,Query,Intent
2167,can we pair this with my new phone,sync_device
2168,will you connect my,sync_device
2169,establish connection to my phone,sync_device
2170,connect to my phone for me,sync_device
2171,could you unite with my phone,sync_device
2172,can you get access to my phone right now,sync_device
2173,do you opine you could disconnection from my phone,sync_device
2174,i wanna gulf from my phone,sync_device
2175,let's terminate connection to my phone please,sync_device
2176,get link up to my phone,sync_device
2177,syncing this phone,sync_device
2178,from phone,sync_device
2179,please connexion with my phone,sync_device
2180,please unsync my phone,sync_device
2181,could you connect to my telephone,sync_device
2182,do you have access to my phone,sync_device
2183,"can you connect with my phone, please",sync_device
2184,you unsync my phone,sync_device
2185,with phone,sync_device
2186,stop the connection with my phone,sync_device
2187,are you able to get into my phone at the moment,sync_device
2188,i need to from my phone,sync_device
2189,"can you connect get in touch to my phone, please",sync_device
2190,from iphone,sync_device
2191,pair off with my smart phone,sync_device
2192,unsync my phone now please,sync_device
2193,get off my,sync_device
2194,i am going to go ahead and pair with my new,sync_device
2195,want disconnect current to phone,sync_device
2196,please desync my current mobile,sync_device
2197,from phone,sync_device
2198,please disconnect from my phone,sync_device
2199,quickly disconnect the call up phone,sync_device
2200,do have anything on my for 3,calendar
2201,is my daughter's birthday on my calendar,calendar
2202,can you give me MArch an overview of what march estimate reckon 23 will look like for me,calendar
2203,what do i have my for the 1st march,calendar
2204,want my for 2,calendar
2205,what do i have on my calendar for february 8,calendar
2206,let me allow know my march 2 marchland calendar,calendar
2207,remind date of the event 'anniversary dinner,calendar
2208,"the 21st, what is on my calendar",calendar
2209,tell me what is showing on my calendar for the seventeenth of march,calendar
2210,events on calendar april,calendar
2211,tell me what's on the Saturday calendar for saturday,calendar
2212,what is showing on my calendar for the 17th of march,calendar
2213,what am i supposed to be doing today,calendar
2214,read my schedule for march 2,calendar
2215,what do i have going on march borderland 2nd on border district my calendar,calendar
2216,show me my calendar for next sunday,calendar
2217,do i have on calendar march,calendar
2218,what's on my calendar for the 18th of march,calendar
2219,i my wife and anniversary my,calendar
2220,what's in the books for 30th,calendar
2221,are there any events on my calendar for march 2nd,calendar
2222,did i arrange an item on the calendar to get the dog neutered,calendar
2223,what does my schedule face like for april one,calendar
2224,do i have 30th birthday party on my calendar,calendar
2225,how is my calendar looking for may 6th,calendar
2226,what do i have plotted on my calendar for next Sun,calendar
2227,research my calendar for birthday party,calendar
2228,what time is my haircut on wednesday,calendar
2229,is my for day of 5th,calendar
2230,what do i have on my calendar for march 2,calendar
2231,what items do i have on my calendar for easter,calendar
2232,what do i have on my calendar for march 11,calendar
2233,do i have anything on my calendar next sunday,calendar
2234,what do i have to do on border ii that's on my calendar,calendar
2235,what's happening on may,calendar
2236,on the 26th what is on the table for my calendar,calendar
2237,do i have anything on my schedule for may 3,calendar
2238,my calendar include an event shana's baby shower,calendar
2239,does my calendar have anything for 1st,calendar
2240,tell me everything on my calendar for may 1,calendar
2241,what do i have for february 28th,calendar
2242,do i have any appointments on tuesday,calendar
2243,check calendar see an called exams,calendar
2244,what do i have planned on 3/15,calendar
2245,what is currently on my calendar for friday the 1st,calendar
2246,must what currently my for the,calendar
2247,tell me what is on my calendar for april i,calendar
2248,is my for day,calendar
2249,"can you order me what's on my calendar for butt 05, 2019",calendar
2250,are the benefits i,insurance
2251,health benefits i,insurance
2252,what's my health programme,insurance
2253,can i obtain health benefits,insurance
2254,do you know the wellness plan i'm on,insurance
2255,what is the gens of my health insurance,insurance
2256,do know what health are,insurance
2257,kind insurance plan i enrolled,insurance
2258,may i have intercourse my insurance policy benefits,insurance
2259,my insurance benefit are what,insurance
2260,i need you to tell insurance policy me what benefits are included in my insurance,insurance
2261,what's the healthcare plan i'm on,insurance
2262,please bump the benefits provided by my insurance,insurance
2263,what are my insurance assets,insurance
2264,tell me about my insurance profit,insurance
2265,wondering what plan i'm on,insurance
2266,remind me of which insurance plan i'm currently enrolled in,insurance
2267,i would like know all the benefits that are given my health plan,insurance
2268,list my welfare insurance benefits,insurance
2269,"program enroll policy what enter enrol kind of insurance plan am i enrol enrolled in, please",insurance
2270,tell me my health plan,insurance
2271,what are perk up my insurance perks,insurance
2272,can you tell me the name of the insurance plan i'm a member of,insurance
2273,what are the benefits i get for my health,insurance
2274,can you tell me my insurance,insurance
2275,please look up the name of my insurance plan,insurance
2276,word on my healthcare plan,insurance
2277,whats included with my insurance,insurance
2278,insurance benefit details,insurance
2279,what is wellness the aid i get from 1 these health benefits,insurance
2280,can you explain my benefits,insurance
2281,what's my insurance benefits like,insurance
2282,"what type of insurance plan am i enrolled in, please",insurance
2283,what insurance do good am i getting,insurance
2284,what wellness plan do i have,insurance
2285,me info my health plan,insurance
2286,benefits my coverage give,insurance
2287,benefits included in my,insurance
2288,can you tell me my health plan,insurance
2289,what's my current health care plan,insurance
2290,what are my policy amenities,insurance
2291,what benefits are affiliate with my insurance,insurance
2292,what was my health plan again,insurance
2293,what are indemnity my insurance rewards,insurance
2294,is it possible for you to let me know what health plan i'm on,insurance
2295,can tell me what is included my benefits,insurance
2296,where is the indemnity list of my insurance benefits,insurance
2297,give me on health,insurance
2298,what benefits are available with my insurance,insurance
2299,i'm rummy what wellness plan i'm on,insurance
2300,do i need a tourist visa for europe,international_visa
2301,"want go korea, i an visa",international_visa
2302,do i pauperism an international visa to go to spain,international_visa
2303,does mexico require an international visa,international_visa
2304,do i need a visa to leave the country,international_visa
2305,do i need visa scotland,international_visa
2306,does jaunt to that target demand a visa,international_visa
2307,to if i must have an international visa to go to,international_visa
2308,do i need to get a visa for russia,international_visa
2309,i am going to germany soon do i need a visa,international_visa
2310,do i need a visa to travel locomotion to canada,international_visa
2311,do i need a visa visit,international_visa
2312,do Russian Federation i need a visa to russia,international_visa
2313,do i need to obtain a travel visa to go on vacation to places in eastern europe,international_visa
2314,let me know if i need an international visa do it to go to sudan,international_visa
2315,do i need a visa to travel to jamaica,international_visa
2316,will i need a visa to go to moldova,international_visa
2317,"i'm going to canada soon, do i need a visa",international_visa
2318,i a travel for spain,international_visa
2319,want to see paris will i need an international visa,international_visa
2320,do i need to apply for a visa to visit dnipro,international_visa
2321,"for travel to argentina, do i need to stimulate a travel visa",international_visa
2322,if i want to travel to mexico do i need to get a visa,international_visa
2323,tell me whether i need an International visa to run to mexico,international_visa
2324,do i have to have an international visa before they'll let me in melbourne,international_visa
2325,does france have their own version of visa,international_visa
2326,what documents to i conk need to go to egypt,international_visa
2327,power i want to grow a visa to travel to venezuela,international_visa
2328,Israel has exacting restrictions do i need a visa to travel there,international_visa
2329,am outside i in need of an international visa to go to france,international_visa
2330,do i need a visa postulate Mexico to travel to mexico,international_visa
2331,do i need a visa to go to isreal,international_visa
2332,i a visa to to cuba,international_visa
2333,would i need a tourer visa for brazil,international_visa
2334,do i need a travel visa visit canada,international_visa
2335,"to visit cambodia, do i need an international visa",international_visa
2336,i for visa i want to visit,international_visa
2337,does international travel always constantly require a visa,international_visa
2338,would need a travel to go to congo,international_visa
2339,i need a visa to to greece,international_visa
2340,i'm going to jamaica next week; am i needing a,international_visa
2341,i'm vacationing in Zion will i need a visa,international_visa
2342,do i need to bring a visa when i go to canada next month,international_visa
2343,"if planning to to uk, i need visa",international_visa
2344,going be going canada do require visa entry,international_visa
2345,do i need a visa to go to somewhere internationally,international_visa
2346,i am going to russia and am wondering if i need a visa,international_visa
2347,do i need an international visa to enter canada,international_visa
2348,motive do i need an international visa to go to malaysia,international_visa
2349,vacation to aviv i a visa,international_visa
2350,want you immediatly any further activity on bb&t bank account,freeze_account
2351,place a block on my capital one account statement ace account jam right majuscule now,freeze_account
2352,i quick-frozen want my account frozen,freeze_account
2353,i need to hold off on my account,freeze_account
2354,please discontinue do a stop on delight my bank account,freeze_account
2355,i need you to block my mutualone story now,freeze_account
2356,put a freeze on my bank account,freeze_account
2357,stay all payments to my bank account,freeze_account
2358,you mind putting a stop my account,freeze_account
2359,you a on bank now,freeze_account
2360,don't let payments go through using my account,freeze_account
2361,please freeze my account,freeze_account
2362,put a hold on my bank account please,freeze_account
2363,i'd like a block on my Charles River schwab account immediately,freeze_account
2364,place a hold on my trust bank account,freeze_account
2365,please my account frozen,freeze_account
2366,can you put a stop depository financial institution on my bank account,freeze_account
2367,"could you freeze my account, please",freeze_account
2368,i'd like a stop placed on my bank account,freeze_account
2369,off account,freeze_account
2370,i need a block put on my chase account right aside,freeze_account
2371,stop defrayment from my bank,freeze_account
2372,can i freeze my bank account,freeze_account
2373,freeze bank,freeze_account
2374,block chase account right away,freeze_account
2375,dont allow any action on my,freeze_account
2376,"me my account,",freeze_account
2377,i'd like to put a freeze on my bank account,freeze_account
2378,freeze my bank account,freeze_account
2379,want bank account frozen,freeze_account
2380,please my a one,freeze_account
2381,put a stop on my deposit account,freeze_account
2382,put a hold on my bank of america account right away please,freeze_account
2383,freeze my account,freeze_account
2384,is it too much bother to arrange a stop on my trust story,freeze_account
2385,i need you to place stop on my bank thank you,freeze_account
2386,can you block chase account right away please,freeze_account
2387,my account be,freeze_account
2388,i need a blockade placed on my banking concern account please,freeze_account
2389,pause my account,freeze_account
2390,you a stop my account,freeze_account
2391,"can you put a coin bank stop on my bank account, please",freeze_account
2392,immediatly my presidential account now,freeze_account
2393,i need my account frozen,freeze_account
2394,put hault my account,freeze_account
2395,i'd freeze like my account frozen,freeze_account
2396,pulley my chase account ASAP,freeze_account
2397,can you score put a block on my chase account proper right away,freeze_account
2398,i would appreciate it if you put a stop on my bank account,freeze_account
2399,could you freeze my account now,freeze_account
2400,items on shopping list,shopping_list
2401,do i have a big list,shopping_list
2402,list out shopping list me,shopping_list
2403,does my shopping list consist of chips,shopping_list
2404,need know is my list,shopping_list
2405,my shopping list include corn,shopping_list
2406,i need to know the items on my give away leaning,shopping_list
2407,whats on my list for shopping,shopping_list
2408,display shopping list,shopping_list
2409,read my entire shopping list to me,shopping_list
2410,are tomatoes on my shopping tilt,shopping_list
2411,out is my list,shopping_list
2412,tell tell on me the things on my shopping list,shopping_list
2413,what all is on my shopping list,shopping_list
2414,my list for denounce has what on it,shopping_list
2415,what did i write down on my shopping list this time,shopping_list
2416,is ice cream currently on my shopping list,shopping_list
2417,narrate me what i can breakthrough on the shopping list,shopping_list
2418,what do i need when i hold up shopping,shopping_list
2419,do you want peanut butter wishing for goober pea your lunches this week,shopping_list
2420,is a toothbrush on my shopping list,shopping_list
2421,tell me i on the shopping,shopping_list
2422,read me shopping please,shopping_list
2423,what do need to go shopping for,shopping_list
2424,i need to what's on shopping,shopping_list
2425,do i need milk at the store,shopping_list
2426,i need to know the things on thing my shopping list,shopping_list
2427,which purchases are on my shopping list,shopping_list
2428,what are my shopping list's content,shopping_list
2429,my shopping list what,shopping_list
2430,things on shopping,shopping_list
2431,can you look up what my shopping list has on it,shopping_list
2432,me my list,shopping_list
2433,what do i need to buy at store,shopping_list
2434,designate me my give away list,shopping_list
2435,read me everything understand on my shopping list,shopping_list
2436,does my shopping list let in apples right now,shopping_list
2437,what is available on the patronize list,shopping_list
2438,name the items on my list,shopping_list
2439,read my shopping list to me,shopping_list
2440,what does my shopping list involve,shopping_list
2441,would you let me make love know what patronise is tell on on my shopping list,shopping_list
2442,tell me patronise what's on my shopping list,shopping_list
2443,what are the contents of my betray list,shopping_list
2444,entail what does my implicate shopping list sponsor entail,shopping_list
2445,"can you tell me my shopping name items, please",shopping_list
2446,up my shopping list me,shopping_list
2447,tell me whats on my shopping list,shopping_list
2448,what redact edit stuff did i along put on my shopping list,shopping_list
2449,do i have Lycopersicon esculentum on the shopping list,shopping_list
2450,i to my,oil_change_when
2451,how long until i take need to foresightful change my oil,oil_change_when
2452,when should my get changed,oil_change_when
2453,when do i need you transfer my oil,oil_change_when
2454,how often do you have to change your oil,oil_change_when
2455,"appear my oil seems pretty black, does that mean i should change it",oil_change_when
2456,when do i need to alter the oil again,oil_change_when
2457,how often should the oil get changed,oil_change_when
2458,when my oil change,oil_change_when
2459,at what point should the oil be again,oil_change_when
2460,how drive often should you get an oftentimes modification alteration oil change,oil_change_when
2461,which should i my changed,oil_change_when
2462,my next oil change is when,oil_change_when
2463,when do i need my oil changed,oil_change_when
2464,when should my oil be changed,oil_change_when
2465,what continuance of fourth dimension should i wait before i change my oil,oil_change_when
2466,how often should i change my oil,oil_change_when
2467,when is my vegetable oil oil due to be changed,oil_change_when
2468,when do you think i should change my oil,oil_change_when
2469,how long does oil last in a car,oil_change_when
2470,changes typical done how,oil_change_when
2471,how much longer until i need to get my oil colour changed,oil_change_when
2472,when is my car due for an oil transfer,oil_change_when
2473,when am i due for an anoint change,oil_change_when
2474,what date should i next change my oil,oil_change_when
2475,is it sentence for an oil change,oil_change_when
2476,how long i an oil,oil_change_when
2477,in many do need schedule oil change,oil_change_when
2478,do you change the oil in your car more than once a yr,oil_change_when
2479,what is future imputable the due date for my following next oil ascribable change,oil_change_when
2480,long before neet to get my changed,oil_change_when
2481,when will my car need an oil exchange,oil_change_when
2482,when is my next oil anoint change,oil_change_when
2483,do need oil,oil_change_when
2484,i penury to know when my oil should be change,oil_change_when
2485,when will necessitate i demand need another oil pauperization change,oil_change_when
2486,when motivation do i need to get petroleum an oil change,oil_change_when
2487,"it's been 3 years since i modify my oil, how retentive until i have to raft with it",oil_change_when
2488,when to change my oil,oil_change_when
2489,i really must know when should i adjacent get my oil changed next,oil_change_when
2490,how many miles can i drive before changing my oil,oil_change_when
2491,when is my oil change expected,oil_change_when
2492,what is the clip frame for interchange embrocate,oil_change_when
2493,how long can you go between oil vegetable oil change changes,oil_change_when
2494,do need oil,oil_change_when
2495,i need to know when acknowledge should i get my oil changed next,oil_change_when
2496,when can i get oil mother changed,oil_change_when
2497,should i the in my car,oil_change_when
2498,require at what point will i need another oil change,oil_change_when
2499,when should i change my car oil,oil_change_when
2500,location bill,share_location
2501,give the boys my location please,share_location
2502,tell base camp my gps differentiate coordinates,share_location
2503,i would like ms johannson and ms alba to be informed of my location,share_location
2504,please tell wanda where i am now,share_location
2505,how do i share my location with noel,share_location
2506,tell john and sam where i am,share_location
2507,need to my with,share_location
2508,how can i show noel where i am right demonstrate now,share_location
2509,share my location with my sister,share_location
2510,i would like to share my localization location with my mom,share_location
2511,can you enjoin bill and craig where i am,share_location
2512,"how part do i share where i am, with another person",share_location
2513,can you forward my location to tom,share_location
2514,i need the tow truck to truck be given my motortruck gps coordinates,share_location
2515,share my Dame Alice Ellen Terry location with brad and terry,share_location
2516,can you share my position with mom,share_location
2517,allow my son to see my gps coordinates,share_location
2518,let Global Positioning System the GPS folks know my gps coordinates,share_location
2519,trey needs my current location,share_location
2520,i need to send my current location to sean,share_location
2521,give my location,share_location
2522,please allow my mommy and dad sleep together my location,share_location
2523,give location now to my family,share_location
2524,share my location with darren stacey,share_location
2525,let randy and travis know where i'm at,share_location
2526,share share my gps coordinates with my part dad,share_location
2527,please send my localization to Alex Haley,share_location
2528,can you share my location with my girlfriend,share_location
2529,share my location with mom,share_location
2530,share my gps coordinates with my mother,share_location
2531,i need Mr. you to let mr miyagi and daniel know where i Mr am,share_location
2532,share my gps coordinate with jim,share_location
2533,partake my gps fix with steve,share_location
2534,give my electric current location to robyn now,share_location
2535,tell bill and craig where i am,share_location
2536,please show my stream location to andre,share_location
2537,share my coordinates with my brother,share_location
2538,inform eric of my current location,share_location
2539,send my current to my superior,share_location
2540,allow to see location,share_location
2541,let barbara cognize where i'm at,share_location
2542,Lashkar-e-Toiba The Virgin will you let mary know my location,share_location
2543,my friend steve needs my gps coordinates send them to him,share_location
2544,post my gps coordinates to my facebook friends,share_location
2545,the see i'm,share_location
2546,let the rents have my current location,share_location
2547,need to my to,share_location
2548,can you tell bob and alice where i am,share_location
2549,let cora and nancy know have it off were i am now,share_location
2550,things you me exactly,what_can_i_ask_you
2551,what can you help me with exactly,what_can_i_ask_you
2552,let me know what subjects you comprehend well,what_can_i_ask_you
2553,how can you assist me,what_can_i_ask_you
2554,thing what things do you know about,what_can_i_ask_you
2555,which types of questions can i need you,what_can_i_ask_you
2556,what kinds of questions can i ask doubt you,what_can_i_ask_you
2557,what sorts things i you,what_can_i_ask_you
2558,exactly you me,what_can_i_ask_you
2559,what subjects do you know,what_can_i_ask_you
2560,tell me what you are capable of answering,what_can_i_ask_you
2561,what questions are permissible,what_can_i_ask_you
2562,what kind of questions are you at answering,what_can_i_ask_you
2563,can you evidence me the subjugate you acknowledge near,what_can_i_ask_you
2564,what are your capabilities,what_can_i_ask_you
2565,what are you familiar with,what_can_i_ask_you
2566,can ask about anything,what_can_i_ask_you
2567,you help with i,what_can_i_ask_you
2568,what of do you know,what_can_i_ask_you
2569,what kind questions can i ask,what_can_i_ask_you
2570,i submit would like to know the types of subjects are you familiar with,what_can_i_ask_you
2571,what subjects are you versed in,what_can_i_ask_you
2572,tell me the subject area areas you are familiar with,what_can_i_ask_you
2573,what can you be asked about,what_can_i_ask_you
2574,tell me the types of things i require can ask you about,what_can_i_ask_you
2575,what of things do you,what_can_i_ask_you
2576,what are able do,what_can_i_ask_you
2577,can answer for me,what_can_i_ask_you
2578,what do you know,what_can_i_ask_you
2579,what all can you do,what_can_i_ask_you
2580,what do you have answers for,what_can_i_ask_you
2581,what types of things are you able typewrite to do,what_can_i_ask_you
2582,what kinds of questions can you respond to,what_can_i_ask_you
2583,what kinds of things can i form ask you,what_can_i_ask_you
2584,i need to know what kind of things you can serve with,what_can_i_ask_you
2585,is there anything i can't ask you,what_can_i_ask_you
2586,what information can i ask you,what_can_i_ask_you
2587,skills do you have,what_can_i_ask_you
2588,how can i benefit from utilise using you,what_can_i_ask_you
2589,should ask about,what_can_i_ask_you
2590,what kind of things can you answer,what_can_i_ask_you
2591,type questions to i ask you,what_can_i_ask_you
2592,what can i ask you,what_can_i_ask_you
2593,how can i use you,what_can_i_ask_you
2594,what can you do,what_can_i_ask_you
2595,what kinds of things can you do,what_can_i_ask_you
2596,tell the you're aware,what_can_i_ask_you
2597,what kind of questions do you accept,what_can_i_ask_you
2598,"ai, tell me what thing i should ask of you",what_can_i_ask_you
2599,what types of questions do you have a response for,what_can_i_ask_you
2600,do i need a socket converter if i'm going to go be in russia,plug_type
2601,are barcelona plugs compatible,plug_type
2602,what are those european plugs send for,plug_type
2603,do they use plugs australia where i'd need kind of socket,plug_type
2604,should i bring my socket converter while traveling to england,plug_type
2605,do demand take i truly truly really need a plug converter when in london,plug_type
2606,kind electrical do uze z,plug_type
2607,what kind of plug converter is needed in c,plug_type
2608,what kind of plug Dae-Han-Min-Gook does my hair dryer use in south korea,plug_type
2609,Kingdom of Spain what plug type is used in spain,plug_type
2610,visitors japan need to a socket converter,plug_type
2611,what kind of plug will i need when i'm in ecuador,plug_type
2612,what type of plug do i need to bring if i visit japan,plug_type
2613,give me the plug type for the country,plug_type
2614,do i need a plug converter in doha,plug_type
2615,what kind of enjoyment electrical outlets do they use in release z,plug_type
2616,what plug type should i use in england,plug_type
2617,do i need a socket converter if i'm going to be in ohio,plug_type
2618,what kind hertz outlets they use in z,plug_type
2619,"when you go to germany, do you need a special converter for your lead plugs",plug_type
2620,do i need a socket convertor if i'm going to be in hong kong,plug_type
2621,motive do i need a socket converter converter if convertor i'm going to be in china,plug_type
2622,does require socket,plug_type
2623,i need a socket when i go to,plug_type
2624,are the plugs different in barcelona,plug_type
2625,does have plug,plug_type
2626,what plug types are there in cuba,plug_type
2627,do i need a socket converter i'm going to be in germany,plug_type
2628,will i need a plug converter for my electronics in amman,plug_type
2629,which type of plugs do they use nag in scotland,plug_type
2630,should i buy a plug converter if move i am traveling to convertor egypt,plug_type
2631,what kind of outlets does havana have,plug_type
2632,are socket converter needed in lisbon,plug_type
2633,do they use special outlets in australia,plug_type
2634,in do need plug for my,plug_type
2635,i need to have a socket converter in canada,plug_type
2636,in would i able to use a plug,plug_type
2637,i a converter i'm to in,plug_type
2638,require is a socket converter required in india,plug_type
2639,plug does use,plug_type
2640,tell me the stop up type that is used in scotland,plug_type
2641,kind outlets they in,plug_type
2642,what tolerant of chaw does the nation manipulation,plug_type
2643,i have to know what plug that country uses,plug_type
2644,do i need a top executive adaptor in mexico,plug_type
2645,"i'm going out of country, what character of outlet plug do i need",plug_type
2646,will my plug influence in Barcelona,plug_type
2647,if i sojourn cairo will i pauperization a plug convertor,plug_type
2648,what plugs are used in wad spain,plug_type
2649,how do i know what the outlets are like,plug_type
2650,shots for uk travel,vaccines
2651,which vaccinations are required to go to viet nam,vaccines
2652,are there shots required before going to south Africa,vaccines
2653,are vaccinations necessary to hold up there,vaccines
2654,should i get any shots before i go to south africa,vaccines
2655,tell me if require i need live on any more vaccines if i go there,vaccines
2656,please tell me what shots i am required to get to travel to india,vaccines
2657,do i need any shots before i go to south africa,vaccines
2658,what are common green vaccinations for someone travelling internationally,vaccines
2659,what type of Korea specific shots should i particular get before flying to south korea,vaccines
2660,before i leave for mexico should i get some more vaccinations,vaccines
2661,how many vaccinations will i need to travel to Asia,vaccines
2662,what are the recommended shots to get before i travel to southward Korea,vaccines
2663,do i motive to acquire vaccines before my tripper,vaccines
2664,is it recommended to get any specific shots before change of location i travel stab to japan,vaccines
2665,i shots go thailand,vaccines
2666,should i get any acquire vaccines before going over United Kingdom of Great Britain and Northern Ireland to the uk,vaccines
2667,list all the i need travel france,vaccines
2668,is it recommended to make any particular shots before i travel to genus Argentina,vaccines
2669,is it catch recommended to get any specific shots before i travel to norway,vaccines
2670,i certain before to,vaccines
2671,do i need to get shots before i go to kenya,vaccines
2672,you me there are shots i required have traveling south,vaccines
2673,i'm going to india do i need some shot shots,vaccines
2674,do need get vaccinated go thailand,vaccines
2675,what are the shots i take in order to travel to mexico,vaccines
2676,i a to to china,vaccines
2677,secernate me what vaccinations i need to baffle into france,vaccines
2678,do i need vaccinations to trip there,vaccines
2679,do i need belong a vaccination to go to greece,vaccines
2680,are there recommendations to get any specific shots before i travel to germany,vaccines
2681,this require vaccines,vaccines
2682,shots i before to,vaccines
2683,am i go to need vaccines for the trip,vaccines
2684,my up date for there,vaccines
2685,do unity i need any shots I jibe if i travel to africa,vaccines
2686,do i need shot before i have to africa,vaccines
2687,i to protect with shots a to vietnam,vaccines
2688,there list recommended to before to,vaccines
2689,do i pauperism need specific shots before traveling to particular germany,vaccines
2690,types vaccinations required leaving united,vaccines
2691,do i need to get vaccinations before i go,vaccines
2692,are there any mandatory shot that i must get before my trip to jamaica,vaccines
2693,which shots do i need before i fail to Kingdom of Thailand,vaccines
2694,what shots do i need to get in order to travel to khartoum,vaccines
2695,are any shots recommended before going to Kenya,vaccines
2696,traveling the am going to any specific,vaccines
2697,am i required to get activate a vaccine for this trip,vaccines
2698,will i immunization a to turkey,vaccines
2699,are vaccinations required to travel there,vaccines
2700,when i my paycheck,payday
2701,remind me of the date of final my last payroll check paycheck,payday
2702,tell me my next assure paycheck,payday
2703,can you confirm the date my last paycheck was received,payday
2704,when will my paycheck be available,payday
2705,when should another paycheck arrive,payday
2706,will recieve next,payday
2707,i need to know when i was paid last,payday
2708,what single day of the month date did i receive my last paycheck,payday
2709,when stoppage do i get my next check,payday
2710,what day do i get paid next,payday
2711,tell me when last paid,payday
2712,when am i paid,payday
2713,when will my paycheck come,payday
2714,what daylight do i get paid,payday
2715,when will i be paid again,payday
2716,i know when i was paid last,payday
2717,how much long until the next payday,payday
2718,how many daylight until my next payday,payday
2719,when did i get paid the last time,payday
2720,when fourth dimension was the last time i got catch paid,payday
2721,date my paycheck be,payday
2722,do you have intercourse when i can have a bun in the oven my following payroll check,payday
2723,on what see did i take pay lowest,payday
2724,when will i be getting my next paycheck,payday
2725,when will i get paid next,payday
2726,did i receive my paycheck this workweek week,payday
2727,need to know to my next paycheck,payday
2728,what is the last-place date of my last paycheck,payday
2729,comer please give me the expected arrival date for my next paycheck,payday
2730,long is it payday,payday
2731,my payday,payday
2732,was my payment,payday
2733,next is available,payday
2734,when is my next payroll check due,payday
2735,i need to know the date my next paycheck will be here,payday
2736,when the last date i paid,payday
2737,tell me when my next paycheck will be here,payday
2738,that get paid,payday
2739,let me know when i'm going to be paid,payday
2740,when am i due for my succeeding paycheck,payday
2741,how much longer until i have a steer fix,payday
2742,tell me when i received my last paycheck,payday
2743,what day is my next payday,payday
2744,my payday,payday
2745,tell me when my next paycheck is specify to arrive,payday
2746,what is my next payday,payday
2747,tell me payroll check enjoin when i received my most recent paycheck,payday
2748,what time is my next paycheck sentence coming,payday
2749,when i get my next paycheck,payday
2750,the i put for mastercard through,application_status
2751,i to if credit card has been processed yet,application_status
2752,how will i know when my application for a credit card coating has been processed,application_status
2753,what is the status of my application position for the credit card,application_status
2754,on credit application,application_status
2755,what is credit application,application_status
2756,has anyone looked at my mastercard application,application_status
2757,me my express did it through,application_status
2758,has there been any changes the status of my credit application,application_status
2759,look into the status of the credit card application i submitted recently for my new card,application_status
2760,i want an update on my application program for a credit menu that i sent in a couple weeks ago,application_status
2761,i any updates about my credit application,application_status
2762,delight insure the position of my mastercard application program,application_status
2763,can check the status my card,application_status
2764,when can i hear conclusion the decision on my credit card application,application_status
2765,have you heard anything back on my cc application,application_status
2766,do you know if my amex card app went through,application_status
2767,the done my credit,application_status
2768,tell me straight if it has been processed or,application_status
2769,has my credit card application been approved,application_status
2770,how can i lineup track batting order the progress of my credit card application,application_status
2771,did chase application go yet,application_status
2772,please find out the current condition of my credit card coating,application_status
2773,"i applied for the credit card, have you processed my lotion",application_status
2774,i heard my application a credit has been accepted not can check it me,application_status
2775,has my application for a new credit card been processed,application_status
2776,how is my application on new credit card conk,application_status
2777,me little about status my card,application_status
2778,update me on the status of my credit card application,application_status
2779,did my visa card app go through yet,application_status
2780,please look into the latest condition of my recognition posting application,application_status
2781,they over app for new card,application_status
2782,has the application i put in for freshly a new visa been processed,application_status
2783,see if my form meekness for an American language express card has been seen,application_status
2784,will application for my credit card processed,application_status
2785,can check if my application for a discovery card has been looked over yet,application_status
2786,is status of my credit application,application_status
2787,when will my credit card app be approved,application_status
2788,do you know the status of the credit identity card lotion i filed,application_status
2789,can you correspond and fancy if my credit card application has been approved or not,application_status
2790,i applied for a new credit card; did recognition it Modern process yet,application_status
2791,has my credit be card wit application been processed,application_status
2792,need know the is with application a credit,application_status
2793,can you update me on the status coat of my american express coating card application,application_status
2794,i applied for a visa card; did that go through,application_status
2795,do you know what the latest is with my credit card application,application_status
2796,could you chip and see if my credit card application has been processed and approved or not,application_status
2797,i need to know if the application been processed,application_status
2798,i filed a credit card course credit application so what is going on with it,application_status
2799,is my applications programme processed for credit entry bill,application_status
2800,what day is next day,next_holiday
2801,do you know the date of my next day off,next_holiday
2802,what is the next holiday,next_holiday
2803,do i have a day off coming up soon,next_holiday
2804,tell me what holiday is comming up future,next_holiday
2805,can you tell me assure what the next holiday is,next_holiday
2806,what's the next holiday,next_holiday
2807,how soon is my next day off,next_holiday
2808,when will we have another off,next_holiday
2809,can you tell me vacation the next holiday,next_holiday
2810,when does my current job have next official paid,next_holiday
2811,is next off,next_holiday
2812,much till next off,next_holiday
2813,when will the day off be,next_holiday
2814,when will we future get to stay home from form,next_holiday
2815,show me my following day off,next_holiday
2816,i to know i get my next off,next_holiday
2817,how many more weeks until the next holiday,next_holiday
2818,come up when's the next day off coming up,next_holiday
2819,is there following a holiday next week,next_holiday
2820,when is the next schedule holiday,next_holiday
2821,tell me when the next daytime off will be,next_holiday
2822,tell me when the side by side holiday arrive,next_holiday
2823,i need take to know when my next future day off is,next_holiday
2824,i motivation to cognise when i will next have the day off,next_holiday
2825,how time till the next day off,next_holiday
2826,how much time till the next time off,next_holiday
2827,check when the day i go will,next_holiday
2828,to what extent until the pursue daylight away from work,next_holiday
2829,i to when next is,next_holiday
2830,many days my next day off,next_holiday
2831,are there any holiday's comming up,next_holiday
2832,i need to know when the next holiday recognize will be,next_holiday
2833,when don't i have to sour next,next_holiday
