,Original Query,Intermediate Query es,Back Translated Query,Intent
2165,pair my phone please,empareja mi teléfono por favor,pair my phone please,sync_device
2166,i don't want this phone synced any more,No quiero que este teléfono se sincronice más,I don't want this phone to sync anymore,sync_device
2167,can we pair this with my new phone,¿Podemos emparejar esto con mi nuevo teléfono?,Can we pair this with my new phone?,sync_device
2168,will you connect to my phone,¿Te conectarás a mi teléfono?,Will you connect to my phone?,sync_device
2169,establish a connection to my phone,establecer una conexión con mi teléfono,establish a connection with my phone,sync_device
2170,connect to my phone for me,Conéctate a mi teléfono por mí,Connect to my phone for me,sync_device
2171,could you link with my phone,¿Podrías vincularlo con mi teléfono?,Could you link it to my phone?,sync_device
2172,can you get access to my phone right now,¿Puedes acceder a mi teléfono ahora mismo?,Can you access my phone right now?,sync_device
2173,do you think you could disconnect from my phone,¿Crees que podrías desconectarte de mi teléfono?,Do you think you could get off my phone?,sync_device
2174,i wanna disconnect from my phone,Quiero desconectarme de mi teléfono,I want to disconnect from my phone,sync_device
2175,let's terminate connection to my phone please,"Por favor, terminemos la conexión con mi teléfono.",Please let's end the connection with my phone.,sync_device
2176,get connected to my phone,Conéctate a mi teléfono,Connect to my phone,sync_device
2177,stop syncing with this phone,dejar de sincronizar con este teléfono,stop syncing with this phone,sync_device
2178,disconnect from my phone please,desconéctate de mi teléfono por favor,disconnect from my phone please,sync_device
2179,please link with my phone,"Por favor, vincúlelo con mi teléfono",Please link it to my phone,sync_device
2180,please unsync my phone,Por favor desincroniza mi teléfono,Please unsync my phone,sync_device
2181,could you connect to my phone,¿Podrías conectarte a mi teléfono?,Could you connect to my phone?,sync_device
2182,do you have access to my phone,¿Tienes acceso a mi teléfono?,Do you have access to my phone?,sync_device
2183,"can you connect with my phone, please","¿Puedes conectarte con mi teléfono, por favor?",Can you connect to my phone please?,sync_device
2184,you can unsync from my phone now,Ahora puedes desincronizar mi teléfono,Now you can unsync my phone,sync_device
2185,pair with my phone,emparejar con mi teléfono,pair with my phone,sync_device
2186,stop the connection with my phone,detener la conexión con mi teléfono,stop connecting to my phone,sync_device
2187,are you able to get into my phone at the moment,¿Puedes acceder a mi teléfono en este momento?,Can you access my phone right now?,sync_device
2188,i need you to disconnect from my phone,Necesito que te desconectes de mi teléfono,I need you to disconnect from my phone,sync_device
2189,"can you connect to my phone, please","¿Puedes conectarte a mi teléfono, por favor?",Can you connect to my phone please?,sync_device
2190,desync from my iphone,desincronizar de mi iphone,unsync from my iphone,sync_device
2191,pair with my smart phone,emparejar con mi teléfono inteligente,pair with my smartphone,sync_device
2192,unsync my phone now please,Desincronice mi teléfono ahora por favor,Unsync my phone now please,sync_device
2193,please get off my phone,"Por favor, deja mi teléfono",Please leave my phone number,sync_device
2194,i am going to go ahead and pair this with my new phone,Voy a seguir adelante y emparejarlo con mi nuevo teléfono.,I'm going to go ahead and pair it with my new phone.,sync_device
2195,i want to disconnect the current connection to my phone,Quiero desconectar la conexión actual a mi teléfono,I want to disconnect the current connection to my phone,sync_device
2196,please desync my current mobile,Por favor desincroniza mi móvil actual,Please desynchronize my current phone,sync_device
2197,desync from my phone,desincronizarme de mi teléfono,unsynchronize with my phone,sync_device
2198,please disconnect from my phone,Por favor desconéctate de mi teléfono,Please disconnect from my phone,sync_device
2199,quickly disconnect the phone,Desconectar rápidamente el teléfono,Quickly disconnect the phone,sync_device
2200,do i have anything on my calendar for may 3,¿Tengo algo en mi calendario para el 3 de mayo?,Do I have anything on my calendar for May 3rd?,calendar
2201,is my daughter's birthday on my calendar,¿Está el cumpleaños de mi hija en mi calendario?,Is my daughter's birthday on my calendar?,calendar
2202,can you give me an overview of what march 23 will look like for me,¿Puedes darme una visión general de cómo será para mí el 23 de marzo?,Can you give me an overview of what March 23rd will be like for me?,calendar
2203,what do i have on my calendar for monday the 1st of march,¿Qué tengo en mi calendario para el lunes 1 de marzo?,"What's on my calendar for Monday, March 1?",calendar
2204,i want my schedule for march 2,Quiero mi horario para el 2 de marzo,I want my schedule for March 2nd,calendar
2205,what do i have on my calendar for february 8,¿Qué tengo en mi calendario para el 8 de febrero?,What's on my calendar for February 8th?,calendar
2206,let me know my march 2 calendar,Déjame saber mi calendario del 2 de marzo,Let me know my schedule for March 2nd,calendar
2207,remind me of the date of the event called 'anniversary dinner,Recuérdame la fecha del evento llamado 'cena de aniversario',Remind me the date of the event called 'anniversary dinner',calendar
2208,"the 21st, what is on my calendar","el 21, que hay en mi calendario","the 21st, which is on my calendar",calendar
2209,tell me what is showing on my calendar for the 17th of march,Dime qué aparece en mi calendario para el 17 de marzo.,Tell me what's on my calendar for March 17th.,calendar
2210,what events are on my calendar for april 1st,¿Qué eventos tengo en mi calendario para el 1 de abril?,What events do I have on my calendar for April 1st?,calendar
2211,tell me what's on the calendar for saturday,Dime qué hay en el calendario para el sábado.,Tell me what's on the calendar for Saturday.,calendar
2212,what is showing on my calendar for the 17th of march,¿Qué aparece en mi calendario para el 17 de marzo?,What's on my calendar for March 17?,calendar
2213,what am i supposed to be doing today,¿Qué se supone que debo hacer hoy?,What am I supposed to do today?,calendar
2214,read me my schedule for march 2,Léame mi horario para el 2 de marzo,Please read me my schedule for March 2nd,calendar
2215,what do i have going on march 2nd on my calendar,¿Qué tengo previsto para el 2 de marzo en mi calendario?,What do I have planned for March 2nd on my calendar?,calendar
2216,show me my calendar for next sunday,Muéstrame mi calendario para el próximo domingo,Show me my calendar for next Sunday,calendar
2217,do i have anything on my calendar for march 2nd,¿Tengo algo en mi calendario para el 2 de marzo?,Do I have anything on my calendar for March 2nd?,calendar
2218,what's on my calendar for the 18th of march,¿Qué hay en mi calendario para el 18 de marzo?,What's on my calendar for March 18th?,calendar
2219,did i had my wife and mine anniversary to my calendar,¿Tenía el aniversario de mi esposa y el mío en mi calendario?,Did I have my wife and I's anniversary on my calendar?,calendar
2220,what's in the books for april 30th,¿Qué hay en los libros para el 30 de abril?,What's in the books for April 30th?,calendar
2221,are there any events on my calendar for march 2nd,¿Hay algún evento en mi calendario para el 2 de marzo?,Are there any events on my calendar for March 2?,calendar
2222,did i put an item on the calendar to get the dog neutered,¿Puse un punto en el calendario para esterilizar al perro?,Did I put a point on the calendar to spay the dog?,calendar
2223,what does my schedule look like for april 1,¿Cómo es mi agenda para el 1 de abril?,What does my agenda look like for April 1st?,calendar
2224,do i have 30th birthday party on my calendar,¿Tengo una fiesta de cumpleaños número 30 en mi calendario?,I have a 30th birthday party on my calendar?,calendar
2225,how is my calendar looking for may 6th,¿Cómo se ve mi calendario para el 6 de mayo?,What does my calendar look like for May 6?,calendar
2226,what do i have planned on my calendar for next sunday,¿Qué tengo planeado en mi calendario para el próximo domingo?,What do I have planned on my calendar for next Sunday?,calendar
2227,search my calendar for birthday party,busca en mi calendario la fiesta de cumpleaños,Look on my calendar for the birthday party,calendar
2228,what time is my haircut on wednesday,¿A qué hora me corto el pelo el miércoles?,What time do I get my hair cut on Wednesday?,calendar
2229,what is on my schedule for the day of march 5th,¿Qué hay en mi agenda para el día 5 de marzo?,What's on my agenda for March 5th?,calendar
2230,what do i have on my calendar for march 2,¿Qué tengo en mi calendario para el 2 de marzo?,What's on my calendar for March 2nd?,calendar
2231,what items do i have on my calendar for easter,¿Qué artículos tengo en mi calendario para Pascua?,What items do I have on my calendar for Easter?,calendar
2232,what do i have on my calendar for march 11,¿Qué tengo en mi calendario para el 11 de marzo?,What's on my calendar for March 11?,calendar
2233,do i have anything on my calendar next sunday,¿Tengo algo en mi calendario para el próximo domingo?,Do I have anything on my calendar for next Sunday?,calendar
2234,what do i have to do on march 2 that's on my calendar,¿Qué tengo que hacer el 2 de marzo que está en mi calendario?,"What do I have to do on March 2nd, which is on my calendar?",calendar
2235,what's happening on may 3rd,¿Qué está pasando el 3 de mayo?,What's happening on May 3rd?,calendar
2236,on the 26th what is on the table for my calendar,el día 26 ¿qué hay en la mesa de mi calendario?,"On the 26th, what's on my calendar table?",calendar
2237,do i have anything on my schedule for may 3,¿Tengo algo en mi agenda para el 3 de mayo?,Do I have anything on my agenda for May 3rd?,calendar
2238,does my calendar include an event called shana's baby shower,¿Mi calendario incluye un evento llamado baby shower de Shana?,My calendar includes an event called Shana's baby shower?,calendar
2239,does my calendar have anything for january 1st,¿Mi calendario tiene algo para el 1 de enero?,Does my calendar have anything for January 1st?,calendar
2240,tell me everything on my calendar for may 1,Cuéntame todo lo que hay en mi calendario para el 1 de mayo.,Tell me everything that's on my calendar for May 1st.,calendar
2241,what do i have scheduled for february 28th,¿Qué tengo programado para el 28 de febrero?,What do I have planned for February 28th?,calendar
2242,do i have any appointments on tuesday,¿Tengo alguna cita el martes?,Do I have any appointments on Tuesday?,calendar
2243,check my calendar to see if an event called final exams exists,Revisa mi calendario para ver si existe un evento llamado exámenes finales.,Check my calendar to see if there is an event called final exams.,calendar
2244,what do i have planned on 3/15,¿Qué tengo planeado para el 15/3?,What do I have planned for 3/15?,calendar
2245,what is currently on my calendar for friday the 1st,¿Qué hay actualmente en mi calendario para el viernes 1?,What's currently on my calendar for Friday the 1st?,calendar
2246,i must know what is currently on my calendar for friday the 1st,Necesito saber qué hay actualmente en mi calendario para el viernes 1.,I need to know what is currently on my calendar for Friday the 1st.,calendar
2247,tell me what is on my calendar for april 1,Dime qué hay en mi calendario para el 1 de abril.,Tell me what's on my calendar for April 1st.,calendar
2248,what is on my calander for valentines day,¿Qué hay en mi calendario para el día de San Valentín?,What's on my calendar for Valentine's Day?,calendar
2249,"can you tell me what's on my calendar for march 05, 2019",¿Puedes decirme qué hay en mi calendario para el 5 de marzo de 2019?,"Can you tell me what's on my calendar for March 5, 2019?",calendar
2250,what are the health benefits i have,¿Cuáles son los beneficios para la salud que tengo?,What are the health benefits I have?,insurance
2251,what health benefits can i use,¿Qué beneficios para la salud puedo aprovechar?,What health benefits can I take advantage of?,insurance
2252,what's my health plan,¿Cuál es mi plan de salud?,What is my health plan?,insurance
2253,can i obtain health benefits,¿Puedo obtener beneficios de salud?,Can I get health benefits?,insurance
2254,do you know the health plan i'm on,¿Sabes cuál es el plan de salud que tengo?,Do you know what health plan I have?,insurance
2255,what is the name of my health insurance,¿Cómo se llama mi seguro médico?,What is the name of my health insurance?,insurance
2256,do you know what my health benefits are,¿Sabes cuáles son mis beneficios para la salud?,Do you know what my health benefits are?,insurance
2257,what kind of insurance plan am i enrolled in,¿En qué tipo de plan de seguro estoy inscrito?,What type of insurance plan am I enrolled in?,insurance
2258,may i know my insurance benefits,¿Puedo saber cuáles son mis beneficios del seguro?,Can I find out what my insurance benefits are?,insurance
2259,my insurance benefits are what,Mis beneficios de seguro son los siguientes:,My insurance benefits are as follows:,insurance
2260,i need you to tell me what benefits are included in my insurance,Necesito que me digas qué beneficios incluye mi seguro,I need you to tell me what benefits my insurance includes,insurance
2261,what's the healthcare plan i'm on,¿Cuál es el plan de atención médica que tengo?,What is my health care plan?,insurance
2262,please find the benefits provided by my insurance,"Por favor, encuentre los beneficios que brinda mi seguro.",Please find the benefits my insurance provides.,insurance
2263,what are my insurance assets,¿Cuáles son mis activos de seguro?,What are my insurance assets?,insurance
2264,tell me about my insurance benefits,Cuéntame sobre mis beneficios de seguro,Tell me about my insurance benefits,insurance
2265,i'm wondering what health plan i'm on,Me pregunto qué plan de salud tengo,I wonder what health plan I have,insurance
2266,remind me of which insurance plan i'm currently enrolled in,Recuérdame en qué plan de seguro estoy inscrito actualmente,Remind me which insurance plan I am currently enrolled in,insurance
2267,i would like to know all of the covered benefits that are given by my health care plan,Me gustaría saber todos los beneficios que cubre mi plan de atención médica.,I would like to know all the benefits covered by my health care plan.,insurance
2268,list my insurance benefits,enumerar mis beneficios de seguro,list my insurance benefits,insurance
2269,"what kind of insurance plan am i enrolled in, please","¿En qué tipo de plan de seguro estoy inscrito, por favor?","What type of insurance plan am I enrolled in, please?",insurance
2270,tell me my health plan,Dime mi plan de salud,Tell me my health plan,insurance
2271,what are my insurance perks,¿Cuáles son mis beneficios de seguro?,What are my insurance benefits?,insurance
2272,can you tell me the name of the insurance plan i'm a member of,¿Puede decirme el nombre del plan de seguro del que soy miembro?,Can you tell me the name of the insurance plan I am a member of?,insurance
2273,what are the benefits i get for my health,¿Cuáles son los beneficios que obtengo para mi salud?,What are the health benefits I get?,insurance
2274,can you tell me my insurance benefits,¿Puedes decirme mis beneficios de seguro?,Can you tell me my insurance benefits?,insurance
2275,please look up the name of my insurance plan,Por favor busque el nombre de mi plan de seguro,Please find the name of my insurance plan,insurance
2276,any word on my healthcare plan,¿Alguna novedad sobre mi plan de salud?,Any news about my health plan?,insurance
2277,whats included with my insurance,¿Qué incluye mi seguro?,What does my insurance include?,insurance
2278,insurance benefit details,detalles de los beneficios del seguro,details of insurance benefits,insurance
2279,what is the aid i get from these health benefits,¿Cuál es la ayuda que obtengo de estos beneficios de salud?,What help do I get from these health benefits?,insurance
2280,can you explain my benefits,¿Puedes explicarme mis beneficios?,Can you explain my benefits to me?,insurance
2281,what's my insurance benefits like,¿Cuáles son mis beneficios de seguro?,What are my insurance benefits?,insurance
2282,"what type of insurance plan am i enrolled in, please","¿En qué tipo de plan de seguro estoy inscrito, por favor?","What type of insurance plan am I enrolled in, please?",insurance
2283,what insurance benefits am i getting,¿Qué beneficios de seguro estoy recibiendo?,What insurance benefits am I receiving?,insurance
2284,what health plan do i have,¿Qué plan de salud tengo?,What health plan do I have?,insurance
2285,give me info on my health plan,Dame información sobre mi plan de salud,Give me information about my health plan,insurance
2286,what benefits does my health coverage give me,¿Qué beneficios me brinda mi cobertura de salud?,What benefits does my health coverage provide me?,insurance
2287,what benefits are included in my package,¿Qué beneficios están incluidos en mi paquete?,What benefits are included in my package?,insurance
2288,can you tell me my health plan,¿Puedes decirme mi plan de salud?,Can you tell me my health plan?,insurance
2289,what's my current health care plan,¿Cuál es mi plan de atención médica actual?,What is my current health care plan?,insurance
2290,what are my insurance amenities,¿Cuáles son mis comodidades de seguro?,What are my insurance benefits?,insurance
2291,what benefits are associated with my insurance,¿Qué beneficios están asociados a mi seguro?,What benefits are associated with my insurance?,insurance
2292,what was my health plan again,¿Cuál era mi plan de salud nuevamente?,What was my health plan again?,insurance
2293,what are my insurance rewards,¿Cuáles son mis recompensas de seguro?,What are my insurance rewards?,insurance
2294,is it possible for you to let me know what health plan i'm on,¿Es posible que me digas qué plan de salud tengo?,Is it possible for you to tell me what health plan I have?,insurance
2295,can you tell me what is included in my health benefits,¿Puedes decirme qué está incluido en mis beneficios de salud?,Can you tell me what is included in my health benefits?,insurance
2296,where is the list of my insurance benefits,¿Dónde está la lista de mis beneficios de seguro?,Where is the list of my insurance benefits?,insurance
2297,give me information on my health plan,Dame información sobre mi plan de salud,Give me information about my health plan,insurance
2298,what benefits are available with my insurance,¿Qué beneficios están disponibles con mi seguro?,What benefits are available with my insurance?,insurance
2299,i'm curious what health plan i'm on,Tengo curiosidad por saber qué plan de salud tengo.,I'm curious to know what health plan I have.,insurance
2300,do i need a tourist visa for europe,¿Necesito una visa de turista para Europa?,Do I need a tourist visa for Europe?,international_visa
2301,"i want to go to korea, do i need an international visa","Quiero ir a Corea, ¿necesito una visa internacional?","I want to go to Korea, do I need an international visa?",international_visa
2302,do i need an international visa to go to spain,¿Necesito una visa internacional para ir a España?,Do I need an international visa to go to Spain?,international_visa
2303,does mexico require an international visa,¿México requiere una visa internacional?,Does Mexico require an international visa?,international_visa
2304,do i need a visa to leave the country,¿Necesito una visa para salir del país?,Do I need a visa to leave the country?,international_visa
2305,do i need a visa to scotland,¿Necesito una visa para Escocia?,Do I need a visa for Scotland?,international_visa
2306,does travelling to that place require a visa,¿Para viajar a ese lugar se necesita visa?,Do you need a visa to travel to that place?,international_visa
2307,i need to know if i must have an international visa to go to france,Necesito saber si debo tener una visa internacional para ir a Francia,I need to know if I need to have an international visa to go to France,international_visa
2308,do i need to get a visa for russia,¿Necesito obtener una visa para Rusia?,Do I need to get a visa for Russia?,international_visa
2309,i am going to germany soon do i need a visa,Voy a viajar a Alemania pronto. ¿Necesito una visa?,I'm going to travel to Germany soon. Do I need a visa?,international_visa
2310,do i need a visa to travel to canada,¿Necesito una visa para viajar a Canadá?,Do I need a visa to travel to Canada?,international_visa
2311,do i need a travel visa to visit russia,¿Necesito una visa de viaje para visitar Rusia?,Do I need a travel visa to visit Russia?,international_visa
2312,do i need a visa to russia,¿Necesito una visa para Rusia?,Do I need a visa for Russia?,international_visa
2313,do i need to obtain a travel visa to go on vacation to places in eastern europe,¿Necesito obtener una visa de viaje para ir de vacaciones a lugares de Europa del Este?,Do I need to obtain a travel visa to go on holiday to places in Eastern Europe?,international_visa
2314,let me know if i need an international visa to go to sudan,Avísame si necesito una visa internacional para ir a Sudán,Please let me know if I need an international visa to go to Sudan.,international_visa
2315,do i need a visa to travel to jamaica,¿Necesito una visa para viajar a Jamaica?,Do I need a visa to travel to Jamaica?,international_visa
2316,will i need a visa to go to moldova,¿Necesitaré una visa para ir a Moldavia?,Will I need a visa to go to Moldova?,international_visa
2317,"i'm going to canada soon, do i need a visa","Voy a viajar a Canadá pronto, ¿necesito una visa?","I'm going to travel to Canada soon, do I need a visa?",international_visa
2318,should i get a travel visa for spain,¿Debería obtener una visa para viajar a España?,Should I get a visa to travel to Spain?,international_visa
2319,i want to see paris will i need an international visa,Quiero ver París. ¿Necesitaré una visa internacional?,I want to see Paris. Will I need an international visa?,international_visa
2320,do i need to apply for a visa to visit dnipro,¿Necesito solicitar una visa para visitar Dnipro?,Do I need to apply for a visa to visit Dnipro?,international_visa
2321,"for travel to argentina, do i need to get a travel visa","Para viajar a Argentina, ¿necesito obtener una visa de viaje?","To travel to Argentina, do I need to obtain a travel visa?",international_visa
2322,if i want to travel to mexico do i need to get a visa,Si quiero viajar a México necesito obtener una visa,If I want to travel to Mexico I need to get a visa,international_visa
2323,tell me whether i need an international visa to go to mexico,Dime si necesito una visa internacional para ir a México,Tell me if I need an international visa to go to Mexico,international_visa
2324,do i have to get an international visa before they'll let me in melbourne,¿Tengo que obtener una visa internacional antes de que me dejen ingresar a Melbourne?,Do I need to obtain an international visa before I can enter Melbourne?,international_visa
2325,does france have their own version of a visa,¿Francia tiene su propia versión de visa?,Does France have its own version of visa?,international_visa
2326,what documents to i need to go to egypt,¿Qué documentos necesito para ir a Egipto?,What documents do I need to go to Egypt?,international_visa
2327,might i need to get a visa to travel to venezuela,¿Podría necesitar una visa para viajar a Venezuela?,Could I need a visa to travel to Venezuela?,international_visa
2328,israel has strict restrictions do i need a visa to travel there,Israel tiene restricciones estrictas. ¿Necesito una visa para viajar allí?,Israel has strict restrictions. Do I need a visa to travel there?,international_visa
2329,am i in need of an international visa to go to france,¿Necesito una visa internacional para ir a Francia?,Do I need an international visa to go to France?,international_visa
2330,do i need a visa to travel to mexico,¿Necesito una visa para viajar a México?,Do I need a visa to travel to Mexico?,international_visa
2331,do i need a visa to travel to isreal,¿Necesito una visa para viajar a Israel?,Do I need a visa to travel to Israel?,international_visa
2332,do i need a visa to go to cuba,¿Necesito una visa para ir a Cuba?,Do I need a visa to go to Cuba?,international_visa
2333,would i need a tourist visa for brazil,¿Necesitaría una visa de turista para Brasil?,Would I need a tourist visa for Brazil?,international_visa
2334,do i need a travel visa to visit canada,¿Necesito una visa de viaje para visitar Canadá?,Do I need a travel visa to visit Canada?,international_visa
2335,"to visit cambodia, do i need an international visa","Para visitar Camboya, ¿necesito una visa internacional?",Do I need an international visa to visit Cambodia?,international_visa
2336,will i have to apply for a visa if i want to visit mexico,¿Tendré que solicitar una visa si quiero visitar México?,Will I need to apply for a visa if I want to visit Mexico?,international_visa
2337,does international travel always require a visa,¿Los viajes internacionales siempre requieren visa?,Does international travel always require a visa?,international_visa
2338,would i need a travel visa to go to the congo,¿Necesitaría una visa de viaje para ir al Congo?,Would I need a travel visa to go to Congo?,international_visa
2339,do i need a visa to go to greece,¿Necesito una visa para ir a Grecia?,Do I need a visa to go to Greece?,international_visa
2340,i'm going to jamaica next week; am i needing a visa,Voy a Jamaica la semana que viene; ¿necesito una visa?,I'm going to Jamaica next week; do I need a visa?,international_visa
2341,i'm vacationing in israel will i need a visa,Estoy de vacaciones en Israel. ¿Necesitaré una visa?,I am on vacation in Israel. Will I need a visa?,international_visa
2342,do i need to bring a visa when i go to canada next month,¿Necesito traer una visa cuando vaya a Canadá el próximo mes?,Do I need to bring a visa when I go to Canada next month?,international_visa
2343,"if i'm planning to go to the uk, do i need a visa","Si planeo viajar al Reino Unido, ¿necesito una visa?","If I plan to travel to the UK, do I need a visa?",international_visa
2344,"i'm going to be going to canada soon, do they require a visa for entry","Voy a viajar a Canadá pronto, ¿se requiere visa para ingresar?","I'm traveling to Canada soon, is a visa required to enter?",international_visa
2345,do i need a visa to go to somewhere internationally,¿Necesito una visa para ir a algún lugar internacional?,Do I need a visa to go anywhere internationally?,international_visa
2346,i am going to russia and am wondering if i need a visa,Voy a Rusia y me pregunto si necesito una visa.,I'm going to Russia and I'm wondering if I need a visa.,international_visa
2347,do i need an international visa to enter canada,¿Necesito una visa internacional para ingresar a Canadá?,Do I need an international visa to enter Canada?,international_visa
2348,do i need an international visa to go to malaysia,¿Necesito una visa internacional para ir a Malasia?,Do I need an international visa to go to Malaysia?,international_visa
2349,to vacation to tel aviv do i need a travel visa,"Para ir de vacaciones a Tel Aviv, ¿necesito una visa de viaje?",Do I need a travel visa to go on holiday to Tel Aviv?,international_visa
2350,i want you to immediatly block any further activity on my bb&t bank account,Quiero que bloquees inmediatamente cualquier actividad futura en mi cuenta bancaria de BB&T.,I want you to immediately block any future activity on my BB&T bank account.,freeze_account
2351,place a block on my capital one account right now,Coloque un bloqueo en mi cuenta de Capital One ahora mismo,Place a hold on my Capital One account right now,freeze_account
2352,i want my account frozen,Quiero que mi cuenta sea congelada,I want my account to be frozen,freeze_account
2353,i need to hold off on my account,Necesito esperar en mi cuenta,I need to wait on my account,freeze_account
2354,please do a stop on my bank account,"Por favor, haz una parada en mi cuenta bancaria",Please make a stop at my bank account,freeze_account
2355,i need you to block my mutualone account now,Necesito que bloquees mi cuenta de Mutualone ahora,I need you to block my Mutualone account now,freeze_account
2356,put a freeze on my bank account,congelar mi cuenta bancaria,freeze my bank account,freeze_account
2357,stop all payments to my bank account,detener todos los pagos a mi cuenta bancaria,stop all payments to my bank account,freeze_account
2358,do you mind putting a stop on my bank account,¿Te importaría ponerle un stop a mi cuenta bancaria?,Would you mind putting a stop on my bank account?,freeze_account
2359,can you put a stop on my bank account now,¿Puedes detener mi cuenta bancaria ahora?,Can you stop my bank account now?,freeze_account
2360,don't let payments go through using my bank account,No dejes que se realicen pagos usando mi cuenta bancaria,Do not allow payments to be made using my bank account,freeze_account
2361,please freeze my account,Por favor congela mi cuenta,Please freeze my account,freeze_account
2362,put a hold on my bank account please,"Por favor, pongan un bloqueo en mi cuenta bancaria",Please put a freeze on my bank account,freeze_account
2363,i'd like a block on my charles schwab account immediately,Me gustaría bloquear mi cuenta de Charles Schwab inmediatamente.,I would like to block my Charles Schwab account immediately.,freeze_account
2364,place a hold on my bank account,poner una retención en mi cuenta bancaria,put a hold on my bank account,freeze_account
2365,please turn my account to frozen,"Por favor, congela mi cuenta",Please freeze my account,freeze_account
2366,can you put a stop on my bank account,¿Puedes ponerle un stop a mi cuenta bancaria?,Can you put a stop on my bank account?,freeze_account
2367,"could you freeze my account, please",¿Podrías congelar mi cuenta por favor?,Could you freeze my account please?,freeze_account
2368,i'd like a stop placed on my bank account,Me gustaría que se hiciera un stop en mi cuenta bancaria,I would like a stop to be placed on my bank account,freeze_account
2369,turn off my account,Desactivar mi cuenta,Deactivate my account,freeze_account
2370,i need a block put on my chase account right away,Necesito que bloqueen mi cuenta Chase de inmediato,I need my Chase account blocked immediately,freeze_account
2371,stop payments from my bank,detener pagos de mi banco,stop payments from my bank,freeze_account
2372,can i freeze my bank account,¿Puedo congelar mi cuenta bancaria?,Can I freeze my bank account?,freeze_account
2373,please freeze my bank account,Por favor congela mi cuenta bancaria,Please freeze my bank account,freeze_account
2374,please block my chase account right away,"Por favor, bloquea mi cuenta de Chase de inmediato.",Please lock my Chase account immediately.,freeze_account
2375,dont allow any action on my account,No permita ninguna acción en mi cuenta,Do not allow any action on my account,freeze_account
2376,"help me freeze my bank account, please","Ayúdenme a congelar mi cuenta bancaria, por favor",Please help me freeze my bank account.,freeze_account
2377,i'd like to put a freeze on my bank account,Me gustaría congelar mi cuenta bancaria,I would like to freeze my bank account,freeze_account
2378,freeze my bank account,congelar mi cuenta bancaria,freeze my bank account,freeze_account
2379,i want my bank account frozen,Quiero que me congelen mi cuenta bancaria,I want my bank account frozen,freeze_account
2380,please make my account a frozen one,"Por favor, congela mi cuenta.",Please freeze my account.,freeze_account
2381,put a stop on my deposit account,Poner un stop en mi cuenta de depósito,Put a stop on my deposit account,freeze_account
2382,put a hold on my bank of america account right away please,"Pongan una suspensión en mi cuenta del Bank of America de inmediato, por favor.",Please put a hold on my Bank of America account immediately.,freeze_account
2383,freeze my account immediately,congelar mi cuenta inmediatamente,freeze my account immediately,freeze_account
2384,is it too much trouble to put a stop on my bank account,¿Es demasiada molestia ponerle un tope a mi cuenta bancaria?,Is it too much trouble to put a cap on my bank account?,freeze_account
2385,"i need you to place a stop on my bank account, thank you","Necesito que pongas un stop en mi cuenta bancaria, gracias","I need you to put a stop on my bank account, thanks",freeze_account
2386,can you block my chase account right away please,"¿Puedes bloquear mi cuenta de Chase de inmediato, por favor?",Can you please lock my Chase account immediately?,freeze_account
2387,my bank account must be frozen,Mi cuenta bancaria debe estar congelada,My bank account must be frozen,freeze_account
2388,i need a stop placed on my bank account please,Necesito que me pongan un stop en mi cuenta bancaria por favor,I need a stop on my bank account please,freeze_account
2389,pause my account,pausar mi cuenta,pause my account,freeze_account
2390,could you put a stop on my bank account,¿Podrías detener mi cuenta bancaria?,Could you please stop my bank account?,freeze_account
2391,"can you put a stop on my bank account, please","¿Puedes detener mi cuenta bancaria, por favor?",Can you stop my bank account please?,freeze_account
2392,please immediatly block my presidential bank account right now,Por favor bloqueen inmediatamente mi cuenta bancaria presidencial ahora mismo,Please immediately block my presidential bank account right now,freeze_account
2393,i need my account frozen,Necesito que mi cuenta sea congelada,I need my account to be frozen,freeze_account
2394,put a hault on my savings account,Poner un alto a mi cuenta de ahorros,Putting a stop to my savings account,freeze_account
2395,i'd like my account frozen,Me gustaría que mi cuenta se congelara,I would like my account to be frozen,freeze_account
2396,block my chase account asap,Bloquea mi cuenta de Chase lo antes posible,Lock my Chase account as soon as possible,freeze_account
2397,can you put a block on my chase account right away,¿Puedes bloquear mi cuenta Chase de inmediato?,Can you lock my Chase account immediately?,freeze_account
2398,i would appreciate it if you put a stop on my bank account,Apreciaría que pusieran un stop en mi cuenta bancaria.,I would appreciate it if you could put a stop on my bank account.,freeze_account
2399,could you freeze my account now,¿Podrías congelar mi cuenta ahora?,Could you freeze my account now?,freeze_account
2400,what items are on my shopping list,¿Qué artículos hay en mi lista de compras?,What items are on my shopping list?,shopping_list
2401,do i have a big shopping list,¿Tengo una lista de compras grande?,I have a big shopping list?,shopping_list
2402,list out my shopping list for me,Hazme una lista de compras,Make me a shopping list,shopping_list
2403,does my shopping list consist of chips,¿Mi lista de compras contiene patatas fritas?,Does my shopping list include chips?,shopping_list
2404,i need to know what is on my shopping list,Necesito saber qué hay en mi lista de compras,I need to know what's on my shopping list,shopping_list
2405,does my shopping list include corn,¿Mi lista de compras incluye maíz?,Does my shopping list include corn?,shopping_list
2406,i need to know the items on my shopping list,Necesito saber los artículos de mi lista de compras.,I need to know the items on my shopping list.,shopping_list
2407,whats on my list for shopping,¿Qué hay en mi lista de compras?,What's on my shopping list?,shopping_list
2408,display shopping list,mostrar lista de compras,show shopping list,shopping_list
