,Query,Intent
2417,Tell me what I can find on the shopping list.,shopping_list
2418,What do I need when I go shopping?,shopping_list
2419,Do you want peanut butter for your lunches this week?,shopping_list
2420,Is a toothbrush on my shopping list?,shopping_list
2421,Tell me what I put on the shopping list,shopping_list
2422,Please read me my shopping list.,shopping_list
2423,What do I need to go shopping?,shopping_list
2424,I need to hear what's on my shopping list.,shopping_list
2425,Do I need milk at the store?,shopping_list
2426,I need to know the things that are on my shopping list.,shopping_list
2427,What purchases are on my shopping list?,shopping_list
2428,What is on my shopping list?,shopping_list
2429,My shopping list contains what,shopping_list
2430,What things are on my shopping list?,shopping_list
2431,Can you find what's on my shopping list?,shopping_list
2432,Read me my shopping list,shopping_list
2433,What do I need to buy at the store?,shopping_list
2434,Show me my shopping list,shopping_list
2435,Read me everything on my shopping list.,shopping_list
2436,Does my shopping list include apples right now?,shopping_list
2437,What's available on the shopping list?,shopping_list
2438,Name the items on my shopping list,shopping_list
2439,read me my shopping list,shopping_list
2440,What does my shopping list consist of?,shopping_list
2441,Could you let me know what's on my shopping list?,shopping_list
2442,Tell me what's on my shopping list,shopping_list
2443,What are the contents of my shopping list?,shopping_list
2444,What does my shopping list include?,shopping_list
2445,"Can you tell me the items on my shopping list, please?",shopping_list
2446,get my shopping list out for me,shopping_list
2447,Tell me what's on my shopping list,shopping_list
2448,What things did I put on my shopping list?,shopping_list
2449,Do I have tomatoes on my shopping list?,shopping_list
2450,Do I need to change my oil?,oil_change_when
2451,How long until I need to change my oil?,oil_change_when
2452,When should I change the oil?,oil_change_when
2453,When do I need my oil changed?,oil_change_when
2454,How often should you change the oil?,oil_change_when
2455,"My oil looks quite black, does that mean I should change it?",oil_change_when
2456,When do I need to change the oil again?,oil_change_when
2457,How often should you change your oil?,oil_change_when
2458,When is my next oil change?,oil_change_when
2459,When should the oil be changed again?,oil_change_when
2460,How often should an oil change be performed?,oil_change_when
2461,At what mileage should I change the oil?,oil_change_when
2462,My next oil change is when,oil_change_when
2463,When do I need to change the oil?,oil_change_when
2464,When should I change the oil?,oil_change_when
2465,How long should I wait before changing the oil?,oil_change_when
2466,How often should I change the oil?,oil_change_when
2467,When is it time to change the oil?,oil_change_when
2468,When do you think I should change the oil?,oil_change_when
2469,How long does oil last in a car?,oil_change_when
2470,Oil changes are typically done how often?,oil_change_when
2471,How much longer until I need to change the oil?,oil_change_when
2472,When is my car due for an oil change?,oil_change_when
2473,When is it time for an oil change?,oil_change_when
2474,When should I have my next oil change?,oil_change_when
2475,Is it time for an oil change?,oil_change_when
2476,How long will it be before I need an oil change?,oil_change_when
2477,How many miles in should I schedule my oil change?,oil_change_when
2478,Do you change the oil in your car more than once a year?,oil_change_when
2479,What is the due date for my next oil change?,oil_change_when
2480,How long will it be before I need to change the oil?,oil_change_when
2481,When will my car need an oil change?,oil_change_when
2482,When is my next oil change?,oil_change_when
2483,When do I need an oil change?,oil_change_when
2484,I need to know when I should change the oil,oil_change_when
2485,When will I need another oil change?,oil_change_when
2486,When do I need to get an oil change?,oil_change_when
2487,"It's been 3 years since I changed my oil, how long until I have to deal with that?",oil_change_when
2488,When to change the oil?,oil_change_when
2489,I really need to know when I should change the oil again.,oil_change_when
2490,How many miles can I drive before changing the oil?,oil_change_when
2491,When is my oil change expected?,oil_change_when
2492,What is the time to change the oil?,oil_change_when
2493,How long can you go between oil changes?,oil_change_when
2494,When is it necessary to change the oil in cars?,oil_change_when
2495,I need to know when I should change the oil again,oil_change_when
2496,When can I change the oil?,oil_change_when
2497,When should I change the oil in my car?,oil_change_when
2498,When will I need another oil change?,oil_change_when
2499,When should I change the oil in my car?,oil_change_when
2500,share location with bill,share_location
2501,Please give my location to the boys,share_location
2502,Tell base camp my GPS coordinates,share_location
2503,I would like Mrs. Johannson and Mrs. Alba to be informed of my location.,share_location
2504,Please tell Wanda where I am now,share_location
2505,How do I share my location with Noel?,share_location
2506,Tell John and Sam where I am,share_location
2507,I need to share my location with Noel,share_location
2508,How can I show Noel where I am right now?,share_location
2509,share my location with my sister,share_location
2510,I would like to share my location with my mom.,share_location
2511,Can you tell Bill and Craig where I am?,share_location
2512,How can I share where I am with someone else?,share_location
2513,Can you send my location to Tom?,share_location
2514,I need the tow truck to have my GPS coordinates.,share_location
2515,Share my location with Brad and Terry,share_location
2516,Can you share my location with mom?,share_location
2517,allow my child to see my gps coordinates,share_location
2518,Let people know my GPS coordinates,share_location
2519,Trey needs my current location,share_location
2520,I need to send my current location to Sean,share_location
2521,Give my location to Tom,share_location
2522,Please let my mom and dad know my location.,share_location
2523,Give my location to my family right now,share_location
2524,Share my location with Darren and Stacey,share_location
2525,Let Randy and Travis know where I am.,share_location
2526,Share my GPS coordinates with my dad,share_location
2527,Please send my location to Haley,share_location
2528,Can you share my location with my friends?,share_location
2529,share my location with mom,share_location
2530,share my gps coordinates with my mother,share_location
2531,I need you to tell Mr. Miyagi and Daniel where I am.,share_location
2532,Share my GPS coordinates with Jim,share_location
2533,Share my GPS location with Steve,share_location
2534,Give my current location to Robyn now,share_location
2535,Tell Bill and Craig where I am,share_location
2536,Please show my current location to Andre,share_location
2537,share my gps coordinates with my brother,share_location
2538,Inform Eric of my current location,share_location
2539,Send my current location to my superior,share_location
2540,Please allow Dan to see my location.,share_location
2541,Let Barbara know where I am.,share_location
2542,Would you let Mary know my location?,share_location
2543,My friend Steve needs my GPS coordinates and sends them to you.,share_location
2544,Post my GPS coordinates to my Facebook friends,share_location
2545,Let the wife see where I am,share_location
2546,let rentals have my current location,share_location
2547,I need you to pass my location on to Cory.,share_location
2548,Can you tell Bob and Alice where I am?,share_location
2549,Let Cora and Nancy know where I am now.,share_location
2550,What exactly can you help me with?,what_can_i_ask_you
2551,How exactly can you help me?,what_can_i_ask_you
2552,Let me know what subjects you understand well,what_can_i_ask_you
2553,How can you help me?,what_can_i_ask_you
2554,What things do you know about?,what_can_i_ask_you
2555,What types of questions can I ask you?,what_can_i_ask_you
2556,What kind of questions can I ask you?,what_can_i_ask_you
2557,What kind of things can I ask you?,what_can_i_ask_you
2558,How exactly can you help me?,what_can_i_ask_you
2559,What subjects do you know?,what_can_i_ask_you
2560,Tell me what you are able to answer,what_can_i_ask_you
2561,What questions are allowed?,what_can_i_ask_you
2562,What kind of questions are you good at answering?,what_can_i_ask_you
2563,Can you tell me the topics you know best?,what_can_i_ask_you
2564,What are your capabilities?,what_can_i_ask_you
2565,What are you familiar with?,what_can_i_ask_you
2566,Can I ask you something?,what_can_i_ask_you
2567,Can you help me with anything I need?,what_can_i_ask_you
2568,What kind of things do you know?,what_can_i_ask_you
2569,What kind of questions can I ask you?,what_can_i_ask_you
2570,I would like to know what types of subjects you are familiar with.,what_can_i_ask_you
2571,What subjects are you versed in?,what_can_i_ask_you
2572,Tell me the subject areas you are familiar with,what_can_i_ask_you
2573,What can you be asked about?,what_can_i_ask_you
2574,Tell me the types of things I can ask you,what_can_i_ask_you
2575,What kinds of things do you know?,what_can_i_ask_you
2576,What are you able to do?,what_can_i_ask_you
2577,What can you answer me?,what_can_i_ask_you
2578,What do you know?,what_can_i_ask_you
2579,What can you do?,what_can_i_ask_you
2580,What do you have answers for?,what_can_i_ask_you
2581,What kinds of things can you do?,what_can_i_ask_you
2582,What kind of questions can you answer?,what_can_i_ask_you
2583,What kind of things can I ask you?,what_can_i_ask_you
2584,I need to know what kind of things you can help with.,what_can_i_ask_you
2585,Is there anything I can't ask you?,what_can_i_ask_you
2586,What information can I ask you?,what_can_i_ask_you
2587,What skills do you have?,what_can_i_ask_you
2588,How can I benefit from using your services?,what_can_i_ask_you
2589,What should I ask you?,what_can_i_ask_you
2590,What kind of things can you answer?,what_can_i_ask_you
2591,What kind of questions do you like and what can I ask you?,what_can_i_ask_you
2592,What can I ask you?,what_can_i_ask_you
2593,How can I use you?,what_can_i_ask_you
2594,What can you do?,what_can_i_ask_you
2595,What kind of things can you do?,what_can_i_ask_you
2596,Tell me the topics you know,what_can_i_ask_you
2597,What kind of questions do you accept?,what_can_i_ask_you
2598,"Oh, tell me what things I should ask you",what_can_i_ask_you
2599,What types of questions do you have an answer for?,what_can_i_ask_you
2600,Do I need a plug converter if I'm going to be in Russia?,plug_type
2601,Are Barcelona's plugs compatible?,plug_type
2602,What are those European plugs called?,plug_type
2603,Do they use strange plugs in Australia where I would need some sort of plug converter?,plug_type
2604,Should I bring my plug converter when I travel to England?,plug_type
2605,Do I really need a plug converter when I'm in London?,plug_type
2606,What type of electrical outlets do they use in z?,plug_type
2607,What type of plug converter is needed in C?,plug_type
2608,What type of plug does my hair dryer use in South Korea?,plug_type
2609,What type of plug is used in Spain?,plug_type
2610,Do visitors to Japan need to use a plug converter?,plug_type
2611,What type of plugs will I need when I am in Ecuador?,plug_type
2612,What type of plug do I need to bring if I visit Japan?,plug_type
2613,Give me the type of plug for the country,plug_type
2614,Do I need a plug converter in Doha?,plug_type
2615,What type of electrical outlets do they use in z?,plug_type
2616,What type of plug should I use in England?,plug_type
2617,Do I need a plug converter if I'm going to be in Ohio?,plug_type
2618,What type of Hertz plugs do they use in Z?,plug_type
2619,"When you go to Germany, do you need a special converter for your plugs?",plug_type
2620,Do I need a plug converter if I'm going to be in Hong Kong?,plug_type
2621,Do I need a plug converter if I'm going to be in China?,plug_type
2622,Does England need plug converters?,plug_type
2623,Will I need a plug converter when I go to France?,plug_type
2624,Are the plugs different in Barcelona?,plug_type
2625,Does Australia have different plug sizes?,plug_type
2626,What types of plugs are there in Cuba?,plug_type
2627,Do I need a plug converter if I'm going to be in Germany?,plug_type
2628,Will I need a plug converter for my electronic devices in Amman?,plug_type
2629,What type of plugs do they use in Scotland?,plug_type
2630,Should I buy a plug converter if I'm traveling to Egypt?,plug_type
2631,What kind of plugs does Havana have?,plug_type
2632,Are plug converters needed in Lisbon?,plug_type
2633,Do you use special plugs in Australia?,plug_type
2634,"In Osaka, do I need a plug converter for my electronic devices?",plug_type
2635,Do I need to have a plug converter in Canada?,plug_type
2636,"When I am in Europe, will I be able to use a normal plug?",plug_type
2637,Do I need a plug converter if I'm going to be in Ethiopia?,plug_type
2638,Is a plug converter necessary in India?,plug_type
2639,What type of plug is used in Greece?,plug_type
2640,Tell me the type of plug used in Scotland,plug_type
2641,What kind of plugs do they use in z?,plug_type
2642,What type of plug does the country use?,plug_type
2643,I need to know what plug that country uses.,plug_type
2644,Do I need a power adapter in Mexico?,plug_type
2645,"I'm leaving the country, what type of plug do I need?",plug_type
2646,Will my plugs work in Barcelona?,plug_type
2647,"If I visit Cairo, will I need a plug converter?",plug_type
2648,What plugs are used in Spain?,plug_type
2649,How can I find out what the outlets are like?,plug_type
2650,Are vaccinations required for travel to the UK?,vaccines
2651,What vaccinations are required for travel to Vietnam?,vaccines
2652,Are there any vaccinations required before travelling to South Africa?,vaccines
2653,Are vaccinations required to go there?,vaccines
2654,Should I get any vaccinations before going to South Africa?,vaccines
2655,Please tell me if I need more vaccines if I go there.,vaccines
2656,Please tell me what vaccinations I need to have to travel to India.,vaccines
2657,Do I need any vaccinations before going to South Africa?,vaccines
2658,What are the usual vaccinations for someone traveling abroad?,vaccines
2659,What specific vaccinations should I get before traveling to South Korea?,vaccines
2660,Should I get more vaccines before I go to Mexico?,vaccines
2661,How many vaccines will I need to travel to Asia?,vaccines
2662,What are the recommended vaccinations I should take before traveling to South Korea?,vaccines
2663,Do I need to get vaccinated before my trip?,vaccines
2664,Is it advisable to get any specific vaccinations before travelling to Japan?,vaccines
2665,Do I need vaccinations to go to Thailand?,vaccines
2666,Do I need to get any vaccinations before travelling to the UK?,vaccines
2667,List all the vaccines I need to travel to France,vaccines
2668,Is it advisable to get any specific vaccinations before travelling to Argentina?,vaccines
2669,Is it advisable to have any specific vaccinations before travelling to Norway?,vaccines
2670,Do I need certain vaccinations before traveling to Ethiopia?,vaccines
2671,Do I need to get vaccinated before going to Kenya?,vaccines
2672,Can you tell me if there are any vaccinations I need to have before travelling to South Africa?,vaccines
2673,I'm going to India. Do I need any vaccinations?,vaccines
2674,Do I need to get vaccinated to go to Thailand?,vaccines
2675,What vaccines do I need to travel to Mexico?,vaccines
2676,Do I need a vaccine to go to China?,vaccines
2677,Tell me what vaccines I need to enter France,vaccines
2678,Do I need vaccinations to travel there?,vaccines
2679,Do I need a vaccine to go to Greece?,vaccines
2680,Are there any recommendations for taking any specific vaccinations before traveling to Germany?,vaccines
2681,Will this trip require vaccinations?,vaccines
2682,What vaccinations do I need before travelling to France?,vaccines
2683,Will I need vaccinations for the trip?,vaccines
2684,Are my vaccinations up to date to go there?,vaccines
2685,Do I need any vaccinations if I travel to Africa?,vaccines
2686,Do I need vaccinations before arriving in Africa?,vaccines
2687,Do I need to protect myself with any vaccines for a trip to Vietnam?,vaccines
2688,Is there a list of recommended vaccinations to take before traveling to Kenya?,vaccines
2689,Do I need any specific vaccinations before travelling to Germany?,vaccines
2690,What types of vaccinations are required when leaving the United States?,vaccines
2691,Do I need to get vaccinated before I go?,vaccines
2692,Are there any mandatory vaccinations I need to receive before my trip to Jamaica?,vaccines
2693,What vaccinations do I need before going to Thailand?,vaccines
2694,What vaccinations do I need to travel to Khartoum?,vaccines
2695,Are there any recommended vaccinations before traveling to Kenya?,vaccines
2696,"If I travel to the UK, will I need any specific vaccinations?",vaccines
2697,Am I required to get vaccinated for this trip?,vaccines
2698,Will I need any vaccinations to travel to Türkiye?,vaccines
2699,Are any vaccines required to travel there?,vaccines
2700,When should I expect my next paycheck?,payday
2701,remind me the date of my last paycheck,payday
2702,Tell me my next paycheck,payday
2703,Can you confirm the date I received my last paycheck?,payday
2704,When will my paycheck be available?,payday
2705,When should another paycheck arrive?,payday
2706,When will I receive my next paycheck?,payday
2707,I need to know when I was last paid,payday
2708,What date did I receive my last paycheck?,payday
2709,When will I receive my next check?,payday
2710,What day do I get paid next?,payday
2711,Tell me when I last got paid,payday
2712,When do I get paid?,payday
2713,When will my next paycheck arrive?,payday
2714,What day do I get paid?,payday
2715,When will I get paid again?,payday
2716,I want to know when I was last paid,payday
2717,How long until the next payday?,payday
2718,How many days until my next payday?,payday
2719,When was I last paid?,payday
2720,When was the last time I got paid?,payday
2721,When will my next paycheck arrive?,payday
2722,Do you know when I can expect my next paycheck?,payday
2723,What date was I last paid?,payday
2724,When will I receive my next paycheck?,payday
2725,When will I get paid next?,payday
2726,Did I receive my paycheck this week?,payday
2727,I need to know when to expect my next paycheck,payday
2728,What is the date of my last paycheck?,payday
2729,Please give me the expected arrival date of my next paycheck.,payday
2730,How long until payday?,payday
2731,When is my next payday?,payday
2732,When was my last payment?,payday
2733,My next paycheck will be available when,payday
2734,When is my next paycheck due?,payday
2735,I need to know the date my next paycheck will arrive.,payday
2736,When was the last date I was paid?,payday
2737,Tell me when my next paycheck will arrive,payday
2738,day I get paid,payday
2739,Let me know when I'm going to get paid,payday
2740,When will I receive my next paycheck?,payday
2741,How much longer until I have a direct deposit?,payday
2742,Tell me when I received my last paycheck,payday
2743,What day is my next payday?,payday
2744,My next payday,payday
2745,Tell me when my next paycheck will arrive,payday
2746,What is my next payday?,payday
2747,Tell me when I received my last paycheck,payday
2748,What time will my next paycheck arrive?,payday
2749,When will I receive my next paycheck?,payday
2750,Has my application for a MasterCard been processed yet?,application_status
2751,I want to know if my credit card application has already been processed,application_status
2752,How will I know when my credit card application has been processed?,application_status
2753,What is the status of my credit card application?,application_status
2754,Check my credit card application,application_status
2755,What is the status of my credit card application?,application_status
2756,Has anyone looked at my MasterCard application?,application_status
2757,Tell me about my American Express application; did it go through?,application_status
2758,Has there been any change in the status of my credit card application?,application_status
2759,Check out the status of the credit card application I recently submitted for my new card.,application_status
2760,I want an update on my credit card application that I submitted a couple of weeks ago.,application_status
2761,Do I have any updates on my credit card application?,application_status
2762,Please check the status of my mastercard application,application_status
2763,Can you check the status of my credit card application?,application_status
2764,When will I be able to hear the decision on my credit card application?,application_status
2765,Have you heard anything about my credit card application?,application_status
2766,Do you know if my Amex card app worked?,application_status
2767,Is processing done on my new credit card?,application_status
2768,Tell me directly if it has already been processed or not,application_status
2769,Has my credit card application been approved?,application_status
2770,How can I track the progress of my credit card application?,application_status
2771,Has my Chase card application been processed yet?,application_status
2772,Please find out the current status of my credit card application.,application_status
2773,"I applied for a credit card, have you processed my application?",application_status
2774,I haven't heard whether my credit card application has been accepted or not. Can you check for me?,application_status
2775,Has my application for a new credit card been processed?,application_status
2776,How is my application for a new credit card going?,application_status
2777,Tell me a little more about the status of my credit card application.,application_status
2778,Update me on the status of my credit card application,application_status
2779,Has my Visa card application been processed yet?,application_status
2780,Please check the latest status of my credit card application.,application_status
2781,Have you reviewed my application for the new credit card yet?,application_status
2782,Has my application for a new visa been processed?,application_status
2783,See if my submission form for an American Express card has been viewed,application_status
2784,When will my credit card application be processed?,application_status
2785,Can you check if my Discovery Card application has already been reviewed?,application_status
2786,What is the status of my new credit card application?,application_status
2787,When will my credit card application be approved?,application_status
2788,Do you know the status of the credit card application I submitted?,application_status
2789,Can you check if my credit card application has been approved or not?,application_status
2790,"I requested a new credit card, has it been processed yet?",application_status
2791,Has my credit card application been processed?,application_status
2792,I need to know the latest news about my visa credit card application,application_status
2793,Can you update me on the status of my American Express card application?,application_status
2794,"I applied for a visa card, was it approved?",application_status
2795,Do you know what the latest news is regarding my credit card application?,application_status
2796,Could you please check and see if my credit card application has been processed and approved or not?,application_status
2797,I need to know if the request has been processed,application_status
2798,I applied for a credit card. What's happening with it?,application_status
2799,Is my credit card application processed?,application_status
2800,What day is our next day off?,next_holiday
2801,Do you know the date of my next day off?,next_holiday
2802,What is the next holiday?,next_holiday
2803,Do I have a day off soon?,next_holiday
2804,Tell me what holiday is coming up,next_holiday
2805,Can you tell me what the next holiday is?,next_holiday
2806,What is the next holiday?,next_holiday
2807,How soon is my next day off?,next_holiday
2808,When will we have another day off?,next_holiday
2809,Can you tell me about your next vacation?,next_holiday
2810,When is the next official paid holiday at my current job?,next_holiday
2811,When is the next day off?,next_holiday
2812,How long until the next day off?,next_holiday
2813,When will the day off be?,next_holiday
2814,When will we be able to stay home without working again?,next_holiday
2815,Show me my next day off,next_holiday
2816,I need to know when I will have my next day off,next_holiday
2817,How many weeks until the next vacation?,next_holiday
2818,When is the next day off?,next_holiday
2819,Is there a holiday next week?,next_holiday
2820,When is the next scheduled holiday?,next_holiday
2821,Tell me when the next day off will be,next_holiday
2822,Tell me when the next vacation is coming,next_holiday
2823,I need to know when my next day off is.,next_holiday
2824,I need to know when I will have the next day off.,next_holiday
2825,How long until the next day off?,next_holiday
2826,How long until the next departure?,next_holiday
2827,Let's see when is the next day that I can go fishing.,next_holiday
2828,How far until the next day off work?,next_holiday
2829,I need to know when the next vacation is,next_holiday
2830,How many days until my next day off?,next_holiday
2831,Are there any holidays coming up?,next_holiday
2832,I need to know when the next vacation will be.,next_holiday
2833,When do I not have to work next?,next_holiday
2834,Please find the next vacation for me.,next_holiday
2835,What is the time frame until our next day off?,next_holiday
2836,When will I next have some free time?,next_holiday
2837,What holiday is next?,next_holiday
2838,How many days until my next paid day off?,next_holiday
2839,"When is the next scheduled holiday, please?",next_holiday
2840,What day off do I have next?,next_holiday
2841,When is the next vacation?,next_holiday
2842,When will be the next time my job gives me a day to myself?,next_holiday
2843,How long until the next day off?,next_holiday
2844,Let me know when my next day off is.,next_holiday
2845,When will be the next time I will have a day off?,next_holiday
2846,When will this place let us have our next vacation?,next_holiday
2847,When is the next federally recognized holiday?,next_holiday
2848,When can I expect my next day off?,next_holiday
2849,What is the next day I am free?,next_holiday
2850,Tell me something funny about cats,tell_joke
2851,Do you have any jokes?,tell_joke
2852,Tell me a joke about horses,tell_joke
2853,I'd love to hear a DMV joke.,tell_joke
2854,How about you tell me a joke?,tell_joke
2855,I love dad jokes. Can you tell me one?,tell_joke
2856,Make me laugh,tell_joke
2857,I need a good laugh,tell_joke
2858,What are some funny jokes?,tell_joke
2859,Would you mind sharing a joke?,tell_joke
2860,Say something funny,tell_joke
2861,Could you tell me a good joke?,tell_joke
2862,Tell me something funny about dogs,tell_joke
2863,Indicate something funny about the subject of food.,tell_joke
2864,Can you tell me a joke about politicians?,tell_joke
2865,Can you tell me something funny?,tell_joke
2866,Please recite some good phrases for me.,tell_joke
2867,Show me something fun about food,tell_joke
2868,Let me know something fun,tell_joke
2869,What is your favorite funny joke?,tell_joke
2870,Have you heard any good jokes lately?,tell_joke
2871,I want to hear something funny,tell_joke
2872,Tell me something funny about animals,tell_joke
2873,look for funny jokes,tell_joke
2874,Tell me something that makes me laugh,tell_joke
2875,Do you have a list of funny jokes?,tell_joke
2876,What do people find funny about food?,tell_joke
2877,Tell me something funny about love,tell_joke
2878,What is the funniest joke you know?,tell_joke
2879,Please tell me a joke about dinosaurs,tell_joke
2880,Say something funny,tell_joke
2881,What's the last joke you heard?,tell_joke
2882,Tell me something funny about parenting,tell_joke
2883,Can you tell me some dog jokes?,tell_joke
2884,Could you share a joke?,tell_joke
2885,Would you like to tell me a joke?,tell_joke
2886,Tell me a joke about lawyers,tell_joke
2887,Tell me something funny about people,tell_joke
2888,Tell me a joke about rats,tell_joke
2889,I would like to hear a joke,tell_joke
2890,What's the funniest thing you know about artificial intelligence?,tell_joke
2891,Tell me something funny now,tell_joke
2892,I would like to hear a funny joke,tell_joke
2893,Can you make me laugh?,tell_joke
2894,Tell me something funny about politics,tell_joke
2895,Do you have any jokes to tell me?,tell_joke
2896,tell me something funny,tell_joke
2897,What's the funniest thing you know about peanuts?,tell_joke
2898,What jokes do you know?,tell_joke
2899,Tell me something funny about adulthood,tell_joke
2900,Can I substitute milk with rice milk?,ingredient_substitution
2901,Can I use sour cream instead of milk?,ingredient_substitution
2902,Is it okay to replace water with milk?,ingredient_substitution
2903,"I don't have sour cream, can I use yogurt instead?",ingredient_substitution
2904,Can I use baking soda instead of baking powder?,ingredient_substitution
2905,Can I use yogurt instead of sour cream?,ingredient_substitution
2906,Can I use olive oil instead of grapeseed oil?,ingredient_substitution
2907,Alternatives to white wine in the diet,ingredient_substitution
2908,Can I substitute apple juice for wine?,ingredient_substitution
2909,Is it possible to substitute white sugar with brown sugar?,ingredient_substitution
2910,Please allow me to replace the salt with baking soda.,ingredient_substitution
2911,Can I substitute sausage for bacon?,ingredient_substitution
2912,Can I use milk instead of cream?,ingredient_substitution
2913,Can I substitute milk for cream in recipes?,ingredient_substitution
2914,Is it okay to substitute lettuce for spinach?,ingredient_substitution
2915,Can I substitute sour cream for yogurt?,ingredient_substitution
2916,Can I substitute honey for sugar?,ingredient_substitution
2917,Can I use sour cream instead of yogurt?,ingredient_substitution
2918,"If a recipe calls for sour cream, can I use yogurt?",ingredient_substitution
2919,Is it acceptable to substitute quinoa for rice?,ingredient_substitution
2920,Can I use sour cream instead of crème fraîche?,ingredient_substitution
2921,Is it acceptable to replace milk with water?,ingredient_substitution
2922,What can I use as a substitute for yeast?,ingredient_substitution
2923,Can I substitute apple cider vinegar for vinegar?,ingredient_substitution
2924,Can I use salt instead of baking soda?,ingredient_substitution
2925,Can you substitute half and half milk for heavy whipping cream?,ingredient_substitution
2926,Is it acceptable to substitute chicken for pork?,ingredient_substitution
2927,Can I use dark brown sugar instead of brown sugar?,ingredient_substitution
2928,Is it acceptable to substitute baking soda for salt?,ingredient_substitution
2929,Can I substitute basil for oregano?,ingredient_substitution
2930,Is it possible to use sausages instead of hot dogs?,ingredient_substitution
2931,I want to replace salt with baking soda.,ingredient_substitution
2932,I need to replace sugar with salt.,ingredient_substitution
2933,Cumin can be substituted with turmeric.,ingredient_substitution
2934,Can I substitute coconut milk for condensed milk?,ingredient_substitution
2935,Is it acceptable to substitute alfredo for marinara sauce?,ingredient_substitution
2936,Can I replace sugar with salt?,ingredient_substitution
2937,Can I use olive oil instead of butter?,ingredient_substitution
2938,Is it okay to substitute bread flour for all-purpose flour?,ingredient_substitution
2939,Is it okay to replace sugar with salt?,ingredient_substitution
2940,It is okay to replace water with milk.,ingredient_substitution
2941,Can I use sharp cheddar cheese instead of Muenster cheese?,ingredient_substitution
2942,Is it okay to use brown sugar instead of powdered sugar?,ingredient_substitution
2943,Can I use almond milk instead of rice milk?,ingredient_substitution
2944,Can I substitute milk for eggs in a recipe?,ingredient_substitution
2945,Would it be possible to replace salt with baking soda?,ingredient_substitution
2946,Can I substitute garlic for ginger?,ingredient_substitution
2947,Will it be okay if I use water instead of milk?,ingredient_substitution
2948,Can I substitute sour cream for yogurt?,ingredient_substitution
2949,I want to replace sugar with salt.,ingredient_substitution
2950,I need a clear schedule for April 15th.,calendar_update
2951,I want to take fishing off my football schedule.,calendar_update
2952,Add farm trip to my calendar for Friday,calendar_update
2953,Remove lunch with Steven from my calendar,calendar_update
2954,Be sure to add to my calendar the staff meeting for March 1st at 10am.,calendar_update
2955,I need a trip to the zoo on the calendar for June 4th.,calendar_update
2956,I need to delete an event from my calendar,calendar_update
2957,Please schedule an event called 'Nadine's baby shower' on my calendar.,calendar_update
2958,Can you change the date of the medical appointment event on my calendar from April 1st to April 3rd?,calendar_update
2959,Remove my dinner plans for tomorrow from my calendar.,calendar_update
2960,"I put ""get my tires checked"" on my calendar",calendar_update
2961,Add Mom's birthday to my calendar on April 12th,calendar_update
2962,Remove Pat's appointment from my calendar,calendar_update
2963,I no longer need to go to the zoo on the 8th of this month.,calendar_update
2964,Add meeting with Carla to my calendar for July 4th,calendar_update
2965,Add a vet appointment for Saturday at 5:00 p.m.,calendar_update
2966,I want to add a trip to the farm to my calendar for Friday.,calendar_update
2967,Can you remove my trip to the zoo on March 1 from my calendar?,calendar_update
2968,Please remove fishing from my football schedule.,calendar_update
2969,Delete recurring training meeting events from my calendar,calendar_update
2970,I need the anniversary dinner added to my calendar for March 7th.,calendar_update
2971,Make sure April 1st is free on my calendar.,calendar_update
2972,Please add final exams to my calendar for May 2nd.,calendar_update
2973,Add my birthday to my calendar for next month on the 5th.,calendar_update
2974,Please put Annie's baby shower on March 30th on my calendar.,calendar_update
2975,Get rid of everything I have on my calendar for March 2nd.,calendar_update
2976,I'm going to take fishing off my calendar because of football.,calendar_update
2977,delete that event from the calendar,calendar_update
2978,Remove anniversary celebration from my calendar,calendar_update
2979,Go ahead and delete the doctor's appointment I have scheduled for Monday.,calendar_update
2980,I want you to add a staff meeting to my calendar for March 1st at 10:00 AM.,calendar_update
2981,Remove Jesse's BBQ from the calendar on June 9th,calendar_update
2982,Clear my calendar for tomorrow,calendar_update
2983,I need to add my doctor's appointment to my calendar for the first time.,calendar_update
2984,March 3rd needs to be free on my calendar.,calendar_update
2985,Put an appointment on my calendar for tomorrow,calendar_update
2986,Ditch Tuesday's dinner 5th,calendar_update
2987,Remember to write on my calendar that I have an appointment for tomorrow.,calendar_update
2988,Schedule a family dinner on my calendar for March 8th,calendar_update
2989,Clear my calendar for this Friday,calendar_update
2990,I put my parents' anniversary on the calendar for next week on Tuesday.,calendar_update
2991,Please cancel the hair appointment you had scheduled for May 1st.,calendar_update
2992,Remove May 11th event called baby shower from my calendar,calendar_update
2993,Please cross my March 1st meeting off my calendar.,calendar_update
2994,Delete my golf tournament event tomorrow,calendar_update
2995,Delete all events from my calendar that have the word girlfriend in them.,calendar_update
2996,Please remove an event from this calendar,calendar_update
2997,"Please include taco night on your house calendar, January 6th.",calendar_update
2998,I need to get fishing off my calendar because of football.,calendar_update
2999,Add Jake's birthday party for Friday at 5,calendar_update
3000,tell me your date of birth,how_old_are_you
3001,I would like to know how old you are,how_old_are_you
3002,Can you tell me how old you are?,how_old_are_you
3003,How many years have you been doing this?,how_old_are_you
3004,How many years ago was Al born?,how_old_are_you
3005,"How old are you, ai?",how_old_are_you
3006,"ai, how long have you been alive?",how_old_are_you
3007,your age please,how_old_are_you
3008,What is your date of birth?,how_old_are_you
3009,I would love to know when you were born.,how_old_are_you
