,Query,Intent
3016,How many years has Al been on Earth?,how_old_are_you
3017,how many years on earth,how_old_are_you
3018,How old are you?,how_old_are_you
3019,How old is Al?,how_old_are_you
3020,let me know when you were born,how_old_are_you
3021,what is your birthday,how_old_are_you
3022,how old are you siri,how_old_are_you
3023,let me know when you were born,how_old_are_you
3024,How long have you been operational?,how_old_are_you
3025,please tell me your date of birth,how_old_are_you
3026,How old will you be next year?,how_old_are_you
3027,Tell me when you were born,how_old_are_you
3028,When were you born?,how_old_are_you
3029,When were you born?,how_old_are_you
3030,How old are you?,how_old_are_you
3031,How old are you today?,how_old_are_you
3032,how old are you alexa,how_old_are_you
3033,How long have you been here?,how_old_are_you
3034,"ai, how old are you?",how_old_are_you
3035,how old are you ?,how_old_are_you
3036,how old are you again?,how_old_are_you
3037,What year were you born?,how_old_are_you
3038,what is your creation date,how_old_are_you
3039,"How old were you on your last birthday, ai",how_old_are_you
3040,Tell me how old you are,how_old_are_you
3041,are you older than me,how_old_are_you
3042,Do you know when you were born?,how_old_are_you
3043,what is the exact date of your birth,how_old_are_you
3044,How old are you again?,how_old_are_you
3045,Can you tell me when you were born?,how_old_are_you
3046,Where did you grow up?,how_old_are_you
3047,How old are you exactly?,how_old_are_you
3048,tell me your age,how_old_are_you
3049,are you young or old,how_old_are_you
3050,"Find the nearest ATM to Newark Penn Station, Newark, New Jersey",directions
3051,guide me to a laundromat near me,directions
3052,I want to see the Golden Gate Bridge and I'm walking on 5th street right now,directions
3053,I need to know the location of the nearest bank,directions
3054,how do i get to the statue of liberty by bus,directions
3055,how can i get to the museum by bus,directions
3056,is there a starbucks near me,directions
3057,please tell me the closest subway station to Madison Square Garden in New York,directions
3058,"where is the nearest Chevron gas station in Columbus, Ohio",directions
3059,is there a way to go by bus to olympia,directions
3060,tell me how to get to the nearest Starbucks,directions
3061,direct me to the nearest Starbucks,directions
3062,find me a starbucks,directions
3063,I want to know how to get to the nearest ATM,directions
3064,Where can I find the nearest shopping mall from here,directions
3065,I want to know the location of the nearest bank,directions
3066,how can i travel by bus to the grand canyon,directions
3067,How could I walk to the Liberty Bell from here?,directions
3068,how can i get to the beach by bus,directions
3069,is there a tire repair shop near the post office,directions
3070,how can i get to the hotel by bus,directions
3071,from here how can i get to the statue of liberty by bus,directions
3072,how do i get to the statue of liberty on foot,directions
3073,Which bus should I take to get to the Statue of Liberty?,directions
3074,how do i get to the nearest starbucks,directions
3075,I need to know how to get to the nearest gas station,directions
3076,how do i get to the nearest post office,directions
3077,tell me where the nearest coffee shop is,directions
3078,I want to visit Chicago by bus what should I do,directions
3079,Does the bus go to the Washington Monument?,directions
3080,how can i get to the park on foot,directions
3081,does the house have a starbucks nearby,directions
3082,I need to know how to get to the target by bus,directions
3083,How do I get to the city hall by bus?,directions
3084,I would like to know where the nearest gas station is,directions
3085,where is the nearest starbucks,directions
3086,Could you tell me how to get to the statue of liberty by bus?,directions
3087,can a bus take me to the statue of liberty,directions
3088,what is the fastest way to get to a bank,directions
3089,Can you tell me where the nearest rest station is to my house?,directions
3090,what is the direction of pedestrian traffic to get to the Eiffel Tower,directions
3091,help me know how to get to target by bus,directions
3092,I need directions to Olympia by bus,directions
3093,what is the best way to walk to my bank,directions
3094,how can i get to college by bus,directions
3095,take me to the nearest Dairy Queen,directions
3096,is it possible to get to Olympia by bus,directions
3097,how can i get to the mall on foot,directions
3098,What steps do I need to take to take a bus to Detroit?,directions
3099,what is the nearest starbucks,directions
3100,the definition of affiliate is,definition
3101,tell me what bride means,definition
3102,"what is the meaning of the word ""cancel""",definition
3103,what is the definition of didactics,definition
3104,what does stupid mean,definition
3105,what is the meaning of narcotic,definition
3106,"Is ""terminate"" a word with a positive connotation?",definition
3107,definition of anachronism,definition
3108,What is the definition of poor?,definition
3109,can you give me the definition of sucrose,definition
3110,what is the meaning of interorganizational,definition
3111,what does the word ataraxia mean,definition
3112,i need to know what adumbrate means can you get it for me now,definition
3113,what is the meaning of a fortnight,definition
3114,define ataraxia,definition
3115,what is ataraxia,definition
3116,I want to know what the word discomfit means,definition
3117,what is the meaning of the word lux,definition
3118,what does alternative mean,definition
3119,what is the definition of transmute,definition
3120,the definition of affiliate is what,definition
3121,what is the meaning of telepathy,definition
3122,What is the definition of patriarchy?,definition
3123,What exactly does altruism mean?,definition
3124,what does it mean to break a leg,definition
3125,define spicy,definition
3126,find out what the word repeal means to me,definition
3127,find out what the word diaphanous means please,definition
3128,what is the meaning of realism,definition
3129,bride means what,definition
3130,what does tertiary mean,definition
3131,what does cheating mean,definition
3132,what is the definition of flange,definition
3133,give me the meaning of alternative,definition
3134,tell me what the word arboreal means,definition
3135,"what does ""respect"" mean",definition
3136,what does altruism mean,definition
3137,what is the definition of altruism,definition
3138,look up zesty in the dictionary,definition
3139,use the word ataraxia in a sentence,definition
3140,what does discretionary mean,definition
3141,what does piquant mean,definition
3142,Let's listen to the definition of iridium,definition
3143,what is the definition of affiliate,definition
3144,what does intercontinental mean,definition
3145,what does ataraxia mean,definition
3146,what does saffron mean,definition
3147,give me the definition of ajar,definition
3148,the definition of affiliate is what,definition
3149,can you give me the definition of yttrium,definition
3150,What are the ways I can transfer my 401k,rollover_401k
3151,what do i do to transfer my 401k,rollover_401k
3152,"I have a new job, help me with my 401k transfer",rollover_401k
3153,I need help transferring my 401k,rollover_401k
3154,I need to transfer my 401k to a new account and I don't know how,rollover_401k
3155,what's going on with my 401k and will it roll over,rollover_401k
3156,I wasn't hired and need help with my retirement account,rollover_401k
3157,I need to know if it is possible to transfer my 401k,rollover_401k
3158,I just changed jobs and need a 401k transfer,rollover_401k
3159,How do I transfer my 401k to my new job,rollover_401k
3160,I desperately need to transfer my 401k somehow,rollover_401k
3161,can you explain to me how to transfer my 401k,rollover_401k
3162,Can you help me figure out how to transfer my 401k,rollover_401k
3163,I need to transfer my 401k,rollover_401k
3164,explain to me the process of transferring my 401k,rollover_401k
3165,explain to me how to transfer my 401k,rollover_401k
3166,can you help me transfer a 401k to a new job,rollover_401k
3167,I need help on how I can transfer my 401k please,rollover_401k
3168,I need to transfer my 401k but I don't know how to do it,rollover_401k
3169,I need help with my 401k rollover since I got a new job,rollover_401k
3170,now that i have a new job i need to transfer my 401k,rollover_401k
3171,I have a new job and need guidance with my 401k transfer,rollover_401k
3172,I just got this new job but I need help with my 401k transfer,rollover_401k
3173,I need help understanding how to transfer my 401k please,rollover_401k
3174,is there a way to transfer my 401k,rollover_401k
3175,help me transfer my 401k,rollover_401k
3176,what are the steps to transfer my 401k,rollover_401k
3177,I need help transferring my 401k,rollover_401k
3178,Who do I contact to transfer my 401k,rollover_401k
3179,check if my 401k can be transferred,rollover_401k
3180,I just changed jobs and need help with my 401k transfer,rollover_401k
3181,I need to know how to transfer my 401k,rollover_401k
3182,I just started this new job and I need help with my 401k transfer,rollover_401k
3183,could you transfer my 401k for me,rollover_401k
3184,explain to me how the transfer of my 401k works,rollover_401k
3185,ways to transfer my 401k,rollover_401k
3186,I need help understanding how to transfer my 401k,rollover_401k
3187,Can you help me with my 401k transfer since I found a new job,rollover_401k
3188,can a 401k be rolled over,rollover_401k
3189,could you explain to me how to transfer my 401k,rollover_401k
3190,I want help transferring my 401k,rollover_401k
3191,transfer my 401k please,rollover_401k
3192,I have a new job now and need help transferring my 401k,rollover_401k
3193,I recently got a new job and need help with my 401k transfer,rollover_401k
3194,I would like my 401k to be transferred,rollover_401k
3195,"I found a new job, can you help me with my 401k transfer",rollover_401k
3196,how do i move my 401k,rollover_401k
3197,where do i go to transfer my 401k,rollover_401k
3198,explain to me how to transfer my 401k,rollover_401k
3199,will my 401k be transferred or not,rollover_401k
3200,Am I already approved for vacation?,pto_request_status
3201,I agree for the holidays,pto_request_status
3202,Have I been approved for a vacation yet?,pto_request_status
3203,update on vacation request,pto_request_status
3204,I requested a vacation; was it approved?,pto_request_status
3205,tell me where my day off request is at,pto_request_status
3206,Has my request for a day off been approved yet?,pto_request_status
3207,"on my leave request, what is the latest information?",pto_request_status
3208,please check the status of my vacation request,pto_request_status
3209,what's happening with my day off request,pto_request_status
3210,any news for me regarding my request for a day off,pto_request_status
3211,What does my vacation request look like?,pto_request_status
3212,Has my vacation request been approved?,pto_request_status
3213,Do you know if my vacation has been approved yet or not?,pto_request_status
3214,could you tell me what is the status of my request for a day off,pto_request_status
3215,Was the leave request I submitted to my manager at Intel approved?,pto_request_status
3216,Has my leave request been approved yet?,pto_request_status
3217,Has my vacation been validated?,pto_request_status
3218,I want to check my vacation request,pto_request_status
3219,tell me about my vacation request,pto_request_status
3220,Has anyone reviewed my request for a day off?,pto_request_status
3221,What is the status of my day off request?,pto_request_status
3222,Has my leave request already been approved or denied?,pto_request_status
3223,Will Walmart let me take the vacation I requested?,pto_request_status
3224,could you tell me what is the status of my request today,pto_request_status
3225,Please inform me of the current status of my vacation request,pto_request_status
3226,what is the update on my vacation request,pto_request_status
3227,Is my vacation already approved?,pto_request_status
3228,I need to know if my vacation has been approved,pto_request_status
3229,give me the status of my vacation request,pto_request_status
3230,can you share the status of my day off request,pto_request_status
3231,"I haven't heard if my vacation leave request has been approved, can you keep me updated?",pto_request_status
3232,Did my manager at McDonald's confirm that I could take vacation?,pto_request_status
3233,what about my vacation request,pto_request_status
3234,What is the status of my vacation request?,pto_request_status
3235,Did I get my day off?,pto_request_status
3236,the status of my day off request please,pto_request_status
3237,I need you to let me know what the status of my day off request is,pto_request_status
3238,did they approve my request for a day off?,pto_request_status
3239,Has my vacation been approved yet?,pto_request_status
3240,What is the current status of my vacation request?,pto_request_status
3241,Do you know if my vacation request has been approved?,pto_request_status
3242,Has my vacation request been approved yet?,pto_request_status
3243,Did you get confirmation that my vacation is possible?,pto_request_status
3244,tell me where my vacation request is,pto_request_status
3245,has the status of my vacation request changed?,pto_request_status
3246,status of my vacation request,pto_request_status
3247,Did they receive my vacation request and approve it?,pto_request_status
3248,did they allow my vacation,pto_request_status
3249,Did you get a response to my request for a day off?,pto_request_status
3250,I really want to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
3251,confirm my reservation for Red Robin at 8am,confirm_reservation
3252,I need to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
3253,do i still have the reservation on march 21st at 8pm,confirm_reservation
3254,can you confirm my reservation for Kevin at Red Robin,confirm_reservation
3255,check that my reservations at Won Won for Joe Lee are good,confirm_reservation
3256,can you confirm that i have a reservation at 5pm on march 13th,confirm_reservation
3257,can you confirm my reservation for chili at 8:00am,confirm_reservation
3258,I really need you to confirm my reservation for Kevin at Red Robin,confirm_reservation
3259,can you check if there is a reservation for Laura at the Black Pearl,confirm_reservation
3260,can you confirm my reservation for 6pm on 13th February,confirm_reservation
3261,please confirm my reservation for April 1st at 9am,confirm_reservation
3262,confirm my reservation at dino at 6pm,confirm_reservation
3263,please confirm my reservation for Red Robin at 9am,confirm_reservation
3264,can you check that i have a reservation on february 28th for 3pm,confirm_reservation
3265,does taco house have a reservation for jean,confirm_reservation
3266,check and confirm reservations at Ruth Chris for Carol Lee,confirm_reservation
3267,check that I have reservations at Chilis for John Doe,confirm_reservation
3268,do i have reservations at cream at 7pm,confirm_reservation
3269,I would like you to confirm my reservation for next Saturday at 11am.,confirm_reservation
3270,can you confirm my booking for Minnis at 4:00pm,confirm_reservation
3271,please confirm my reservation for Kevin at Red Robin,confirm_reservation
3272,Can you assure me that I have a table at Taco Bell at 7pm?,confirm_reservation
3273,make sure my reservation is made for John at Olive Garden,confirm_reservation
3274,I would like to try to confirm that I have a reservation at the hu hot for paulie,confirm_reservation
3275,can you confirm my reservation for 8pm on 7th November,confirm_reservation
3276,I would like to try to confirm that I have a reservation at Macaroni Grill for Saul,confirm_reservation
3277,I would like to try to confirm that I have a reservation at Chili's for Jamie,confirm_reservation
3278,confirm a reservation for Nicole Brown at Diangelo's at 6:45pm please,confirm_reservation
3279,Could you please confirm my booking for March 11th at 6:30pm?,confirm_reservation
3280,I would like to confirm my reservation for 20/02 at 8 p.m.,confirm_reservation
3281,I would like to try to confirm that I have a reservation at Chili's for Melinda,confirm_reservation
3282,I want to try to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
3283,can you verify that mike has a reservation at black rock at 6pm,confirm_reservation
3284,double check my reservation under Adam for Outback Steakhouse,confirm_reservation
3285,can you confirm my reservation for Applebees at 2:00pm,confirm_reservation
3286,I would like to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
3287,please confirm my reservation for February 21st at 6pm,confirm_reservation
3288,do you know if my reservation for Dono is confirmed at 8pm,confirm_reservation
3289,confirm my reservation at taco house for jean,confirm_reservation
3290,I would like to try to confirm that I have a reservation at the palapa for the bolding,confirm_reservation
3291,I want to confirm my reservation for 20/02 at 8 p.m.,confirm_reservation
3292,I would like you to confirm my reservation for Red Robin at 5pm,confirm_reservation
3293,please confirm that i have a reservation for 2pm on 21st february,confirm_reservation
3294,I would like to try to confirm that I have a reservation at Houlihan's for Mike,confirm_reservation
3295,Can you check that there is a reservation for Mark on the secondary tracks?,confirm_reservation
3296,please confirm my reservation for March 8th at 12:00,confirm_reservation
3297,can you check my booking under steve for friends,confirm_reservation
3298,please let me know if my reservation is scheduled for Sally's at 3pm,confirm_reservation
3299,Is my 10am Village Inn reservation valid?,confirm_reservation
3300,help me determine when exactly my credit card will expire,expiration_date
3301,what is the expiration date of my capital one card,expiration_date
3302,what month is my card due to expire,expiration_date
3303,When should I renew my card so that it does not expire?,expiration_date
3304,tell me the expiration date of my current credit card,expiration_date
3305,Will my credit card expire soon?,expiration_date
3306,How long will it take before my Visa card expires?,expiration_date
3307,could you please look up the date my credit card is due to expire,expiration_date
3308,In which month will my card expire?,expiration_date
3309,tell me the expiration date of my credit card,expiration_date
3310,I need to know when my card will expire please,expiration_date
3311,When will my American Express credit card expire?,expiration_date
3312,how many days until my credit card expires,expiration_date
3313,How long until my visa expires,expiration_date
3314,What is the expiration date of my credit card?,expiration_date
3315,When does my Visa card expire?,expiration_date
3316,How long until my Mastercard expires,expiration_date
3317,When does my Discover card expire?,expiration_date
3318,what is the expiration date of my credit card,expiration_date
3319,what is the expiration date of my current card,expiration_date
3320,tell me the month my card expires,expiration_date
3321,tell me the month my credit card will expire,expiration_date
3322,can you tell me what date my credit card expires,expiration_date
3323,please check my card expiration date,expiration_date
3324,can you tell me if my credit card expires in the near future,expiration_date
3325,How long will it take before my credit card expires?,expiration_date
3326,what month and year does my card expire,expiration_date
3327,what is the expiration date of my credit card,expiration_date
3328,When will my Discovery card expire?,expiration_date
3329,My credit card is expiring soon,expiration_date
3330,Can you check when my Visa card expires?,expiration_date
3331,When will my hy-vee card need to be renewed?,expiration_date
3332,When will my credit card expire?,expiration_date
3333,Could you please confirm the expiry month of my card?,expiration_date
3334,How much time do I have left before my credit card expires?,expiration_date
3335,How many days until my amex card reaches its expiration date,expiration_date
3336,when does my visa card expire,expiration_date
3337,Can you check the expiration date of my Amex card?,expiration_date
3338,can you tell me the expiration date of my mastercard,expiration_date
3339,How long will it take before my card expires?,expiration_date
3340,what month does my card expire,expiration_date
3341,How long does it take for my Visa card to expire?,expiration_date
3342,what is the expiration month of my card,expiration_date
3343,please let me know when i need to renew my credit card,expiration_date
3344,Can you tell me when my credit card will expire?,expiration_date
3345,What is the expiration date of my card?,expiration_date
3346,what is the last date i can use my credit card,expiration_date
3347,How long is my credit card valid for?,expiration_date
3348,what month does my card expire,expiration_date
3349,Do I need a new card?,expiration_date
3350,what is the caloric value of a cookie,calories
3351,I need to know the calorie content of a slice of pepperoni pizza,calories
3352,How many calories are in a piece of bacon?,calories
3353,what is the calorie content of a scoop of chocolate ice cream,calories
3354,how many calories are in a cookie,calories
3355,how many calories are in a kitkat,calories
3356,cheetos calories,calories
3357,how many calories are in vanilla ice cream,calories
3358,what is the calorie content of a small bag of lay's potato chips,calories
3359,can you tell me the calories in cheeseburger,calories
3360,what is the calorie information for 2 cups of regular chex mix,calories
3361,how many calories are in a chocolate cake,calories
3362,are there a lot of calories in muffins,calories
3363,what about the calories in this chicken salad,calories
3364,tell me the calorie content of an apple,calories
3365,What is the calorie content of Cheetos?,calories
3366,what is the caloric content of an apple,calories
3367,what is the expected caloric load of a peanut butter and jelly sandwich,calories
3368,how many calories are in a sausage sandwich,calories
3369,how many calories are in a coke,calories
3370,How many calories are in a cream filled oatmeal cookie?,calories
3371,tell me the calorie content of an apple,calories
3372,how many calories are in a pepsi,calories
3373,I need to know how many calories are in a bacon cheeseburger,calories
3374,how many calories are in chicken breast,calories
3375,How many calories should I expect in a donut?,calories
3376,How many calories are in a honey bread?,calories
3377,can you give me the calories in the smoothie,calories
3378,I want the calorie content of a banana,calories
3379,give me the expected number of calories in a breakfast burrito,calories
3380,What is the calorie content of oatmeal?,calories
3381,how many calories are in a cookie,calories
3382,How many calories are in waffles?,calories
3383,How many calories are in cookies?,calories
3384,How many calories are in a Big Mac?,calories
3385,what kind of calories are in onion,calories
3386,how many calories are in a large bowl of ice cream,calories
3387,how many calories in this slice of pizza,calories
3388,How many calories are in a large fries?,calories
3389,How many calories are in Cheetos?,calories
3390,What is the calorie content of pork?,calories
3391,How many calories are in a scoop of chocolate ice cream?,calories
3392,what is the calorie content if you eat roast beef,calories
3393,how many calories are in muffins,calories
3394,how many calories are in a can of coke,calories
3395,how many calories in a scoop of chocolate ice cream,calories
3396,Do Cheetos have a lot of calories?,calories
3397,how many calories are in a cookie,calories
3398,I need to know the total calories for a chicken caesar salad,calories
3399,tell me how many calories are in muffins,calories
3400,Can you set a timer for me?,timer
3401,please set a timer for,timer
3402,please set a timer for 6 minutes,timer
3403,let me know in 20 minutes,timer
3404,create a timer for me,timer
3405,I need you to set a time,timer
3406,"I cook an egg, timer for 3 minutes",timer
3407,Please start a timer for me,timer
3408,are you going to set the timer,timer
3409,set a timer to go off in 5 minutes,timer
3410,10 minute timer,timer
3411,set a ten second timer,timer
3412,Set the timer for me please,timer
3413,I want a 5 minute timer,timer
3414,let's set a timer for 5 minutes,timer
3415,set a seven minute timer,timer
3416,I want a 10 minute timer,timer
3417,please set a timer for 40 minutes,timer
3418,start the timer now and stop it in thirty minutes,timer
3419,Can you please set the timer?,timer
3420,timer for 5 minutes,timer
3421,set a new timer for ten seconds,timer
3422,I need to set a timer,timer
3423,please set a five minute timer,timer
3424,I want to set a timer,timer
3425,set a timer for twelve seconds,timer
3426,I would like a timer setting,timer
3427,make a timer for 5 minutes,timer
3428,set a brand new timer for eight seconds,timer
3429,set a timer for two hours,timer
3430,set an alarm for nine minutes from now,timer
3431,can you set a two hour timer,timer
3432,I need a 10 minute timer,timer
3433,“Please set the timer for 5 minutes,timer
3434,set a six minute timer,timer
3435,Please can you set the timer for me,timer
3436,I need you to set a timer for me,timer
3437,let me know in 15 minutes please,timer
3438,let me set a timer,timer
3439,10 minute timer,timer
3440,set a timer for 35 minutes,timer
3441,start a timer for two minutes,timer
3442,you have to set the timer for me,timer
3443,I have to set the timer for two minutes,timer
3444,I need to set a timer,timer
3445,set a 30 minute timer,timer
3446,start a timer for me,timer
3447,Wake me up in an hour,timer
3448,10 minute countdown,timer
3449,set a five minute timer,timer
3450,how can i send money from one account to another,transfer
3451,transfer $500 from my checking account to my savings account,transfer
3452,"transfer $20,000 from my savings account to my checking account",transfer
3453,I need to transfer from this account to that one,transfer
3454,I would like to transfer $5 from savings to checking account,transfer
3455,please transfer $100 from my checking account to my savings account,transfer
3456,send my money between accounts,transfer
3457,take $40 from account a and transfer it to account b,transfer
3458,help me transfer $x from credit to debit,transfer
3459,I have to put money into this other account,transfer
3460,I want you to send me ten dollars from Bank of America to Capital One,transfer
3461,transfer $200 from my savings account to my checking account,transfer
3462,let's send money to another account,transfer
3463,transfer 100 dollars between checking and savings account,transfer
3464,what is the process to transfer money from one account to another,transfer
3465,"put $20,000 into my checking account from my savings account",transfer
3466,send $400 between City Bank and USAA accounts,transfer
3467,transfer fifty dollars between my Chase account and my Bank of America account,transfer
3468,Can you transfer money from my account,transfer
3469,Send $50 between Bank of America and Chase accounts,transfer
3470,help me move my money please,transfer
3471,Can we transfer money to the other account I have?,transfer
3472,"take $20,000 of your savings and put it in your checking account",transfer
3473,transfer $10 from checking account to savings,transfer
3474,transfer 100 dollars from checking account to savings account,transfer
3475,Send $2000 between Chase and Rabobank accounts,transfer
3476,put $40 from account a to account b,transfer
3477,I would like to make a transfer,transfer
3478,I need to transfer ten dollars from my Bank of America account to my Capital One account,transfer
3479,I need you to send me $500 from my high-level account to my regular checking account,transfer
3480,send money from one account to another,transfer
3481,transfer money from one place to another,transfer
3482,I need to transfer ten dollars from my Bank of America account to my Capital One account,transfer
3483,please transfer my funds,transfer
3484,move $40 from account b to account a,transfer
3485,can i make a one-time transfer from my savings account to my money market account,transfer
3486,Please change your checking account $s to a mortgage account,transfer
3487,deposit ten dollars from my Chase account into my Ally account,transfer
3488,please transfer 100 dollars between my amazon payments and my savings accounts,transfer
3489,transfer 100 dollars from checking account to savings,transfer
3490,send money to another account,transfer
3491,transfer two hundred dollars between my wallet and my money market account,transfer
3492,send $100 from checking account to savings,transfer
3493,transfer $500 from my money market savings account to my checking account,transfer
3494,send $5 from savings to checking account,transfer
3495,take $40 and transfer it from account b to account a,transfer
3496,I need to transfer money from one account to another,transfer
3497,I need ten dollars sent from B of A to Washington Mutual,transfer
3498,I want seventy dollars transferred from B of A to Chase,transfer
3499,I need my money transferred,transfer
3500,"Can you find me a flight from Portland, Oregon to Portland, Maine for under $500 on Delta?",book_flight
3501,I am looking for a round trip flight from afw to dgb for tomorrow until next week,book_flight
3502,could you check and let me know what are the round trip flights from dallas to houston for march 7th and march 20th,book_flight
3503,Find me round trip flights from Lax to Sfox,book_flight
3504,I have to fly from my local airport to England on Monday the 23rd for less than a thousand dollars,book_flight
3505,book a flight from Denver to Austin on the 16th and return on the 20th,book_flight
3506,make a delta reservation from madison to atlanta,book_flight
3507,I want to find a round trip flight from Philadelphia to Sioux Falls from August 3rd to August 25th,book_flight
3508,could you make a flight reservation with Air Emirates from Orlando to London,book_flight
3509,Find me a flight for Tuesday on Spiritcom to Las Vegas from Chicago,book_flight
3510,buy a flight from SLC to Columbus on Tuesday returning on Friday,book_flight
3511,I need you to search for round trip flights from Houston to Miami for April 12th and 15th,book_flight
3512,take me from pit to pdx with delta for under $300,book_flight
3513,book a Delta ticket from Madison to Atlanta,book_flight
3514,compare fares for al italia from bucharest to tampa return before thanksgiving,book_flight
3515,Can you find me a round trip flight from Orlando to Austin from March 28th to April 5th?,book_flight
3516,book a flight from Bangor to Las Vegas on May 1st and return on July 4th,book_flight
3517,"I want to buy a plane ticket to travel from Miami to Honolulu on February 29th, I need a return flight on March 5th",book_flight
3518,I need a round trip flight from May 2nd to May 8th from New York to Los Angeles,book_flight
3519,I am looking for a round trip flight from fwa to hsv from march 1st to march 5th,book_flight
3520,buy a Delta ticket from Madison to Atlanta,book_flight
3521,"I am looking for a round trip flight from oma to sps from august 1, 2019 to august 2, 2019",book_flight
3522,book me a flight from Los Angeles to Chicago on March 3rd for under $500,book_flight
3523,what are the cheapest fares from los angeles to san francisco for round trip flights departing on april 1st and returning on april 7th,book_flight
3524,I need a flight from New York to Paris with Delta,book_flight
3525,could you get me a delta flight from sioux falls to philadelphia for under $400,book_flight
3526,I want to book a flight from Hawaii to New York on July 8th and return on July 10th,book_flight
3527,"for the dates of April 1st-7th, find me round-trip plane tickets from Los Angeles to San Francisco",book_flight
3528,what are southwest flights to LAX from SFO arriving April 1st and returning April 7th,book_flight
3529,book a flight from Chicago to Washington DC on Monday and return on Wednesday,book_flight
3530,could you give me available flights from dallas to miami on june 8th for less than $340,book_flight
3531,Find a flight from Los Angeles to Chicago on March 3 for under $500,book_flight
3532,I have to fly from Tampa to Chicago in a month for less than $123,book_flight
3533,book me a flight from Fort Lauderdale to Houston on Southwest Airlines,book_flight
3534,can you show me round trip flights from dallas to los angeles from march 2nd to march 10th,book_flight
3535,I need you to find me a booked flight from Houston to Miami on United Airlines,book_flight
3536,book a flight from Sacramento to Tampa in two weeks and back in a month,book_flight
3537,Which airlines offer roundtrip flights from Los Angeles to San Francisco April 1-7,book_flight
3538,cheapest fare for a flight from Tehran to New York on August 1st returning on August 20th,book_flight
3539,"book a flight from Pensacola, Florida to Houston, Texas on February 17, 2019 and return on March 7, 2019",book_flight
3540,I need to fly from El Paso to Dallas on March 10th for less than $300,book_flight
3541,book a flight from Seattle to Dallas-Fort Worth on April 1st and return on April 5th,book_flight
3542,Find a flight from Los Angeles to Chicago on March 3 for under $500,book_flight
3543,I want to book a flight from New York to San Francisco with Continental,book_flight
3544,book me a flight from O'Hare to Las Vegas on Deltacom,book_flight
3545,buy a flight from Santa Fe to Jacksonville on New Years Eve returning on the 4th please,book_flight
3546,"book a flight from Jacksonville, Florida to Atlanta, Georgia on February 14, 2019 and return on March 1, 2019",book_flight
3547,"buy me a flight from New York to Los Angeles on March 1st, return on March 5th",book_flight
3548,buy a flight from Fiji to San Diego on November 1st returning on December 1st please,book_flight
3549,I have to go from JFK to Dallas with United for less than $500,book_flight
3550,please change the AI ​​name for me,change_ai_name
3551,change your system name,change_ai_name
3552,I'm gonna start calling you Kobe now,change_ai_name
3553,I think Bradley is a better name for you,change_ai_name
3554,I want to update your name now,change_ai_name
3555,I will call you pikeperch,change_ai_name
3556,change the AI ​​name to a new one,change_ai_name
3557,x will be your name,change_ai_name
3558,your name will be queen,change_ai_name
3559,I would like to change your name to Eli,change_ai_name
3560,please change your name to tim,change_ai_name
3561,please answer me when i refer to skynet,change_ai_name
3562,from now on your name will be Buttercup,change_ai_name
3563,"I want to change your name, please",change_ai_name
3564,I want to change your name to Felix,change_ai_name
3565,I would like to use another name for you,change_ai_name
3566,change your name to something funny,change_ai_name
3567,I want to start calling you Mary,change_ai_name
3568,rename yourself to betty,change_ai_name
3569,can i call you liz,change_ai_name
3570,can i make your name different,change_ai_name
3571,I want your new name to be Joshua,change_ai_name
3572,from now on your new name will be Lord Vader,change_ai_name
3573,I have to change your name to Remy,change_ai_name
3574,I have to change your name to ben,change_ai_name
3575,from now on I will call you Ishmael,change_ai_name
3576,can i change your name to buttercup,change_ai_name
3577,can i start calling you chris,change_ai_name
3578,can i change your name to bob,change_ai_name
3579,I wish you were my home from now on,change_ai_name
3580,can i start calling you dave,change_ai_name
3581,x that's what i call you now,change_ai_name
3582,change the name given to the AI,change_ai_name
3583,I want to update your name,change_ai_name
3584,create a new name for AI,change_ai_name
3585,you must answer to a new name called Joey,change_ai_name
3586,let's change what you respond to,change_ai_name
3587,can i rename you,change_ai_name
3588,"If I may, I would like to call you a slave.",change_ai_name
3589,can i call you betty,change_ai_name
3590,how can i change your name,change_ai_name
3591,I want to start calling you Bob,change_ai_name
3592,"I need to change your name, do you have a new name that you like?",change_ai_name
3593,I want to change your name to another name,change_ai_name
3594,change your name to ginger,change_ai_name
3595,I'll start calling you Alice,change_ai_name
3596,I want to change the name I call you Juan,change_ai_name
3597,can i change your name,change_ai_name
3598,I'll call you Rupert from now on,change_ai_name
3599,x is your new nickname,change_ai_name
3600,tell me the APR of my mastercard,apr
3601,what is the current APR of my mastercard,apr
3602,give me the APR on my Visa card,apr
3603,what is the APR of the credit card if you could tell me,apr
3604,what is my apr for my credit card,apr
3605,"on my Bank of America Visa card, what is the APR?",apr
3606,I would like to know the APR on my visa card,apr
3607,what is my APR,apr
3608,Can you check if my card has a good APR or not?,apr
3609,check the APR on my Disney visa please,apr
3610,can you give me an estimate of the APR of my card,apr
3611,Is my Amex annual interest rate good enough?,apr
3612,I need to know the APR of my visa card,apr
3613,give me the APR of my mastercard,apr
3614,what will the APR be on my transferred balance after the first year on my Bank of America credit card,apr
3615,what is the APR of the credit card if you could inform me,apr
3616,what is the APR on my amex card,apr
3617,Tell me about my American Express card APR,apr
