,Query,Intent
989,please book an uber for chima's,uber
990,do my i what do need car jump start to i,jump_start
991,press is my tire pressure in the correct range,tire_pressure
992,you can to you i not until tell whisper,whisper_mode
993,i think my account is block but i am not sure why,account_blocked
994,can i begin calling you dave,change_ai_name
995,the just do can to complete hear dictated i list,todo_list
996,do you know what this song is,what_song
997,is my meeting with bob,meeting_schedule
998,adios!,goodbye
999,me today's please tell date,date
1000,"howdy, what's new",greeting
1001,go ahead and put the volume to 4,change_volume
1002,ice from my shopping,shopping_list_update
1003,am i need a hungry and suggestion restaurant,restaurant_suggestion
1004,me on good,improve_credit_score
1005,"ai hey,",greeting
1006,i am going out nation of country and my bank needs to be notified,travel_notification
1007,tell me how old youare,how_old_are_you
1008,can you remind me what i was trying to remember,reminder
1009,who i to my luggage arriving the,lost_luggage
1010,of covered benefits care are given i health would like plan know all my by the to that,insurance
1011,turn the winnow to the on position,smart_home
1012,is it possible to make an order for more checkbooks for my chase bank account,order_checks
1013,disconnect from my telephone set please,sync_device
1014,i need to remove fishing from calendar for,calendar_update
1015,are some places eat,restaurant_suggestion
1016,how're you,greeting
1017,potato stuff salad kind in is what of,ingredients_list
1018,what are my insurance amenities,insurance
1019,about how long should you cook a 10 pound turkey,cook_time
1020,number when you roll six die,roll_dice
1021,you of pets have me what tell kinds,do_you_have_pets
1022,i know dont,maybe
1023,some me us can about history you trivia share with,fun_fact
1024,what's the stimulate best way good to make chicken stir rush fry,recipe
1025,redrobin taken reservations at are,accept_reservations
1026,"later, thanks for chatting",goodbye
1027,use my savings account to the rescue pay the rent,pay_bill
1028,steal i am amplitude modulation obliged to report my stolen card,report_lost_card
1029,to i trying was things what you me tell can remember,reminder
1030,current saved as name so my what is,user_name
1031,me you locate can help luggage lost,lost_luggage
1032,tell me how to make chow mein,recipe
1033,have i okay been approved for vacation yet,pto_request_status
1034,did last have vehicle,last_maintenance
1035,have days gone through i many how sick of my,pto_used
1036,please inform me on my vacation request status,pto_request_status
1037,ten from my account my account,transfer
1038,"if i go to olive garden at 4 exit pm, how busy will it be",how_busy
1039,can scan you read my list back to me,reminder
1040,add everything to my shopping cart,order
1041,where were you before moving here,where_are_you_from
1042,on what month and year does my notice exit,expiration_date
1043,play song that bring called noise the,play_music
1044,please assure tell me what i pay in taxes,taxes
1045,i need a recent transaction looked into,transactions
1046,go yesteryear this song,next_song
1047,"erase get a haircut from my to do list, delight",todo_list_update
1048,you can have much i me cash how tell,balance
1049,"can you connect to my phone, please",sync_device
1050,do i want to get a visa for russia,international_visa
1051,what goes into chicken noodle casserole,ingredients_list
1052,bewilder can you get the fan going in here,smart_home
1053,an make me for alarm,alarm
1054,yen in of what the is peso the worth terms,exchange_rate
1055,want coin,flip_coin
1056,call dr i must smith,make_call
1057,can how on in cash my amex earned have i i the rewards,redeem_rewards
1058,my a was when walmart go of didn't water card at i buying case through,card_declined
1059,pay red cross monthly donation,pay_bill
1060,to have i goodbye say,goodbye
1061,can the funds explanation in my wells fargo account cover my lift tickets,balance
1062,i'd like to reset to factory settings,reset_settings
1063,who you formed,who_made_you
1064,i cooky do not have cookies so will you order me some more,order
1065,do born when know were you you,how_old_are_you
1066,look for funny joke,tell_joke
1067,for [country] travel a alert is there,travel_alert
1068,transfer $500 from my money market savings account to my checking account,transfer
1069,what is on my to do list,todo_list
1070,what is break a leg miserly,definition
1071,how much on bills to i have to,bill_balance
1072,your age please,how_old_are_you
1073,chips potato of a lay's the calorie small of bag content is what,calories
1074,i do not have pizza so will you order me some more,order
1075,what does car get the highway,mpg
1076,can i freeze my bank account,freeze_account
1077,can credit score that new your opening decrease is account a it true,improve_credit_score
1078,i want to cancel the reservation for Hg at the Cesar Ritz,cancel_reservation
1079,you can dice a 4 sided roll,roll_dice
1080,how can i cash in my credit card points,redeem_rewards
1081,i need to sub sugar for salt,ingredient_substitution
1082,tell patronise me whats on my shopping list,shopping_list
1083,what dallas is timezone in,timezone
1084,"nevermind, strike down cancel that",cancel
1085,play some rock,play_music
1086,reno in sushi restaurants some good are what,restaurant_suggestion
1087,how many Asia I vaccinations will i need to travel to asia,vaccines
1088,delight change to the female voice,change_accent
1089,are you able to tack my package,order_status
1090,does the bleu olive have decent reviews,restaurant_reviews
1091,i have a new subcontract and need direction with my 401k rollover,rollover_401k
1092,vacation have i for time much do how saved,pto_balance
1093,when will my jetblue flight get here,flight_status
1094,is there enough money my discover account for a vacation,balance
1095,"what's the current time, please",time
1096,how many dollars can i exchange dollar for 25 euros,exchange_rate
1097,can bar translate for irish you me the where's into,translate
1098,when will my car want an oil change,oil_change_when
1099,does francisco tartine take san bar in reservations,accept_reservations
1100,i salt baking wanna soda swap for,ingredient_substitution
1101,what sites are to see when in evans,travel_suggestion
1102,can call me,change_user_name
1103,is going,greeting
1104,can you narrate me the remaining time i have for pto,pto_balance
1105,can you show me the transactions that were made last night at the restaurant,transactions
1106,remind me again please,reminder_update
1107,could you dictated set one alarm for 8am saturday and one for 9am sunday,alarm
1108,what minute and minute is it,time
1109,they do reservations take the at progress,accept_reservations
1110,how do i get a personal w2 form,w2
1111,check know could account my me spent and you much how i let food on january in,spending_history
1112,"please don't enough, anymore say that's",cancel
1113,call sandra right now,make_call
1114,depart ahead and turn over me a suggestion for what to wee for dinner,meal_suggestion
1115,can you tell me how to set up a aim deposit,direct_deposit
1116,how busy will panera midday be at noon,how_busy
1117,from calendar soccer fishing i for shall my remove,calendar_update
1118,utilize my telephone to telephone dial oeuvre,make_call
1119,what company sponsored you,who_made_you
1120,day have on i do what pay to bill nordstrom my,bill_due
1121,me a 1st can you april in people 2 4th hotel find rome on for to,book_hotel
1122,is the traffic like on the to kaneohe,traffic
1123,give a me 1 roll dice a from number and 6 to,roll_dice
1124,i need trip to the zoo on the calendar for june 4,calendar_update
1125,long how hamburger for a cook do you,cook_time
1126,name should refer you,what_is_your_name
1127,restaurant reservations does take michael's the,accept_reservations
1128,can you please not lecture so fast,change_speed
1129,me hotel room for people from march 12th to 14th chicago,book_hotel
1130,remind me to bring a jacket in tomorrow,reminder_update
1131,how can i turn on direct deposit,direct_deposit
1132,does burger baron accept reservations,accept_reservations
1133,did list what shopping on put my i stuff,shopping_list
1134,you oranges on shopping list,shopping_list_update
1135,can you recommend an indian eatery restaurant,restaurant_suggestion
1136,take it easy!,goodbye
1137,"the bill's minimum payment, what is it",min_payment
1138,did i on how much last money month spend food,spending_history
1139,card extra there in using for mexico are fees my,international_fees
1140,pay on i the the water what is smallest can bill,min_payment
1141,what are ai's hobbies,what_are_your_hobbies
1142,friendly's reservation for steve you under my verify can,confirm_reservation
1143,"yeah that's right, so true",yes
1144,how many vacation days do i still get,pto_balance
1145,want speak to me faster,change_speed
1146,me the on mastercard,credit_limit
1147,timezone what,timezone
1148,how long is a bus jalopy ride to the library,distance
1149,do i need a inoculation to go to china,vaccines
1150,jim call,make_call
1151,what is my gas level,gas
1152,next song the advance to,next_song
1153,at for doe chilis john verify have that reservations i,confirm_reservation
1154,spanish what word hello means,translate
1155,i to add farm to my calendar for friday,calendar_update
1156,i can't find my insurance card and i require to report it as preoccupied,report_lost_card
1157,to it hut under leia cancel a reservation i and at want name the roberts i pizza have,cancel_reservation
1158,i'd like an italian suggestion,meal_suggestion
1159,board scheduled my flight know when wanna to i,flight_status
1160,get rid of everything on my calendar for march 2d,calendar_update
1161,i'd like you to call me something different,change_user_name
1162,"what time is it in houston, Lone-Star State",time
1163,me tell in ingredients the pizza,ingredients_list
1164,the what's between rubles currency conversion pounds and,exchange_rate
1165,share location with bill,share_location
1166,for alerts europe there are travel,travel_alert
1167,busy 5 is find around pm how ihop out usually,how_busy
1168,adios,goodbye
1169,correct that's yes,yes
1170,isn't needed more any the reservation have i,cancel_reservation
1171,"on my wells fargo mastercard, what is the current apr",apr
1172,how long have you been active for,how_old_are_you
1173,how come a hold was placed on my 401k account,account_blocked
1174,request vacation status the my of is what,pto_request_status
1175,"if i would like to set up direct deposit, how do i do it",direct_deposit
1176,chic-fil-a good reviews,restaurant_reviews
1177,is caloric of cookie,calories
1178,i'd like know how gas left,gas
1179,would you tell me what kind recount of pets you have,do_you_have_pets
1180,read my list me,todo_list
1181,today's date what is,date
1182,to set direct deposit what do up i need,direct_deposit
1183,can i substitute eggs for Milk in a formula,ingredient_substitution
1184,was correct that statement,yes
1185,how do i jump start my car battery,jump_start
1186,your is where location original,where_are_you_from
1187,please find the benefits provided by my insurance,insurance
1188,remind later,reminder_update
1189,"song on, it to my playlist",update_playlist
1190,are necessary go there,vaccines
1191,why would a hold have been placed answer for on my checking account,account_blocked
1192,list on everything do to my delete,todo_list_update
1193,will you roll cube a 6 sided dice,roll_dice
1194,tell me where you amount from,where_are_you_from
1195,what have health the i benefits are,insurance
1196,can call a taxi,make_call
1197,either or should exploit,maybe
1198,please tell my using gps,current_location
1199,when to change my commute oil,oil_change_when
1200,money restaurants spending been at have more i,spending_history
1201,along what is an 18 percent tip peak on 20 dollars,calculator
1202,voice whisper use let's,whisper_mode
1203,what sorts of sort things do you do to have a good time,what_are_your_hobbies
1204,bring up my most recent purchases,transactions
1205,is my package able to be cut across by you,order_status
1206,order,order_status
1207,can you update with the of dl123,flight_status
1208,kick in me an thought of traffic on the way to the doctors office at 6,traffic
1209,are bananas on my shopping list can you add them if they aren't,shopping_list_update
1210,"can you give me a thai meal suggestion, please",meal_suggestion
1211,stella maris tuesday reservation my chris cancel at on for can you,cancel_reservation
1212,how many euros can i exchange for 200 yen,exchange_rate
1213,locate serve could sushi kentucky in that good some places you me,restaurant_suggestion
1214,can you explain to me what type of vacation days i have still,pto_balance
1215,swap my Curb pin to 1234,pin_change
1216,turn the loudness volume up,change_volume
1217,the time spaghetti,cook_time
1218,where did i arrange put my phone,find_phone
1219,the for robin under red must name 7 table reserve a you 4 at kevin at,restaurant_reservation
1220,mailing to me for a new card takes how long,replacement_card_duration
1221,what is the temp right temporary now,weather
1222,is it true a hard pull rightful pull in hurts my credit score,improve_credit_score
1223,what are some trivium trivia questions about lebron james,fun_fact
1224,"cross track package, please",order_status
1225,if napolis takes please find out reservations lunch,accept_reservations
1226,where are the nutriment facts for cheerio,nutrition_info
1227,i should tires my change,tire_change
1228,do i card theft,report_lost_card
1229,assist by a request march 11-18,pto_request
1230,would you say i need new tires if i last bought them on the 24th,tire_change
1231,what's the right way to spell indict,spelling
1232,let me know the call name you have for me,user_name
1233,is there a good website to teach me how to make sushi,recipe
1234,what is the time now,time
1235,saturday for on what's calendar the me tell,calendar
1236,is there berth a tire repair place nigh near the post office,directions
1237,rerservations except la in moes does,accept_reservations
1238,in of type my i do put car need which gas to,gas_type
1239,do you know what things i wanted to call up,reminder
1240,i need gas pedal to know how much gas i have,gas
1241,person slip my discover card,report_lost_card
1242,i'm afraid account angstrom unit there is a false invoice transaction on my account,report_fraud
1243,safe long the in how shrimp fridge to it is leave,food_last
1244,are my tires due to be changed,tire_change
1245,switch to modality whisper mode,whisper_mode
1246,do you work for me or is that wrong,who_do_you_work_for
1247,how thighs cook chicken should i long,cook_time
1248,i i do card if what my lost do,report_lost_card
1249,of in what for tell some the my is no you do time have and still me to airport suitcase sign i been am there can as and,lost_luggage
1250,i have you what regarding preference a do should you call,what_is_your_name
1251,how many dollars dollar can i exchange for 5000 rubles,exchange_rate
1252,what is the meaning of life here,meaning_of_life
1253,can you help me a math problem,calculator
1254,many how i 20 euros us for get dollars can,exchange_rate
1255,don't how answer that,maybe
1256,oil often changed get how the should,oil_change_when
1257,with you schedule for meeting can 1 a damon,schedule_meeting
1258,name this artist's what's song the of,what_song
1259,it would time what now rome in right be,time
1260,what is the minimum i can pay for my electric bill,min_payment
1261,is it okay to switch water milk,ingredient_substitution
1262,want remove from shopping and bread,shopping_list_update
1263,"hmmm, either could be a option",maybe
1264,how much is the irs going to get from me,taxes
1265,bill for the is power pay can i much least how,min_payment
1266,i want to make an alarm,alarm
1267,should i bring my socket converter while traveling to england,plug_type
1268,i it louder,change_volume
1269,"i for the card, have you processed my application",application_status
1270,be need now to russian language i setting your,change_language
1271,i want a on my,oil_change_how
1272,reservation a make i can chevy's at,accept_reservations
1273,is air pressure on my tires,tire_pressure
1274,report fraudulent activity on my debit entry card,report_fraud
1275,a placed my wells fargo and so,account_blocked
1276,is there a meeting room available between one and two,schedule_meeting
1277,it is my the for to card discover raise possible limit credit,credit_limit_change
1278,what do you desegregate to cook a chocolate cake,ingredients_list
1279,can schedule meeting,schedule_meeting
1280,what would be good for dinner,meal_suggestion
1281,you help apply for visa card,new_card
1282,"card the let's it is report torn,",damaged_card
1283,change the language you're using to American english,change_language
1284,car maintenance,schedule_maintenance
1285,please confirm my 1st april for reservation at 9am,confirm_reservation
1286,do you know an adept pasta serve,meal_suggestion
1287,i'd like to catch dinner party suggestion for thai food,meal_suggestion
1288,real really please give me a trifle really impressive piece just about of trivia about bubble gum,fun_fact
1289,do they take reservations at arby's,accept_reservations
1290,share my location with mom,share_location
1291,are Barcelona plugs compatible,plug_type
1292,how is water spelled,spelling
1293,can i habituate my credit notice point on amazon,redeem_rewards
1294,can you me walmart my card,card_declined
1295,"accidentally bent card, do do",damaged_card
1296,i deficiency you to remind me of something,reminder_update
1297,steps i to make my credit doesn't go,improve_credit_score
1298,show me the requital minimum gravy holder payment for my boat bill,min_payment
1299,i lack to paper my card as lost,report_lost_card
1300,i my card in mexico i an extra,international_fees
1301,get go threw some trivia on sports,fun_fact
1302,are you here to serve me,who_do_you_work_for
1303,me 20,timer
1304,just me,change_user_name
1305,"clam i need the dollar amount due on my verizon bill, please",bill_balance
1306,how long can you foresightful keep longsighted chicken in the keep on freeze before it goes bad,food_last
1307,madison atlanta to buy ticket delta,book_flight
1308,next adjacent song play,next_song
1309,make me a reservation for tomorrow at happys wee-wee for four,restaurant_reservation
1310,i moldiness moldiness must call roderick,make_call
1311,roll me for dice a,roll_dice
1312,can you call they what me you,what_is_your_name
1313,how many ts are in tethered,spelling
1314,pay my this month to have how bills much for do i,bill_balance
1315,i'd like to stigma make my credit score mark better,improve_credit_score
1316,call robby for me,make_call
1317,check maps for my location,current_location
1318,some dinner ideas,meal_suggestion
1319,how is new young insurance indemnity gotten,insurance_change
1320,i jot got rent hired and need help with my demand retirement account,rollover_401k
1321,you french how i'm say in hungry do,translate
1322,can schedule me mechanic,schedule_maintenance
1323,i need to know what is on my shopping list,shopping_list
1324,how many calories are in vanilla ice cream,calories
1325,how high are the senior high school rewards on my discover card,rewards_balance
1326,let me know what do call off you call me,user_name
1327,how do i find out what musical score my credit score is,credit_score
1328,delight telephone dial david now,make_call
1329,i need to know the transactions i made on the 10th,transactions
1330,i need you to send check transport 500 dollars from my high tier account to my regular checking account,transfer
1331,go to factory stage setting,reset_settings
1332,run a for,timer
1333,what's your hobby,what_are_your_hobbies
1334,what are my ordinate gps coordinates right now,current_location
1335,check for is my bank account frozen,account_blocked
1336,time what is buenos aires it in,time
1337,what is the mpg on this car,mpg
1338,"where can i get the employment document that i delight need to do revel my taxes, please",w2
1339,added playlist to reggae my this needs be to song,update_playlist
1340,am i talking to a real person,are_you_a_bot
1341,want get an appointment to get oil changed,schedule_maintenance
1342,how many a's are in the word,spelling
1343,to english hello translate french,translate
1344,my my is high for wells credit how limit card fargo,credit_limit
1345,do how amex the my card rewards get for on cash i back,redeem_rewards
1346,if i visit cairo will i need a spark plug converter,plug_type
1347,because unusable damaged card my it's is,damaged_card
1348,do you have the time,time
1349,my shopping list on things tell me the,shopping_list
1350,restore settings now your original,reset_settings
1351,ac set at the what temperature is,smart_home
1352,what my average in car,mpg
1353,i need to how vacation days i have,pto_balance
1354,what i should car my if do dies battery,jump_start
1355,spell do friend how you,spelling
1356,what's the least amount i need to pay on the electric to the lowest degree indigence bill,min_payment
1357,i indigence need help finding my roving mobile phone,find_phone
1358,a on deposit,freeze_account
1359,when is the meet with homer scheduled for,meeting_schedule
1360,my at saturday to you reservation i confirm am 11 like would next for,confirm_reservation
1361,how are things for you,greeting
1362,what is the minimum i can pay for my illume bill,min_payment
1363,i need to know the amounts due for flier my utilities and cable bills,bill_balance
1364,take in pat's appointment off my calendar,calendar_update
1365,and pressure please on report tire my check,tire_pressure
1366,pay the electric charge bill,pay_bill
1367,you tell me to elephant,spelling
1368,please specify if you human being are human or computer,are_you_a_bot
1369,can you roll a 6 sided,roll_dice
1370,can you set up a power takeoff request for me for march 20th to april 12th,pto_request
1371,what is the next maltreat if my luggage was lost,lost_luggage
1372,ribs outride can stay in the fridge for how long before they electric refrigerator turn,food_last
1373,bill tell i'll be minutes,text
1374,"i have sex don't know how to jump start my car, help!",jump_start
1375,i need to know the number of days off i have taken at this point,pto_used
1376,account out of locked am i bank my why,account_blocked
1377,live a you are being,are_you_a_bot
1378,what is the name of your party boss,who_do_you_work_for
1379,set a sextuplet arcminute timer,timer
1380,can you me steps to change oil in car,oil_change_how
1381,how many tablespoons are in three cups,measurement_conversion
1382,my insurance policy needs necessitate to be insurance adjusted,insurance_change
1383,many are tires the,tire_pressure
1384,suggestion dinner a i recipe a need for,meal_suggestion
1385,could i rent a car in seattle from next monday to thursday please,car_rental
1386,i a new house insurance plan,insurance_change
1387,"don't i that, like no",no
1388,case what subjects are you versed in,what_can_i_ask_you
1389,would you help me upwards arrange set up direct deposit,direct_deposit
1390,to mode,whisper_mode
1391,"need to some figuring how i rollover 401k,",rollover_401k
1392,what do i need to do to get an American express card,new_card
1393,this am ahead pair with going new to i go phone and my,sync_device
1394,calender says tomorrow suppose is,date
1395,i want you aid to help me make a decision by flipping a coin,flip_coin
1396,what come do my state taxes await like,taxes
1397,"i would like to increase my bank of america credit limit, can you help me",credit_limit_change
1398,order expect my can i when,order_status
1399,to good direct in could that you kentucky me places any sushi serve,restaurant_suggestion
1400,know spell i to how don't theater,spelling
1401,again! thanks,thank_you
1402,before wait i change i should duration what of time oil my,oil_change_when
1403,you me which is cambodia in,timezone
1404,when is it recommended that i change my tires next,tire_change
1405,i lack to pay my galvanising bill,pay_bill
1406,you tell me what my account is,balance
1407,flavor for a flight out of la to Newmarket on march tertiary for under $500,book_flight
1408,we this,next_song
1409,kind what havana outlets have of does,plug_type
1410,my card,expiration_date
1411,what's six my income been vi for the last 6 months,income
1412,do think here,meaning_of_life
1413,what is that encounter song that's playing,what_song
1414,i don't know how to spell apparently,spelling
1415,process of transferring my walk me through the 401k,rollover_401k
1416,my paycheck be i next when getting will,payday
1417,are tires due to be soon,tire_change
1418,what are in my monitor list,reminder
1419,how is in savings account,balance
1420,how many point have i amass on my mastercard,rewards_balance
1421,motive how long does this dish need to be in the oven,cook_time
1422,please tell me the status of my southwest flight,flight_status
1423,please transfer 100 dollars between dollar my amazon payments and savings accounts,transfer
1424,you know trivia the,fun_fact
1425,turn tell me why my card didn't work yesterday,card_declined
1426,now i you is calling am what x,change_ai_name
1427,"my on please the check visa, disney apr",apr
1428,erryn call,make_call
1429,the application for credit i look status my into of card new the card recently submitted,application_status
1430,who do i go to to find lost luggage,lost_luggage
1431,i need to find the interest rate for my checking account,interest_rate
1432,tell me your date of nativity,how_old_are_you
1433,what the temperature the ac,smart_home
1434,whats my Recent transactions on my card,transactions
1435,no damaged and card is my function longer,damaged_card
1436,i need some air; get the fan going,smart_home
1437,"when is the next scheduled holiday, please",next_holiday
1438,"off what is, 30% you me can please tell 235",calculator
1439,tibetan a omelette in put do what you,ingredients_list
1440,my account to,pin_change
1441,reference you do how me,user_name
1442,how many days does it engage take to receive a new card,replacement_card_duration
1443,what do i do if i want use credit card points,redeem_rewards
1444,change for account i pin my my got number to,pin_change
1445,what is my gross income per pay period,income
1446,i think my card is stolen and needs to be reported,report_lost_card
1447,to do hobbies in partake what like you,what_are_your_hobbies
1448,please telephone dial christie's number,make_call
1449,"what hotels are near, ny, ny for the 9th to 11th",book_hotel
1450,does mexico require an international visa,international_visa
1451,do they take reservations at block up tartine,accept_reservations
1452,can i swap yogurt for sour cream,ingredient_substitution
1453,any mettings bring up today for,meeting_schedule
1454,shut the up would,cancel
1455,when did i get nonrecreational the last time,payday
1456,to of by bus get liberty how could statue the you to tell me,directions
1457,please off get phone my,sync_device
1458,how much do i have in my checking,balance
1459,minute,timer
1460,like to louder,change_volume
1461,what is on my for the day of 5th,calendar
1462,add new with for,schedule_meeting
1463,what of do i need for my,gas_type
1464,will i get a fee for International dealing with my visa card,international_fees
1465,you use male,change_accent
1466,ai what was the AI question,repeat
1467,what are the review like for la camelia,restaurant_reviews
1468,what is the kilocalorie count for one biscuit,calories
1469,coin please flip that,flip_coin
1470,i need to report a card been lost i dont know how,report_lost_card
1471,you of good restaurants seattle,restaurant_suggestion
1472,can you remember compiled you,who_made_you
1473,i wells for card have how do rewards fargo many my points,rewards_balance
1474,do i any days,pto_balance
1475,the tires air,tire_pressure
1476,do i search already have a task on my todo list to research delaware,todo_list
1477,just another time please,repeat
1478,change out of whisper mode,whisper_mode
1479,what's 8 snow leopard in cups,measurement_conversion
1480,tell me my next paycheck,payday
1481,what shots do i need to get in order to travel to khartoum,vaccines
1482,what is the exchange rate in pesos for 100 dollars,exchange_rate
1483,i cannot remember what my pin is peg for my America bank of america checking account,pin_change
1484,my bill card is lost please notice report it,report_lost_card
1485,my card got damaged and i need to report it,damaged_card
1486,what is the secret or meaning to life,meaning_of_life
1487,"please playlist ""kids"" to add",update_playlist
1488,"correct, that's true",yes
1489,who you designed,who_made_you
1490,what do i ask need to gas up this gondola car,gas_type
1491,neediness i want track seventy bucks transferred from b of a to chase,transfer
1492,square root of what is the 10294,calculator
1493,deterrent i need to find someone to visible light look at my check engine light,schedule_maintenance
1494,i would like a reservation for 6:30 pm at pietro's under the name david jones,restaurant_reservation
1495,can a 401k be rolled over,rollover_401k
1496,is what 144 of root square the,calculator
1497,can you right play above it,play_music
1498,me set please help deposit direct up,direct_deposit
1499,has one new my it to i will how stolen a want long been i can get and be before know card credit,replacement_card_duration
1500,what is the assess add up,taxes
1501,i'd like a stopover placed on my bank invoice,freeze_account
1502,what's your,what_are_your_hobbies
1503,you cancelt reservation have for,cancel_reservation
1504,place a hold on my bank account,freeze_account
1505,are there any transaction fees associated with my usaa card if i am in india,international_fees
1506,what enjoy do you of activities kinds,what_are_your_hobbies
1507,twist turn off my account,freeze_account
1508,what can i do in nashville,travel_suggestion
1509,do you know french,change_language
1510,what is needed to change my oil,oil_change_how
1511,what's the calorie content of cheetos,calories
1512,who knocking is,smart_home
1513,please recount me what i can expect my bank of america interest rate to be,interest_rate
1514,before live here did where you,where_are_you_from
1515,let's go to default settings,reset_settings
1516,toss can you flip a coin once,flip_coin
1517,where is my w2,w2
1518,is song that's playing,what_song
1519,desync from my iphone,sync_device
1520,"please apr, card's credit my",apr
1521,can you deadening slow down,change_speed
1522,i'd like to have my direct deposited to my chase account,direct_deposit
1523,i must have you echo that,repeat
1524,when so car was shop in,last_maintenance
1525,can you buy something from walmartcom for me,order
1526,"please, can you set the timer for me",timer
1527,display my location on map,current_location
1528,was on oil last wednesday my change,last_maintenance
1529,i just interchange job and want aid with my 401k rollover,rollover_401k
1530,im not sure,maybe
1531,"i ordered for delivery, has is arrived yet",order_status
1532,replay what you just said,repeat
1533,can you tell me what my total income is for the pay period,income
1534,my gold card rewards for check my how do i,rewards_balance
1535,you my for pm the of,confirm_reservation
1536,account bank my freeze,freeze_account
1537,i'd corresponding like to put set a freeze on my bank account,freeze_account
1538,please tell me all the items on my to do list right now,todo_list
1539,does home have a starbucks nearby,directions
1540,how's it going with you,greeting
1541,what of money in bank,balance
1542,i would like to pick up what ideas you have about making dinner party tonight,meal_suggestion
1543,what time is my haircut on wednesday,calendar
1544,my dte bill is how much,bill_balance
1545,pull up my shower playlist,play_music
1546,please let me know when i need to renew my credit card,expiration_date
1547,pay the minimum payment for m and t bill,min_payment
1548,unblock my help me account,account_blocked
1549,over switch whisper to,whisper_mode
1550,what are the latest move around alerts for dubai,travel_alert
1551,where i travel if i to to a beach,travel_suggestion
1552,i want to set timer,timer
1553,you to my,order_status
1554,how many carry ons can i take on a flight with delta to mexico city,carry_on
1555,when will my eggs go bad,food_last
1556,i need to disconnect from my phone,sync_device
1557,please desync my current mobile,sync_device
1558,account this my transaction verizon fraudulent you with me on deal from help can,report_fraud
1559,tire is pressure how the,tire_pressure
1560,cancel my reservation for 3 at carlos jr,cancel_reservation
1561,my for verify wons joe are reservations that at good won lee,confirm_reservation
1562,what puddle were the reminders that i made,reminder
1563,do a car payment from my savings account,pay_bill
1564,in does gallon city miles many get the this how car per,mpg
1565,how busy is imanas tei at 7 dinner,how_busy
1566,"i don't deficiency this song, move to the future",next_song
1567,cancel table for at burger king,cancel_reservation
1568,i want you to order everything on my shopping list,order
1569,what's my holiday day usage so Interahamwe,pto_used
1570,what's song am i get wind,what_song
1571,how can my oil be commute in my car,oil_change_how
1572,"ai, coin switch",flip_coin
1573,card damaged card; the replace the can you i,damaged_card
1574,bank at balance account please savings chase,balance
1575,let me check my transaction for first bank card,transactions
1576,for account more to possible chase checkbooks be for will bank order my it,order_checks
1577,to want switch to i deposit direct,direct_deposit
1578,need i to shopping transactions see my,transactions
1579,will traffic the to be what like at i'm going mall 5:00,traffic
1580,where do i go to find my routing number for southpoint,routing
1581,word the is of meaning lux what the,definition
1582,what insurance policy are my insurance rewards,insurance
1583,"yesterday, card was declined",card_declined
1584,what is your explanation for the meaning of life,meaning_of_life
1585,sugar salt to ok for is sub it,ingredient_substitution
1586,to to it destination miles my many get how take will,distance
1587,i'm programming having trouble scheduling a meeting,schedule_meeting
1588,do i have a lot of gas left,gas
1589,you tell me how much money i spent week,spending_history
1590,what pass water makes life have any meaning,meaning_of_life
1591,money account transfer a account initiate to my market i from my can savings one-time,transfer
1592,how clogged are the streets before the arena,traffic
1593,play song that of birchman called colony,play_music
1594,me rental car from - in port,car_rental
1595,does my great western bank account allow me to order more expectant checkbooks,order_checks
1596,tell me how to change the oil in odyssey,oil_change_how
1597,take a 2/24 i'd like day vacation 2/25 to to from,pto_request
1598,whats left far as gas goes,gas
1599,what do you do for hobbies,what_are_your_hobbies
1600,turn the,smart_home
1601,i adumbrate up know me need means can now look it to for what you,definition
1602,how p's tell apple me in are many,spelling
1603,please increase your volume,change_volume
1604,have new now and need with over 401k,rollover_401k
1605,let's hear my workout play list,play_music
1606,does my shopping list include apples right now,shopping_list
1607,$40 move to account a from account b,transfer
1608,how many points did my visa earn,rewards_balance
1609,i'm traveling to fresnosoon and want to inform my bank,travel_notification
1610,i need a reminder to remind me to do something,reminder_update
1611,song this sang who,what_song
1612,time the in zone right time hawaii the is now what exact,time
1613,i need to know what restaurants are approach me,restaurant_suggestion
1614,how long before i neet to get my deepen oil changed,oil_change_when
1615,my vacation request been approved yet,pto_request_status
1616,the move you song can next to,next_song
1617,will i require a socket converter when i go to france,plug_type
1618,will you please get my furnace turned on,smart_home
1619,in weeks that application my on update couple card credit a an a ago i i for want sent,application_status
1620,do i have get an oil on change my todo list,todo_list
1621,how much do i have in savings,balance
1622,patrick donoghue 7:30 pm dibruno's for table for under two at reserve a,restaurant_reservation
1623,when will i get to my destination,flight_status
1624,who is in charge of you,who_do_you_work_for
1625,tell me if you are a person or ai,are_you_a_bot
1626,"friend hello,",greeting
1627,what is the current exchange rate of yen to lira,exchange_rate
1628,can sign of the zodiac you sign me up for a meeting in the blue room on friday,schedule_meeting
1629,i can information what you ask,what_can_i_ask_you
1630,what typecast of gas do i need to use in this auto,gas_type
1631,how much can i drop wth my visa,credit_limit
1632,"""please physical contact my credit card company to report fraudulent activity on",report_fraud
1633,i want my credit limit changed,credit_limit_change
1634,"my shop, last can i car remember out the to can't when for me went you find",last_maintenance
1635,card bbt my visa apr from the current tell on me,apr
1636,need a pto for june 12th to june 14th,pto_request
1637,what do people observe comic about food,tell_joke
