,Query,Intent
3756,who is your originator,who_made_you
3757,who is your originator,who_made_you
3758,who is your originator,who_made_you
3759,who is your originator,who_made_you
3760,i would like to write up a stolen card,report_lost_card
3761,i would the likes of to news report a stolen card,report_lost_card
3762,card stolen to like a report would i,report_lost_card
3763,i would like to report a stolen card,report_lost_card
3764,can set up you order everything on my shopping list,order
3765,can you order everything on my shopping list,order
3766,list my everything order shopping you on can,order
3767,can you order everything on my snitch list,order
3768,need an appointment get my changed,schedule_maintenance
3769,changed appointment my need to oil an get i,schedule_maintenance
3770,i need an date to get my oil changed,schedule_maintenance
3771,i need an appointment to get my oil changed,schedule_maintenance
3772,how do you convert miles to kilometers,measurement_conversion
3773,do how to convert kilometers you miles,measurement_conversion
3774,how do you exchange miles to kilometers,measurement_conversion
3775,how do you convert Roman mile to km,measurement_conversion
3776,what's the credit rating limit on my invoice,credit_limit
3777,what's the quotation limit on my account,credit_limit
3778,what's the credit limit my account,credit_limit
3779,what's the mention limitation on my account,credit_limit
3780,what is the ai's name,what_is_your_name
3781,is what name ai's the,what_is_your_name
3782,what is the ai's describe,what_is_your_name
3783,what is the ai's name,what_is_your_name
3784,i do my need kind what oil for car to of use,oil_change_how
3785,what kind of oil do i need to use for my car,oil_change_how
3786,kind of do i need to use for my car,oil_change_how
3787,use do need i kind oil of car what my for to,oil_change_how
3788,clip when was the last time i changed my oil,last_maintenance
3789,when clip was the last time i changed my oil,last_maintenance
3790,when was the last time i changed my oil,last_maintenance
3791,when was the last time i final changed clock time my oil,last_maintenance
3792,me flight from to vegas deltacom,book_flight
3793,from flight on me book to o'hare deltacom vegas a las,book_flight
3794,me flight o'hare las on,book_flight
3795,o'hare vegas to flight las book a from me deltacom on,book_flight
3796,needed lisbon converters are in socket,plug_type
3797,are socket converters indium converter needed in lisbon,plug_type
3798,are socket converters need in lisbon,plug_type
3799,are socket converters needed in lisbon,plug_type
3800,anything i is there can't you ask,what_can_i_ask_you
3801,there i ask,what_can_i_ask_you
3802,is there anything i can't ask you,what_can_i_ask_you
3803,take is there anything i necessitate can't ask you,what_can_i_ask_you
3804,is it potential to order more checkbooks for my chase bank account,order_checks
3805,for bank checkbooks more my to possible is order account it chase,order_checks
3806,is it potential to edict more chequebook for my give chase banking concern chronicle,order_checks
3807,it to order checkbooks for chase account,order_checks
3808,"when visiting chicago, what things can i do there",travel_suggestion
3809,when visiting what can i there,travel_suggestion
3810,"when visiting chicago, what things can i do there",travel_suggestion
3811,"when visiting chicago, what things can i there",travel_suggestion
3812,composition i need to want wish report drop off a lost card,report_lost_card
3813,i need to report a lost card,report_lost_card
3814,i need to report a carte du jour lost card,report_lost_card
3815,i need bemused to report helpless a lost card,report_lost_card
3816,when will my card replacement arrive,replacement_card_duration
3817,when will my carte replacement arrive,replacement_card_duration
3818,card replacement arrive when will my,replacement_card_duration
3819,when will my card replacement come,replacement_card_duration
3820,can you me,what_can_i_ask_you
3821,how can you assist me,what_can_i_ask_you
3822,how can you assist me,what_can_i_ask_you
3823,how can you assist me,what_can_i_ask_you
3824,"yes, that's right correct",yes
3825,"that's yes, correct",yes
3826,"yes, correct that's",yes
3827,"yes, that's correct",yes
3828,"his use regular friday 4:00 club we to should that the pm think i at close for make table reserve people, name, 6 dad's",restaurant_reservation
3829,"think should dad's table for people, his make close 4:00 at club",restaurant_reservation
3830,"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",restaurant_reservation
3831,"i think we should military reserve dad's regular remit friday for sextuplet people, use his name, make that unaired to 4:00 pm at the cabaret",restaurant_reservation
3832,come across way availability from 8:00 delight,schedule_meeting
3833,meeting availability 8:00,schedule_meeting
3834,please availability room 8:00 from meeting,schedule_meeting
3835,room meeting please 8:00 from availability,schedule_meeting
3836,does my credit card expire soon,expiration_date
3837,does my credit card expire soon,expiration_date
3838,shortly does my credit card expire soon,expiration_date
3839,does credit card soon,expiration_date
3840,how long will eggs final stage in the fridge,food_last
3841,how long will eggs last electric refrigerator in the fridge,food_last
3842,long eggs in fridge,food_last
3843,long eggs last the,food_last
3844,to the to drop to will put do dry you at list please current my remember off cleaner's,todo_list_update
3845,will you please put remember to drop off at the ironic cleaner's to my current to do lean,todo_list_update
3846,you put off at dry to current to do,todo_list_update
3847,will you please put remember to drop off at the dry cleaner's to tilt my delight current to do wry list,todo_list_update
3848,name loverboy to please my change,change_user_name
3849,please change my name to loverboy,change_user_name
3850,please change my name to loverboy,change_user_name
3851,please change my name to loverboy,change_user_name
3852,will my delta flight leave on flight of steps time,flight_status
3853,flight on time will leave my delta,flight_status
3854,delta on will leave flight my time,flight_status
3855,will my delta flight leave on time,flight_status
3856,nay,no
3857,nay,no
3858,nay,no
3859,nay,no
3860,in you from german to want i hear,change_language
3861,i want to hear from you in german,change_language
3862,german hear you want in to from i,change_language
3863,i want hear from in,change_language
3864,the fuel like,mpg
3865,cars like whats mileage fuel the,mpg
3866,like mileage fuel cars the whats,mpg
3867,whats the cars fuel mileage alike,mpg
3868,i'm traveling to denmark Kingdom of Denmark soon trip and want to inform my bank,travel_notification
3869,i'm traveling to denmark soon and want to inform my bank,travel_notification
3870,i'm traveling to denmark soon and want to inform my bank,travel_notification
3871,i'm want bank soon denmark my traveling inform to and to,travel_notification
3872,determine a timer for 35 minutes,timer
3873,set a timer for 35 minutes,timer
3874,minutes timer a 35 for set,timer
3875,set a timer for xxxv minutes,timer
3876,are there any international transaction fees associated dealings with my visa fee card,international_fees
3877,are there any international transaction fees associated with my visa circuit board,international_fees
3878,are there any external transaction fees associated with my visa card,international_fees
3879,with fees transaction associated any there international are my card visa,international_fees
3880,what is the meeting schedule today,meeting_schedule
3881,is the schedule,meeting_schedule
3882,what is the meeting schedule today,meeting_schedule
3883,what is the meeting schedule today,meeting_schedule
3884,my please connection phone let's to terminate,sync_device
3885,let's terminate connection to my phone please,sync_device
3886,terminate let's connection please phone my to,sync_device
3887,to connection terminate let's please phone my,sync_device
3888,tell me require what type of fuel i need to use for this car,gas_type
3889,me type fuel need use this,gas_type
3890,me what of i to for this,gas_type
3891,tell what type fuel need to for car,gas_type
3892,yourself a bot do you consider,are_you_a_bot
3893,do you consider yourself a bot,are_you_a_bot
3894,do you consider yourself a bot,are_you_a_bot
3895,do consider yourself a bot,are_you_a_bot
3896,number account for pin my i change debit my gotta,pin_change
3897,i immobilize gotta change my pin number for my debit account,pin_change
3898,my my pin gotta change for number i account debit,pin_change
3899,for my debit account number pin i gotta change my,pin_change
3900,health me plan tell my,insurance
3901,severalize me my wellness architectural plan,insurance
3902,tell me my health wellness plan,insurance
3903,tell me my health program,insurance
3904,why was a take hold placed on my well fargo account,account_blocked
3905,why was a hold set placed on Wells my wells fargo account,account_blocked
3906,why was a hold placed on my wells fargo,account_blocked
3907,why bind was a hold wellspring placed on my wells well fargo account,account_blocked
3908,i'm a roundtrip from fwa to hsv for to march fifth,book_flight
3909,fwa fifth for march march to first i'm flight to for roundtrip from hsv a looking,book_flight
3910,i'm looking a roundtrip flight from for first to march,book_flight
3911,i'm seem for a roundtrip escape from fwa to hsv for march initiatory to edge fifth,book_flight
3912,what do i need to go shopping for,shopping_list
3913,need go shopping what for do i to,shopping_list
3914,to shopping for go what need do i,shopping_list
3915,what do i need to go shopping,shopping_list
3916,holidaymaker are there holidaymaker any fun tourist activities in australia,travel_suggestion
3917,fun australia activities are in any tourist there,travel_suggestion
3918,activities australia in tourist fun are any there,travel_suggestion
3919,are there playfulness any fun Commonwealth of Australia tourist activities in australia,travel_suggestion
3920,light the bedroom lights,smart_home
3921,lights bedroom the light,smart_home
3922,light bedroom lights,smart_home
3923,lights bedroom the light,smart_home
3924,can you docket a meeting at 10 am tomorrow with John the Evangelist Smith,schedule_meeting
3925,can you schedule a meeting at 10 am tomorrow with john smith,schedule_meeting
3926,can you docket a forgather at 10 am tomorrow with john smith,schedule_meeting
3927,can you schedule John Smith a meeting At at 10 am tomorrow with john smith,schedule_meeting
3928,you me rolling over 401k a new,rollover_401k
3929,can you assist me rolling over a 401k for a new job,rollover_401k
3930,for a 401k a job new you assist can me over rolling,rollover_401k
3931,can amp problem you assist me rolling over a 401k for a new job,rollover_401k
3932,"alerts there turkey, in any are to going traveling am be i",travel_alert
3933,"i am going to be travel in turkey, are there any alerts",travel_alert
3934,"i am going to be traveling in turkey, are there any alerts",travel_alert
3935,"i am going away to be move around in turkey, are there any alarum",travel_alert
3936,"i need luggage found, i was on delta flight ab123 of san francisco",lost_luggage
3937,"my found, i was delta ab123 out of francisco",lost_luggage
3938,need luggage i on delta ab123 out san,lost_luggage
3939,"i indigence my luggage found, i was on delta flight of steps ab123 out of san francisco",lost_luggage
3940,what's my health plan,insurance
3941,my what's plan health,insurance
3942,my plan,insurance
3943,my what's plan health,insurance
3944,afford me an interesting fact about antarctica,fun_fact
3945,give me an interesting fact about antarctica,fun_fact
3946,give me an interesting fact about antarctica,fun_fact
3947,give me an interesting fact about antarctica,fun_fact
3948,get restore shop that will diagnosis dead car battery,jump_start
3949,that repair shop find car diagnosis dead will battery,jump_start
3950,discovery repair shop that will diagnosis dead car battery,jump_start
3951,find renovate patronize that will diagnosing dead car battery,jump_start
3952,dont let affair me forget to do that thing later,reminder_update
3953,dont let me forget to Army of the Pure do that thing later,reminder_update
3954,let forget do thing,reminder_update
3955,dont let me forget to do that thing later,reminder_update
3956,book an for chima's,uber
3957,please book an book uber for Book chima's,uber
3958,please book an uber for chima's,uber
3959,please book Quran an uber for chima's,uber
3960,need to jump my what do do,jump_start
3961,my what car jump do i to need start do i,jump_start
3962,i ask to leap start my car what do i do,jump_start
3963,do i jump to my start what car do need i,jump_start
3964,is my tire squeeze in the correct rank,tire_pressure
3965,is my tire chastise tyre pressure in the correct range,tire_pressure
3966,pressure range in is tire correct the my,tire_pressure
3967,in correct the range is tire my pressure,tire_pressure
3968,can you whisper until i tell you not,whisper_mode
3969,can whisper until i tell you not to,whisper_mode
3970,can to whisper until i tell you not you,whisper_mode
3971,can you whispering until i tell you not to,whisper_mode
3972,i my account is but i am sure,account_blocked
3973,live i think my chronicle account is block but i am be not sure why,account_blocked
3974,is my think but i am account why block sure not i,account_blocked
3975,i think my account is block but i am not sure why,account_blocked
3976,can i begin calling you dave,change_ai_name
3977,can i begin calling you dave,change_ai_name
3978,begin you can dave i calling,change_ai_name
3979,i begin you,change_ai_name
3980,can i hear the complete to number do list just dictated,todo_list
3981,i hear complete to list dictated,todo_list
3982,can i hear the complete to do list dictated,todo_list
3983,i hear complete to list dictated,todo_list
3984,do what know you this song is,what_song
3985,do you know what this song is,what_song
3986,do you Sung know what this song is,what_song
3987,do you know what this song is,what_song
3988,meeting bob with when my is,meeting_schedule
3989,when is my meeting with bob,meeting_schedule
3990,when is my meeting with bob,meeting_schedule
3991,is when with bob my meeting,meeting_schedule
3992,adios!,goodbye
3993,adios!,goodbye
3994,adios!,goodbye
3995,adios!,goodbye
3996,please tell me today's date,date
3997,tell please date today's me,date
3998,delight please tell me today's date,date
3999,please secern me today's date,date
4000,what's,greeting
4001,what's new,greeting
4002,"howdy, what's new",greeting
4003,"what's howdy, new",greeting
4004,go ahead and put the volume to quartet,change_volume
4005,go ahead and put the volume to 4,change_volume
4006,ahead put volume 4,change_volume
4007,volume put the ahead and go 4 to,change_volume
4008,delete ice cream from my list,shopping_list_update
4009,delete ice cream from my shopping list,shopping_list_update
4010,delete ice cream from my shopping list,shopping_list_update
4011,ice from shopping list,shopping_list_update
4012,i am hungry and need a restaurant suggestion,restaurant_suggestion
4013,suggestion and restaurant am a need hungry i,restaurant_suggestion
4014,and hungry am i a need suggestion restaurant,restaurant_suggestion
4015,am hungry and a suggestion,restaurant_suggestion
4016,me tips maintaining good,improve_credit_score
4017,good credit maintaining on tips give me,improve_credit_score
4018,on me maintaining give tips credit good,improve_credit_score
4019,give me tips citation on maintaining good maintain credit,improve_credit_score
4020,"hey, Army Intelligence",greeting
4021,"ai hey,",greeting
4022,"hey, ai",greeting
4023,"hey,",greeting
4024,to am and needs notified be going bank my out i country of,travel_notification
4025,needs out going am my be notified of to i bank country and,travel_notification
4026,i am penury going out of country and my bank needs to be notified,travel_notification
4027,i am going out of country and my bank needs to be notified,travel_notification
4028,tell me how old youare,how_old_are_you
4029,tell me secernate how old youare,how_old_are_you
4030,tell me how old youare,how_old_are_you
4031,tell me how old youare,how_old_are_you
4032,can you remind me what i was trying to remember,reminder
4033,can you remind me what was trying to,reminder
4034,can you cue me what i was trying to remember,reminder
4035,can you remind me what i was trying to remember,reminder
4036,who do i complain to about my luggage not arriving at the airport,lost_luggage
4037,who do i quetch to about my luggage not arriving at the airport,lost_luggage
4038,who do i complain to about my luggage not arriving at the airport,lost_luggage
4039,who do i complain to about my luggage not arriving at the airport,lost_luggage
4040,i would like know all of the covered benefits that are given by my health care plan,insurance
4041,would to all of covered benefits are by health plan,insurance
4042,i would like to know all of the covered benefits that are given by my health care plan,insurance
4043,given know care of would benefits to health are all my covered i plan that the like by,insurance
4044,the turn to fan position on the,smart_home
4045,release the fan to the on position,smart_home
4046,turn the fan to the on position,smart_home
4047,the to position the turn on fan,smart_home
4048,make possible it checkbooks is more order chase an to bank account for for my,order_checks
4049,score is it possible to make an order for more checkbooks for my chase bank account,order_checks
4050,is possible make order more for my chase account,order_checks
4051,is possible to make an checkbooks for my chase bank,order_checks
4052,disconnect from my phone please,sync_device
4053,my from disconnect please phone,sync_device
4054,disconnect from my phone please,sync_device
4055,disconnect from my phone please,sync_device
4056,i need to remove fishing from my calendar for soccer,calendar_update
4057,fishing my remove to i for need soccer from calendar,calendar_update
4058,i need to remove sportfishing from my calendar for soccer,calendar_update
4059,fishing to need for i calendar soccer from remove my,calendar_update
4060,places good at are what eat to some,restaurant_suggestion
4061,what are place some good places to eat at,restaurant_suggestion
4062,are good to at,restaurant_suggestion
4063,what are some good places to eat at,restaurant_suggestion
4064,you how're doing,greeting
4065,how're you doing,greeting
4066,how're you doing,greeting
4067,you,greeting
4068,kind stuff in salad,ingredients_list
4069,stuff in potato what salad kind of is,ingredients_list
4070,what genial of stuff is in potato salad,ingredients_list
4071,what kind of stuff is in potato salad,ingredients_list
4072,amenities insurance my are what,insurance
4073,what insurance amenities are my,insurance
4074,what are my insurance conveniences,insurance
4075,what are my insurance amenities,insurance
4076,about how long should you cook a 10 pound turkey,cook_time
4077,about how long you cook a 10 pound turkey,cook_time
4078,about how long should you cook a 10 pound turkey,cook_time
4079,about how long should you cook a 10 pound turkey,cook_time
4080,what number add up snuff it do you get when you roll one six sided die,roll_dice
4081,what number do you get when you roll one six sided die,roll_dice
4082,what number convey do you get when you routine roll one six sided side die,roll_dice
4083,number do get you roll one sided die,roll_dice
4084,tell me what kinds of pets you have,do_you_have_pets
4085,tell me what kinds of pets you have,do_you_have_pets
4086,tell me what kinds of pets you have,do_you_have_pets
4087,tell me what kinds of pets you have,do_you_have_pets
4088,i dont roll in the hay,maybe
4089,i dont have a go at it know,maybe
4090,i dont know,maybe
4091,i dont hump know,maybe
4092,some me about can us history you share trivia with,fun_fact
4093,you some trivia me us,fun_fact
4094,us me some share with trivia you history can about,fun_fact
4095,can you ploughshare some trifle with me about us history,fun_fact
4096,to chicken way best what's fry the stir make,recipe
4097,what's the best way chickenhearted to make chicken stir fry,recipe
4098,what's the best way to make chicken stir fry,recipe
4099,what's the best way to clear chicken stir fry,recipe
4100,at taken reservations are redrobin,accept_reservations
4101,taken at are reservations redrobin,accept_reservations
4102,adopt are reservations taken at redrobin,accept_reservations
4103,are reservations taken at redrobin,accept_reservations
4104,"chatting for thanks later,",goodbye
4105,"for chatting later, thanks",goodbye
4106,"thanks later, chatting for",goodbye
4107,"later, thanks for chatting",goodbye
4108,use my deliverance history to the pay the rent,pay_bill
4109,use my savings account to the pay the rent,pay_bill
4110,use my account to the pay the rent,pay_bill
4111,snag use tear my savings account to the pay the rent,pay_bill
4112,i am obliged to report my stolen card,report_lost_card
4113,i am obliged to report my stolen card,report_lost_card
4114,card my report stolen obliged am to i,report_lost_card
4115,i am obliged to account my slip card,report_lost_card
4116,can you tell me what assure things i was trying to remember,reminder
4117,can you tell me what things i was trying to thing remember,reminder
4118,can you tell me what things i was trying to remember,reminder
4119,can William Tell you tell me what things i was trying to remember,reminder
4120,is current so saved what as my name,user_name
4121,saved as name current my is so what,user_name
4122,so what is my current name saved as,user_name
4123,what my name saved,user_name
4124,can you help locate luggage,lost_luggage
4125,lost luggage me help locate can you,lost_luggage
4126,can you me locate lost luggage,lost_luggage
4127,can you help me locate lost luggage,lost_luggage
4128,Chow tell me how to make chow mein,recipe
4129,tell apart tell me micturate how to make chow mein,recipe
4130,me tell how chow mein to make,recipe
4131,tell me how to make chow mein,recipe
4132,have i been approved for holiday vacation yet,pto_request_status
4133,have i been approved for vacation yet,pto_request_status
4134,for yet approved been have vacation i,pto_request_status
4135,have i been approved for vacation yet,pto_request_status
4136,when did i last have my vehicle serviced,last_maintenance
4137,when did i last have my vehicle cobbler's last serviced,last_maintenance
4138,when did i last have my vehicle serviced,last_maintenance
4139,when did i last my vehicle serviced,last_maintenance
4140,how many of sick days i through,pto_used
4141,how many move of my sick days have i gone through,pto_used
4142,many my days have gone,pto_used
4143,days through have i gone how of my sick many,pto_used
4144,please inform me on my current request status,pto_request_status
4145,please inform on current vacation status,pto_request_status
4146,please inform me on my current vacation request position,pto_request_status
4147,please inform me on my current vacation request status,pto_request_status
4148,ten from chase to ally account,transfer
4149,ally my account to ten my account from chase deposit bucks,transfer
4150,deposit ten bucks from my chase account to my friend account,transfer
4151,to from bucks ten chase my ally deposit account account my,transfer
4152,"if i go to Olea europaea olive garden Little Joe at 4 pm, how busy will it break be",how_busy
4153,"to 4 it if at be olive i will busy how pm, go garden",how_busy
4154,"if i go to olive garden at 4 pm, how busy will it be",how_busy
4155,"i go to olive at 4 pm, busy will it be",how_busy
4156,can you read my list back to me,reminder
4157,my me to can back list read you,reminder
4158,my to me can back list you read,reminder
4159,can you read my hamper hinder list back to me,reminder
4160,add everything to my shopping cart,order
4161,bring everything to my shopping haul,order
4162,everything to my cart,order
4163,to shopping add cart everything my,order
4164,where were you before moving here,where_are_you_from
4165,where were you before moving here,where_are_you_from
4166,where you moving here,where_are_you_from
4167,where were you before moving here,where_are_you_from
4168,on what month and class does my circuit board expire,expiration_date
4169,on what calendar month month and year does my card expire,expiration_date
4170,on what calendar month and year does my card expire,expiration_date
4171,on expire and month card my does year what,expiration_date
4172,play Song dynasty that song called bring call the noise,play_music
4173,play that song call bring the noise,play_music
4174,wreak that song call bring the noise,play_music
4175,play that song call take the noise,play_music
4176,me what please tell taxes in pay i,taxes
4177,delight tell me what i pay in taxes,taxes
4178,delight Tell me what i pay in taxes,taxes
4179,please tell me what i pay in taxes,taxes
4180,need i transaction recent a into looked,transactions
4181,i demand a Holocene transaction looked into,transactions
4182,i need a recent transaction looked into,transactions
4183,Recent epoch i need a recent transaction 1 looked into,transactions
4184,go past this song,next_song
4185,go past this birdcall,next_song
4186,go past this go away song,next_song
4187,go this,next_song
4188,"a list, erase from haircut my please do get to",todo_list_update
4189,"get a haircut from to list, please",todo_list_update
4190,"get haircut my to do list, please",todo_list_update
4191,"erase get a haircut from my to do list, please",todo_list_update
4192,can you tell me how much cash i have,balance
4193,can you say me how much immediate payment i have,balance
4194,have you me tell much how i cash can,balance
4195,can you tell me how much cash i have,balance
4196,"you connect to phone, please",sync_device
4197,"please connect you phone, my to can",sync_device
4198,"can you touch base to my phone, delight",sync_device
4199,"please connect you phone, my to can",sync_device
4200,necessitate do i need to get a visa for russia,international_visa
4201,do i necessitate to let a visa for Russian Federation,international_visa
4202,do i need to get a visa for russia,international_visa
4203,i to get a for russia,international_visa
4204,what goes into poulet noodle casserole,ingredients_list
4205,casserole into goes noodle chicken what,ingredients_list
4206,what goes into chicken noodle yellow casserole,ingredients_list
4207,casserole noodle chicken into goes what,ingredients_list
4208,can you get the fan going in here,smart_home
4209,can get fan in here,smart_home
4210,here fan going in you get the can,smart_home
4211,you the going in,smart_home
4212,make an alarm for me,alarm
4213,make an alarm for me,alarm
4214,make me for alarm an,alarm
4215,alarm me make for an,alarm
4216,peso terms the worth yen of is in the what,exchange_rate
4217,what is the pine worth in term of the peso,exchange_rate
4218,the the is terms in worth yen peso what of,exchange_rate
4219,what is the languish worth in terms of the peso,exchange_rate
4220,i a want flip coin,flip_coin
4221,i want a coin flip,flip_coin
4222,i want a coin strike flip,flip_coin
4223,want coin,flip_coin
4224,i mustiness telephone dr smith,make_call
4225,dr smith call i must,make_call
4226,must call dr smith,make_call
4227,i must call dr smith,make_call
4228,how can i cash in the rewards i have earned on my amex,redeem_rewards
4229,can i cash in the rewards i earned my amex,redeem_rewards
4230,how can i cash in the rewards i have earned on my amex,redeem_rewards
4231,can i cash in the rewards i have earned on amex,redeem_rewards
4232,was card case i of walmart go my at water didn't through a buying when,card_declined
4233,my card didn't go through when i was buying a case of water at walmart,card_declined
4234,scorecard my card didn't go display case font through when i was buying a case of water at walmart,card_declined
4235,card my buying at through of water case didn't walmart was when i go a,card_declined
4236,cross the monthly donation,pay_bill
4237,the cross the donation,pay_bill
4238,cross the monthly donation,pay_bill
4239,donation monthly red the cross the pay,pay_bill
4240,to have i goodbye say,goodbye
4241,i have to say goodbye,goodbye
4242,i enunciate have to say goodbye,goodbye
4243,i have to say goodbye,goodbye
4244,the can cover wells lift in account fargo funds tickets my my,balance
4245,can the funds in my wells fargo account wrap up my hook ticket,balance
4246,in funds the can fargo my my lift tickets wells account cover,balance
4247,raising can the funds in my wells fargo account cover my lift tickets,balance
4248,i'd like to reset to factory settings,reset_settings
4249,i'd like to reset to factory settings,reset_settings
4250,i'd to reset to like settings factory,reset_settings
4251,reset to like i'd factory to settings,reset_settings
4252,who formed you,who_made_you
4253,who mould formed you,who_made_you
4254,who you formed,who_made_you
4255,who formed you,who_made_you
4256,i do not have cookies will you order me more,order
4257,i do not have cookies biscuit so will you order me some more,order
4258,do have so will order some,order
4259,i do not have cookies so will you enjoin me some more,order
4260,do you know when you were born,how_old_are_you
4261,do you born when you were know,how_old_are_you
4262,born know you you when were do,how_old_are_you
4263,when you were,how_old_are_you
4264,look for funny jokes,tell_joke
4265,look for odd jokes,tell_joke
4266,look for risible jokes,tell_joke
4267,funny jokes look for,tell_joke
4268,is there a travel alert for [country],travel_alert
4269,is there a locomotion alert for [country],travel_alert
4270,there is travel a alert [country] for,travel_alert
4271,is there a travel alert for [country],travel_alert
4272,transfer $500 from my answer for money market savings account to my checking account,transfer
4273,my from $500 savings checking account my market account transfer money to,transfer
4274,checking my money account from account to market savings $500 transfer my,transfer
4275,transfer $500 from my money market savings account to my checking account,transfer
4276,what to my on is list do,todo_list
4277,what is on my to do list,todo_list
4278,what is on my to do list,todo_list
4279,is my do,todo_list
4280,leg a mean is what break,definition
4281,what is break time out a leg mean,definition
4282,what is break a leg mean,definition
4283,what is break peg a leg mean,definition
4284,i on much bills pay how to have to,bill_balance
4285,how much on bills to i have to pay,bill_balance
4286,how much on bills to i have to pay,bill_balance
4287,how much often on bills to i have to pay,bill_balance
4288,your age please,how_old_are_you
4289,your age please,how_old_are_you
4290,your age senesce please,how_old_are_you
4291,your age please,how_old_are_you
4292,potato content a calorie is of the lay's chips of small what bag,calories
4293,what is the calorie content of a small bag of lay's potato chip chips,calories
4294,small the is of chips bag a what of calorie potato lay's content,calories
4295,what is the nutritionist's calorie content of a small bag of lay's potato chips,calories
4296,i do not have pizza so will you order me some more,order
4297,have order will i more you not so do some me pizza,order
4298,pizza not do you i me some have more so will order,order
4299,i do not have pizza so will you order me some more,order
4300,what mpg does on car get this the highway,mpg
4301,what mpg does this car get on the highway,mpg
4302,mpg this get the,mpg
4303,what mpg does this car get on the highway,mpg
4304,can i freeze my bank account,freeze_account
4305,i can my freeze account bank,freeze_account
4306,i can my freeze account bank,freeze_account
4307,can i freeze my bank account,freeze_account
4308,is decrease can a your that credit score true it opening new account,improve_credit_score
4309,it true opening new can your score,improve_credit_score
4310,it true that opening new account decrease your credit,improve_credit_score
4311,it true that a account decrease your score,improve_credit_score
4312,i want to cancel the reservation for mercury at the ritz,cancel_reservation
4313,i want to cancel the reservation for mercury at the ritz,cancel_reservation
4314,i desire to cancel the reservation for mercury at the ritz,cancel_reservation
4315,i want to cancel the arriere pensee for mercury at the Ritz,cancel_reservation
4316,side can you roll a 4 sided dice,roll_dice
4317,can roll a 4 dice,roll_dice
4318,you can dice a sided 4 roll,roll_dice
4319,can you wave a 4 sided dice,roll_dice
4320,can i cash in credit points,redeem_rewards
4321,how my points in cash can card credit i,redeem_rewards
4322,points my credit in cash can i card how,redeem_rewards
4323,how can i cash in my reference board points,redeem_rewards
4324,need to sub for,ingredient_substitution
4325,salt to need sugar sub for i,ingredient_substitution
4326,i need sub for salt,ingredient_substitution
4327,i need to sub for salt,ingredient_substitution
4328,tell me whats on my shopping list,shopping_list
4329,tell me whats on my shopping list,shopping_list
4330,whats shopping tell list my me on,shopping_list
4331,differentiate me whats on my shopping list,shopping_list
4332,what is timezone in dallas,timezone
4333,what timezone is dallas in,timezone
4334,what timezone is dallas in,timezone
4335,what timezone is Dallas in,timezone
4336,"nevermind, that",cancel
4337,"that cancel nevermind,",cancel
4338,"invalidate nevermind, cancel that",cancel
4339,"nevermind, cancel that",cancel
4340,play some rock,play_music
4341,play some rock,play_music
4342,rock some play,play_music
4343,play some rock,play_music
4344,what are some good sushi restaurants in Reno,restaurant_suggestion
4345,effective what are well some good sushi restaurants in reno,restaurant_suggestion
4346,sushi in restaurants reno what some are good,restaurant_suggestion
4347,what are some full sushi restaurants in Reno,restaurant_suggestion
4348,how many vaccinations will i need to travel to asia,vaccines
4349,how many vaccinations will i need to go to Asia,vaccines
4350,how many vaccinations will i need to travel to asia,vaccines
4351,how many vaccinations will i need to travel to Asia,vaccines
4352,change the female voice,change_accent
4353,please change to female voice,change_accent
4354,the to change please voice female,change_accent
4355,please change to female voice,change_accent
4356,you are to able tack package my,order_status
4357,you able tack package,order_status
4358,are you able to tack my package,order_status
4359,are you able to tack my package,order_status
4360,does the bleu olive have decent reviews,restaurant_reviews
4361,does the bleu olive decent reviews,restaurant_reviews
4362,does the bleu olive decent,restaurant_reviews
4363,does the bleu olive have decent reviews,restaurant_reviews
4364,rollover a have direction need my job new 401k and with i,rollover_401k
4365,i have a new job and need direction with my 401k rollover,rollover_401k
4366,i have a new job and need direction with my 401k rollover,rollover_401k
4367,have new and direction with 401k,rollover_401k
4368,how i for vacation much saved time do have,pto_balance
4369,how time i have for vacation saved,pto_balance
4370,much do have for saved,pto_balance
4371,how much time i for saved,pto_balance
4372,flight here my get when jetblue will,flight_status
4373,when will my jetblue get here,flight_status
4374,when will my jetblue flight get here,flight_status
4375,when will my jetblue flight get here,flight_status
4376,is there enough money in my discover account for holiday a vacation,balance
4377,is enough money in my account for a vacation,balance
4378,is there enough in discover account for vacation,balance
4379,is there plenty money in my discover account statement for a vacation,balance
4380,"what's delight the current time, please",time
4381,"the what's please time, current",time
4382,"what's the delight current time, please",time
4383,"what's the stream time, delight",time
4384,how commute many dollars can i exchange for 25 euros,exchange_rate
4385,how many dollars can i exchange for 25 euros,exchange_rate
4386,how many dollars can i commute for 25 euros,exchange_rate
4387,euros i 25 exchange many can for dollars how,exchange_rate
4388,can you translate where's the bar into irish for me,translate
4389,you where's bar irish me,translate
4390,can you translate where's the bar into irish for me,translate
4391,can you where's the bar irish me,translate
4392,car an oil when change will my need,oil_change_when
4393,when will my car need an oil change,oil_change_when
4394,when will car an change,oil_change_when
4395,will car an change,oil_change_when
4396,does bar in francisco take reservations,accept_reservations
4397,does bar tartine in san francisco take reservation,accept_reservations
4398,does bar tartine in san francisco take reservations,accept_reservations
