,Query,Intent
2878,credit soon does expire card my,expiration_date
2879,my credit expire,expiration_date
2880,how long will orchis last in the fridge,food_last
2881,long eggs in fridge,food_last
2882,long eggs last the,food_last
2883,will you delight assign remember to drop off at the dry cleaner's to my stream to do list,todo_list_update
2884,will you please set up remember to swing off at the dry cleaner's to my current to do list,todo_list_update
2885,will you please put remember cast to drop off at think of the dry cleaner's devolve juiceless to my current to do list,todo_list_update
2886,please my to,change_user_name
2887,please change my name discover to loverboy,change_user_name
2888,please change my name to loverboy,change_user_name
2889,will my delta flight leave-taking leave on time,flight_status
2890,will my delta flight leave on time,flight_status
2891,will my delta flight leave on time,flight_status
2892,nay,no
2893,nay,no
2894,nay,no
2895,i want to hear from you in german,change_language
2896,i want German to hear from desire you in german,change_language
2897,i want to hear from you in german,change_language
2898,whats the cars fuel mileage similar,mpg
2899,the fuel like,mpg
2900,whats the cars fuel mileage comparable,mpg
2901,want to bank my inform and i'm traveling soon denmark to,travel_notification
2902,i'm traveling to denmark soon and want to inform my bank,travel_notification
2903,i'm traveling to soon and to my bank,travel_notification
2904,a for minutes,timer
2905,set a timer for 35 bit,timer
2906,a timer 35,timer
2907,are there any tip international transaction fees associated with my affiliate visa outside card,international_fees
2908,are there any international transaction fees associated with fee my visa card,international_fees
2909,are there international transaction associated my card,international_fees
2910,is meeting today,meeting_schedule
2911,what is the gather schedule now,meeting_schedule
2912,the meeting what is today schedule,meeting_schedule
2913,let's terminate connection to my earpiece please,sync_device
2914,connection terminate let's please phone my to,sync_device
2915,let's terminate connection to my phone please,sync_device
2916,tell me what typecast type of fuel i need to use for this car,gas_type
2917,me what type fuel i need to use for this,gas_type
2918,differentiate me what type of fuel i need to apply for this car,gas_type
2919,do you view yourself a bot,are_you_a_bot
2920,do you consider yourself a bot,are_you_a_bot
2921,do you consider yourself a bot,are_you_a_bot
2922,i gotta change my enumerate pin number for my debit account,pin_change
2923,i gotta alter my pin bit for my debit account,pin_change
2924,i gotta alter my pin tumbler count for my debit entry history,pin_change
2925,health me plan tell my,insurance
2926,me tell plan health my,insurance
2927,tell me my health plan,insurance
2928,why was a hold placed on my wells fargo account,account_blocked
2929,why was a hold placed on my wells fargo account,account_blocked
2930,why was a hold placed on my wells fargo account,account_blocked
2931,looking a flight from to hsv to march fifth,book_flight
2932,for the first time i'm looking for a roundtrip flight from fwa to hsv for march first await to march fifth,book_flight
2933,i'm looking for a roundtrip flight from fwa to hsv for march first butt on to march fifth,book_flight
2934,what do i need to locomote shopping for,shopping_list
2935,what do i need to go shopping for,shopping_list
2936,do what go to need i for shopping,shopping_list
2937,are there any fun tourist activities in australia,travel_suggestion
2938,australia any there tourist fun in activities are,travel_suggestion
2939,tourer are there any fun tourist activities in australia,travel_suggestion
2940,light the bedroom lights,smart_home
2941,lights bedroom the light,smart_home
2942,light the bedroom lights,smart_home
2943,can decennary you schedule a decade meeting at 10 am tomorrow with john smith,schedule_meeting
2944,can you schedule a meeting at 10 am tomorrow Smith with john smith,schedule_meeting
2945,can you schedule a john at 10 am tomorrow with meeting smith,schedule_meeting
2946,can you assist me rolling over a 401k for a new job,rollover_401k
2947,you can 401k for new job a assist me a rolling over,rollover_401k
2948,can you assist me rolling over a 401k aid for a new job,rollover_401k
2949,"i am going to be traveling in turkey, are there any alerts",travel_alert
2950,"i am lead to be travel in turkey, are there any alarm",travel_alert
2951,i am going to be traveling in are there any alerts,travel_alert
2952,"i need my luggage found, i was on delta flight ab123 out of pauperism san francisco",lost_luggage
2953,"i need my luggage found, i was on delta flight ab123 out indigence of san francisco",lost_luggage
2954,"i of luggage my francisco i ab123 out flight delta was on need san found,",lost_luggage
2955,what's my plan,insurance
2956,what's my health plan,insurance
2957,health plan what's my,insurance
2958,about me fact antarctica an give interesting,fun_fact
2959,give me an interesting fact about antarctica,fun_fact
2960,antarctica fact about interesting me an give,fun_fact
2961,find shop that will diagnosis dead car battery,jump_start
2962,repair that diagnosis car,jump_start
2963,find repair breakthrough shop that will diagnosis diagnosing dead car battery,jump_start
2964,do thing forget me to dont later let that,reminder_update
2965,dont blank out let me forget to matter do that thing later,reminder_update
2966,that thing forget me do to dont let later,reminder_update
2967,please book an uber for chima's,uber
2968,book an uber for,uber
2969,please book an uber for chima's,uber
2970,need jump my what i do,jump_start
2971,need i my i do to what car do jump start,jump_start
2972,what to need jump do car my i start do i,jump_start
2973,in correct pressure tire is range my the,tire_pressure
2974,my pressure the correct range,tire_pressure
2975,tire my is pressure in correct the range,tire_pressure
2976,can you whisper until i tell you not to,whisper_mode
2977,can you whispering until i tell you not to,whisper_mode
2978,can you Tell whisper until i tell you not to,whisper_mode
2979,i think my account is block but i am not sure why,account_blocked
2980,i think my account is block but i am not sure why,account_blocked
2981,i think my account is block but i am trusted call back not sure why,account_blocked
2982,can i begin calling you,change_ai_name
2983,can i begin calling you dave,change_ai_name
2984,begin i can dave you calling,change_ai_name
2985,can i hear the listing complete to do list but just dictated,todo_list
2986,complete list to the can hear just i do dictated,todo_list
2987,i hear the complete to list dictated,todo_list
2988,do you know what this song is,what_song
2989,know is do what song this you,what_song
2990,song what know you is do this,what_song
2991,meeting with bob when is my,meeting_schedule
2992,is meeting bob,meeting_schedule
2993,when is my meeting with bob,meeting_schedule
2994,adios!,goodbye
2995,adios!,goodbye
2996,adios!,goodbye
2997,please tell me today's date,date
2998,tell today's,date
2999,please tell me today's date,date
3000,"howdy, what's new",greeting
3001,"howdy, what's new",greeting
3002,"howdy, what's newfangled",greeting
3003,go and put volume 4,change_volume
3004,go ahead and put mass the volume to 4,change_volume
3005,go move ahead and put the volume to 4,change_volume
3006,ice from my shopping list,shopping_list_update
3007,delete ice cream from my shopping list,shopping_list_update
3008,delete ice from my shopping list,shopping_list_update
3009,am and a suggestion,restaurant_suggestion
3010,i am thirsty and take a restaurant suggestion,restaurant_suggestion
3011,i am hungry and athirst need a restaurant suggestion,restaurant_suggestion
3012,me tips on good,improve_credit_score
3013,give me tips maintain on maintaining good open credit,improve_credit_score
3014,give me tips on keep up commodity credit,improve_credit_score
3015,"hey, ai",greeting
3016,"hey, ai",greeting
3017,"hey, ai",greeting
3018,i am going out of country and my bank needs to be notified,travel_notification
3019,i am going out of live on country and my bank needs to be notified,travel_notification
3020,out to of i going bank my and country notified am be needs,travel_notification
3021,me old,how_old_are_you
3022,tell me how old youare,how_old_are_you
3023,tell me how separate old discriminate youare,how_old_are_you
3024,can you remind me what i was trying to remember,reminder
3025,can you remind me what i was trying to commend,reminder
3026,can you prompt me what i was trying to remember,reminder
3027,at airport complain i about to my not luggage the who arriving do,lost_luggage
3028,who do i complain to about my luggage not arriving at the airport,lost_luggage
3029,who do i kvetch to about my luggage not arrive at the airport,lost_luggage
3030,i would to know of covered that are given by health plan,insurance
3031,i would like to know all of the covered benefits that are given by my health care plan,insurance
3032,i consecrate would like to know all of the covered benefits that are given by my health care plan,insurance
3033,turn the fan to the on position,smart_home
3034,turn the fan the on,smart_home
3035,turn the fan to the on position,smart_home
3036,it is bank account for order an more for checkbooks make chase my possible to,order_checks
3037,make checkbooks an bank is possible chase for account it my for order to more,order_checks
3038,is it possible to make an purchase order for more checkbooks for my pursuit coin bank account,order_checks
3039,disconnect from my please,sync_device
3040,disconnect from my phone please,sync_device
3041,disconnect from my phone please,sync_device
3042,i need to remove fishing from my calendar take for soccer,calendar_update
3043,calendar to need fishing remove my from i soccer for,calendar_update
3044,i need to require remove fishing from my calendar for soccer,calendar_update
3045,at good to are eat some places what,restaurant_suggestion
3046,what are good places eat,restaurant_suggestion
3047,are what some places good at eat to,restaurant_suggestion
3048,how're you doing,greeting
3049,how're you doing,greeting
3050,how're doing you,greeting
3051,what kind of stuff is in potato salad,ingredients_list
3052,kind stuff in salad,ingredients_list
3053,what kind of stuff is in potato salad,ingredients_list
3054,what are my insurance amenities,insurance
3055,what are my insurance agreeableness amenities,insurance
3056,what my insurance,insurance
3057,about how longsighted should you cook a ten pound turkey,cook_time
3058,turkey you 10 pound how a cook long should about,cook_time
3059,about how long should you cook a 10 pound turkey,cook_time
3060,what number do you get when you roll one six sided die,roll_dice
3061,die when sided one roll number six get you you do what,roll_dice
3062,do you what when roll you number get six one die sided,roll_dice
3063,me kinds pets have,do_you_have_pets
3064,tell me kinds pets you have,do_you_have_pets
3065,me kinds of pets you have,do_you_have_pets
3066,i dont know,maybe
3067,i dont screw know,maybe
3068,i dont know,maybe
3069,can you parcel United States share some trivia with me about us history,fun_fact
3070,can around you share tarradiddle some trivia with me about story us history,fun_fact
3071,with some me you history can share us about trivia,fun_fact
3072,produce what's the best way create to make good chicken stir fry,recipe
3073,what's the best way to make chicken stir fry,recipe
3074,stir chicken make to way best the what's fry,recipe
3075,are reservations taken at redrobin,accept_reservations
3076,reservations at,accept_reservations
3077,are reservations taken at redrobin,accept_reservations
3078,"later, give thanks for chatting",goodbye
3079,"give thanks later, thanks for thank chatting",goodbye
3080,thanks chatting,goodbye
3081,use my savings account to the pay the split,pay_bill
3082,use my savings account compensate to the pay the rent,pay_bill
3083,utilisation use my savings account to the pay the rent,pay_bill
3084,am to report my card,report_lost_card
3085,i am obliged bind to wit report my stolen card,report_lost_card
3086,obliged my i card stolen am report to,report_lost_card
3087,can you tell me what thing i was try to remember,reminder
3088,me tell you can what things trying was i remember to,reminder
3089,can you tell me what things recollect i was trying to remember,reminder
3090,my what current so is saved name as,user_name
3091,hold open so what is my current name saved as,user_name
3092,so what is my current name saved as,user_name
3093,can you serve me locate lost luggage,lost_luggage
3094,locate me luggage you can lost help,lost_luggage
3095,can locate luggage lost you me help,lost_luggage
3096,tell me how to make chow mein,recipe
3097,differentiate me how to make chow mein,recipe
3098,assure me how to make chow mein,recipe
3099,have holiday i been approved for vacation yet,pto_request_status
3100,have i been approved for vacation yet,pto_request_status
3101,for been i vacation have approved yet,pto_request_status
3102,when did i last have my vehicle serviced,last_maintenance
3103,when did last my vehicle serviced,last_maintenance
3104,did last have my vehicle serviced,last_maintenance
3105,how many of my sick days have i gone through,pto_used
3106,how many of my days have i gone through,pto_used
3107,how many of my sick days daylight have i gone through,pto_used
3108,please inform me on my current vacation request status,pto_request_status
3109,inform me on current request status,pto_request_status
3110,vacation request on me current my please inform status,pto_request_status
3111,bucks my deposit ally account to account chase ten from my,transfer
3112,deposit ten buck from my pursual report to my ally account,transfer
3113,deposit ten bucks Pearl Buck from my chase account to describe my ally account,transfer
3114,i go to garden at 4 how busy will it,how_busy
3115,"i if pm, be busy 4 how garden go at olive it will to",how_busy
3116,"be busy olive it go will how pm, 4 at i garden to if",how_busy
3117,can you say my list back to me,reminder
3118,can you my back me,reminder
3119,can you read my list back to me,reminder
3120,add everything to my shopping,order
3121,cart to everything shopping my add,order
3122,add everything to my shopping handcart,order
3123,where you before here,where_are_you_from
3124,were where moving here you before,where_are_you_from
3125,where were you before moving here,where_are_you_from
3126,on what and year does card,expiration_date
3127,on what month and year does my card expire,expiration_date
3128,on what calendar month and year does my card expire,expiration_date
3129,called noise bring play song the that,play_music
3130,play that Song called bring the noise,play_music
3131,play that call called bring the resound,play_music
3132,please me what i pay in,taxes
3133,delight tell me what i pay in taxes,taxes
3134,in taxes i pay me what please tell,taxes
3135,i need a recent transaction looked into,transactions
3136,i looked recent a into need transaction,transactions
3137,i demand a Recent epoch transaction looked into,transactions
3138,past song,next_song
3139,go past this Sung,next_song
3140,go past this song,next_song
3141,"erase get a haircut from my to do list, please",todo_list_update
3142,"erase get a haircut from my to do list, please",todo_list_update
3143,"erase get a haircut from my to do list, please",todo_list_update
3144,cash you how much tell me can have i,balance
3145,how you cash i can have tell me much,balance
3146,can you state me how much cash i have,balance
3147,"you to phone,",sync_device
3148,"can you connect to my phone, please",sync_device
3149,"can you connect to my phone, please",sync_device
3150,do i need to get a visa mother for russia,international_visa
3151,i do to need russia visa a for get,international_visa
3152,do i need to get a visa for russia,international_visa
3153,what operate into chicken noodle casserole,ingredients_list
3154,what bonce attic goes into chicken noodle casserole,ingredients_list
3155,what goes into noodle chicken casserole,ingredients_list
3156,can you get the fan going in here,smart_home
3157,you the going in,smart_home
3158,you get the fan in here,smart_home
3159,make an alarm pass water for me,alarm
3160,me alarm an for make,alarm
3161,make me for alarm an,alarm
3162,what is the yen worth in Philippine peso terms of the peso,exchange_rate
3163,what is the yen worth in terms of the peso,exchange_rate
3164,what is yen worth in terms of the peso,exchange_rate
3165,flip a want coin i,flip_coin
3166,i want a coin flip,flip_coin
3167,i want a coin strike flip,flip_coin
3168,i call must smith dr,make_call
3169,i must call dr smith,make_call
3170,i must call dr smith,make_call
3171,i rewards how have in earned can amex cash the my on i,redeem_rewards
3172,how can i cash in the accept American Stock Exchange rewards i have earned on my amex,redeem_rewards
3173,how can i cash in the rewards i have earned on my amex,redeem_rewards
3174,card go through i buying case water walmart,card_declined
3175,my card didn't go through when i was buying a case of water at walmart,card_declined
3176,my card didn't go through when i was buying a case give way of water at walmart,card_declined
3177,pay the red cross the monthly donation,pay_bill
3178,monthly donation red the cross pay the,pay_bill
3179,pay the red cross the contribution monthly donation,pay_bill
3180,i have to say goodbye,goodbye
3181,i have to enounce au revoir,goodbye
3182,goodbye say to have i,goodbye
3183,can the monetary resource in my wells Fargo account cover my rise tickets,balance
3184,the in wells account my tickets,balance
3185,funds tickets can my in cover lift my wells account fargo the,balance
3186,i'd like to reset setting to factory settings,reset_settings
3187,manufacturing plant i'd like mill to reset to factory Mill settings,reset_settings
3188,like i'd factory settings to to reset,reset_settings
3189,formed,who_made_you
3190,who formed you,who_made_you
3191,who formed you,who_made_you
3192,do not have cookies so will order me some more,order
3193,some order you cookies have will so not do more i me,order
3194,do have cookies will you me more,order
3195,you know when you born,how_old_are_you
3196,do you know when have it off you were born,how_old_are_you
3197,do you know when you were born,how_old_are_you
3198,look for funny jest,tell_joke
3199,flavour for funny jokes,tell_joke
3200,jokes funny for look,tell_joke
3201,is there a locomotion alert for [country],travel_alert
3202,a travel is there alert [country] for,travel_alert
3203,is there a travel alarm for [country],travel_alert
3204,transfer $500 from my market savings account my checking account,transfer
3205,transfer $500 from money savings to my checking account,transfer
3206,transfer $500 from my money securities industry keep open account to my checking history,transfer
3207,is my to list,todo_list
3208,what is on to my do list,todo_list
3209,what is on my to do list,todo_list
3210,what break leg,definition
3211,what is break a leg mean,definition
3212,what a break is leg mean,definition
3213,how much on to to i have bills pay,bill_balance
3214,how much on bills to i have to pay,bill_balance
3215,much bills i to pay,bill_balance
3216,your years please,how_old_are_you
3217,your age please,how_old_are_you
3218,your age please,how_old_are_you
3219,what the calorie content of a small bag of potato chips,calories
3220,what the calorie of a bag of lay's potato chips,calories
3221,what is the calorie content of a belittled bag of lay's Irish potato chip,calories
3222,i do not me order so will you pizza have some more,order
3223,do have pizza so will you order some more,order
3224,i do not have pizza so will you say me some more,order
3225,what mpg does this car get on the highway,mpg
3226,what does this car get on the highway,mpg
3227,mpg this get on highway,mpg
3228,my account bank can freeze i,freeze_account
3229,bank account my freeze can i,freeze_account
3230,can i freeze my bank write up,freeze_account
3231,is it true that opening a new account can decrease your credit score,improve_credit_score
3232,is it true that opening a new straight account can decrease your credit score,improve_credit_score
3233,score it credit account can your decrease that opening new a true is,improve_credit_score
3234,i want to cancel the reservation for mercury at the Ritz,cancel_reservation
3235,i want scratch to cancel the reservation Mercury for mercury at the arriere pensee require astatine ritz,cancel_reservation
3236,i want to cancel the reservation for mercury at the ritz,cancel_reservation
3237,can you roll a 4 sided dice,roll_dice
3238,die can you roll a 4 sided dice,roll_dice
3239,can you roll incline a side 4 sided dice,roll_dice
3240,how i in credit points,redeem_rewards
3241,how i cash in credit points,redeem_rewards
3242,can cash my card,redeem_rewards
3243,sugar sub for need i to salt,ingredient_substitution
3244,sub need sugar i to salt for,ingredient_substitution
3245,i sub for need salt to sugar,ingredient_substitution
3246,list me whats my on shopping tell,shopping_list
3247,tell me whats on my list,shopping_list
3248,tell me whats on my buy at list,shopping_list
3249,what timezone is dallas,timezone
3250,what timezone is dallas in,timezone
3251,Dallas what timezone is dallas in,timezone
3252,"nevermind, cancel that",cancel
3253,"natural nevermind, cancel that",cancel
3254,"nevermind, that",cancel
3255,gambol play some rock,play_music
3256,play child's play some rock,play_music
3257,play some rock-and-roll rock,play_music
3258,just what are some eatery good sushi restaurants in reno,restaurant_suggestion
3259,in reno restaurants sushi good some what are,restaurant_suggestion
3260,are good restaurants in,restaurant_suggestion
3261,how many vaccinations will i to to travel need asia,vaccines
3262,how many vaccination will i indigence to travel to asia,vaccines
3263,how many vaccinations will i need to travel to asia,vaccines
3264,please change to the female voice,change_accent
3265,please to female voice,change_accent
3266,please change to the female person vocalisation,change_accent
3267,are you able to tack my software system,order_status
3268,are you able to tack my packet,order_status
3269,are you able to tack packet my package,order_status
3270,olive the reviews does decent have bleu,restaurant_reviews
3271,the olive decent,restaurant_reviews
3272,the olive have reviews,restaurant_reviews
3273,have new and direction my rollover,rollover_401k
3274,have i direction need rollover my new a 401k and with job,rollover_401k
3275,i have a new job and need direction with newly my 401k rollover,rollover_401k
3276,how much time do i practically have salvage for vacation saved,pto_balance
3277,saved vacation do time have i for much how,pto_balance
3278,clock how much time do i have for vacation saved,pto_balance
3279,when will my jetblue flight get here,flight_status
3280,when will my jetblue flight get here,flight_status
3281,will jetblue get,flight_status
3282,is there enough money in my discover account for a vacation,balance
3283,is there enough money in my discover account for a vacation,balance
3284,is there enough money in my discover account for a vacation,balance
3285,"time, the please what's current",time
3286,"what's the time, please",time
3287,"what's the current delight time, please",time
3288,how many dollars dollar sign can i exchange for 25 euros,exchange_rate
3289,how many dollars can i convert for 25 euros,exchange_rate
3290,how many dollars can i exchange for 25 euros,exchange_rate
3291,can you understand where's the debar into irish for me,translate
3292,can you translate where's the bar into irish for me,translate
3293,you where's bar into for,translate
3294,when will my car need an oil change,oil_change_when
3295,when will my car need an oil change,oil_change_when
3296,when will my car need an oil shift,oil_change_when
3297,does bar tartine in san francisco take reservation reservations,accept_reservations
3298,bar tartine san francisco take,accept_reservations
3299,bar in san francisco reservations,accept_reservations
3300,i saltiness wanna swap salt for baking soda,ingredient_substitution
3301,i swap salt baking soda,ingredient_substitution
3302,i for baking soda wanna swap salt,ingredient_substitution
3303,what see are there to sites evans in when,travel_suggestion
3304,what sites there to see when in evans,travel_suggestion
3305,sites what see there evans are in when to,travel_suggestion
3306,you can me,change_user_name
3307,me can sarah you call,change_user_name
3308,can call sarah,change_user_name
3309,is going,greeting
3310,how is it go,greeting
3311,how is it going,greeting
3312,you me the time i have pto,pto_balance
3313,can you tell me the remaining time i have for pto,pto_balance
3314,the me tell you can for pto have i remaining time,pto_balance
3315,can you show me the transactions that were made final night at the restaurant,transactions
3316,me you show can transactions the that night made last were at restaurant the,transactions
3317,can you show me the transactions that were made last night usher Nox at the restaurant,transactions
3318,remind me again please,reminder_update
3319,remind me again please,reminder_update
3320,remind me again delight please,reminder_update
3321,could you set one alarm for 8am saturday and one for 9am,alarm
3322,could you set one alarm for 8am saturday and one for 9am sunday,alarm
3323,you one saturday one for 9am,alarm
3324,hour minute it,time
3325,what hour and minute minute is it,time
3326,what hour and minute is it,time
3327,do the reservations take progress they at,accept_reservations
3328,do occupy they take reservations at the progress,accept_reservations
3329,do issue they take reservations at the progress,accept_reservations
3330,how do get a personal w2 form,w2
3331,how do i engender a personal w2 form,w2
3332,how do i get a personal w2 shape,w2
3333,could you countenance permit check my account and let me know how much i spent on along food in january,spending_history
3334,and i know account my could spent in check on much you let how january me food,spending_history
3335,could you check my account and let me know how much i spent on food in january,spending_history
3336,"that's enough, don't say anymore please",cancel
3337,"that's enough, don't say anymore please",cancel
3338,"that's enough, don't say anymore delight",cancel
3339,call sandra right now,make_call
3340,call sandra right now,make_call
3341,call sandra right now,make_call
3342,go ahead and give me a suggestion for what to make for dinner,meal_suggestion
3343,go ahead and give me suggestion what to for dinner,meal_suggestion
3344,go ahead and give draw forwards me a suggestion for what to make for dinner,meal_suggestion
3345,can you me how to up a direct deposit,direct_deposit
3346,can you tell me how to set up a direct deposit,direct_deposit
3347,you tell how to up a direct deposit,direct_deposit
3348,busy panera at,how_busy
3349,how busy will panera be at noon,how_busy
3350,will panera how busy be noon at,how_busy
3351,shall fishing my for,calendar_update
3352,i shall remove fishing from my calendar for soccer,calendar_update
3353,i shall remove fishing from my calendar for soccer,calendar_update
3354,use my phone to dial telephone dial work,make_call
3355,my phone dial work,make_call
3356,use my phone to dial work,make_call
3357,company you,who_made_you
3358,what sponsored you,who_made_you
3359,company what you sponsored,who_made_you
3360,on what day do i have to pay my nordstrom bill,bill_due
3361,on what day do i have to ante up my nordstrom bill,bill_due
3362,on what day do i have to pay my nordstrom bill,bill_due
3363,can inch you find me a hoi polloi hotel for 2 people on april 1st to 4th in rome,book_hotel
3364,can you find me Apr a hotel for 2 ampere people bump on april 1st to 4th in rome,book_hotel
3365,1st me 2 you for april a find on people hotel can 4th to rome in,book_hotel
3366,what is the traffic on the way to kaneohe,traffic
3367,what is the traffic care on the agency to kaneohe,traffic
3368,what is the traffic corresponding on the fashion to kaneohe,traffic
3369,roll dice give me number 1 6,roll_dice
3370,dice and me a number 1 6,roll_dice
3371,and me give roll dice a number a to 6 from 1,roll_dice
3372,i need trip to the zoo on the calendar for june 4,calendar_update
3373,i need trip out to the zoo on the calendar for june 4,calendar_update
3374,i need slip to the zoological garden on the calendar for june 4,calendar_update
3375,how long do you ground beef cook a hamburger for,cook_time
3376,how long do you cook a hamburger for,cook_time
3377,how long do you cook a hamburger for,cook_time
3378,name i refer to as,what_is_your_name
3379,as should name you to refer i what,what_is_your_name
3380,you name refer i should to what as,what_is_your_name
3381,take restaurant the reservations does michael's,accept_reservations
3382,take restaurant the reservations does michael's,accept_reservations
3383,does restaurant michael's take,accept_reservations
3384,please not can you fast so talk,change_speed
3385,can please not so fast,change_speed
3386,can you please not talk so fast,change_speed
3387,people me a march 3 to room get 14th hotel chicago for from in 12th,book_hotel
3388,3 to 12th from chicago for get march hotel people a me in 14th room,book_hotel
3389,get 3 people chicago to from me a for in 14th room 12th march hotel,book_hotel
3390,remind me to institute a jacket in tomorrow,reminder_update
3391,a in bring to remind tomorrow me jacket,reminder_update
3392,remind tomorrow in bring jacket a to me,reminder_update
3393,how can i turn directly on direct deposit,direct_deposit
3394,can turn direct,direct_deposit
3395,how can i turn on direct depositary,direct_deposit
3396,does burger king accept reservations,accept_reservations
3397,does burger king accept reservations,accept_reservations
3398,does burger king accept reservations,accept_reservations
3399,stuff did i on shopping list,shopping_list
3400,what stuff did i put frame on my shopping list,shopping_list
3401,what stuff did i put on my shopping list,shopping_list
3402,can you put oranges on my shopping list,shopping_list_update
3403,can you put oranges on my shopping list,shopping_list_update
3404,can you place oranges on my shopping list,shopping_list_update
3405,you can indian restaurant recommend an,restaurant_suggestion
3406,can you recommend an indian restaurant,restaurant_suggestion
3407,can you recommend an indian restaurant,restaurant_suggestion
3408,take it learn easy!,goodbye
3409,take it easy!,goodbye
3410,take it easy!,goodbye
3411,"what bill's is it the minimum payment,",min_payment
3412,"bill's payment, what is it",min_payment
3413,"the minimum payment, what is it",min_payment
3414,how money i on last,spending_history
3415,much money i spend food month,spending_history
3416,how much money did i spend on food last month,spending_history
3417,card extra there my in mexico fees are for using,international_fees
3418,there are my for fees mexico extra in card using,international_fees
3419,there extra for my in mexico,international_fees
3420,what is the minor i can pay on the body of water bill,min_payment
3421,what is the smallest i can pay on the water bill,min_payment
3422,what is the smallest i can pay on the water bill,min_payment
3423,what are ai's hobbies,what_are_your_hobbies
3424,what are ai's hobbies,what_are_your_hobbies
3425,what are hobbies,what_are_your_hobbies
3426,can you verify my reservation under steve for friendly's,confirm_reservation
3427,you my under for,confirm_reservation
3428,can you verify my reservation under steve for friendly's,confirm_reservation
3429,"yeah that's right, so true",yes
3430,"so that's true yeah right,",yes
3431,"yeah that's right, so true",yes
3432,how many vacation days do holiday iodin i still get,pto_balance
3433,how many vacation days do i still get,pto_balance
3434,how many vacation days do i still get,pto_balance
3435,i want you to speak to me faster,change_speed
3436,i want you to verbalize speak to me faster,change_speed
3437,want to to faster,change_speed
3438,tell me the credit on my mastercard,credit_limit
3439,recount me the credit on my mastercard,credit_limit
3440,mastercard credit my me on the tell,credit_limit
3441,reno's timezone is what,timezone
3442,reno's timezone is what,timezone
3443,timezone what,timezone
3444,how long is a bus ride to the library,distance
3445,the to ride library bus is long how a,distance
3446,the is long a ride bus library how to,distance
3447,do i need a vaccination to go to want china,vaccines
3448,do i penury a vaccination to go to China,vaccines
3449,i a vaccination to to,vaccines
3450,jim call,make_call
3451,call,make_call
3452,jim,make_call
3453,what is my flatulence level,gas
3454,what is my gas pedal point,gas
3455,is gas,gas
3456,advance the song,next_song
3457,advance Song to the next song,next_song
3458,advance to the next future song,next_song
3459,verify i reservations at chilis john,confirm_reservation
3460,that have at for doe,confirm_reservation
3461,verify that i have at for doe,confirm_reservation
3462,have in mind what spanish word means hello,translate
3463,what Spanish parole spanish word means hello,translate
3464,what word hello,translate
3465,i want to hyperkinetic syndrome farm misstep to my calendar for friday,calendar_update
3466,i add trip to my for friday,calendar_update
3467,i want to minimal brain dysfunction grow trip to my calendar for Friday,calendar_update
3468,to insurance it as can't report i and lost i card find my want,report_lost_card
3469,i can't find my policy card and i want to report it as lost,report_lost_card
3470,can't i and lost want to find report insurance card i as it my,report_lost_card
3471,i have a reservation at pizza hut under the name leia roberts and i privation to cancel it,cancel_reservation
3472,i have a reservation at pizza hut under the name leia roberts and i neediness to cancel it,cancel_reservation
3473,name it i to under roberts the at hut i and pizza leia a cancel reservation want have,cancel_reservation
3474,suggestion meal italian an like i'd,meal_suggestion
3475,i'd like an italian meal suggestion,meal_suggestion
3476,i'd like an italian meal suggestion,meal_suggestion
3477,i wanna fuck when my trajectory schedule to control panel,flight_status
3478,when know wanna i board scheduled flight to my,flight_status
3479,to wanna flight my when know board i scheduled,flight_status
3480,get rid of everything on my calendar for march 2nd,calendar_update
3481,march everything my rid for of 2nd on get calendar,calendar_update
3482,get rid of everything on my calendar for march 2nd,calendar_update
3483,like i'd something to call me you different,change_user_name
3484,like i'd to you me call different something,change_user_name
3485,i'd like you to call me something different,change_user_name
3486,"what time is it in houston, tx",time
3487,"what time is it in houston, tx",time
3488,"what time is it in houston, tx",time
3489,ingredient constituent tell me organic the ingredients in pizza,ingredients_list
3490,me ingredients in,ingredients_list
3491,tell me the ingredients in pizza,ingredients_list
3492,the currency conversion rubles and,exchange_rate
3493,the conversion rubles pounds,exchange_rate
3494,rubles conversion and the pounds what's currency between,exchange_rate
3495,with bill share location,share_location
3496,with bill share location,share_location
3497,share location pecker with bill,share_location
3498,there are europe for alerts travel,travel_alert
3499,there are for europe travel alerts,travel_alert
3500,travel alerts are there europe for,travel_alert
3501,find out how busy ihop normally is around five pm,how_busy
3502,find usually how busy ihop out is around 5 pm,how_busy
3503,find out incur how busy ihop usually is about around 5 represent pm,how_busy
3504,adios,goodbye
3505,adios,goodbye
3506,adios,goodbye
3507,correct that's yes,yes
3508,yes that's correct,yes
3509,yes that's correct,yes
3510,needed isn't any more reservation the i have,cancel_reservation
3511,the reservation i have isn't needed any ask more,cancel_reservation
3512,the reservation i have isn't needed any more,cancel_reservation
3513,"on my wells fargo mastercard, stream what is the current apr",apr
3514,"on my wells fargo mastercard, what is the current April",apr
3515,"fargo apr current on what mastercard, the is wells my",apr
3516,been you for long how alive have,how_old_are_you
3517,long you been for,how_old_are_you
3518,how have been alive,how_old_are_you
3519,how a was placed my 401k account,account_blocked
3520,come hold placed my 401k,account_blocked
3521,come a hold was on 401k account,account_blocked
3522,what is the status of my vacation request,pto_request_status
3523,my request of vacation the what status is,pto_request_status
3524,what is the status of my vacation request,pto_request_status
