,Original Query,Augmented Query,Method,Intent
8518,please turn my account to frozen,please turn my account to frozen,RI,freeze_account
8519,please turn my account to frozen,please turn my to frozen,RD,freeze_account
8520,how does one jump a car,one jump how does car a,RS,jump_start
8521,how does one jump a car,how does one jump a car,RI,jump_start
8522,say it again please,it please,RD,repeat
8523,say it again please,it say please again,RS,repeat
8524,read my shopping list to me,read shopping to,RD,shopping_list
8525,read my shopping list to me,my read list shopping me to,RS,shopping_list
8526,schedule an oil change for me,me oil an for change schedule,RS,schedule_maintenance
8527,schedule an oil change for me,an change me,RD,schedule_maintenance
8528,is it going to rain today,is it go to rain today,SR,weather
8529,is it going to rain today,is it going to rain today,RD,weather
8530,i need a pto request for march 3rd and 4th,a 4th i march 3rd and pto request for need,RS,pto_request
8531,i need a pto request for march 3rd and 4th,i need a pto request for march marchland 3rd and 4th,RI,pto_request
8532,is there enough fuel to make it to the walmart,is there enough fuel to make it to the walmart,RI,gas
8533,is there enough fuel to make it to the walmart,is there enough fuel to make it to the walmart,RI,gas
8534,"will i be able to get to the mall at 5:00, or will there be a lot of traffic","will i be able to get to the mall at 5:00, or will there be a lot of traffic",SR,traffic
8535,"will i be able to get to the mall at 5:00, or will there be a lot of traffic","will i be able to get to the mall at 5:00, or will there be a lot of dealings",SR,traffic
8536,please use male voice,please use male delight habit voice,RI,change_accent
8537,please use male voice,please male,RD,change_accent
8538,send a text message,send a text message,RI,text
8539,send a text message,send a text message,RI,text
8540,what do you do when you're not working,do you do you're working,RD,what_are_your_hobbies
8541,what do you do when you're not working,what do you do when you're not working,RI,what_are_your_hobbies
8542,explain why was my card declined at boston market,explain why was my card declined at boston calling card market,RI,card_declined
8543,explain why was my card declined at boston market,declined why at card my explain was market boston,RS,card_declined
8544,how's my tire pressure,how's tire pressure,RD,tire_pressure
8545,how's my tire pressure,tire pressure how's my,RS,tire_pressure
8546,my car is dead can you tell me how to jump start it,can you to it my car how jump tell is me start dead,RS,jump_start
8547,my car is dead can you tell me how to jump start it,my car is dead you tell how jump start it,RD,jump_start
8548,what's the smallest amount i can pay on the water bill,what's the smallest amount i can pay on the water bill,RI,min_payment
8549,what's the smallest amount i can pay on the water bill,amount can on the water,RD,min_payment
8550,could you roll a 6 sided dice,you a 6 sided,RD,roll_dice
8551,could you roll a 6 sided dice,cube could you roll a 6 sided six dice,RI,roll_dice
8552,how many rewards do i now have on my hy-vee card,my do i many rewards on hy-vee now how have card,RS,rewards_balance
8553,how many rewards do i now have on my hy-vee card,how have card now on do many i hy-vee my rewards,RS,rewards_balance
8554,how is the weather in seattle,how is the weather in upwind seattle,RI,weather
8555,how is the weather in seattle,weather seattle in how the is,RS,weather
8556,are there any mandatory shots that i must get before my trip to jamaica,are there any mandatory dig that i moldiness commence before my trip to jamaica,SR,vaccines
8557,are there any mandatory shots that i must get before my trip to jamaica,are there any mandatory shots that i must get before pose my trip required to jamaica,RI,vaccines
8558,can you give me info on miami weather,give info can miami you weather me on,RS,weather
8559,can you give me info on miami weather,can you give me info on miami weather,SR,weather
8560,how do i find the meaning of life,how discover do i find the meaning of life,RI,meaning_of_life
8561,how do i find the meaning of life,how do encounter i find the meaning of life,RI,meaning_of_life
8562,i need to know when i must pay my car bill,car know bill need must i when my pay i to,RS,bill_due
8563,i need to know when i must pay my car bill,need to know when i must pay my car bill,RD,bill_due
8564,farewell!,farewell!,RS,goodbye
8565,farewell!,farewell!,SR,goodbye
8566,flip a coin if you will,you will if coin flip a,RS,flip_coin
8567,flip a coin if you will,flip a coin if you will,RD,flip_coin
8568,what is 2 + 2,what is ii 2 + 2,RI,calculator
8569,what is 2 + 2,what is 2 + 2,RS,calculator
8570,is there a way to get my current location,way there to is a current location get my,RS,current_location
8571,is there a way to get my current location,is there a way to my current location,RD,current_location
8572,will it be okay if i use water instead of milk,will be if use instead milk,RD,ingredient_substitution
8573,will it be okay if i use water instead of milk,will it be okay if i purpose body of water instead of milk,SR,ingredient_substitution
8574,can you tell me the status of my delta flight,you me status my delta flight,RD,flight_status
8575,can you tell me the status of my delta flight,of delta the status tell me can flight you my,RS,flight_status
8576,help me check my visa rewards card,help me impediment my visa reward card,SR,rewards_balance
8577,help me check my visa rewards card,help me check my rewards card,RD,rewards_balance
8578,i need to know all about the nutrition of the beef taco,need know about nutrition the taco,RD,nutrition_info
8579,i need to know all about the nutrition of the beef taco,i need beef cattle to know all about the nutrition of the beef taco,RI,nutrition_info
8580,flip that dime,flip that dime bag,SR,flip_coin
8581,flip that dime,flip that dime,RI,flip_coin
8582,let's go through my to do list items please,let's go lead through my to do list items please,RI,todo_list
8583,let's go through my to do list items please,go through my to do list items please,RD,todo_list
8584,could i rent a car from tuesday to thursday out of lax,could i rent a car from Th tuesday to thursday out of lax,RI,car_rental
8585,could i rent a car from tuesday to thursday out of lax,tuesday thursday lax out to of could car i a from rent,RS,car_rental
8586,what's a fun fact about mythology,a fact about,RD,fun_fact
8587,what's a fun fact about mythology,what's a fun fact about mythology,RI,fun_fact
8588,is there another company you work for,is there another company you work,RD,who_do_you_work_for
8589,is there another company you work for,company for work is you another there,RS,who_do_you_work_for
8590,is the packaged delivered already,is the packaged delivered already,RI,order_status
8591,is the packaged delivered already,is the packaged delivered already,SR,order_status
8592,what is 7 x 7,what is 7 x VII,SR,calculator
8593,what is 7 x 7,what 7 x 7 is,RS,calculator
8594,how long will i stand in line at carl jr's,how long will i stand in line at carl,RD,how_busy
8595,how long will i stand in line at carl jr's,how long will i stand in line at carl crease jr's,RI,how_busy
8596,i'm i okayed for vacation time,i'm i okayed for clip vacation time,RI,pto_request_status
8597,i'm i okayed for vacation time,i'm approve i okayed for vacation time,RI,pto_request_status
8598,what can i use as a substitute for yeast,yeast substitute i as use for can a what,RS,ingredient_substitution
8599,what can i use as a substitute for yeast,what can use as a substitute for yeast,RD,ingredient_substitution
8600,can you change your language to japanese,can you change your language to japanese,RI,change_language
8601,can you change your language to japanese,can you change your language to japanese,RS,change_language
8602,i'm grateful to you,i'm grateful to you,RI,thank_you
8603,i'm grateful to you,grateful you,RD,thank_you
8604,i wish to know my credit rating,i wish to know military rank my credit rating,RI,credit_score
8605,i wish to know my credit rating,i wish to know my credit rating,RD,credit_score
8606,can you speak slower please,can talk you speak slower please,RI,change_speed
8607,can you speak slower please,can you speak slower delight,SR,change_speed
8608,do you know if my reservation for dono is confirmed at 8 pm,at if 8 you reservation my confirmed dono pm for do know is,RS,confirm_reservation
8609,do you know if my reservation for dono is confirmed at 8 pm,you if reservation dono confirmed 8,RD,confirm_reservation
8610,you got to go back to factory settings now,you got to go back to factory settings now,RI,reset_settings
8611,you got to go back to factory settings now,got go back to factory now,RD,reset_settings
8612,aloha,aloha,RS,greeting
8613,aloha,aloha,RD,greeting
8614,what all is in gumbo,all what is gumbo in,RS,ingredients_list
8615,what all is in gumbo,what all is in gumbo,SR,ingredients_list
8616,call robby,robby,RD,make_call
8617,call robby,call robby,RI,make_call
8618,i wanna change my pin number for my credit acount,i wanna change my citation pin pin tumbler number for my credit acount,RI,pin_change
8619,i wanna change my pin number for my credit acount,i wanna change my pin number for my credit acount,SR,pin_change
8620,how many pets do you have,how many pets do you have,RD,do_you_have_pets
8621,how many pets do you have,how many pet do you have,SR,do_you_have_pets
8622,can you place laundry on my to do list,can you place laundry on my to do list,RI,todo_list_update
8623,can you place laundry on my to do list,can you place laundry on my to do listing,SR,todo_list_update
8624,what are the conditions like in orlando,what are the conditions like in orlando,RD,weather
8625,what are the conditions like in orlando,what are the like orlando,RD,weather
8626,what are the carry-on rules,what are the carry-on rules,RI,carry_on
8627,what are the carry-on rules,are what the rules carry-on,RS,carry_on
8628,name the items on my shopping list,name the items on my shopping list,RD,shopping_list
8629,name the items on my shopping list,name the items on my shopping list,SR,shopping_list
8630,actually forget that i don't need it,actually forget that i don't need postulate it,RI,cancel
8631,actually forget that i don't need it,it need don't i that forget actually,RS,cancel
8632,can you send a text for me,can you send a text for me,RI,text
8633,can you send a text for me,you can for text a send me,RS,text
8634,"my card is stolen, i need to report it","card my need i stolen, is report to it",RS,report_lost_card
8635,"my card is stolen, i need to report it","my card stolen, need report it",RD,report_lost_card
8636,talk to me by calling me this name from now on,talk to me by ring me this name from now on,SR,change_user_name
8637,talk to me by calling me this name from now on,talk to me by calling me this name from now on,SR,change_user_name
8638,how much am i paying from my income in taxes,how much am i paying from my income in task,SR,taxes
8639,how much am i paying from my income in taxes,much i from income taxes,RD,taxes
8640,how can i stop my credit score from dropping,can stop credit from,RD,improve_credit_score
8641,how can i stop my credit score from dropping,how i my score from,RD,improve_credit_score
8642,give me italian meal ideas,give me italian meal ideas,SR,meal_suggestion
8643,give me italian meal ideas,me meal,RD,meal_suggestion
8644,what name do you like to go by,what distinguish do you like to go by,SR,what_is_your_name
8645,what name do you like to go by,what bring up do you like to go by,SR,what_is_your_name
8646,which rules does delta have for carry on,which principle does delta have for carry on,SR,carry_on
8647,which rules does delta have for carry on,rules delta for on,RD,carry_on
8648,i want to have that repeated for me,i want to have that repeated for me,SR,repeat
8649,i want to have that repeated for me,that for repeated me i to want have,RS,repeat
8650,what date should i get my tires changed,what date should i receive get my tires change changed,RI,tire_change
8651,what date should i get my tires changed,what date should i get my tire out changed,SR,tire_change
8652,how do you convert millimeters to decimeters,how do you convert millimeters to change over decimeters,RI,measurement_conversion
8653,how do you convert millimeters to decimeters,how do you convert millimeters to decimeters,RI,measurement_conversion
8654,find a hotel in san francisco for march 8 & 9,find a hotel in san francisco for march 8 & 9,RI,book_hotel
8655,find a hotel in san francisco for march 8 & 9,find a hotel in san francisco for march 8 & 9,RI,book_hotel
8656,does china have any travel alerts i should be aware of,china any alerts should aware,RD,travel_alert
8657,does china have any travel alerts i should be aware of,does china have any travel traveling alerts Nationalist China i should be aware of,RI,travel_alert
8658,how much did i spend this week,how did spend this,RD,spending_history
8659,how much did i spend this week,i week did how this spend much,RS,spending_history
8660,is there travel alerts for greece,is there travelling alerts for greece,SR,travel_alert
8661,is there travel alerts for greece,is there travel alarm for greece,SR,travel_alert
8662,what does subway use to make a cold cut combo,does subway to make cold combo,RD,ingredients_list
8663,what does subway use to make a cold cut combo,what subway to a cold cut combo,RD,ingredients_list
8664,what is 562 times 400,what is 562 time 400,SR,calculator
8665,what is 562 times 400,what is 562 times 400,RD,calculator
8666,please phone lizzy,please delight phone lizzy,RI,make_call
8667,please phone lizzy,please phone lizzy,SR,make_call
8668,can you skip this song,can you skip this call song,RI,next_song
8669,can you skip this song,this skip you can song,RS,next_song
8670,what is your creation date,what your is date creation,RS,how_old_are_you
8671,what is your creation date,what is your founding creation date,RI,how_old_are_you
8672,"if i go to tgifridays at eight, will they be crowded","if i run short to tgifridays at eight, will they be crowded",SR,how_busy
8673,"if i go to tgifridays at eight, will they be crowded","if i go to tgifridays at eight, will they be crowded",SR,how_busy
8674,what does your boss go by,does boss by,RD,who_do_you_work_for
8675,what does your boss go by,honcho what does your boss go by,RI,who_do_you_work_for
8676,the reservation i placed is not needed anymore,the reservation i placed is not needed anymore,RI,cancel_reservation
8677,the reservation i placed is not needed anymore,reservation placed is needed,RD,cancel_reservation
8678,please shut off whisper mode for now,please off mode now,RD,whisper_mode
8679,please shut off whisper mode for now,please now whisper off for mode shut,RS,whisper_mode
8680,have you seen my cellphone,have you seen my cellphone,SR,find_phone
8681,have you seen my cellphone,have you seen cellular telephone my cellphone,RI,find_phone
8682,should i get any vaccines before going over to the uk,should i get any vaccinum before going over to the uk,SR,vaccines
8683,should i get any vaccines before going over to the uk,should i get any vaccines before going over to the uk,RI,vaccines
8684,can you tell me the items on my to do list,can you tell me order the items on my to do list,RI,todo_list
8685,can you tell me the items on my to do list,you me items my to list,RD,todo_list
8686,how good are the ratings for pizza hut,how are the ratings for pizza,RD,restaurant_reviews
8687,how good are the ratings for pizza hut,how are the ratings pizza,RD,restaurant_reviews
8688,set a reminder for me to call my brother at 8 pm,at pm 8 to my for brother me call set reminder a,RS,reminder_update
8689,set a reminder for me to call my brother at 8 pm,set a reminder admonisher for me atomic number 85 fit to call my brother at 8 pm,RI,reminder_update
8690,can you cancel the reservation for kyle's party at red lobster,can party kyle's reservation the lobster cancel you red at for,RS,cancel_reservation
8691,can you cancel the reservation for kyle's party at red lobster,can you cancel the set off reservation cherry for kyle's party at red lobster,RI,cancel_reservation
8692,set the temperaure to 71,set the temperaure to 71,RI,smart_home
8693,set the temperaure to 71,set the temperaure to lxxi 71,RI,smart_home
8694,pair with my phone,phone my with pair,RS,sync_device
8695,pair with my phone,pair with my phone,SR,sync_device
8696,does michael's accept reservations,does accept michael's reservations,RS,accept_reservations
8697,does michael's accept reservations,does michael's reservations,RD,accept_reservations
8698,i need to know if my vacation was approved,was approved to if know vacation my i need,RS,pto_request_status
8699,i need to know if my vacation was approved,was approved my know vacation to if i need,RS,pto_request_status
8700,go forward one song,go forward one song,RI,next_song
8701,go forward one song,forrad go forrard forward ane forrad one song,RI,next_song
8702,may i hear some music by fleet foxes,i may some hear by music foxes fleet,RS,play_music
8703,may i hear some music by fleet foxes,may i hear some music by fleet foxes,SR,play_music
8704,book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th,book a flight from seattle first to dallas-fort worth on flying april the 1st and returning on april Book Seattle 5th,RI,book_flight
8705,book a flight from seattle to dallas-fort worth on april the 1st and returning on april 5th,book a flight from seattle Word of God to Seattle fledge dallas-fort worth on april the 1st and returning on april 5th,RI,book_flight
8706,i need to know last months transactions,i need to know last months transactions,RD,transactions
8707,i need to know last months transactions,last months know to i need transactions,RS,transactions
8708,what's the caloric content if you eat roast beef,the content you roast,RD,calories
8709,what's the caloric content if you eat roast beef,caloric content what's the you if beef roast eat,RS,calories
8710,what items do i have on my calendar for easter,items i on my for easter,RD,calendar
8711,what items do i have on my calendar for easter,for items do i have on my calendar what easter,RS,calendar
8712,what is the balance on my bills,what is the balance on my bills,RI,bill_balance
8713,what is the balance on my bills,on my bills balance what is the,RS,bill_balance
8714,where is your home located,where is your home located,RD,where_are_you_from
8715,where is your home located,located is home your where,RS,where_are_you_from
8716,"how do i update my pin number for my account, please","do i update pin for account,",RD,pin_change
8717,"how do i update my pin number for my account, please","how my update i please number pin account, do for my",RS,pin_change
8718,i would like to know the time,the like would to time i know,RS,time
8719,i would like to know the time,know to time would i the like,RS,time
8720,tell me how many meetings with pete i have for today,tell me how many meet with pete i have for today,SR,meeting_schedule
8721,tell me how many meetings with pete i have for today,many pete for tell meetings i me with today how have,RS,meeting_schedule
8722,can you check that there's a reservation for mark at sidetracks,can you check that a reservation for mark at,RD,confirm_reservation
8723,can you check that there's a reservation for mark at sidetracks,can you check that there's a reservation for mark at sidetracks,SR,confirm_reservation
8724,my friends call me sam,friends me sam,RD,change_user_name
8725,my friends call me sam,call me my friends sam,RS,change_user_name
8726,how many vacation days do i have saved up,how many vacation days do i have saved up,RI,pto_balance
8727,how many vacation days do i have saved up,saved vacation many have up i days how do,RS,pto_balance
8728,you're speaking too fast and i need to change that,you're speaking too fast and i need to change that,RI,change_speed
8729,you're speaking too fast and i need to change that,you're speaking too fast and i need to change that,SR,change_speed
8730,can you speak to me in chinese,to me in can you speak chinese,RS,change_language
8731,can you speak to me in chinese,chinese to in you me speak can,RS,change_language
8732,can you give me a reading of my car's tire pressure please,of give you please tire my can reading pressure a car's me,RS,tire_pressure
8733,can you give me a reading of my car's tire pressure please,you give a reading my tire pressure,RD,tire_pressure
8734,do you know when i can expect my next paycheck,know my do expect can i when you paycheck next,RS,payday
8735,do you know when i can expect my next paycheck,do you know when i can wait my following paycheck,SR,payday
8736,i'd like to pay my bill,bill to like my pay i'd,RS,pay_bill
8737,i'd like to pay my bill,like to my bill,RD,pay_bill
8738,i wanna know the gas i need to fill this car up with,up to i car fill know this wanna gas need the i with,RS,gas_type
8739,i wanna know the gas i need to fill this car up with,car know wanna up this fill to need i gas i the with,RS,gas_type
8740,is this how i apply for a discover card,this i for discover,RD,new_card
8741,is this how i apply for a discover card,is this how i apply for a discover card,RD,new_card
8742,i need my money to be moved,i my money to be,RD,transfer
8743,i need my money to be moved,i need my money to be moved,SR,transfer
8744,halt that immediately,that halt immediately,RS,cancel
8745,halt that immediately,halt immediately,RD,cancel
8746,please go back to to factory settings now,now settings factory to to back go please,RS,reset_settings
8747,please go back to to factory settings now,go to to factory now,RD,reset_settings
8748,how long until i need to change my oil,long i to my,RD,oil_change_when
8749,how long until i need to change my oil,need change until oil how my long to i,RS,oil_change_when
8750,play the song after this,play the call song after this,RI,next_song
8751,play the song after this,play the song after this,RI,next_song
8752,"up until now, what place was your home base","up until now, what place stem was your home site base",RI,where_are_you_from
8753,"up until now, what place was your home base","up until now, what place was your home base",RI,where_are_you_from
8754,i have a great western bank account i want direct deposits to go to,deposit i have a great western bank account i want A direct deposits to go to,RI,direct_deposit
8755,i have a great western bank account i want direct deposits to go to,want direct western to a i deposits bank i have account go to great,RS,direct_deposit
8756,where's a good place to get some grub,where's good place to get some grub,RD,restaurant_suggestion
8757,where's a good place to get some grub,where's a good well place to get swell some grub,RI,restaurant_suggestion
8758,can i use sour cream instead of milk,can i manipulation false cream instead of milk,SR,ingredient_substitution
8759,can i use sour cream instead of milk,can i use sour cream or else of milk,SR,ingredient_substitution
8760,what sorts of pets do you own,what sorts of pets do you own,SR,do_you_have_pets
8761,what sorts of pets do you own,what screen out of pets do you own,SR,do_you_have_pets
8762,how full are my tires,how full are tires,RD,tire_pressure
8763,how full are my tires,how full are my tires,RD,tire_pressure
8764,"i would like to have language set to spanish, please","i would like to delight have language set to spanish, please",RI,change_language
8765,"i would like to have language set to spanish, please","i would like to have words place to spanish, please",SR,change_language
8766,delete the hair appointment i had scheduled on may 1st pleae,delete the hair appointment i had scheduled on may 1st pleae,SR,calendar_update
8767,delete the hair appointment i had scheduled on may 1st pleae,delete the hair appointment haircloth schedule i had scheduled on may 1st along pleae,RI,calendar_update
8768,who gave you your name,who gave you your name,RI,what_is_your_name
8769,who gave you your name,your name you who gave,RS,what_is_your_name
8770,can you help me with anything i need,can you help me with anything i need,RD,what_can_i_ask_you
8771,can you help me with anything i need,can you help me with anything i need,RI,what_can_i_ask_you
8772,how long will it take to get from galleria mall to state capitol,how long it to get from galleria mall to state,RD,distance
8773,how long will it take to get from galleria mall to state capitol,long will take to get from mall to capitol,RD,distance
8774,apply for a kbc card for me,apply for a kbc card for me,RD,new_card
8775,apply for a kbc card for me,apply card a kbc for for me,RS,new_card
8776,how many points are on my gold card,many are on gold card,RD,rewards_balance
8777,how many points are on my gold card,how many points are on my gold point card,RI,rewards_balance
8778,add clean the bathroom to my task list,add clean the bathroom to my task list,SR,todo_list_update
8779,add clean the bathroom to my task list,clean bathroom to task list,RD,todo_list_update
8780,tell me how far i am from home in time and miles,tell me how far i am from home in time and miles,RI,distance
8781,tell me how far i am from home in time and miles,tell me how i am from home time and,RD,distance
8782,any meetings on the schedule today,any meetings on the schedule docket today,RI,meeting_schedule
8783,any meetings on the schedule today,any meetings on the schedule today,RI,meeting_schedule
8784,how's traffic en route to virginia,how's dealings en route to virginia,SR,traffic
8785,how's traffic en route to virginia,route to virginia how's traffic en,RS,traffic
8786,what is regard mean,regard mean what is,RS,definition
8787,what is regard mean,what is regard mean,RD,definition
8788,what are the steps to jump start my car,what are the steps to jump start my car,SR,jump_start
8789,what are the steps to jump start my car,what are the steps jump start my,RD,jump_start
8790,thanks a lot for the answer,give thanks a lot for the answer,SR,thank_you
8791,thanks a lot for the answer,answer for the a lot thanks,RS,thank_you
8792,how much is my electric bill for,how often is my electric bill for,SR,bill_balance
8793,how much is my electric bill for,how much is my electric bill for,SR,bill_balance
8794,how much mpg does this car get in the city,how much mpg does this car get in the city,SR,mpg
8795,how much mpg does this car get in the city,how much mpg does this car get in the metropolis,SR,mpg
8796,what's my car's gas mileage,blow what's my car's gas mileage,RI,mpg
8797,what's my car's gas mileage,car's mileage what's gas my,RS,mpg
8798,my american express card needs to be reported as stolen,american card to reported stolen,RD,report_lost_card
8799,my american express card needs to be reported as stolen,my American express card needs to be report as stolen,SR,report_lost_card
8800,i need to add cherrios to the grocery list,i need to add cherrios to the grocery heel,SR,shopping_list_update
8801,i need to add cherrios to the grocery list,i need to add cherrios to the grocery list,SR,shopping_list_update
8802,where's the gas tank level at,where's the gas tank level at,RI,gas
8803,where's the gas tank level at,tank level at where's the gas,RS,gas
8804,show me how do i schedule a meeting,schedule do meeting me a show i how,RS,schedule_meeting
8805,show me how do i schedule a meeting,show me how do i docket schedule a meeting,RI,schedule_meeting
8806,there are some questionable charges on my card,there are some questionable charges on my card,SR,report_fraud
8807,there are some questionable charges on my card,there are some confutable charges on my card,SR,report_fraud
8808,who is the boss of you,boss of you who is the,RS,who_do_you_work_for
8809,who is the boss of you,who is the Bos boss of you,RI,who_do_you_work_for
8810,i need help getting a w-2,need help getting w-2,RD,w2
8811,i need help getting a w-2,help getting i need w-2 a,RS,w2
8812,see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02,see if you can march in the room me colorado springs near garden of a gods from get 01 to march 02,RS,book_hotel
8813,see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02,if you get me room colorado springs garden the gods from march 01 to march 02,RD,book_hotel
8814,get the details on the pto i have used,on pto i get used the details have the,RS,pto_used
8815,get the details on the pto i have used,get the item on the pto i have expend,SR,pto_used
8816,what is my current gas level at,what is my current gas level at,SR,gas
8817,what is my current gas level at,what is my current gas level at,SR,gas
8818,how many calories are in a can of coke,how many calories are in a can of coke,RI,calories
8819,how many calories are in a can of coke,how many calories are in a can of coke,SR,calories
8820,i need to pay my water bill,i need to pay my piss bill,SR,pay_bill
8821,i need to pay my water bill,i need to ante up my water bill,SR,pay_bill
8822,i wanna switch to the male voice,wanna to male,RD,change_accent
8823,i wanna switch to the male voice,i wanna switch to the male vocalisation,SR,change_accent
8824,can you find my package in transit,you my package transit,RD,order_status
8825,can you find my package in transit,can you find my package transit,RD,order_status
8826,is that restaurant crowded during dinner,is that restaurant crowded during dinner,SR,how_busy
8827,is that restaurant crowded during dinner,that crowded during,RD,how_busy
8828,"on my shopping list, remove bread and add milk","and my list, shopping add milk on remove bread",RS,shopping_list_update
8829,"on my shopping list, remove bread and add milk","on my shopping list, remove bread and ADD Milk River",SR,shopping_list_update
8830,"i am going to asia in a bit, i should tell the bank","i am going to asia in a bit, i should tell the bank",RI,travel_notification
8831,"i am going to asia in a bit, i should tell the bank","am going to asia in a bit, i should tell the",RD,travel_notification
8832,may i apply for a new credit card,may i apply for a freshly credit card,SR,new_card
8833,may i apply for a new credit card,may i apply for a new credit card,RD,new_card
8834,i would like to know what today's date is,i would like to know what today's date is,RI,date
8835,i would like to know what today's date is,i would like to know what today's date is,SR,date
8836,is the pressure in my tires optimal,is the pressure in my tires optimal,RI,tire_pressure
8837,is the pressure in my tires optimal,is the pressure in my tires optimal,RI,tire_pressure
8838,how high in calories is pork,high calories is,RD,calories
8839,how high in calories is pork,how high in gram calorie is pork,SR,calories
8840,will it get over 90 degrees today,will it go over xc degrees today,SR,weather
8841,will it get over 90 degrees today,it over degrees,RD,weather
8842,is there a way to transfer my 401k,transfer way my there 401k is a to,RS,rollover_401k
8843,is there a way to transfer my 401k,401k my transfer to way a there is,RS,rollover_401k
8844,can you tell me when my tires should get changed,can you tell me when my tires should pose get changed,RI,tire_change
8845,can you tell me when my tires should get changed,can you tell me when my should get changed,RD,tire_change
8846,"can you play the next song on this playlist, please","can play the next song this playlist,",RD,next_song
8847,"can you play the next song on this playlist, please","play this can on playlist, please the you next song",RS,next_song
8848,so are you a real person,so are you a real person,RI,are_you_a_bot
8849,so are you a real person,so are you a real person,RI,are_you_a_bot
8850,can you translate bat into russian for me,can you translate bat into russian for me,SR,translate
8851,can you translate bat into russian for me,can you translate bat into russian for me,RI,translate
8852,how busy will chili's be if i go at 6 pm,how busy will chili's be if i go at 6 pm,RD,how_busy
8853,how busy will chili's be if i go at 6 pm,how busy will chili's be if i go at 6 pm,RI,how_busy
8854,what's your brand,what's brand,RD,who_made_you
8855,what's your brand,brand your what's,RS,who_made_you
8856,can you show me how to set up direct deposit,up me direct you deposit set to can show how,RS,direct_deposit
8857,can you show me how to set up direct deposit,you show me to up deposit,RD,direct_deposit
8858,please take away the fries from the shopping list,please away the from the list,RD,shopping_list_update
8859,please take away the fries from the shopping list,please take away the fries from the shopping,RD,shopping_list_update
8860,what is the weather report for seattle,what is the weather report for seattle,RI,weather
8861,what is the weather report for seattle,Seattle what is the weather report for seattle,RI,weather
8862,it's necessary to call michael,it's necessary to call michael,RI,make_call
8863,it's necessary to call michael,it's necessary to call michael,SR,make_call
8864,i'm having trouble locating my w-2,i'm having trouble locating my w-2,SR,w2
8865,i'm having trouble locating my w-2,having i'm locating trouble w-2 my,RS,w2
8866,you did a good job thank you,did a job you,RD,thank_you
8867,you did a good job thank you,you did a unspoiled job thank you,SR,thank_you
8868,i wanna schedule some car maintenance,some maintenance car i schedule wanna,RS,schedule_maintenance
8869,i wanna schedule some car maintenance,i wanna schedule some car maintenance,RI,schedule_maintenance
8870,how do i get to the beach by bus,how do i dumbfound to the beach by bus,SR,directions
8871,how do i get to the beach by bus,how do i get to the beach by bus,SR,directions
8872,"i need assistance figuring out how to rollover my 401k, please","i need assistance figuring out how to rollover 401k, please",RD,rollover_401k
8873,"i need assistance figuring out how to rollover my 401k, please","i need assistance figuring out how to rollover my 401k, please",SR,rollover_401k
8874,please tell me my current interest rate for my home equity line of credit,please recount me my current interest rate for my interior fairness bank line of credit,SR,interest_rate
8875,please tell me my current interest rate for my home equity line of credit,home tell my my current interest credit equity me please for line of rate,RS,interest_rate
8876,for how long have you existed,for how long have you existed,SR,how_old_are_you
8877,for how long have you existed,for how recollective have you existed,SR,how_old_are_you
8878,is there any traffic congestion on my way to the closest whole foods,is there any traffic congestion way of life on my way to the closest whole foods,RI,traffic
8879,is there any traffic congestion on my way to the closest whole foods,way to closest foods the whole my is there congestion any on traffic,RS,traffic
8880,could you tell me what timezone reno is in,could you tell me what timezone reno is in,RI,timezone
8881,could you tell me what timezone reno is in,could you tell me what timezone reno is in,SR,timezone
8882,go ahead and reset your factory settings,go ahead and reset cristal your factory settings,RI,reset_settings
8883,go ahead and reset your factory settings,go ahead and reset your factory run low settings,RI,reset_settings
8884,append my playlist with smooth operator by sade,de Sade append my playlist with smooth operator by sade,RI,update_playlist
8885,append my playlist with smooth operator by sade,append my playlist with smooth operator by sade,SR,update_playlist
8886,call my mother,call mother my,RS,make_call
8887,call my mother,call my mother,RS,make_call
8888,what music is playing on the the bluetooth now,what music is playing on the the bluetooth now,SR,what_song
8889,what music is playing on the the bluetooth now,playing music bluetooth what the on now is the,RS,what_song
8890,talk later,talk ulterior,SR,goodbye
8891,talk later,talk,RD,goodbye
8892,who pay your salary,who make up your earnings,SR,who_do_you_work_for
8893,who pay your salary,salary your pay who,RS,who_do_you_work_for
8894,i think my chase account has been compromised and fraud committed,account compromised been and i fraud my think chase has committed,RS,report_fraud
8895,i think my chase account has been compromised and fraud committed,i think chase account been compromised and fraud,RD,report_fraud
8896,i want to put in a request for pto from may 5 to may 12,i want to put in a request for pto from may 5 English hawthorn to may power takeoff 12,RI,pto_request
8897,i want to put in a request for pto from may 5 to may 12,i want to put in May a request for pto from may 5 to may 12,RI,pto_request
8898,i need a time update on the applebees trip,i need a time prison term update on the applebees trip,RI,distance
8899,i need a time update on the applebees trip,need time on applebees,RD,distance
8900,"what is 15 ounces in grams, please","what is 15 ounces in grams, delight please",RI,measurement_conversion
8901,"what is 15 ounces in grams, please","is ounces grams,",RD,measurement_conversion
8902,"can you tell me my shopping list items, please","can you tell me my shopping list items, please",RI,shopping_list
8903,"can you tell me my shopping list items, please","can you tell me my shopping list items, please",SR,shopping_list
