,Query,Intent
6379,what does tertiary mean,definition
6380,my bank for chase account checkbooks order can for i more,order_checks
6381,more my order chase can bank account i for checkbooks for,order_checks
6382,can you me how healthy apples,nutrition_info
6383,you can are apples healthy how me tell,nutrition_info
6384,the sound low-pitched is too low,change_volume
6385,sound too,change_volume
6386,me you can use the a address i to there way name change is,change_user_name
6387,there a way can change name use address,change_user_name
6388,how long's it been since i had my machine service,last_maintenance
6389,car had since serviced it my long's i how been,last_maintenance
6390,deposited i do my paycheck in do to what my have directly account,direct_deposit
6391,deposited to paycheck directly do account in i what do my my have,direct_deposit
6392,what type of are available for dinner,meal_suggestion
6393,type what available are pizzas of dinner for,meal_suggestion
6394,the day that am,next_holiday
6395,i next the am off whats day that,next_holiday
6396,i need rules for jump starting,jump_start
6397,i need rules for jump starting,jump_start
6398,what is status condition of my bank account,balance
6399,what is status of my bank account,balance
6400,how much pto i,pto_balance
6401,how much pto power takeoff do i have,pto_balance
6402,have find the rate my checking,interest_rate
6403,i have to find the interest rate for bill my checking account,interest_rate
6404,what is the grounds i am put away out of my cant chronicle,account_blocked
6405,is the reason i am locked out of bank,account_blocked
6406,to switch accent different a,change_accent
6407,a accent switch different to,change_accent
6408,"can tell all of things on to do list tomorrow, please",todo_list
6409,"can you tell me all of the things on my to do list for tomorrow, please",todo_list
6410,refrain from,cancel
6411,refrain talking from,cancel
6412,else to to for call you need me i change name to my something,change_user_name
6413,i need to change name to something else for to me,change_user_name
6414,what is negative subtraction 1785 minus positive 334 minus 87 plus subtraction 374 minus 400 plus negative 17,calculator
6415,what is 1785 minus 334 minus 87 plus 374 minus 400 asset 17,calculator
6416,want cancel my for at robin,cancel_reservation
6417,reservation red at robin for i my 5 to want cancel,cancel_reservation
6418,how much is my income going to be this month,income
6419,how much is my income die to be this month,income
6420,will you tell me the pursuit interest rate,interest_rate
6421,will you evidence me the sake rate,interest_rate
6422,do you have any hobbies,what_are_your_hobbies
6423,do you avocation have any hobbies,what_are_your_hobbies
6424,who is this song that's on the stereo,what_song
6425,who this song that's on stereo,what_song
6426,i want a new pin for my savings account,pin_change
6427,i want a new pin for my savings account,pin_change
6428,it to increase credit for discover,credit_limit_change
6429,is it possible to increase the credit limit for my discover card,credit_limit_change
6430,need to at my engine,schedule_maintenance
6431,need to at my engine light,schedule_maintenance
6432,i desire an uber,uber
6433,i want an uber,uber
6434,i make your different,change_ai_name
6435,can i make name different,change_ai_name
6436,read my reminder reminders to me,reminder
6437,read my reminders to me,reminder
6438,i want to change my credit,credit_limit_change
6439,i want to change my cite limit,credit_limit_change
6440,block chase right,freeze_account
6441,please outside block remote my chase account right away,freeze_account
6442,do i a tourist visa for europe,international_visa
6443,i a visa for europe,international_visa
6444,"i would like an uber going to the train station, please",uber
6445,"i would pleasure like Associate in Nursing an uber delight going to the train station, please",uber
6446,please tell me an interesting titbit about the roman empire,fun_fact
6447,please tell choice morsel me an interesting tidbit about the Roman roman empire,fun_fact
6448,what do you refer to me as,user_name
6449,what do you refer to me as,user_name
6450,please put up raise volume,change_volume
6451,please volume raise,change_volume
6452,how many miles can i drive before change my rock oil,oil_change_when
6453,how many miles can i drive before fossil oil changing my oil,oil_change_when
6454,what's today's date,date
6455,what's today's date,date
6456,are there transaction associated with my navy federal if i am in,international_fees
6457,are there transaction fees associated with my navy federal card i am in germany,international_fees
6458,when can i expect my next day off,next_holiday
6459,next expect my can i when off day,next_holiday
6460,i 2nd what on my have march do calendar going on,calendar
6461,2nd do have i march calendar going what my on on,calendar
6462,meaning of life is,meaning_of_life
6463,meaning of life is,meaning_of_life
6464,how long does it take to cook ham,cook_time
6465,to does long take it how ham cook,cook_time
6466,dead car i do if battery do my is what,jump_start
6467,my do if do i what dead is battery car,jump_start
6468,"what time is it in fredericksburg, tx",time
6469,"what clip is it in fredericksburg, Lone-Star State",time
6470,feel free to call me jim,change_user_name
6471,free feel me jim to call,change_user_name
6472,tell please salary my me,income
6473,tell me my salary please,income
6474,i'm travelling to spain soon and want to inform my bank,travel_notification
6475,i'm travelling to shortly spain soon and want briefly locomote to inform my coin bank bank,travel_notification
6476,speak in a different accent,change_accent
6477,speak in a different accent,change_accent
6478,i think charge for on my account fraudulent,report_fraud
6479,i reckon the charge for uber on my story is fraudulent,report_fraud
6480,delight set an alert for mid solar day,alarm
6481,set alarm mid,alarm
6482,can i swap dinero for salt,ingredient_substitution
6483,i can sugar swap salt for,ingredient_substitution
6484,new plan one my a to switch insurance,insurance_change
6485,switch my insurance contrive plan to freshly a new one,insurance_change
6486,what's the reward point reckoning on my discover tease,rewards_balance
6487,what's reward point count on my discover card,rewards_balance
6488,i need an alarm set for 9 am and another for 11 am,alarm
6489,i need alarm another for 11 am,alarm
6490,"speed too the please it speech, your of slow increase is",change_speed
6491,"please increase the speed of your speech, it is too slow",change_speed
6492,spent out find have days i vacation my many of how please,pto_used
6493,find how many my vacation days i spent,pto_used
6494,i need an uber to class tonight on the mainline campus,uber
6495,need an to tonight the campus,uber
6496,how old are you again,how_old_are_you
6497,how old are you again,how_old_are_you
6498,what southwest flights are there for loose to sfo arriving Apr first and come back april 7th,book_flight
6499,what southwest flights are there for lax to sfo arriving april 1st and returning april first 7th,book_flight
6500,tell restaurant to cancel reservation,cancel_reservation
6501,say the restaurant to cancel my reservation,cancel_reservation
6502,would to and that have reservation houlihan’s mike,confirm_reservation
6503,i would similar to try and confirm that i have a reservation at houlihan’s for microphone,confirm_reservation
6504,oil my is due car change an when for,oil_change_when
6505,is when due an my change car oil for,oil_change_when
6506,id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible,car_rental
6507,id like a rental car in denver colorado between january first and january tertiary and id similar a ford if possible,car_rental
6508,which type of plug do they use in scotland,plug_type
6509,which type of plugs do they use in scotland,plug_type
6510,what's the lasagne nutritional lasagna info for lasagna,nutrition_info
6511,the what's lasagna for info nutritional,nutrition_info
6512,total days have vacation do of number the you used know i,pto_used
6513,you the number vacation i used,pto_used
6514,now playing is song which,what_song
6515,song is playing now,what_song
6516,play next on the playlist,next_song
6517,play next on the playlist,next_song
6518,tell how pay my gas bill,pay_bill
6519,please tell me how to pay my gas account,pay_bill
6520,tell my all my reminder,reminder
6521,my my reminders tell all,reminder
6522,can you read to me the nutritionary info for macaroni and tall mallow,nutrition_info
6523,can you show read nutritionary to me the nutritional info for macaroni and cheese,nutrition_info
6524,stop,cancel
6525,stop,cancel
6526,"wake up, ai",greeting
6527,"ai up, wake",greeting
6528,does my first calendar have commencement anything for january 1st,calendar
6529,does my calendar have anything for january 1st,calendar
6530,please alteration credit,credit_limit_change
6531,please credit change,credit_limit_change
6532,for over my you roll me could 401k,rollover_401k
6533,could you roll over my 401k for me,rollover_401k
6534,is the of recent,order_status
6535,is what my recent order the status of,order_status
6536,how long does it tenacious take to get to the park in detroit,distance
6537,take to it does how detroit the long get in park to,distance
6538,do you have any idea what my list is,user_name
6539,do you have any idea what my name is,user_name
6540,grapes what kind nutritional facts,nutrition_info
6541,grapes have what kind of nutritional genial facts,nutrition_info
6542,for marine routing my bank what is number,routing
6543,routing for marine what bank is my number,routing
6544,from now you on i'm calling rupert,change_ai_name
6545,calling rupert from now on,change_ai_name
6546,hell if i know,maybe
6547,hell if i know,maybe
6548,is there a way to change my pin number for my savings describe,pin_change
6549,is there a way to change my pin number for my savings account,pin_change
6550,enchant please delight say it again,repeat
6551,please say it again,repeat
6552,tell me the expiry of my card,expiration_date
6553,my card expiry the of month tell me,expiration_date
6554,how to i get to the mall on foot,directions
6555,i get to the on foot,directions
6556,when was your birth,how_old_are_you
6557,when was your birth,how_old_are_you
6558,from germany meal suggest a me to,meal_suggestion
6559,suggest a meal intimate from germany to me,meal_suggestion
6560,can you the meaning of life me,meaning_of_life
6561,can you explain the meaning of life to me,meaning_of_life
6562,where am located currently,current_location
6563,am located,current_location
6564,stop all payments to my bank building describe,freeze_account
6565,blockage all payment to my savings bank bill,freeze_account
6566,what's right spelling rambunctious,spelling
6567,the right of,spelling
6568,what are the ratings about at pho male monarch,restaurant_reviews
6569,what are the ratings about at pho king,restaurant_reviews
6570,"expire yo, hows it going",greeting
6571,"yo, hows it going",greeting
6572,want know made,who_made_you
6573,to who i know want you made,who_made_you
6574,a roll i'd dice please 7 like sided,roll_dice
6575,side corresponding die i'd like a 7 sided dice roll please,roll_dice
6576,what kind of oil do i need to change the oil in my car,oil_change_how
6577,what kind oil i to change the oil my,oil_change_how
6578,like help i phone would my finding some,find_phone
6579,i would like some help finding my telephone,find_phone
6580,did i put unpacking groceries on my to do list,todo_list
6581,did i put unpacking groceries on my to do leaning,todo_list
6582,please help me find my phone,find_phone
6583,delight aid me find my phone,find_phone
6584,noon have between today meetings i do what one and,meeting_schedule
6585,what meetings do i have today between noon and one,meeting_schedule
6586,me tell conversion to the kurus euros rate currency from,exchange_rate
6587,me the conversion from to euros,exchange_rate
6588,"my card got melted and i need to report it, please",damaged_card
6589,"card my and to got it, report melted need i please",damaged_card
6590,what classify of gas should i get for my car,gas_type
6591,for gas get sort my car of what should i,gas_type
6592,flip a coin for me,flip_coin
6593,a flip for coin me,flip_coin
6594,what is your version on the meaning of life,meaning_of_life
6595,on your is meaning what the version life of,meaning_of_life
6596,what have i spent lately in child care,spending_history
6597,what have i spent lately in child care,spending_history
6598,how are things going,greeting
6599,how are things going,greeting
6600,are fees using card toronto,international_fees
6601,what are the fees for using my card in toronto,international_fees
6602,does this consumption care use premium gas,gas_type
6603,use care this does gas premium,gas_type
6604,change reminder a litter make cat the to,reminder_update
6605,make a reminder to change the cat litter,reminder_update
6606,wish know balance my of account,balance
6607,i wish to know the balance of my bang bank of american account,balance
6608,reminder my list on the iterate items,reminder
6609,iterate the items on my reminder list,reminder
6610,when will my next paycheck come,payday
6611,when will my next paycheck come,payday
6612,tell me the exact amount of pto i have power takeoff used,pto_used
6613,tell me the exact measure of power takeoff i have used,pto_used
6614,how vi busy do you expect olive garden to be at 6,how_busy
6615,how busy do you olive to at 6,how_busy
6616,can you tell me camber why is my bank account frozen,account_blocked
6617,tell frozen can account bank my is why me you,account_blocked
6618,tell me limit for credit on mastercard,credit_limit
6619,credit the me mastercard on tell for my limit,credit_limit
6620,what are the outside transaction fees for my dog card,international_fees
6621,what the transaction for chase,international_fees
6622,where can i look to learn to make sushi,recipe
6623,learn sushi i make to where to look can,recipe
6624,was flight delta ab123 of i luggage i'm york trouble having finding new my out on,lost_luggage
6625,having trouble my i was on delta ab123 of new,lost_luggage
6626,the current time in,time
6627,what's stream the current time in greenwhich,time
6628,how would hi i say hello in french,translate
6629,how would i say hi in french,translate
6630,what's the place pizza best around here,meal_suggestion
6631,what's the best pizza place about here,meal_suggestion
6632,where did you grow up,how_old_are_you
6633,you grow where did up,how_old_are_you
6634,long until reach destination,distance
6635,long i my,distance
6636,i presently perform need to know everything on my to do list currently,todo_list
6637,i need to know everything on my to do list currently,todo_list
6638,me on the apr for my american express,apr
6639,the american my for fill express on in me apr card,apr
6640,please tell me my secern spending delight limit,credit_limit
6641,me my please tell limit spending,credit_limit
6642,you my reservation,cancel_reservation
6643,can you cancel my dinner reservation,cancel_reservation
6644,i would appreciate it if you could tell me the status of my southwest flight,flight_status
6645,i if southwest me would could you of it status the tell flight appreciate my,flight_status
6646,what intend is stupedous meant,definition
6647,what is stupedous meant,definition
6648,me credit,credit_score
6649,me give score credit my,credit_score
6650,"what sort of person are you, a cat or dog person",do_you_have_pets
6651,"what sort of soul are you, a computerized tomography or dog somebody",do_you_have_pets
6652,create a reminder for me to send flowers to my mom for mother's day,reminder_update
6653,create mum a A reminder for me to send flowers to my mom produce for mother's day,reminder_update
6654,will apr my balance after first on my of america card,apr
6655,bank my america first year the of after credit balance my apr on card will what transferred the be on,apr
6656,does the bus go to the washington monument,directions
6657,the does to washington bus monument go the,directions
6658,i need a full point commit on my bank account delight,freeze_account
6659,i need a stop placed on my bank account lay off please,freeze_account
6660,i motive a recipe on how to make beef stew,recipe
6661,how to recipe a stew i need beef make on,recipe
6662,why did my card get refuse yesterday,card_declined
6663,why did my card get rejected,card_declined
6664,please make a pto request for me from date asking dates jan 21 to begininning of february,pto_request
6665,from make pto a of dates jan please for me begininning february 21 request to,pto_request
6666,what is 3/4 of 18,calculator
6667,what is 3/4 XVIII of 18,calculator
6668,i think my luggage was misplaced or has been lost,lost_luggage
6669,i think my luggage was misplaced or has been lost,lost_luggage
6670,"please find a columbus, ohio hotel with good reviews",book_hotel
6671,"please find a columbus, ohio hotel with good",book_hotel
6672,delete everything from the task list,todo_list_update
6673,delete everything from the tax list,todo_list_update
6674,"let encounter me hear delight lease all of see the items on my to do list, please",todo_list
6675,"let me hear all of the items on my to token do list, please",todo_list
6676,how long to supercede a accredit card,replacement_card_duration
6677,long how replace to a credit card,replacement_card_duration
6678,appreciate the,thank_you
6679,apprise the help,thank_you
6680,give me recommendation improve credit score,improve_credit_score
6681,give me a recommendation to deferred payment improve my credit score,improve_credit_score
6682,how many pesos can i get for one dollar mark,exchange_rate
6683,how many pesos can i get for one dollar,exchange_rate
6684,paycheck due for am i next my when,payday
6685,for next due i when paycheck am my,payday
6686,bring forth occupy what is the best interest rate i can get from now on,interest_rate
6687,is the best interest rate i can from now,interest_rate
6688,what's the routing number for my savings account,routing
6689,what's act the hold open routing number for my savings account,routing
6690,why find you out can is my account bank frozen,account_blocked
6691,you find out is bank frozen,account_blocked
6692,i just switched Book of Job jobs and need a 401k swap rollover,rollover_401k
6693,i just switched Book of Job jobs and need a 401k rollover,rollover_401k
6694,on do my please everything list erase to,todo_list_update
6695,please erase everything on my to do list,todo_list_update
6696,"pick ai, show me online options to order more checks Maine for my usbank account",order_checks
6697,show me options order more for usbank account,order_checks
6698,when was fetch the fourth dimension last time sentence i got paid,payday
6699,when the time got,payday
6700,are where chase card my for my rewards,rewards_balance
6701,where are my rewards for my chase card,rewards_balance
6702,ringlet a brace of sextet sided cube,roll_dice
6703,roll a pair of six sided dice,roll_dice
6704,when will replacing fetch my bring replacement card get catch mailed,replacement_card_duration
6705,will when card get my replacement mailed,replacement_card_duration
6706,where did you used to live,where_are_you_from
6707,live to used you did where,where_are_you_from
6708,powdered it instead sugar of sugar brown ok use is to,ingredient_substitution
6709,is it pelf ok to use brown sugar instead of powdered sugar,ingredient_substitution
6710,yellow how many calories are in chicken breast,calories
6711,tit how many calories are in chicken breast,calories
6712,change you want british i male the one accent your to to,change_accent
6713,i desire you to change your accent to the virile Brits one,change_accent
6714,change for i account number pin must my my,pin_change
6715,i number my account for must pin change my,pin_change
6716,my at&t do,bill_due
6717,is my at&t beak do soon,bill_due
6718,until my days how many payday next,payday
6719,how many days until my next payday,payday
6720,what spend i did this groceries on month,spending_history
6721,month this on groceries i spend did what,spending_history
6722,i'd comparable to get word a sport fact about the nfl,fun_fact
6723,i'd like to hear a fun fact about the nfl,fun_fact
6724,when you send me replacement,replacement_card_duration
6725,will send a card,replacement_card_duration
6726,change your name to something funny,change_ai_name
6727,change your name to something funny,change_ai_name
6728,lost i'm,current_location
6729,i'm fall behind lost,current_location
6730,like uber i please would an,uber
6731,i would like delight an uber please,uber
6732,what are my options for new insurance policy plans,insurance_change
6733,what are my options for new insurance plans,insurance_change
6734,your thankful am help! i for,thank_you
6735,i am thankful for your help!,thank_you
6736,to home checkbooks my to mailed like order address additional i to would me,order_checks
6737,order home to additional i to address like mailed me my to would checkbooks,order_checks
6738,i need to know when the next vacation will be,next_holiday
6739,i need to know when the next holiday will be,next_holiday
6740,how a good deal total cash do i have in the coin bank,balance
6741,how often much total cash do i have in the bank,balance
6742,i want to know the nearest bank's location,directions
6743,i want approximate to know the nearest bank's location,directions
6744,does tartine in san reservation francisco take reservations,accept_reservations
6745,tartine in san take,accept_reservations
6746,savings checking in take put and it from $20000,transfer
6747,checking in from put it savings and $20000 take,transfer
6748,where put phone i my don't i know,find_phone
6749,i don't know where i put my phone,find_phone
6750,when should the flight land,flight_status
6751,when should the flight of stairs land,flight_status
6752,how do i go about applying for a new credit card,new_card
6753,do i about for new card,new_card
6754,which shots do i shot need before i go to thailand,vaccines
6755,i go before which to do thailand shots need i,vaccines
6756,what are some funny,tell_joke
6757,what are some funny jokes,tell_joke
6758,need i do when change oil an,oil_change_when
6759,when do i need an oil change,oil_change_when
6760,perhaps either of them,maybe
6761,perhaps either of them,maybe
6762,i have to report a lost visa card,report_lost_card
6763,a visa report to i card have lost,report_lost_card
6764,subtract 85 from 997,calculator
6765,subtract 85 from 997,calculator
6766,interchange i need to change my oil and have no idea how to do it,oil_change_how
6767,i need to exchange my inunct and have no idea how to do it,oil_change_how
6768,please tell delight me how to submit a vacation request,pto_request
6769,please tell me how to render a holiday request,pto_request
6770,please give me your responses only in french from now on,change_language
6771,please give me your responses have only in french from now on,change_language
6772,bank america dollars send to from you ten i capital want one of to,transfer
6773,send america bank to i of from dollars you ten want to one capital,transfer
6774,"how do i get new insurance, please",insurance_change
6775,"how do i fix fresh insurance, please",insurance_change
6776,luigi's reservations,accept_reservations
6777,does luigi's take reservations,accept_reservations
6778,can you tell me to list,todo_list
6779,can you tell me my to do list,todo_list
6780,i many on my how mastercard points do have,rewards_balance
6781,how many points do i have on my mastercard,rewards_balance
6782,what thoroughly are good places for a burrito place in albuquerque,restaurant_suggestion
6783,what good for a in,restaurant_suggestion
6784,let bank know how my can i to denmark i'm going,travel_notification
6785,how Danmark can i let my bank know i'm going to denmark,travel_notification
6786,when will my new visa get here,replacement_card_duration
6787,when will my new visa get here,replacement_card_duration
6788,many how my days credit more before expires card,expiration_date
6789,how many more days before my credit card expires,expiration_date
6790,could you freeze my account immobilize now,freeze_account
6791,could you freeze my account now,freeze_account
6792,is your of,where_are_you_from
6793,what is your rural area of origin,where_are_you_from
6794,what are some things i can do in portland,travel_suggestion
6795,what are some things i can do in portland,travel_suggestion
6796,please delight freeze my bank account,freeze_account
6797,please my account,freeze_account
6798,i my frozen,freeze_account
6799,need my account,freeze_account
6800,why did macy's decline my card,card_declined
6801,why did macy's decline my card,card_declined
6802,are insurance assets,insurance
6803,what my assets,insurance
6804,how do i get direct posit set up,direct_deposit
6805,how do i get direct deposit make set up,direct_deposit
6806,"i couldn't hear you, can you repeat it",repeat
6807,i hear can you repeat,repeat
6808,how long it take get to the airport in dallas,distance
6809,how long does it take foresighted to obtain get to the airport in dallas,distance
6810,"in paris, get me a hotel room multitude for 4 people catch from board march 1st to 3rd",book_hotel
6811,in get me a hotel room for 4 people from march to,book_hotel
6812,how much are my all bills combined,bill_balance
6813,how bill much are all my bills combined,bill_balance
6814,task carpet get add cleaned my to list,todo_list_update
6815,add to my labor list experience carpet houseclean,todo_list_update
6816,have my do car a scheduled wash list i do to on,todo_list
6817,to list on my scheduled do car have a do wash i,todo_list
6818,help me find my package,order_status
6819,assist help me Maine find bundle my package,order_status
6820,many how and 3 i 10 between scheduled have meetings do,meeting_schedule
6821,how many meetings do i have scheduled between 10 and ternary,meeting_schedule
6822,create an alarm alarm clock for me,alarm
6823,produce an warning device for me,alarm
6824,can you tell me what my income will be this week,income
6825,can you tell me what my income will be this week,income
6826,to hear i'd love were born when you,how_old_are_you
6827,i'd love to hear when Max Born you were born,how_old_are_you
6828,modify change to a male voice,change_accent
6829,change to a male voice,change_accent
6830,tell me healthy mac and cheese,nutrition_info
6831,cheese and is mac healthy me tell how,nutrition_info
6832,or dogs cat like do you,do_you_have_pets
6833,do you like bozo cat or dogs,do_you_have_pets
6834,"no, that is inaccurate",no
6835,"no, that is inaccurate",no
6836,what level is my gas tank horizontal surface at,gas
6837,what level is my tank,gas
6838,can you please reserve my uber to go to devon's seafood restaurant,uber
6839,can you delight substitute my uber to go to devon's seafood restaurant,uber
6840,what do you prefer to be called,what_is_your_name
6841,prefer be called what to do you,what_is_your_name
6842,march tertiary call for to be cleared on my calendar,calendar_update
6843,3rd needs be cleared my calendar,calendar_update
6844,update on vacation,pto_request_status
6845,update on vacation request,pto_request_status
6846,does my checking interest grade seem low,interest_rate
6847,does my checking interest rate check seem low,interest_rate
6848,does mcdonalds take reservations,accept_reservations
6849,does mcdonalds subscribe to reservations,accept_reservations
6850,could share my credit is,credit_limit
6851,you what my current credit limit,credit_limit
6852,i ring would like the like to pay my cell phone bill,pay_bill
6853,i would to pay my cell bill,pay_bill
6854,years you how have many do,how_old_are_you
6855,many years do you have,how_old_are_you
6856,to jump battery tell me own car start my how,jump_start
6857,recount me how to jump start my own car assault and battery,jump_start
6858,i would get uber to the,uber
6859,would i the an to to movies get like uber,uber
6860,about how much will my federal taxes be,taxes
6861,about how much will my federal taxes be,taxes
6862,how undecomposed good are the ratings for the olive garden,restaurant_reviews
6863,good for the olive,restaurant_reviews
6864,"you a with at office,",schedule_meeting
6865,"you schedule meeting with at the office, please",schedule_meeting
6866,"i wish to change your name, please",change_ai_name
6867,"i want to change your name, delight",change_ai_name
6868,"pay due, it immediately water my bill is",pay_bill
6869,"my water bill is due, wage it immediately",pay_bill
6870,what channel are the ways i can transfer my 401k,rollover_401k
6871,are ways can transfer my,rollover_401k
6872,please book me a room in Austin from tomorrow to the second,book_hotel
6873,to room a me book tomorrow 2nd the in please from austin,book_hotel
6874,"i would like to apply for a air canada card visa, can you help me",new_card
6875,"i would like to similar apply for a air canada card visa, can you help me",new_card
6876,can i vary what you call me,change_user_name
6877,can i change what you interchange call me,change_user_name
6878,what would be the conversion between tablespoons and teaspoons,measurement_conversion
6879,the would tablespoons what teaspoons and be between conversion,measurement_conversion
6880,repair to my is see jewelry list listed to check do if,todo_list
6881,check my to do list to see if jewelry repair is listed,todo_list
6882,what's the name of what's playing on my speaker system,what_song
6883,what's the name of what's playing on my speakers,what_song
6884,my car of pressure tire what's the,tire_pressure
6885,what's the run down force of my railway car,tire_pressure
6886,can you share my location with my girlfriends,share_location
6887,can you share my location with my girlfriends,share_location
6888,could you tell me where did you originate,where_are_you_from
6889,could you tell me order where did you originate,where_are_you_from
6890,delight find out the electric current position of my acknowledgment lineup application program,application_status
6891,find please current the out my application status card credit of,application_status
6892,long reheat food,cook_time
6893,long to chinese,cook_time
6894,ingredients pizza which,ingredients_list
6895,the ingredients in pizza are which ones,ingredients_list
6896,my playlist playing favorite add on what's,update_playlist
6897,add what's playing sum on my favorite playlist,update_playlist
6898,"from here, how do i get to the statue of liberty by bus",directions
6899,"from here, how do i get to the statue of liberty by bus",directions
6900,where do i pick up a w2 form,w2
6901,where do i pick up a w2 find fault form,w2
6902,what is 10 + 20,calculator
6903,is 10 20,calculator
6904,germany travel if any tell can warnings me you issued,travel_alert
6905,you me germany any warnings,travel_alert
6906,me hotel good ratings in,book_hotel
6907,book me a hotel with good ratings in nashville,book_hotel
6908,why types of animate being do you presently have as pets,do_you_have_pets
6909,why types of animals do you currently have as pets,do_you_have_pets
6910,put me on a call to sally,make_call
6911,put me arrange on a call to sally,make_call
6912,will my discover card ding me with transaction fees if i'm in identity card aruba,international_fees
6913,my discover ding me with transaction fees if in aruba,international_fees
6914,send another account how from money to i one can,transfer
6915,how can i send money from one account to another,transfer
6916,"uber, i have 3 people who are going to union station",uber
6917,"uber, i have 3 union who going are to people station",uber
6918,can you tell me the date my credit card is due,bill_due
6919,you can tell date my me the card credit due is,bill_due
6920,what day am i off next,next_holiday
6921,what day am i off adjacent next,next_holiday
6922,roll 6 sided,roll_dice
6923,please roll a 6 sided dice,roll_dice
6924,long i cook a glazed ham,cook_time
6925,long how i should ham glazed a cook,cook_time
6926,pleasant conversation it you with was a having,goodbye
6927,it was pleasant having a conversation with you,goodbye
6928,can you look to see figure whether feeding the fish is on feed my to do list,todo_list
6929,can you look to see whether feeding the fish is on my to do leaning,todo_list
6930,a mechanic to at my check engine,schedule_maintenance
6931,a find check engine at look light mechanic to my,schedule_maintenance
6932,i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,book_hotel
6933,would i that monday 10 room tuesday a like to reserve manhattan in to accomodates hotel from people,book_hotel
6934,how many reward points does my detect card have,rewards_balance
6935,how many reward points does my discover card,rewards_balance
6936,there a wait to into,how_busy
6937,is there a postponement time to get into tgifridays,how_busy
6938,can you tell me about the dearie pets you have,do_you_have_pets
6939,can you tell recount me about the pets you have,do_you_have_pets
6940,income equals what amount,income
6941,income my equals amount what,income
6942,please share today's date,date
6943,please share today's date,date
6944,"have alive you ai, long been how",how_old_are_you
6945,"ai, how long have you been alive",how_old_are_you
6946,do i need an international visa to enter canada,international_visa
6947,do i pauperism an outside visa to enter canada,international_visa
6948,me know i need international to to,international_visa
6949,let me know take if i need an international visa to go Adam to recognise sudan,international_visa
6950,where do i retrieve the routing number for bank building of america,routing
6951,where do i find the spreadeagle add up for swear of United States of America,routing
6952,"what is the name that you have for me, please",user_name
6953,"what is the name that you have for me, please",user_name
6954,offset a new text to maureen and tell her i turn mom's christmas present,text
6955,start a Yule new text to maureen and tell her i go Christmastide mom's christmas present,text
6956,what is the current going rate for exchanging dollars for pesos,exchange_rate
6957,for the is exchanging pesos rate what current for dollars going,exchange_rate
6958,please show my reminders,reminder
6959,please read my reminders,reminder
6960,what things can i do in portland,travel_suggestion
6961,things i in,travel_suggestion
6962,know credit i on my the limit wanna card,credit_limit
6963,i wanna know the limit on my credit card,credit_limit
6964,get the this does mpg how highway many on,mpg
6965,how many mpg does this get on main road the highway,mpg
6966,culver's reservations how take many,accept_reservations
6967,reservations culver's many take how,accept_reservations
6968,are there any meetings on the calendar for today,meeting_schedule
6969,are there any meetings on the calendar for today,meeting_schedule
6970,my for mop floor,reminder
6971,check my manipulate reminders for mop the control floor,reminder
6972,take luncheon with steven off of my calendar,calendar_update
6973,carry lunch with steven off of my calendar,calendar_update
6974,"record book a flight from pensacola, fl to houston, tx on seventeen february 2019 and returning on 7 march 2019",book_flight
6975,"book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on VII march 2019",book_flight
6976,what do i have on my calendar for march border 2,calendar
6977,2 my have i for do march on calendar what,calendar
6978,please let my bank know that i will be in rome from february 1 to march 1,travel_notification
6979,please let my bank unity know i that i will be in Army of the Pure rome from delight february 1 to march 1,travel_notification
6980,please list my meetings for today from 8:00 am to 2:00 pm,meeting_schedule
6981,please list my meetings for today from 8:00 am to 2:00 pm,meeting_schedule
6982,can i locate i,current_location
6983,how can i locate where i am,current_location
6984,with you talking cool it was,goodbye
6985,cool you it with talking was,goodbye
6986,can you help me get catch on insurance policy a new united healthcare connect insurance plan,insurance_change
6987,can you help me get on a new united healthcare insurance plan,insurance_change
6988,"i'd like to change the exchange pin on my savings account, convert please",pin_change
6989,"i'd pin account, please savings like my on the to change",pin_change
6990,you can play music by the rolling stones,play_music
6991,can you play music by the rolling stones,play_music
6992,what do i need to do to await up my 1st republic account's interest rate,interest_rate
6993,what do i need to do to look up my 1st democracy account's interest value,interest_rate
6994,me how to for american card,new_card
6995,tell me how to apply for american express card,new_card
6996,tell me what i put on the shopping list,shopping_list
6997,state me what i put on the shopping list,shopping_list
6998,i would like to share my location with my mom,share_location
6999,location with mom share to my i would my like,share_location
7000,bank can't access i account why my,account_blocked
7001,access bank account why my can't i,account_blocked
7002,where did you live you a,where_are_you_from
7003,where when you were baby,where_are_you_from
7004,tell me what day it solar day is,date
7005,tell me what day is,date
7006,enjoin me united's carry on policy,carry_on
7007,tell me carry on,carry_on
7008,greetings to you,greeting
7009,greetings to you,greeting
7010,do you have a name,what_is_your_name
7011,do you have a name,what_is_your_name
7012,do change pin for for abc account,pin_change
7013,how i do my bank account for abc for change number my pin,pin_change
7014,maybe perhaps we can put blank cds on my couch lean list for shopping,shopping_list_update
7015,maybe can blank on list shopping,shopping_list_update
7016,what is name my health insurance,insurance
7017,is name of health,insurance
7018,use a new accent,change_accent
7019,use a new accent,change_accent
7020,i need a good laugh,tell_joke
7021,i need a good laugh,tell_joke
