,Original Query,Augmented Query,Method,Intent
2133,what do i have on my calendar for march 11,calendar 11 have i for march what on my do,RS,calendar
2134,could you check to see if my order has been delivered,could you check to see if my order has been delivered,RD,order_status
2135,compare fares for al italia from bucharest to tampa returning before thanksgiving,compare fares for italia bucharest to tampa before thanksgiving,RD,book_flight
2136,switch to the next song on this playlist please,this song the playlist to please switch next on,RS,next_song
2137,can you tell me where to get a w2,can you recite me where to get a w2,SR,w2
2138,please help me figure out how to jump start my car,figure help out please me car start my to jump how,RS,jump_start
2139,i say negative,say,RD,no
2140,thanks for helping out,out helping for thanks,RS,thank_you
2141,can you tell me the age of the ai,can tell me age the,RD,how_old_are_you
2142,of course,course of,RS,yes
2143,let's change what you respond to,answer let's change what you respond to,RI,change_ai_name
2144,what name do you want me to call you,name do me call you,RD,what_is_your_name
2145,repeat that please,repeat that please,RD,repeat
2146,give me the plug type for the country,give me the hack eccentric for the country,SR,plug_type
2147,what is the month that my card is set to expire in,what go is the month that my card is set to expire in,RI,expiration_date
2148,text tony and invite him to my party next saturday,text and him to my party next,RD,text
2149,can i substitute bacon for sausage,for sausage bacon substitute can i,RS,ingredient_substitution
2150,when does the car payment come due,when car due does come payment the,RS,bill_due
2151,that is not right,that is not right,RI,no
2152,how are my tires,how are my tires,SR,tire_pressure
2153,what is the easiest way to check my bank rewards card,what is the easiest manner to check my camber rewards card,SR,rewards_balance
2154,how much did i earn in income only last year,much i earn income last year,RD,income
2155,how do i find when my medical bill is due,due bill find i is medical my do when how,RS,bill_due
2156,please also list wash laundry on my to do list,please also list washing wash laundry on delight my too to do list,RI,todo_list_update
2157,"from now, your new name will be lord vader","lord new your now, name will be from vader",RS,change_ai_name
2158,can you list all recent transactions,can you list all recent transactions,RI,transactions
2159,exchange rate between mexico and us,exchange rate between Mexico and us,SR,exchange_rate
2160,has my credit card application been approved,calling card has my credit card application been approved,RI,application_status
2161,how do i ascertain when my next insurance payment will be,how do i ascertain when my next insurance defrayal payment will be,RI,bill_due
2162,tell me how the apr on my hy-vee card is,me the on hy-vee is,RD,apr
2163,how do applications for discover cards work,how do applications for discover wit work,SR,new_card
2164,how much is left of mastercard,is left how much mastercard of,RS,balance
2165,will you help me figure out how to transfer my 401k,will you help me figure out how to number transfer my telephone number 401k,RI,rollover_401k
2166,how long do i need to make lasagne,long how lasagne to make i need do,RS,cook_time
2167,how much have i earned this week,how much have i earned this calendar week,SR,income
2168,"i need more cat food, please order some","i need more cat food, please order some",SR,order
2169,tell me what the traffic is like on the way to phoenix,what on tell is like the traffic me to phoenix the way,RS,traffic
2170,list all the shots i need to travel to france,list all the shots i need to travel to france,RI,vaccines
2171,"i want to change my oil if you can tell me what to do, and what kind do i get","i want to change my oil if you can tell me what to do, and what kind do i get",SR,oil_change_how
2172,i need help with my 401k rollver since i got a new job,need help my rollver i a job,RD,rollover_401k
2173,ai stop talking,stop ai talking,RS,cancel
2174,i want to update you name,want i update to name you,RS,change_ai_name
2175,could i rent a car out of dallas from april 1-10,could i rent a car out of dallas from 1-10,RD,car_rental
2176,can i give you instructions in japanese,can give instructions japanese,RD,change_language
2177,how bad is traffic at 8 on the way to burger king,at the to on how burger traffic bad king is 8 way,RS,traffic
2178,look up easy to follow recipes for beef ribs,face up easy to follow recipes for beef rib,SR,recipe
2179,please create one alarm for 330 pm and one for 8 pm,delight create one appal for 330 pm and one for 8 pm,SR,alarm
2180,what is my fica score,what is my fica grade,SR,credit_score
2181,do they take reservations at olive garden,do take at garden,RD,accept_reservations
2182,set up a new text message,message text new a up set,RS,text
2183,"given my time, what time is it in mst","given my time, what time is it in mst",SR,time
2184,show me the date,show me the appointment,SR,date
2185,what sort of things do you enjoy,you do of enjoy sort what things,RS,what_are_your_hobbies
2186,let the wife see where i'm at,Army of the Righteous the wife see where i'm at,SR,share_location
2187,do i need to have a socket converter in canada,i to a converter in,RD,plug_type
2188,stop and go back,and stop back go,RS,cancel
2189,what do i do for new insurance,do do for new insurance,RD,insurance_change
2190,tell me if opening a new account will decrease my credit score,tell if opening a new account will my credit,RD,improve_credit_score
2191,how many centimeters are in 4 inches,are 4 centimeters how inches many in,RS,measurement_conversion
2192,peace,peace,RD,goodbye
2193,can you give me a good piece of trivia about the rainforest,can rain forest you give me a good piece of trivia about the rainforest,RI,fun_fact
2194,i need to change my pin number for my checking account,need change pin for checking account,RD,pin_change
2195,"hey siri, tell me the apr on my disney visa","tell visa hey disney apr the my on me siri,",RS,apr
2196,"including the day i missed because of snow, how much time have i take off work so far","including the day i missed because of snow, how much time have i take off work so far",RI,pto_used
2197,i'd like to find a place that rents flashy sports cars in tampa,i'd like same to stupefy find a place that come up rents flashy sports cars pose in car tampa,RI,car_rental
2198,i need you to disconnect from my phone,to you need i phone my from disconnect,RS,sync_device
2199,"i want to go to korea, do i need an international visa","i wish to locomote to korea, do i involve an external visa",SR,international_visa
2200,i think there's fraud on my account,i guess there's fraud on my account,SR,report_fraud
2201,can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5,to roundtrip austin 3/28 orlando you from flight a can find 4/5 me to for,RS,book_flight
2202,what hotel would you recommend in lakewood for 4 people from monday to wednesday,hotel would recommend in for people from to,RD,book_hotel
2203,what am i supposed to be doing today,what am supposed to doing today,RD,calendar
2204,what are the ingredients of spaghetti,what are the ingredients ingredient of spaghetti,RI,ingredients_list
2205,do i have anything on my calendar for may 3,do i have anything on my calendar for may 3,RI,calendar
2206,"where am i right now, location wise",am right location,RD,current_location
2207,tell me what my credit card's apr is,me tell is card's apr my credit what,RS,apr
2208,what is showing on my calendar for the 17th of march,what is on my for the 17th march,RD,calendar
2209,do i need certain shots before flying to eithiopia,eithiopia before need shots certain i to flying do,RS,vaccines
2210,how do i fix a dead car battery,a dead fix i how do battery car,RS,jump_start
2211,is a toothbrush on my shopping list,is toothbrush my list,RD,shopping_list
2212,can i use sour cream instead of yogurt,can i use sour or else cream instead of yogurt,RI,ingredient_substitution
2213,what's the next holiday,what's vacation the next holiday,RI,next_holiday
2214,i need to know what the visa card credit limit is,need know the card limit,RD,credit_limit
2215,please inform me the gas i need to fill this car up with,need the this inform i gas please up fill me with to car,RS,gas_type
2216,i want to increase your volume,volume your increase to want i,RS,change_volume
2217,i'm sure it could be either,i'm sure it could be either,RI,maybe
2218,tell my bank that i'll be in canada this weekend,tell bank i'll in this,RD,travel_notification
2219,how good are the ratings for outback,good how for the outback are ratings,RS,restaurant_reviews
2220,not that,that,RD,no
2221,will you put change the light bulbs on my list of things to do,will you set up change the light bulbs on my list of things to do,SR,todo_list_update
2222,how is my application on new credit card going,how my application on new credit card going,RD,application_status
2223,i want to know how low the air in my tires are,low in air the tires i know to want are how my,RS,tire_pressure
2224,what is the correct spelling for antipathy,what is the discipline spelling for antipathy,SR,spelling
2225,what is 15 ounces in grams,grams 15 is in ounces what,RS,measurement_conversion
2226,how many carry ons are allowed on a flight with wow to iceland,how many carry ons reserve are allowed on a flight with wow to iceland,RI,carry_on
2227,halt,halt,RS,cancel
2228,what name do you know me by,what name do you know me by,RD,user_name
2229,is there another entity you work for,is there another entity you work for,SR,who_do_you_work_for
2230,would you let me know the carry-on restrictions for american airlines,would you let me know the carry-on restrictions for american airlines,SR,carry_on
2231,my stolen card needs to be reported,stolen needs be,RD,report_lost_card
2232,can you tell me how many vacation days i've taken,you me many vacation i've taken,RD,pto_used
2233,do you have many kinds of pets at your house,do have kinds of pets your,RD,do_you_have_pets
2234,i need the routing number to my chase checking account,i need the routing number to my chase checking identification number account,RI,routing
2235,put the garage lights on,put the garage lighting lights on,RI,smart_home
2236,can you track the location of my phone,can you the location my,RD,find_phone
2237,what is the square root of 5,what is the square root of 5,RI,calculator
2238,can you suggest some quality chinese restaurants in oklahoma city,can you suggest some eating place quality chinese restaurants in oklahoma city,RI,restaurant_suggestion
2239,how much tax do i owe,i tax much owe how do,RS,taxes
2240,what's the nearest starbucks,what's the nearest starbucks,RI,directions
2241,what kind of things can you answer,kind things you,RD,what_can_i_ask_you
2242,where can i rent a car soon,where i rent car soon,RD,car_rental
2243,how much do i owe on bills,do on how i bills much owe,RS,bill_balance
2244,when do i need you change my oil,when do i fossil oil need you change my oil,RI,oil_change_when
2245,how long does it take to get a table at chili's,how long does it take to stick a table at chili's,SR,how_busy
2246,repeat the question,repeat the question,SR,repeat
2247,what is the traffic like at the closest safeway grocery store,what the like the safeway store,RD,traffic
2248,"tell me when i need to replace my tires, if i replaced them on october 1, 2017","tell me when i need to replace 2017 i if tires, replaced them on 1, october my",RS,tire_change
2249,what is the protocol for modifying my insurance policy,what for modifying insurance is the policy protocol my,RS,insurance_change
2250,where should i go for dinner,dinner go for should i where,RS,restaurant_suggestion
2251,do i have any vacation days to use,any use to do days vacation have i,RS,pto_balance
2252,can i increase the credit limit on my target card,can i increment the reference bound on my object tease,SR,credit_limit_change
2253,when's my next payday,my when's payday next,RS,payday
2254,when was my most recent oil change,when was my most rock oil recent oil change,RI,last_maintenance
2255,"i did not quite hear you, can you say it again","you, did can hear quite i not again it say you",RS,repeat
2256,which timezone is france in,which is in,RD,timezone
2257,please tell me my credit rating,please tell me rating credit my,RS,credit_score
2258,show me my shopping list,shopping list my show me,RS,shopping_list
2259,bring the sound up,bring the sound up,RI,change_volume
2260,can you tell me what the next holiday is,the what next is you can tell holiday me,RS,next_holiday
2261,i need to get my paycheck direct deposited to my chase account,i need to get my paycheck direct deposited to my chase account,RI,direct_deposit
2262,true is my response,true is reception my response,RI,yes
2263,what's your design company,design company what's your,RS,who_made_you
2264,what is the name you have listed for my identity,what is the name you have listed for my identity,RI,user_name
2265,"yes, that is a fact","yes, that is a fact",SR,yes
2266,please confirm my reservation for feburary 21st at 6pm,please confirm my reservation twenty-first for support feburary 21st at 6pm,RI,confirm_reservation
2267,i'm going to start calling you alice,i'm going to start calling you alice,RI,change_ai_name
2268,when does milk expire,when Milk River does Milk milk expire,RI,food_last
2269,change back to your initial settings please,to your change back please settings initial,RS,reset_settings
2270,is it time for an oil change,is time it an for change oil,RS,oil_change_when
2271,go ahead and say all of the points on my list of to-do's please,XTC ahead and say all of the points on my list of to-do's please,SR,todo_list
2272,what's the best way to get to my bank by walking,to the my bank what's to get best way walking by,RS,directions
2273,please find the date of my last oil change,find the of my last change,RD,last_maintenance
2274,where are rewards from my visa card visible,where are rewards my card,RD,rewards_balance
2275,are my tires full or low,low tires my or full are,RS,tire_pressure
2276,can you tell me the expiration date for my mastercard,you can me tell my date expiration mastercard the for,RS,expiration_date
2277,tell me my visa's credit limit,tell me my visa's credit point of accumulation,SR,credit_limit
2278,my visa card was stolen,my stolen was card visa,RS,report_lost_card
2279,tell me a fun fact about butterflies,tell me a fun fact about butterflies,RI,fun_fact
2280,how much is my groceries and gas bill,how much my groceries gas,RD,bill_balance
2281,who supplied your instructions,who supplied your instructions,RI,who_made_you
2282,is there a charge to use my card in japan,there a to my card japan,RD,international_fees
2283,can you instruct me on how to rollover my 401k,can you apprize me on how to rollover my 401k,SR,rollover_401k
2284,"make this song part of the ""kids"" playlist","make song part of the ""kids"" playlist",RD,update_playlist
2285,how can i get my year end summary for taxes,how can i get my year end summary for taxes,RI,w2
2286,what is the minimum i need to pay for my cell phone bill,phone to cell bill my pay is need for i the what minimum,RS,min_payment
2287,tell me when should i get my tires changed next,me when i my changed,RD,tire_change
2288,carry-on restrictions for air emirates,carry-on restrictions for emirate air emirates,RI,carry_on
2289,i would like to replace the pin number for my retirement account,pin would retirement account number the i replace my for like to,RS,pin_change
2290,can you find a good steakhouse for tonight,can you find a good chophouse for tonight,SR,restaurant_suggestion
2291,please find out if rooms are free from 1 to 2,please find out if rooms are free from I to 2,SR,schedule_meeting
2292,"could you tell me what 30% off 235 is, please","235 please 30% off is, tell me could what you",RS,calculator
2293,what is the due date on my xfinity internet bill for february,what the due date my xfinity bill february,RD,bill_due
2294,i need a 10 minute timer,i require a 10 minute timer,SR,timer
2295,let me know the list of transaction on my first hawaiian bank,first on of list the know hawaiian me bank let transaction my,RS,transactions
2296,let me know how low the air in my tires are,air in are the my how let me low tires know,RS,tire_pressure
2297,i need a room in indianapolis near the track from may 2nd through the 5th,i need a room in indianapolis near the track from may 2nd through the 5th,RI,book_hotel
2298,suggest an italian meal to me,suggest an italian meal to Italian me,RI,meal_suggestion
2299,how do i change pounds into kilograms,how do i change pounds into kilograms,RD,measurement_conversion
2300,is mr ceo waiting me now,is mr ceo waiting me now,RI,meeting_schedule
2301,i need a hotel in new orleans with awesome reviews,i need a hotel in new orleans with awesome review,SR,book_hotel
2302,what time will we arrive at the bank,what time will we arrive trust at the bank,RI,distance
2303,is it possible to apply for a new credit card,is possible apply a credit card,RD,new_card
2304,do i have any meetings scheduled between 3 and 5 pm today,meetings 5 scheduled pm do have 3 between today i any and,RS,meeting_schedule
2305,how does 10 pounds convert to euros,how does 10 pound exchange to euros,SR,exchange_rate
2306,when do i have to pay my gas bill by,when do i have to pay my gas bill by,SR,bill_due
2307,what you just said is wrong,just said what you wrong is,RS,no
2308,are you alive,are you live alive,RI,are_you_a_bot
2309,spell the word restaurant for me,spell the word restaurant for me,RI,spelling
2310,please tell me all of my recent transactions,please tell me all of my recent transactions,SR,transactions
2311,can you please tell me what is on my to-do list,you please tell me what is on my to-do list,RD,todo_list
2312,have a good one,have a good one,SR,goodbye
2313,can i increase the credit limit for my navy federal card,i increase the limit for my federal card,RD,credit_limit_change
2314,what will the weather be like,what will the weather similar be like,RI,weather
2315,is it fine to sub bread flour with all-purpose flour,is it fine to pigboat bread flour with all-purpose flour,SR,ingredient_substitution
2316,give me some awesome travel destinations,me some awesome travel destinations,RD,travel_suggestion
2317,what day is it gonna be in twenty-one days,is gonna what it day twenty-one days be in,RS,date
2318,tell me something funny about people,tell me something funny about people,RI,tell_joke
2319,i wonder if you can explain the meaning of life,wonder you can explain meaning life,RD,meaning_of_life
2320,book me a room on november 11 to 15 in cali,me room november to in,RD,book_hotel
2321,please help me figure out why my card was declined yesterday,delight help me figure out why my carte du jour was declined yesterday,SR,card_declined
2322,set a timer for two hours,for two hours set a timer,RS,timer
2323,what is the exchange to yen if i have 100 us dollars,100 have i if yen to exchange the is what dollars us,RS,exchange_rate
2324,what is the duration of time cookies should be in the oven,what is the duration of time cookies should be in the oven,RD,cook_time
2325,switch from the male to the female voice,voice the female to male from the switch,RS,change_accent
2326,am i the one you work for,am i the unrivaled you shape for,SR,who_do_you_work_for
2327,pay my water bill with my charles schwab account,pay with charles schwab my account water bill my,RS,pay_bill
2328,how many miles per gallon do i get,how many per gallon do get,RD,mpg
2329,can you look into whether my card has good apr or not,can look into whether my has good or not,RD,apr
2330,what is the title of this tune,what is the title this tune,RD,what_song
2331,know any interesting facts,any facts,RD,fun_fact
2332,i need help paying my water bill,i need help paying my water bill,SR,pay_bill
2333,does mcdonalds have good reviews,mcdonalds good,RD,restaurant_reviews
2334,how do you say hello in french,do say in,RD,translate
2335,can i put normal unleaded in this car,can i put pattern unleaded in this car,SR,gas_type
2336,let my bank know that i'm going to norway between march 3 and march 5,let Lashkar-e-Taiba my bank know that i'm going to norway between march 3 and march 5,RI,travel_notification
2337,what is the minimum payment i can make on my electric bill,is minimum i make my bill,RD,min_payment
2338,does cielo take reservations,does necessitate cielo take reservations,RI,accept_reservations
2339,are you a computer,are you a computer,SR,are_you_a_bot
2340,can you make a reservation for me at the restaurant,can you make a arriere pensee for me at the restaurant,SR,restaurant_reservation
2341,do i have enough fuel to make it to the theater,theater the make it to fuel have enough to i do,RS,gas
2342,how have you been,you been how have,RS,greeting
2343,that's the truth,that's the truth,RI,yes
2344,go now and increase the volume to 4 please,now increase volume 4,RD,change_volume
2345,what is the sum of 3 plus 5,what is the sum of 3 plus 5,RI,calculator
2346,add this song to my slow jams playlist,tally this Sung dynasty to my slow jams playlist,SR,update_playlist
2347,"i don't believe that is possible, it is false",i don't believe it is false,RD,no
2348,i need to change my username,need to my,RD,change_user_name
2349,that would be true,that would be true,SR,yes
2350,can you tell me the date,date the me tell you can,RS,date
2351,for which reason was my card declined yesterday,which for card my was reason yesterday declined,RS,card_declined
2352,please find the exact payment due date for my sprint phone bill,please find the exact payment due date for my sprint phone bill,RI,bill_due
2353,start up some music,up start music some,RS,play_music
2354,confirm that buy a light bulb is on my list of reminders,steal confirm that bargain buy a light clear bulb is on axerophthol bargain my list of reminders,RI,reminder
2355,what is the underlying purpose to life,what is the underlying purpose to life,SR,meaning_of_life
2356,revert to your factory settings,revert to your factory settings,SR,reset_settings
2357,list out my shopping list for me,list my shopping list for me,RD,shopping_list
2358,how much air do i have in my tires,how much air out do i have in my tires,SR,tire_pressure
2359,i want to know when a bill is due,i want know when bill due,RD,bill_due
2360,how much did i spend on gas last week,how much did i spend on gas last week,RD,spending_history
2361,cancel that last command,cancel that finish command,SR,cancel
2362,what's the method of jumping my car,what's the method of jumping my car,RD,jump_start
2363,change the pin on my capital one account to be 1234,alter the bowling pin on my capital one account to be 1234,SR,pin_change
2364,when can i expect my replacement card,can i my card,RD,replacement_card_duration
2365,please set an alarm for 2 pm for me,please set an alarm for ii delight 2 pm for me,RI,alarm
2366,"which do you prefer, cats or dogs","prefer, do you which cats or dogs",RS,do_you_have_pets
2367,please increase the volume to 4 please,please 4 to volume the increase please,RS,change_volume
2368,activate my furnace please,activate my furnace delight,SR,smart_home
2369,remind me to call bob,remind me to anticipate bob,SR,reminder_update
2370,bonjour,bonjour,RD,greeting
2371,what timezone is new york in,what timezone is new york,RD,timezone
2372,what kind of electrical outlets do they use in z,z kind of electrical they do outlets in use what,RS,plug_type
2373,is walmart going to let me take the vacation time i asked for,is walmart going to let me take the vacation time i asked for,RI,pto_request_status
2374,how much pressure are currently in my tires,much are in tires,RD,tire_pressure
2375,do i have any updates about my credit card application,about updates my credit i do have any application card,RS,application_status
2376,"before i pay my capital one, what are the most recent transactions i've made",i pay capital what are most recent i've,RD,transactions
2377,what is 5 in yen and rubles,and rubles in 5 yen what is,RS,exchange_rate
2378,i need help changing my pin,need i pin my changing help,RS,pin_change
2379,do they accept reservations at michael's,mental reservation do they accept reservations at michael's,RI,accept_reservations
2380,what kind of plugs will i need when i'm in ecuador,in kind i need will of plugs when i'm what ecuador,RS,plug_type
2381,where do i go to get new insurance,do go get insurance,RD,insurance_change
2382,can i substitute ginger for garlic,can i substitute ginger for Allium sativum,SR,ingredient_substitution
2383,what's the current weather,what's the current weather,SR,weather
2384,play my post-rock playlist,playlist post-rock my play,RS,play_music
2385,has ruby tuesday got good reviews,ruby tuesday good reviews,RD,restaurant_reviews
2386,"i need to get new insurance, how do i do it","i need to get new insurance, how do i do it",SR,insurance_change
2387,tell me a joke about rats,tell me a joke about rats,SR,tell_joke
2388,is it too much trouble to put a stop on my bank account,it much to put stop my account,RD,freeze_account
2389,i want to cash my credit card points,want to cash credit card points,RD,redeem_rewards
2390,can you change my 1st national account pin to 4892,can you change my 1st national account thole to 4892,SR,pin_change
2391,when do my tires need some changing,when my need changing,RD,tire_change
2392,what's this song,call what's this song,RI,what_song
2393,tell me how to set up direct deposit for my paycheck,tell me how to circle up direct deposit for my paycheck,SR,direct_deposit
2394,what did i list in my reminders,what did i list in my reminders,SR,reminder
2395,can you tell me if eating at outback's any good,can you tell me if eating at outback's any good,SR,restaurant_reviews
2396,roll them bones!,roll them bones!,SR,roll_dice
2397,do i need a power adapter in mexico,do i need a power postulate Mexico adapter in mexico,RI,plug_type
2398,can you tell me my income tax,income my me tell you can tax,RS,taxes
2399,how do i inform my bank i'm going to paris,how do i inform my bank i'm blend to paris,SR,travel_notification
2400,are you able to track a phone,track to phone you are a able,RS,find_phone
2401,what are the steps to change the oil in my car,what steps to change the oil my car,RD,oil_change_how
2402,you need to respond to a new name called joey,you pauperization to respond to a new bring up called joey,SR,change_ai_name
2403,am i talking with a real person,i talking with real,RD,are_you_a_bot
2404,raise volume,volume,RD,change_volume
2405,"what you are doing is not actually helpful, please cancel the action","you are is actually helpful, cancel action",RD,cancel
2406,how many times have i taken off from work this year,how this year off taken i have work from many times,RS,pto_used
2407,where is your birth place,is birth,RD,where_are_you_from
2408,i want you to add staff meeting to my calendar for march 1 at 10:00 am,march calendar meeting to for 10:00 you to am want add i at 1 staff my,RS,calendar_update
2409,put in an alarm for 5pm,put in an alarm for 5pm,SR,alarm
2410,"stop working on it, i need something else","stop occlusion working on it, i need something else",RI,cancel
2411,what's the expected calorie load of a peanut butter and jelly sandwich,the what's butter of and calorie peanut a expected load sandwich jelly,RS,calories
2412,is there a way to raise my mastercard credit,my raise mastercard credit to there is a way,RS,credit_limit_change
2413,"i don't know why my check engine light is on, i need a mechanic","check why engine don't a i know mechanic on, is need i my light",RS,schedule_maintenance
2414,please cancel the input,please cancel delight the input,RI,cancel
2415,yes that's it,yes that's it,RI,yes
2416,i want to make a call to uncle,to to i call uncle make want a,RS,make_call
2417,how do i get to statue of liberty by bus,how do i make to statue of liberty by bus,SR,directions
2418,how are the burgers at carl jr's,are burgers at jr's,RD,restaurant_reviews
2419,when should i expect my next paycheck,when paycheck my next i expect should,RS,payday
2420,check my domestic to do list for carpet cleaning,my to list carpet,RD,todo_list
2421,make a pto request from april 2 to april 4,from april april 2 make a request 4 pto to,RS,pto_request
2422,"i'm hungry, where should i go","i'm hungry, where should i go",SR,restaurant_suggestion
2423,how much have i paid for rent in the last 6 months,paid in rent 6 how months have much last the i for,RS,spending_history
2424,what is the month and day tomorrow,what is the calendar month and solar day tomorrow,SR,date
2425,"can you connect with my phone, please","can you connect with my phone, please",RI,sync_device
2426,what are you,what are you,SR,are_you_a_bot
2427,use a male voice now,male a use now voice,RS,change_accent
2428,to which company is your design accredited to,which is design to,RD,who_made_you
2429,what is the highway mpg on this car,what main road is the highway mpg on this car,RI,mpg
2430,later gator!,rear later posterior gator!,RI,goodbye
2431,looks like someone made an unauthorized charge to nike on my account,looks like someone made an unauthorized to nike on my account,RD,report_fraud
2432,i need to know the things on my shopping list,i need to know thing the things on my shopping list,RI,shopping_list
2433,i need to know the nearest bank's location,i need to know the nearest bank's location,RI,directions
2434,do you have a way you like to be referred to,do you have a agency you like to be referred to,SR,what_is_your_name
2435,what's the prep time for a garden salad,what's the prep time for a garden salad,RI,cook_time
2436,i need ten dollars sent from b of a to washington mutual,i need ten dollars from b of a to washington,RD,transfer
2437,i let my bank know that i'm traveling to greece from march to april,i let my bank know that i'm traveling to greece from march to Apr,SR,travel_notification
2438,share my gps coordinates with my brother,my coordinates my,RD,share_location
2439,do i need milk at the store,at need i store do the milk,RS,shopping_list
2440,do i need a visa to go to greece,to greece to go visa do a need i,RS,international_visa
2441,i need to know when i will next have the day off,i need know i next the day,RD,next_holiday
2442,check to see when my car was last in the shop,hindrance to get a line when my car was last in the shop,SR,last_maintenance
2443,show me my next day off,show me my side by side day off,SR,next_holiday
2444,will i be charged if i use my card in france,will be charged if i use my card in france,RD,international_fees
2445,i really need to find the interest rate for my checking account,find the account my i really for checking interest to rate need,RS,interest_rate
2446,how many total meetings will i have between 2 and 5,how many total meetings will i have between 2 and 5,SR,meeting_schedule
2447,can you please help me find my lost luggage,you help find lost,RD,lost_luggage
2448,i need more candy so could you order me a pack,i more candy so you order a,RD,order
2449,what should i refer to you as,what should i refer to you as,RI,what_is_your_name
2450,can you figure out how many vacation days i have left,can you figure out how many vacation days i have depart,SR,pto_balance
2451,what is the protocol for requesting a vacation,requesting protocol a is vacation what the for,RS,pto_request
2452,how do i get to the closest starbucks,how do i get to the closest starbucks,RI,directions
2453,i need to know if you are a real person or an ai,i need to know if you someone are a real person or an ai,RI,are_you_a_bot
2454,i'd like to turn up the volume,i'd like to turn up the volume,SR,change_volume
2455,i would like to know my current location,would i current location my know like to,RS,current_location
2456,it depends,it depends,RD,maybe
2457,timer 10 minutes,timer 10 minutes,RD,timer
2458,what's the weather like right now,right field what's the weather like right now,RI,weather
2459,what is the projected time frame for the flight to land,visualize what is the projected time frame for prison term frame of reference the flight to land,RI,flight_status
2460,please flip a coin i hope its tails,flip a coin i its tails,RD,flip_coin
2461,i would like to know the amount of gas i have,would like know the of gas i have,RD,gas
2462,"my luggage did not arrive, please investigate","did luggage my investigate please arrive, not",RS,lost_luggage
2463,what do i do to jump start my battery,do do my what jump to battery i start,RS,jump_start
2464,what is the calorie count in a cookie,what is the calorie count in enumeration a cookie,RI,calories
2465,what's the song currently playing,what's the song presently currently playing,RI,what_song
2466,what plug type should i use in england,what type i use in england,RD,plug_type
2467,does phoenix have a different timezone,does unlike phoenix have a different timezone,RI,timezone
2468,recommendations for good thai restaurants in las vegas,vegas las restaurants in good thai for recommendations,RS,restaurant_suggestion
2469,flip it please,please it flip,RS,flip_coin
2470,what is one dollar worth in mexico,is one dollar worth mexico,RD,exchange_rate
2471,how do i change the language that your responses are delivered in,do change language your responses delivered in,RD,change_language
2472,how often do you change your tires,change often you do how tires your,RS,tire_change
2473,could you tell me the meaning of life,could you tell me the meaning of life story,SR,meaning_of_life
2474,"if i'm using citibank, what is the interest rate","if i'm using citibank, what is the occupy interest rate",RI,interest_rate
2475,what is the total amount that i owe to sony and verizon,and sony amount owe the to verizon total that is what i,RS,bill_balance
2476,what timezone is china in,in is timezone china what,RS,timezone
2477,call work,work,RD,make_call
2478,use female voice now instead,use distaff voice now or else,SR,change_accent
2479,i need to buy everything on the shopping list,i need to bribe everything on the shopping list,SR,order
2480,do you have a name i should call you by,do you have a name i should call you by,SR,what_is_your_name
2481,how do i handle the situation if i lost my luggage,baggage how do i handle the situation if i lost my luggage,RI,lost_luggage
2482,what are the things you like to do for fun,what are the things you like to do for fun,SR,what_are_your_hobbies
2483,what's my take home from work,what's my claim dwelling house from work,SR,income
2484,can you tell me when my peco energy bill is due this month,you can is due month my energy peco this tell me bill when,RS,bill_due
2485,list out what is on my shopping list,list tilt out what is on leaning my shopping list,RI,shopping_list
2486,"if i take a flight on pan am to denver, how many carry ons are included",if i take a on pan am to how many carry ons are included,RD,carry_on
2487,can you help me begin the process of redeeming credit card points,can you help me begin the process of redeeming credit card points,SR,redeem_rewards
2488,please give me my last ten debit card transactions in the month of december,please outpouring give me my last ten debit Hoosier State spring card transactions in the month of december,RI,transactions
2489,"i can't locate my luggage, i was on jetblue flight ab123 out of detroit","i can't site my luggage, i was on jetblue flight ab123 out of detroit",SR,lost_luggage
2490,can you see if my order was delivered,order see you was delivered can if my,RS,order_status
2491,what's the nutritional info for a cheeseburger,what's the info nutritional for cheeseburger a,RS,nutrition_info
2492,i'd really like to pay this bill,i'd like pay bill,RD,pay_bill
2493,hi how is everything,howdy how is everything,SR,greeting
2494,how many liters are in 500 gallons,many are 500,RD,measurement_conversion
2495,i am needing to know who made you,am i you made who know to needing,RS,who_made_you
2496,what gas does the car need,need the car gas does what,RS,gas_type
2497,bye for now,for now,RD,goodbye
2498,you saved my name how,you saved my nominate how,SR,user_name
2499,whats going on with my day off request,whats going with day request,RD,pto_request_status
2500,show me the transactions made on my business card for supplies last quarter,show me the transactions made demonstrate on my uttermost business card for utmost supplies last quarter,RI,transactions
2501,no!,no!,RS,no
2502,are there any transaction fees associated with my navy federal card if i am in japan,there transaction associated my federal if am japan,RD,international_fees
2503,either one would work,either one would work,SR,maybe
2504,can you tell me the calories for the cheeseburger,can you tell me the Calorie for the cheeseburger,SR,calories
2505,i'd like to switch back to my factory settings,i'd wish to switch back to my factory settings,SR,reset_settings
2506,remove fries from my shopping list,remove from my shopping list,RD,shopping_list_update
2507,i need you to help me with some math if you can,you need you to help me with some math if i can,RS,calculator
2508,inform my bank that i will be in rome from february 1 to march 1,that my in inform i february be bank 1 from will rome 1 march to,RS,travel_notification
2509,tell me everything on my calendar for may 1,tell Crataegus laevigata me May everything on my calendar for may 1,RI,calendar
2510,"on my bank of america visa, what is the apr","my of visa, is the apr",RD,apr
