,Original Query,Augmented Query,Method,Intent
2640,choose heads or tails and tell me what you came up with,choose heads or tails and me you up with,RD,flip_coin
2641,how many calories are in a large fry,how child many calories axerophthol are in a large fry,RI,calories
2642,tell me how much in tax on this,me much tax this,RD,taxes
2643,take watering the plants off of my to do list,take watering the plants off pack of my to do list,RI,todo_list_update
2644,are you a cat person,a person are cat you,RS,do_you_have_pets
2645,what things do you do for fun,what things do you do for playfulness fun,RI,what_are_your_hobbies
2646,how high is my credit limit for my childrens place card,card for my place childrens limit high is credit my how,RS,credit_limit
2647,what subjects do you know,what subjects do you know,RI,what_can_i_ask_you
2648,how much longer until i have to change my tires,how much longer until i have to change my tires,SR,tire_change
2649,does visa charge transaction fees in the uk,does visa charge transaction fees in the uk,SR,international_fees
2650,not a clue,not a clue,RI,maybe
2651,can you find me a recipe for sugar cookies,find a can me you for recipe cookies sugar,RS,recipe
2652,what plug types are there in cuba,plug what in there are types cuba,RS,plug_type
2653,so i made a fraudulent transaction,so i made a fraudulent transaction,RI,report_fraud
2654,book me a flight out of la to chicago on march 3rd for under $500,Book me a flying out of Louisiana to Chicago on butt on third for under $500,SR,book_flight
2655,has the ice made traffic messy on the way to walmart,has make the ice made elbow room traffic messy urinate on the way to walmart,RI,traffic
2656,do you know where my package is,do you know my package,RD,order_status
2657,what day do i get paid,what day do i pay off get paid,RI,payday
2658,can i hear the male voice please,can i hear the male voice please,RD,change_accent
2659,i want to reserve a table at 8 at long john silver's under the name freddie,freddie a name john want the under long silver's 8 reserve at at table to i,RS,restaurant_reservation
2660,let's do a personal pto request for the dates may 12th to may 15th,let's do a personal pto twelfth request for the dates May may 12th to may 15th,RI,pto_request
2661,please include laundry on my to do list,my to list do please include on laundry,RS,todo_list_update
2662,how long does it take to cook a pork chop,pork a it does chop cook to long how take,RS,cook_time
2663,average time to receive new card,average time to receive new clock time get card,RI,replacement_card_duration
2664,i need a new card because my dog chewed on it and now it does not work,i need a new wag because my dog chewed on it and now it does not work,SR,damaged_card
2665,what kind of mileage do i get out of gas,what kind of mileage do i get out of gas,RI,mpg
2666,how much state taxes do i owe,how much state taxes do i owe,RD,taxes
2667,i need to know how healthy meatloaf is,i need to know how healthy meatloaf,RD,nutrition_info
2668,i need to know my bank of america routing number,i need to know my bank of america routing number,SR,routing
2669,when do you think i should change my oil,when do you think i should change my oil,RI,oil_change_when
2670,tell me whether i need an international visa to go to mexico,whether to tell to international go need mexico me an i visa,RS,international_visa
2671,can you find me a recipe for pasta,can you find me a recipe for pasta,RI,recipe
2672,how long does it take to get to applebees in nj,how long does it take to get to applebees in nj,SR,distance
2673,slow the speech down,slow speech,RD,change_speed
2674,can you tell me some dog jokes,dog jokes me tell some can you,RS,tell_joke
2675,do you know if my vacation request has been approved,you if vacation has approved,RD,pto_request_status
2676,lock all the doors,lock all the doors,RI,smart_home
2677,what is the area that you came from,what is the area that you came come from,RI,where_are_you_from
2678,when is it imperative that i get my tires changed,is imperative that get tires,RD,tire_change
2679,i'd like to revert to factory settings,like to to settings,RD,reset_settings
2680,schedule a meeting room for friday at 3pm,schedule a meeting room for friday at 3pm,SR,schedule_meeting
2681,"i need to take some time off, can i have the next week off","i need to hire some meter off, can i have the next calendar week off",SR,pto_request
2682,"when you go to germany, do you need a special converter for your plugs","when you go to germany, do you need a particular converter for your plug",SR,plug_type
2683,i am in need of my w2 for tax reasons; provide me where to get it,i am in need of my w2 for assess reasons; provide me where to get it,SR,w2
2684,do you have a name that i can call you,do you have a name outcry that i can call you,RI,what_is_your_name
2685,how do you convert pounds to kilos,how do you convert pounds to kilos,SR,measurement_conversion
2686,i want to order some more checks for my savings account,want order more for my account,RD,order_checks
2687,can you locate my phone,you locate my phone,RD,find_phone
2688,can you tell me if there are any shots that i am required to have before traveling to south africa,you me there any shots that am required before traveling to south africa,RD,vaccines
2689,set up a new pin number on my college fund account and make it be 1234,set on and make be number up college my account fund a new 1234 pin it,RS,pin_change
2690,500 dollars equals what in pesos,500 dollars equals what in pesos,RI,exchange_rate
2691,add one by metallica to my playlist,add by metallica to playlist,RD,update_playlist
2692,how much do i have on credit card bill,do bill how i credit card have on much,RS,bill_balance
2693,can you tell me denver's timezone,you me timezone,RD,timezone
2694,scrap that dinner reservation,scrap that dinner reservation,SR,cancel_reservation
2695,you were so kind to do that,you were so kind to do that,SR,thank_you
2696,where were you made,made you were where,RS,where_are_you_from
2697,can i hear my smooth jazz playlist,can hear my smooth jazz playlist,RD,play_music
2698,begin the coin flip now,begin the coin now,RD,flip_coin
2699,what are some way s i can do to improe my credit score,what are some way s i can do to improe my rack up credit score,RI,improve_credit_score
2700,"tomorrow, what will the date be","tomorrow, what will the date be",RI,date
2701,whats my name saved under,whats my hold open name saved under,RI,user_name
2702,did my order ship,did my order ship,RD,order_status
2703,i wish to pay my cable bill,i wish cable's length to pay my cable bill,RI,pay_bill
2704,look up zesty in dictionary,look up zestful zesty in dictionary,RI,definition
2705,what are ways to improve my credit,credit ways are to my improve what,RS,improve_credit_score
2706,add god's plan by drake to my playlist,add plan drake to my playlist,RD,update_playlist
2707,check how much pto i have left,check much i have,RD,pto_balance
2708,"please book me an uber and enter destination penn station, new york","please book me an uber and enter destination penn station, new york",SR,uber
2709,what is the time in atlantic timezone,is what in atlantic the time timezone,RS,time
2710,let the folks know my gps coordinates,the let my gps folks know coordinates,RS,share_location
2711,see you again soon,soon again you see,RS,goodbye
2712,change the pin on my bank of america account to be 1234,commute the pin on my bank of the States account to be 1234,SR,pin_change
2713,does minnies cafe in modesto take reservations,does cafe in modesto take reservations,RD,accept_reservations
2714,i wanna know when i was paid last,i wanna devote know when i was paid last,RI,payday
2715,ai was made by whom,ai was made by whom,RI,who_made_you
2716,can you tell me some of your hobbies,can you tell me some of your hobbies,RI,what_are_your_hobbies
2717,i believe there are fraudulent charges on my card how can i report them,i i there are report charges on my card how can believe fraudulent them,RS,report_fraud
2718,what is the lowest amount i can pay for my electric bill,what is the lowest amount i can pay off for my electric car bill,SR,min_payment
2719,when should another paycheck arrive,when arrive paycheck another should,RS,payday
2720,does my w2 come by mail,w2 by does come my mail,RS,w2
2721,"i have had pasta in the fridge since monday, can is till consume it","i have had pasta in the fridge since monday, can is till consume it",SR,food_last
2722,i want to utilize my credit card points,i want utilize my credit points,RD,redeem_rewards
2723,has the application i put in for a new visa been processed,has the application i put in for a new visa been processed,RI,application_status
2724,what is 20 times 20 times 30,times 30 20 what times 20 is,RS,calculator
2725,please get my car started before i go out to it,please get my car started before i go out to delight it,RI,smart_home
2726,do you change the oil in your car more than once a year,do you change the oil in your car more than once a year,SR,oil_change_when
2727,tell me when i have to pay my bill,my i pay me bill to when tell have,RS,bill_due
2728,how long will i wait for a table at red lobster,how long will i wait a table at red,RD,how_busy
2729,mute,mute,RS,cancel
2730,i'm traveling to ca soon and want to inform my bank,i'm traveling to ca soon want to inform my bank,RD,travel_notification
2731,remind me of the date of my last paycheck,me the of last,RD,payday
2732,change your name to ginger,name ginger change to your,RS,change_ai_name
2733,"how can i apply for a mastercard, please","a apply please can mastercard, how for i",RS,new_card
2734,limit your volume,limit your volume,RI,change_volume
2735,what is the time right now in the hst timezone,what right in the hst,RD,time
2736,i'm traveling tony soon and want to inform my bank,soon to and i'm tony bank traveling my inform want,RS,travel_notification
2737,go into whisper mode now please,go into whisper musical mode now please,SR,whisper_mode
2738,has anyone looked at my mastercard application,has anyone bet looked at my mastercard application,RI,application_status
2739,make a reminder to give the cat her flea medicine,make a reminder to give the cat her flea medicine,SR,reminder_update
2740,provide me with my credit score,provide me with my credit scotch,SR,credit_score
2741,create for me a pto request for march 16-21,create for me a pto request for march 16-21,SR,pto_request
2742,what do i have on my need to do list,what do i have on my need to do list,RI,todo_list
2743,how many days of vacation time do i have saved,days vacation how have many i saved time of do,RS,pto_balance
2744,does wendy's have good reviews,does wendy's have good review,SR,restaurant_reviews
2745,i want to get a new car insurance plan,plan insurance new car a to get want i,RS,insurance_change
2746,i want volume set to 4,set 4 to i volume want,RS,change_volume
2747,what timezone is london is,what timezone is london is,RD,timezone
2748,can you explain why there is a hold on my savings account,can you explain why there is a hold on my savings account,SR,account_blocked
2749,my card broke in half and i need to report this,my broke in and i need to report this,RD,damaged_card
2750,routing number for american river,for american routing number river,RS,routing
2751,how can i travel by bus to the grand canyon,the grand to travel bus by i how can canyon,RS,directions
2752,can anyone help me pay my car bill,can anyone help me pay my car bill,RI,pay_bill
2753,can you call my mom,my mom call can you,RS,make_call
2754,could you roll the 8 sided dice,you roll 8 dice,RD,roll_dice
2755,present your speech at a slower pace,your present at speech a pace slower,RS,change_speed
2756,do you know where my w-2 is,do you be intimate where my w-2 is,SR,w2
2757,whats up with you,whats up with you,SR,greeting
2758,i'm out of here,i'm out of here,RD,goodbye
2759,what's this car do for fuel economy,what's this cable car do for fire economic system,SR,mpg
2760,i would like to listen to a funny joke,i would like to listen to a funny joke,RS,tell_joke
2761,what do i say for goodbye in hawaii,what i for in,RD,translate
2762,can i make a reservation for redrobin,for a redrobin i reservation can make,RS,accept_reservations
2763,what's the direction for foot traffic to get to the eiffel tower,what's the direction for foot traffic to get down to the Eiffel tower,SR,directions
2764,how many more days until my next paid day off,how many more days until my next paid day off,RI,next_holiday
2765,please add this song to my jazz playlist,add song my playlist,RD,update_playlist
2766,"ai, what is the routing number for my citibank savings account","ai, what is the routing number for my citibank savings account",RD,routing
2767,what languages can i switch to for your responses,what languages can i switch to for your responses,RI,change_language
2768,please tell me your date of birth,please tell go out me your date of birth,RI,how_old_are_you
2769,can you help me find my lost phone,you me my phone,RD,find_phone
2770,how many points have i already accrued on my chase mastercard,many have already accrued my mastercard,RD,rewards_balance
2771,how much air is in my tires,in tires my is how air much,RS,tire_pressure
2772,let me know the number of vacation days i have,let me know the number of vacation days i have,RI,pto_balance
2773,what will the date be in 10 days,what the date be in days,RD,date
2774,my luggage was on delta flight abc123 out of houston and now i can’t find it,my luggage baggage was on delta flight abc123 out of houston and now i can’t find it,RI,lost_luggage
2775,give me the definition of ajar,ajar definition of me the give,RS,definition
2776,last time car was in shop,was shop in last car time,RS,last_maintenance
2777,look up the date of my last oil change,appear up the go out of my last oil change,SR,last_maintenance
2778,do i need a visa to go to somewhere internationally,to need i internationally to visa somewhere do go a,RS,international_visa
2779,how long until delta is at the gate,how retentive until delta is at the gate,SR,flight_status
2780,where can i find my w-2,where can i find my w-2,RI,w2
2781,does australia have different plug sizes,does australia have different sizes,RD,plug_type
2782,what's on my reminder list today,what's on my reminder list today,SR,reminder
2783,schedule a pto request for me on march 1-2,schedule a pto request for me on Master of Architecture 1-2,SR,pto_request
2784,how many times did i take a day off,how many time did i take a twenty-four hours off,SR,pto_used
2785,your birth occurred where,your occur birth occurred where,RI,where_are_you_from
2786,what is the status of my application for the credit card,the of credit my is status application card what the for,RS,application_status
2787,what's the least i can pay on the medical payments for february,what's least i can pay on medical payments february,RD,min_payment
2788,how is my ai doing,how is ai doing,RD,greeting
2789,can you talk in spanish,talk spanish can in you,RS,change_language
2790,do i need a visa to travel to jamaica,i do travel visa a jamaica need to to,RS,international_visa
2791,i want us to speak to each other in spanish from now on,want to to other in from on,RD,change_language
2792,can i substitute oregano for basil,i oregano basil,RD,ingredient_substitution
2793,let me know what my interest rate is,me what my interest is,RD,interest_rate
2794,do you have anything you enjoy to do,do you have anything you enjoy to do,RI,what_are_your_hobbies
2795,help me find a hotel in that has good reviews in columbus,in columbus in hotel a find has that reviews good help me,RS,book_hotel
2796,were you born here,you were here born,RS,where_are_you_from
2797,what are some things that you enjoy,some that what enjoy are you things,RS,what_are_your_hobbies
2798,whats included with my insurance,whats included with my insurance,RI,insurance
2799,set temperature to 75,set temperature to seventy-five 75,RI,smart_home
2800,how many minutes do i cook baked ziti,many do i baked,RD,cook_time
2801,"can you tell me the meaning of life, please","can you tell me the meaning of life, please",RS,meaning_of_life
2802,a rental car needs to be booked in nashville,a rental car needs to be booked in nashville,SR,car_rental
2803,what do you like to do for fun,you fun what do for like to do,RS,what_are_your_hobbies
2804,please tell me my current location,delight tell me my current placement,SR,current_location
2805,if i win 200000 how do i split it 7 ways,if i split win rip 200000 how do i split it 7 ways,RI,calculator
2806,"change language to french, please","change french, please language to",RS,change_language
2807,get rid of my 4 pm reservation at the steakhouse please,rid my pm at steakhouse,RD,cancel_reservation
2808,what are the rules for carry on luggage for delta,are rules carry on luggage for,RD,carry_on
2809,can you tell me what caused my card to get declined at starbucks this morning,can differentiate you tell me what caused my card to get declined at starbucks this morning,RI,card_declined
2810,what do you want me to call you,do want me call you,RD,what_is_your_name
2811,what do i have on my list of reminders,what do i have on my heel of reminders,SR,reminder
2812,i do not have flour so will you order me some more,do have flour will you order me more,RD,order
2813,on my card what have been my recent purchases,on my card what have add-in been my recent purchases,RI,transactions
2814,may i take a pto on february 7 and 8,may i seven take a pto on february English hawthorn 7 and 8,RI,pto_request
2815,pay my electric bill from my amex account,pay my electric bill from my amex account,SR,pay_bill
2816,how many pesos in one dollar us,unrivaled how inch many peso pesos in one dollar us,RI,exchange_rate
2817,tell me some things to see in tampa,things in tampa tell see to me some,RS,travel_suggestion
2818,please use a male voice when speaking,use male when,RD,change_accent
2819,"how are you doing today, ai","how are you doing today, ai",RD,greeting
2820,"at four, how much business does georgio have","four, much does have",RD,how_busy
2821,are there any fun tourist things to do in boston,are there any fun tourist things to do in boston,SR,travel_suggestion
2822,turn the fan on,the on,RD,smart_home
2823,guide me through jump starting a car,guide through starting car,RD,jump_start
2824,i need an uber for 2 for orlando,i need an uber for 2 for orlando,SR,uber
2825,how can you schedule a meeting for me,how can you schedule a meet for me,SR,schedule_meeting
2826,can you tell me how to redeem my credit card points,can you tell me how to redeem my credit card points,SR,redeem_rewards
2827,toss a die would you,toss a die you,RD,roll_dice
2828,reserve a table for 5 at lawry's under the name steve at 8:00pm,at lawry's the 8:00pm at 5 a under table steve name reserve for,RS,restaurant_reservation
2829,can you stop speaking,can you stoppage speaking,SR,cancel
2830,are you really a human,you a human,RD,are_you_a_bot
2831,what's the best place for some thai in new york city,what's the best place for some thai in new york,RD,restaurant_suggestion
2832,please find the routing number for chase bank accounts opened in new york,please find the routing number for Salmon P. Chase banking concern accounts opened in new House of York,SR,routing
2833,"hello, ai","hello, ai",RI,greeting
2834,bye now,bye now,RD,goodbye
2835,can you text christopher and tell them im on my way,you christopher tell im on way,RD,text
2836,what's the highest chance of rain for today,what's the chance rain today,RD,weather
2837,how many days until my next day off,how many days until my side by side day off,SR,next_holiday
2838,stop this song and go to the next one,turn back this Song and go to the next ace,SR,next_song
2839,advise me of my income,advise me of my income,RI,income
2840,speed up your talking please,speed hurrying up your talking please,RI,change_speed
2841,what's the date 400 days from now,400 from now what's days the date,RS,date
2842,what are some ways to jump start a car,what are some ways to jump start a car,RI,jump_start
2843,"i need to order checks, so can i order some new ones","i need to order checks, so can i order some new ones",RS,order_checks
2844,help me change my pin number for my money market account,help oneself me change my pin number for my money securities industry account,SR,pin_change
2845,when will my tires need to be replaced,when will my tires need to be replaced,SR,tire_change
2846,"find a columbus, ohio hotel with good reviews","find a columbus, ohio Buckeye State honorable hotel estimable find out with good reviews",RI,book_hotel
2847,tell me a little more about the status of my credit card application,more me status card tell application of a the credit my little about,RS,application_status
2848,text a message to alice,alice a to message text,RS,text
2849,your name will be queen,your name will be queen,RI,change_ai_name
2850,do you want peanut butter for your lunches this week,do you want peanut butter for your lunches this week,SR,shopping_list
2851,"please help me find my phone, because i lost it","phone, find because help lost please me it my i",RS,find_phone
2852,does italy have any travel alerts i should be aware of,does italy have any travel alerts i should be aware of,RI,travel_alert
2853,"could you freeze my account, please","delight could joy you freeze my account, please",RI,freeze_account
2854,i need to know when i last took my car in for a check up,i motivation to know when i net convey my railway car in for a check up,SR,last_maintenance
2855,put a hold on my bank of america account right away please,put hold on my of account away please,RD,freeze_account
2856,i need the best recipe for mashed potatoes,the mashed i for potatoes best need recipe,RS,recipe
2857,what is my routing number on my checking account,what is my routing number numeral on my checking account,RI,routing
2858,make a reservation at 5 pm today for 2 at olive garden,make a reservation fin at 5 pm today wee-wee quint for 2 mental reservation at olive garden,RI,restaurant_reservation
2859,put a hault on my savings account,put a hault on my save story,SR,freeze_account
2860,how long can you go between oil changes,how can go oil,RD,oil_change_when
2861,tell me what is on the list of things to do,tell me what say is on the list heel of things to do,RI,todo_list
2862,what am i hearing on the speakers now,what am i hearing on the speakers now,SR,what_song
2863,check to see how many days off i have used in total so far,check to see how many days off i have used in total so far,SR,pto_used
2864,what time is it exactly,exactly is time it what,RS,time
2865,i need for you to remove milk from my shopping list and add bread,i need for you to remove Milk River milk from my shopping list and add stag bread,RI,shopping_list_update
2866,please look into the current wait times at chili's right now,please look into the wait times at chili's right now,RD,how_busy
2867,hey what do i do to apply for a visa card,what i to for visa,RD,new_card
2868,continue to next song on the playlist,future continue to next song on time to come the playlist,RI,next_song
2869,send my money between accounts,broadcast send my money between accounts,RI,transfer
2870,abort running program,running program,RD,cancel
2871,where is your country of origin,where is your country of origin,SR,where_are_you_from
2872,i am going to call the landlord,am i the to landlord going call,RS,make_call
2873,that is right,that right is,RS,yes
2874,did i get my day off,did i get my day off,RI,pto_request_status
2875,delete my golf tournament event from tomrrow,delete my golf tourney event from tomrrow,SR,calendar_update
2876,what company wrote your code,what company wrote your code,RD,who_made_you
2877,how many days of vacation do i have,how many days of vacation do i have,SR,pto_balance
2878,what organization do you work for,solve what organization do you work for,RI,who_do_you_work_for
2879,is there a holiday next week,is there a holiday vacation next week,RI,next_holiday
2880,my battery is dead so how can i get it going again,my battery is dead so aim how can i get it going again,RI,jump_start
2881,how do i place an order for more checks for my bank of america account,do i an for checks for my bank america,RD,order_checks
2882,i have activity on my bank of america card i don't recognize,i have activity on my bank of america card i don't recognize,SR,report_fraud
2883,what's the total amount i've spent eating out in the last two weeks,what's the total amount i've spent eating out in the last two weeks,RI,spending_history
2884,list my insurance benefits,benefits insurance my list,RS,insurance
2885,how much am i getting paid today,much am i paid,RD,income
2886,are you a bot or a real person,real person or a a bot are you,RS,are_you_a_bot
2887,tell me how many vacation days i have left,me tell many how days vacation left have i,RS,pto_balance
2888,my response to that is yes,my response to that is yes,RI,yes
2889,call me ishmael,ishmael me call,RS,change_user_name
2890,are you a pet owner,are a you owner pet,RS,do_you_have_pets
2891,what's the reviews have to say about burger king,what's the reviews have to say about burger male monarch,SR,restaurant_reviews
2892,please slow down i can't understand you,slow i understand,RD,change_speed
2893,you can call me steve,can you call steve me,RS,change_user_name
2894,is it acceptable to swap milk for water,is it acceptable to milk water,RD,ingredient_substitution
2895,how can i set up direct deposits from my job to my bank,how can i set up direct deposits from my job to my bank,SR,direct_deposit
2896,how high of a credit limit do i have on my amex card,how high-pitched of a credit limit do i have on my amex card,SR,credit_limit
2897,what are the carry-on restrictions for delta,what are the carry-on restrictions for delta,RI,carry_on
2898,are there meeting rooms available between 11-12,are there meeting useable rooms available between 11-12,RI,schedule_meeting
2899,what do i have on my calendar for monday the 1st of march,what do i have on my calendar for Mon the first of march,SR,calendar
2900,tell me my current location,tell me my current location,SR,current_location
2901,please send my location to haley,to my send haley please location,RS,share_location
2902,when should my oil be changed,when should my anoint be changed,SR,oil_change_when
2903,"i want to report fraudulent activity on my visa card, please","i want to account fallacious natural process on my visa card, delight",SR,report_fraud
2904,do you mind putting a stop on my bank account,do you mind putting redact a stop on my bank account,RI,freeze_account
2905,what ingredients are in sushi,what element are in sushi,SR,ingredients_list
2906,i would like to hear the next tune on this particular playlist,i would like to hear the next future tune on this particular playlist,RI,next_song
2907,what is the current time in cst,what is the current time in cst,RI,time
2908,what is now on my reminder list,on list my what now reminder is,RS,reminder
2909,do you know when my car was last looked at,do calculate you reckon know when my car was last looked at,RI,last_maintenance
2910,how are you named,how are you named,SR,what_is_your_name
2911,that’s actually wrong,actually,RD,no
2912,what will the low temperatures be over the weekend,what will the low temperatures be over the weekend,SR,weather
2913,i would like to try and confirm that i have a reservation at chili’s for melinda,i would like to try and confirm that i have a reservation at chili’s for melinda,RI,confirm_reservation
2914,can i increase the credit limit for my bank of america card,can i increase the credit the States reference limit for my bank of america card,RI,credit_limit_change
2915,how much money was deposited to my bank account from my employer this month,was this employer how month from account my my to bank money much deposited,RS,income
2916,what do you get if you roll a six sided dice,what do you get if you roll a six sided dice,SR,roll_dice
2917,get my credit score,score credit my get,RS,credit_score
2918,what events are on my calendar for april 1st,calendar for my april are what events on 1st,RS,calendar
2919,i want to be called by mary,called be mary want i by to,RS,change_user_name
2920,how much gas is in the tank,how much accelerator is in the tank,SR,gas
2921,guide me to a laundromat near me,guide me to a laundromat near me,SR,directions
2922,add laundry to my list of shit to do,add laundry my list shit to do,RD,todo_list_update
2923,please put on the next number on this playlist,please put on next number on this playlist,RD,next_song
2924,can you call my cellphone,can you call my cellphone,SR,find_phone
2925,would you disconnect from my phone,would you from disconnect my phone,RS,sync_device
2926,can i turn on the alarm now,the i now alarm can on turn,RS,alarm
2927,how busy is mc donald at 8 in the morning,morn how busy is mc donald at 8 in the morning,RI,how_busy
2928,share my gps location with steve,share my gps location with steve,RI,share_location
2929,i need to know what i spend on utilities for the last year,i to need know year i the for last on spend utilities what,RS,spending_history
2930,what does my shopping list involve,what does my shopping list involve,RI,shopping_list
2931,how is the word acquaintance spelled,is word spelled,RD,spelling
2932,what reminders do i have,what reminders do i have,SR,reminder
2933,i am needing to get a flight out of el paso to dallas on march 10 for under $300,am to a out el to on 10 under,RD,book_flight
2934,i would have to say the answer to that is no,i no answer say to to have the is that would,RS,no
2935,what do i need to make a cajun chili,what do i need to make a cajun chilli chili,RI,ingredients_list
2936,yes you are correct,yes you are redress,SR,yes
2937,i didn't catch that so please repeat it,i didn't that please it,RD,repeat
2938,cross volunteering off my todo list,off list cross todo my volunteering,RS,todo_list_update
2939,how many teaspoons are in a half a cup,how many teaspoons are one-half in a half a cup,RI,measurement_conversion
2940,i spotted a fraudulent transaction from microsoft on my account,from fraudulent transaction spotted a i account my on microsoft,RS,report_fraud
2941,what's the current apr for my mastercard,what's the current apr my mastercard,RD,apr
2942,give me the length of time that i can leave milk in my fridge,my fridge that i leave can the length time of in milk give me,RS,food_last
2943,please cancel the reservation at zephers for joe and myself right now,please cancel the qualification at zephers for joe and myself right now,SR,cancel_reservation
2944,set my alarm for 6am tomorrow,alarm 6am set tomorrow my for,RS,alarm
2945,i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles,i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles,RI,book_flight
2946,tell me this song's name,me song's,RD,what_song
2947,how much paid time off have i earned to date,how much pay time off have i realise to date,SR,pto_balance
2948,i'm out of detergent so will you order me some more,i'm out detergent so will you order me more,RD,order
2949,please book a car for me in bangkok,book car me bangkok,RD,car_rental
2950,could you look up the date that my credit card is set to expire,the to is expire could set credit card that my look date you up,RS,expiration_date
2951,i want to switch out of whisper mode,whisper out mode of want switch i to,RS,whisper_mode
2952,what meal from italy do you suggest,what meal from italy do you suggest,RS,meal_suggestion
2953,add up my reward points for master card,add up my honor points for master card,SR,rewards_balance
2954,help me get access to my recent transaction history,help get to recent transaction,RD,transactions
2955,"please book a hotel in ny, close to brooklyn, on the 25th to 30th","to brooklyn, hotel a to on the in book ny, close 30th please 25th",RS,book_hotel
2956,where are some good thai restaurants in las vegas,where are some good thai restaurants in las vegas,RI,restaurant_suggestion
2957,what ingredients do i need to make spaghetti,call for what ingredients do i need to set up make ready spaghetti,RI,ingredients_list
2958,when will i recieve my next paycheck,when will i recieve my next paycheck,SR,payday
2959,i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th,i want to buy a plane just the ticket to traveling from miami to honolulu on the 29th of February i need a return trajectory on border 5th,SR,book_flight
2960,put $40 from account a to b,place $40 from explanation a to atomic number 5,SR,transfer
2961,is it possible to make reservations in advance for macaroni grill,for it macaroni grill advance in reservations make is possible to,RS,accept_reservations
2962,immediately begin using whisper mode,like a shot start using whisper mode,SR,whisper_mode
2963,how much do i pay in taxes,in do much pay i how taxes,RS,taxes
2964,turn it up please,it up please,RD,change_volume
2965,"go ahead and flip a coin, i am calling tails","go ahead and flip-flop a coin, i am call tails",SR,flip_coin
2966,could you please tell me a good joke,joke me tell please you good a could,RS,tell_joke
2967,hello siri,siri hello,RS,greeting
2968,i would like you put in a pto request for the dates july 4th to the 8th,i would like you put in a pto request for the dates July fourth to the 8th,SR,pto_request
2969,what's my current credit limit,what's my current credit throttle,SR,credit_limit
2970,how many vacation days do i have left this year,have vacation many this i do how year days left,RS,pto_balance
2971,i need a 10 sided die rolled,i need a 10 sided conk out die rolled,RI,roll_dice
2972,just shut up,just shut up,RI,cancel
2973,who tells you what to do,who tells you what to do,RI,who_do_you_work_for
2974,text my dad for me and tell them i love you,tell my me and dad for text love you them i,RS,text
2975,speak slower,slower,RD,change_speed
2976,i want a coin flip and i'll take tails,i want a coin flip and mint i'll take tails,RI,flip_coin
2977,show me my calendar for next sunday,show me my Lord's Day calendar for next sunday,RI,calendar
2978,what is my first name saved as,what is my first name saved as,RD,user_name
2979,how good are the ratings for chic-fil-a,how good are the ratings for chic-fil-a,SR,restaurant_reviews
2980,are you real or are you an ai,are you real or are you an artificial insemination,SR,are_you_a_bot
2981,go to the next song and skip,go to the following vocal and skip,SR,next_song
2982,can you find out what triggered a hold on my bank account,hold triggered my what out you account can bank find on a,RS,account_blocked
2983,what am i called by you,what am i called by you,SR,user_name
2984,how much pto do i have used up,how up i do pto used have much,RS,pto_used
2985,how long does it take for dough in the freezer to go off,does freezer how off in go dough take to long the for it,RS,food_last
2986,can you give me a vietnamese dinner suggestion,can you give me a vietnamese dinner suggestion,SR,meal_suggestion
2987,confirm my reservation for red robin at 8,confirm my reservation for red at,RD,confirm_reservation
2988,how much have i spent on food in the past week,how much have i spent on yesteryear food intellectual nourishment in the past exhausted week,RI,spending_history
2989,are the reviews for applebee's good,are the reviews for applebee's good,RD,restaurant_reviews
2990,is flight dl123 on time,is flight dl123 on time,RI,flight_status
2991,how much money have i spent this week,how much money have spent this,RD,spending_history
2992,initiate a phone call with receptionist,a initiate receptionist with call phone,RS,make_call
2993,tell me the exchange rate of dollars to yen,me exchange of to,RD,exchange_rate
2994,what's my pioneer routing number,my routing,RD,routing
2995,what airlines have flights round trip on april 1st to april 7th from lax to sfo,what airlines have flights round trip flight trip-up on Apr april 1st to april first 7th from seventh lax to sfo,RI,book_flight
2996,how do you convert ounces to grams,how do you convert ounces to grams,SR,measurement_conversion
2997,tell me how to redeem my credit card points,me tell to how credit points redeem card my,RS,redeem_rewards
2998,when in europe would i be able to use a regular plug,when in Europe would i be able to use a regular plug,SR,plug_type
2999,how much have i paid in medical expenses recently,expense how much expense have i paid in medical expenses recently,RI,spending_history
3000,send fraudulent activity information,action send fraudulent activity information,RI,report_fraud
3001,state your name,state your name,RS,what_is_your_name
3002,i want my bank account frozen,i want freeze my bank account frozen,RI,freeze_account
3003,what's my current bank savings,my bank,RD,balance
3004,"yes, that is right",that is,RD,yes
3005,"roll die, 6 sided","drum roll die, 6 sided",SR,roll_dice
3006,what should i do with an unusable and damaged card,card do with should i damaged and unusable an what,RS,damaged_card
3007,what is 10000 divided by 20,what is 10000 divided by 20,RI,calculator
3008,i want my credit score,want i my score credit,RS,credit_score
3009,tell me what i have in my money market account,me i in money account,RD,balance
3010,do you know what this car's mpg is,car's what is you mpg do this know,RS,mpg
3011,how busy is jiro at 12 lunch time,busy jiro 12 time,RD,how_busy
3012,"no idea, sorry","no idea, sorry",RD,maybe
3013,are there any meetings room available between 8:00 and 9:00 am,am 8:00 and between available room meetings there any 9:00 are,RS,schedule_meeting
3014,what can i ask you,what can i ask you,RD,what_can_i_ask_you
