,Query,Intent
6588,"to melted it, card please report need my i got and",damaged_card
6589,card got melted and i to report please,damaged_card
6590,i my gas of get what should car sort for,gas_type
6591,what sort of gas should i get for my car,gas_type
6592,flip coin for me,flip_coin
6593,flip a coin for me,flip_coin
6594,what is your version on the meaning of life,meaning_of_life
6595,what is your version on the meaning of animation,meaning_of_life
6596,what have handle i spent lately in child care,spending_history
6597,what have i spent worn out lately in child care,spending_history
6598,things going how are,greeting
6599,how things going,greeting
6600,what are the fees for utilise my card in Toronto,international_fees
6601,what are the fees for utilise my circuit board in toronto,international_fees
6602,does care premium gas,gas_type
6603,gas premium use care this does,gas_type
6604,make bedding material a reminder to change the cat litter,reminder_update
6605,make a monitor to change the CT litter,reminder_update
6606,wish know balance my of account,balance
6607,bank of the of to account wish american i know my balance,balance
6608,on the my iterate items list reminder,reminder
6609,iterate the items on my reminder list,reminder
6610,when will my next paycheck come,payday
6611,next come paycheck when my will,payday
6612,tell me the exact amount of pto i have used,pto_used
6613,have of amount pto the me exact used tell i,pto_used
6614,how do expect garden be 6,how_busy
6615,busy you expect garden to at,how_busy
6616,can why tell me you is my bank account frozen,account_blocked
6617,can you tell me why is my bank account frozen,account_blocked
6618,me limit credit on mastercard,credit_limit
6619,on me my credit mastercard limit tell the for,credit_limit
6620,fees for international the my what are transaction card chase,international_fees
6621,what are the international fee transaction fees pursual for my chase card,international_fees
6622,can look learn make,recipe
6623,can look learn make,recipe
6624,was ab123 out new of delta on i'm i luggage york having trouble my finding flight,lost_luggage
6625,i'm having trouble finding my luggage i was on York delta flight ab123 out of new york,lost_luggage
6626,what's the current in,time
6627,time greenwhich in what's current the,time
6628,how would i say hello in french,translate
6629,how would i say hello in french,translate
6630,the pizza around here,meal_suggestion
6631,what's best pizza place here,meal_suggestion
6632,you grow where did up,how_old_are_you
6633,where did you grow up,how_old_are_you
6634,how until reach my destination,distance
6635,destination long my reach i until how,distance
6636,i need to live everything on my to do list presently,todo_list
6637,i need to know everything on my to do list currently,todo_list
6638,me on apr my american express,apr
6639,fill me in on the apr for my american carry poster,apr
6640,please tell me my spending limit,credit_limit
6641,spending my limit tell please me,credit_limit
6642,can you cancel my dinner reservation,cancel_reservation
6643,you my dinner reservation,cancel_reservation
6644,i escape would appreciate it if you could tell me the status of my southwest flight,flight_status
6645,i would appreciate it if you could tell me the status of my southwest flight,flight_status
6646,what is stupedous meant,definition
6647,what is stupedous meant,definition
6648,give me my credit nock,credit_score
6649,give credit score me my,credit_score
6650,"mortal what sort of person are you, a cat or dog person",do_you_have_pets
6651,"what sort of are you, cat dog person",do_you_have_pets
6652,my for to day send flowers me to reminder create mother's a mom for,reminder_update
6653,create reminder me send to mom for mother's day,reminder_update
6654,my year apr the bank what balance transferred my on america credit will after be on card the first of,apr
6655,will apr my transferred balance after the first year on my of credit card,apr
6656,does the bus go to the WA monument,directions
6657,does the bus go to the washington Adam monument,directions
6658,i need a stop placed on my bank account please,freeze_account
6659,i need a stop placed on my bank building account delight,freeze_account
6660,i need a recipe on how to make beef stew,recipe
6661,i need a formula on how to make beef stew,recipe
6662,why my card get yesterday,card_declined
6663,why yesterday get rejected my card did,card_declined
6664,please make a power takeoff request for me from appointment Jan XXI to begininning of Feb,pto_request
6665,delight make a PTO asking for me from dates jan 21 to begininning of february,pto_request
6666,what is 3/4 of 18,calculator
6667,what is of 18,calculator
6668,been my think has or lost was luggage i misplaced,lost_luggage
6669,i think my luggage was misplace or has been lost,lost_luggage
6670,"please find a columbus, ohio hotel with good reviews",book_hotel
6671,"please find a columbus, ohio hotel with good reviews",book_hotel
6672,cancel everything from the task inclination,todo_list_update
6673,delete everything the task,todo_list_update
6674,"let me hear all the items on to do list, please",todo_list
6675,"let me hear of the items my to list,",todo_list
6676,how to replace credit card,replacement_card_duration
6677,how recollective to supercede a credit entry posting,replacement_card_duration
6678,appreciate the help,thank_you
6679,appreciate the value help,thank_you
6680,a to give recommendation me improve my credit score,improve_credit_score
6681,me a recommendation to my score,improve_credit_score
6682,pesos for how dollar get i many one can,exchange_rate
6683,how many can i for dollar,exchange_rate
6684,when am i due for my next paycheck,payday
6685,when am i due for my next paycheck,payday
6686,what is the best interest rate worry i can get from well now on,interest_rate
6687,what the interest rate i get from on,interest_rate
6688,account routing the my savings number for what's,routing
6689,what's the routing number for my savings account,routing
6690,can you find out why is my bank frozen,account_blocked
6691,you out is my account,account_blocked
6692,i just exchange job and motivation a 401k rollover,rollover_401k
6693,i just motive switched jobs and throw need a 401k rollover,rollover_401k
6694,please erase everything on my to do list,todo_list_update
6695,please erase everything on my to do list,todo_list_update
6696,"show ai, order online usbank my me for account more to options checks",order_checks
6697,"ai, show me online bear witness options to order more checks for my usbank account",order_checks
6698,when was the last time prison term i get got paid,payday
6699,was last i paid,payday
6700,where are my reinforcement rewards for my chase card,rewards_balance
6701,are for my chase,rewards_balance
6702,a roll six of pair dice sided,roll_dice
6703,roll side a pluck pair of six sided dice,roll_dice
6704,will when my mailed get card replacement,replacement_card_duration
6705,will when get replacement mailed my card,replacement_card_duration
6706,did you to,where_are_you_from
6707,where did you used to live,where_are_you_from
6708,to sugar sugar is of powdered it instead use brown ok,ingredient_substitution
6709,is it ok to use Robert Brown sugar instead of powdered sugar,ingredient_substitution
6710,how many calories are in chicken breast,calories
6711,breast are calories many chicken in how,calories
6712,you male i one british the to accent your want change to,change_accent
6713,i want you to change your accent to the virile british one,change_accent
6714,i change my pin number my account,pin_change
6715,i mustiness change my pin number for my report,pin_change
6716,do at&t my soon is bill,bill_due
6717,is my at&t bill do soon,bill_due
6718,how many days until my next payday,payday
6719,how many days until my next future payday,payday
6720,what did i spend on groceries calendar month food market this month,spending_history
6721,what did i spend on groceries this month,spending_history
6722,i'd like to a fun fact the,fun_fact
6723,i'd like to hear a fun fact about the nfl,fun_fact
6724,when will you send me a replacement card,replacement_card_duration
6725,when you send me a replacement card,replacement_card_duration
6726,your name to something funny,change_ai_name
6727,funny name your something to change,change_ai_name
6728,i'm lose,current_location
6729,lost i'm,current_location
6730,i would like an uber please,uber
6731,i would like an uber please,uber
6732,for new plans insurance what are options my,insurance_change
6733,what are my option for new insurance plans,insurance_change
6734,i am thankful for your help!,thank_you
6735,i am thankful grateful for your help!,thank_you
6736,i would like to order additional checkbooks to me mail to my home base address,order_checks
6737,i would like to edict extra checkbooks to me post to my domicile address,order_checks
6738,i need to know when the next holiday will be,next_holiday
6739,i necessitate to know when the side by side holiday will be,next_holiday
6740,much how i bank have total do the in cash,balance
6741,bank building how much total cash amount do i have in the bank,balance
6742,want know nearest location,directions
6743,bank's know nearest want location to i the,directions
6744,does tartine in san francisco reservations,accept_reservations
6745,does tartine in san francisco take reservation,accept_reservations
6746,take $20000 from correspond savings and put it in checking,transfer
6747,take $20000 from insure savings and put it in checking,transfer
6748,i don't eff where i put my phone,find_phone
6749,don't know i put my,find_phone
6750,when should the flight land,flight_status
6751,when should the flight land,flight_status
6752,how do i go about applying for a new credit card,new_card
6753,how do i go about applying for a new credit card,new_card
6754,shots before i go thailand,vaccines
6755,which shots to i i before need go do thailand,vaccines
6756,what are funny some jokes,tell_joke
6757,are what funny some jokes,tell_joke
6758,do i an change,oil_change_when
6759,when do i need an oil change,oil_change_when
6760,perhaps either of them,maybe
6761,perhaps either of,maybe
6762,visa lost card a report have i to,report_lost_card
6763,visa card lost a report to i have,report_lost_card
6764,from 997 subtract 85,calculator
6765,subtract 85 from 997,calculator
6766,i oil color need to change my oil and have no idea how to do it,oil_change_how
6767,i need to change my oil and have no idea how require to do it,oil_change_how
6768,how tell me please vacation request a to submit,pto_request
6769,please tell me how to submit a vacation request,pto_request
6770,please give me delight your have responses only in french from now on,change_language
6771,please response give me your responses only in french from now on,change_language
6772,i want you to send ten dollars from bank of america to capital one,transfer
6773,i want you to send ten dollars from bank of america to capital one,transfer
6774,"new get insurance, do how i please",insurance_change
6775,how i new please,insurance_change
6776,does take,accept_reservations
6777,does luigi's take reservations,accept_reservations
6778,can you tell me my to do list,todo_list
6779,can you tell me my to list,todo_list
6780,mastercard my points i do on have many how,rewards_balance
6781,many do have my,rewards_balance
6782,what are respectable places for a burrito in albuquerque,restaurant_suggestion
6783,what are good places for a burrito in albuquerque,restaurant_suggestion
6784,to denmark bank i'm my i going let know how can,travel_notification
6785,how can i let my bank know i'm going banking concern to denmark,travel_notification
6786,when will my new visa get here,replacement_card_duration
6787,when new will my new unexampled visa get here,replacement_card_duration
6788,how many more days before my credit card expires,expiration_date
6789,expires before days more many credit my card how,expiration_date
6790,could you freeze my immobilize account now,freeze_account
6791,could you freeze my account now,freeze_account
6792,of your is origin what country,where_are_you_from
6793,of your is origin what country,where_are_you_from
6794,in can some things i are do what portland,travel_suggestion
6795,what are some Portland things i can do in portland,travel_suggestion
6796,freeze bank account,freeze_account
6797,please freeze my bank,freeze_account
6798,need i account my frozen,freeze_account
6799,i need my account frozen,freeze_account
6800,why did macy's decline my card,card_declined
6801,why did macy's decline my card,card_declined
6802,what are my insurance assets,insurance
6803,what are my insurance assets,insurance
6804,how do i get orchestrate fix set up,direct_deposit
6805,how go down do i get direct lead deposit set up,direct_deposit
6806,"hear it i can you, repeat you couldn't",repeat
6807,"couldn't you, you it",repeat
6808,how long does it take to get to the airport in dallas,distance
6809,how long does it foresighted take to get to the airport in dallas,distance
6810,"in paris, get me a hotel third room for 4 people from march 1st to 3rd",book_hotel
6811,"in paris, get me a hotel room for quadruplet people from march 1st to 3rd",book_hotel
6812,how are my bills combined,bill_balance
6813,how much are all my bills compound,bill_balance
6814,append to my task heel get rug cleaned,todo_list_update
6815,add my to list task get cleaned carpet,todo_list_update
6816,my scheduled car on have to i a do wash list do,todo_list
6817,do i have a car wash scheduled on my schedule to do list,todo_list
6818,help me find my package,order_status
6819,help me find my bump package,order_status
6820,how many fulfill do i have scheduled between 10 and 3,meeting_schedule
6821,many do have scheduled between 10 3,meeting_schedule
6822,create an alarm system alarm for me,alarm
6823,me for alarm an create,alarm
6824,can you tell me what my income will be this week,income
6825,can you tell me what my income will be this week,income
6826,i'd love to get a line hear when you were born,how_old_are_you
6827,i'd love to hear when you were born,how_old_are_you
6828,change to a male voice,change_accent
6829,change to a male voice,change_accent
6830,tell me how healthy mac and cheese is,nutrition_info
6831,tell me how healthy mac and cheese is,nutrition_info
6832,do you like cat or dogs,do_you_have_pets
6833,like or do dogs you cat,do_you_have_pets
6834,that inaccurate,no
6835,"no, that is inaccurate",no
6836,what level is my gas tank at,gas
6837,what is level gas my at tank,gas
6838,can you delight reserve my uber to go to devon's seafood restaurant,uber
6839,can you please allow my uber to go to devon's seafood eating place,uber
6840,what do you prefer to be call,what_is_your_name
6841,what do you favour to be called,what_is_your_name
6842,third march 3rd needs to be cleared on my calendar,calendar_update
6843,march 3rd needs to be cleared on my calendar,calendar_update
6844,update on holiday call for,pto_request_status
6845,update on vacation request,pto_request_status
6846,does my appear checking interest rate seem low,interest_rate
6847,does my contain checking interest rate seem low,interest_rate
6848,does mcdonalds take reservations,accept_reservations
6849,does mcdonalds reservations,accept_reservations
6850,could my limit credit you is what share current,credit_limit
6851,could you apportion what my current cite limit is,credit_limit
6852,i would like to pay my cell phone bill,pay_bill
6853,would to my phone,pay_bill
6854,how many years do you have,how_old_are_you
6855,do have you how years many,how_old_are_you
6856,car own jump start how to battery me tell my,jump_start
6857,me tell battery own start jump car to my how,jump_start
6858,i alike would like to get an uber to the movies,uber
6859,i would like to get an uber to the movies,uber
6860,about how much will my federal taxes be,taxes
6861,how about taxes federal be will much my,taxes
6862,olive the ratings the are garden good how for,restaurant_reviews
6863,for garden ratings olive are how the the good,restaurant_reviews
6864,"can you schedule meeting with james at the office, please",schedule_meeting
6865,"the office, meeting a schedule at please with can you james",schedule_meeting
6866,"i privation want delight to change enthral your name, please",change_ai_name
6867,"want change name,",change_ai_name
6868,"my water pee bill is due, pay it immediately",pay_bill
6869,"my water bill is due, pay it immediately",pay_bill
6870,401k the are transfer i my ways can what,rollover_401k
6871,are the i transfer 401k,rollover_401k
6872,please book me a room in austin from tomorrow to the 2nd,book_hotel
6873,please book me a room in austin from tomorrow to the 2nd,book_hotel
6874,"i would like to apply for a air canada card visa, can you help me",new_card
6875,"i canada like me apply for a can would card visa, air you help to",new_card
6876,i what you me,change_user_name
6877,cry can i change what you call me,change_user_name
6878,what conversion teaspoons and would tablespoons between the be,measurement_conversion
6879,changeover tablespoonful what would be the 'tween conversion between tablespoons and teaspoons,measurement_conversion
6880,check my to do list to see if jewelry repair is listed,todo_list
6881,check my to do to see if jewelry repair is listed,todo_list
6882,what's the identify name of what's playing on my speakers,what_song
6883,what's the name what's on speakers,what_song
6884,what's the tire pressure of my car,tire_pressure
6885,what's the tire car of my pressure,tire_pressure
6886,location share you girlfriends can my with my,share_location
6887,my with my can girlfriends you share location,share_location
6888,you could me tell you originate where did,where_are_you_from
6889,me did you originate,where_are_you_from
6890,please find out the current status of my credit card application,application_status
6891,please find out current status of my credit card application,application_status
6892,long how reheat to food chinese,cook_time
6893,reheat to long how food chinese,cook_time
6894,are pizza which ingredients the in ones,ingredients_list
6895,in are the ones ingredients which pizza,ingredients_list
6896,add what's playing on my favorite playlist,update_playlist
6897,add what's my on playing favorite playlist,update_playlist
6898,"from here, how do i get to the statue of liberty by bus",directions
6899,"from here, how do i get to the statue of liberty by bus",directions
6900,where do i pickaxe up a w2 grade,w2
6901,where do i pick up a w2 form,w2
6902,what is x + 20,calculator
6903,what is 10 + 20,calculator
6904,can you tell me if germany issued any travel warnings,travel_alert
6905,can you tell me if Deutschland egress any travel warnings,travel_alert
6906,book me a hotel with good ratings in nashville,book_hotel
6907,book a hotel with good ratings in nashville,book_hotel
6908,why types type of animals do you currently have as pets,do_you_have_pets
6909,why types of beast do you currently have as pets,do_you_have_pets
6910,me put to a sally on call,make_call
6911,wisecrack put me on a call to sally,make_call
6912,my discover card ding me with transaction fees if i'm in,international_fees
6913,will my carte du jour discover card ding me with transaction fees if i'm in aruba,international_fees
6914,how can i send money from one story to another,transfer
6915,account one to from another send can how i money,transfer
6916,"who 3 people i have uber, union station to are going",uber
6917,"uber, i have 3 people who are going to union place",uber
6918,you can my card is credit tell date me the due,bill_due
6919,can tell me the date my card due,bill_due
6920,what day am twenty-four hour period following i off next,next_holiday
6921,what day am i off next,next_holiday
6922,please roll a 6 side dice,roll_dice
6923,roll please 6 a dice sided,roll_dice
6924,how long should i cook a glazed ham,cook_time
6925,how retentive should i cook a glazed gammon,cook_time
6926,it was pleasant having a conversation with you,goodbye
6927,was it conversation you with pleasant a having,goodbye
6928,can you feed look to see whether feeding the fish is expression on my to do list,todo_list
6929,can you look to see whether feed the fish is on my to do list,todo_list
6930,find mechanic to look at my check light,schedule_maintenance
6931,find a mechanic to look at my check engine light,schedule_maintenance
6932,accomodates tuesday to like from 10 people manhattan in i a hotel reserve to monday would that room,book_hotel
6933,from accomodates that a room to manhattan reserve like would tuesday monday i people in 10 to hotel,book_hotel
6934,how many reward points does discover have,rewards_balance
6935,how many wages points does my name card have,rewards_balance
6936,is there a wait time waiting to get into tgifridays,how_busy
6937,is there a wait time to get into tgifridays,how_busy
6938,you the me tell pets you about can have,do_you_have_pets
6939,can you tell me about the pet pets you have,do_you_have_pets
6940,what income amount my equals,income
6941,my income what,income
6942,share date,date
6943,please share today's date,date
6944,how have been,how_old_are_you
6945,"been you alive have how ai, long",how_old_are_you
6946,do an canada i enter to visa international need,international_visa
6947,do i need an international visa to enter canada,international_visa
6948,me if i an visa to to,international_visa
6949,me know i an visa to to,international_visa
6950,the States where do i find the routing number for bank of america,routing
6951,number i do of routing the where america bank find for,routing
6952,"please the is that name for me, you have what",user_name
6953,"what is the name that you have for me, delight",user_name
6954,start a new text to maureen and tell her i go mom's christmas present,text
6955,start a New text to maureen and say her i give way mom's Christmas present,text
6956,what is the flow hold out rate for commute dollars for pesos,exchange_rate
6957,what is the current going rate for exchanging dollars for pesos,exchange_rate
6958,delight understand my reminders,reminder
6959,read please reminders my,reminder
6960,things i in,travel_suggestion
6961,what thing can i do in portland,travel_suggestion
6962,i wanna know the limit on my credit card,credit_limit
6963,know limit i credit wanna my on the card,credit_limit
6964,how many mpg does this get on the highway,mpg
6965,how many mpg does this get on the highway,mpg
6966,reservations many take culver's how,accept_reservations
6967,reservations many take culver's how,accept_reservations
6968,for the on today any there calendar are meetings,meeting_schedule
6969,on there the calendar are any meetings today for,meeting_schedule
6970,check my reminders for mop the flooring floor,reminder
6971,check my reminder for mop the ball over,reminder
6972,take luncheon with steven off of my calendar,calendar_update
6973,take lunch with steven off of my calendar,calendar_update
6974,"fl a 2019 and returning book february march on tx 7 to flight from pensacola, 2019 17 houston, on",book_flight
6975,"take back book a flight from pensacola, along fl to houston, FL tx on 17 february Scripture 2019 and returning on 7 march 2019",book_flight
6976,what do i have on my calendar for process 2,calendar
6977,do what for calendar march 2 have i on my,calendar
6978,please let my bank know that i will be in rome from february 1 to adjoin 1,travel_notification
6979,please let my bank know that i will be in rome from Feb 1 to march 1,travel_notification
6980,foregather please list my meetings for today from 8:00 am to forgather 2:00 pm,meeting_schedule
6981,please lean my meetings for now from 8:00 am to 2:00 pm,meeting_schedule
6982,how can i where i am,current_location
6983,can locate i,current_location
6984,you talking with was cool it,goodbye
6985,with cool was you it talking,goodbye
6986,can you facilitate me get on a new united healthcare insurance plan,insurance_change
6987,insurance healthcare get united help new plan on me you can a,insurance_change
6988,"i'd like to change the pin on my savings account, please",pin_change
6989,"i'd wish to change the pin on my savings account, delight",pin_change
6990,can you bid music by the undulate stones,play_music
6991,you music the rolling stones,play_music
6992,what do i want to do to flavor up my 1st republic account's interestingness rate,interest_rate
6993,do need do look my republic account's rate,interest_rate
6994,an for apply express how me tell card to american,new_card
6995,how card tell apply to an for express american me,new_card
6996,me i on shopping,shopping_list
6997,tell me what i put on the stag list,shopping_list
6998,would to share location with my mom,share_location
6999,i would the like to parcel my locating with my mama,share_location
7000,why i my account,account_blocked
7001,can't i my bank account,account_blocked
7002,so where did you live when you were a baby,where_are_you_from
7003,so where did you live when you were a baby,where_are_you_from
7004,tell me what day it,date
7005,tell me what day it is,date
7006,on united's me policy tell carry,carry_on
7007,me carry policy,carry_on
7008,greetings to you,greeting
7009,greetings to you,greeting
7010,do you have a name,what_is_your_name
7011,you have a,what_is_your_name
7012,how do i exchange my immobilize for number for my abc rely account statement,pin_change
7013,how do i modification my pin for number for my abc bank account,pin_change
7014,maybe we can position blank compact disk on my list for shop,shopping_list_update
7015,maybe we can put blank cds on my list for denounce,shopping_list_update
7016,health name of is the insurance what my,insurance
7017,is name my insurance,insurance
7018,new accent use a,change_accent
7019,use a new accent,change_accent
7020,laugh need good a i,tell_joke
7021,i need a jest joke good necessitate laugh,tell_joke
7022,are some hot destinations,travel_suggestion
7023,what are some hot go destinations,travel_suggestion
7024,is what rate interest my,interest_rate
7025,what is my interest rate,interest_rate
7026,high my interest savings too rate is,interest_rate
7027,is my savings interest rate too,interest_rate
7028,when did you originate,how_old_are_you
7029,when did you originate,how_old_are_you
7030,what day will it be in fourteen days,date
7031,what day will it XIV be in fourteen days,date
7032,please your volume,change_volume
7033,your,change_volume
7034,i have to roller over my 401k to a new account and i don't know how,rollover_401k
7035,i story have to roll over my 401k to a new account and i don't know how,rollover_401k
7036,not definitely,no
7037,definitely not,no
7038,help me roll over my aid 401k,rollover_401k
7039,help me roam over my 401k,rollover_401k
7040,no a it's,no
7041,a it's no,no
7042,is a restaurant here,restaurant_suggestion
7043,is there a barbecue restaurant around here,restaurant_suggestion
7044,i need to find out the rewards points i have left on my american express card,rewards_balance
7045,American language i need to find get out the rewards points i have left payoff on my american express card,rewards_balance
7046,tell a fact may know,fun_fact
7047,narrate me a fact i Crataegus oxycantha not know,fun_fact
7048,please set a timer for 40 minutes,timer
7049,please set a timer for 40 minutes,timer
7050,did i had my wife and mine anniversary to my calendar,calendar
7051,did my my had mine anniversary wife and calendar i to,calendar
7052,can you target me where to find where i am,current_location
7053,can you direct me where to find where i am,current_location
7054,how is the dealings on the way to work,traffic
7055,is traffic the to,traffic
7056,i tried using my card at chipotle yesterday and it was declined; why,card_declined
7057,at tried using my card i chipotle yesterday and it was declined; why,card_declined
7058,do i need a visa to visit canada,international_visa
7059,do i need a travel visa to visit jaunt canada,international_visa
7060,can you forwards my location to tom,share_location
7061,can you forward my location to tom,share_location
7062,many can find the happiness,spelling
7063,how a's can find in the word happiness,spelling
7064,i want to hear my rock playlist,play_music
7065,i want to hear my rock playlist,play_music
7066,from you are where,where_are_you_from
7067,where are you from,where_are_you_from
7068,spending limit know my love to i would,credit_limit
7069,i would love to sleep together my spending trammel,credit_limit
7070,do i need a go to cuba,international_visa
7071,do i need a require visa to go to cuba,international_visa
7072,any could are affect credit my score there new things harmful that,improve_credit_score
7073,are there any new harmful things that could affect pretend my credit score,improve_credit_score
7074,french time zone,timezone
7075,zone time french,timezone
7076,inward are whatever there New any two openings in new york city from New april eight 2 through april York 8,book_hotel
7077,are there any openings Apr in new York york city from april 2 through possibility april 8,book_hotel
7078,i to the due for my credit card,bill_due
7079,i need to know the due date for my credit card,bill_due
7080,transactions are my all what my card latest on,transactions
7081,on my card what all are my latest transactions,transactions
7082,axos find number do how routing bank's i,routing
7083,rout feel atomic number 53 how do i find axos bank's routing number,routing
7084,"i need to report my card as stolen, who do i tell",report_lost_card
7085,"i need to notice report my card as stolen, who do i tell",report_lost_card
7086,"on my vacation request, what is the latest information",pto_request_status
7087,"on my vacation request, what is the latest information",pto_request_status
7088,can you call something else,change_user_name
7089,something call you else can me,change_user_name
7090,what my is as system name your in saved,user_name
7091,in name saved is my system what your as,user_name
7092,know where do you left i phone my,find_phone
7093,do you have sex know where i left my phone,find_phone
7094,how do find location now,current_location
7095,now find right do location my i how,current_location
7096,todo out list blank my,todo_list_update
7097,blank out my todo list,todo_list_update
7098,my processed application been has i yet card to if know want credit,application_status
7099,i require to know if my credit calling card application has been processed up to now,application_status
7100,what's my bank,balance
7101,what's my bank balance,balance
7102,what's your,what_is_your_name
7103,"ai, what's your constitute",what_is_your_name
7104,i need a pto call for put option in for the weekend of june first to june 2nd,pto_request
7105,june request 1st in need for pto put of to the 2nd a weekend i june,pto_request
7106,suspicious suspect activity i some,report_fraud
7107,suspicious suspect activity i some,report_fraud
7108,indeed,yes
7109,indeed,yes
7110,can you translate hello into swedish for me,translate
7111,can how-do-you-do you translate hello into swedish for me,translate
7112,what rootle count do i use to send an international wire with citibank,routing
7113,what route number do i use to send an international wire with citibank,routing
7114,how many gram calorie calories do cheetos have,calories
7115,cheetos calories many have how do,calories
7116,can you help me find my w-2,w2
7117,can you help me find my w-2,w2
7118,i want a 10 minute timer,timer
7119,i wish a 10 minute timer,timer
7120,has strict do need visa travel,international_visa
7121,israel has want strict restrictions do i need a Sion visa to travel there,international_visa
7122,set a timer for twelve seconds,timer
7123,set a fix timer for twelve seconds,timer
7124,multimedia the of spelling what's,spelling
7125,what's spelling of,spelling
7126,docket can you schedule a meeting with john for 12,schedule_meeting
7127,can schedule you 12 with meeting for john a,schedule_meeting
7128,laptop to you need a buy i,order
7129,i laptop buy a you to need,order
7130,set the timer for me please,timer
7131,set the timer for me please,timer
7132,"hello, i'd like a reservation Olea europaea for two II at the olive this night alike Olea europaea garden at six tonight",restaurant_reservation
7133,"for a garden i'd the hello, at two reservation at like olive tonight six",restaurant_reservation
7134,will flight my at time what land,flight_status
7135,at what time will my flight land,flight_status
7136,switch over to the interchange male voice mode,change_accent
7137,switch over the male voice mode,change_accent
7138,wanna five in and,exchange_rate
7139,i wanna know five dollars in yen and rubles,exchange_rate
7140,what time is my flight supposed to board,flight_status
7141,what metre is my flight supposed to board,flight_status
7142,to remember playlist number particular the this on next play,next_song
7143,to the number this playlist,next_song
7144,"ai, cancel that last request",cancel
7145,"ai, cancel that last request",cancel
7146,will my credit card be mailed soon,replacement_card_duration
7147,my credit card mailed,replacement_card_duration
7148,find an indian restaurant,restaurant_suggestion
7149,find an Amerind indian restaurant,restaurant_suggestion
7150,do do in,travel_suggestion
7151,what do tourists Tokyo do in tokyo,travel_suggestion
7152,how long does it take to to spago's in los angeles,distance
7153,how does take get spago's los,distance
7154,help me pick a nice restaurant to dine at,restaurant_suggestion
7155,help pick nice to at,restaurant_suggestion
7156,how many vacation days do i have for the yr,pto_balance
7157,how vacation do have the,pto_balance
7158,pressure me my car's tires' air tell,tire_pressure
7159,me tell car's my air tires' pressure,tire_pressure
7160,are you doing okay,greeting
7161,are you doing okay,greeting
7162,in how many miles agenda do i need to schedule my oil change,oil_change_when
7163,in how many miles do i need to schedule oil my change,oil_change_when
7164,cya by and by later,goodbye
7165,cya later,goodbye
7166,"ai, go ahead and roll the before dice",roll_dice
7167,"ai, go ahead and roll the dice",roll_dice
7168,what is the smallest amount i can pay on my tmobile bill,min_payment
7169,what is the smallest amount i can pay on my tmobile bill,min_payment
7170,can my car currently to reno my in gas get the with tank,gas
7171,currently reno car my tank my the with in can gas get to,gas
7172,high mallow what ingredients tall mallow are in cheese cake,ingredients_list
7173,what are in cake,ingredients_list
7174,i want my checking balance at chase,balance
7175,i Chase want my checking balance at chase,balance
7176,what is 13 clock times 45,calculator
7177,what is 13 time 45,calculator
7178,would you delight tell me today's date,date
7179,today's please you me tell would date,date
7180,can tell me the holiday,next_holiday
7181,can you tell me the next holiday,next_holiday
7182,where did they make you,where_are_you_from
7183,they make where did you,where_are_you_from
7184,my luggage is lost and i would like help trying to locate it,lost_luggage
7185,my luggage is lost and i would like help trying to locate place it,lost_luggage
7186,can i pay my flier,pay_bill
7187,can i pay my bill,pay_bill
7188,like ihop for reviews are what,restaurant_reviews
7189,ihop for like are what reviews,restaurant_reviews
7190,current location find i my how shall,current_location
7191,find my i how shall location current,current_location
7192,give my location right now to my family,share_location
7193,give apply my location right now to my family,share_location
7194,how are in many calories cookie a,calories
7195,many are a cookie,calories
7196,can you tell me the amount of tout i have,gas
7197,can you tell me the amount of gas i have,gas
7198,inches change feet into to way there an easy is,measurement_conversion
7199,is there an easy way to change feet into inches,measurement_conversion
7200,tootles,goodbye
7201,tootles,goodbye
7202,help me find my phone,find_phone
7203,me my,find_phone
7204,"when taking a flight with porter to adopt Pullman porter toronto, take in how many carry ons can i take",carry_on
7205,"i taking carry take porter with how many to toronto, a can ons when flight",carry_on
7206,"if you were smart, would you know my name",user_name
7207,"if you were smart, would you know my name",user_name
7208,i agenda have to schedule somewhere get my tires checked out,schedule_maintenance
7209,i have to schedule somewhere get my tires checked out,schedule_maintenance
7210,thank for information,thank_you
7211,thank you for the data,thank_you
7212,read my stallion shopping list to me,shopping_list
7213,read my entire shopping list to me,shopping_list
7214,find flight can't my and chicago from just luggage airlines american on flew i in ab123,lost_luggage
7215,i just flew in on american trajectory airlines flight baggage ab123 from chicago and can't find my luggage,lost_luggage
7216,earned my many how with america card i points wonder of bank i have,rewards_balance
7217,i question how many points i have take in with my savings bank of US poster,rewards_balance
7218,i'd like to refer to you as my house from now on,change_ai_name
7219,i'd like to refer to you denote as my house from now on,change_ai_name
7220,luggage missing was on flight from chicago,lost_luggage
7221,on was from ab123 flight luggage my chicago i missing is spirit,lost_luggage
7222,settings factory the reset possible if,reset_settings
7223,reset the factory settings if possible,reset_settings
7224,what would cause my bank account to be frozen,account_blocked
7225,what would cause my bank account to be frozen,account_blocked
7226,land scheduled plane my is to when,flight_status
7227,is when scheduled to my plane land,flight_status
7228,would it be smart to fatigue put air in my tires,tire_pressure
7229,it would put air my be smart tires to in,tire_pressure
7230,what the are united for restrictions carry-on,carry_on
7231,are what united for restrictions carry-on the,carry_on
7232,what name do you have listed for,user_name
7233,name what listed have you do me for,user_name
7234,do cook,recipe
7235,how do you cook meatloaf,recipe
7236,i would i say subway if i were english,translate
