,Query,Intent
1776,in calories of burrito expected me give breakfast a number,calories
1777,give me expected number of calories in a breakfast burrito,calories
1778,me number calories a burrito,calories
1779,give me expected number of count calories in a breakfast burrito,calories
1780,how can i John Cash cash in rewards on my discover card,redeem_rewards
1781,how i in rewards on my card,redeem_rewards
1782,how can i Cash in rewards on my discover card,redeem_rewards
1783,how reveal can i cash in rewards on my atomic number 49 discover card,redeem_rewards
1784,how can i in rewards my discover,redeem_rewards
1785,has online order shipped yet,order_status
1786,yet order shipped my online has,order_status
1787,has online shipped yet,order_status
1788,my online shipped yet,order_status
1789,has my online order shipped on-line yet,order_status
1790,"i can't decide on dinner, what do you evoke",meal_suggestion
1791,"can't on dinner, do suggest",meal_suggestion
1792,"dinner, you what do i decide on can't suggest",meal_suggestion
1793,"i can't decide on dinner, what do adjudicate you suggest",meal_suggestion
1794,"determine i can't decide on dinner, what do you suggest",meal_suggestion
1795,you thank no,no
1796,no thank you,no
1797,no thank you,no
1798,thank,no
1799,no thank you,no
1800,i body of water want to pay my water bill,pay_bill
1801,want i pay to bill water my,pay_bill
1802,to pay i want bill water my,pay_bill
1803,i require want to pay my water bill,pay_bill
1804,i want need posting to pay my water bill,pay_bill
1805,reminder taxes monday,reminder_update
1806,set reminder pay taxes on monday,reminder_update
1807,reminder pay taxes monday,reminder_update
1808,set reminder salary tax on monday,reminder_update
1809,set reminder pay taxes pay up on monday,reminder_update
1810,to someone text send a,text
1811,send a text to someone,text
1812,send a station text to someone,text
1813,text someone send to a,text
1814,send a to,text
1815,"please stop calling dave, my name's bob",change_user_name
1816,"please stop call me dave, my name's bob",change_user_name
1817,"delight stop calling me dave, my name's bob",change_user_name
1818,"name's dave, bob me stop my please calling",change_user_name
1819,"please quit calling me dave, my name's British shilling",change_user_name
1820,do see any meetings john on schedule,meeting_schedule
1821,do you see any with john on my schedule today,meeting_schedule
1822,do you see any meetings with john on my schedule today,meeting_schedule
1823,schedule see you with my any on john meetings do today,meeting_schedule
1824,do you see any meetings with john on my schedule today,meeting_schedule
1825,tell me when you were born,how_old_are_you
1826,tell when were born,how_old_are_you
1827,me you born,how_old_are_you
1828,me tell you when born were,how_old_are_you
1829,tell me when you were born,how_old_are_you
1830,cumin may sub be substituted for tumeric,ingredient_substitution
1831,substituted be may cumin tumeric for,ingredient_substitution
1832,cumin for be substituted may tumeric,ingredient_substitution
1833,cumin may be substituted for tumeric,ingredient_substitution
1834,cumin may be substituted for tumeric,ingredient_substitution
1835,ADHD this Song dynasty to my dinner party play list,update_playlist
1836,add song to dinner,update_playlist
1837,dinner party add this song to my dinner ADHD playlist,update_playlist
1838,add this song to my dinner playlist,update_playlist
1839,add Sung this song to my dinner contribute playlist,update_playlist
1840,do know any facts about the ocean,fun_fact
1841,do you know any fun facts about the ocean,fun_fact
1842,you any facts the,fun_fact
1843,facts the about any fun do know you ocean,fun_fact
1844,do you playfulness sport know any fun facts about the ocean,fun_fact
1845,the like chicago,weather
1846,in chicago like climate what's the,weather
1847,the like chicago,weather
1848,what's the climate like chicago,weather
1849,the climate in,weather
1850,what's pounds dollars,exchange_rate
1851,dollars 10 in pounds what's,exchange_rate
1852,what's decade Cypriot pound in dollars,exchange_rate
1853,dollars in pounds 10 what's,exchange_rate
1854,what's 10 pounds in dollars,exchange_rate
1855,dice the give roll a,roll_dice
1856,give the dice a roll,roll_dice
1857,give the dice a roll,roll_dice
1858,the dice a roll,roll_dice
1859,roll a dice the give,roll_dice
1860,would to know car's tire pressure,tire_pressure
1861,air pressure i would like to know my car's tire pressure please,tire_pressure
1862,i would comparable to know my car's tire pressure please,tire_pressure
1863,pressure car's to like tire please would know i my,tire_pressure
1864,i would like to know my car's tire pressure please,tire_pressure
1865,what's limit visa card's credit my,credit_limit
1866,what's my visa card's credit entry limit,credit_limit
1867,what's my visa card's credit limit,credit_limit
1868,visa card's what's my limit credit,credit_limit
1869,what's my card's credit,credit_limit
1870,how paid time have taken,pto_used
1871,how much paid time off have i taken,pto_used
1872,have taken off i paid how time much,pto_used
1873,how much paid metre off have i taken,pto_used
1874,how paid off i,pto_used
1875,change want checking i pin my number account my to for,pin_change
1876,i want to convert change privation my pin determine number for my checking account,pin_change
1877,i want to change my pin number for my checking account,pin_change
1878,i want to change pin number for my checking account,pin_change
1879,checking number to pin my change want account my i for,pin_change
1880,share the nutrition info for brownies with me,nutrition_info
1881,for me with brownies share info nutrition the,nutrition_info
1882,share the nutrition info for brownies with me,nutrition_info
1883,the info brownies with,nutrition_info
1884,the info brownies me,nutrition_info
1885,i would like to know your name,what_is_your_name
1886,i would like to know your name,what_is_your_name
1887,i would like to know your cognise name,what_is_your_name
1888,i would like to know your name,what_is_your_name
1889,i would like to your,what_is_your_name
1890,good ideas out to any eat a place on,restaurant_suggestion
1891,out ideas to place eat a on good any,restaurant_suggestion
1892,on eat any a to out good ideas place,restaurant_suggestion
1893,safe any ideas on a good place to eat out,restaurant_suggestion
1894,any ideas on a secure put to eat out,restaurant_suggestion
1895,my about me credit please you would inform apr card's,apr
1896,would you delight inform me about my credit card's apr,apr
1897,me about card's credit would you apr inform please my,apr
1898,would you please inform me about my credit card's apr,apr
1899,would you please inform me delight about my credit card's apr,apr
1900,tell i go me there more any i if vaccines if need,vaccines
1901,me tell i go any need if there more if i vaccines,vaccines
1902,tell me if i need any more vaccines if i go there,vaccines
1903,there i more any go i if if vaccines me need tell,vaccines
1904,tell if need more if go,vaccines
1905,don't you work for your self,who_do_you_work_for
1906,don't you work ego for your self,who_do_you_work_for
1907,don't you work for your ego,who_do_you_work_for
1908,you for self,who_do_you_work_for
1909,you work your self,who_do_you_work_for
1910,that's a possibility,maybe
1911,that's a possibility,maybe
1912,possibility a that's,maybe
1913,possibility a that's,maybe
1914,that's a possibility,maybe
1915,travis and randy let where know at i'm,share_location
1916,let randy and travis know where Army of the Pure i'm at,share_location
1917,let randy and travis know where i'm at,share_location
1918,randy travis where i'm,share_location
1919,travis where i'm let at randy and know,share_location
1920,pay my internet bill with my discover account,pay_bill
1921,my pay bill internet account discover my with,pay_bill
1922,earnings pay my internet bill with my discover account,pay_bill
1923,pay my internet bill with my discover account,pay_bill
1924,my bill my account,pay_bill
1925,hotel room cinque for 5 in austin inch way for 3/1 until 3/8,book_hotel
1926,3/8 5 until room 3/1 for austin in for hotel,book_hotel
1927,hotel room for 5 in capital of Texas for 3/1 until 3/8,book_hotel
1928,room 5 austin for 3/1 until 3/8,book_hotel
1929,3/1 austin for 3/8 until room for hotel in 5,book_hotel
1930,is my points for my,rewards_balance
1931,what is points my my for total mastercard,rewards_balance
1932,what is my points total for my mastercard,rewards_balance
1933,mastercard is my points for total my what,rewards_balance
1934,what points my is total mastercard my for,rewards_balance
1935,"that's yep, true",yes
1936,"yep, that's true",yes
1937,"yep, that's true",yes
1938,"yep, that's admittedly",yes
1939,"yep, that's true",yes
1940,sings song,what_song
1941,who birdsong sings this song,what_song
1942,who sings this Song,what_song
1943,Song dynasty who sings this song,what_song
1944,who whistle this song,what_song
1945,how were you made,who_made_you
1946,how were you made,who_made_you
1947,how were you made,who_made_you
1948,how were you made,who_made_you
1949,how were you made,who_made_you
1950,contact engine why who about i is can on check light,schedule_maintenance
1951,who i about why check light on,schedule_maintenance
1952,who locomotive engine can i contact about why check engine light is on,schedule_maintenance
1953,who can i contact about why check engine light is on,schedule_maintenance
1954,who i about check light on,schedule_maintenance
1955,add mia play list to my spanish playlist,update_playlist
1956,add mia to my Spanish people playlist,update_playlist
1957,add play list mia to my spanish playlist,update_playlist
1958,add mia to my spanish playlist,update_playlist
1959,playlist spanish my to mia add,update_playlist
1960,i want telephone set you to disconnect from my phone,sync_device
1961,i want you to disconnect from my phone,sync_device
1962,i want you to from my,sync_device
1963,disconnect my from phone i you want to,sync_device
1964,from to my want phone i you disconnect,sync_device
1965,credit score please show me my,credit_score
1966,show me my credit score please,credit_score
1967,show credit entry me my credit designate score please,credit_score
1968,my please show score credit me,credit_score
1969,show me my credit score please,credit_score
1970,do have meetings for,meeting_schedule
1971,do i have any meetings planned for today,meeting_schedule
1972,do now i have any meetings planned for today,meeting_schedule
1973,do i have any meetings planned for today,meeting_schedule
1974,any have i do for today meetings planned,meeting_schedule
1975,what time is it now peaceable pacific time,time
1976,what time is it now pacific time,time
1977,what time is it now pacific time,time
1978,what time is it now pacific time,time
1979,it time pacific what time is now,time
1980,are there alot of cars on the road before the bowl,traffic
1981,are there alot of on road before the stadium,traffic
1982,are there alot of cars on the road before the stadium,traffic
1983,are there alot of cars on the road before the stadium,traffic
1984,there of on road before stadium,traffic
1985,how do i change my inunct with the right type,oil_change_how
1986,how do i change my embrocate oil with the variety correct type,oil_change_how
1987,how do i change my even off oil with the correct type,oil_change_how
1988,oil correct my the i how type change do with,oil_change_how
1989,how i my oil the type,oil_change_how
1990,food from to me,meal_suggestion
1991,suggest food indicate from italy to me,meal_suggestion
1992,suggest intellectual nourishment from italy to me,meal_suggestion
1993,suggest food from Italian Republic to me,meal_suggestion
1994,food italy me,meal_suggestion
1995,i want to book a flight from hawaii to new york on july 8th and returning on july 10th,book_flight
1996,i want to book a flight from hawaii to new york on July eighth and returning on July tenth,book_flight
1997,i want to book a July flight from hawaii to new york on july 8th and returning privation on july 10th,book_flight
1998,i want to book a flight from hawaii to new york on july Word of God 8th and returning on flying july 10th,book_flight
1999,want book flight hawaii new on 8th returning on 10th,book_flight
2000,does locomotion south korea have any travel alerts i should jaunt be aware of,travel_alert
2001,aware korea south be travel any should of alerts have does i,travel_alert
2002,travel be should aware i does of any korea south have alerts,travel_alert
2003,does south Korea have any travel alerts i should be cognizant of,travel_alert
2004,does southward korea have any travel alerts i should be aware of,travel_alert
2005,what is the meaning of interorganizational,definition
2006,what is the meaning of interorganizational,definition
2007,what is the meaning of interorganizational,definition
2008,of meaning interorganizational is what the,definition
2009,mean what is the meaning of interorganizational,definition
2010,i spending a on out,spending_history
2011,i spending lot take lately,spending_history
2012,have i been spending a lot on guide take out pass lately,spending_history
2013,on spending out i take lately have a been lot,spending_history
2014,have i been spending a sight on take out lately,spending_history
2015,roll,roll_dice
2016,please roll dice,roll_dice
2017,please roll cube,roll_dice
2018,please roll wind dice,roll_dice
2019,please dice,roll_dice
2020,the discussion is happiness; how many a's can you find in that word,spelling
2021,the word is happiness; how many a's can you happen find in that word,spelling
2022,the word is happiness; how many a's can you find in that word,spelling
2023,the word is happiness; how many a's can you get in that word,spelling
2024,you many can word in word a's is the that how find happiness;,spelling
2025,"phone, my call can't i it find",find_phone
2026,"can't i phone, my call it find",find_phone
2027,"call my phone, i can't find it",find_phone
2028,"call my phone, can't find",find_phone
2029,"call my phone, i can't find it",find_phone
2030,cube throw the dice,roll_dice
2031,the throw dice,roll_dice
2032,discombobulate throw the dice,roll_dice
2033,throw the dice,roll_dice
2034,throw the dice,roll_dice
2035,how do i order checks for my savings account,order_checks
2036,checks account order i how for savings my do,order_checks
2037,how do i order stay for my savings accounting,order_checks
2038,how do i order checks report for my savings account,order_checks
2039,how do i confirmation order checks for my savings account,order_checks
2040,is my credit card rate,interest_rate
2041,what is my credit card interest rate,interest_rate
2042,recognition what is my credit entry credit card interest rate,interest_rate
2043,what my credit interest rate,interest_rate
2044,what is my credit card interest rate,interest_rate
2045,is pizza considered salubrious healthy,nutrition_info
2046,pizza is healthy considered,nutrition_info
2047,is pizza considered pizza pie healthy,nutrition_info
2048,is pizza considered healthy,nutrition_info
2049,is considered,nutrition_info
2050,answer in french,change_language
2051,answer me in reply french,change_language
2052,answer me in french,change_language
2053,reply me in french,change_language
2054,me in,change_language
2055,key some tourer things to do in chicago,travel_suggestion
2056,name figure some tourist things to do in chicago,travel_suggestion
2057,some name do to things tourist chicago in,travel_suggestion
2058,name some tourist things to do in chicago,travel_suggestion
2059,some things do in chicago,travel_suggestion
2060,nee know to my,rollover_401k
2061,i nee know how to transfer 401k,rollover_401k
2062,i nee to know to transfer my 401k,rollover_401k
2063,i nee to know how to transfer my 401k,rollover_401k
2064,know transfer to i how to nee 401k my,rollover_401k
2065,dinner off my calendar for,calendar_update
2066,take my dinner plans off my calendar for tomorrow,calendar_update
2067,assume my dinner plans off my calendar for tomorrow,calendar_update
2068,take my dinner plans off my calendar for tomorrow,calendar_update
2069,take my dinner plans off my calendar for tomorrow,calendar_update
2070,i wish to know why my card was refuse reject declined yesterday,card_declined
2071,i to why my card was declined yesterday,card_declined
2072,wish know my was yesterday,card_declined
2073,i wish to know why my menu was declined yesterday,card_declined
2074,i to why card was declined,card_declined
2075,how holiday many vacation days accrue have i accrued,pto_balance
2076,how many vacation days have i accrued,pto_balance
2077,how Clarence Shepard Day Jr. many vacation days have i accrued,pto_balance
2078,how accumulated many vacation holiday days have i accrued,pto_balance
2079,how many holiday days have i accrued,pto_balance
2080,"what age were you Army Intelligence on your last birthday, ai",how_old_are_you
2081,"what age were you on your last birthday, Army Intelligence",how_old_are_you
2082,"what age were you on your last birthday, ai",how_old_are_you
2083,"what age were final senesce you on your last birthday, ai",how_old_are_you
2084,"years what age were you finis on your last birthday, ai",how_old_are_you
2085,believe my luggage was,lost_luggage
2086,i believe that my luggage was lost,lost_luggage
2087,i believe that my luggage was lost,lost_luggage
2088,i believe that my luggage was lost,lost_luggage
2089,i believe that my baggage was lost,lost_luggage
2090,english should respond in you,change_language
2091,respond in you should english,change_language
2092,you respond english,change_language
2093,you should answer in english,change_language
2094,you should respond in english,change_language
2095,that have things the what today are for i,todo_list
2096,what are the things that i have for now,todo_list
2097,that i for things what are today the have,todo_list
2098,what are the things that i have for nowadays,todo_list
2099,what are the things that i have for today,todo_list
2100,kind outlets do they use z,plug_type
2101,outlets z use what they do of in kind,plug_type
2102,what genial of exit do they enjoyment in Z,plug_type
2103,what kind of outlets do they use form retail store in z,plug_type
2104,what kind of outlets do they use in z,plug_type
2105,please me bank,balance
2106,tell my bank,balance
2107,please tell me my bank balance,balance
2108,please tell me my bank balance,balance
2109,tell please my me balance bank,balance
2110,like to the date tomorrow,date
2111,i'd like to know the date see tomorrow,date
2112,i'd like to lie with the date tomorrow,date
2113,like know date tomorrow,date
2114,i'd the like to know the date tomorrow,date
2115,how i get more checks for my commerce bank checking account,order_checks
2116,how can i get more checks for my check check bewilder commerce bank checking account,order_checks
2117,how can i get more checks mercantilism for my commerce bank checking account,order_checks
2118,how fix can i get more checks for my commerce bank checking account,order_checks
2119,can get more for commerce bank checking,order_checks
2120,this was how created ai,who_made_you
2121,how was this ai artificial insemination created,who_made_you
2122,how was this ai make created,who_made_you
2123,was this created,who_made_you
2124,was this ai created,who_made_you
2125,would a set,timer
2126,i would similar a timer set,timer
2127,would i set timer a like,timer
2128,i adenine would like primed a timer set,timer
2129,like a i would set timer,timer
2130,can you me my score,credit_score
2131,can you help me find my credit score,credit_score
2132,you can me help score credit my find,credit_score
2133,can you help me find mark my credit score,credit_score
2134,can you help me find my mark credit score,credit_score
2135,things do like do,what_are_your_hobbies
2136,what do you like to do,what_are_your_hobbies
2137,what things do you like to thing do,what_are_your_hobbies
2138,what thing do you wish to do,what_are_your_hobbies
2139,what things do you like to do,what_are_your_hobbies
2140,tomato plant i need to delete tomatoes from my shopping list and add onions instead,shopping_list_update
2141,i need to delete tomatoes from my shopping tilt and add together onions instead,shopping_list_update
2142,i need to delete love apple from my shopping heel and add onions instead,shopping_list_update
2143,i need to delete from my shopping list and onions instead,shopping_list_update
2144,i tomatoes add and need my from list shopping delete to instead onions,shopping_list_update
2145,the meaning life please,meaning_of_life
2146,of please the life meaning,meaning_of_life
2147,meaning the life of please,meaning_of_life
2148,life meaning please the of,meaning_of_life
2149,the meaning of life story life please,meaning_of_life
2150,are carry rules united,carry_on
2151,rules carry on are the what united for,carry_on
2152,what are the carry on rules for united,carry_on
2153,what are the carry dominion on rules for united,carry_on
2154,what are the carry on rules for united,carry_on
2155,i going out of and to inform my bank,travel_notification
2156,am out country and need inform my,travel_notification
2157,to of my inform am need bank country i out going and,travel_notification
2158,i am going out of country and need to inform my bank,travel_notification
2159,am out country and need inform bank,travel_notification
2160,is purpose on,meaning_of_life
2161,here our is purpose what earth on,meaning_of_life
2162,what is our purpose here on earth,meaning_of_life
2163,what is our ground purpose here on earth,meaning_of_life
2164,what is purpose here on,meaning_of_life
2165,has my delivery order arrive arrived yet,order_status
2166,has arrive my delivery order arrived yet,order_status
2167,my order yet,order_status
2168,my delivery order arrived yet,order_status
2169,has my delivery order arrived yet,order_status
2170,who made this ai,who_made_you
2171,who make made this ai,who_made_you
2172,who made this ai,who_made_you
2173,made who ai this,who_made_you
2174,made ai,who_made_you
2175,set an appal for my meeting and some other for my phone call,alarm
2176,situated an alarm for my get together and some other for my phone call,alarm
2177,stage set an alert for my meeting and another for my phone call,alarm
2178,set an alarm for my meeting and another for contact my phone call up call,alarm
2179,localise an alarm for my meeting and another for my phone call,alarm
2180,pay do i much tax how,taxes
2181,tax i how pay much do,taxes
2182,how a great deal tax do i pay,taxes
2183,how tax do i pay,taxes
2184,pay do i much tax how,taxes
2185,do you have a heel list of funny jokes,tell_joke
2186,list have you funny do jokes a of,tell_joke
2187,do you have a list of funny jokes,tell_joke
2188,do have list funny jokes,tell_joke
2189,jokes a list you have funny of do,tell_joke
2190,visa my has stolen been someone by,report_lost_card
2191,my visa has stolen someone,report_lost_card
2192,by visa been has someone my stolen,report_lost_card
2193,my visa has been stolen by someone,report_lost_card
2194,my visa slip has been stolen by someone,report_lost_card
2195,how is it safe leave a in refrigerator,food_last
2196,in to refrigerator a the long burger it leave how safe is,food_last
2197,how long is it safe to a in refrigerator,food_last
2198,how retentive is it safe to leave a burger in the refrigerator,food_last
2199,how yearn is it safe to leave a burger in the refrigerator,food_last
2200,can acero take reservation,accept_reservations
2201,reservation take acero can,accept_reservations
2202,acero take,accept_reservations
2203,take reservation can acero,accept_reservations
2204,reservation take acero can,accept_reservations
2205,it is a true,yes
2206,it is a true,yes
2207,it is a true,yes
2208,a true it is,yes
2209,it a true,yes
2210,delight let me know how long it'll be until i ambit the sky harbor airport,distance
2211,delight rent me know how longsighted it'll be until i reach the sky harbor airport,distance
2212,delight let me know how long it'll be until i reach the pitch harbor aerodrome,distance
2213,please let me know how long it'll be until i reach the sky harbor airport,distance
2214,please let me know how long it'll be reach out until i reach the sky harbor airport,distance
2215,male use voice,change_accent
2216,use male,change_accent
2217,exercise male voice,change_accent
2218,use male voice,change_accent
2219,utilization virile spokesperson,change_accent
2220,i account number pin for change to my savings my need,pin_change
2221,need change pin for savings,pin_change
2222,need change pin for savings,pin_change
2223,pin account change to my i for number savings my need,pin_change
2224,i need to exchange change my pin number for my report savings account,pin_change
2225,to i france shots need heading before what do,vaccines
2226,shots do need heading to france,vaccines
2227,what shots do i need before heading to france,vaccines
2228,what shots do i need before heading to france,vaccines
2229,do i what shots france to heading before need,vaccines
2230,must i no say,no
2231,i must say no,no
2232,must i no say,no
2233,i must say no,no
2234,no say must i,no
2235,me due tell can on my this you the minimum month amount visa,min_payment
2236,you tell the amount on my visa this month,min_payment
2237,can on visa amount this month me my you due tell the minimum,min_payment
2238,can you tell me the minimum amount due on my visa this month,min_payment
2239,can you tell me the minimum amount due on my visa this month,min_payment
2240,i have a lot of points saved up from posting my credit card write rewards but don't know how to redeem just them,redeem_rewards
2241,have lot points up from credit rewards don't how redeem,redeem_rewards
2242,i a of saved up from credit rewards don't how redeem them,redeem_rewards
2243,don't a have them of points how redeem from credit my card rewards know i but saved to up lot,redeem_rewards
2244,have lot of saved up my card rewards don't how to them,redeem_rewards
2245,how level-headed is stax chips,nutrition_info
2246,how is healthy chips stax,nutrition_info
2247,how healthy is stax chips,nutrition_info
2248,how healthy is stax fries,nutrition_info
2249,how healthy is stax chips,nutrition_info
2250,how do i let visa know about a charge i didn't make,report_fraud
2251,how do i let visa know about a charge i didn't make,report_fraud
2252,do visa about charge i didn't,report_fraud
2253,how do i let visa know about a charge i didn't make,report_fraud
2254,i make visa didn't i a charge know about how let do,report_fraud
2255,steven,make_call
2256,dial steven,make_call
2257,dial steven,make_call
2258,dial steven,make_call
2259,steven,make_call
2260,show me the transaction on the food,transactions
2261,me transaction the,transactions
2262,show intellectual nourishment me the transaction on the food,transactions
2263,me transaction on the food,transactions
2264,show me transaction on the,transactions
2265,please link with my phone,sync_device
2266,phone my with link please,sync_device
2267,phone my with link please,sync_device
2268,please connect with my phone,sync_device
2269,please link with my phone,sync_device
2270,on can bags many airlines singapore flights for how carry-on i,carry_on
2271,how many bags can airway i carry-on for flights on singapore airlines,carry_on
2272,many how on can for airlines i singapore bags flights carry-on,carry_on
2273,how many bags can i carry-on for flights on singapore airlines,carry_on
2274,many bags i carry-on for on singapore airlines,carry_on
2275,has the form has wage,w2
2276,who has the tax signifier that has my remuneration informaton,w2
2277,who the form has wage,w2
2278,who has the tax form that has my wage salary informaton,w2
2279,who has the tax form that has my wage informaton,w2
2280,contain could you check and see if my credit card application has been processed and approved or not,application_status
2281,you check and see if my credit application has been processed and or not,application_status
2282,could you check and reckon if my credit scorecard application has been work and approved or not,application_status
2283,could you check and see if my credit card application program has been process and approve or not,application_status
2284,could you check and see if my credit card application has been processed and approved O.K. or not,application_status
2285,"revert back to your mill settings, please",reset_settings
2286,"mill revert back to your factory factory settings, please",reset_settings
2287,"back to factory settings, please",reset_settings
2288,"revert game to your factory settings, delight",reset_settings
2289,"to factory revert please back settings, your",reset_settings
2290,let's add wonder by hillsong united to my playlist,update_playlist
2291,add wonder hillsong to my,update_playlist
2292,hillsong playlist my united let's by to wonder add,update_playlist
2293,let's add wonder by hillsong united to my play list,update_playlist
2294,to wonder add united hillsong by let's playlist my,update_playlist
2295,me why card declined,card_declined
2296,declined my yesterday me was card tell why,card_declined
2297,my yesterday card tell why declined was me,card_declined
2298,me my was yesterday,card_declined
2299,was my card me why tell yesterday declined,card_declined
2300,of france in go am to international visa an need to i,international_visa
2301,in to am an to need visa international of france i go,international_visa
2302,am i in need of an International visa to go to france,international_visa
2303,am i in need of an international visa to go to france,international_visa
2304,france visa to international to go need i of an in am,international_visa
2305,yellow by coldplay to my playlist please,update_playlist
2306,yellow by coldplay to my playlist delight,update_playlist
2307,coldplay please yellow my to playlist by,update_playlist
2308,yellow by coldplay to my playlist please,update_playlist
2309,yellow xanthous by coldplay to my playlist please,update_playlist
2310,readjust to default settings please,reset_settings
2311,reset default please,reset_settings
2312,to settings,reset_settings
2313,reset to default scope please,reset_settings
2314,reset settings please to default,reset_settings
2315,"hello, i indigence to invalidate tonight's reservation for dinner",cancel_reservation
2316,"need cancel hello, reservation i dinner to for tonight's",cancel_reservation
2317,"hello, i need to cancel tonight's reservation qualification for dinner",cancel_reservation
2318,"hello, i need to cancel tonight's reservation for dinner",cancel_reservation
2319,"hello, i to cancel tonight's for dinner",cancel_reservation
2320,find who in my engine has on,schedule_maintenance
2321,"please find someone who specializes in cars, my check engine light mortal has obtain turned on",schedule_maintenance
2322,"check my in has on someone turned find please light engine who cars, specializes",schedule_maintenance
2323,"delight find individual who specialise in cars, my check engine light has turn on",schedule_maintenance
2324,"please find somebody who specializes in cars, my check locomotive light has turned on",schedule_maintenance
2325,your,what_is_your_name
2326,whats your name,what_is_your_name
2327,whats name,what_is_your_name
2328,whats your name,what_is_your_name
2329,whats your mention name,what_is_your_name
2330,my are forms and how given where w2,w2
2331,how and where are my w2 forms given,w2
2332,how and where are my w2 forms given,w2
2333,how and where are my w2 forms given,w2
2334,how and where are my w2 form given,w2
2335,what the balance reward points my mastercard,rewards_balance
2336,what the current balance of reward points on my mastercard,rewards_balance
2337,what the current balance of reward points on my mastercard,rewards_balance
2338,what the current balance of reward points on flow my mastercard,rewards_balance
2339,what the current balance of stream reward points on my mastercard,rewards_balance
2340,create list did the gutters my on a task clean to i,todo_list
2341,i create a task to clean the on my,todo_list
2342,did i create a task chore to heel clean the gutters on my list,todo_list
2343,my a on i list gutters the clean to create did task,todo_list
2344,did i produce a task to clean the gutters on my list,todo_list
2345,can you tell me how secernate differentiate many calories are in an apple,nutrition_info
2346,you can calories in are an tell how me many apple,nutrition_info
2347,are how calories apple you many tell can an in me,nutrition_info
2348,can you tell me how many calories are in an apple,nutrition_info
2349,can you tell me William Tell how many calories are in an apple,nutrition_info
2350,vehicle my start,smart_home
2351,vehicle my start,smart_home
2352,start my vehicle,smart_home
2353,my start vehicle,smart_home
2354,start fomite my vehicle,smart_home
2355,i would similar to do it my water bill minimum requital,min_payment
2356,i would like to roll in the hay my water bill minimum payment,min_payment
2357,i lower limit would like to know my water bill minimum payment,min_payment
2358,i would ilk to know my water government note minimum payment,min_payment
2359,would to my water bill minimum,min_payment
2360,"i want this Song dynasty put on my ""kids"" playlist",update_playlist
2361,"birdcall i want along this song ane put on my ""kids"" playlist",update_playlist
2362,"i want this song put on my ""kids"" playlist",update_playlist
2363,"i this song put on ""kids"" playlist",update_playlist
2364,"want this put my ""kids""",update_playlist
2365,need recipe beef,recipe
2366,i need a grouse recipe for beef,recipe
2367,need a for beef,recipe
2368,i want a recipe for beef,recipe
2369,i need a recipe for beef,recipe
2370,what's miles per on this car,mpg
2371,car miles the this on gallon per what's,mpg
2372,what's the miles per gallon on Swedish mile this car,mpg
2373,the per on car,mpg
2374,what's the miles per congius on this car,mpg
2375,lately i spent much have shoes on how,spending_history
2376,i spent shoes how much lately have on,spending_history
2377,how a great deal have i spent on shoes lately,spending_history
2378,how much have i spent on shoes lately,spending_history
2379,late how much have i spent on shoes lately,spending_history
2380,what do i do to find my current location,current_location
2381,what i do to find my current location,current_location
2382,location to i find do do current my what,current_location
2383,what do i do to ascertain my current location,current_location
2384,what i do current location my find do to,current_location
2385,where would my w2 be found so i can do my taxes,w2
2386,where would my w2 be found so i can do my taxes,w2
2387,be w2 i would where can my my found taxes so do,w2
2388,where would my w2 be found so i can do my taxes,w2
2389,tax where would my w2 be found so i can do my taxes,w2
2390,look like schedule my what does for 1 april,calendar
2391,what does my agenda look like for april 1,calendar
2392,what does my schedule reckon like for april 1,calendar
2393,what does my schedule look like for april 1,calendar
2394,like does 1 for april what schedule look my,calendar
2395,cancel 7:30 reservation for,cancel_reservation
2396,please cancel my 7:30 delight reservation for morton's,cancel_reservation
2397,7:30 morton's reservation please my for cancel,cancel_reservation
2398,please cancel my natural 7:30 reservation for morton's,cancel_reservation
2399,please cancel my 7:30 reservation for morton's,cancel_reservation
2400,is novel there a time i can put in give notice a pto request for dec 2 power takeoff to new years,pto_request
2401,is there a time i can put in a pto request for dec 2 to new years,pto_request
2402,is there a time i can put in a PTO pto request for dec 2 PTO to new declination years,pto_request
2403,there time can put in a request dec 2 to years,pto_request
2404,is there celestial latitude a time i can put in a yr pto request for dec 2 to new years,pto_request
2405,many per does car,mpg
2406,how many miles per gallon does my car get,mpg
2407,how many miles per gallon does my auto car get,mpg
2408,many per does car,mpg
2409,many miles gallon my get,mpg
2410,get everything shop browse on my shopping list,order
2411,get everything on my shopping list,order
2412,inclination get everything on my shopping list,order
2413,get everything on my shopping list,order
2414,get everything on my shopping list,order
2415,can't hear stop,whisper_mode
2416,"you, hear can't i whispering! stop",whisper_mode
2417,"i can't get word you, stop whispering!",whisper_mode
2418,i hear stop,whisper_mode
2419,can't hear stop whispering!,whisper_mode
2420,the like on way the,traffic
2421,what's the traffic like on my way to the terminal,traffic
2422,like on my what's the traffic terminal the to way,traffic
2423,what's the traffic like on my way to the terminal,traffic
2424,what's the traffic like on my way to the terminal,traffic
2425,i need to know how much blow i got,gas
2426,to need i how know got i gas much,gas
2427,i need to know how much gas i got,gas
2428,i need to know how much gas i got,gas
2429,i need to recognize how much brag i got,gas
2430,yesterday's payment,transactions
2431,open yesterday's last payment,transactions
2432,outdoors open yesterday's last payment,transactions
2433,open defrayal yesterday's last payment,transactions
2434,open yesterday's last payment,transactions
