,Original Query,Augmented Query,Method,Intent
4667,does mcdonalds have good reviews,good mcdonalds reviews does have,RS,restaurant_reviews
4668,how do you say hello in french,how do you say hello in hi state french,RI,translate
4669,how do you say hello in french,how do you say hi in french,SR,translate
4670,can i put normal unleaded in this car,auto can i put automobile normal unleaded in this car,RI,gas_type
4671,can i put normal unleaded in this car,can i put normal leadless in this automobile,SR,gas_type
4672,let my bank know that i'm going to norway between march 3 and march 5,let my bank know that i'm going to norway between march 3 and march 5,SR,travel_notification
4673,let my bank know that i'm going to norway between march 3 and march 5,let my bank recognize that i'm move to Noreg between march 3 and march V,SR,travel_notification
4674,what is the minimum payment i can make on my electric bill,make payment can bill is my the what electric i on minimum,RS,min_payment
4675,what is the minimum payment i can make on my electric bill,on electric bill can make my minimum payment what i is the,RS,min_payment
4676,does cielo take reservations,take reservations does cielo,RS,accept_reservations
4677,does cielo take reservations,take reservations does cielo,RS,accept_reservations
4678,are you a computer,are you a computer,RI,are_you_a_bot
4679,are you a computer,are you a computer,SR,are_you_a_bot
4680,can you make a reservation for me at the restaurant,can you make a reservation for me at the restaurant,RI,restaurant_reservation
4681,can you make a reservation for me at the restaurant,can you make a reservation for me at the restaurant,RI,restaurant_reservation
4682,do i have enough fuel to make it to the theater,do i have decent fuel to make it to the theater,SR,gas
4683,do i have enough fuel to make it to the theater,do to fuel to have enough theater the i it make,RS,gas
4684,how have you been,have how been you,RS,greeting
4685,how have you been,how you,RD,greeting
4686,that's the truth,that's truth the,RS,yes
4687,that's the truth,that's the truth,RD,yes
4688,go now and increase the volume to 4 please,and increase go now to please the 4 volume,RS,change_volume
4689,go now and increase the volume to 4 please,go now and increase the volume delight to 4 please,RI,change_volume
4690,what is the sum of 3 plus 5,what is the sum of 3 plus 5,RS,calculator
4691,what is the sum of 3 plus 5,5 of plus 3 is sum the what,RS,calculator
4692,add this song to my slow jams playlist,add this song to my jams playlist,RD,update_playlist
4693,add this song to my slow jams playlist,add this vocal to my slow jam playlist,SR,update_playlist
4694,"i don't believe that is possible, it is false","don't that possible, is",RD,no
4695,"i don't believe that is possible, it is false",i don't believe that is it is false,RD,no
4696,i need to change my username,i need to change my username,SR,change_user_name
4697,i need to change my username,i need to change my username,SR,change_user_name
4698,that would be true,that would be true,SR,yes
4699,that would be true,straight that would be true,RI,yes
4700,can you tell me the date,can you tell me the date,SR,date
4701,can you tell me the date,differentiate can you tell me the date,RI,date
4702,for which reason was my card declined yesterday,declined was card which yesterday reason for my,RS,card_declined
4703,for which reason was my card declined yesterday,for which reason was my card declined yesterday,RI,card_declined
4704,please find the exact payment due date for my sprint phone bill,dash please find the scare exact payment due date for my sprint phone dash bill,RI,bill_due
4705,please find the exact payment due date for my sprint phone bill,please find the exact payment due date for my dash phone bill,SR,bill_due
4706,start up some music,start euphony up some music,RI,play_music
4707,start up some music,some music start up,RS,play_music
4708,confirm that buy a light bulb is on my list of reminders,confirm that buy a light bulb is on my list medulla of reminders,RI,reminder
4709,confirm that buy a light bulb is on my list of reminders,confirm that buy a light bulb is on my list of reminders,RI,reminder
4710,what is the underlying purpose to life,is underlying to,RD,meaning_of_life
4711,what is the underlying purpose to life,what is the underlying purpose to life,RI,meaning_of_life
4712,revert to your factory settings,to factory settings,RD,reset_settings
4713,revert to your factory settings,retrovert to your manufacturing plant setting,SR,reset_settings
4714,list out my shopping list for me,list stag out my shopping list for me,RI,shopping_list
4715,list out my shopping list for me,list out me for list shopping my,RS,shopping_list
4716,how much air do i have in my tires,how in have tires my air much i do,RS,tire_pressure
4717,how much air do i have in my tires,how much air do a lot i have in my tires,RI,tire_pressure
4718,i want to know when a bill is due,i want to know wish when amp a follow bill get laid is due,RI,bill_due
4719,i want to know when a bill is due,i to know when bill due,RD,bill_due
4720,how much did i spend on gas last week,pass how much did i on spend on along gas last week,RI,spending_history
4721,how much did i spend on gas last week,how much did i spend on gas last week,RI,spending_history
4722,cancel that last command,cancel that last command,RI,cancel
4723,cancel that last command,cancel that last command,SR,cancel
4724,what's the method of jumping my car,what's the of jumping my car,RD,jump_start
4725,what's the method of jumping my car,what's the method of jumping my car,SR,jump_start
4726,change the pin on my capital one account to be 1234,change the pin on my capital one account to be 1234,SR,pin_change
4727,change the pin on my capital one account to be 1234,change the pin capital my on to account one 1234 be,RS,pin_change
4728,when can i expect my replacement card,can i my replacement,RD,replacement_card_duration
4729,when can i expect my replacement card,when i expect my card,RD,replacement_card_duration
4730,please set an alarm for 2 pm for me,please set an alarm for 2 pm for jell me,RI,alarm
4731,please set an alarm for 2 pm for me,please set an alarm for 2 pm for me,RI,alarm
4732,"which do you prefer, cats or dogs","which dogs cats or you prefer, do",RS,do_you_have_pets
4733,"which do you prefer, cats or dogs",which you cats or,RD,do_you_have_pets
4734,please increase the volume to 4 please,4 the increase please to please volume,RS,change_volume
4735,please increase the volume to 4 please,volume to please please increase 4 the,RS,change_volume
4736,activate my furnace please,activate my furnace delight,SR,smart_home
4737,activate my furnace please,my please,RD,smart_home
4738,remind me to call bob,remind me to yell bob,SR,reminder_update
4739,remind me to call bob,prompt remind me to call bob,RI,reminder_update
4740,bonjour,bonjour,RI,greeting
4741,bonjour,bonjour,RI,greeting
4742,what timezone is new york in,timezone new in,RD,timezone
4743,what timezone is new york in,newly what timezone is new york in,RI,timezone
4744,what kind of electrical outlets do they use in z,what kind of electrical genial outlets do they employment use in z,RI,plug_type
4745,what kind of electrical outlets do they use in z,what kind of electrical outlets do they use in z,SR,plug_type
4746,is walmart going to let me take the vacation time i asked for,is walmart going to let me take vacation permit the holiday vacation time i asked for,RI,pto_request_status
4747,is walmart going to let me take the vacation time i asked for,is holiday walmart going to let me take the vacation time necessitate i asked for,RI,pto_request_status
4748,how much pressure are currently in my tires,how practically jade much pressure are pall currently in my live tires,RI,tire_pressure
4749,how much pressure are currently in my tires,how much pressure pressure sensation are a great deal currently in my tires,RI,tire_pressure
4750,do i have any updates about my credit card application,any application my do about updates have card credit i,RS,application_status
4751,do i have any updates about my credit card application,application card any have credit my about updates i do,RS,application_status
4752,"before i pay my capital one, what are the most recent transactions i've made","before i pay up my Capital one, what are the most recent transactions i've reach",SR,transactions
4753,"before i pay my capital one, what are the most recent transactions i've made","before i pay my capital one, what are the most minutes recent transactions i've made",RI,transactions
4754,what is 5 in yen and rubles,5 yen what rubles is and in,RS,exchange_rate
4755,what is 5 in yen and rubles,what is 5 in yen and rubles,SR,exchange_rate
4756,i need help changing my pin,i need help changing my pin,RI,pin_change
4757,i need help changing my pin,help changing i need pin my,RS,pin_change
4758,do they accept reservations at michael's,do they accept reservations at michael's,SR,accept_reservations
4759,do they accept reservations at michael's,at reservations michael's they do accept,RS,accept_reservations
4760,what kind of plugs will i need when i'm in ecuador,what kind of will i need when in ecuador,RD,plug_type
4761,what kind of plugs will i need when i'm in ecuador,what of will i when in,RD,plug_type
4762,where do i go to get new insurance,where do i Adam to drive new insurance,SR,insurance_change
4763,where do i go to get new insurance,where do i go to get new insurance,SR,insurance_change
4764,can i substitute ginger for garlic,can i reserve gingerroot for Allium sativum,SR,ingredient_substitution
4765,can i substitute ginger for garlic,i ginger for garlic,RD,ingredient_substitution
4766,what's the current weather,what's the current weather,RI,weather
4767,what's the current weather,electric current what's the current weather,RI,weather
4768,play my post-rock playlist,play my post-rock playlist,SR,play_music
4769,play my post-rock playlist,play play list my post-rock playlist,RI,play_music
4770,has ruby tuesday got good reviews,ruby got good,RD,restaurant_reviews
4771,has ruby tuesday got good reviews,ruby has got tuesday reviews good,RS,restaurant_reviews
4772,"i need to get new insurance, how do i do it","i need to get pauperization new insurance, how do i do it",RI,insurance_change
4773,"i need to get new insurance, how do i do it","need get insurance, do do it",RD,insurance_change
4774,tell me a joke about rats,tell me a jest about rats,SR,tell_joke
4775,tell me a joke about rats,about a me rats tell joke,RS,tell_joke
4776,is it too much trouble to put a stop on my bank account,much bank stop is a put to trouble too my on it account,RS,freeze_account
4777,is it too much trouble to put a stop on my bank account,is it too much worry to put a stop on my bank building account,SR,freeze_account
4778,i want to cash my credit card points,i want to cash my credit circuit card item,SR,redeem_rewards
4779,i want to cash my credit card points,my points card credit i cash to want,RS,redeem_rewards
4780,can you change my 1st national account pin to 4892,can change my national pin 4892,RD,pin_change
4781,can you change my 1st national account pin to 4892,you my national pin 4892,RD,pin_change
4782,when do my tires need some changing,need do changing some when tires my,RS,tire_change
4783,when do my tires need some changing,when do my tires need some changing,RI,tire_change
4784,what's this song,what's this Song dynasty,SR,what_song
4785,what's this song,what's this song,SR,what_song
4786,tell me how to set up direct deposit for my paycheck,me to up deposit my,RD,direct_deposit
4787,tell me how to set up direct deposit for my paycheck,tell me how alluviation to set up direct deposit for my paycheck,RI,direct_deposit
4788,what did i list in my reminders,what did reminder i list in my reminders,RI,reminder
4789,what did i list in my reminders,what did i list in my reminder,SR,reminder
4790,can you tell me if eating at outback's any good,can you tell me if eat at outback's any just,SR,restaurant_reviews
4791,can you tell me if eating at outback's any good,can you tell me if eating at outback's any good,SR,restaurant_reviews
4792,roll them bones!,roll bones! them,RS,roll_dice
4793,roll them bones!,them bones!,RD,roll_dice
4794,do i need a power adapter in mexico,do i need a power inch penury adapter in mexico,RI,plug_type
4795,do i need a power adapter in mexico,a in adapter do mexico need i power,RS,plug_type
4796,can you tell me my income tax,can you tell me my income tax,RD,taxes
4797,can you tell me my income tax,you me income tax,RD,taxes
4798,how do i inform my bank i'm going to paris,do i inform my bank i'm going to,RD,travel_notification
4799,how do i inform my bank i'm going to paris,how do i inform my bank i'm going to paris,SR,travel_notification
4800,are you able to track a phone,are you able to track a phone,RD,find_phone
4801,are you able to track a phone,track a able phone are you to,RS,find_phone
4802,what are the steps to change the oil in my car,what are the anoint steps to change the oil in my car,RI,oil_change_how
4803,what are the steps to change the oil in my car,what are the step to change the oil in my car,SR,oil_change_how
4804,you need to respond to a new name called joey,a called respond to name you joey to need new,RS,change_ai_name
4805,you need to respond to a new name called joey,react you need distinguish to respond to a new name called joey,RI,change_ai_name
4806,am i talking with a real person,i talking a real,RD,are_you_a_bot
4807,am i talking with a real person,am i talking with a real person,RD,are_you_a_bot
4808,raise volume,raise volume,RD,change_volume
4809,raise volume,raise volume,RD,change_volume
4810,"what you are doing is not actually helpful, please cancel the action","what you are doing is not actually helpful, please cancel the action",SR,cancel
4811,"what you are doing is not actually helpful, please cancel the action","what you are doing is not actually helpful, please cancel the action",RI,cancel
4812,how many times have i taken off from work this year,many have i off work this,RD,pto_used
4813,how many times have i taken off from work this year,how many times have i taken off from work this,RD,pto_used
4814,where is your birth place,your is where place birth,RS,where_are_you_from
4815,where is your birth place,where is your birth topographic point,SR,where_are_you_from
4816,i want you to add staff meeting to my calendar for march 1 at 10:00 am,want to staff to calendar march at am,RD,calendar_update
4817,i want you to add staff meeting to my calendar for march 1 at 10:00 am,i want you to add staff to my calendar for march 1 at 10:00 am,RD,calendar_update
4818,put in an alarm for 5pm,put in an alert for 5pm,SR,alarm
4819,put in an alarm for 5pm,put in an alarm for 5pm,RI,alarm
4820,"stop working on it, i need something else","intercept working on it, i pauperization something else",SR,cancel
4821,"stop working on it, i need something else","working it, need else",RD,cancel
4822,what's the expected calorie load of a peanut butter and jelly sandwich,expected load what's of the calorie and sandwich jelly a butter peanut,RS,calories
4823,what's the expected calorie load of a peanut butter and jelly sandwich,what's the expected A calorie incumbrance load of a peanut butter and jelly sandwich,RI,calories
4824,is there a way to raise my mastercard credit,is there a way to raise my mastercard credit,RI,credit_limit_change
4825,is there a way to raise my mastercard credit,there way raise mastercard,RD,credit_limit_change
4826,"i don't know why my check engine light is on, i need a mechanic","i don't know why my check engine light is postulate on, i need a mechanic",RI,schedule_maintenance
4827,"i don't know why my check engine light is on, i need a mechanic","i don't know why my check engine light is on, i need a mechanic",RD,schedule_maintenance
4828,please cancel the input,please cancel the remark,SR,cancel
4829,please cancel the input,please cancel the input,SR,cancel
4830,yes that's it,yes that's it,SR,yes
4831,yes that's it,that's it,RD,yes
4832,i want to make a call to uncle,to uncle i to call a make want,RS,make_call
4833,i want to make a call to uncle,uncle want to make a call to i,RS,make_call
4834,how do i get to statue of liberty by bus,do i get to of liberty by,RD,directions
4835,how do i get to statue of liberty by bus,how do i get to statue of liberty by bus,RI,directions
4836,how are the burgers at carl jr's,how are the burgers at carl jr's,RI,restaurant_reviews
4837,how are the burgers at carl jr's,how are the burgers at carl jr's,RI,restaurant_reviews
4838,when should i expect my next paycheck,when should i expect my next payroll check,SR,payday
4839,when should i expect my next paycheck,when should i expect my next payroll check paycheck,RI,payday
4840,check my domestic to do list for carpet cleaning,check my domestic to do list for carpet pick,SR,todo_list
4841,check my domestic to do list for carpet cleaning,check domestic to do list for carpet cleaning,RD,todo_list
4842,make a pto request from april 2 to april 4,take a crap a power takeoff call for from April ii to Apr 4,SR,pto_request
4843,make a pto request from april 2 to april 4,a request to april 4,RD,pto_request
4844,"i'm hungry, where should i go",i'm where i,RD,restaurant_suggestion
4845,"i'm hungry, where should i go","should i go i'm hungry, where",RS,restaurant_suggestion
4846,how much have i paid for rent in the last 6 months,how much have i paid for rent in the last 6 months,RI,spending_history
4847,how much have i paid for rent in the last 6 months,much how i have months last in rent 6 for the paid,RS,spending_history
4848,what is the month and day tomorrow,what the month and day,RD,date
4849,what is the month and day tomorrow,what is the month and 24-hour interval tomorrow,SR,date
4850,"can you connect with my phone, please","can you connect with my phone, please",RI,sync_device
4851,"can you connect with my phone, please","can you connect with my delight phone, please",RI,sync_device
4852,what are you,you are what,RS,are_you_a_bot
4853,what are you,you are what,RS,are_you_a_bot
4854,use a male voice now,use a male voice now,SR,change_accent
4855,use a male voice now,enjoyment a manlike voice now,SR,change_accent
4856,to which company is your design accredited to,which to is company design your to accredited,RS,who_made_you
4857,to which company is your design accredited to,to which company is your blueprint accredited to,SR,who_made_you
4858,what is the highway mpg on this car,what is the highway mpg on this car,RI,mpg
4859,what is the highway mpg on this car,highway the is what car this on mpg,RS,mpg
4860,later gator!,previous gator!,SR,goodbye
4861,later gator!,later,RD,goodbye
4862,looks like someone made an unauthorized charge to nike on my account,looks like someone made unauthorized charge nike on my account,RD,report_fraud
4863,looks like someone made an unauthorized charge to nike on my account,looks like someone made an unauthorized charge to Nike on my report,SR,report_fraud
4864,i need to know the things on my shopping list,i to know the things my list,RD,shopping_list
4865,i need to know the things on my shopping list,i need to know the things on my give away list,SR,shopping_list
4866,i need to know the nearest bank's location,need to know nearest location,RD,directions
4867,i need to know the nearest bank's location,need i the bank's to location know nearest,RS,directions
4868,do you have a way you like to be referred to,to have you way a like you do be to referred,RS,what_is_your_name
4869,do you have a way you like to be referred to,do you have a way you like to be referred to,RI,what_is_your_name
4870,what's the prep time for a garden salad,what's the prep time for a garden salad,SR,cook_time
4871,what's the prep time for a garden salad,the time for garden,RD,cook_time
4872,i need ten dollars sent from b of a to washington mutual,washington sent dollars ten need a of b from mutual i to,RS,transfer
4873,i need ten dollars sent from b of a to washington mutual,from ten need sent dollars i of b washington mutual a to,RS,transfer
4874,i let my bank know that i'm traveling to greece from march to april,let my bank know i'm traveling greece from march to april,RD,travel_notification
4875,i let my bank know that i'm traveling to greece from march to april,i let my bank know that i'm travel to greece from march to april,SR,travel_notification
4876,share my gps coordinates with my brother,share my gps coordinates with my brother,RI,share_location
4877,share my gps coordinates with my brother,my coordinates my,RD,share_location
4878,do i need milk at the store,the need i milk at do store,RS,shopping_list
4879,do i need milk at the store,the i milk need store do at,RS,shopping_list
4880,do i need a visa to go to greece,do i need a visa to go to greece,SR,international_visa
4881,do i need a visa to go to greece,do i need a visa to go to greece,RI,international_visa
4882,i need to know when i will next have the day off,i need to know when i will next have the day off,SR,next_holiday
4883,i need to know when i will next have the day off,need know i next the off,RD,next_holiday
4884,check to see when my car was last in the shop,to when car last the,RD,last_maintenance
4885,check to see when my car was last in the shop,to see when my car was last in the shop,RD,last_maintenance
4886,show me my next day off,me next off,RD,next_holiday
4887,show me my next day off,show me my next day off,RI,next_holiday
4888,will i be charged if i use my card in france,will i be charged if i use my carte in Anatole France,SR,international_fees
4889,will i be charged if i use my card in france,i charged i my in,RD,international_fees
4890,i really need to find the interest rate for my checking account,really to the interest for my account,RD,interest_rate
4891,i really need to find the interest rate for my checking account,i rattling need to discovery the interest place for my watch explanation,SR,interest_rate
4892,how many total meetings will i have between 2 and 5,will 2 have between how i total meetings many 5 and,RS,meeting_schedule
4893,how many total meetings will i have between 2 and 5,and will have 5 many i total 2 between how meetings,RS,meeting_schedule
4894,can you please help me find my lost luggage,can you please help me find my lost luggage,SR,lost_luggage
4895,can you please help me find my lost luggage,can you please help me find my lose luggage,SR,lost_luggage
4896,i need more candy so could you order me a pack,i need more candy so could you order me a pack,SR,order
4897,i need more candy so could you order me a pack,need more candy so could order a pack,RD,order
4898,what should i refer to you as,should i refer to you as,RD,what_is_your_name
4899,what should i refer to you as,what should i refer to you as,RI,what_is_your_name
4900,can you figure out how many vacation days i have left,you can vacation out many how figure have left days i,RS,pto_balance
4901,can you figure out how many vacation days i have left,can you estimate out how many holiday days i have left,SR,pto_balance
4902,what is the protocol for requesting a vacation,what is the holiday protocol for requesting a vacation,RI,pto_request
4903,what is the protocol for requesting a vacation,communications protocol what is the protocol for requesting a vacation,RI,pto_request
4904,how do i get to the closest starbucks,do get the starbucks,RD,directions
4905,how do i get to the closest starbucks,how do i get to the closest starbucks,SR,directions
4906,i need to know if you are a real person or an ai,i need to sleep together know if you are a real person AN or an ai,RI,are_you_a_bot
4907,i need to know if you are a real person or an ai,need i an a real or are know if ai you to person,RS,are_you_a_bot
4908,i'd like to turn up the volume,i'd the likes of to turn up the volume,SR,change_volume
4909,i'd like to turn up the volume,i'd like to up the,RD,change_volume
4910,i would like to know my current location,i wish would like to localisation know my current cognise location,RI,current_location
4911,i would like to know my current location,like know i location would current my to,RS,current_location
4912,it depends,it depends,SR,maybe
4913,it depends,it depends,RI,maybe
4914,timer 10 minutes,timer 10 transactions,SR,timer
4915,timer 10 minutes,10 timer minutes,RS,timer
4916,what's the weather like right now,weather like what's the now right,RS,weather
4917,what's the weather like right now,what's the weather condition like right now,SR,weather
4918,what is the projected time frame for the flight to land,time the the to what for frame is land projected flight,RS,flight_status
4919,what is the projected time frame for the flight to land,what farming is the projected time frame for the flight to land,RI,flight_status
4920,please flip a coin i hope its tails,please flip a coin i hope its tails,RI,flip_coin
4921,please flip a coin i hope its tails,please flip a coin i hope its tails,SR,flip_coin
4922,i would like to know the amount of gas i have,would to know the amount gas i have,RD,gas
4923,i would like to know the amount of gas i have,come i would like to know the amount of gas i have,RI,gas
4924,"my luggage did not arrive, please investigate","investigate arrive, did please luggage not my",RS,lost_luggage
4925,"my luggage did not arrive, please investigate","luggage did arrive, investigate",RD,lost_luggage
4926,what do i do to jump start my battery,do to battery what do start jump my i,RS,jump_start
4927,what do i do to jump start my battery,i start what my jump to do do battery,RS,jump_start
4928,what is the calorie count in a cookie,is calorie in a,RD,calories
4929,what is the calorie count in a cookie,what is the calorie count in a cookie,RI,calories
4930,what's the song currently playing,what's the song playing,RD,what_song
4931,what's the song currently playing,what's the song currently playing,SR,what_song
4932,what plug type should i use in england,what type i in,RD,plug_type
4933,what plug type should i use in england,what plug type should i use in england,RD,plug_type
4934,does phoenix have a different timezone,does phoenix have different,RD,timezone
4935,does phoenix have a different timezone,does phoenix have a different timezone,SR,timezone
4936,recommendations for good thai restaurants in las vegas,vegas restaurants las in for thai good recommendations,RS,restaurant_suggestion
4937,recommendations for good thai restaurants in las vegas,recommendations for good Tai restaurants in las Lope Felix de Vega Carpio,SR,restaurant_suggestion
4938,flip it please,it,RD,flip_coin
4939,flip it please,flip it,RD,flip_coin
4940,what is one dollar worth in mexico,is dollar in,RD,exchange_rate
4941,what is one dollar worth in mexico,United Mexican States what is one dollar worth in mexico,RI,exchange_rate
4942,how do i change the language that your responses are delivered in,how do i change the spoken language that your response are delivered in,SR,change_language
4943,how do i change the language that your responses are delivered in,how do i change the language that your responses are delivered in,SR,change_language
4944,how often do you change your tires,how often you your,RD,tire_change
4945,how often do you change your tires,how do change your,RD,tire_change
4946,could you tell me the meaning of life,could you William Tell me the meaning of life,SR,meaning_of_life
4947,could you tell me the meaning of life,meaning life the of tell could me you,RS,meaning_of_life
4948,"if i'm using citibank, what is the interest rate","if i'm habituate citibank, what is the interest value",SR,interest_rate
4949,"if i'm using citibank, what is the interest rate","if i'm using citibank, what is the interest rate",RI,interest_rate
4950,what is the total amount that i owe to sony and verizon,what is the total amount that i owe to sony and verizon,RI,bill_balance
4951,what is the total amount that i owe to sony and verizon,amount sony owe that what total verizon the and is to i,RS,bill_balance
4952,what timezone is china in,what timezone is china in,RI,timezone
4953,what timezone is china in,what timezone is china in,RI,timezone
4954,call work,call oeuvre work,RI,make_call
4955,call work,call work,SR,make_call
4956,use female voice now instead,female now instead,RD,change_accent
4957,use female voice now instead,use instead now voice female,RS,change_accent
4958,i need to buy everything on the shopping list,to list i shopping everything on the buy need,RS,order
4959,i need to buy everything on the shopping list,i need to buy everything on the shopping list,SR,order
4960,do you have a name i should call you by,do you have a name i should call off you by,SR,what_is_your_name
4961,do you have a name i should call you by,do you have a name i should call you by,SR,what_is_your_name
4962,how do i handle the situation if i lost my luggage,how do i handle baggage the situation if i lost my luggage,RI,lost_luggage
4963,how do i handle the situation if i lost my luggage,how do i handle the situation if i lost my luggage,RD,lost_luggage
4964,what are the things you like to do for fun,what are the things you like to for fun,RD,what_are_your_hobbies
4965,what are the things you like to do for fun,are things like do fun,RD,what_are_your_hobbies
4966,what's my take home from work,what's my take home from work,RD,income
4967,what's my take home from work,what's my look at home base from work out,SR,income
4968,can you tell me when my peco energy bill is due this month,can you tell me when my peco energy bill is due this calendar month,SR,bill_due
4969,can you tell me when my peco energy bill is due this month,can you tell me narrate when my peco energy bill is due this month,RI,bill_due
4970,list out what is on my shopping list,list out what is on my denounce list,SR,shopping_list
4971,list out what is on my shopping list,list what is on my list,RD,shopping_list
4972,"if i take a flight on pan am to denver, how many carry ons are included","am are denver, flight a ons many if how take to pan included on i carry",RS,carry_on
4973,"if i take a flight on pan am to denver, how many carry ons are included","denver, how ons are pan carry flight many included if i am on take a to",RS,carry_on
4974,can you help me begin the process of redeeming credit card points,you me the of redeeming card points,RD,redeem_rewards
4975,can you help me begin the process of redeeming credit card points,can you help me begin the process of redemptive credit entry card points,SR,redeem_rewards
4976,please give me my last ten debit card transactions in the month of december,terminal please give me my last ten debit card transactions in the month of december,RI,transactions
4977,please give me my last ten debit card transactions in the month of december,give me last debit transactions the month of december,RD,transactions
4978,"i can't locate my luggage, i was on jetblue flight ab123 out of detroit","i can't settle my luggage, i was on jetblue flight ab123 out of detroit",SR,lost_luggage
4979,"i can't locate my luggage, i was on jetblue flight ab123 out of detroit","i can't settle my luggage, i was on jetblue flight of steps ab123 out of detroit",SR,lost_luggage
4980,can you see if my order was delivered,can you go steady if my order was delivered,SR,order_status
4981,can you see if my order was delivered,order if delivered you was can my see,RS,order_status
4982,what's the nutritional info for a cheeseburger,the what's for cheeseburger nutritional a info,RS,nutrition_info
4983,what's the nutritional info for a cheeseburger,what's the nutritional info for a cheeseburger,RI,nutrition_info
4984,i'd really like to pay this bill,i'd really like to pay this the likes of compensate bill,RI,pay_bill
4985,i'd really like to pay this bill,i'd genuinely alike to wage this flier,SR,pay_bill
4986,hi how is everything,hi how is everything,RI,greeting
4987,hi how is everything,how hi is everything,RS,greeting
4988,how many liters are in 500 gallons,how many are in 500 gallons,RD,measurement_conversion
4989,how many liters are in 500 gallons,how gallons are liters 500 in many,RS,measurement_conversion
4990,i am needing to know who made you,i am needing to know who made you,RI,who_made_you
4991,i am needing to know who made you,am needing to know made,RD,who_made_you
4992,what gas does the car need,gas does car need,RD,gas_type
4993,what gas does the car need,gas what car need does the,RS,gas_type
4994,bye for now,bye for now,SR,goodbye
4995,bye for now,bye for now,RI,goodbye
4996,you saved my name how,saved you my how name,RS,user_name
4997,you saved my name how,saved my name how,RD,user_name
4998,whats going on with my day off request,whats going on with my day off request,SR,pto_request_status
4999,whats going on with my day off request,on my whats off going request with day,RS,pto_request_status
5000,show me the transactions made on my business card for supplies last quarter,show me the transactions made on my business card concluding bill of fare for supplies last quarter,RI,transactions
5001,show me the transactions made on my business card for supplies last quarter,show me provision the record concern concern transactions made on my business card for supplies last quarter,RI,transactions
5002,no!,no!,RS,no
5003,no!,no!,RI,no
5004,are there any transaction fees associated with my navy federal card if i am in japan,in if card am japan federal my with i associated any there navy transaction are fees,RS,international_fees
5005,are there any transaction fees associated with my navy federal card if i am in japan,are there any transaction fees associated with my navy federal card if i am in japan,SR,international_fees
5006,either one would work,either one would employment,SR,maybe
5007,either one would work,either i would work,SR,maybe
5008,can you tell me the calories for the cheeseburger,can you severalize me the calories for the cheeseburger,SR,calories
5009,can you tell me the calories for the cheeseburger,can you tell me the calories for the cheeseburger,SR,calories
5010,i'd like to switch back to my factory settings,the like i'd like to switch back to my factory settings,RI,reset_settings
5011,i'd like to switch back to my factory settings,settings switch my like to back to factory i'd,RS,reset_settings
5012,remove fries from my shopping list,get rid of fries from my shopping list,SR,shopping_list_update
5013,remove fries from my shopping list,remove fries from my shop shopping list,RI,shopping_list_update
5014,i need you to help me with some math if you can,i need to help me with math if you can,RD,calculator
5015,i need you to help me with some math if you can,need help with math if you can,RD,calculator
5016,inform my bank that i will be in rome from february 1 to march 1,inform my bank that i will be in rome from border february 1 to march 1,RI,travel_notification
5017,inform my bank that i will be in rome from february 1 to march 1,inform my bank that i will be in rome from february 1 to march 1,SR,travel_notification
5018,tell me everything on my calendar for may 1,tell me everything on my calendar for may 1,RD,calendar
5019,tell me everything on my calendar for may 1,me on calendar may,RD,calendar
5020,"on my bank of america visa, what is the apr",on my of america what the,RD,apr
5021,"on my bank of america visa, what is the apr","on my bank of america visa, what is the Apr",SR,apr
5022,how do i increase the limit on my visa card,my increase on do visa card i how the limit,RS,credit_limit_change
5023,how do i increase the limit on my visa card,increase card limit how on i the visa my do,RS,credit_limit_change
5024,please translate grocery into french for me,translate into french for,RD,translate
5025,please translate grocery into french for me,please translate grocery into french for me,RI,translate
5026,inform my bank i will be travelling to central africa,bank be inform africa central my to travelling will i,RS,travel_notification
5027,inform my bank i will be travelling to central africa,inform my i will travelling to central africa,RD,travel_notification
5028,how much longer till the next day off,how longer the day,RD,next_holiday
5029,how much longer till the next day off,off next the day longer much till how,RS,next_holiday
5030,i need help paying my electric bill,i need help my bill,RD,pay_bill
5031,i need help paying my electric bill,i need help pauperization paying my electric bill,RI,pay_bill
5032,help find my phone,help find my phone,SR,find_phone
5033,help find my phone,my phone help find,RS,find_phone
5034,have i been spending a lot on shoes lately,have expend i been spending a lot on shoes horseshoe lately,RI,spending_history
5035,have i been spending a lot on shoes lately,have i been spending a lot shoes lately,RD,spending_history
5036,will you let mary know my location,will you let Blessed Virgin know my position,SR,share_location
5037,will you let mary know my location,know you my location will let mary,RS,share_location
5038,is my application processed for credit card,is my application processed for credit card,RD,application_status
5039,is my application processed for credit card,is my application work on covering processed for credit card,RI,application_status
5040,where's my package right now,where's my package right now,RI,order_status
5041,where's my package right now,where's my package right,RD,order_status
5042,i thank you,thank you,RD,thank_you
5043,i thank you,i thank you,RD,thank_you
5044,what is the credit limit for my bank of america card,is credit for my of card,RD,credit_limit
5045,what is the credit limit for my bank of america card,is credit for my bank of card,RD,credit_limit
5046,is my daughter's birthday on my calendar,my birthday my,RD,calendar
5047,is my daughter's birthday on my calendar,daughter's birthday is my my on calendar,RS,calendar
5048,what do i have going on between 9 and 10,what do i have lead on between nine and X,SR,meeting_schedule
5049,what do i have going on between 9 and 10,do i have going between 9 and 10,RD,meeting_schedule
