,Query,Intent
1680,what kind of outlets do they use in z,plug_type
1681,what kind of outlets do they use in z,plug_type
1682,what kind of outlets genial do they use in z,plug_type
1683,what kind of outlets do they use in z,plug_type
1684,please tell me delight equaliser my bank balance,balance
1685,balance my bank tell me please,balance
1686,please tell me my bank balance,balance
1687,please me my balance,balance
1688,i'd like to know the appointment tomorrow,date
1689,i'd similar to know the date tomorrow,date
1690,i'd like the likes of to know the date tomorrow,date
1691,like know date,date
1692,how can i receive more stop for my commerce rely checking story,order_checks
1693,how can i get more checks for my commerce bank checking history,order_checks
1694,can i get checks my commerce checking account,order_checks
1695,Department of Commerce how can i get DoC more checks for my commerce bank checking account,order_checks
1696,how was this AI created,who_made_you
1697,was how ai this created,who_made_you
1698,ai this was how created,who_made_you
1699,how was this artificial insemination created,who_made_you
1700,i would like a timer set,timer
1701,i would like a timer set,timer
1702,a timer set i would like,timer
1703,would i set timer a like,timer
1704,score help you my credit me find can,credit_score
1705,can you help me find my cite grudge,credit_score
1706,can you help me find my credit score,credit_score
1707,you me my score,credit_score
1708,you like do what things to do,what_are_your_hobbies
1709,to you do things do what like,what_are_your_hobbies
1710,things what do like you do to,what_are_your_hobbies
1711,what thing things do you like to do,what_are_your_hobbies
1712,i need to delete tomatoes from my shopping list and add onions instead,shopping_list_update
1713,i need to delete tomatoes from my shopping list pauperism and lean add onions instead,shopping_list_update
1714,i take to delete tomatoes from my patronize list and minimal brain damage Allium cepa instead,shopping_list_update
1715,list onions shopping tomatoes delete my from to i instead add need and,shopping_list_update
1716,life sentence the meaning of life please,meaning_of_life
1717,the meaning of life please,meaning_of_life
1718,meaning the please life of,meaning_of_life
1719,the meaning of life please,meaning_of_life
1720,what are the carry on rules for unify,carry_on
1721,what are the carry on rules for united,carry_on
1722,what are the carry on rules for link up,carry_on
1723,what are the carry on rules for united,carry_on
1724,i of and my am inform going need to country out bank,travel_notification
1725,i am going out of country and need to inform my bank,travel_notification
1726,going country i and to am out my of bank need inform,travel_notification
1727,i am going out of country and need to inform my bank,travel_notification
1728,what is our purpose here on earth,meaning_of_life
1729,what our here earth,meaning_of_life
1730,what is our purpose here on earthly concern,meaning_of_life
1731,what our purpose on,meaning_of_life
1732,has my delivery order arrived up to now yet,order_status
1733,has my delivery order arrived yet,order_status
1734,yet arrived order delivery my has,order_status
1735,my order arrived yet,order_status
1736,who made this ai,who_made_you
1737,made who ai this,who_made_you
1738,made ai,who_made_you
1739,who made this ai,who_made_you
1740,for for and an my phone alarm call set my meeting another,alarm
1741,fix an alarm for my meeting and some other for my speech sound call,alarm
1742,an set meeting phone and alarm my call my for for another,alarm
1743,alarm meeting set for my an call phone for my another and,alarm
1744,tax i how pay much do,taxes
1745,much do pay,taxes
1746,how much tax do i pay,taxes
1747,how much tax do i pay,taxes
1748,you a of funny jokes,tell_joke
1749,do you have a lean of comical antic,tell_joke
1750,you have list funny,tell_joke
1751,do you have a list of funny jokes,tell_joke
1752,my visa has been stolen by someone,report_lost_card
1753,my visa has been stolen by someone,report_lost_card
1754,my visa has been stolen by mortal,report_lost_card
1755,visa has been stolen by someone,report_lost_card
1756,how yearn is it safe to leave a burger in the refrigerator,food_last
1757,how long is it safe to leave a burger in the refrigerator,food_last
1758,how long is it safe to a burger in the refrigerator,food_last
1759,how long is it safe to leave a Burger in the icebox,food_last
1760,can take reservation,accept_reservations
1761,reservation take acero can,accept_reservations
1762,can acero take reservation,accept_reservations
1763,can take reservation,accept_reservations
1764,it is a true,yes
1765,it is a true,yes
1766,is a,yes
1767,is true,yes
1768,airport harbor reach sky i until it'll the long how me be know let please,distance
1769,please Lashkar-e-Toiba let Maine me yearn know how long it'll be until i reach the sky harbor airport,distance
1770,let know long be i the harbor,distance
1771,please Lashkar-e-Toiba me know how long it'll be until i reach the sky harbor aerodrome,distance
1772,utilise male person voice,change_accent
1773,voice male use,change_accent
1774,use male voice,change_accent
1775,male,change_accent
1776,i need to change my pin number deepen for my savings account,pin_change
1777,i need to change my pin number my savings account,pin_change
1778,account need number my for savings to my change pin i,pin_change
1779,i need to pauperization change my pin number for my savings penury alter account,pin_change
1780,france to i do before need heading shots what,vaccines
1781,what shots do need before to,vaccines
1782,what shots do i dead reckoning need before heading to france,vaccines
1783,what shots do stab i shot need before heading to france,vaccines
1784,i must say no,no
1785,i must say no,no
1786,i must say no,no
1787,must say,no
1788,tell you can on amount month the this me visa my due minimum,min_payment
1789,due me month you my minimum on can amount the this visa tell,min_payment
1790,can you recite me the lower limit amount due on my visa this calendar month,min_payment
1791,can you me minimum amount due on my visa this month,min_payment
1792,my credit redeem don't up rewards know of how i have to points them lot saved from card a but,redeem_rewards
1793,have a lot of points saved up from my credit card rewards but don't know how to redeem them,redeem_rewards
1794,i have a lot of points saved up from my credit card rewards but calling card don't know mention how to redeem them,redeem_rewards
1795,of rewards from credit i don't redeem them a know lot to have how points my but card saved up,redeem_rewards
1796,how healthy is stax,nutrition_info
1797,chips is healthy stax how,nutrition_info
1798,how healthy is stax chips,nutrition_info
1799,how healthy is stax microprocessor chip chips,nutrition_info
1800,i let how do charge about know didn't visa make a i,report_fraud
1801,visa charge didn't i how a make know do let i about,report_fraud
1802,how do i consign let visa know about a charge i didn't make,report_fraud
1803,rouse how do i let visa know about a charge i didn't make,report_fraud
1804,steven dial,make_call
1805,dial steven,make_call
1806,steven dial,make_call
1807,steven dial,make_call
1808,show me the transaction on the food,transactions
1809,show me the transaction on the food,transactions
1810,demonstrate me the transaction on the food,transactions
1811,show the me transaction on the food,transactions
1812,please link with my phone,sync_device
1813,my phone with please link,sync_device
1814,data link please link with my phone,sync_device
1815,please link with my phone,sync_device
1816,many can carry-on for on airlines,carry_on
1817,how many bags can i carry-on for flights on singapore airlines,carry_on
1818,how flying many Republic of Singapore bags can i carry-on for flights on singapore airlines,carry_on
1819,how many bags can i for flights on singapore airlines,carry_on
1820,who has the task form that has my wage informaton,w2
1821,who has the tax form imprint that has my wage informaton,w2
1822,who has the task form that has my salary informaton,w2
1823,has tax form that has my wage,w2
1824,could you check up on and see if my credit calling card application has been litigate and approved or not,application_status
1825,could you check credit rating and see if my credit card application has been processed cheque and represent approved or not,application_status
1826,you and if credit application been and or,application_status
1827,if not application or approved could has and processed check my been card credit see and you,application_status
1828,"revert back to your factory settings, please",reset_settings
1829,"revert delight back to your factory settings, please",reset_settings
1830,"revert back to your factory settings, please",reset_settings
1831,"revert back to your factory settings, please",reset_settings
1832,let's add sum up wonder by hillsong united to my playlist,update_playlist
1833,let's add wonder by hillsong united to my playlist,update_playlist
1834,to my hillsong united wonder by let's add playlist,update_playlist
1835,playlist united my to hillsong add by wonder let's,update_playlist
1836,me why card was yesterday,card_declined
1837,why my tell me declined yesterday card was,card_declined
1838,tell me why food waste my card was declined refuse yesterday,card_declined
1839,separate me why my card was declined yesterday,card_declined
1840,am i in need an visa go to france,international_visa
1841,need international visa am go to i in france of an to,international_visa
1842,visa to go france an of to am international in i need,international_visa
1843,am i in take of an international visa to get going to france,international_visa
1844,yellow by coldplay to my play list delight,update_playlist
1845,yellow by coldplay to my playlist play list please,update_playlist
1846,yellow by coldplay to my playlist delight,update_playlist
1847,my to playlist by yellow coldplay please,update_playlist
1848,reset to default option settings delight,reset_settings
1849,reset to nonremittal settings please,reset_settings
1850,reset to default settings please,reset_settings
1851,reset to default settings please,reset_settings
1852,"to i cancel hello, need reservation tonight's dinner for",cancel_reservation
1853,"hello, i need to cancel tonight's qualification for dinner party",cancel_reservation
1854,"hello, i need to cancel tonight's reservation for dinner",cancel_reservation
1855,"hello, for cancel reservation need dinner to i tonight's",cancel_reservation
1856,"check on has engine in specializes light turned please who cars, someone my find",schedule_maintenance
1857,"please find someone who specializes in cars, my check engine light has turned on",schedule_maintenance
1858,"cars, has on turned in specializes please check my light engine find who someone",schedule_maintenance
1859,"curb specialize please WHO have find someone who specializes in cars, my American Stock Exchange delight check engine light has turned on",schedule_maintenance
1860,whats your name,what_is_your_name
1861,whats your name,what_is_your_name
1862,whats your name,what_is_your_name
1863,your whats name,what_is_your_name
1864,how and where are my w2 forms given,w2
1865,and are w2 given,w2
1866,and are my forms,w2
1867,how and where are my w2 forms give given,w2
1868,what the current balance of my points on reward mastercard,rewards_balance
1869,my mastercard of on current points reward balance what the,rewards_balance
1870,what the current balance of reward points on payoff my mastercard,rewards_balance
1871,on current the of balance points reward what mastercard my,rewards_balance
1872,i create task to clean the on my list,todo_list
1873,did i make a task to clean the gutters on my list,todo_list
1874,did i create a to clean gutters on my,todo_list
1875,did i make a task to clean the gutters on my heel,todo_list
1876,how me an you can many in apple calories tell are,nutrition_info
1877,can you tell me how many calories are in an apple,nutrition_info
1878,can you tell me how many calories are in kilogram calorie an Malus pumila apple,nutrition_info
1879,can you tell me how many calories are in an apple,nutrition_info
1880,start vehicle,smart_home
1881,vehicle my start,smart_home
1882,start my vehicle,smart_home
1883,my,smart_home
1884,payment like would my minimum to bill water know i,min_payment
1885,i would like to know my water notice minimum requital,min_payment
1886,would like to my bill minimum payment,min_payment
1887,i would like to know my water bill minimal defrayment,min_payment
1888,"i want this song put on my ""kids"" playlist",update_playlist
1889,"i this put my ""kids""",update_playlist
1890,"i want this song put on my ""kids"" playlist",update_playlist
1891,"i want this song put on play list my ""kids"" playlist",update_playlist
1892,i need a recipe for formula beef,recipe
1893,i need a recipe for beef,recipe
1894,i need a recipe for beef,recipe
1895,need a for,recipe
1896,the what's per miles car this on gallon,mpg
1897,what's the miles per gallon on this auto car,mpg
1898,what's the miles per gal on this car,mpg
1899,what's the miles per gallon on this car,mpg
1900,how much have i spent shoes lately,spending_history
1901,how lots have i spent on shoe lately,spending_history
1902,how have i spent shoes lately,spending_history
1903,how much recently have i spent on atomic number 53 shoes lately,spending_history
1904,what i to find my location,current_location
1905,what do i do determine to find my current location,current_location
1906,my to current do do location what i find,current_location
1907,what do i do to retrieve find my current location,current_location
1908,where would my w2 be found so i can do my taxes,w2
1909,where would my w2 be found so i can do my taxes,w2
1910,where would my w2 be found so i can do my taxes,w2
1911,where would my w2 be found so i can do my taxes,w2
1912,look april 1 for what like schedule does my,calendar
1913,what does my schedule like for april 1,calendar
1914,does what my like april schedule 1 look for,calendar
1915,what does my schedule look like for april 1,calendar
1916,cancel 7:30 reservation morton's,cancel_reservation
1917,please cancel 7:30 reservation for morton's,cancel_reservation
1918,please cancel my 7:30 reservation for morton's,cancel_reservation
1919,cancel please my for morton's 7:30 reservation,cancel_reservation
1920,a i is time there years for new request dec a put pto to 2 in can,pto_request
1921,a for new time pto request to dec is i can there in years put a 2,pto_request
1922,is there a time i can cast in a PTO request for dec two to new years,pto_request
1923,is there a time i can arrange in a PTO request for declination two to new years,pto_request
1924,how many miles gallon does my car get,mpg
1925,how many miles per gallon does scram my car get,mpg
1926,how get per miles car my does gallon many,mpg
1927,how many geographical mile per gallon does my car get,mpg
1928,get everything on capture my shopping list,order
1929,get everything on my shopping list,order
1930,on list get shopping my everything,order
1931,get beat everything on leaning my shopping list,order
1932,"can't you, whispering!",whisper_mode
1933,"i can't you, stop whispering!",whisper_mode
1934,"i can't hear you, stop whispering!",whisper_mode
1935,"whispering! hear can't stop you, i",whisper_mode
1936,what's the traffic like on my way to the terminal,traffic
1937,like traffic the what's way to on my terminal the,traffic
1938,the my to way terminal the like traffic what's on,traffic
1939,what's the traffic like on my means way to the terminal,traffic
1940,need to know how gas i got,gas
1941,need know much i,gas
1942,i how much got need to i gas know,gas
1943,i need to know find a great deal how much gas i got,gas
1944,open yesterday's last payment,transactions
1945,open yesterday's last payment,transactions
1946,open yesterday's last payment,transactions
1947,last payment open yesterday's,transactions
1948,how little water supply can i pay for my water bill,min_payment
1949,how little can i pay for my water bill,min_payment
1950,little i for water,min_payment
1951,wage how little can i pay for my water bill,min_payment
1952,make sure to set yourself to whisper mode before i go the to movie,whisper_mode
1953,make sure to set yourself to whisper mode before i go to the movie,whisper_mode
1954,before to the yourself set sure movie to make go i mode to whisper,whisper_mode
1955,make sure set to whisper mode before i go to the movie,whisper_mode
1956,is barrel right at the what now can cracker tell wait me like you,how_busy
1957,can you state me what the wait is like correct now at cracker bbl,how_busy
1958,wait like what right tell is can the you me cracker barrel now at,how_busy
1959,can you tell me what the wait is like right now await at correct cracker barrel,how_busy
1960,what's apr on my discovery card,apr
1961,what's Apr my apr on my discovery card,apr
1962,what's my apr on my discovery card,apr
1963,what's my apr my card,apr
1964,"how do i find my location, please",current_location
1965,"how do i find my location, please",current_location
1966,"do find location, please",current_location
1967,"how do i find my location, please",current_location
1968,i need my todo list read,todo_list
1969,i need my todo list study,todo_list
1970,list my need read i todo,todo_list
1971,i postulate my todo list take,todo_list
1972,life treating how is you,greeting
1973,regale how is life treating you,greeting
1974,life is how you treating,greeting
1975,how is life treat you,greeting
1976,does sidetracks take reservations,accept_reservations
1977,sidetracks reservations,accept_reservations
1978,does sidetracks take reservations,accept_reservations
1979,does reservation sidetracks take reservations,accept_reservations
1980,it on gas i have to,gas
1981,i on make the i it to will orlando gas have,gas
1982,will i make it on the gas i Orlando have to orlando,gas
1983,will i make it on the Orlando gas i have to orlando,gas
1984,my citigroup my how card for limit is high credit,credit_limit
1985,high my limit my card,credit_limit
1986,how high is my credit limit for my citigroup card,credit_limit
1987,high is credit for citigroup card,credit_limit
1988,ruby you if does tell can reservations me tuesday,accept_reservations
1989,can you tell me if ruby tuesday does reservations,accept_reservations
1990,can tell if ruby tuesday reservations,accept_reservations
1991,can you tell arriere pensee me if ruby tell apart tuesday does reservations,accept_reservations
1992,buy am should egypt converter plug to traveling i i if a,plug_type
1993,should i buy a plug converter if journey i am traveling to egypt,plug_type
1994,a buy i should egypt traveling to am i converter if plug,plug_type
1995,should i buy a plug converter if i am traveling to egypt,plug_type
1996,how i hello french,translate
1997,how do i enunciate hello in french,translate
1998,how hello in french do i say,translate
1999,how do i say hello in french,translate
2000,how do i make lassagna,recipe
2001,how do i make lassagna,recipe
2002,how do i make gain lassagna,recipe
2003,how i make lassagna,recipe
2004,what can you help me with exactly,what_can_i_ask_you
2005,exactly can me with you help what,what_can_i_ask_you
2006,what can you help me with exactly,what_can_i_ask_you
2007,what can you help facilitate incisively me with exactly,what_can_i_ask_you
2008,please transmit find the rules for carry liveliness on when flying with spirit airlines,carry_on
2009,please find the rules for carry on when fly with spirit airlines,carry_on
2010,for spirit on with please flying the airlines carry rules find when,carry_on
2011,find please spirit on with flying rules airlines carry for the when,carry_on
2012,can i substitute vinegar for Malus pumila cider vinegar,ingredient_substitution
2013,i can for apple substitute vinegar vinegar cider,ingredient_substitution
2014,cider substitute i for vinegar vinegar can apple,ingredient_substitution
2015,i can cider vinegar apple for substitute vinegar,ingredient_substitution
2016,can you tell me my credit score,credit_score
2017,can you tell me my credit mark,credit_score
2018,can you tell me my credit score,credit_score
2019,can you differentiate me my credit score,credit_score
2020,it to my credit to dollars,credit_limit_change
2021,it my limit to 1000 dollars,credit_limit_change
2022,possible to is credit 1000 limit to my it increase dollars,credit_limit_change
2023,is it potential to growth my credit limit to 1000 dollars,credit_limit_change
2024,i think my account is blocked but i do not know the reason,account_blocked
2025,i think my accounting is parry but i do not know the ground,account_blocked
2026,i think my history is blocked but i do not know the reason,account_blocked
2027,think my is but i do know reason,account_blocked
2028,schedule me an uber to the agenda mall,uber
2029,me an uber to mall,uber
2030,schedule me an uber to the mall,uber
2031,the mall uber an to schedule me,uber
2032,please repeat over what you said,repeat
2033,please repeat over what you said,repeat
2034,please repeat delight over what you said,repeat
2035,please repeat what said,repeat
2036,account this transfer to to need i from one that,transfer
2037,i need to transfer from ace this account to that one,transfer
2038,i from account to that,transfer
2039,that to need this to transfer one from i account,transfer
2040,is what the song current,what_song
2041,strain what is the current song,what_song
2042,the current what is song,what_song
2043,is current,what_song
2044,can you appearance me how to set up direct deposit for my payroll check to my first Hawaiian bank report,direct_deposit
2045,can you show me how to set up direct deposit for my manoeuvre paycheck to my first hawaiian bank account,direct_deposit
2046,can you show me how to set up verbatim deposit for my paycheck to my for the first time Hawaiian bank report,direct_deposit
2047,can you Hawaiian show me how to set up direct deposit for maneuver manoeuvre my paycheck to my first hawaiian bank account,direct_deposit
2048,"search for the nearest atm to newark penn station, newark in new jersey",directions
2049,"search for novel Penn dear the nearest atm to newark heartfelt penn station, newark in new jersey",directions
2050,"for nearest atm station, newark in jersey",directions
2051,"search cash dispenser for the nearest atm to explore newark penn station, newark in new jersey",directions
2052,look up the amount of vacation days i have looking holiday used total please,pto_used
2053,up amount vacation i used,pto_used
2054,look up the amount of vacation days i have expend please,pto_used
2055,up amount of days have please,pto_used
2056,your answer was gratifying enjoyable,thank_you
2057,your answer was,thank_you
2058,your answer was gratifying,thank_you
2059,answer enjoyable,thank_you
2060,is there any proficient place for Vietnamese food on the east side of the island,restaurant_suggestion
2061,is there any good office for vietnamese food on the east side of the island,restaurant_suggestion
2062,is there any good place for vietnamese on the east side of the island,restaurant_suggestion
2063,there any good place for vietnamese on east of the,restaurant_suggestion
2064,i need to order more checks for my savings check account,order_checks
2065,checks savings my account for i more to need order,order_checks
2066,i need to order more checks for my savings account,order_checks
2067,i need to order more checks for my savings account,order_checks
2068,what's on the reminder list,reminder
2069,on reminder,reminder
2070,what's on the reminder list,reminder
2071,what's on the reminder list,reminder
2072,"ai, research usbank options to order more checks",order_checks
2073,research usbank options order checks,order_checks
2074,"ai, research usbank options to order more",order_checks
2075,"ai, more options usbank checks order research to",order_checks
2076,a male only,change_accent
2077,accent male only a do british,change_accent
2078,a british male accent only,change_accent
2079,do a male accent,change_accent
2080,changed should know to my when be need oil i,oil_change_when
2081,i to know my oil should be changed,oil_change_when
2082,i need to screw when my oil should be change,oil_change_when
2083,i need to recognise when my oil colour should be changed,oil_change_when
2084,long pork spoils the,food_last
2085,long until spoils the,food_last
2086,how long until pork spoils in the fridge,food_last
2087,how long until pork spoils in the,food_last
2088,make the settings go back to the original,reset_settings
2089,the back to original the settings make go,reset_settings
2090,to original go settings the make back the,reset_settings
2091,the to back original settings the make go,reset_settings
2092,"and i days year how this sick, so many far have billed vacation personal,",pto_used
2093,"how many sick, personal, and vacation days have i billed day so far this year",pto_used
2094,"many personal, vacation days i so far year",pto_used
2095,"many personal, vacation have billed far year",pto_used
2096,can you help me find my package,order_status
2097,can you help me find my box,order_status
2098,can you help me find my package,order_status
2099,my package find me help can you,order_status
2100,what can better i do to improve my credit score,improve_credit_score
2101,what can i do to improve my credit score,improve_credit_score
2102,what score i do to improve my credit can,improve_credit_score
2103,what can i do to improve my credit mark,improve_credit_score
2104,"i'd like to get some more checkbooks mailed mail to me, if i can",order_checks
2105,"i'd like to get some more checkbooks mailed to me, if i can",order_checks
2106,i'd like get some checkbooks to if i can,order_checks
2107,"i'd like to get some more checkbooks mailed to me, if i can",order_checks
2108,is it possible for you to let me know what health plan i'm on,insurance
2109,you on for possible is health what i'm plan let to know me it,insurance
2110,is it possible programme for you to let wellness me know what health potential plan i'm on,insurance
2111,for i'm let is what health possible know me you to on it plan,insurance
2112,how do i start out my car battery,jump_start
2113,how i start car,jump_start
2114,how do i start my auto battery,jump_start
2115,how car battery my start do i,jump_start
2116,tell me what add up i have to make up for my directv bill please,bill_balance
2117,my directv amount what pay to have i please tell me bill for,bill_balance
2118,tell me what amount i have to pay for my directv bill please,bill_balance
2119,tell me what amount i have to yield for my directv poster delight,bill_balance
2120,what travel alerts are in china,travel_alert
2121,what alerts there china,travel_alert
2122,what travel go alerts are there in china,travel_alert
2123,there travel are alerts what china in,travel_alert
2124,is definition flange,definition
2125,what is the definition of flange,definition
2126,what is the definition of flange,definition
2127,what is the definition of flange,definition
2128,"when referring to you, what name do you want me to use",what_is_your_name
2129,"when referring name to you, what name do you want me to use",what_is_your_name
2130,"when cite to you, what refer do you require me to utilise",what_is_your_name
2131,"when referring to you, what name do you want me to use",what_is_your_name
2132,can i set a admonisher,reminder_update
2133,set a can i reminder,reminder_update
2134,can i set a reminder,reminder_update
2135,can i set a monitor reminder,reminder_update
2136,let me be intimate why my card get declined,card_declined
2137,let me know why my tease got decline,card_declined
2138,me why card declined,card_declined
2139,let me know why my card poster got declined,card_declined
2140,hit what ingredients do i need to make pee-pee broccoli cheddar soup,ingredients_list
2141,to i soup ingredients cheddar what broccoli make need do,ingredients_list
2142,what ingredients do i need to make broccoli cheddar soup,ingredients_list
2143,need i cheddar ingredients what soup broccoli make do to,ingredients_list
2144,does mean,definition
2145,what altruism,definition
2146,what does altruism mean,definition
2147,what altruism mean,definition
2148,make sure to put extra on the list,shopping_list_update
2149,make sure put extra paint on the list,shopping_list_update
2150,list put to sure the on paint extra make,shopping_list_update
2151,put sure to make extra paint on the list,shopping_list_update
2152,pgw need my gas date due bill the i new for,bill_due
2153,i need the new due date for my pgw gas bill,bill_due
2154,i need the novel ascribable date for my pgw gas notice,bill_due
2155,my the need gas pgw date bill i due new for,bill_due
2156,do get next,payday
2157,when do i get my next check,payday
2158,when do i get my next,payday
2159,when do i get my following check,payday
2160,next to tune go the,next_song
2161,go to the tune,next_song
2162,go to the next melody,next_song
2163,go to the next tune,next_song
2164,"me scheduled for only,",meeting_schedule
2165,"schedule nowadays tell me my scheduled meetings for docket today Pine Tree State only, please",meeting_schedule
2166,"tell for please today only, me scheduled meetings my",meeting_schedule
2167,"tell my meetings today only,",meeting_schedule
2168,a set minute five timer,timer
2169,timer minute five a set,timer
2170,set a five minute timer,timer
2171,prepare a five minute timer,timer
2172,is everything ok with you,greeting
2173,is everything ok with you,greeting
2174,is everything ok with you,greeting
2175,everything is with ok you,greeting
2176,can you tell me the amount of gas i have remaining,gas
2177,you me amount gas have,gas
2178,remaining have of gas amount the tell me i you can,gas
2179,can you tell me the amount of gas i have stay,gas
2180,what meetings do i have scheduled today,meeting_schedule
2181,do scheduled what i today meetings have,meeting_schedule
2182,what meetings do i have schedule today,meeting_schedule
2183,meetings what scheduled i have do today,meeting_schedule
2184,trey needs my current location,share_location
2185,need trey needs my current location,share_location
2186,flow flow trey needs my current location,share_location
2187,trey inevitably my current location,share_location
2188,call,make_call
2189,call mark,make_call
2190,mark,make_call
2191,call mark,make_call
2192,how do they say goodbye in hawaii,translate
2193,how do say in hawaii,translate
2194,how do they say au revoir goodbye Hawaii Island in hawaii,translate
2195,how do they say auf wiedersehen in hawaii,translate
2196,can you figure out cite how to find my deferred payment credit score,credit_score
2197,can you figure out how to rule my citation score,credit_score
2198,can figure out how to my credit score,credit_score
2199,can you figure out how to find my credit score,credit_score
2200,how is the time,time
2201,how is the time,time
2202,how is the time,time
2203,is time,time
2204,i desperately need to rollover my 401k somehow,rollover_401k
2205,i desperately need to rollover my 401k somehow,rollover_401k
2206,i desperately to my somehow,rollover_401k
2207,desperately i 401k rollover to somehow need my,rollover_401k
2208,how many calories are in a honey bun,calories
2209,how many calories are in a honey bun,calories
2210,how many calorie are in a honey bun,calories
2211,how many calories are in a love kilogram calorie honey bun,calories
2212,show me some things to do in gatlinburg,travel_suggestion
2213,show me some things to do in gatlinburg,travel_suggestion
2214,show me some things to do in gatlinburg,travel_suggestion
2215,me some things do in gatlinburg,travel_suggestion
2216,i have to meet with sam at 9:00am in two days,schedule_meeting
2217,9:00am days sam meet at to with i two in have,schedule_meeting
2218,i have to meet with sam at 9:00am in 2 days,schedule_meeting
2219,i SAM have to meet with sam at 9:00am in two days,schedule_meeting
2220,what's the transit theodolite time on a new card,replacement_card_duration
2221,what's newfangled the transit time on a new card,replacement_card_duration
2222,the what's time transit card new a on,replacement_card_duration
2223,what's clip the transit time on a new card,replacement_card_duration
2224,that's not right right field it's false,no
2225,that's not right it's false,no
2226,that's not right it's false,no
2227,that's right false,no
2228,flip a coin heads or head mint tails,flip_coin
2229,toss a coin heads or track,flip_coin
2230,flip coin or,flip_coin
2231,flip a coin heads or tails,flip_coin
2232,what's the best way jump start a kia,jump_start
2233,the way jump a,jump_start
2234,what's the best way to jump starting line a kia,jump_start
2235,what's the best way to jump start a kia,jump_start
2236,bath add mop bathroom to my to do heel list,todo_list_update
2237,to my do add mop list bathroom to,todo_list_update
2238,sum up mop bathroom to my to do list,todo_list_update
2239,hyperkinetic syndrome mop bathroom to my to do inclination,todo_list_update
2240,gps my share with coordinates dad my,share_location
2241,share my daddy gps coordinates with my dad,share_location
2242,share portion my gps coordinates pa with my dad,share_location
2243,my coordinates my dad,share_location
2244,change the key of your organization,change_ai_name
2245,change the name of your system,change_ai_name
2246,change the name of your organisation,change_ai_name
2247,your name the system change of,change_ai_name
2248,a to like would history i my transaction look at take,transactions
2249,i would corresponding to take a expect at my transaction history,transactions
2250,would i a transaction at like look take history to my,transactions
2251,look like would history my a i transaction take at to,transactions
2252,what ingredients are present in portray marshmallows,ingredients_list
2253,what ingredients present tense are present in marshmallows,ingredients_list
2254,marshmallows are ingredients in present what,ingredients_list
2255,marshmallows in present are ingredients what,ingredients_list
2256,explain to me how transferring my 401k works,rollover_401k
2257,to how my 401k,rollover_401k
2258,explain to how me 401k works transferring my,rollover_401k
2259,to me transferring 401k works,rollover_401k
2260,what transactions did i make yesterday at establish the flea market,transactions
2261,what dealings did i make yesterday at the flea market,transactions
2262,transactions i yesterday at flea,transactions
2263,transactions i yesterday the market,transactions
2264,need a flight from to with,book_flight
2265,a delta i with paris to nyc from flight need,book_flight
2266,i a flight nyc to paris with,book_flight
2267,i demand a flight of stairs from nyc to genus Paris with delta,book_flight
2268,what have i spent on food recently,spending_history
2269,what have i spent on food recently,spending_history
2270,what have i spent on food recently,spending_history
2271,what have i spent on food recently,spending_history
2272,put solid food buy dog food on my to do list,todo_list_update
2273,buy food my do,todo_list_update
2274,set up buy dog food on my to do leaning,todo_list_update
2275,buy dog on to do,todo_list_update
2276,a for pay,reminder_update
2277,set a reminder for Mon pay taxis,reminder_update
2278,reminder monday set pay a for taxes,reminder_update
2279,a for pay,reminder_update
2280,send money from one account to another,transfer
2281,send money from one account to some other,transfer
2282,send to account another from money one,transfer
2283,send money from one ane account to another,transfer
2284,my shopping on are what items list,shopping_list
2285,what snitch items are on my shopping list,shopping_list
2286,what items are on my shopping list,shopping_list
2287,what items are on my shopping listing,shopping_list
2288,what is the credit entry lineup Apr if you could filling me in,apr
2289,if me credit the apr card what fill in you is could,apr
2290,what is the credit card apr if you could fill me in,apr
2291,is credit apr you fill me,apr
2292,blackberry pie instructions,recipe
2293,blackberry pie instructions,recipe
2294,pie blackberry instructions,recipe
2295,blackberry teaching pie instructions,recipe
2296,me set an uber up with,uber
2297,me set an uber up with,uber
2298,set me up with an uber,uber
2299,set me up with an uber,uber
2300,is right to my,tire_change
2301,when is the aright fourth dimension to exchange my wear upon,tire_change
2302,when is the right time tire to change my tires,tire_change
2303,when is the right time to change my tires,tire_change
2304,please down you're,change_speed
2305,you're speaking how down please slow,change_speed
2306,please slow down how speaking,change_speed
2307,down you're please speaking slow how,change_speed
2308,i postulate to bang my b of a interest rate,interest_rate
2309,i need do it to know my b of a interest rate,interest_rate
2310,i need to know my b of a interest rate,interest_rate
2311,rate of b a interest to need know my i,interest_rate
2312,add a song to my rock playlist,update_playlist
2313,add a song to my rock playlist,update_playlist
2314,add a song to my rock playlist,update_playlist
2315,add a song to my rock-and-roll play list,update_playlist
2316,can expect new,replacement_card_duration
2317,when can i expect new,replacement_card_duration
2318,when can i expect my new card,replacement_card_duration
2319,when can i expect my new card,replacement_card_duration
2320,"is central the what timezone, it in time",time
2321,"central it in is time what timezone, the",time
2322,"in the central timezone, what time is it",time
2323,"in the central timezone, what time is it",time
2324,tell me the exchange rate between dollars and pesos,exchange_rate
2325,dollar bill tell me the exchange rate between dollars and pesos,exchange_rate
2326,tell me exchange rate dollars pesos,exchange_rate
2327,tell exchange pesos me and dollars between rate the,exchange_rate
2328,want to more,change_speed
2329,i want more to talk you slowly,change_speed
