,Original Query,Augmented Query,Method,Intent
10081,what did i spend on groceries this month,what did i spend on groceries this month,SR,spending_history
10082,what did i spend on groceries this month,what did i spend on groceries this month,RI,spending_history
10083,i'd like to hear a fun fact about the nfl,i'd like to a fun fact the,RD,fun_fact
10084,i'd like to hear a fun fact about the nfl,i'd like to hear a fun fact about the nfl,RD,fun_fact
10085,i'd like to hear a fun fact about the nfl,i'd similar to discover a merriment fact about the nfl,SR,fun_fact
10086,when will you send me a replacement card,when you send a replacement card,RD,replacement_card_duration
10087,when will you send me a replacement card,when will you send me a replacement card,RD,replacement_card_duration
10088,when will you send me a replacement card,a you will replacement card when send me,RS,replacement_card_duration
10089,change your name to something funny,modify your mention to something laughable,SR,change_ai_name
10090,change your name to something funny,something to funny your change name,RS,change_ai_name
10091,change your name to something funny,alteration your cite to something funny,SR,change_ai_name
10092,i'm lost,i'm lost,SR,current_location
10093,i'm lost,i'm lost,SR,current_location
10094,i'm lost,i'm lost,SR,current_location
10095,i would like an uber please,i would like an uber please,RI,uber
10096,i would like an uber please,i would like an uber please,SR,uber
10097,i would like an uber please,i like uber,RD,uber
10098,what are my options for new insurance plans,new options plans are insurance what for my,RS,insurance_change
10099,what are my options for new insurance plans,are what for plans my insurance new options,RS,insurance_change
10100,what are my options for new insurance plans,what are my options for new insurance design,SR,insurance_change
10101,i am thankful for your help!,i am thankful for your help!,SR,thank_you
10102,i am thankful for your help!,for help! your i thankful am,RS,thank_you
10103,i am thankful for your help!,i am thankful for your help!,SR,thank_you
10104,i would like to order additional checkbooks to me mailed to my home address,i would like to order additional checkbooks to me mailed to my base address,SR,order_checks
10105,i would like to order additional checkbooks to me mailed to my home address,me my to like to mailed address home i additional order would to checkbooks,RS,order_checks
10106,i would like to order additional checkbooks to me mailed to my home address,i like to order additional checkbooks to mailed to my home,RD,order_checks
10107,i need to know when the next holiday will be,i need to know when the next holiday will be,SR,next_holiday
10108,i need to know when the next holiday will be,i demand to know when the future holiday will be,SR,next_holiday
10109,i need to know when the next holiday will be,i need to know when the next holiday will be,RI,next_holiday
10110,how much total cash do i have in the bank,how much total cash do i have in lots the bank,RI,balance
10111,how much total cash do i have in the bank,how total cash do i have in the bank,RD,balance
10112,how much total cash do i have in the bank,the bank do i total cash in have how much,RS,balance
10113,i want to know the nearest bank's location,i want to know the near bank's location,SR,directions
10114,i want to know the nearest bank's location,require i want to know the nearest bank's location,RI,directions
10115,i want to know the nearest bank's location,i want to know the nearest roll in the hay bank's location,RI,directions
10116,does tartine in san francisco take reservations,does tartine in san francisco take reservations,SR,accept_reservations
10117,does tartine in san francisco take reservations,does tartine in san francisco take reservation,SR,accept_reservations
10118,does tartine in san francisco take reservations,take reservations francisco san in does tartine,RS,accept_reservations
10119,take $20000 from savings and put it in checking,$20000 savings put in,RD,transfer
10120,take $20000 from savings and put it in checking,$20000 savings put in,RD,transfer
10121,take $20000 from savings and put it in checking,$20000 from savings and put it in checking,RD,transfer
10122,i don't know where i put my phone,i don't eff where i put my phone,SR,find_phone
10123,i don't know where i put my phone,i know i put phone,RD,find_phone
10124,i don't know where i put my phone,i don't know where i put my telephone,SR,find_phone
10125,when should the flight land,flight the should when land,RS,flight_status
10126,when should the flight land,when should the flight domain,SR,flight_status
10127,when should the flight land,when should flight land,RD,flight_status
10128,how do i go about applying for a new credit card,how do i go about applying freshly for a new credit card,RI,new_card
10129,how do i go about applying for a new credit card,i applying how card credit do for new a about go,RS,new_card
10130,how do i go about applying for a new credit card,do go applying for a credit card,RD,new_card
10131,which shots do i need before i go to thailand,which shots do i need before want i go to thailand,RI,vaccines
10132,which shots do i need before i go to thailand,which shots do i need before i go to thailand,SR,vaccines
10133,which shots do i need before i go to thailand,Siam which shots do i need before i go to thailand,RI,vaccines
10134,what are some funny jokes,jokes some are funny what,RS,tell_joke
10135,what are some funny jokes,what are some funny jokes,SR,tell_joke
10136,what are some funny jokes,some are what jokes funny,RS,tell_joke
10137,when do i need an oil change,when do i need an oil change,RI,oil_change_when
10138,when do i need an oil change,when do i need an oil change,RI,oil_change_when
10139,when do i need an oil change,when do i need an oil change,SR,oil_change_when
10140,perhaps either of them,perhaps either of them,SR,maybe
10141,perhaps either of them,perhaps of,RD,maybe
10142,perhaps either of them,perhaps either of them,SR,maybe
10143,i have to report a lost visa card,i have to report a fall behind visa card,SR,report_lost_card
10144,i have to report a lost visa card,i have to report a lost visa card,RI,report_lost_card
10145,i have to report a lost visa card,a card visa lost i report to have,RS,report_lost_card
10146,subtract 85 from 997,deduct 85 from 997,SR,calculator
10147,subtract 85 from 997,subtract 85 from 997,SR,calculator
10148,subtract 85 from 997,deduct subtract 85 from 997,RI,calculator
10149,i need to change my oil and have no idea how to do it,i need to change have oil and my no idea how to do it,RS,oil_change_how
10150,i need to change my oil and have no idea how to do it,i need to change my oil and have no idea how to do it,RI,oil_change_how
10151,i need to change my oil and have no idea how to do it,need change oil and no how do,RD,oil_change_how
10152,please tell me how to submit a vacation request,please differentiate me how to submit a vacation request,SR,pto_request
10153,please tell me how to submit a vacation request,tell how submit vacation,RD,pto_request
10154,please tell me how to submit a vacation request,please tell me how to submit a holiday petition,SR,pto_request
10155,please give me your responses only in french from now on,delight give me your response only in french from now on,SR,change_language
10156,please give me your responses only in french from now on,please ease up me your responses only in Gallic from now on,SR,change_language
10157,please give me your responses only in french from now on,please give me your only in from on,RD,change_language
10158,i want you to send ten dollars from bank of america to capital one,dollars ten send to you want i america capital one from to bank of,RS,transfer
10159,i want you to send ten dollars from bank of america to capital one,i want you to send ten dollars from bank of one and only america to capital one,RI,transfer
10160,i want you to send ten dollars from bank of america to capital one,capital from ten of to you america want one to dollars send i bank,RS,transfer
10161,"how do i get new insurance, please","how do i get insurance, please",RD,insurance_change
10162,"how do i get new insurance, please","do get insurance,",RD,insurance_change
10163,"how do i get new insurance, please",do i new please,RD,insurance_change
10164,does luigi's take reservations,luigi's does reservations take,RS,accept_reservations
10165,does luigi's take reservations,does luigi's take reservations,RI,accept_reservations
10166,does luigi's take reservations,does luigi's take reservations,RI,accept_reservations
10167,can you tell me my to do list,can me to you my tell do list,RS,todo_list
10168,can you tell me my to do list,you me to do,RD,todo_list
10169,can you tell me my to do list,can you tell me my to do inclination,SR,todo_list
10170,how many points do i have on my mastercard,how many points do i have on my mastercard,RI,rewards_balance
10171,how many points do i have on my mastercard,many points do have on mastercard,RD,rewards_balance
10172,how many points do i have on my mastercard,my many have mastercard on points i how do,RS,rewards_balance
10173,what are good places for a burrito in albuquerque,what unspoilt are good places for Albuquerque a burrito in albuquerque,RI,restaurant_suggestion
10174,what are good places for a burrito in albuquerque,what are dear places for a burrito in albuquerque,SR,restaurant_suggestion
10175,what are good places for a burrito in albuquerque,what good for burrito in,RD,restaurant_suggestion
10176,how can i let my bank know i'm going to denmark,how can i let coin bank go my bank know i'm going to denmark,RI,travel_notification
10177,how can i let my bank know i'm going to denmark,how Army of the Pure can i let my bank know i'm going to denmark,RI,travel_notification
10178,how can i let my bank know i'm going to denmark,how can i know bank my let i'm going to denmark,RS,travel_notification
10179,when will my new visa get here,will when new my here get visa,RS,replacement_card_duration
10180,when will my new visa get here,will new get,RD,replacement_card_duration
10181,when will my new visa get here,will new get,RD,replacement_card_duration
10182,how many more days before my credit card expires,how many more days my credit card expires,RD,expiration_date
10183,how many more days before my credit card expires,expires before days more many credit my card how,RS,expiration_date
10184,how many more days before my credit card expires,how many more days before my credit wag expires,SR,expiration_date
10185,could you freeze my account now,account now my freeze could you,RS,freeze_account
10186,could you freeze my account now,could you freeze my account history now,RI,freeze_account
10187,could you freeze my account now,freeze account could now you my,RS,freeze_account
10188,what is your country of origin,what is your nation country of origin,RI,where_are_you_from
10189,what is your country of origin,is country origin,RD,where_are_you_from
10190,what is your country of origin,country your is what origin of,RS,where_are_you_from
10191,what are some things i can do in portland,portland can i do some are things in what,RS,travel_suggestion
10192,what are some things i can do in portland,what are some thing i can do in portland,SR,travel_suggestion
10193,what are some things i can do in portland,what are some things i can do in portland,SR,travel_suggestion
10194,please freeze my bank account,please account bank my freeze,RS,freeze_account
10195,please freeze my bank account,please my freeze account bank,RS,freeze_account
10196,please freeze my bank account,please freeze my bank account,RD,freeze_account
10197,i need my account frozen,i need my account frozen,RI,freeze_account
10198,i need my account frozen,i need my account frozen,RI,freeze_account
10199,i need my account frozen,i calculate need my account frozen,RI,freeze_account
10200,why did macy's decline my card,card my decline macy's did why,RS,card_declined
10201,why did macy's decline my card,macy's did why decline card my,RS,card_declined
10202,why did macy's decline my card,why did macy's decline my card,RD,card_declined
10203,what are my insurance assets,what are my insurance,RD,insurance
10204,what are my insurance assets,insurance assets my what are,RS,insurance
10205,what are my insurance assets,are what insurance my assets,RS,insurance
10206,how do i get direct deposit set up,do get deposit up,RD,direct_deposit
10207,how do i get direct deposit set up,do i get direct deposit set up,RD,direct_deposit
10208,how do i get direct deposit set up,how do i sustain manoeuvre deposit set up,SR,direct_deposit
10209,"i couldn't hear you, can you repeat it","i couldn't find out you, can you repeat it",SR,repeat
10210,"i couldn't hear you, can you repeat it","couldn't you, you it",RD,repeat
10211,"i couldn't hear you, can you repeat it","i hear you, can you repeat it",RD,repeat
10212,how long does it take to get to the airport in dallas,how long does it take to get to the airport in dallas,SR,distance
10213,how long does it take to get to the airport in dallas,how long does it take to get to the airport in dallas,SR,distance
10214,how long does it take to get to the airport in dallas,how foresighted long does it take to get to the airport in dallas,RI,distance
10215,"in paris, get me a hotel room for 4 people from march 1st to 3rd","in paris, get me a hotel room for 4 people from march first to 3rd",SR,book_hotel
10216,"in paris, get me a hotel room for 4 people from march 1st to 3rd","paris, get a hotel for people march to",RD,book_hotel
10217,"in paris, get me a hotel room for 4 people from march 1st to 3rd","in paris, acquire me a hotel room for 4 people from march first to 3rd",SR,book_hotel
10218,how much are all my bills combined,how much are all my bills immix,SR,bill_balance
10219,how much are all my bills combined,combined are much all bills my how,RS,bill_balance
10220,how much are all my bills combined,how much are all my bills combined,RD,bill_balance
10221,add to my task list get carpet cleaned,cleaned carpet get list task my to add,RS,todo_list_update
10222,add to my task list get carpet cleaned,supply to my undertaking lean get under one's skin rug clean,SR,todo_list_update
10223,add to my task list get carpet cleaned,carpet get cleaned list task to add my,RS,todo_list_update
10224,do i have a car wash scheduled on my to do list,do i a car wash on my do list,RD,todo_list
10225,do i have a car wash scheduled on my to do list,i a wash on my do list,RD,todo_list
10226,do i have a car wash scheduled on my to do list,do i have a car wash scheduled on my to do list,SR,todo_list
10227,help me find my package,me help my find package,RS,order_status
10228,help me find my package,help me my,RD,order_status
10229,help me find my package,me help package my find,RS,order_status
10230,how many meetings do i have scheduled between 10 and 3,scheduled many do meetings 10 between how have i 3 and,RS,meeting_schedule
10231,how many meetings do i have scheduled between 10 and 3,how many meetings do i have x scheduled between 10 and 3,RI,meeting_schedule
10232,how many meetings do i have scheduled between 10 and 3,how many meetings do i tenner have scheduled between 10 and 3,RI,meeting_schedule
10233,create an alarm for me,create an alarm for me,RI,alarm
10234,create an alarm for me,create an alarm for me,SR,alarm
10235,create an alarm for me,create an alarm for me,SR,alarm
10236,can you tell me what my income will be this week,week what be income you this me will tell my can,RS,income
10237,can you tell me what my income will be this week,can you tell me what my income will secern be this week,RI,income
10238,can you tell me what my income will be this week,can you state me what my income will be this week,SR,income
10239,i'd love to hear when you were born,i'd love to hear when you were born,SR,how_old_are_you
10240,i'd love to hear when you were born,i'd love to hear when you were born,RI,how_old_are_you
10241,i'd love to hear when you were born,love i'd you born were to when hear,RS,how_old_are_you
10242,change to a male voice,male a to change voice,RS,change_accent
10243,change to a male voice,to male,RD,change_accent
10244,change to a male voice,change vox modification to a male amp voice,RI,change_accent
10245,tell me how healthy mac and cheese is,tell me how healthy mac and high mallow is,SR,nutrition_info
10246,tell me how healthy mac and cheese is,Tell me how healthy mac and cheese is,SR,nutrition_info
10247,tell me how healthy mac and cheese is,tell me how healthy mac and cheese is,RI,nutrition_info
10248,do you like cat or dogs,or cat dogs you do like,RS,do_you_have_pets
10249,do you like cat or dogs,do you like cat or dog,SR,do_you_have_pets
10250,do you like cat or dogs,do like or,RD,do_you_have_pets
10251,"no, that is inaccurate","no, is",RD,no
10252,"no, that is inaccurate","no, that is inaccurate",SR,no
10253,"no, that is inaccurate","inaccurate is that no,",RS,no
10254,what level is my gas tank at,what plane is my gas tank at,SR,gas
10255,what level is my gas tank at,gas level at tank what my is,RS,gas
10256,what level is my gas tank at,level my gas tank,RD,gas
10257,can you please reserve my uber to go to devon's seafood restaurant,can you please reserve uber go to seafood restaurant,RD,uber
10258,can you please reserve my uber to go to devon's seafood restaurant,you please reserve my uber to go to devon's seafood restaurant,RD,uber
10259,can you please reserve my uber to go to devon's seafood restaurant,can you please reserve my uber to fit delight go to devon's seafood restaurant,RI,uber
10260,what do you prefer to be called,be do to called you what prefer,RS,what_is_your_name
10261,what do you prefer to be called,do prefer to be called,RD,what_is_your_name
10262,what do you prefer to be called,do you prefer to called,RD,what_is_your_name
10263,march 3rd needs to be cleared on my calendar,be on cleared my march needs 3rd to calendar,RS,calendar_update
10264,march 3rd needs to be cleared on my calendar,3rd march calendar cleared on to be my needs,RS,calendar_update
10265,march 3rd needs to be cleared on my calendar,on be calendar to 3rd my march cleared needs,RS,calendar_update
10266,update on vacation request,on vacation request,RD,pto_request_status
10267,update on vacation request,on update request vacation,RS,pto_request_status
10268,update on vacation request,vacation on update request,RS,pto_request_status
10269,does my checking interest rate seem low,does my interest rate seem low,RD,interest_rate
10270,does my checking interest rate seem low,does my match pursuit rate seem low,SR,interest_rate
10271,does my checking interest rate seem low,does my checking interest rank seem low-spirited,SR,interest_rate
10272,does mcdonalds take reservations,take reservations does mcdonalds,RS,accept_reservations
10273,does mcdonalds take reservations,take reservations does mcdonalds,RS,accept_reservations
10274,does mcdonalds take reservations,does mcdonalds take reservations,SR,accept_reservations
10275,could you share what my current credit limit is,could you share what my current credit trammel is,SR,credit_limit
10276,could you share what my current credit limit is,could you divvy up what my current credit limit is,SR,credit_limit
10277,could you share what my current credit limit is,you what current limit,RD,credit_limit
10278,i would like to pay my cell phone bill,to like would i phone cell my pay bill,RS,pay_bill
10279,i would like to pay my cell phone bill,i would like to give my cell phone bill,SR,pay_bill
10280,i would like to pay my cell phone bill,i would the like to pay my cell phone charge,SR,pay_bill
10281,how many years do you have,how many years year do you have,RI,how_old_are_you
10282,how many years do you have,how many years do you have,RD,how_old_are_you
10283,how many years do you have,how many years do you have,SR,how_old_are_you
10284,tell me how to jump start my own car battery,tell me how to stick out commencement my own car battery,SR,jump_start
10285,tell me how to jump start my own car battery,tell me how to stick out start my own car battery,SR,jump_start
10286,tell me how to jump start my own car battery,me to jump my car,RD,jump_start
10287,i would like to get an uber to the movies,i would like to get an uber to the movies,SR,uber
10288,i would like to get an uber to the movies,i would like to get an uber to the movies,SR,uber
10289,i would like to get an uber to the movies,i would like to get an the likes of picture uber to the movies,RI,uber
10290,about how much will my federal taxes be,about how much will my federal taxes task be,RI,taxes
10291,about how much will my federal taxes be,how will my taxes be,RD,taxes
10292,about how much will my federal taxes be,about how much will my federal tax taxes be,RI,taxes
10293,how good are the ratings for the olive garden,the for olive ratings the good how are garden,RS,restaurant_reviews
10294,how good are the ratings for the olive garden,how good the ratings for the olive,RD,restaurant_reviews
10295,how good are the ratings for the olive garden,how good are the ratings for the olive garden,RI,restaurant_reviews
10296,"can you schedule a meeting with james at the office, please","can you schedule a meeting with james at the office, please",RI,schedule_meeting
10297,"can you schedule a meeting with james at the office, please","office, the at with meeting a please schedule you can james",RS,schedule_meeting
10298,"can you schedule a meeting with james at the office, please","can a with you please schedule office, the at james meeting",RS,schedule_meeting
10299,"i want to change your name, please","i want to change your name, please",RI,change_ai_name
10300,"i want to change your name, please","want change name,",RD,change_ai_name
10301,"i want to change your name, please","want change name,",RD,change_ai_name
10302,"my water bill is due, pay it immediately","my water bill is due, pay it immediately",SR,pay_bill
10303,"my water bill is due, pay it immediately","immediately is pay water it bill due, my",RS,pay_bill
10304,"my water bill is due, pay it immediately","my water neb is due, pay it immediately",SR,pay_bill
10305,what are the ways i can transfer my 401k,401k transfer the i ways my are can what,RS,rollover_401k
10306,what are the ways i can transfer my 401k,the can what i ways are my transfer 401k,RS,rollover_401k
10307,what are the ways i can transfer my 401k,what are the mode i can transfer my 401k,SR,rollover_401k
10308,please book me a room in austin from tomorrow to the 2nd,book a room austin tomorrow the 2nd,RD,book_hotel
10309,please book me a room in austin from tomorrow to the 2nd,please volume me a room in austin from tomorrow to the 2d,SR,book_hotel
10310,please book me a room in austin from tomorrow to the 2nd,please book me a room austin from tomorrow the,RD,book_hotel
10311,"i would like to apply for a air canada card visa, can you help me","i would similar to apply for a air canada card visa, can you helper me",SR,new_card
10312,"i would like to apply for a air canada card visa, can you help me","would to for air canada visa, can help me",RD,new_card
10313,"i would like to apply for a air canada card visa, can you help me","i would like to apply for a air canada card visa, can you help me",SR,new_card
10314,can i change what you call me,can i change what call me,RD,change_user_name
10315,can i change what you call me,can i change what you call me,RI,change_user_name
10316,can i change what you call me,can i change what you call me,RI,change_user_name
10317,what would be the conversion between tablespoons and teaspoons,what would be the conversion between tablespoon and teaspoons,SR,measurement_conversion
10318,what would be the conversion between tablespoons and teaspoons,would the between and,RD,measurement_conversion
10319,what would be the conversion between tablespoons and teaspoons,what would be the conversion tablespoonful between tablespoons and teaspoons,RI,measurement_conversion
10320,check my to do list to see if jewelry repair is listed,verification my to do list to see if jewelry repair is listed,SR,todo_list
10321,check my to do list to see if jewelry repair is listed,check my to do list to list see if jewelry repair is listed,RI,todo_list
10322,check my to do list to see if jewelry repair is listed,check my to do list to see if jewelry repair is listed,RI,todo_list
10323,what's the name of what's playing on my speakers,the of what's playing my,RD,what_song
10324,what's the name of what's playing on my speakers,the what's speakers on my playing of what's name,RS,what_song
10325,what's the name of what's playing on my speakers,what's the name of what's playing on my speakers,RI,what_song
10326,what's the tire pressure of my car,what's the tire pressure of my railway car,SR,tire_pressure
10327,what's the tire pressure of my car,what's the tire squeeze of my car,SR,tire_pressure
10328,what's the tire pressure of my car,what's railcar the tire pressure of my car,RI,tire_pressure
10329,can you share my location with my girlfriends,can you share my location with my girl,SR,share_location
10330,can you share my location with my girlfriends,my location with can you share girlfriends my,RS,share_location
10331,can you share my location with my girlfriends,you with my girlfriends,RD,share_location
10332,could you tell me where did you originate,could secernate you tell me where did you originate,RI,where_are_you_from
10333,could you tell me where did you originate,could you tell me where did you initiate,SR,where_are_you_from
10334,could you tell me where did you originate,originate where me tell you you did could,RS,where_are_you_from
10335,please find out the current status of my credit card application,credit application card the status current my of please out find,RS,application_status
10336,please find out the current status of my credit card application,find please the out current credit my of status application card,RS,application_status
10337,please find out the current status of my credit card application,please find out the current status of coating my credit card application,RI,application_status
10338,how long to reheat chinese food,to reheat how long food chinese,RS,cook_time
10339,how long to reheat chinese food,reheat to long how food chinese,RS,cook_time
10340,how long to reheat chinese food,how to chinese food,RD,cook_time
10341,the ingredients in pizza are which ones,the ingredients pizza pie in pizza are which ones,RI,ingredients_list
10342,the ingredients in pizza are which ones,ingredients pizza which,RD,ingredients_list
10343,the ingredients in pizza are which ones,which pizza in ingredients ones the are,RS,ingredients_list
10344,add what's playing on my favorite playlist,add what's play on my favorite playlist,SR,update_playlist
10345,add what's playing on my favorite playlist,add what's playing on my favorite play list,SR,update_playlist
10346,add what's playing on my favorite playlist,what's playing my playlist,RD,update_playlist
10347,"from here, how do i get to the statue of liberty by bus","liberty the of by to get i here, bus how from do statue",RS,directions
10348,"from here, how do i get to the statue of liberty by bus","from here, how do i get to the statue of liberty by bus",SR,directions
10349,"from here, how do i get to the statue of liberty by bus","here, do get the of by",RD,directions
10350,where do i pick up a w2 form,where do i pick up a w2 form,RD,w2
10351,where do i pick up a w2 form,i w2 where up pick form do a,RS,w2
10352,where do i pick up a w2 form,w2 a pick i form do where up,RS,w2
10353,what is 10 + 20,what is 10 + 20,RI,calculator
10354,what is 10 + 20,what is 10 + X x 20,RI,calculator
10355,what is 10 + 20,+ 10 is what 20,RS,calculator
10356,can you tell me if germany issued any travel warnings,you me germany any warnings,RD,travel_alert
10357,can you tell me if germany issued any travel warnings,germany tell you if me can warnings travel any issued,RS,travel_alert
10358,can you tell me if germany issued any travel warnings,you me if issued any warnings,RD,travel_alert
10359,book me a hotel with good ratings in nashville,book me a hotel with good ratings secure in nashville,RI,book_hotel
10360,book me a hotel with good ratings in nashville,good me with ratings a book hotel nashville in,RS,book_hotel
10361,book me a hotel with good ratings in nashville,book me a hotel with good ratings in,RD,book_hotel
10362,why types of animals do you currently have as pets,why types animals you have pets,RD,do_you_have_pets
10363,why types of animals do you currently have as pets,why types of animals do you currently have as pets,RI,do_you_have_pets
10364,why types of animals do you currently have as pets,why types of animate being do you currently have as pets,SR,do_you_have_pets
10365,put me on a call to sally,on call put a me sally to,RS,make_call
10366,put me on a call to sally,put option me on a call to sally,SR,make_call
10367,put me on a call to sally,put me on a call to sally,SR,make_call
10368,will my discover card ding me with transaction fees if i'm in aruba,i'm me with card if my discover in aruba ding will transaction fees,RS,international_fees
10369,will my discover card ding me with transaction fees if i'm in aruba,will Aruba my dealing discover card ding me with transaction unwrap fees if i'm in bill aruba,RI,international_fees
10370,will my discover card ding me with transaction fees if i'm in aruba,will my happen upon card dong me with transaction fees if i'm in aruba,SR,international_fees
10371,how can i send money from one account to another,one money to from can send how another i account,RS,transfer
10372,how can i send money from one account to another,account from to another one can money how i send,RS,transfer
10373,how can i send money from one account to another,can send from one to,RD,transfer
10374,"uber, i have 3 people who are going to union station","uber, i have 3 people who are going to union send",SR,uber
10375,"uber, i have 3 people who are going to union station","have union uber, are station going 3 who to i people",RS,uber
10376,"uber, i have 3 people who are going to union station",i 3 who going union,RD,uber
10377,can you tell me the date my credit card is due,can you tell me the date my credit card is due,RD,bill_due
10378,can you tell me the date my credit card is due,can card credit the me my date tell you due is,RS,bill_due
10379,can you tell me the date my credit card is due,me date is can credit you due the card tell my,RS,bill_due
10380,what day am i off next,day am i next,RD,next_holiday
10381,what day am i off next,what day am i off following,SR,next_holiday
10382,what day am i off next,day i next,RD,next_holiday
10383,please roll a 6 sided dice,please roll a sided dice,RD,roll_dice
10384,please roll a 6 sided dice,dice sided 6 a roll please,RS,roll_dice
10385,please roll a 6 sided dice,please roll bun A a 6 sided dice,RI,roll_dice
10386,how long should i cook a glazed ham,how long should cook a ham,RD,cook_time
10387,how long should i cook a glazed ham,cook ham glazed a how i should long,RS,cook_time
10388,how long should i cook a glazed ham,i a glazed how ham long should cook,RS,cook_time
10389,it was pleasant having a conversation with you,a having pleasant was it conversation with you,RS,goodbye
10390,it was pleasant having a conversation with you,having a you it was with conversation pleasant,RS,goodbye
10391,it was pleasant having a conversation with you,was having conversation you,RD,goodbye
10392,can you look to see whether feeding the fish is on my to do list,can you look to see practice whether do feeding the fish is witness on my to do list,RI,todo_list
10393,can you look to see whether feeding the fish is on my to do list,you look see whether feeding fish is my do,RD,todo_list
10394,can you look to see whether feeding the fish is on my to do list,can you look to see whether fertilise the Fish is on my to do lean,SR,todo_list
10395,find a mechanic to look at my check engine light,find a mechanic to look at my check engine light,RI,schedule_maintenance
10396,find a mechanic to look at my check engine light,at light check my engine find to mechanic look a,RS,schedule_maintenance
10397,find a mechanic to look at my check engine light,a mechanic look at my check engine,RD,schedule_maintenance
10398,i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,manhattan room to like accomodates in that would hotel reserve to monday tuesday people 10 from a i,RS,book_hotel
10399,i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,i like reserve hotel that 10 from to in,RD,book_hotel
10400,i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,monday to to like tuesday from that manhattan hotel 10 accomodates in a i would reserve people room,RS,book_hotel
10401,how many reward points does my discover card have,how many reward points does guide my discover payoff card have,RI,rewards_balance
10402,how many reward points does my discover card have,how many reward points does my discover card have,SR,rewards_balance
10403,how many reward points does my discover card have,reward discover how have does card many my points,RS,rewards_balance
10404,is there a wait time to get into tgifridays,is there a wait time to get into postponement tgifridays,RI,how_busy
10405,is there a wait time to get into tgifridays,is a wait time get tgifridays,RD,how_busy
10406,is there a wait time to get into tgifridays,wait to get is time there a tgifridays into,RS,how_busy
10407,can you tell me about the pets you have,can tell about the you,RD,do_you_have_pets
10408,can you tell me about the pets you have,can you tell me about the ducky you have,SR,do_you_have_pets
10409,can you tell me about the pets you have,can me tell you about the pets have you,RS,do_you_have_pets
10410,my income equals what amount,what income amount my equals,RS,income
10411,my income equals what amount,my income equals what amount,RI,income
10412,my income equals what amount,my income equals what amount,RS,income
10413,please share today's date,please share today's,RD,date
10414,please share today's date,please partake today's date,SR,date
10415,please share today's date,share date,RD,date
10416,"ai, how long have you been alive","ai, how have you alive",RD,how_old_are_you
10417,"ai, how long have you been alive","ai, how long have you been alive",SR,how_old_are_you
10418,"ai, how long have you been alive","ai, long have you been alive",RD,how_old_are_you
10419,do i need an international visa to enter canada,do i need an international visa to enter canada,RI,international_visa
10420,do i need an international visa to enter canada,do i need an international visa to enter canada,SR,international_visa
10421,do i need an international visa to enter canada,do i need an international visa to enter canada,SR,international_visa
10422,let me know if i need an international visa to go to sudan,an me go i if international let need sudan to know to visa,RS,international_visa
10423,let me know if i need an international visa to go to sudan,me know i an visa to to,RD,international_visa
10424,let me know if i need an international visa to go to sudan,me let need visa an know i go if to international to sudan,RS,international_visa
10425,where do i find the routing number for bank of america,where do i find act the routing number for bank of america,RI,routing
10426,where do i find the routing number for bank of america,where do i find the routing number for bank of US,SR,routing
10427,where do i find the routing number for bank of america,the do america of where number routing bank for find i,RS,routing
10428,"what is the name that you have for me, please","what the name that you have for me,",RD,user_name
10429,"what is the name that you have for me, please","what is the name that you have for me, please",SR,user_name
10430,"what is the name that you have for me, please","what is the distinguish that you have for me, please",SR,user_name
10431,start a new text to maureen and tell her i go mom's christmas present,a new text to maureen tell her i go christmas present,RD,text
10432,start a new text to maureen and tell her i go mom's christmas present,i christmas and go maureen to new her tell start text present a mom's,RS,text
10433,start a new text to maureen and tell her i go mom's christmas present,start a new text to maureen and tell her i go mom's christmas present,RD,text
10434,what is the current going rate for exchanging dollars for pesos,what for dollars for rate going is pesos the current exchanging,RS,exchange_rate
10435,what is the current going rate for exchanging dollars for pesos,dollar what is the current going rate for exchanging dollars for pesos,RI,exchange_rate
10436,what is the current going rate for exchanging dollars for pesos,what is the current going rate for exchanging dollars dollar exchange charge per unit for pesos,RI,exchange_rate
10437,please read my reminders,read please reminders my,RS,reminder
10438,please read my reminders,please learn my reminders,SR,reminder
10439,please read my reminders,please read my reminders,RD,reminder
10440,what things can i do in portland,things i in,RD,travel_suggestion
10441,what things can i do in portland,what things can i do in portland,SR,travel_suggestion
10442,what things can i do in portland,things i do in,RD,travel_suggestion
10443,i wanna know the limit on my credit card,wanna i credit card limit my on know the,RS,credit_limit
10444,i wanna know the limit on my credit card,i wanna know the limit on my credit card,RI,credit_limit
10445,i wanna know the limit on my credit card,card wanna limit on know the credit my i,RS,credit_limit
10446,how many mpg does this get on the highway,how many mpg does this get on the highway,SR,mpg
10447,how many mpg does this get on the highway,how many mpg does this get on develop the acquire highway,RI,mpg
10448,how many mpg does this get on the highway,on the get highway this mpg how many does,RS,mpg
10449,how many culver's take reservations,how many culver's reservation take reservations,RI,accept_reservations
10450,how many culver's take reservations,how many culver's take reservations,RI,accept_reservations
10451,how many culver's take reservations,how many culver's reservations,RD,accept_reservations
10452,are there any meetings on the calendar for today,are today the calendar for any meetings on there,RS,meeting_schedule
10453,are there any meetings on the calendar for today,are there any meetings on the fulfil calendar for today,RI,meeting_schedule
10454,are there any meetings on the calendar for today,there meetings the for today,RD,meeting_schedule
