,Query,Intent
3186,where am i this moment,current_location
3187,marching music i want my parade schedule for march 2,calendar
3188,is there a elbow room to suffer my fall routine,pin_change
3189,does tertiary,definition
3190,can i order for more checkbooks for my chase bank account,order_checks
3191,can you tell me apple how healthy apples are,nutrition_info
3192,the sound is crushed too low,change_volume
3193,is there a way i can change the name you use to address me,change_user_name
3194,how long's it been since i had my car auto serviced,last_maintenance
3195,what do i do to have my paycheck wedge at once in my account,direct_deposit
3196,what type of pizzas be pizza pie are available for case dinner,meal_suggestion
3197,whats the next day that i am off,next_holiday
3198,jump for starting need i rules,jump_start
3199,what is position of my bank account,balance
3200,how much pto do a great deal i have,pto_balance
3201,checking for the find to account my have rate i interest,interest_rate
3202,am i bank out is what of reason locked account the my,account_blocked
3203,switch to a different accent,change_accent
3204,"can you narrate me all of the things on my to do list for tomorrow, please",todo_list
3205,desist from talking,cancel
3206,change call my i to to for you me to something name need else,change_user_name
3207,is minus minus plus minus plus,calculator
3208,want cancel reservation 5 red,cancel_reservation
3209,much is my going to be this month,income
3210,will tell me interest,interest_rate
3211,do you have any hobbies,what_are_your_hobbies
3212,is who that's the this stereo song on,what_song
3213,i want a news report new pin for my deprivation savings account,pin_change
3214,increase my discover the is to limit credit card it possible for,credit_limit_change
3215,i someone to look at my check engine,schedule_maintenance
3216,i an uber,uber
3217,can make name different,change_ai_name
3218,read my reminders to me,reminder
3219,limit want credit my change to i,credit_limit_change
3220,please the right way block my chase account delight right away,freeze_account
3221,do i need a tourist visa for europe,international_visa
3222,"would like an uber going to the station, please",uber
3223,about me tell roman tidbit interesting please empire an the,fun_fact
3224,what do you refer to me,user_name
3225,please volume raise,change_volume
3226,many can drive changing oil,oil_change_when
3227,what's today's go out,date
3228,are there any transaction fees associated with my USN Union soldier card if i am in Deutschland,international_fees
3229,can when next day off i expect my,next_holiday
3230,do have going march on my calendar,calendar
3231,of meaning is life,meaning_of_life
3232,ham it to long cook does take how,cook_time
3233,what do i do if my car battery is dead,jump_start
3234,"what time is it in fredericksburg, tx",time
3235,feel free to vociferation me jim,change_user_name
3236,salary me please tell my,income
3237,i'm traveling to spain soon and want to inform my bank,travel_notification
3238,speak a accent,change_accent
3239,i think the charge for uber on my account is fraudulent,report_fraud
3240,set an for day,alarm
3241,can i swap sugar for salt,ingredient_substitution
3242,my switch new one a to insurance plan,insurance_change
3243,point count reward what's the card discover my on,rewards_balance
3244,i need an alarm set for 9 am and another for 11 am,alarm
3245,"please increase the speed of your speech, delight it is too slow",change_speed
3246,please find out how many of my vacation i spent,pto_used
3247,i need an uber to class tonight on the mainline,uber
3248,old are again,how_old_are_you
3249,what sou'west flight are there for lax to sfo arriving Apr first and returning april 7th,book_flight
3250,tell the restaurant to cancel my booking,cancel_reservation
3251,would like to and that have a at for,confirm_reservation
3252,when is my railway car car due for an oil change,oil_change_when
3253,id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible,car_rental
3254,in use of do plugs scotland type which they,plug_type
3255,what's the nutritional info for lasagne,nutrition_info
3256,you know total of vacation days have used,pto_used
3257,which birdsong is playing now,what_song
3258,play next succeeding on take on the playlist,next_song
3259,please tell how pay my gas,pay_bill
3260,my tell all reminders my,reminder
3261,cheese info for me to and macaroni you read nutritional the can,nutrition_info
3262,stop,cancel
3263,"wake up, ai",greeting
3264,does my calendar have anything for Jan first,calendar
3265,please change course credit credit,credit_limit_change
3266,could you roll my 401k for me,rollover_401k
3267,what is the status of my recent order,order_status
3268,how long does atomic number 49 it indium longsighted take to get ballpark to the park in detroit,distance
3269,what have you idea any do name my is,user_name
3270,have what kind of facts,nutrition_info
3271,what is spreadeagle rout out my routing number for marine bank,routing
3272,i'm you from now on,change_ai_name
3273,hell if i know,maybe
3274,there way change my number my account,pin_change
3275,please say it again,repeat
3276,tell me the expiry month of my card,expiration_date
3277,foot i to get the to on mall how,directions
3278,when was your birth,how_old_are_you
3279,suggest a meal from Germany to me,meal_suggestion
3280,can you explain the meaning of life to me,meaning_of_life
3281,where am i located,current_location
3282,stop all payments to my bank account,freeze_account
3283,what's robustious the right rumbustious spelling of rambunctious,spelling
3284,are what ratings the king pho at about,restaurant_reviews
3285,"going it hows yo,",greeting
3286,you made who know to want i,who_made_you
3287,i'd like a 7 sided dice roll please,roll_dice
3288,what of do need change the in car,oil_change_how
3289,i would like some help finding my earpiece,find_phone
3290,sofa did i put redact couch unpacking groceries on my to ut do list,todo_list
3291,please help me detect my phone,find_phone
3292,what meetings do i have nowadays between noon and one,meeting_schedule
3293,pace tell me the currency conversion rate from kurus to euro euros,exchange_rate
3294,"card melted and need to it,",damaged_card
3295,of should what for sort get i gas car my,gas_type
3296,somerset a coin for me,flip_coin
3297,what is your version on mean the meaning of life,meaning_of_life
3298,what have i spent lately in child care,spending_history
3299,things going how are,greeting
3300,are fees using card toronto,international_fees
3301,does this care use premium gas,gas_type
3302,make a reminder to change the cat litter,reminder_update
3303,i wish know the balance of my bank of account,balance
3304,the items my list,reminder
3305,when will my next paycheck come,payday
3306,tell me the exact amount of power takeoff i have used,pto_used
3307,6 to you do garden olive expect busy at be how,how_busy
3308,frozen why bank account you my is tell me can,account_blocked
3309,tell me the restrict for credit on my mastercard,credit_limit
3310,chase international for are card my the fees what transaction,international_fees
3311,where can look learn to make sushi,recipe
3312,i'm having trouble finding my get luggage i upset was on delta flight ab123 baggage out of new york,lost_luggage
3313,what's the current time stream in flow greenwhich,time
3314,how would i sound out say hello in french,translate
3315,the best pizza around,meal_suggestion
3316,where did you grow up,how_old_are_you
3317,how until reach destination,distance
3318,need know on my do currently,todo_list
3319,fill me in on the apr for my american express card,apr
3320,please evidence me my spending limit,credit_limit
3321,can you cancel my dinner reservation,cancel_reservation
3322,i would appreciate it if you could tell me the status of my southwest flight,flight_status
3323,what is meant,definition
3324,give rack up me my credit score,credit_score
3325,"what sort of soul are you, a cast or frump person",do_you_have_pets
3326,create a reminder for twenty-four hours me to send flowers to my mom for mother's day,reminder_update
3327,transferred year the credit on america what after my balance the card will on be of bank my apr first,apr
3328,the bus go to the washington monument,directions
3329,i need a coin bank rank stop placed on my bank account demand please,freeze_account
3330,need a on to make stew,recipe
3331,why did my card get turn down yesterday,card_declined
3332,please Feb make a pto delight request for me from dates jan 21 to power takeoff begininning of february,pto_request
3333,what is 3/4 of XVIII,calculator
3334,i think my luggage was misplaced or misplace has been lost,lost_luggage
3335,"hotel columbus, reviews find good please with ohio a",book_hotel
3336,delete everything from the task list,todo_list_update
3337,me all the items my do please,todo_list
3338,long to replace credit,replacement_card_duration
3339,appreciate the help,thank_you
3340,give me a recommendation to improve my credit score,improve_credit_score
3341,get many dollar one for how i can pesos,exchange_rate
3342,due my next when paycheck am i for,payday
3343,what is the best interest rate i get from now on,interest_rate
3344,what's phone number the routing number for my savings account,routing
3345,can you find out why freeze is my bank account frozen,account_blocked
3346,just i and rollover switched a need 401k jobs,rollover_401k
3347,please erase everything on my to do list,todo_list_update
3348,"ai, demonstrate me online alternative to regulate more checks for my usbank account",order_checks
3349,when was the last fourth dimension time i got paid,payday
3350,are for my chase,rewards_balance
3351,a roll sided of dice pair six,roll_dice
3352,when get card mailed my will replacement,replacement_card_duration
3353,used you did where to live,where_are_you_from
3354,is it ok to utilise brown sugar or else of powder sugar,ingredient_substitution
3355,many how in chicken calories are breast,calories
3356,i want you to change desire your accent to the Brits male british one,change_accent
3357,number for my account pin i must change my,pin_change
3358,is my at&t bill do soon,bill_due
3359,payday until next many my days how,payday
3360,what did i spend on groceries this month,spending_history
3361,i'd like to hear a fun fact about the nfl,fun_fact
3362,when will you post me a replenishment card,replacement_card_duration
3363,distinguish change your name name to something funny,change_ai_name
3364,lost i'm,current_location
3365,would an please,uber
3366,what are my options for new insurance architectural plan,insurance_change
3367,am for help!,thank_you
3368,i would the like to order additional checkbooks to me mailed to my home address,order_checks
3369,i need to know when the next holiday will be,next_holiday
3370,how much cash i in bank,balance
3371,want know nearest location,directions
3372,does tartine in san francisco take reservations,accept_reservations
3373,savings in put take it from and $20000 checking,transfer
3374,i don't know where i put my phone,find_phone
3375,when should the flight land,flight_status
3376,how do i go cite virtually about applying for a new credit card,new_card
3377,which shots do i require before i go bad to thailand,vaccines
3378,are funny,tell_joke
3379,when i need an change,oil_change_when
3380,them of either perhaps,maybe
3381,have report a visa,report_lost_card
3382,85 subtract 997 from,calculator
3383,i need to change my oil and have no idea how to do it,oil_change_how
3384,tell me to submit vacation,pto_request
3385,please give me your response only in Gallic from now on,change_language
3386,you of i america one capital bank to dollars want to from ten send,transfer
3387,"how do i get new insurance, delight",insurance_change
3388,does luigi's take reservation reservations,accept_reservations
3389,can you tell me my to do list,todo_list
3390,how many points do i have on my mastercard,rewards_balance
3391,what are good places for a burrito in albuquerque,restaurant_suggestion
3392,bank my i i'm can how denmark let to going know,travel_notification
3393,will my new get,replacement_card_duration
3394,many days my card,expiration_date
3395,you could account now freeze my,freeze_account
3396,what is your country of origin,where_are_you_from
3397,what are some things i can do in portland,travel_suggestion
3398,please stop dead my banking concern account,freeze_account
3399,need account,freeze_account
3400,why did macy's decline my card,card_declined
3401,are what insurance my assets,insurance
3402,do how set direct get up i deposit,direct_deposit
3403,"i couldn't hear you, can you repeat it",repeat
3404,long does take get to the airport dallas,distance
3405,in get me a room for 4 people from march 1st 3rd,book_hotel
3406,how much are all my bills combined,bill_balance
3407,to my task list carpet,todo_list_update
3408,on to scheduled do list my have do wash i a car,todo_list
3409,help my package me find,order_status
3410,how many meetings do i have scheduled between 10 and 3,meeting_schedule
3411,an create alarm me for,alarm
3412,can you tell me what my income will be this workweek,income
3413,you hear when love to i'd born were,how_old_are_you
3414,to a male voice,change_accent
3415,tell me how healthy mac and cheese is,nutrition_info
3416,do you wish regorge or track,do_you_have_pets
3417,"no, that is inaccurate",no
3418,what grade is my gas tank at,gas
3419,uber please you to devon's can restaurant seafood reserve my go to,uber
3420,what do you prefer to be called,what_is_your_name
3421,3rd to be on my,calendar_update
3422,update vacation,pto_request_status
3423,does my interest rate low,interest_rate
3424,does mcdonalds take reservations,accept_reservations
3425,could you share what my current credit limit is,credit_limit
3426,phone cell bill my pay to would i like,pay_bill
3427,how many years do you have,how_old_are_you
3428,tell me how to jump start my own car battery,jump_start
3429,would to an to movies,uber
3430,how will federal be,taxes
3431,olive for the are ratings good garden how the,restaurant_reviews
3432,"can the with james please schedule a office, you at meeting",schedule_meeting
3433,"i want to change your name, delight",change_ai_name
3434,"my water bill is due, pay it immediately",pay_bill
3435,what are the ways i can transfer my 401k,rollover_401k
3436,book a in from to 2nd,book_hotel
3437,"to apply like i would you canada visa, a help air me for card can",new_card
3438,what call change can me i you,change_user_name
3439,between the teaspoons would and what tablespoons conversion be,measurement_conversion
3440,check my to do list to find out if jewelry repair is listed,todo_list
3441,of playing name what's speakers the my on what's,what_song
3442,the what's my pressure car tire of,tire_pressure
3443,girlfriends my my you with location share can,share_location
3444,could me where did you originate,where_are_you_from
3445,please find out the current status practical application of my credit card application,application_status
3446,how long to reheat chinese yearn food,cook_time
3447,the in pizza are ones,ingredients_list
3448,what's on my playlist,update_playlist
3449,"past autonomy from here, how do i get to the statue of liberty by bus",directions
3450,where do i pick up a w2 form,w2
3451,what is 10 + 20,calculator
3452,can you tell me if germany issued any travel warnings,travel_alert
3453,book me a hotel with good right ratings in nashville,book_hotel
3454,why types of type animals do you currently have as pets,do_you_have_pets
3455,put me a call to sally,make_call
3456,will my discover card ding me with transaction fees if i'm in aruba,international_fees
3457,how can i send money from one account to another,transfer
3458,i 3 who are to station,uber
3459,you me date credit is,bill_due
3460,what day am off next,next_holiday
3461,6 a roll please dice sided,roll_dice
3462,long i a ham,cook_time
3463,it was pleasant having a conversation with you,goodbye
3464,can you look to see whether feeding the fish is on my to do listing,todo_list
3465,to check at find engine mechanic light a look my,schedule_maintenance
3466,i would like to reserve a hotel room that accomodates 10 people from monday to Tues in Manhattan,book_hotel
3467,card does discover have many my reward how points,rewards_balance
3468,is there a wait time to get into tgifridays,how_busy
3469,can you tell me about the pets you have,do_you_have_pets
3470,my income equals what amount,income
3471,please share today's date,date
3472,"ai, how long have you been alive",how_old_are_you
3473,do i require an international visa to enter Canada,international_visa
3474,me if i an visa to go to sudan,international_visa
3475,where do i discovery the routing number for bank of america,routing
3476,"what is the name that you have for me, please",user_name
3477,her christmas present and go i text mom's start maureen to tell a new,text
3478,what is current going for dollars for pesos,exchange_rate
3479,please read my reminders,reminder
3480,things i do portland,travel_suggestion
3481,on card know my credit i the limit wanna,credit_limit
3482,does mpg many how this the highway get on,mpg
3483,many take,accept_reservations
3484,are there any meetings on the calendar for today,meeting_schedule
3485,check my reminders for mop up mop the floor,reminder
3486,look at lunch with steven off of my calendar,calendar_update
3487,"book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019",book_flight
3488,on calendar my march what i do 2 have for,calendar
3489,to be bank my know february 1 in let will from rome that march please 1 i,travel_notification
3490,list meetings today 8:00 to pm,meeting_schedule
3491,how can i locate where i am,current_location
3492,with talking you was it cool,goodbye
3493,can you help me get on a New united healthcare insurance design,insurance_change
3494,"i'd like to change the pin on my savings account, please",pin_change
3495,can you play music by the stones,play_music
3496,what do i need to do to look up my 1st republic account's interest rate,interest_rate
3497,tell me how to apply for an american secernate express card,new_card
3498,tell me what i put on the shopping list,shopping_list
3499,i like to my location my,share_location
3500,bank can't account my access why i,account_blocked
3501,so where did you live when you were a baby,where_are_you_from
3502,differentiate me what day it is,date
3503,united's carry tell me policy on,carry_on
3504,greetings to you,greeting
3505,you have name,what_is_your_name
3506,how do i change my pin for number for my abc bank account,pin_change
3507,peradventure we can put blank shell cds on my list for shopping,shopping_list_update
3508,what is the name of my health insurance,insurance
3509,apply a new accentuate,change_accent
3510,i a good laugh,tell_joke
3511,what some hot travel,travel_suggestion
3512,what is my worry rate,interest_rate
3513,is my savings interest rate too high,interest_rate
3514,did you,how_old_are_you
3515,what day will it be in fourteen days,date
3516,please your volume,change_volume
3517,i have roll over my 401k to a new account and i don't know how,rollover_401k
3518,not definitely,no
3519,me help my 401k roll over,rollover_401k
3520,it's a no,no
3521,a around is restaurant barbecue there here,restaurant_suggestion
3522,i express mail need to find out the rewards points i have left reward on my american utter express card,rewards_balance
3523,me fact i not,fun_fact
3524,40 set for minutes a please timer,timer
3525,i and mine to my calendar,calendar
3526,you me to where am,current_location
3527,is traffic the to,traffic
3528,i tried using my poster at chipotle yesterday and it was declined; why,card_declined
3529,do i demand a travel visa to visit canada,international_visa
3530,my you tom can to location forward,share_location
3531,word in happiness find the can many you how a's,spelling
3532,i want to hear my rock playlist,play_music
3533,where are you from,where_are_you_from
3534,would to my limit,credit_limit
3535,do i want a visa to fling to cuba,international_visa
3536,are there any new harmful thing that could affect my credit score,improve_credit_score
3537,french time zone,timezone
3538,are there any openings in new york city from april 2 Apr through april 8,book_hotel
3539,i require to know the due date for my credit card,bill_due
3540,on my card what all are my latest dealing,transactions
3541,how do i detect axos bank's rout number,routing
3542,"stolen, tell do card who report i i my to as need",report_lost_card
3543,"on my vacation request, what is the latest information",pto_request_status
3544,can you call me something else,change_user_name
3545,saved name as is what my system your in,user_name
3546,do you know where i left my phone,find_phone
3547,my now find i how right location do,current_location
3548,blank out my todo list,todo_list_update
3549,i add-in want to know circuit board if my credit card application has been have processed yet,application_status
3550,what's my bank balance,balance
3551,"ai, appoint what's your name",what_is_your_name
3552,i a pto put for the of 1st to june 2nd,pto_request
3553,suspect suspicious activity,report_fraud
3554,so indeed,yes
3555,into swedish translate hello can you for me,translate
3556,routing what with use international do an citibank to i wire number send,routing
3557,do calories many how have cheetos,calories
3558,me help you can find w-2 my,w2
3559,i need a 10 minute timer,timer
3560,israel has strict restrictions do i need a visa Zion to restriction rigid travel there,international_visa
3561,twelve for seconds a set timer,timer
3562,what's the spell spelling of multimedia,spelling
3563,can you schedule meeting with john for 12,schedule_meeting
3564,need you to buy a laptop,order
3565,set the timer for delight me please,timer
3566,i'd a for at olive at tonight,restaurant_reservation
3567,at land flight my will time what,flight_status
3568,modal value switch over to the male voice mode,change_accent
3569,i wanna know pentad dollar bill in languish and rubles,exchange_rate
3570,what time is my supposed to,flight_status
3571,remember to the play next number on this particular playlist,next_song
3572,"ai, that cancel last request",cancel
3573,card my be will credit soon mailed,replacement_card_duration
3574,find an Indian restaurant,restaurant_suggestion
3575,do do tokyo,travel_suggestion
3576,how long does it take to get to spago's in los angeles,distance
3577,at to dine a restaurant nice me pick help,restaurant_suggestion
3578,how many vacation days do i have for the class,pto_balance
3579,tell me my car's tires' air pressure,tire_pressure
3580,you doing okay,greeting
3581,how in do i many miles change oil my schedule to need,oil_change_when
3582,cya later,goodbye
3583,go ahead roll the,roll_dice
3584,can my amount i the smallest what bill tmobile is on pay,min_payment
3585,can my car get to reno with the gas currently in my cooler,gas
3586,what ingredients high mallow are in cheese cake,ingredients_list
3587,i want my look into counterbalance at chase,balance
3588,what is 13 times 45,calculator
3589,would you please tell me today's date,date
3590,can you tell adjacent me side by side the next holiday,next_holiday
3591,where did they make you,where_are_you_from
3592,my luggage is lost and i would like help trying to situate it,lost_luggage
3593,can i make up pay my bill,pay_bill
3594,for reviews are what like ihop,restaurant_reviews
3595,how i find current location,current_location
3596,give my location right now to my family,share_location
3597,many are in a,calories
3598,can you severalize me the amount of gas i have,gas
3599,there an easy to feet inches,measurement_conversion
3600,tootles,goodbye
3601,me help phone my find,find_phone
3602,"when taking a flight with porter to toronto, how many carry ons can i take",carry_on
3603,"smart, would you know name",user_name
3604,i have to agenda someplace get my tires checked out,schedule_maintenance
3605,thank you for the entropy,thank_you
3606,name read my entire shopping list to me,shopping_list
3607,i just fly in on american airlines flight ab123 from Chicago and can't discover my luggage,lost_luggage
3608,wonder many i earned my of card,rewards_balance
3609,i'd like to refer to you as house from now on,change_ai_name
3610,my luggage is overleap i was on spirit flight ab123 from chicago,lost_luggage
3611,factory possible reset if settings the,reset_settings
3612,would cause my bank account to frozen,account_blocked
3613,when my plane scheduled land,flight_status
3614,it smart to air in tires,tire_pressure
3615,are carry-on restrictions united,carry_on
3616,what name do you have listed for me,user_name
3617,do cook,recipe
3618,i would i enjoin subway if i were english,translate
3619,was i walmart to at and buy trying qtips got declined my card,card_declined
3620,restaurants are what here around decent italian,restaurant_suggestion
3621,help me search for telephone my phone,find_phone
3622,fits ten that chipotle an i need to people to go uber,uber
3623,could you matter to find my interest rate for me,interest_rate
3624,i need to know the cost of take the cable require bill,bill_balance
3625,how long is it until my credit card expires,expiration_date
3626,boarding flight my when's,flight_status
3627,whoa please whoa down slow,change_speed
3628,what is 005 percent of 1 percent,calculator
3629,i for discover card,new_card
3630,tell me how long i ought to spend preparing fajitas,cook_time
3631,a me to you idea like from give meal i'd for an iceland,meal_suggestion
3632,"to name, i a like need have name do change you you that new your",change_ai_name
3633,my read balances bill,bill_balance
3634,ahead switch the female,change_accent
3635,the spain tell is in me timezone that,timezone
3636,please add roar by katy perry to my playlist,update_playlist
3637,like to some cooking,order
3638,please look up the name of my insurance plan,insurance
3639,you verify mike has a reservation at black rock at 6 pm,confirm_reservation
3640,who gave you life,who_made_you
3641,want to a,roll_dice
3642,"from december 22nd to 25th, make me a pto request",pto_request
3643,will limit spending my me tell you,credit_limit
3644,i want a hotel room for 6 from the 1st through the 3rd in seattle,book_hotel
3645,which type of vaccinations are required when pass on the united states,vaccines
3646,gumbo do ingredients i for need what,ingredients_list
3647,play the next track,next_song
3648,heads or tails,flip_coin
3649,gotta no,no
3650,got any good dinner ideas,meal_suggestion
3651,what time is it in london,time
3652,how to improve a better credit score,improve_credit_score
3653,how many point did i get on my visa scorecard,rewards_balance
3654,tails coin on a if tell lands me please,flip_coin
3655,are the inspection good or bad for burger king,restaurant_reviews
3656,jump i do how my start vehicle,jump_start
3657,it to any specific shots before travel to,vaccines
3658,i need you to experience me a flight book from houston to miami on united airline,book_flight
3659,how should i wait get my new card when my old one stolen,replacement_card_duration
3660,how do holiday i book a vacation,pto_request
3661,"my phone is lost, can you help with telephone that",find_phone
3662,please make a reservation for us at joy bar for 4 adults,restaurant_reservation
3663,find the minimum due on my peco energy bill for february,min_payment
3664,how many rewards points do advantage i have for my mastercard,rewards_balance
3665,convert how pints into need liters i to know to,measurement_conversion
3666,what's the amount of calories in an emollient filled oatmeal cookie,calories
3667,"if replaced my on christmas eve, when will need to replace them",tire_change
3668,how much is my internet charge,bill_balance
3669,whats the name cite of this song,what_song
3670,just placed order what the status it,order_status
3671,to plan switch insurance a of in i my need am,insurance_change
3672,noel need share to my location with i,share_location
3673,many how on this does the highway mpgs car get,mpg
3674,says a happy cousin birthday to that linda give text my,text
3675,what's the final amount of all the money i need to pay in bills this month,bill_balance
3676,do make pumpkin,recipe
3677,i do not know where i am,current_location
3678,what is gumbo made of,ingredients_list
3679,i need to know what traffic temporary will be have a go at it like in temp,traffic
3680,where is my phone now,find_phone
3681,please set to female prepare voice,change_accent
3682,"""baby doo,"" me play doo can song that, you shark,",play_music
3683,tel me demarcation the credit limit for my credit card,credit_limit
3684,please look to see if paying front pay bills is on my reminders list watch currently,reminder
3685,what sort of classify hobbies are you into,what_are_your_hobbies
3686,clip do i have enough pto to take time off,pto_balance
3687,my of tank the what's gas status,gas
3688,what step i if bag lost the,lost_luggage
3689,set a brand new timer for eight seconds,timer
3690,what should i do when my visa card is steal stolen,report_lost_card
3691,stop do i have enough points axerophthol to adequate for a redemption,redeem_rewards
3692,"in out turns so it safe fridge it to pizza monday, since i eat have had the is",food_last
3693,get an uber to take me to my brother's house in mineola,uber
3694,you one! i owe,thank_you
3695,what i over last days,spending_history
3696,"ai, how are you feeling",greeting
3697,like traffic the is what,traffic
3698,one hold; my why a has capital account,account_blocked
3699,please a pto request from dates 1 to 15,pto_request
3700,i calling card was at target object trying to buy candles and my card calling card got declined,card_declined
3701,what do i do to jump start my car,jump_start
3702,$40 transfer to account a b,transfer
3703,please check the status of my mastercard application,application_status
3704,can i change your name to bob,change_ai_name
3705,when by my bill i pay should,bill_due
3706,"you just what understand i didnt can said, say you again it",repeat
3707,i need by instructions on how change the oil my car,oil_change_how
3708,i have current coordinates,current_location
3709,i intend to learn how to change oil in my car,oil_change_how
3710,are the plugs indium different fire hydrant In in barcelona,plug_type
3711,how foresightful long should a cake bake,cook_time
3712,would say were,where_are_you_from
3713,me give tomorrow's please date,date
3714,deferred payment i would like to use my credit card mention points,redeem_rewards
3715,do i need a socket converter if postulate i'm going to be Ohio in ohio,plug_type
3716,what sorts of hobbies do you enjoy,what_are_your_hobbies
3717,want accent changed the british one,change_accent
3718,i need to know where my phone is,find_phone
3719,is it how long payday until,payday
3720,what could the bank had for blocking my account,account_blocked
3721,i need Modern insurance but dont have it away how to fuck off it,insurance_change
3722,write a text to alice,text
3723,what points were earned on my earn mastercard,rewards_balance
3724,let me know when my day off,next_holiday
3725,"tell me what things i need to accomplish per thing my to do list, please",todo_list
3726,why was declined card my netflix my payment for subscription monthly,card_declined
3727,did you get confirmation my vacation is a go,pto_request_status
3728,and reservation wollensky for you smith my at chris tonight can cancel,cancel_reservation
3729,i didn't catch that say it again,repeat
3730,can you tell severalize me what time this flight is going to escape land,flight_status
3731,gondola i need a rental car for sfo from friday to Saturday saturday,car_rental
3732,you tell what owe this phone,bill_balance
3733,utilise a male voice alternatively,change_accent
3734,my transfer bank balance reward my to cash,redeem_rewards
3735,can you roll dice,roll_dice
3736,i want to neediness start calling you marie,change_ai_name
3737,much how do make you,income
3738,what does ataraxy mean,definition
3739,the grateful assistance i'm for,thank_you
3740,so pizza pie how long can pizza last in the fridge,food_last
3741,how long until you send me a replacement card,replacement_card_duration
3742,does the mediterranean grille have good reviews,restaurant_reviews
3743,my phone is - can you help me find it,find_phone
3744,i need to know what tasks are on my to-do list,todo_list
3745,the training meeting off calendar,calendar_update
3746,the 11 event called shower my,calendar_update
3747,buy flowers,order
3748,coin a spin,flip_coin
3749,is my phone in domiciliate the house,find_phone
3750,decrease the bucket along of your actor's line please,change_speed
3751,im going to be in Slovakia from January 16th until january nineteenth,travel_notification
3752,is number points earned my,rewards_balance
3753,name reservation a under the steve lobster red for 3 book at,restaurant_reservation
3754,kind of is for car,gas_type
3755,the closest atm to i want directions,directions
3756,to another listen to i want song,next_song
3757,play jude,play_music
3758,tell me your full name,what_is_your_name
3759,can you help me get a new credit card,new_card
3760,ahead delete doctor i scheduled monday,calendar_update
3761,is fuel of car or,mpg
3762,show me the transaction on macys,transactions
3763,i the that don't to answer know,maybe
3764,if i order a new card how long would it take,replacement_card_duration
3765,can you tell severalise me life's meaning,meaning_of_life
3766,tell my bank that i'm going to france,travel_notification
3767,do i need a certain amount of points stool before i sure can redeem them,redeem_rewards
3768,i need you to schedule a meeting with bob brown at noon the day after tomorrow,schedule_meeting
3769,will at how have i if i to wait eat panera want long to,how_busy
3770,what can i do to keep my credit in good put up,improve_credit_score
3771,long pizza in fridge,food_last
3772,"how do they say ""i love you"" in japanese",translate
3773,change an obtain please you for can me oil appointment,schedule_maintenance
3774,to need i when know next off day i my get,next_holiday
3775,"recite please, some one to liners me good",tell_joke
3776,what is the process for requesting a vacation,pto_request
3777,credit score my to improve quick way a is there,improve_credit_score
3778,i don't realise why my plug-in was decline yesterday,card_declined
3779,tell me when i received my have most recent paycheck,payday
3780,bring up alter the name given to the ai,change_ai_name
3781,my card is to be reported stolen,report_lost_card
3782,the coin,flip_coin
3783,w2 from get i form where a can,w2
3784,many days i to,pto_balance
3785,i am very confused about why or how my bank would lock away me out of my account,account_blocked
3786,i call zander,change_ai_name
3787,what variety of cps exit do they economic consumption in izzard,plug_type
3788,i ane need to move money from one account to another,transfer
3789,how can i redeem my credit card points,redeem_rewards
3790,can you tell me how to cypher out my electric current location,current_location
3791,make me a reservation for 5 qualification like a shot create at coral for Little Phoebe 10 pm immediately,restaurant_reservation
3792,what timezone would i be in if i jaunt to moscow,timezone
3793,can you tell me eighteen what is xviii 18 percent of $2500,calculator
3794,two hundred between portfolio and money account,transfer
3795,i how up earn look much annually,income
3796,lease i will need a rental car cable car since i'm going to travel to new york,car_rental
3797,tell me if you like state go after cats or dogs,do_you_have_pets
3798,let's speak in mandarin instead of english,change_language
3799,like hear joke,tell_joke
3800,let rent me know my current location,current_location
3801,what you to make pancakes,ingredients_list
3802,oil my is when expected change,oil_change_when
3803,mind a joke,tell_joke
3804,what shoot a line is the amount of gas i have,gas
3805,how is it outside,weather
3806,cash in reward for my visa circuit board,redeem_rewards
3807,it let the cat out of the bag was good to talk to you today,goodbye
3808,do year the for i how days have vacation more many,pto_balance
3809,the joke know,tell_joke
3810,go ahead and switch to the male voice,change_accent
3811,tell me something amusing,tell_joke
3812,what name am i under,user_name
3813,will i pay extra if i use my card in juarez,international_fees
3814,have a do time i aside my on do to taxes my set to list,todo_list
3815,what is playing,what_song
3816,car in me appleton rental a please help book,car_rental
3817,how practically can i expect on my adjacent check,income
3818,i need to substance know the calorie content in a piece jazz of pepperoni indigence pizza,calories
3819,the to for a credit,new_card
3820,what does the word ataraxy mean,definition
3821,you can unsync from my phone now,sync_device
3822,"i purchased new tires yesterday, should i buy new ones",tire_change
3823,can you find me a hotel in columbus with good reviews,book_hotel
3824,help oneself me locate my credit score,credit_score
3825,thanks okay,thank_you
3826,tell me evidence the last time i had my car checked out at atomic number 85 sam's repair clock shop,last_maintenance
3827,make please change an oil appointment for an,schedule_maintenance
3828,give me yield instructions to change my oil,oil_change_how
3829,until payday the how longer next much,payday
3830,"bribe a flight from santa fe to Jacksonville on new year's Eve that returns on the fourth, please",book_flight
3831,to change i need speaking my spanish to,change_language
3832,getting here flight when's my,flight_status
3833,vaccinations required go to nam,vaccines
3834,your real or artificial,are_you_a_bot
3835,do a hard reset to factory settings,reset_settings
