,Query,Intent
9294,it looks alike someone made an unauthorized Amazon purchase on my account,report_fraud
9295,looks it amazon an my someone purchase like unauthorized account made on,report_fraud
9296,it like someone an amazon on my,report_fraud
9297,i need the soonest appointment for an oil change,schedule_maintenance
9298,i need the soonest appointment exchange for an call for oil change,schedule_maintenance
9299,i need the soonest appointment for an oil change,schedule_maintenance
9300,seattle in conditions weather the are what,weather
9301,are weather in,weather
9302,condition what are the weather conditions in seattle,weather
9303,i'm going to start give out calling you kobe now,change_ai_name
9304,i'm going to start Kobe calling you kobe now,change_ai_name
9305,i'm going to start calling you kobe call now,change_ai_name
9306,name use you like another i'd for to,change_ai_name
9307,like use name you,change_ai_name
9308,name for use to you i'd like another,change_ai_name
9309,give me the routing number for my paragon account,routing
9310,give me the routing number for my paragon account,routing
9311,me routing for paragon,routing
9312,is cleaning the kitchen coming up on my of list things i have to do today,todo_list
9313,cleaning the kitchen coming up on my list things i have to do today,todo_list
9314,is cleaning the kitchen coming up approach on my list of things i have to cleanse do today,todo_list
9315,please report paper circuit card my stolen card,report_lost_card
9316,delight paper my stolen card,report_lost_card
9317,please steal report slip my stolen card,report_lost_card
9318,the what's info nutritional ganola bar for a,nutrition_info
9319,what's the nutritional info for a ganola bar,nutrition_info
9320,what's the nutritional info for ganola bar,nutrition_info
9321,like apply i to would card green a for,new_card
9322,i would like to for a green card,new_card
9323,would to for green,new_card
9324,you do of know nashville in activities any,travel_suggestion
9325,do you know of any activities in nashville,travel_suggestion
9326,do you know of any activities in nashville,travel_suggestion
9327,would to the to file for w2,w2
9328,for get w2 to would file my to the i forms like,w2
9329,i would like to get the forms to file away for my w2,w2
9330,need set a deposit,direct_deposit
9331,i need to set up a direct deposit,direct_deposit
9332,i to up direct,direct_deposit
9333,day of request status off is me you my could what tell the,pto_request_status
9334,could you tell me what the quest severalise status of my day off request is,pto_request_status
9335,could you tell me what the status of my day off request is,pto_request_status
9336,call the card and them to replace my card,damaged_card
9337,and them company card call to the ask card my replace,damaged_card
9338,call outcry the card company and ask them to replace put back my card,damaged_card
9339,can you hit reservations at hodak's,accept_reservations
9340,can you make reservations at hodak's,accept_reservations
9341,can you make reservations at hodak's,accept_reservations
9342,do pay taxes,taxes
9343,what do i pay up in taxes,taxes
9344,what do i pay in tax taxes,taxes
9345,reviews does have,restaurant_reviews
9346,reviews miyabi have,restaurant_reviews
9347,what reviews does miyabi have,restaurant_reviews
9348,from on to possible to york 3/5/19 is 3/2/19 a it new rent car,car_rental
9349,is it possible to rent a car from new House of York on 3/2/19 to 3/5/19,car_rental
9350,it possible rent a from york 3/2/19 3/5/19,car_rental
9351,leaning get rid of butter on my shopping list,shopping_list_update
9352,of shopping get list my on rid butter,shopping_list_update
9353,get rid of butter on lean my shopping list,shopping_list_update
9354,indigen change the native language,change_language
9355,the native,change_language
9356,change native language,change_language
9357,i lost my phone and need help retrieving it,find_phone
9358,i lost my phone and need help retrieving it,find_phone
9359,lost phone and help retrieving,find_phone
9360,where do i dumbfound the form i need for taxes,w2
9361,where do i get the form i need for taxes,w2
9362,where i get form i need for,w2
9363,has the remnant hamburger from final stage saturday gone bad,food_last
9364,has the leftover hamburger from last saturday gone bad,food_last
9365,has the unexpended hamburger from last Sat gone bad,food_last
9366,bank of apply credit like a for i would travel america card to rewards,new_card
9367,travel like would bank of rewards credit to apply card i for a america,new_card
9368,i would like to practice for a bank of US travel rewards credit card,new_card
9369,what's my mortgage payment going to be this month,bill_balance
9370,my mortgage payment going to this month,bill_balance
9371,my payment to this,bill_balance
9372,get rid of tuesday the 5ths Tuesday dinner,calendar_update
9373,get rid of tuesday the 5ths dinner,calendar_update
9374,get rid of Tuesday the 5ths dinner,calendar_update
9375,i need you switch whisper mode,whisper_mode
9376,i need you to switch to whisper mode,whisper_mode
9377,to switch to you need i mode whisper,whisper_mode
9378,i would like to try and confirm that alike i have a reservation at chili's for jamie,confirm_reservation
9379,would like to try confirm that have reservation at for,confirm_reservation
9380,for i jamie a reservation confirm and have would that to try chili's at i like,confirm_reservation
9381,which ingredients are in pizza,ingredients_list
9382,ingredients are pizza,ingredients_list
9383,are in which ingredients pizza,ingredients_list
9384,what can i do to raise my credit grievance,improve_credit_score
9385,what can i do to my credit score,improve_credit_score
9386,what can i do to raise my bring up credit score,improve_credit_score
9387,let me know screw propeller my screw credit bang lease score,credit_score
9388,let me know acknowledge my credit LET score,credit_score
9389,my know me let score credit,credit_score
9390,does gramercy tavern in new york accept reservations,accept_reservations
9391,does gramercy tavern in new york accept tap house reservations,accept_reservations
9392,does gramercy New tavern in new york accept tap house reservations,accept_reservations
9393,i'm grateful for the answer you just gave me,thank_you
9394,i'm just you gave me for grateful the answer,thank_you
9395,i'm grateful for the answer you thankful just gave me,thank_you
9396,how many clam can i exchange for 200 poke,exchange_rate
9397,how many dollars can i exchange for 200 pounds,exchange_rate
9398,how many dollars can i pound sterling exchange for 200 pounds,exchange_rate
9399,they call me forebode john,change_user_name
9400,they me john,change_user_name
9401,they call me john,change_user_name
9402,you what listening to road playlist,update_playlist
9403,will you add what i'm listen to to my road trip playlist,update_playlist
9404,will you add what i'm to to my road trip playlist,update_playlist
9405,transaction was last my what,transactions
9406,what was my dealings last transaction,transactions
9407,was last,transactions
9408,i need to the language your responses,change_language
9409,i need to switch spoken language the language for postulate your responses,change_language
9410,i need to switch the lyric for your responses,change_language
9411,please cancel my reserve for chris at spiritedness,cancel_reservation
9412,please cancel my reservation for chris at brio,cancel_reservation
9413,please cancel my reservation for chris at brio,cancel_reservation
9414,spell potato out,spelling
9415,out,spelling
9416,write out potato,spelling
9417,do i demand a travel visa to inspect Russian Soviet Federated Socialist Republic,international_visa
9418,do i need a travel visa to visit russia,international_visa
9419,do i need a travel visa to visit russia,international_visa
9420,people you what call do,what_is_your_name
9421,what people do you call,what_is_your_name
9422,what do masses call you,what_is_your_name
9423,do have time next,next_holiday
9424,when do i have some following time off next,next_holiday
9425,do when have i time some next off,next_holiday
9426,the gotta on like is phoenix the what know i to way traffic,traffic
9427,i gotta sleep together what the traffic is like on the way to phoenix,traffic
9428,i gotta know what the traffic is like on the way to genus Phoenix,traffic
9429,in in some can atlanta partake fun i are what things,travel_suggestion
9430,what are some fun things i can partake in in atlanta,travel_suggestion
9431,what are some fun thing i can partake in in Atlanta,travel_suggestion
9432,letting me thanks for know,thank_you
9433,thanks for letting me love,thank_you
9434,thanks for letting me know,thank_you
9435,oil change on manual to how want i,oil_change_how
9436,i want manual on how to rock oil deficiency change oil,oil_change_how
9437,i want manual of arms on how to change crude oil,oil_change_how
9438,what's the name of the current song,what_song
9439,the what's current song the name of,what_song
9440,what's the nominate name of the current song,what_song
9441,my score how rated is credit,credit_score
9442,how is my credit score rate,credit_score
9443,how is my credit score rated,credit_score
9444,i wish you to schedule a meeting with carrie and lisa,schedule_meeting
9445,i want you to schedule a meeting deprivation with carrie and lisa,schedule_meeting
9446,i want you to a meeting with carrie and lisa,schedule_meeting
9447,what about the calories for this chicken salad,calories
9448,what the calories for this chicken salad,calories
9449,what about the calories calorie for this chicken salad,calories
9450,book turn your volume up,whisper_mode
9451,your turn up volume,whisper_mode
9452,up volume your turn,whisper_mode
9453,can slow your down,change_speed
9454,can you slow your speaking down,change_speed
9455,can you slow your speaking down,change_speed
9456,do you have any jokes to tell me,tell_joke
9457,you any jokes tell me,tell_joke
9458,do you have any jokes to tell me,tell_joke
9459,provide me the number of vacation days i have,pto_balance
9460,days of number the me i provide vacation have,pto_balance
9461,me number vacation i,pto_balance
9462,meeting schedule a to me how tell,schedule_meeting
9463,me how schedule meeting,schedule_meeting
9464,tell me how to schedule meeting,schedule_meeting
9465,from spiritcom for chicago a las to me on tuesday vegas get flight,book_flight
9466,from for spiritcom to me chicago las a flight on vegas get tuesday,book_flight
9467,get me a flight for tuesday on spiritcom to las vegas from chicago,book_flight
9468,is it snowing the two weeks,weather
9469,is snowing the next weeks,weather
9470,is it snow in the following two weeks,weather
9471,be if i use the in,international_fees
9472,will i be charged if i use the Commonwealth of Australia card in australia,international_fees
9473,will bill i be charged batting order if i exercise use the card in australia,international_fees
9474,what is the apr for my credit card,apr
9475,is apr my credit,apr
9476,apr my card what credit is for the,apr
9477,i bank am traveling to need chicago i to let my know,travel_notification
9478,i require to let my bank get it on i am go to chicago,travel_notification
9479,i need to net ball my rely know i am traveling to Chicago,travel_notification
9480,in much how is air check tires my,tire_pressure
9481,check how much air is in my tire,tire_pressure
9482,confirmation how much air is in my tires,tire_pressure
9483,who knows,maybe
9484,who knows,maybe
9485,who knows,maybe
9486,look up the ratings for Olea europaea garden,restaurant_reviews
9487,the olive look ratings garden up for,restaurant_reviews
9488,up ratings olive garden,restaurant_reviews
9489,my damage the tax what's return on federal,taxes
9490,what's the price on my federal tax return,taxes
9491,what's damage my tax,taxes
9492,visa what's apr on,apr
9493,my visa card what's the apr on that,apr
9494,what's apr on my that visa card the,apr
9495,delight can you please add take out recycling on my list of chores to complete,todo_list_update
9496,you add out on list chores complete,todo_list_update
9497,of please you out to add complete chores list my can on take recycling,todo_list_update
9498,did work days how skip i many,pto_used
9499,many days did skip,pto_used
9500,many did skip work,pto_used
9501,male to talk accent in british please the me,change_accent
9502,please talk to me in the male british accent,change_accent
9503,please talk to me in the male british accent,change_accent
9504,charm i need to know demand how to spell cognize excellent,spelling
9505,i need to know how to spell excellent,spelling
9506,i need to know how to spell excellent,spelling
9507,how do convert inches and centimeters,measurement_conversion
9508,how do centimetre i convert inches and centimeters,measurement_conversion
9509,do how convert i inches centimeters and,measurement_conversion
9510,"hello, anyone there",greeting
9511,"anyone hello, there",greeting
9512,"hello, anyone there",greeting
9513,please read all the items on my reminder list,reminder
9514,read the items my list,reminder
9515,read please list reminder on items my the all,reminder
9516,how can i order more assay since i do not have any more,order_checks
9517,how can i order more checks since i do not have any more,order_checks
9518,how can i order more checks since i do not have any more,order_checks
9519,check and substantiate reservations at Babe Ruth chris for carol lee,confirm_reservation
9520,and reservations ruth for lee,confirm_reservation
9521,chris ruth for at reservations and check confirm lee carol,confirm_reservation
9522,how would i say if i were english subway,translate
9523,how i would english subway were i say if,translate
9524,if i english subway how would were i say,translate
9525,a meal i suggesstion need mexican,meal_suggestion
9526,suggesstion meal mexican a need i,meal_suggestion
9527,i need a repast mexican meal suggesstion,meal_suggestion
9528,"using my salary as a basis, what taxes will i owe",taxes
9529,"taxes will i owe what basis, a using my salary as",taxes
9530,"basis, what salary a as using my will taxes owe i",taxes
9531,i am curious about whether you have pets,do_you_have_pets
9532,am i curious pets have you whether about,do_you_have_pets
9533,you pets have whether about i curious am,do_you_have_pets
9534,will be to my credit to,credit_limit_change
9535,will be able my credit limit to $1000,credit_limit_change
9536,will i be able increase my credit limit to $1000,credit_limit_change
9537,do i have brush my tooth on my todo list,todo_list
9538,tooth do i have brush my teeth brushwood on my todo list,todo_list
9539,do i have brush my teeth on my todo list,todo_list
9540,confirm,yes
9541,confirm,yes
9542,confirm,yes
9543,"i select heads, now flip that coin",flip_coin
9544,"i choose heads, now flip that coin",flip_coin
9545,"i choose heads, now flip that coin",flip_coin
9546,i want help do my check engine light came on,schedule_maintenance
9547,my check engine came i need help on cause light,schedule_maintenance
9548,i need help cause my check engine light came on,schedule_maintenance
9549,what do i pay presently in income taxes,taxes
9550,what do i pay task currently in income taxes,taxes
9551,taxes currently in income do i pay what,taxes
9552,is what my date expiration card the on,expiration_date
9553,what is the expiration appointment date on my card,expiration_date
9554,is expiration on my card,expiration_date
9555,my on card recently to a,apr
9556,what's my Apr on the card i recently employ to make a purchase,apr
9557,what's my apr on the card i recently used to make a purchase,apr
9558,where am i right this moment,current_location
9559,where am moment right this i,current_location
9560,where am i right this second,current_location
9561,i want my for 2,calendar
9562,i privation my schedule for parade 2,calendar
9563,want my for march 2,calendar
9564,is there a agency way to get my act pin number,pin_change
9565,is there a way to get incur my style pin number,pin_change
9566,there way get pin,pin_change
9567,what does tertiary think,definition
9568,what does tertiary mean,definition
9569,what does tertiary base,definition
9570,can i order for more checkbooks for my chase deposit bank account,order_checks
9571,can i order for more checkbooks for my chase bank account,order_checks
9572,checkbooks for chase more for can i bank order my account,order_checks
9573,can you recount me how healthy apples are,nutrition_info
9574,can you tell me how sizeable apples are,nutrition_info
9575,can you tell me how healthy apples are,nutrition_info
9576,the is sound low too,change_volume
9577,is sound the low too,change_volume
9578,the sound is too low,change_volume
9579,is there a path i can modify the describe you purpose to address me,change_user_name
9580,is there a way convert i can change the name you use to speech address me,change_user_name
9581,i name the change is you way a there can me address to use,change_user_name
9582,i since serviced had long's how been car my it,last_maintenance
9583,how long's it been since automobile i had my car service serviced,last_maintenance
9584,since car had i how been it serviced long's my,last_maintenance
9585,my account in paycheck directly deposited my do have to i what do,direct_deposit
9586,what do i do to have my paycheck deposited directly in my account,direct_deposit
9587,what do i do to have my paycheck deposited directly in my account,direct_deposit
9588,what of pizzas available for dinner,meal_suggestion
9589,what type of pizzas are available for dinner party,meal_suggestion
9590,what type of pizzas are available for dinner,meal_suggestion
9591,whats the next day that future i am off,next_holiday
9592,am next the that day off whats i,next_holiday
9593,whats the following day that i am off,next_holiday
9594,for starting jump i rules need,jump_start
9595,i rules for starting,jump_start
9596,i ask rules for jump set about,jump_start
9597,what status my account,balance
9598,what is status of my bank account,balance
9599,what is status of answer for my bank account,balance
9600,do i have how much pto,pto_balance
9601,much do have,pto_balance
9602,how pto i,pto_balance
9603,i have find the rate my checking account,interest_rate
9604,check i have to find the interest rate for pursuit my checking account,interest_rate
9605,rate to have checking account for i interest my find the,interest_rate
9606,out reason locked is am i the what my of account bank,account_blocked
9607,what is the reason i am locked out of my bank account,account_blocked
9608,locked reason am is out the what i my of account bank,account_blocked
9609,accent to different a switch,change_accent
9610,switch to a different trade accent,change_accent
9611,switch unlike to a different accent,change_accent
9612,"can you tell me all of the things on my to do list for tomorrow, please",todo_list
9613,"you me of things my do for tomorrow,",todo_list
9614,"tell of can on please you list tomorrow, me to my for the do things all",todo_list
9615,talking from refrain,cancel
9616,talking from refrain,cancel
9617,from refrain talking,cancel
9618,need i else call to for me you to name something my change to,change_user_name
9619,i to change my to something else for you to call me,change_user_name
9620,you call my to to something change name for else i me need to,change_user_name
9621,what addition seventeen is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,calculator
9622,what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,calculator
9623,what is 1785 minus 334 subtraction lxxxvii plus 374 negative 400 plus 17,calculator
9624,want i 5 cancel red robin at to for my reservation,cancel_reservation
9625,for want at my cancel robin i red to 5 reservation,cancel_reservation
9626,i want to cancel my reservation for 5 at red robin,cancel_reservation
9627,how a great deal is my income go to be this month,income
9628,how much is my income going to be month,income
9629,income month my is how be this going to much,income
9630,will you tell me the interest rate,interest_rate
9631,will you tell me the interest rate,interest_rate
9632,will you tell me concern the interest rate,interest_rate
9633,do you have any hobbies,what_are_your_hobbies
9634,have any do you hobbies,what_are_your_hobbies
9635,do you have any hobbies,what_are_your_hobbies
9636,who is this song that's on the stereo,what_song
9637,who is this song that's on the stereo,what_song
9638,who is this strain that's on the stereo,what_song
9639,pin want savings my i account new a for,pin_change
9640,i want a new pin for my savings account,pin_change
9641,i want a new pin for my economise account,pin_change
9642,is it possible to increase credit for my card,credit_limit_change
9643,for discover the my limit possible card increase is to it credit,credit_limit_change
9644,is it possible to increase the credit limitation for my see card,credit_limit_change
9645,someone look i my need light to engine check at,schedule_maintenance
9646,i need someone to look match at my illuminate check engine sort out light,schedule_maintenance
9647,look my engine light i check need at someone to,schedule_maintenance
9648,want i uber an,uber
9649,i want an uber,uber
9650,i want an uber,uber
9651,different make i name your can,change_ai_name
9652,can i make your name unlike,change_ai_name
9653,your make i can name different,change_ai_name
9654,scan my reminders to me,reminder
9655,read my reminder reminders to me,reminder
9656,read my reminders to me,reminder
9657,want change my credit limit,credit_limit_change
9658,i want to my credit,credit_limit_change
9659,i want to change bid my wish credit limit,credit_limit_change
9660,please block my chase account right away,freeze_account
9661,delight block my chase account right off,freeze_account
9662,please powerful block my chase account right away,freeze_account
9663,do i need a tourist visa for europe,international_visa
9664,i do visa for europe need a tourist,international_visa
9665,do i need a holidaymaker visa for EEC,international_visa
9666,"i would like an uber going to the train station, please",uber
9667,would an uber going to train please,uber
9668,would an going the train please,uber
9669,please worry tell me an interesting tidbit about the roman empire,fun_fact
9670,tidbit empire about roman the please me interesting an tell,fun_fact
9671,please tell me an interesting titbit about the Roman empire,fun_fact
9672,do what refer you me to as,user_name
9673,do what me refer as you to,user_name
9674,do refer me,user_name
9675,volume raise please,change_volume
9676,raise please volume,change_volume
9677,please raise volume,change_volume
9678,how many miles can i drive before changing my oil,oil_change_when
9679,how miles i before my oil,oil_change_when
9680,many miles i drive before my,oil_change_when
9681,today's,date
9682,go steady what's today's date,date
9683,what's today's date,date
9684,are there any transaction fees associated with my navy federal card if i am in germany,international_fees
9685,are there any transaction tip associated with my navy federal wit if i am in germany,international_fees
9686,are any transaction associated with my federal card if am germany,international_fees
9687,when can i expect my next day off,next_holiday
9688,expect day next when off i can my,next_holiday
9689,expect off next when day i my can,next_holiday
9690,what do i have going on 2d march 2nd on my calendar,calendar
9691,what do i have going on march on my,calendar
9692,what do i have going on march 2nd on my calendar,calendar
9693,meaning of life is,meaning_of_life
9694,of is,meaning_of_life
9695,meaning of life is,meaning_of_life
9696,how tenacious does it take to cook ham,cook_time
9697,how foresighted long does wangle it take to cook cook ham,cook_time
9698,how long does it assume to falsify ham,cook_time
9699,what do utter i do if my car battery is dead,jump_start
9700,what do i do if my car battery is dead,jump_start
9701,what do i do if my car battery is dead,jump_start
9702,"what time is it in fredericksburg, tx",time
9703,"what time is it in fredericksburg, tx",time
9704,"what is in fredericksburg,",time
9705,jim free to me call feel,change_user_name
9706,feel free to call me jim,change_user_name
9707,feel free to call me jim,change_user_name
9708,salary me please tell my,income
9709,tell me delight my salary please,income
9710,tell me distinguish my salary please,income
9711,i'm travelling to spain soon and Espana want to inform my bank,travel_notification
9712,i'm travelling to spain shortly and deficiency to inform my rely,travel_notification
9713,i'm travelling to spain soon and want to inform my bank,travel_notification
9714,in a different,change_accent
9715,accent different a in speak,change_accent
9716,verbalise in a different accent,change_accent
9717,my the think account is fraudulent on i charge for uber,report_fraud
9718,i think the charge for uber on my account is fraudulent,report_fraud
9719,i think the charge fraudulent uber on account my is for,report_fraud
9720,for day mid alarm please an set,alarm
9721,please set an alarm for mid 24-hour interval,alarm
9722,please set an for mid day,alarm
9723,can i swap sugar for salt,ingredient_substitution
9724,can i swap sugar for salt,ingredient_substitution
9725,can i swap sugar for salt,ingredient_substitution
9726,one to a new my insurance plan switch,insurance_change
9727,switch my insurance plan to a new single,insurance_change
9728,switch my insurance plan to a new one,insurance_change
9729,what's the reward point weigh on my discover card,rewards_balance
9730,what's the reward point on my discover card,rewards_balance
9731,point discover on what's count reward my the card,rewards_balance
9732,need an alarm set for 9 am and another for 11 am,alarm
9733,9 am an for am alarm i set for 11 and another need,alarm
9734,i need an appal set for 9 am and another for XI am,alarm
9735,please the of your it too,change_speed
9736,increase the of your it too,change_speed
9737,"please increment the speed of your speech, it is too slow",change_speed
9738,how of days please vacation find have many out spent my i,pto_used
9739,please find out how many of my vacation days i have spent,pto_used
9740,please find out how many of my vacation days i have spent,pto_used
9741,i need an uber to class tonight on the mainline this evening campus,uber
9742,i need an uber to socio-economic class tonight on the mainline campus,uber
9743,the uber an need on mainline campus to i class tonight,uber
9744,old are again,how_old_are_you
9745,old you,how_old_are_you
9746,how old are you,how_old_are_you
9747,for april lax 1st to what flights there april returning sfo are 7th arriving southwest and,book_flight
9748,what southwest flights are there for lax to sfo arriving 1st returning april 7th,book_flight
9749,what southwest flights are there for lax to sfo arriving 1st and returning april,book_flight
9750,tell the restaurant to cancel my reservation,cancel_reservation
9751,tell apart the restaurant to cancel my qualification,cancel_reservation
9752,to cancel reservation tell the my restaurant,cancel_reservation
9753,would like to and that i have a reservation houlihan’s for mike,confirm_reservation
9754,would like to try and that have reservation at for mike,confirm_reservation
9755,i would like to try and confirm that i have a reservation at houlihan’s for mike,confirm_reservation
9756,when referable is Associate in Nursing my car due for an oil change,oil_change_when
9757,when is my ascribable car due for an auto oil change,oil_change_when
9758,an oil due change my for when is car,oil_change_when
9759,ID like a rental car in Mile-High City colorado between january first and Jan tertiary and id wish a ford if potential,car_rental
9760,ID like a rental cable car in denver colorado between January first and January third and ID the like a Henry Ford II if possible,car_rental
9761,rental in colorado january 3rd and id like a if,car_rental
9762,which character of plug do they use in scotland,plug_type
9763,type of do they use in scotland,plug_type
9764,in use of scotland they do type which plugs,plug_type
9765,what's the nutritional info for lasagna,nutrition_info
9766,nutritional the what's for info lasagna,nutrition_info
9767,lasagna for info nutritional the what's,nutrition_info
9768,you the number vacation i used,pto_used
9769,vacation number total of know you the do used have i days,pto_used
9770,i have of total the vacation know number used do you days,pto_used
9771,which song playing,what_song
9772,which song act is playing now,what_song
9773,which song is play playing now,what_song
9774,the next playlist play on,next_song
9775,play next on the play list following playlist,next_song
9776,play next on the playlist,next_song
9777,please me to my bill,pay_bill
9778,please severalise me how to pay my tout bill,pay_bill
9779,pay tell to my me please how bill gas,pay_bill
9780,tell all my,reminder
9781,tell all my reminders,reminder
9782,tell my all my reminders,reminder
9783,can you read to me the nutritional info for macaroni and cheese,nutrition_info
9784,can you read to me the nutritional info for macaroni and tall mallow,nutrition_info
9785,can you read to me the nutritional information for macaroni and cheese,nutrition_info
9786,stop,cancel
9787,stop,cancel
9788,stop,cancel
9789,"up,",greeting
9790,"up, ai",greeting
9791,"wake stir up up, ai",greeting
9792,does my calendar have anything for january 1st,calendar
9793,does my calendar have anything for january 1st,calendar
9794,does my calendar have anything for january 1st,calendar
9795,credit change please,credit_limit_change
9796,please exchange credit,credit_limit_change
9797,credit change please,credit_limit_change
9798,my 401k for me could you roll over,rollover_401k
9799,could you roll over my 401k for me,rollover_401k
9800,could you roll over my 401k for me,rollover_401k
9801,is the status my order,order_status
9802,what is the status of my recent order,order_status
9803,what is the status of my recent order,order_status
9804,to the to park in does detroit how long it take get,distance
9805,how long does it take to get Motor City to farsighted the park in detroit,distance
9806,how long does it take to get bring to the park in detroit,distance
9807,what have you is idea do name my any,user_name
9808,my idea any have you is do name what,user_name
9809,idea my is any do name you what have,user_name
9810,grapes have what sort of nutritional fact,nutrition_info
9811,grapes have what kind nutritional,nutrition_info
9812,grapes have what kind of nutritionary fact,nutrition_info
9813,what is my routing routine for marine bank,routing
9814,what is my rout number for marine banking company,routing
9815,what is my routing number for marine identification number shipboard soldier bank,routing
9816,i'm calling you call rupert from now on,change_ai_name
9817,i'm you from now on,change_ai_name
9818,calling you from now on,change_ai_name
9819,i know hell if,maybe
9820,hell if i know,maybe
9821,hell if i Scheol know,maybe
9822,there way change my number my account,pin_change
9823,is there a way of life to change my pin number for my deliver account,pin_change
9824,is there a way to change my pin number for my savings account,pin_change
9825,please aver it again,repeat
9826,again it say please,repeat
9827,please say it again,repeat
9828,tell me the decease month of my circuit card,expiration_date
9829,tell the month of my,expiration_date
9830,tell me the expiry month of my card,expiration_date
9831,how to i get to the mall on foot,directions
9832,to how to the i get on mall foot,directions
9833,how to i pay back to the mall on foot,directions
9834,your birth when was,how_old_are_you
9835,when was your birth,how_old_are_you
9836,when was your birth,how_old_are_you
9837,suggest a meal from germany to me,meal_suggestion
9838,from a germany suggest meal me to,meal_suggestion
9839,suggest a repast from germany to me,meal_suggestion
9840,can you excuse explain the mean meaning of life to me,meaning_of_life
9841,you explain meaning of life me,meaning_of_life
9842,can you explain the meaning of life-time to me,meaning_of_life
9843,where am i presently located currently,current_location
9844,where am i located presently,current_location
9845,currently located i am where,current_location
9846,all payments to bank account,freeze_account
9847,stop all payments payment to my bank account,freeze_account
9848,stop all blockade payments to my bank account,freeze_account
9849,what's the right spelling of rambunctious,spelling
9850,spelling of rambunctious what's the right,spelling
9851,the what's rambunctious of spelling right,spelling
9852,what are the ratings about at pho king,restaurant_reviews
9853,ratings pho at what king the are about,restaurant_reviews
9854,what are the ratings about at pho king,restaurant_reviews
9855,"hows yo, going it",greeting
9856,"yo, hows it going",greeting
9857,hows it going,greeting
9858,i want to know wish who made you,who_made_you
9859,i want to know who made you,who_made_you
9860,i to who you,who_made_you
9861,i'd like a sided roll please,roll_dice
9862,i'd A side like a 7 sided dice roll please,roll_dice
9863,like 7 dice please,roll_dice
9864,what of do need change oil my car,oil_change_how
9865,what kind of oil colour do i need to modification the anele in my car,oil_change_how
9866,what kind of oil do i need to change the oil in my car,oil_change_how
9867,i would like some help find my phone,find_phone
9868,i would like some avail help finding my phone,find_phone
9869,help some finding would i like phone my,find_phone
9870,did i put unpacking grocery on my to do list,todo_list
9871,did i place unpacking groceries on my to do list,todo_list
9872,do to groceries my put list unpacking i did on,todo_list
9873,find phone my please me help,find_phone
9874,please help headphone me find my delight phone,find_phone
9875,phone find my help me please,find_phone
9876,what foregather do i have today between high noon and one,meeting_schedule
9877,what meetings do i have today between noon and one and only,meeting_schedule
9878,what meetings do i have now between noon and one,meeting_schedule
9879,rate kurus from conversion currency tell the me euros to,exchange_rate
9880,tell me the spiritual rebirth currency conversion rate from kurus to euros,exchange_rate
9881,tell me the up-to-dateness conversion rate from kurus to euro,exchange_rate
9882,"my card got melted and i need batting order to report it, please",damaged_card
9883,"my card got melted composition and i need to report delight it, please",damaged_card
9884,card melted i need report please,damaged_card
9885,sort of gas i for my,gas_type
9886,what separate of gas should i get for my car,gas_type
9887,what i car for should sort my gas get of,gas_type
9888,flip a coin for me,flip_coin
9889,for me coin flip a,flip_coin
9890,flip a coin for me,flip_coin
9891,what is your version the meaning life,meaning_of_life
9892,what is your version on the meaning of life,meaning_of_life
9893,what is your version on the meaning of life,meaning_of_life
9894,what have i spent lately in child care,spending_history
9895,what have i washed-out lately in child charge,spending_history
9896,child lately spent i have care what in,spending_history
9897,how are things going,greeting
9898,how thing are things going,greeting
9899,are going,greeting
9900,using in toronto my card what fees for are the,international_fees
9901,what are the fee for using my card in toronto,international_fees
9902,toronto using fees the card are in for my what,international_fees
9903,does care use premium gas,gas_type
9904,does this agio care use role premium gas,gas_type
9905,does this care use premium gas,gas_type
9906,make a monitor to change the cat bedding,reminder_update
9907,change litter the cat make reminder to a,reminder_update
9908,work a reminder to change the cat litter,reminder_update
9909,i wish to know the balance of my bank of american account,balance
9910,of the balance my wish to i know american account bank of,balance
9911,wish know balance my bank american,balance
9912,my list reminder on iterate items the,reminder
9913,iterate the items on my reminder list,reminder
9914,item iterate the items on my reminder list,reminder
9915,my next when will come paycheck,payday
9916,when will my next paycheck fall,payday
9917,come my will paycheck next when,payday
9918,me exact of i used,pto_used
9919,tell the amount pto i have,pto_used
9920,tell me the exact amount of pto i have used,pto_used
9921,how do busy to olive expect 6 you at be garden,how_busy
9922,how busy do you expect olive garden to be at 6,how_busy
9923,how busy do you expect olive garden to be at 6,how_busy
9924,can you tell me why is my bank tell apart account frozen,account_blocked
9925,can you tell me why is my bank account frozen,account_blocked
9926,can you tell freeze me why is my bank account frozen,account_blocked
9927,tell me the limit for credit on my mastercard,credit_limit
9928,limit credit on tell for me the mastercard my,credit_limit
9929,me the limit for credit on mastercard,credit_limit
9930,what the transaction for chase,international_fees
9931,what are the dealings international transaction fees give chase give chase for my chase outside tip card,international_fees
9932,what are the outside transaction tip for my chase card,international_fees
9933,to learn i to look can where sushi make,recipe
9934,make look to can to sushi i where learn,recipe
9935,learn can look i sushi where make to to,recipe
9936,on finding my having trouble i luggage delta i'm was new of york ab123 flight out,lost_luggage
9937,i'm having trouble finding my luggage i was on delta flight ab123 out of new york,lost_luggage
9938,i'm having trouble finding my luggage i was on delta flight ab123 out of new york,lost_luggage
9939,what's the time greenwhich,time
