,Original Query,Intermediate Query de,Back Translated Query,Intent
1411,please change to the female voice,bitte wechseln Sie zur weiblichen Stimme,please switch to the female voice,change_accent
1412,please set to female voice,bitte auf weibliche Stimme einstellen,please set to female voice,change_accent
1413,i would prefer to hear the female voice,ich würde lieber die weibliche Stimme hören,I would rather hear the female voice,change_accent
1414,please change your accent to a british male,Bitte ändern Sie Ihren Akzent in den eines britischen Mannes,Please change your accent to that of a British man,change_accent
1415,i prefer female voice now,ich bevorzuge jetzt die weibliche Stimme,I now prefer the female voice,change_accent
1416,can you use a different accent,kannst du einen anderen Akzent verwenden,you can use a different accent,change_accent
1417,set to female voice,auf weibliche Stimme eingestellt,set to female voice,change_accent
1418,use your male voice,benutze deine männliche Stimme,use your male voice,change_accent
1419,please use a male voice when speaking,Bitte sprechen Sie mit männlicher Stimme,Please speak in a male voice,change_accent
1420,use a new accent,einen neuen Akzent verwenden,use a new accent,change_accent
1421,can you use male voice,kannst du eine männliche Stimme verwenden,you can use a male voice,change_accent
1422,use male voice,männliche Stimme verwenden,use male voice,change_accent
1423,use a male voice instead,Verwenden Sie stattdessen eine männliche Stimme,Use a male voice instead,change_accent
1424,can i hear the male voice please,kann ich bitte die männliche Stimme hören,can I please hear the male voice,change_accent
1425,switch over from female to the male voice,Umschalten von der weiblichen zur männlichen Stimme,Switching from female to male voice,change_accent
1426,please change your accent to the male british one,Bitte ändern Sie Ihren Akzent in den männlichen britischen,Please change your accent to the male British,change_accent
1427,please start using female voice,"bitte fangen Sie an, eine weibliche Stimme zu verwenden",please start using a female voice,change_accent
1428,switch over to the male voice mode,in den männlichen Sprachmodus wechseln,switch to male language mode,change_accent
1429,i must to the female voice,ich muss zur weiblichen Stimme,I have to go to the female voice,change_accent
1430,use a male voice now,benutze jetzt eine männliche Stimme,now use a male voice,change_accent
1431,use female voice now instead,Verwenden Sie stattdessen jetzt die weibliche Stimme,Now use the female voice instead,change_accent
1432,i want you to change your accent to the male british one,"ich möchte, dass du deinen Akzent in den männlichen britischen änderst",I want you to change your accent to the male British one,change_accent
1433,could you talk like a british male,Könnten Sie wie ein britischer Mann sprechen?,Could you speak like a British man?,change_accent
1434,go ahead and change your accent to the male british one,ändern Sie Ihren Akzent in den männlichen britischen,change your accent to the male British,change_accent
1435,switch to british male accent,zum britischen männlichen Akzent wechseln,switch to the British male accent,change_accent
1436,please use male voice,bitte verwenden Sie eine männliche Stimme,please use a male voice,change_accent
1437,go ahead and switch to the female voice,Wechseln Sie zur weiblichen Stimme,Switch to the female voice,change_accent
1438,can you swap to male voice,kannst du auf eine männliche Stimme umsteigen,you can switch to a male voice,change_accent
1439,i want your accent changed to the male british one,"ich möchte, dass Ihr Akzent in den männlichen britischen geändert wird",I want your accent to be changed to the male British,change_accent
1440,i need for you to change your accent to the male british one,"ich möchte, dass du deinen Akzent in den männlichen britischen änderst",I want you to change your accent to the male British one,change_accent
1441,please use your female voice,bitte benutze deine weibliche Stimme,please use your female voice,change_accent
1442,switch from the male to the female voice,von der männlichen zur weiblichen Stimme wechseln,switch from male to female voice,change_accent
1443,switch to male british accent,zum männlichen britischen Akzent wechseln,switch to the male British accent,change_accent
1444,speak in a different accent,mit einem anderen Akzent sprechen,speak with a different accent,change_accent
1445,i want to hear the female voice option,ich möchte die Option „Frauenstimme“ hören,"I would like to hear the option ""female voice""",change_accent
1446,speak as a british male,Sprechen Sie wie ein britischer Mann,Speak like a British man,change_accent
1447,change the accent you're speaking in,"Ändern Sie den Akzent, mit dem Sie sprechen",Change the accent you speak with,change_accent
1448,do a british male accent only,nur einen britischen männlichen Akzent machen,just do a British male accent,change_accent
1449,i wanna switch to the male voice,ich möchte zur männlichen Stimme wechseln,I want to switch to the male voice,change_accent
1450,go ahead and say all of the points on my list of to-do's please,sag bitte alle Punkte auf meiner To-Do-Liste,please say all the items on my to-do list,todo_list
1451,let's go through my to do list items please,Lass uns bitte die Punkte meiner To-Do-Liste durchgehen,Please let us go through the items on my to-do list,todo_list
1452,can you please tell me what is on my to-do list,"kannst du mir bitte sagen, was auf meiner To-Do-Liste steht",can you please tell me what is on my to-do list,todo_list
1453,can i hear the complete to do list just dictated,"kann ich die komplette Aufgabenliste hören, die gerade diktiert wurde",I can hear the complete task list that was just dictated,todo_list
1454,i need to know if sorting the mail is on my to do list,"ich muss wissen, ob das Sortieren der Post auf meiner Aufgabenliste steht",I need to know if sorting the mail is on my to-do list,todo_list
1455,i need my todo list read,ich muss meine To-Do-Liste lesen,I have to read my to-do list,todo_list
1456,what is on my to do list,was steht auf meiner to do liste,what's on my to-do list,todo_list
1457,what are the things that i have for today,was habe ich heute vor?,what am I doing today?,todo_list
1458,is cleaning the kitchen coming up on my list of things i have to do today,"steht das Putzen der Küche auf meiner Liste der Dinge, die ich heute erledigen muss",cleaning the kitchen is on my list of things to do today,todo_list
1459,i need to hear my todo list,ich muss meine To-Do-Liste hören,I need to hear my to-do list,todo_list
1460,do i already have a task on my todo list to research delaware,"steht auf meiner To-Do-Liste bereits die Aufgabe, Delaware zu erforschen?",Is exploring Delaware already on my to-do list?,todo_list
1461,what items do i need to do,welche Dinge muss ich tun,what things do I have to do,todo_list
1462,please tell me all items on my todo list,bitte nennen Sie mir alle Elemente auf meiner To-Do-Liste,please tell me all the items on my to-do list,todo_list
1463,do i have an item on my todo list related to shopping,"habe ich einen punkt auf meiner todo-liste, der mit einkaufen zu tun hat?",Do I have an item on my to-do list that has to do with shopping?,todo_list
1464,what do i have on my need to do list,Was steht auf meiner To-do-Liste?,What's on my to-do list?,todo_list
1465,please inform me of what tasks i have listed on my to do list,"Bitte informieren Sie mich über die Aufgaben, die ich auf meiner To-Do-Liste aufgeführt habe.",Please inform me about the tasks I have listed on my to-do list.,todo_list
1466,does my errand list have goodwill on it,steht Goodwill auf meiner Einkaufsliste?,Is Goodwill on my shopping list?,todo_list
1467,did i create a task to clean the gutters on my list,habe ich eine Aufgabe zum Reinigen der Dachrinnen auf meiner Liste erstellt,I created a task to clean the gutters on my list,todo_list
1468,can you tell me the tasks on my to-do list,kannst du mir die Aufgaben auf meiner To-Do-Liste nennen,can you tell me the tasks on my to-do list,todo_list
1469,i need to know what my to-do list is looking like,"ich muss wissen, wie meine To-Do-Liste aussieht",I need to know what my to-do list looks like,todo_list
1470,i need to know everything on my to do list currently,"ich muss alles wissen, was derzeit auf meiner To-Do-Liste steht",I need to know everything that is currently on my to-do list,todo_list
1471,tell me the content of my to do list today,Sag mir den Inhalt meiner heutigen To-Do-Liste,Tell me the contents of my to-do list today,todo_list
1472,read back my to do list,Lies meine To-Do-Liste noch einmal durch,Read my to-do list again,todo_list
1473,do i have get an oil change on my todo list,steht ein Ölwechsel auf meiner To-Do-Liste?,Is an oil change on my to-do list?,todo_list
1474,can you look to see whether feeding the fish is on my to do list,"kannst du nachschauen, ob das Füttern der Fische auf meiner To-Do-Liste steht",you can check if feeding the fish is on my to-do list,todo_list
1475,did i remember to add buy flowers to my chore list today,"habe ich heute daran gedacht, Blumen zu kaufen auf meine Aufgabenliste zu setzen",Today I remembered to put buying flowers on my to-do list,todo_list
1476,i need to know what tasks are on my to-do list,"Ich muss wissen, welche Aufgaben auf meiner To-Do-Liste stehen",I need to know what tasks are on my to-do list,todo_list
1477,how many chores are on my todo list,wie viele Aufgaben stehen auf meiner To-Do-Liste,how many tasks are on my to-do list,todo_list
1478,can you tell me my to do list,kannst du mir meine To-Do-Liste sagen,can you tell me my to-do list,todo_list
1479,what do i have left to do on my to-do list,was steht noch auf meiner To-Do-Liste,what's still on my to-do list,todo_list
1480,do i have brush my teeth on my todo list,steht Zähneputzen auf meiner To-Do-Liste?,Is brushing my teeth on my to-do list?,todo_list
1481,read my complete todo list to me,lies mir meine komplette To-Do-Liste vor,read me my complete to-do list,todo_list
1482,tell me what is on the list of things to do,"Sag mir, was auf der To-do-Liste steht",Tell me what's on the to-do list,todo_list
1483,i wonder what my to-do list looks like for today,"ich frage mich, wie meine To-Do-Liste für heute aussieht",I wonder what my to-do list looks like for today,todo_list
1484,read my to-do list to me,lies mir meine To-Do-Liste vor,read me my to-do list,todo_list
1485,is studying for the chem exam on my todo list,steht das Lernen für die Chemieprüfung auf meiner To-Do-Liste,Studying for the chemistry exam is on my to-do list,todo_list
1486,read to me my to do list,Lies mir meine To-Do-Liste vor,Read me my to-do list,todo_list
1487,"tell me what things i need to accomplish per my to do list, please","sagen Sie mir bitte, was ich laut meiner To-Do-Liste erledigen muss",please tell me what I need to do according to my to-do list,todo_list
1488,is fixing mom's kitchen blind on my to do list,steht auf meiner To-Do-Liste die Reparatur von Mamas Küchenjalousie,On my to-do list is the repair of Mom's kitchen blinds,todo_list
1489,"let me hear all of the items on my to do list, please",lass mich bitte alle Punkte auf meiner To-Do-Liste hören,please let me hear all the items on my to-do list,todo_list
1490,check my to do list to see if jewelry repair is listed,"Schauen Sie auf meiner To-Do-Liste nach, ob eine Schmuckreparatur aufgeführt ist",Check my to-do list for jewelry repair,todo_list
1491,"can you tell me all of the things on my to do list for tomorrow, please","kannst du mir bitte alle Dinge sagen, die auf meiner To-Do-Liste für morgen stehen",can you please tell me all the things that are on my to-do list for tomorrow,todo_list
1492,"repeat my to do list to me, please",wiederhole mir bitte meine To-Do-Liste.,Please repeat my to-do list to me.,todo_list
1493,check my domestic to do list for carpet cleaning,Sehen Sie sich meine häusliche To-Do-Liste für die Teppichreinigung an,Check out my home to-do list for carpet cleaning,todo_list
1494,can you tell me the items on my to do list,kannst du mir die Dinge auf meiner To-Do-Liste nennen,can you tell me the things on my to-do list,todo_list
1495,please tell me all the items on my to do list right now,bitte sag mir sofort alle Punkte auf meiner To-Do-Liste,please tell me immediately all the items on my to-do list,todo_list
1496,have i set aside a time on my to do list to do my taxes,Habe ich auf meiner To-Do-Liste Zeit für die Steuererklärung reserviert?,Have I reserved time for my tax return on my to-do list?,todo_list
1497,do i have a car wash scheduled on my to do list,steht auf meiner To-Do-Liste eine Autowäsche?,Is washing a car on my to-do list?,todo_list
1498,i need to know if cleaning out the fridge is on my to do list,"ich muss wissen, ob das Ausräumen des Kühlschranks auf meiner To-Do-Liste steht",I need to know if emptying the fridge is on my to-do list,todo_list
1499,did i put unpacking groceries on my to do list,habe ich das Auspacken von Lebensmitteln auf meine To-Do-Liste gesetzt,I put unpacking groceries on my to-do list,todo_list
1500,last time car was in shop,"das letzte Mal, dass das Auto in der Werkstatt war",the last time the car was in the workshop,last_maintenance
1501,what date did i last take my car in,an welchem ​​Datum habe ich mein Auto zuletzt abgegeben?,on what date did I last drop off my car?,last_maintenance
1502,when did i take to car to the auto shop,Wann habe ich das Auto in die Autowerkstatt gebracht?,When did I take the car to the garage?,last_maintenance
1503,tell me the last time i had my car checked out at sam's repair shop,"Sag mir, wann ich mein Auto das letzte Mal bei Sams Werkstatt überprüfen ließ",Tell me when was the last time I had my car checked at Sam's garage,last_maintenance
1504,you need to tell me when was car in shop,"Sie müssen mir sagen, wann das Auto in der Werkstatt war",You have to tell me when the car was in the workshop,last_maintenance
1505,do you know when my car was last looked at,"wissen Sie, wann mein Auto zuletzt überprüft wurde?",Do you know when my car was last checked?,last_maintenance
1506,check my calendar for the date that my care was last serviced,"Überprüfen Sie in meinem Kalender das Datum, an dem mein Auto zuletzt gewartet wurde",Check my calendar to see the date my car was last serviced,last_maintenance
1507,when was the last time i got my oil changed,wann habe ich das letzte Mal mein Öl wechseln lassen,when was the last time I had my oil changed,last_maintenance
1508,i need to know when was the last time i had my car checked out for a tune up,"ich muss wissen, wann ich mein Auto das letzte Mal zur Inspektion gebracht habe",I need to know when I last took my car for inspection,last_maintenance
1509,how long's it been since i had my car serviced,"wie lange ist es her, dass mein Auto gewartet wurde",how long has it been since my car was serviced,last_maintenance
1510,how long ago was my car last in the shop,"wie lange ist es her, dass mein Auto das letzte Mal in der Werkstatt war",how long has it been since my car was last in the workshop,last_maintenance
1511,when was my most recent oil change,wann war mein letzter Ölwechsel,when was my last oil change,last_maintenance
1512,i need you to look up the date of my car's last visit to the shop,Sie müssen das Datum des letzten Werkstattbesuchs meines Autos nachschlagen,You need to look up the date of my car's last workshop visit,last_maintenance
1513,when did i most recently have my car in the shop,wann war mein auto das letzte mal in der werkstatt,when was my car last in the workshop,last_maintenance
1514,when was the last time my car was in the shop,wann war mein Auto das letzte Mal in der Werkstatt,when was my car last in the workshop,last_maintenance
1515,when did last go to the auto repair shop,wann warst du das letzte Mal in der Autowerkstatt,when was the last time you were in the car repair shop,last_maintenance
1516,i need to know when i last took my car in for a check up,"ich muss wissen, wann ich mein Auto das letzte Mal zur Inspektion gebracht habe",I need to know when I last took my car for inspection,last_maintenance
1517,dates for my car in the shop,Termine für mein Auto in der Werkstatt,Appointments for my car in the workshop,last_maintenance
1518,do you remember when i last changed my oil,"weißt du noch, wann ich das letzte Mal mein Öl gewechselt habe",do you remember when I last changed my oil,last_maintenance
1519,do you know how long its been since i had my oil changed and a tune up,"wissen Sie, wie lange es her ist, dass ich mein Öl gewechselt und eine Inspektion gemacht habe?",do you know how long it's been since I changed my oil and had an inspection?,last_maintenance
1520,"i can't remember when my car last went to the shop, can you find out for me","ich kann mich nicht erinnern, wann mein Auto das letzte Mal in der Werkstatt war. Können Sie das für mich herausfinden?",I can't remember the last time my car was in the shop. Can you find out for me?,last_maintenance
1521,check to see when my car was last in the shop,"um zu sehen, wann mein Auto das letzte Mal in der Werkstatt war",to see when my car was last in the workshop,last_maintenance
1522,what was the last time i had my car at the dealer for repairs,wann war mein Auto das letzte Mal zur Reparatur beim Händler,when was my car last repaired at the dealer,last_maintenance
1523,when was the last time i changed my oil,wann habe ich das letzte Mal mein Öl gewechselt,when was the last time I changed my oil,last_maintenance
1524,tell me when was car in shop,"Sag mir, wann war das Auto in der Werkstatt",Tell me when was the car in the workshop,last_maintenance
1525,tell me when someone looked at my car last,"Sag mir, wann sich das letzte Mal jemand mein Auto angeschaut hat",Tell me when was the last time someone looked at my car,last_maintenance
1526,when did my car get serviced last,wann wurde mein Auto das letzte Mal gewartet,when was my car last serviced,last_maintenance
1527,how long has it been since my last auto maintenance,wie lange ist meine letzte Autowartung her,how long has it been since my last car service,last_maintenance
1528,please find the date of my last oil change,Bitte finden Sie das Datum meines letzten Ölwechsels,Please find the date of my last oil change,last_maintenance
1529,so when was car in shop,also wann war das Auto in der Werkstatt,so when was the car in the workshop,last_maintenance
1530,how long ago did my car get looked at,"Wie lange ist es her, dass mein Auto überprüft wurde?",How long has it been since my car was inspected?,last_maintenance
1531,let me know when my car was last looked at,"Lassen Sie mich wissen, wann mein Auto zuletzt überprüft wurde",Let me know when my car was last checked,last_maintenance
1532,when did i last have my vehicle checked on,wann habe ich mein Fahrzeug das letzte Mal überprüfen lassen,when was the last time I had my vehicle checked,last_maintenance
1533,when did i take my car to paul's auto last,wann habe ich mein auto das letzte mal zu paul's auto gebracht,when was the last time i took my car to paul's auto,last_maintenance
1534,what was the date of my last auto appointment,wann war mein letzter Autotermin,when was my last car appointment,last_maintenance
1535,what day did i change my oil,an welchem ​​Tag habe ich mein Öl gewechselt,what day did I change my oil,last_maintenance
1536,find the date of the last oil swap for my car,Finden Sie das Datum des letzten Ölwechsels für mein Auto,Find the date of the last oil change for my car,last_maintenance
1537,my car was looked at when,"Mein Auto wurde untersucht, als",My car was inspected when,last_maintenance
1538,when did i take my car to the mechanic,wann habe ich mein Auto zum Mechaniker gebracht,when did I take my car to the mechanic,last_maintenance
1539,when was my last car service date,wann war mein letzter Autowartungstermin,when was my last car maintenance appointment,last_maintenance
1540,when did i last have my vehicle serviced,wann habe ich mein Fahrzeug das letzte Mal warten lassen,when was the last time I had my vehicle serviced,last_maintenance
1541,when did i last take my car in for maintenance,wann habe ich mein Auto das letzte Mal zur Wartung gebracht,when was the last time I took my car for maintenance,last_maintenance
1542,look up the date of my last oil change,schaue nach dem Datum meines letzten Ölwechsels,check the date of my last oil change,last_maintenance
1543,do you know when i last took my car in to the shop,"wissen Sie, wann ich mein Auto das letzte Mal in die Werkstatt gebracht habe",Do you know when I last took my car to the garage,last_maintenance
1544,when did i last service my car with an oil change,wann habe ich mein Auto das letzte Mal gewartet und einen Ölwechsel durchgeführt?,When was the last time I serviced my car and changed the oil?,last_maintenance
1545,can you remind me of when i last had an oil change,"können Sie mich daran erinnern, wann ich das letzte Mal einen Ölwechsel gemacht habe",can you remind me when I last changed my oil,last_maintenance
1546,how long has it been since my car was last in the shop,"wie lange ist es her, dass mein Auto das letzte Mal in der Werkstatt war",how long has it been since my car was last in the workshop,last_maintenance
1547,was my last oil change on wednesday,war mein letzter Ölwechsel am Mittwoch,was my last oil change on Wednesday,last_maintenance
1548,please tell me the last time i took my car to the shop,"bitte sagen Sie mir, wann ich mein Auto das letzte Mal in die Werkstatt gebracht habe",please tell me when I last took my car to the workshop,last_maintenance
1549,do you have a date for the last time the car was in the shop,"haben Sie ein Datum, wann das Auto das letzte Mal in der Werkstatt war",Do you have a date when the car was last in the workshop,last_maintenance
1550,can you call mom,kannst du Mama anrufen,can you call mom,make_call
1551,i must call dr smith,ich muss dr. smith anrufen,I have to call Dr. Smith,make_call
1552,bella needs to be called,Bella muss angerufen werden,Bella needs to be called,make_call
1553,it's necessary to call michael,"es ist notwendig, Michael anzurufen",it is necessary to call Michael,make_call
1554,can you call russell,kannst du Russell anrufen,you can call Russell,make_call
1555,call sandra right now,ruf sofort sandra an,call Sandra immediately,make_call
1556,call work,anrufen Arbeit,call work,make_call
1557,phone christie,Telefon Christie,Telephone Christie,make_call
1558,call friend,Freund anrufen,Call a friend,make_call
1559,i am going to call the landlord,ich werde den Vermieter anrufen,I will call the landlord,make_call
1560,place a call to bill now,Jetzt anrufen und Rechnung stellen,Call now and invoice,make_call
1561,call someone,jemanden anrufen,call someone,make_call
1562,dial someone's phone number,jemandes Telefonnummer wählen,dial someone's phone number,make_call
1563,give liz a call,ruf liz an,call Liz,make_call
1564,call mark,Rufzeichen,call sign,make_call
1565,connect me to bob,verbinde mich mit Bob,connect with Bob,make_call
1566,call mymother,ruf meine Mutter an,call my mother,make_call
1567,initiate a phone call with receptionist,einen Anruf bei der Rezeptionistin einleiten,initiate a call to the receptionist,make_call
1568,call erryn,ruf erryn an,call erryn,make_call
1569,it's time for me to call drew,"es ist Zeit für mich, Drew anzurufen",it's time for me to call Drew,make_call
1570,x is waiting for me to call,x wartet auf meinen Anruf,x is waiting for my call,make_call
1571,use my phone to dial work,mit meinem Telefon geschäftlich anrufen,make business calls with my phone,make_call
1572,call my mother,ruf meine Mutter an,call my mother,make_call
1573,call robby for me,ruf Robby für mich an,call Robby for me,make_call
1574,call robby,ruf robby an,call robby,make_call
1575,i want to talk to sarah,ich möchte mit Sarah sprechen,I want to talk to Sarah,make_call
1576,dial x's phone please,wähle bitte x' Telefonnummer,please dial x' phone number,make_call
1577,put me on a call to sally,ruf mich an bei Sally,call me at Sally,make_call
1578,dial steven,wähle Steven,choose Steven,make_call
1579,can you make a phone call to roger,kannst du Roger anrufen,you can call Roger,make_call
1580,call jim,ruf Jim an,call Jim,make_call
1581,can you call my mom,kannst du meine Mama anrufen,can you call my mom,make_call
1582,i want you to call bella,"ich möchte, dass du Bella anrufst",I want you to call Bella,make_call
1583,please phone lizzy,bitte ruf Lizzy an,please call Lizzy,make_call
1584,dial lisa's cell phone number,wähle Lisas Handynummer,dial Lisa's cell phone number,make_call
1585,i must call roderick,ich muss Roderick anrufen,I have to call Roderick,make_call
1586,phone sarah,Telefon Sarah,Telephone Sarah,make_call
1587,please make a phone call to christopher,Bitte rufen Sie Christopher an.,Please call Christopher.,make_call
1588,phone lobby,Telefonlobby,telephone lobby,make_call
1589,call someone for me,ruf jemanden für mich an,call someone for me,make_call
1590,can you call a taxi,kannst du ein Taxi rufen,you can call a taxi,make_call
1591,can i call a restaurant,kann ich ein Restaurant anrufen,can I call a restaurant,make_call
1592,call home,zu Hause anrufen,call home,make_call
1593,would you give jenny a call,würdest du Jenny anrufen,would you call Jenny,make_call
1594,i have to call jane,ich muss Jane anrufen,I have to call Jane,make_call
1595,please dial david now,bitte ruf jetzt david an,please call david now,make_call
1596,i want to make a call to uncle,ich möchte Onkel anrufen,I want to call uncle,make_call
1597,please dial christie's number,Bitte wählen Sie Christies Nummer,Please dial Christie's number,make_call
1598,phone call secretary,Telefonanruf Sekretärin,phone call secretary,make_call
1599,i will be calling hr,ich werde sie anrufen,I will call you,make_call
1600,what type of gas does my car use,welche Art von Kraftstoff verwendet mein Auto,what type of fuel does my car use,gas_type
1601,what do i need to gas up this car,"was brauche ich, um dieses Auto zu tanken",what do I need to fuel this car,gas_type
1602,tell me what type of gas this car uses,"Sagen Sie mir, welche Art von Kraftstoff dieses Auto verwendet",Tell me what kind of fuel this car uses,gas_type
1603,does this take regular unleaded,braucht man normales bleifreies,you need normal lead-free,gas_type
1604,will this car run on the cheaper gas,Wird dieses Auto mit dem billigeren Benzin fahren?,Will this car run on cheaper gasoline?,gas_type
1605,what type of fuel is used for this vehicle,Welche Art von Kraftstoff wird für dieses Fahrzeug verwendet?,What type of fuel is used for this vehicle?,gas_type
1606,can i put normal unleaded in this car,kann ich in dieses Auto normales bleifreies Benzin füllen,can I fill this car with regular unleaded petrol,gas_type
1607,what kind of gas does this car take,welche Art von Benzin braucht dieses Auto,what kind of gasoline does this car need,gas_type
1608,tell me what kind of gas this car uses,"Sagen Sie mir, welche Art von Kraftstoff dieses Auto verwendet",Tell me what kind of fuel this car uses,gas_type
1609,what type of gas does this car need,welche Art von Kraftstoff benötigt dieses Auto,what type of fuel does this car need,gas_type
1610,i would like to know the kind of gas that this car uses,"ich würde gerne wissen, welche Art von Benzin dieses Auto verbraucht",I would like to know what kind of gasoline this car consumes,gas_type
1611,what kind of gas should go in this car,welche Art von Benzin sollte in dieses Auto?,what type of gasoline should go into this car?,gas_type
1612,i want to know the type of gasoline for this car,ich möchte die Benzinsorte für dieses Auto wissen,I would like to know the type of petrol for this car,gas_type
1613,can i use any fuel in my car,Kann ich in meinem Auto jeden beliebigen Kraftstoff verwenden?,Can I use any fuel in my car?,gas_type
1614,is there a certain type of gas i need to use,"Gibt es eine bestimmte Art von Gas, das ich verwenden muss?",Is there a specific type of gas I need to use?,gas_type
1615,which type of gas do i need to put in my car,Welche Art von Benzin muss ich in mein Auto tanken?,What type of petrol do I need to put in my car?,gas_type
1616,what kind of fuel does my vehicle run on,mit welchem ​​Kraftstoff läuft mein Fahrzeug,what fuel does my vehicle run on,gas_type
1617,i wish to know the gas i need to fill this car up with,"ich möchte wissen, wie viel Benzin ich brauche, um dieses Auto zu tanken",I want to know how much petrol I need to fill up this car,gas_type
1618,what gas do i need to fill the car up with,mit welchem ​​Benzin muss ich das Auto betanken,what kind of petrol do I need to fill up the car with,gas_type
1619,what gas does the car need,welches Benzin braucht das Auto,what kind of fuel does the car need,gas_type
1620,tell me the fuel type used by my car,"Sagen Sie mir, welche Kraftstoffart mein Auto verwendet",Tell me what type of fuel my car uses,gas_type
1621,what sort of fuel do i need for my car,welchen Kraftstoff brauche ich für mein Auto,what fuel do I need for my car,gas_type
1622,please inform me the gas i need to fill this car up with,"Bitte teilen Sie mir mit, wie viel Benzin ich für dieses Auto benötige.",Please tell me how much gas I need for this car.,gas_type
1623,my car uses what type of fuel,Welchen Kraftstoff verbraucht mein Auto?,What fuel does my car use?,gas_type
1624,what type of fuel does my car use,welche Art von Kraftstoff verbraucht mein Auto?,what type of fuel does my car use?,gas_type
1625,what kind of fuel do i need,welche Art von Kraftstoff brauche ich,what type of fuel do I need,gas_type
1626,what kind of fuel goes in my engine,welche Art von Kraftstoff kommt in meinen Motor?,what type of fuel goes into my engine?,gas_type
1627,tell me the gas i need to fill this car up with,"Sag mir, wie viel Benzin ich für dieses Auto brauche",Tell me how much gas I need for this car,gas_type
1628,tell me the kind of fuel that my vehicle operates on,"Sagen Sie mir, mit welcher Art Kraftstoff mein Fahrzeug betrieben wird",Tell me what type of fuel my vehicle runs on,gas_type
1629,tell me the gasoline type for this car,sagen Sie mir die Benzinsorte für dieses Auto,tell me the type of petrol for this car,gas_type
1630,what type of fuel should i use in my car,welchen Kraftstoff soll ich in meinem Auto verwenden,which fuel should I use in my car,gas_type
1631,tell me the fuel my car takes,"Sag mir, wie viel Sprit mein Auto verbraucht",Tell me how much fuel my car consumes,gas_type
1632,tell me what type of fuel i need to use for this car,"sagen Sie mir, welchen Kraftstoff ich für dieses Auto verwenden muss",tell me what fuel I need to use for this car,gas_type
1633,what type of gas do i need to use in this car,Welche Art von Benzin muss ich in diesem Auto verwenden?,What type of gasoline should I use in this car?,gas_type
1634,what gas does the car use,welches Benzin verbraucht das Auto,what fuel does the car consume,gas_type
1635,what kind of gas should i put in this car,welche Art von Benzin soll ich in dieses Auto tanken,what kind of gasoline should I put in this car,gas_type
1636,does this care use premium gas,Verwendet dieses Auto Premium-Benzin?,Does this car use premium gasoline?,gas_type
1637,tell me what type of fuel my car uses,"Sagen Sie mir, welche Art von Kraftstoff mein Auto verwendet",Tell me what type of fuel my car uses,gas_type
1638,what type of gas does this car take,welche Art von Kraftstoff benötigt dieses Auto?,what type of fuel does this car need?,gas_type
1639,what percentage gas do i need,wie viel Prozent Gas brauche ich,how many percent gas do I need,gas_type
1640,what kind of gas is needed for this car,welche Art von Benzin wird für dieses Auto benötigt,what type of gasoline is needed for this car,gas_type
1641,i need to know what kind of gas to put in this car,"ich muss wissen, welche Art von Benzin ich in dieses Auto füllen soll",I need to know what kind of gasoline to put in this car,gas_type
1642,look up the type of gas needed for this vehicle,Suchen Sie nach der für dieses Fahrzeug benötigten Kraftstoffart,Search for the fuel type required for this vehicle,gas_type
1643,what kind of gas should i put into this car,welche Art von Benzin soll ich in dieses Auto tanken,what kind of gasoline should I put in this car,gas_type
1644,what type of gas do i need for this car,welche Art von Benzin brauche ich für dieses Auto,what kind of gasoline do I need for this car,gas_type
1645,what kind of gas does this car use,welche Art von Kraftstoff verbraucht dieses Auto?,what type of fuel does this car use?,gas_type
1646,i wanna know the gas i need to fill this car up with,"ich möchte wissen, wie viel Benzin ich brauche, um dieses Auto zu tanken",I want to know how much petrol I need to fill up this car,gas_type
1647,what kind of gas does my car use,welche Art von Benzin verbraucht mein Auto?,what type of gasoline does my car use?,gas_type
1648,is there a certain type of gas i need to use for this car,"Gibt es eine bestimmte Art von Benzin, das ich für dieses Auto verwenden muss?",Is there a specific type of gasoline I need to use for this car?,gas_type
1649,what sort of gas should i get for my car,welche Art von Benzin sollte ich für mein Auto nehmen,what type of gasoline should I use for my car,gas_type
1650,i won't require my reservation anymore,Ich werde meine Reservierung nicht mehr benötigen,I will no longer need my reservation,cancel_reservation
1651,the reservation i have isn't needed any more,"die Reservierung, die ich habe, wird nicht mehr benötigt",the reservation I have is no longer needed,cancel_reservation
1652,please cancel my reservation for dinner,Bitte stornieren Sie meine Reservierung für das Abendessen,Please cancel my dinner reservation,cancel_reservation
1653,im not going to dinner tonight,ich gehe heute abend nicht zum essen,I'm not going out to dinner tonight,cancel_reservation
1654,"hello, i need to cancel tonight's reservation for dinner","hallo, ich muss die Reservierung für das Abendessen heute Abend stornieren","hello, I have to cancel the reservation for dinner tonight",cancel_reservation
1655,is it possible to cancel the reservation at outback for the johnsons,"ist es möglich, die Reservierung im Outback für die Johnsons zu stornieren",is it possible to cancel the reservation in the Outback for the Johnsons,cancel_reservation
1656,can you cancel my reservation on tuesday for chris at stella maris,Können Sie meine Reservierung für Chris am Dienstag im Stella Maris stornieren?,Can you cancel my reservation for Chris on Tuesday at Stella Maris?,cancel_reservation
1657,i no longer need a table for four at chili's,ich brauche keinen Tisch für vier mehr bei Chili's,I don't need a table for four at Chili's anymore,cancel_reservation
