,Original Query,Intermediate Query fr,Back Translated Query,Intent
1272,hi how is everything,"Salut, comment va tout le monde ?","Hi, how is everyone?",greeting
1273,how have you been,comment as-tu été,how have you been,greeting
1274,"yo, hows it going","Eh bien, comment ça va ?","Well, how are you?",greeting
1275,hey there fellow,Salut mon ami,Hello my friend,greeting
1276,"hello, anyone there","Bonjour, quelqu'un est là ?","Hello, is anyone there?",greeting
1277,what's going on,que se passe-t-il,what's happening,greeting
1278,hola,Bonjour,Good morning,greeting
1279,"wake up, ai","Réveille-toi, ai","Wake up, ai",greeting
1280,what's up,quoi de neuf,What's new,greeting
1281,is everything ok with you,est-ce que tout va bien pour toi ?,is everything okay with you?,greeting
1282,hi! are you doing okay,Salut ! Est-ce que tu vas bien ?,Hello! Are you okay?,greeting
1283,how've you been feeling,Comment te sens-tu ?,How do you feel?,greeting
1284,how is it going,Comment ça va,How are you,greeting
1285,whats up with you,qu'est-ce qui se passe avec toi,what's going on with you,greeting
1286,is everything going okay,Est-ce que tout va bien ?,Is everything okay?,greeting
1287,aloha,aloha,aloha,greeting
1288,"hello, ai","Bonjour, ai","Hello, ai",greeting
1289,ahoy hoy,"Ohé, ohé","Ahoy, Ahoy",greeting
1290,how are things for you,Comment vont les choses pour toi ?,How are things going for you?,greeting
1291,whats up,quoi de neuf,What's new,greeting
1292,how is life treating you,Comment va la vie avec toi,How is life with you?,greeting
1293,how is my ai doing,Comment va mon IA ?,How is my AI doing?,greeting
1294,hi ai,Salut ai,Hi ai,greeting
1295,how is everything going,Comment tout va,How is everything going?,greeting
1296,good evening,bonne soirée,Have a good evening,greeting
1297,"hello, how are you",bonjour comment allez-vous,"Good morning, how are you doing",greeting
1298,hello siri,Bonjour Siri,Hello Siri,greeting
1299,bonjour,Bonjour,Good morning,greeting
1300,what do i owe the government on my taxes,combien dois-je au gouvernement sur mes impôts,How much do I owe the government on my taxes?,taxes
1301,how much am i going to have to pay in federal taxes this year,Combien vais-je devoir payer en impôts fédéraux cette année ?,How much will I have to pay in federal taxes this year?,taxes
1302,how much did my state taxes change,dans quelle mesure mes impôts d'état ont-ils changé,How have my state taxes changed?,taxes
1303,can you tell me my income tax,peux-tu me dire mon impôt sur le revenu,can you tell me my income tax,taxes
1304,what do i pay in taxes,combien dois-je payer en impôts,how much do i have to pay in taxes,taxes
1305,how much will i pay in federal taxes,Combien vais-je payer en impôts fédéraux ?,How much will I pay in federal taxes?,taxes
1306,what amount do i have to pay in taxes,quel montant dois-je payer en impôts,How much do I have to pay in taxes?,taxes
1307,can you calculate my state taxes,Peux-tu calculer mes impôts d'état,Can you calculate my state taxes?,taxes
1308,"what amount of money do i pay in taxes, please","combien d'argent dois-je payer en impôts, s'il vous plaît",how much money do i have to pay in taxes please,taxes
1309,"using my salary as a basis, what taxes will i owe","en utilisant mon salaire comme base, quels impôts devrai-je payer ?","Using my salary as a basis, what taxes will I have to pay?",taxes
1310,tell me what my state taxes are,dis-moi quels sont mes impôts d'état,tell me what my state taxes are,taxes
1311,what does it look like my state taxes will add up to,à quoi ressembleront mes impôts d'état,what will my state taxes look like,taxes
1312,what's my bill going to be for my taxes for tennessee,quelle sera ma facture pour mes impôts pour le Tennessee,what will my tax bill be for tennessee,taxes
1313,what do i pay currently in income taxes,Combien dois-je payer actuellement en impôts sur le revenu ?,How much do I currently pay in income tax?,taxes
1314,what amount do my state taxes look like,à quel montant ressemblent mes impôts d'état,what are my state taxes like,taxes
1315,give me the specifics on my federal taxes,donne-moi les détails sur mes impôts fédéraux,give me the details of my federal taxes,taxes
1316,i would like to know how much i pay in taxes,j'aimerais savoir combien je paie en impôts,I would like to know how much I pay in taxes,taxes
1317,how much will i have to pay in state taxes,Combien devrai-je payer en impôts d'État ?,How much will I have to pay in state taxes?,taxes
1318,how much do i pay in taxes,combien je paie en impôts,how much do i pay in taxes,taxes
1319,how much money is the state going to take from me for taxes,Combien d'argent l'État va-t-il me prendre pour les impôts ?,How much money will the state take from me for taxes?,taxes
1320,how are my federal taxes looking this year,à quoi ressemblent mes impôts fédéraux cette année,What do my federal taxes look like this year?,taxes
1321,what will my state taxes amount to this year,à combien s'élèveront mes impôts d'État cette année,how much will my state taxes be this year,taxes
1322,how much do i owe for state taxes,combien dois-je payer en impôts d'état,how much do i pay in state taxes,taxes
1323,what can i expect to pay in taxes,à quoi dois-je m'attendre en impôts,what should i expect in taxes,taxes
1324,i need to know how much i should pay in tax,j'ai besoin de savoir combien je devrais payer en impôts,I need to know how much I should pay in taxes,taxes
1325,are my state tax payments too high,mes impôts d'état sont-ils trop élevés ?,Are my state taxes too high?,taxes
1326,how much tax do i pay,Combien d'impôts dois-je payer ?,How much tax do I have to pay?,taxes
1327,how much does it seem my state taxes will be,à combien semble-t-il s'élever mes impôts d'état,how much do my state taxes seem to be,taxes
1328,what is the tax amount,quel est le montant de la taxe,what is the amount of tax,taxes
1329,how much state taxes do i owe,Combien d'impôts dois-je payer à l'État ?,How much tax do I have to pay to the state?,taxes
1330,what is the total amount of tax deductions from my income,quel est le montant total des déductions fiscales sur mon revenu,What is the total amount of tax deductions on my income?,taxes
1331,how much do i pay in tax,combien je paie en impôts,how much do i pay in taxes,taxes
1332,how much is the irs going to get from me,Combien l'IRS va-t-il me payer ?,How much will the IRS pay me?,taxes
1333,let me know my tax rate,faites-moi savoir mon taux d'imposition,let me know my tax rate,taxes
1334,please tell me what i pay in taxes,"S'il vous plaît, dites-moi combien je paie en impôts",Please tell me how much I pay in taxes,taxes
1335,i need to know how much tax i pay from my earnings,j'ai besoin de savoir combien d'impôt je paie sur mes revenus,I need to know how much tax I pay on my income,taxes
1336,what will i need to pay in federal taxes,Combien devrai-je payer en impôts fédéraux ?,How much will I have to pay in federal taxes?,taxes
1337,what are my state taxes looking like,à quoi ressemblent mes impôts d'État,what do my state taxes look like,taxes
1338,about how much will my federal taxes be,à combien s'élèveront mes impôts fédéraux,how much will my federal taxes be,taxes
1339,what do i currently pay in taxes,combien je paie actuellement en impôts,how much i currently pay in taxes,taxes
1340,what amount will my state taxes be,quel sera le montant de mes impôts d'état,how much will my state taxes be?,taxes
1341,how much tax do i owe,Combien d'impôt dois-je payer ?,How much tax do I have to pay?,taxes
1342,how much am i paying from my income in taxes,combien je paie de mon revenu en impôts,how much do i pay in taxes from my income,taxes
1343,how much are taxes on this,combien coûtent les impôts sur cela,how much are the taxes on this,taxes
1344,help me calculate my federal tax bill,aidez-moi à calculer ma facture d'impôt fédérale,help me calculate my federal tax bill,taxes
1345,will i pay over $500 in federal taxes,est-ce que je paierai plus de 500 $ en impôts fédéraux,will i pay more than $500 in federal taxes,taxes
1346,tell me how much in tax on this,dis-moi combien d'impôts cela coûte,tell me how much tax it costs,taxes
1347,i have to pay how much back in taxes,je dois payer combien d'impôts,How much tax do I have to pay?,taxes
1348,what is the total amount i pay in taxes,quel est le montant total que je paie en impôts,What is the total amount I pay in taxes?,taxes
1349,what's the damage on my federal tax return,quels sont les dommages sur ma déclaration de revenus fédérale,what are the damages on my federal income tax return,taxes
1350,what if i lost my luggage,Et si je perdais mes bagages ?,What if I lose my luggage?,lost_luggage
1351,my luggage has not arrived and i would like assistance locating it,mes bagages ne sont pas arrivés et j'aimerais de l'aide pour les retrouver,My luggage has not arrived and I would like help finding it,lost_luggage
1352,i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me,je suis arrivé sur le vol Delta AB123 en provenance de Juno mais mes bagages ne semblent pas être venus avec moi,I arrived on Delta flight AB123 from Juno but my luggage does not appear to have come with me.,lost_luggage
1353,what's the procedure to deal with lost luggage,quelle est la procédure à suivre en cas de perte de bagages,What is the procedure to follow in case of lost luggage?,lost_luggage
1354,i lost my luggage coming from chicago on delta flight ab123,j'ai perdu mes bagages en venant de Chicago sur le vol Delta AB123,I lost my luggage coming from Chicago on Delta flight AB123,lost_luggage
1355,can you check where my luggage is off jetblue flight ab123 out of buffalo,pouvez-vous vérifier où se trouvent mes bagages sur le vol JetBlue AB123 au départ de Buffalo,can you check where my luggage is on JetBlue flight AB123 from Buffalo,lost_luggage
1356,my bags didn't make it to the new orleans airport,mes bagages ne sont pas arrivés à l'aéroport de la Nouvelle-Orléans,my luggage did not arrive at the new orleans airport,lost_luggage
1357,"i need my luggage found, i was on delta flight ab123 out of san francisco","j'ai besoin que mes bagages soient retrouvés, j'étais sur le vol Delta AB123 au départ de San Francisco","I need my luggage found, I was on Delta flight AB123 from San Francisco",lost_luggage
1358,my luggage was on delta flight abc123 out of houston and now i can’t find it,mes bagages étaient sur le vol delta abc123 en partance de houston et maintenant je ne les retrouve plus,my luggage was on delta flight abc123 from houston and now i can't find it,lost_luggage
1359,can you help me find my luggage it was lost on delta flight abc123 from houston,"pouvez-vous m'aider à retrouver mes bagages, ils ont été perdus sur le vol Delta ABC123 en provenance de Houston",can you help me find my luggage it was lost on Delta flight ABC123 from Houston,lost_luggage
1360,i'm in baggage claim at the airport and my luggage didn't make it,Je suis dans la zone de récupération des bagages à l'aéroport et mes bagages n'ont pas été récupérés,I am in the baggage claim area at the airport and my luggage has not been collected,lost_luggage
1361,what is the next step if my luggage was lost,quelle est la prochaine étape si mes bagages ont été perdus,what is the next step if my luggage has been lost,lost_luggage
1362,is there someone i can talk to since i am in the airport waiting for my luggage which never came,Y a-t-il quelqu'un à qui je peux parler puisque je suis à l'aéroport en attente de mes bagages qui ne sont jamais arrivés,Is there anyone I can talk to since I am at the airport waiting for my luggage that never arrived,lost_luggage
1363,who do i complain to about my luggage not arriving at the airport,À qui dois-je me plaindre si mes bagages n'arrivent pas à l'aéroport ?,Who should I complain to if my luggage does not arrive at the airport?,lost_luggage
1364,can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase,pouvez-vous me dire quoi faire car je suis à l'aéroport depuis un certain temps et il n'y a toujours aucun signe de ma valise,can you tell me what to do as i have been at the airport for some time and there is still no sign of my suitcase,lost_luggage
1365,i miss placed my luggage i was on delta flight ab123 out of new york,"j'ai oublié de placer mes bagages, j'étais sur le vol Delta AB123 en provenance de New York","I forgot to put my luggage, I was on Delta flight AB123 from New York",lost_luggage
1366,i just flew in on american airlines flight ab123 from chicago and can't find my luggage,je viens d'arriver sur le vol American Airlines AB123 en provenance de Chicago et je ne trouve pas mes bagages,I just arrived on American Airlines flight AB123 from Chicago and I can't find my luggage.,lost_luggage
1367,can you please help me find my lost luggage,pouvez-vous s'il vous plaît m'aider à retrouver mes bagages perdus,can you please help me find my lost luggage,lost_luggage
1368,i think my luggage was misplaced or has been lost,je pense que mes bagages ont été égarés ou ont été perdus,I think my luggage has been misplaced or lost,lost_luggage
1369,who can i turn to if i lost my luggage,À qui puis-je m'adresser si j'ai perdu mes bagages ?,Who can I contact if I have lost my luggage?,lost_luggage
1370,im at lax and my bags aren't,je suis à Lax et mes sacs ne sont pas,I am in Lax and my bags are not,lost_luggage
1371,i lost my luggage coming from new york city on american flight ab123,j'ai perdu mes bagages en venant de New York sur le vol American AB123,I lost my luggage coming from New York on American flight AB123,lost_luggage
1372,i can't find any of my luggage!,je ne trouve aucun de mes bagages !,I can't find any of my luggage!,lost_luggage
1373,i believe that my luggage was lost,je crois que mes bagages ont été perdus,I think my luggage has been lost,lost_luggage
1374,"my luggage is missing, i think","mes bagages ont disparu, je crois",my luggage is missing i think,lost_luggage
1375,i need to find my luggage,je dois trouver mes bagages,I have to find my luggage,lost_luggage
1376,my luggage is missing i was on spirit flight ab123 from chicago,"mes bagages ont disparu, j'étais sur le vol Spirit AB123 en provenance de Chicago","my luggage is missing, I was on Spirit flight AB123 from Chicago",lost_luggage
1377,it appears that my luggage has vanished,il semble que mes bagages ont disparu,it seems my luggage has disappeared,lost_luggage
1378,i can't find my luggage anywhere and there's no more on the conveyor,je ne trouve mes bagages nulle part et il n'y en a plus sur le tapis roulant,I can't find my luggage anywhere and there are none left on the conveyor belt,lost_luggage
1379,how do i find lost luggage,comment retrouver un bagage perdu,how to find lost luggage,lost_luggage
1380,i think my luggage got lost,je pense que mes bagages ont été perdus,I think my luggage has been lost,lost_luggage
1381,find me the number for jet blue's customer service so i can yell at someone about my missing luggage,Trouvez-moi le numéro du service client de Jet Blue pour que je puisse crier après quelqu'un à propos de mes bagages manquants,Find me the Jet Blue customer service number so I can yell at someone about my missing luggage,lost_luggage
1382,i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,je n'arrive pas à retrouver mes bagages et j'étais sur le vol AB123 de la compagnie aérienne Southwest Airlines au départ de Houston,I can't find my luggage and I was on Southwest Airlines flight AB123 from Houston,lost_luggage
1383,it seems my luggage was lost,il semble que mes bagages ont été perdus,it seems my luggage has been lost,lost_luggage
1384,locate lost luggage from flight america airlines in o'hare,localiser les bagages perdus de Flight America Airlines à O'Hare,Locate Flight America Airlines Lost Baggage at O'Hare,lost_luggage
1385,what step do i take if my bag got lost on the flight,Que dois-je faire si mon sac est perdu pendant le vol ?,What should I do if my bag is lost during the flight?,lost_luggage
1386,who do i go to to find lost luggage,À qui dois-je m'adresser pour retrouver un bagage perdu ?,Who should I contact to find lost luggage?,lost_luggage
1387,my luggage is lost and i would like help trying to locate it,mes bagages sont perdus et j'aimerais de l'aide pour essayer de les localiser,My luggage is lost and I would like some help trying to locate it.,lost_luggage
1388,can you help me locate lost luggage,pouvez-vous m'aider à localiser des bagages perdus,can you help me locate lost luggage,lost_luggage
1389,i'm having trouble finding my luggage i was on delta flight ab123 out of new york,"j'ai du mal à retrouver mes bagages, j'étais sur le vol Delta AB123 en provenance de New York","I'm having trouble finding my luggage, I was on Delta flight AB123 from New York",lost_luggage
1390,how do i handle the situation if i lost my luggage,comment gérer la situation si je perds mes bagages,How to handle the situation if I lose my luggage,lost_luggage
1391,where do i begin the process of reporting my luggage lost,par où dois-je commencer le processus de déclaration de perte de mes bagages,Where do I start the process of reporting my luggage as lost?,lost_luggage
1392,i got to vegas airport but my bags didn't,je suis arrivé à l'aéroport de Vegas mais mes bagages ne sont pas arrivés,I arrived at Vegas airport but my luggage didn't arrive,lost_luggage
1393,"my luggage did not arrive, please investigate","mes bagages ne sont pas arrivés, veuillez enquêter","My luggage has not arrived, please investigate",lost_luggage
1394,who do i report lost luggage to,à qui dois-je signaler la perte de mes bagages ?,Who should I report the loss of my luggage to?,lost_luggage
1395,"i can't locate my luggage, i was on jetblue flight ab123 out of detroit","je n'arrive pas à localiser mes bagages, j'étais sur le vol JetBlue AB123 au départ de Détroit","I can't locate my luggage, I was on JetBlue flight AB123 from Detroit",lost_luggage
1396,do you know whom i should contact since my luggage did not arrive,Savez-vous qui je dois contacter puisque mes bagages ne sont pas arrivés ?,Do you know who I should contact since my luggage has not arrived?,lost_luggage
1397,"where are my bags, not here at the airport","où sont mes bagages, pas ici à l'aéroport","where is my luggage, not here at the airport",lost_luggage
1398,what to do if luggage lost,que faire en cas de perte de bagages,What to do if your luggage is lost,lost_luggage
1399,"if i lost my luggage, where can i get help","Si j'ai perdu mes bagages, où puis-je obtenir de l'aide ?","If I have lost my luggage, where can I get help?",lost_luggage
1400,switch to female voice,passer à la voix féminine,switch to female voice,change_accent
1401,i want to change what accent you use,je veux changer l'accent que tu utilises,I want to change the accent you use,change_accent
1402,change to female voice,changement de voix pour femme,voice change for women,change_accent
1403,try using a different accent,essaye d'utiliser un accent différent,try using a different accent,change_accent
1404,go ahead and switch to the male voice,allez-y et passez à la voix masculine,go ahead and switch to male voice,change_accent
1405,change to a male voice,passer à une voix masculine,switch to a male voice,change_accent
1406,switch to a different accent,passer à un accent différent,switch to a different accent,change_accent
1407,i want to use the female voice now,je veux utiliser la voix féminine maintenant,I want to use the female voice now,change_accent
1408,"if you can do accents, i want to hear you talk like david bowie","si tu sais faire des accents, je veux t'entendre parler comme David Bowie",if you can do accents i want to hear you talk like david bowie,change_accent
1409,can you speak like a british dude,Peux-tu parler comme un britannique ?,Can you speak like a British?,change_accent
1410,please talk to me in the male british accent,"S'il vous plaît, parlez-moi avec l'accent britannique masculin",Please speak to me with a male British accent,change_accent
1411,please change to the female voice,"s'il vous plaît, passez à la voix féminine",please switch to female voice,change_accent
1412,please set to female voice,veuillez régler la voix sur une voix féminine,please set the voice to a female voice,change_accent
1413,i would prefer to hear the female voice,je préférerais entendre la voix féminine,I would prefer to hear the female voice,change_accent
1414,please change your accent to a british male,"s'il vous plaît, changez votre accent pour celui d'un homme britannique",please change your accent to that of a british man,change_accent
1415,i prefer female voice now,je préfère la voix féminine maintenant,I prefer the female voice now,change_accent
1416,can you use a different accent,peux-tu utiliser un accent différent,can you use a different accent,change_accent
1417,set to female voice,réglé sur la voix féminine,set to female voice,change_accent
1418,use your male voice,utilise ta voix masculine,use your male voice,change_accent
1419,please use a male voice when speaking,veuillez utiliser une voix masculine lorsque vous parlez,Please use a male voice when speaking,change_accent
1420,use a new accent,utiliser un nouvel accent,use a new accent,change_accent
1421,can you use male voice,peux-tu utiliser la voix masculine,can you use male voice,change_accent
1422,use male voice,utiliser la voix masculine,use male voice,change_accent
1423,use a male voice instead,utilisez plutôt une voix masculine,use a male voice instead,change_accent
1424,can i hear the male voice please,Puis-je entendre la voix masculine s'il vous plaît ?,Can I hear the male voice please?,change_accent
1425,switch over from female to the male voice,passer de la voix féminine à la voix masculine,switch from female voice to male voice,change_accent
1426,please change your accent to the male british one,"s'il vous plaît, changez votre accent pour celui des hommes britanniques",please change your accent to british male accent,change_accent
1427,please start using female voice,"s'il vous plaît, commencez à utiliser la voix féminine",please start using female voice,change_accent
1428,switch over to the male voice mode,passer au mode voix masculine,switch to male voice mode,change_accent
1429,i must to the female voice,je dois à la voix féminine,I owe it to the female voice,change_accent
1430,use a male voice now,utilise une voix masculine maintenant,use a male voice now,change_accent
1431,use female voice now instead,utilisez plutôt la voix féminine maintenant,use female voice instead now,change_accent
1432,i want you to change your accent to the male british one,je veux que tu changes ton accent pour celui masculin britannique,I want you to change your accent to a British male one,change_accent
1433,could you talk like a british male,pourrais-tu parler comme un homme britannique,could you speak like a british man,change_accent
1434,go ahead and change your accent to the male british one,allez-y et changez votre accent pour celui britannique masculin,go ahead and change your accent to the male british one,change_accent
1435,switch to british male accent,passer à l'accent masculin britannique,switch to british male accent,change_accent
1436,please use male voice,s'il vous plaît utiliser une voix masculine,please use a male voice,change_accent
1437,go ahead and switch to the female voice,allez-y et passez à la voix féminine,go ahead and switch to female voice,change_accent
1438,can you swap to male voice,peux-tu passer à la voix masculine,can you switch to male voice,change_accent
1439,i want your accent changed to the male british one,je veux que ton accent soit changé pour celui masculin britannique,I want your accent changed to a British male accent,change_accent
1440,i need for you to change your accent to the male british one,j'ai besoin que tu changes ton accent pour celui des hommes britanniques,I need you to change your accent to that of British men,change_accent
1441,please use your female voice,"s'il vous plaît, utilisez votre voix féminine",please use your female voice,change_accent
1442,switch from the male to the female voice,passer de la voix masculine à la voix féminine,switch from male voice to female voice,change_accent
1443,switch to male british accent,passer à l'accent britannique masculin,switch to male british accent,change_accent
1444,speak in a different accent,parler avec un accent différent,speak with a different accent,change_accent
1445,i want to hear the female voice option,je veux entendre l'option voix féminine,I want to hear the female voice option,change_accent
1446,speak as a british male,parler comme un homme britannique,speak like a british man,change_accent
1447,change the accent you're speaking in,changer l'accent avec lequel vous parlez,change the accent you speak with,change_accent
1448,do a british male accent only,faire un accent masculin britannique uniquement,do a british male accent only,change_accent
1449,i wanna switch to the male voice,je veux passer à la voix masculine,I want to switch to male voice,change_accent
1450,go ahead and say all of the points on my list of to-do's please,allez-y et dites tous les points de ma liste de choses à faire s'il vous plaît,go ahead and say all the points on my to do list please,todo_list
1451,let's go through my to do list items please,"passons en revue les éléments de ma liste de choses à faire, s'il vous plaît",let's go through my to-do list items please,todo_list
1452,can you please tell me what is on my to-do list,Peux-tu me dire ce qu'il y a sur ma liste de choses à faire ?,Can you tell me what's on my to-do list?,todo_list
1453,can i hear the complete to do list just dictated,puis-je entendre la liste complète des choses à faire qui vient d'être dictée,can i hear the full to do list that was just dictated,todo_list
1454,i need to know if sorting the mail is on my to do list,j'ai besoin de savoir si trier le courrier est sur ma liste de choses à faire,I need to know if sorting mail is on my to-do list,todo_list
1455,i need my todo list read,j'ai besoin que ma liste de choses à faire soit lue,I need my to do list read,todo_list
1456,what is on my to do list,qu'est-ce qu'il y a sur ma liste de choses à faire,what's on my to do list,todo_list
1457,what are the things that i have for today,Quelles sont les choses que j'ai pour aujourd'hui,What are the things I have for today?,todo_list
1458,is cleaning the kitchen coming up on my list of things i have to do today,est-ce que nettoyer la cuisine fait partie de ma liste de choses que je dois faire aujourd'hui ?,Is cleaning the kitchen on my list of things I have to do today?,todo_list
1459,i need to hear my todo list,j'ai besoin d'entendre ma liste de choses à faire,I need to hear my to do list,todo_list
1460,do i already have a task on my todo list to research delaware,Est-ce que j'ai déjà une tâche sur ma liste de choses à faire pour faire des recherches sur le Delaware,Do I already have a task on my to-do list to research Delaware?,todo_list
1461,what items do i need to do,quels éléments dois-je faire,what items should i do,todo_list
1462,please tell me all items on my todo list,s'il vous plaît dites-moi tous les éléments de ma liste de choses à faire,please tell me all the items on my to do list,todo_list
1463,do i have an item on my todo list related to shopping,Est-ce que j'ai un élément sur ma liste de choses à faire lié aux achats,Do I have an item on my to-do list related to shopping?,todo_list
1464,what do i have on my need to do list,Qu'est-ce que j'ai sur ma liste de choses à faire ?,What's on my to-do list?,todo_list
1465,please inform me of what tasks i have listed on my to do list,s'il vous plaît informez-moi des tâches que j'ai inscrites sur ma liste de choses à faire,please let me know what tasks I have on my to-do list,todo_list
1466,does my errand list have goodwill on it,Est-ce que ma liste de courses contient de la bonne volonté ?,Does my shopping list contain goodwill?,todo_list
1467,did i create a task to clean the gutters on my list,ai-je créé une tâche pour nettoyer les gouttières sur ma liste,did I create a task to clean the gutters on my list,todo_list
1468,can you tell me the tasks on my to-do list,Peux-tu me dire les tâches sur ma liste de choses à faire ?,Can you tell me the tasks on my to-do list?,todo_list
1469,i need to know what my to-do list is looking like,j'ai besoin de savoir à quoi ressemble ma liste de choses à faire,I need to know what my to do list looks like,todo_list
1470,i need to know everything on my to do list currently,j'ai besoin de savoir tout ce qui figure sur ma liste de choses à faire actuellement,I need to know everything that is on my current to-do list,todo_list
1471,tell me the content of my to do list today,dis-moi le contenu de ma liste de choses à faire aujourd'hui,tell me what's on my to-do list today,todo_list
1472,read back my to do list,relisez ma liste de choses à faire,read my to do list again,todo_list
1473,do i have get an oil change on my todo list,Est-ce que je dois faire une vidange d'huile sur ma liste de choses à faire ?,Should I put an oil change on my to-do list?,todo_list
1474,can you look to see whether feeding the fish is on my to do list,Peux-tu voir si nourrir les poissons est sur ma liste de choses à faire ?,Can you see if feeding the fish is on my to-do list?,todo_list
1475,did i remember to add buy flowers to my chore list today,Est-ce que je me suis souvenu d'ajouter acheter des fleurs à ma liste de tâches aujourd'hui ?,Did I remember to add buying flowers to my to-do list today?,todo_list
1476,i need to know what tasks are on my to-do list,j'ai besoin de savoir quelles tâches sont sur ma liste de choses à faire,I need to know what tasks are on my to-do list,todo_list
1477,how many chores are on my todo list,Combien de tâches y a-t-il sur ma liste de choses à faire ?,How many tasks are on my to-do list?,todo_list
1478,can you tell me my to do list,Peux-tu me dire ma liste de choses à faire ?,Can you tell me my to-do list?,todo_list
1479,what do i have left to do on my to-do list,que me reste-t-il à faire sur ma liste de choses à faire ?,What's left on my to-do list?,todo_list
1480,do i have brush my teeth on my todo list,Est-ce que je dois me brosser les dents sur ma liste de choses à faire ?,Should I put brushing my teeth on my to-do list?,todo_list
1481,read my complete todo list to me,lis-moi ma liste complète de choses à faire,read me my complete to-do list,todo_list
1482,tell me what is on the list of things to do,dis-moi ce qu'il y a sur la liste des choses à faire,tell me what's on the to do list,todo_list
1483,i wonder what my to-do list looks like for today,je me demande à quoi ressemble ma liste de choses à faire pour aujourd'hui,I wonder what my to do list looks like for today,todo_list
1484,read my to-do list to me,lis-moi ma liste de choses à faire,read me my to do list,todo_list
1485,is studying for the chem exam on my todo list,est-ce que j'étudie pour l'examen de chimie sur ma liste de choses à faire,am I studying for the chemistry exam on my to-do list,todo_list
1486,read to me my to do list,lis-moi ma liste de choses à faire,read me my to do list,todo_list
1487,"tell me what things i need to accomplish per my to do list, please","dites-moi quelles choses je dois accomplir selon ma liste de choses à faire, s'il vous plaît",please tell me what things i need to accomplish on my to do list,todo_list
1488,is fixing mom's kitchen blind on my to do list,Est-ce que réparer le store de la cuisine de maman est sur ma liste de choses à faire ?,Is fixing Mom's kitchen blind on my to-do list?,todo_list
1489,"let me hear all of the items on my to do list, please","laissez-moi entendre tous les éléments de ma liste de choses à faire, s'il vous plaît",let me hear all the items on my to do list please,todo_list
1490,check my to do list to see if jewelry repair is listed,consultez ma liste de choses à faire pour voir si la réparation de bijoux est répertoriée,check my to do list to see if jewelry repair is listed,todo_list
1491,"can you tell me all of the things on my to do list for tomorrow, please","Peux-tu me dire toutes les choses sur ma liste de choses à faire pour demain, s'il te plaît","Can you tell me all the things on my to-do list for tomorrow, please?",todo_list
1492,"repeat my to do list to me, please","Répète-moi ma liste de choses à faire, s'il te plaît",Please repeat my to-do list,todo_list
1493,check my domestic to do list for carpet cleaning,Consultez ma liste de tâches domestiques pour le nettoyage des tapis,Check out my household chore checklist for carpet cleaning,todo_list
1494,can you tell me the items on my to do list,Peux-tu me dire les éléments sur ma liste de choses à faire ?,Can you tell me the items on my to-do list?,todo_list
1495,please tell me all the items on my to do list right now,"S'il te plaît, dis-moi tous les éléments sur ma liste de choses à faire en ce moment",Please tell me all the items on my to-do list right now.,todo_list
1496,have i set aside a time on my to do list to do my taxes,Est-ce que j'ai prévu du temps sur ma liste de choses à faire pour faire mes impôts ?,Have I scheduled time on my to-do list to do my taxes?,todo_list
1497,do i have a car wash scheduled on my to do list,Est-ce que j'ai un lavage de voiture prévu sur ma liste de choses à faire ?,Do I have a car wash on my to-do list?,todo_list
1498,i need to know if cleaning out the fridge is on my to do list,j'ai besoin de savoir si nettoyer le réfrigérateur est sur ma liste de choses à faire,I need to know if cleaning the fridge is on my to do list,todo_list
1499,did i put unpacking groceries on my to do list,Est-ce que j'ai mis le déballage des courses sur ma liste de choses à faire ?,Did I put unpacking groceries on my to-do list?,todo_list
1500,last time car was in shop,la dernière fois que la voiture était au garage,the last time the car was in the garage,last_maintenance
1501,what date did i last take my car in,à quelle date ai-je emmené ma voiture pour la dernière fois,When was the last time I took my car out?,last_maintenance
1502,when did i take to car to the auto shop,Quand ai-je amené la voiture au garage ?,When did I take the car to the garage?,last_maintenance
1503,tell me the last time i had my car checked out at sam's repair shop,Dis-moi la dernière fois que j'ai fait vérifier ma voiture à l'atelier de réparation de Sam,Tell me the last time I had my car checked at Sam's repair shop,last_maintenance
1504,you need to tell me when was car in shop,tu dois me dire quand la voiture était au garage,you have to tell me when the car was in the garage,last_maintenance
1505,do you know when my car was last looked at,Sais-tu quand ma voiture a été examinée pour la dernière fois ?,Do you know when my car was last serviced?,last_maintenance
1506,check my calendar for the date that my care was last serviced,vérifiez mon calendrier pour connaître la date à laquelle mes soins ont été effectués pour la dernière fois,Check my calendar to see when my treatments were last performed,last_maintenance
1507,when was the last time i got my oil changed,Quand ai-je changé mon huile pour la dernière fois ?,When was the last time I changed my oil?,last_maintenance
1508,i need to know when was the last time i had my car checked out for a tune up,j'ai besoin de savoir quand est-ce que ma voiture a été vérifiée pour la dernière fois pour une mise au point,I need to know when was the last time my car was checked for a tune up,last_maintenance
1509,how long's it been since i had my car serviced,Cela fait combien de temps que je n'ai pas fait entretenir ma voiture ?,How long has it been since I had my car serviced?,last_maintenance
1510,how long ago was my car last in the shop,Il y a combien de temps que ma voiture est passée au garage pour la dernière fois ?,How long ago was the last time my car was in the garage?,last_maintenance
