,Original Query,Augmented Query,Method,Intent
1734,whats the title of this song,whats the title of this song,RI,what_song
1735,whats the title of this song,whats the title of this song,RI,what_song
1736,what's the name of what's playing on my speakers,the name of what's playing on my speakers,RD,what_song
1737,what's the name of what's playing on my speakers,what's the name of what's playing on my speakers,RI,what_song
1738,i'd like to know this song's name,epithet i'd like to know this song's name,RI,what_song
1739,i'd like to know this song's name,i'd like to this song's name,RD,what_song
1740,what music is playing on the the bluetooth now,what music is playing on the the bluetooth now,RI,what_song
1741,what music is playing on the the bluetooth now,music playing the bluetooth,RD,what_song
1742,i am needing to know what song is playing,am needing know what song is,RD,what_song
1743,i am needing to know what song is playing,needing am i playing song is know what to,RS,what_song
1744,whats the name of the playing song,the of song the whats playing name,RS,what_song
1745,whats the name of the playing song,whats of the playing,RD,what_song
1746,can you look up the name of this song,you up name this,RD,what_song
1747,can you look up the name of this song,the name this up can you song look of,RS,what_song
1748,which song is playing,which song is play,SR,what_song
1749,which song is playing,which song is playing,SR,what_song
1750,tell me the name of the song that is playing,tell me the name of the Sung dynasty that is playing,SR,what_song
1751,tell me the name of the song that is playing,me the name the that is,RD,what_song
1752,tell me the title of this song,William Tell me the title of this song,SR,what_song
1753,tell me the title of this song,tell me the title of this song,SR,what_song
1754,do you know the name of this song,the song name do know this of you,RS,what_song
1755,do you know the name of this song,name this of song do know you the,RS,what_song
1756,what is the current song,current song the what is,RS,what_song
1757,what is the current song,is what song current the,RS,what_song
1758,can you tell me the name of this song,can you tell me the name of this song,SR,what_song
1759,can you tell me the name of this song,can you tell me name of this song,RD,what_song
1760,what's song am i hearing,song what's hearing i am,RS,what_song
1761,what's song am i hearing,what's i hearing song am,RS,what_song
1762,what's the now playing song that we are listening to,what's now song we listening to,RD,what_song
1763,what's the now playing song that we are listening to,what's the now playing song that we are spiel listening to,RI,what_song
1764,do you know what this song is,do you acknowledge what this song is,SR,what_song
1765,do you know what this song is,do you know this is,RD,what_song
1766,what am i hearing on the speakers now,what am i hearing on the speakers now,SR,what_song
1767,what am i hearing on the speakers now,am hearing the now,RD,what_song
1768,i need to know this song's name,i need to eff this song's name,SR,what_song
1769,i need to know this song's name,need to know song's,RD,what_song
1770,can you tell me this song,tell song can this me you,RS,what_song
1771,can you tell me this song,can you assure me this song,SR,what_song
1772,can you tell me the mane of the song playing,can you tell me the mane of the song playing,RD,what_song
1773,can you tell me the mane of the song playing,can you tell me the mane of the song playing,SR,what_song
1774,what is the track title of the song playing,is track of song,RD,what_song
1775,what is the track title of the song playing,what is the track title of the song playing,SR,what_song
1776,who sings this song,who sings this song,RD,what_song
1777,who sings this song,this song who sings,RS,what_song
1778,whats the title of this,whats the title of this,RD,what_song
1779,whats the title of this,whats the title of this,RI,what_song
1780,what's the name of the current song,what's the mention of the current Sung dynasty,SR,what_song
1781,what's the name of the current song,the name of the current song,RD,what_song
1782,i'd like to know what this song is,i'd like to know what this song is,RD,what_song
1783,i'd like to know what this song is,i'd comparable to have a go at it what this Sung is,SR,what_song
1784,tell me this song's name,this me tell name song's,RS,what_song
1785,tell me this song's name,tell me this song's name,SR,what_song
1786,tell me the song that's playing right now,tell me the song that's recount playing right now,RI,what_song
1787,tell me the song that's playing right now,tell me song playing now,RD,what_song
1788,who plays this song,who plays this Song dynasty,SR,what_song
1789,who plays this song,who plays this song,SR,what_song
1790,can you tell me the song we are listening to,can you tell me the song we are listening to,RI,what_song
1791,can you tell me the song we are listening to,we me the you tell are can song to listening,RS,what_song
1792,what's this song,what's this song,SR,what_song
1793,what's this song,what's this song,RI,what_song
1794,whats the name of this song,whats the name of this song,RI,what_song
1795,whats the name of this song,the whats song this of name,RS,what_song
1796,who sang this song,who sang this birdcall,SR,what_song
1797,who sang this song,sang song,RD,what_song
1798,tell me what song this is,is what me this song tell,RS,what_song
1799,tell me what song this is,tell me what song this is,RS,what_song
1800,how do i go about applying for a new credit card,about for new card how a do applying i credit go,RS,new_card
1801,how do i go about applying for a new credit card,how do i go about applying for a new credit card,RI,new_card
1802,show me how to apply for a visa card,show card a to apply for how visa me,RS,new_card
1803,show me how to apply for a visa card,show me how to apply for a give visa evince card,RI,new_card
1804,what if you need to obtain a new credit card,what if you to obtain a new card,RD,new_card
1805,what if you need to obtain a new credit card,to obtain card a what if need credit new you,RS,new_card
1806,could you please let me apply for a new credit card,could deferred payment you please let me apply for a new credit A card,RI,new_card
1807,could you please let me apply for a new credit card,could you please let me apply for a new credit card,SR,new_card
1808,tell me how to apply for an american express card,tell me how to apply for an american express card,SR,new_card
1809,tell me how to apply for an american express card,American English tell me how to apply for an american express card,RI,new_card
1810,what if you want to obtain a new credit card,if want to obtain new card,RD,new_card
1811,what if you want to obtain a new credit card,obtain to card credit if what new a want you,RS,new_card
1812,hey what do i do to apply for a visa card,card apply for i to do what do visa a hey,RS,new_card
1813,hey what do i do to apply for a visa card,hey what do i do to lend oneself for a visa card,SR,new_card
1814,i am hoping to apply for an amex card,i am hoping to apply for card amex an,RS,new_card
1815,i am hoping to apply for an amex card,i for to hoping card am amex an apply,RS,new_card
1816,can you apply for idaho independent card for me,can you apply for idaho independent card for me,SR,new_card
1817,can you apply for idaho independent card for me,can you apply for idaho independent card for,RD,new_card
1818,i would like to apply for a credit card,would like to for credit card,RD,new_card
1819,i would like to apply for a credit card,i would to like apply credit a for card,RS,new_card
1820,can you help me apply for a visa card,visa a card apply me for you can help,RS,new_card
1821,can you help me apply for a visa card,you help apply a card,RD,new_card
1822,i would like to apply for a discover card,would like apply a card,RD,new_card
1823,i would like to apply for a discover card,i would like to apply for a discover menu,SR,new_card
1824,how to apply for platinum card,apply platinum how card to for,RS,new_card
1825,how to apply for platinum card,how to put on for platinum card,SR,new_card
1826,i would like to apply for a bank of america travel rewards credit card,i would like to apply for a bank of america travel rewards credit card,RI,new_card
1827,i would like to apply for a bank of america travel rewards credit card,i would like to apply for a bank of america journey pay back credit card,SR,new_card
1828,how can i apply for a discover card,how can i hold for a discover card,SR,new_card
1829,how can i apply for a discover card,how i for discover,RD,new_card
1830,walk me through the process of applying for an american express card,walk me through the process American of applying for an american bill express card,RI,new_card
1831,walk me through the process of applying for an american express card,walk me through the march of applying for an american give tongue to placard,SR,new_card
1832,show me the application for a visa card,show me the application for a visa card,SR,new_card
1833,show me the application for a visa card,me the application a visa,RD,new_card
1834,what do i need to do to get an american express card,what do i need to do to get an american express card,RI,new_card
1835,what do i need to do to get an american express card,what do i wit need to do to get an american express card,RI,new_card
1836,can i get a brand new card please,a get i can new brand please card,RS,new_card
1837,can i get a brand new card please,can i get a brand new card please,RI,new_card
1838,how can i apply for a visa card,i a how card visa can for apply,RS,new_card
1839,how can i apply for a visa card,a apply card can visa how for i,RS,new_card
1840,show me how i can get a new credit card,visiting card show me how i can get a new credit card,RI,new_card
1841,show me how i can get a new credit card,show me how i can get a new credit card,SR,new_card
1842,i would like to apply for a green card,i similar would like to common apply for a vernacular vulgar green like card,RI,new_card
1843,i would like to apply for a green card,i would like to apply for a green card,RS,new_card
1844,how do i apply for a barclay's card,for barclay's apply i how card do a,RS,new_card
1845,how do i apply for a barclay's card,how do apply a card,RD,new_card
1846,how do applications for discover cards work,do for cards,RD,new_card
1847,how do applications for discover cards work,cards discover applications work do how for,RS,new_card
1848,may i apply for a new credit card,i for new card,RD,new_card
1849,may i apply for a new credit card,may i apply for a new Crataegus laevigata credit card,RI,new_card
1850,what's the procedure to apply for a new credit card,credit procedure the apply to card new a what's for,RS,new_card
1851,what's the procedure to apply for a new credit card,apply new to procedure what's a for the card credit,RS,new_card
1852,might i be able to apply for a new credit card,i might a apply for able to be card credit new,RS,new_card
1853,might i be able to apply for a new credit card,power i be able-bodied to apply for a new credit visiting card,SR,new_card
1854,"i would like to apply for a air canada card visa, can you help me","i would like to apply for a air canada card visa, strain can you help me",RI,new_card
1855,"i would like to apply for a air canada card visa, can you help me","i would like to use for a air Canada card visa, can you aid me",SR,new_card
1856,can i get a new card,i can a get card new,RS,new_card
1857,can i get a new card,can i a card,RD,new_card
1858,can you help me get a new credit card,get a me help can you card credit new,RS,new_card
1859,can you help me get a new credit card,can help me a new credit card,RD,new_card
1860,can i apply for a discover card,can apply a card,RD,new_card
1861,can i apply for a discover card,i for discover,RD,new_card
1862,can i complete an application for a new credit card,can i complete an application for a new credit card,RD,new_card
1863,can i complete an application for a new credit card,can i complete carte du jour an application for a new credit card,RI,new_card
1864,how do i get a new credit card sent to me,me a card new do get sent i credit to how,RS,new_card
1865,how do i get a new credit card sent to me,how do i get a new credit card sent to me,RI,new_card
1866,is it possible to apply for a new credit card,is it possible to apply for a new card,RD,new_card
1867,is it possible to apply for a new credit card,for apply to possible it is a card credit new,RS,new_card
1868,tell me the process of applying for a apollo card,tell me the process of practice for a apollo card,SR,new_card
1869,tell me the process of applying for a apollo card,for card process the applying of tell apollo a me,RS,new_card
1870,can you tell me how to apply for a western card,can you me to for a western card,RD,new_card
1871,can you tell me how to apply for a western card,can you say me how to implement for a western card,SR,new_card
1872,apply for a kbc card for me,kbc card for me,RD,new_card
1873,apply for a kbc card for me,apply for a kbc card for me,SR,new_card
1874,can you tell me if i might be able to apply for a new credit card,can you say me if i might be able to apply for a new credit card,SR,new_card
1875,can you tell me if i might be able to apply for a new credit card,you me if i be able to for a new credit,RD,new_card
1876,i need help figuring out a new credit card to get,i need help reckon figuring assistance out a new credit cite card to get,RI,new_card
1877,i need help figuring out a new credit card to get,i help figuring out a credit to get,RD,new_card
1878,walk me through applying for a visa card,walk me through applying walk of life for bill a visa card,RI,new_card
1879,walk me through applying for a visa card,walk me applying for a visa card,RD,new_card
1880,is this how i apply for a discover card,this how i apply for discover card,RD,new_card
1881,is this how i apply for a discover card,is this how i go for for a fall upon card,SR,new_card
1882,i intend to apply for an american express card,i an express for apply intend american to card,RS,new_card
1883,i intend to apply for an american express card,american apply an intend for to i card express,RS,new_card
1884,"how can i apply for a mastercard, please","can i for mastercard,",RD,new_card
1885,"how can i apply for a mastercard, please","apply a for how i can please mastercard,",RS,new_card
1886,what if you want a new credit card,what if you lack a new credit rating card,SR,new_card
1887,what if you want a new credit card,what if you need a new credit card,SR,new_card
1888,help me apply for an american express card,help apply for an american express card,RD,new_card
1889,help me apply for an american express card,me help card an for express american apply,RS,new_card
1890,i am interested in applying for a visa card,i am interested in applying for a visa add-in,SR,new_card
1891,i am interested in applying for a visa card,am interested in for visa,RD,new_card
1892,i think i'd like to apply for an amex,amex apply for like an think i'd to i,RS,new_card
1893,i think i'd like to apply for an amex,amex for an to like apply think i'd i,RS,new_card
1894,i gotta apply for a new credit card,credit apply gotta new card for i a,RS,new_card
1895,i gotta apply for a new credit card,i cite utilise gotta apply for a new credit card,RI,new_card
1896,i desire to apply for a bank of america travel rewards credit card,i desire to give for a coin bank of america travel rewards credit plug-in,SR,new_card
1897,i desire to apply for a bank of america travel rewards credit card,i desire apply a of travel credit card,RD,new_card
1898,i need to apply for a visa card,i pauperism to apply for a visa card,SR,new_card
1899,i need to apply for a visa card,i need to for a visa card,RD,new_card
1900,i need to include a stop at the pharmacy to the list of things to do,list at pharmacy the to of need include to things do i stop to a the,RS,todo_list_update
1901,i need to include a stop at the pharmacy to the list of things to do,i need to include a stop at the pharmacy to the list of things hold on to do,RI,todo_list_update
1902,mark down cleaning the bathroom on my list of things to do,mark lean down cleaning the bathroom on my list of things to do,RI,todo_list_update
1903,mark down cleaning the bathroom on my list of things to do,mark down cleaning the bathroom on my list of things number can to do,RI,todo_list_update
1904,i need to do dishes put it on my to do list,do it list on to my need do put dishes i to,RS,todo_list_update
1905,i need to do dishes put it on my to do list,i need dishes put on to do list,RD,todo_list_update
1906,take watering the plants off of my to do list,contract watering the plants off of my to do number,SR,todo_list_update
1907,take watering the plants off of my to do list,watering take off my the list plants do to of,RS,todo_list_update
1908,add clean the bathroom to my task list,add clean the bathroom to my project leaning,SR,todo_list_update
1909,add clean the bathroom to my task list,add clean the bathroom to my task list,SR,todo_list_update
1910,delete everything from the task list,list task the from everything delete,RS,todo_list_update
1911,delete everything from the task list,task from everything list delete the,RS,todo_list_update
1912,make my todo list blank,make my todo heel blank,SR,todo_list_update
1913,make my todo list blank,my todo list,RD,todo_list_update
1914,help remind me that i need to add laundry to my list of housework,help remind avail me that i need to add laundry to my list of housework,RI,todo_list_update
1915,help remind me that i need to add laundry to my list of housework,to of to add laundry housework help that i me list my remind need,RS,todo_list_update
1916,add mop bathroom to my to do list,add swab mop bathroom to listing my to do list,RI,todo_list_update
1917,add mop bathroom to my to do list,mop to to list,RD,todo_list_update
1918,can you place laundry on my to do list,can you place laundry on my to do heel,SR,todo_list_update
1919,can you place laundry on my to do list,can place laundry my do,RD,todo_list_update
1920,put wash the counters down on my list of pending tasks,on my tasks pending of put wash list down counters the,RS,todo_list_update
1921,put wash the counters down on my list of pending tasks,put the counters on my of pending tasks,RD,todo_list_update
1922,i want you to add cleaning the toilet to my to do list,want i list to add the cleaning do my to to toilet you,RS,todo_list_update
1923,i want you to add cleaning the toilet to my to do list,want to add cleaning the toilet to my to do list,RD,todo_list_update
1924,please also list wash laundry on my to do list,on my list do to please also laundry wash list,RS,todo_list_update
1925,please also list wash laundry on my to do list,on laundry to list also please do list my wash,RS,todo_list_update
1926,put cleaning on my to do list,put cleaning on my to redact do list,RI,todo_list_update
1927,put cleaning on my to do list,put cleaning on my to do list,SR,todo_list_update
1928,please put washing the dishes on my list of tasks to accomplish,please put washing the dishes on my list of tasks to execute accomplish,RI,todo_list_update
1929,please put washing the dishes on my list of tasks to accomplish,on of dishes my washing please the to put accomplish list tasks,RS,todo_list_update
1930,throw mopping onto my to do list,throw mopping onto my to do list,RI,todo_list_update
1931,throw mopping onto my to do list,throw mopping onto my to do list,RI,todo_list_update
1932,add do laundry to my to do list,do do laundry to my to add list,RS,todo_list_update
1933,add do laundry to my to do list,add do washing to my to do list,SR,todo_list_update
1934,would you kindly remove five mile run from my list of things to do,would you openhearted off five mile go from my tilt of things to do,SR,todo_list_update
1935,would you kindly remove five mile run from my list of things to do,would you remove mile run from my of things to,RD,todo_list_update
1936,take doing the dishes off my todo list,the off take my doing dishes list todo,RS,todo_list_update
1937,take doing the dishes off my todo list,take doing the dishes off my todo list,RD,todo_list_update
1938,"can you add a trip to the post office to my to do list, please","a you add can trip to the post office to do to my please list,",RS,todo_list_update
1939,"can you add a trip to the post office to my to do list, please","to to the my do can add please to you a office trip list, post",RS,todo_list_update
1940,can you kindly clear my agenda list,can you kindly clear my agenda list,RI,todo_list_update
1941,can you kindly clear my agenda list,can you kindly light my agenda list,SR,todo_list_update
1942,please get rid off everything on my to do list,list my to do on everything get rid off please,RS,todo_list_update
1943,please get rid off everything on my to do list,on get my everything off please rid to do list,RS,todo_list_update
1944,will you add mopping to my to do list please,will you attention deficit hyperactivity disorder mopping to my to do name please,SR,todo_list_update
1945,will you add mopping to my to do list please,mopping do list will my to please you add to,RS,todo_list_update
1946,"on my to do list, add exercising","on my to do list, impart exercise",SR,todo_list_update
1947,"on my to do list, add exercising","on my to do list, add exercising",SR,todo_list_update
1948,erase all items on my todo list,erase leaning all items on my todo list,RI,todo_list_update
1949,erase all items on my todo list,todo my items list all erase on,RS,todo_list_update
1950,"on my to do list, add dishes","to list, on dishes my add do",RS,todo_list_update
1951,"on my to do list, add dishes","on my to do list, supply dishes",SR,todo_list_update
1952,will you make sure that mopping is on my to do list,will you make sure that mopping is on my to do list,RI,todo_list_update
1953,will you make sure that mopping is on my to do list,on mopping is my do you make will sure list that to,RS,todo_list_update
1954,please remind me to add laundry to my list of chores,chores me remind my laundry add to to of list please,RS,todo_list_update
1955,please remind me to add laundry to my list of chores,please remind me to add laundry to my list of chores,RI,todo_list_update
1956,add washing dishes to my to do list,washing to my to list,RD,todo_list_update
1957,add washing dishes to my to do list,add washing dishes to my to do list,SR,todo_list_update
1958,will you please put remember to drop off at the dry cleaner's to my current to do list,off at dry to current put list will you to please to cleaner's do remember the my drop,RS,todo_list_update
1959,will you please put remember to drop off at the dry cleaner's to my current to do list,you put remember off at the cleaner's to my to list,RD,todo_list_update
1960,add cleaning to my to do list,add cleaning to my to do lean,SR,todo_list_update
1961,add cleaning to my to do list,add cleaning to my to do list,SR,todo_list_update
1962,nix folding laundry from my todo list,nix folding laundry from my todo list,RI,todo_list_update
1963,nix folding laundry from my todo list,nix folding laundry from my todo list,RI,todo_list_update
1964,to my domestic task list please add paint kitchen,kitchen my add paint please list domestic task to,RS,todo_list_update
1965,to my domestic task list please add paint kitchen,to append bestow my domestic task list please add paint kitchen,RI,todo_list_update
1966,add to my task list get carpet cleaned,add to my task list get carpet cleaned,SR,todo_list_update
1967,add to my task list get carpet cleaned,add to my name task list entrance catch get carpet cleaned,RI,todo_list_update
1968,can you please add take out recycling on my list of chores to complete,can you delight add accept out reuse on my list of chores to complete,SR,todo_list_update
1969,can you please add take out recycling on my list of chores to complete,MBD can you please come out add take out recycling on my list of chores to complete,RI,todo_list_update
1970,add laundry to my list of shit to do,add laundry my list of shit to do,RD,todo_list_update
1971,add laundry to my list of shit to do,add laundry to my lean of shit to do,SR,todo_list_update
1972,add clean bathroom to my to do list,add clean bathroom to my to do list,RI,todo_list_update
1973,add clean bathroom to my to do list,add clean bathroom to my to do list,SR,todo_list_update
1974,remove all items from todo list,items todo remove list all from,RS,todo_list_update
1975,remove all items from todo list,list items all todo from remove,RS,todo_list_update
1976,blank out my todo list,vacuous out my todo name,SR,todo_list_update
1977,blank out my todo list,blank out my todo list,SR,todo_list_update
1978,put buy dog food on my to do list,dog food put buy to my on list do,RS,todo_list_update
1979,put buy dog food on my to do list,put buy dog food on my to do list,SR,todo_list_update
1980,please include laundry on my to do list,please include laundry on my to do delight list,RI,todo_list_update
1981,please include laundry on my to do list,please let in laundry on my to do heel,SR,todo_list_update
1982,"erase get a haircut from my to do list, please","list, from haircut a get do please my erase to",RS,todo_list_update
1983,"erase get a haircut from my to do list, please","get a haircut from my to do list, please",RD,todo_list_update
1984,will you put change the light bulbs on my list of things to do,you change light on list of to,RD,todo_list_update
1985,will you put change the light bulbs on my list of things to do,will put change the light bulbs my list things to do,RD,todo_list_update
1986,delete everything on my to do list,everything my do list,RD,todo_list_update
1987,delete everything on my to do list,do my to everything on delete list,RS,todo_list_update
1988,you can remove vacuuming off the todo list,you can remove vacuuming off the todo lean,SR,todo_list_update
1989,you can remove vacuuming off the todo list,you can remove vacuuming off the todo number,SR,todo_list_update
1990,please erase everything on my to do list,please everything my to list,RD,todo_list_update
1991,please erase everything on my to do list,please erase everything on my to do list,RI,todo_list_update
1992,cross volunteering off my todo list,cross volunteering off my todo leaning,SR,todo_list_update
1993,cross volunteering off my todo list,cross volunteering off my todo list,RI,todo_list_update
1994,"on my list of things to do, add cleaning","on list of things do, add cleaning",RD,todo_list_update
1995,"on my list of things to do, add cleaning",my of to add,RD,todo_list_update
1996,"on my to do list, i need cleaning added","on my to do list, i need cleaning added",RI,todo_list_update
1997,"on my to do list, i need cleaning added","on my to do list, i call for cleaning add",SR,todo_list_update
1998,"on my to do list, add cleaning","add do cleaning my list, on to",RS,todo_list_update
1999,"on my to do list, add cleaning","on my to do list, add cleaning",SR,todo_list_update
2000,"if i'm heading to the mall at 5:00, what will the traffic be like",if heading the at what the be,RD,traffic
2001,"if i'm heading to the mall at 5:00, what will the traffic be like","i'm to mall 5:00, will traffic like",RD,traffic
2002,give me an idea of traffic on the way to the doctors office at 6,of me doctors office give on traffic to 6 the at an idea the way,RS,traffic
2003,give me an idea of traffic on the way to the doctors office at 6,give me dealings an physician idea of traffic on the way to the doctors office at 6,RI,traffic
2004,is the traffic bad on the way to work,on the traffic to is the work bad way,RS,traffic
2005,is the traffic bad on the way to work,is the traffic bad on the way to work,RI,traffic
2006,give me the traffic at lexington,give me the Lexington traffic at lexington,RI,traffic
2007,give me the traffic at lexington,give me the traffic at lexington,RI,traffic
2008,what does traffic look like at 9 en route to the aquarium,what does traffic look at 9 en route to the aquarium,RD,traffic
2009,what does traffic look like at 9 en route to the aquarium,does traffic like 9 route the,RD,traffic
2010,has the ice made traffic messy on the way to walmart,has the ice made traffic mussy on the way to walmart,SR,traffic
2011,has the ice made traffic messy on the way to walmart,has the ice traffic messy on the way to walmart,RD,traffic
2012,what is the traffic like on the way to town,what is the traffic like on the way to town,SR,traffic
2013,what is the traffic like on the way to town,is traffic on the to,RD,traffic
2014,is traffic bad on my way to the next mcdonalds,mcdonalds bad traffic to the next on my way is,RS,traffic
2015,is traffic bad on my way to the next mcdonalds,on way the is to traffic my bad mcdonalds next,RS,traffic
2016,what is the traffic nearest lexington,what is the traffic nearest lexington,RI,traffic
2017,what is the traffic nearest lexington,what the traffic nearest lexington,RD,traffic
2018,i need to know what traffic will be like in temp,need to know traffic be like in temp,RD,traffic
2019,i need to know what traffic will be like in temp,i need to know what will like in,RD,traffic
2020,at around noon what is the traffic typically like on the route to the hopsital,twelve noon at around noon what is the traffic typically like on At the route to the hopsital,RI,traffic
2021,at around noon what is the traffic typically like on the route to the hopsital,at about midday what is the dealings typically corresponding on the path to the hopsital,SR,traffic
2022,i must know what the traffic typically like at 3:30 on the route to phoenix,i mustiness experience what the dealings typically like at 3:30 on the itinerary to Phoenix,SR,traffic
2023,i must know what the traffic typically like at 3:30 on the route to phoenix,i must know what traffic typically like at 3:30 on the route to,RD,traffic
2024,what's the traffic like on the way to walmart,traffic the what's on like the way walmart to,RS,traffic
2025,what's the traffic like on the way to walmart,traffic on the way walmart,RD,traffic
2026,i'm going to the mall at 5:00 what will traffic be like,i'm going to the mall at 5:00 what will dealings be like,SR,traffic
2027,i'm going to the mall at 5:00 what will traffic be like,at like mall traffic to i'm what 5:00 be the will going,RS,traffic
2028,are there alot of cars on the road before the stadium,are there alot of cars on the railroad car road before the stadium,RI,traffic
2029,are there alot of cars on the road before the stadium,are road the before stadium the alot there of on cars,RS,traffic
2030,how's traffic en route to virginia,junkie how's traffic en nut route to virginia,RI,traffic
2031,how's traffic en route to virginia,how's traffic nut en route to virginia,RI,traffic
2032,what is the traffic like on the way to north shore,what is the traffic like on the way to prop north shore,RI,traffic
2033,what is the traffic like on the way to north shore,is traffic on the way to shore,RD,traffic
2034,i need to know what the traffic is like on the way to phoenix,need know what traffic like the to,RD,traffic
2035,i need to know what the traffic is like on the way to phoenix,i call for to lie with what the traffic is like on the way of life to Phoenix,SR,traffic
2036,"will i be able to get to the mall at 5:00, or will there be a lot of traffic","will the of traffic or a there i 5:00, be mall to lot to at get will be able",RS,traffic
2037,"will i be able to get to the mall at 5:00, or will there be a lot of traffic","or get traffic at the i mall to to able lot will will of a be 5:00, there be",RS,traffic
2038,tell me what the traffic is like on the way to phoenix,tell me what the dealings is like on the way to Phoenix,SR,traffic
2039,tell me what the traffic is like on the way to phoenix,dealings tell me what the traffic is like on the way to phoenix,RI,traffic
2040,is there traffic to work,to there work is traffic,RS,traffic
2041,is there traffic to work,is there traffic figure out to work,RI,traffic
2042,what is the traffic like,what is the traffic similar,SR,traffic
2043,what is the traffic like,what ilk is the traffic like,RI,traffic
2044,what's the traffic like on my way to the terminal,traffic to what's the way terminal on the like my,RS,traffic
2045,what's the traffic like on my way to the terminal,what's like traffic the on my way the to terminal,RS,traffic
2046,is traffic bad on the parkway,traffic bad the parkway,RD,traffic
2047,is traffic bad on the parkway,is traffic bad on the parkway,RI,traffic
2048,let me know the traffic in tempe,let me know dealings the traffic sleep together in tempe,RI,traffic
2049,let me know the traffic in tempe,let me know the traffic in tempe,SR,traffic
2050,what is the traffic like on the way to work,what is the traffic like on the way to work,RI,traffic
2051,what is the traffic like on the way to work,what is the dealings corresponding on the way to work,SR,traffic
2052,is the traffic typically bad at noon on the route to the hopsital,is the traffic typically bad at noon on the route to the hopsital,RI,traffic
2053,is the traffic typically bad at noon on the route to the hopsital,traffic at is the on the to bad the hopsital noon typically route,RS,traffic
2054,how is the traffic on the way to work,how the on the to,RD,traffic
2055,how is the traffic on the way to work,how is the traffic on the way to work,SR,traffic
2056,what is the traffic like on the way to makaha,is traffic like on the way to makaha,RD,traffic
2057,what is the traffic like on the way to makaha,what is the traffic like on the way to makaha,RI,traffic
2058,how is the traffic like on my way to fairfield,my way to like traffic fairfield how is the on,RS,traffic
2059,how is the traffic like on my way to fairfield,how my the traffic like on is way to fairfield,RS,traffic
2060,what's the traffic like to city hall,what's the traffic like care to city hall,RI,traffic
2061,what's the traffic like to city hall,what's the traffic like to metropolis Charles Francis Hall,SR,traffic
2062,how bad is traffic at 8 on the way to burger king,dealings how bad is traffic fashion at 8 on the way to burger king,RI,traffic
2063,how bad is traffic at 8 on the way to burger king,how bad is traffic at 8 on the way to burger king,SR,traffic
2064,is there any traffic congestion on my way to the closest whole foods,to any there foods congestion whole closest the is way my on traffic,RS,traffic
2065,is there any traffic congestion on my way to the closest whole foods,is there any traffic congestion on my way room to the closest dealings grapple whole foods,RI,traffic
2066,what is the traffic situation at the olive garden restaurant,at garden olive situation traffic what restaurant the is the,RS,traffic
2067,what is the traffic situation at the olive garden restaurant,the olive situation at the traffic what is restaurant garden,RS,traffic
2068,how is the traffic at the nearest wal-mart pharmacy,wal-mart nearest the the pharmacy traffic is how at,RS,traffic
2069,how is the traffic at the nearest wal-mart pharmacy,nearest the traffic the at is how pharmacy wal-mart,RS,traffic
2070,is the expressway slow this morning,the slow morning,RD,traffic
2071,is the expressway slow this morning,is the expressway slow this dawn morning,RI,traffic
2072,what is the traffic like at the closest safeway grocery store,is the like the safeway store,RD,traffic
2073,what is the traffic like at the closest safeway grocery store,at traffic the is like what the store grocery safeway closest,RS,traffic
2074,how is the traffic near lexington,traffic lexington near how the is,RS,traffic
2075,how is the traffic near lexington,how is the traffic near lexington,RI,traffic
2076,is there traffic on my way to work today,my way traffic work is there today on to,RS,traffic
2077,is there traffic on my way to work today,is there traffic on my way to work today,RD,traffic
2078,is there traffic up ahead,is there traffic up ahead,RI,traffic
2079,is there traffic up ahead,is there traffic up ahead,SR,traffic
2080,tell me how traffic is looking on the interstate,is interstate the traffic tell on looking how me,RS,traffic
2081,tell me how traffic is looking on the interstate,tell me how traffic is interstate highway looking on the interstate,RI,traffic
2082,is there traffic on bramble lane,is there traffic on bramble lane,SR,traffic
2083,is there traffic on bramble lane,is there traffic on bramble lane,SR,traffic
2084,how is the traffic typically at noon on the route to hospital,how the traffic typically at on the route to hospital,RD,traffic
2085,how is the traffic typically at noon on the route to hospital,to is the traffic hospital at noon route the on how typically,RS,traffic
2086,what is the traffic like on the way to kaneohe,what is the traffic same like on the way dealings to kaneohe,RI,traffic
2087,what is the traffic like on the way to kaneohe,is what way the kaneohe to traffic the on like,RS,traffic
2088,how clogged are the streets before the stadium,how street clogged are the streets before the stadium,RI,traffic
2089,how clogged are the streets before the stadium,before streets stadium the clogged how the are,RS,traffic
2090,is there traffic on my way to work,is there traffic on my direction to work,SR,traffic
2091,is there traffic on my way to work,is there traffic my way to work,RD,traffic
2092,traffic looking alright going towards burger king,going looking king traffic burger towards alright,RS,traffic
2093,traffic looking alright going towards burger king,traffic looking going towards burger king,RD,traffic
2094,i gotta know what the traffic is like on the way to phoenix,i gotta get it on what the traffic is like on the way to phoenix,SR,traffic
2095,i gotta know what the traffic is like on the way to phoenix,way the on like phoenix to is what know gotta i traffic the,RS,traffic
2096,how's highway traffic today,highway traffic,RD,traffic
2097,how's highway traffic today,how's highway dealings today,SR,traffic
2098,what's the traffic like on the way to the water slides,what's the traffic like on the agency to the water slides,SR,traffic
2099,what's the traffic like on the way to the water slides,what's the traffic like right smart urine on the way to the water slides,RI,traffic
2100,please go to the song after this one,please to song this one,RD,next_song
2101,please go to the song after this one,after one song this to please the go,RS,next_song
2102,go to the next tune,to next,RD,next_song
2103,go to the next tune,go to the next tune,RI,next_song
