,Original Query,Augmented Query,Method,Intent
2389,pause my account,pause my account,RS,freeze_account
2390,could you put a stop on my bank account,you put a stop on bank account,RD,freeze_account
2391,"can you put a stop on my bank account, please","can you cast a stop on my bank account, delight",SR,freeze_account
2392,please immediatly block my presidential bank account right now,right presidential block now immediatly account bank please my,RS,freeze_account
2393,i need my account frozen,i need my story frozen,SR,freeze_account
2394,put a hault on my savings account,savings hault a my on put account,RS,freeze_account
2395,i'd like my account frozen,account like frozen i'd my,RS,freeze_account
2396,block my chase account asap,account chase my block asap,RS,freeze_account
2397,can you put a block on my chase account right away,can you set up a block on my chase score right aside,SR,freeze_account
2398,i would appreciate it if you put a stop on my bank account,i would appreciate it if treasure you put a stop on my bank account,RI,freeze_account
2399,could you freeze my account now,could you freeze my account now,SR,freeze_account
2400,what items are on my shopping list,what items are on my shopping list,RI,shopping_list
2401,do i have a big shopping list,i do big a have list shopping,RS,shopping_list
2402,list out my shopping list for me,list out my shopping list for me,SR,shopping_list
2403,does my shopping list consist of chips,does my shopping list consist of chip,SR,shopping_list
2404,i need to know what is on my shopping list,list my on is shopping know to need what i,RS,shopping_list
2405,does my shopping list include corn,list include corn does my shopping,RS,shopping_list
2406,i need to know the items on my shopping list,need know the on shopping list,RD,shopping_list
2407,whats on my list for shopping,whats on my list for shopping,SR,shopping_list
2408,display shopping list,exhibit display shopping list,RI,shopping_list
2409,read my entire shopping list to me,read my entire shopping stallion take list to me,RI,shopping_list
2410,are tomatoes on my shopping list,are tomatoes on my shopping list,SR,shopping_list
2411,list out what is on my shopping list,list out what is on my shopping list,RI,shopping_list
2412,tell me the things on my shopping list,tell the things on my shopping list,RD,shopping_list
2413,what all is on my shopping list,what all is on shopping list,RD,shopping_list
2414,my list for shopping has what on it,my list for shopping has what on it,SR,shopping_list
2415,what did i write down on my shopping list this time,write this down what i on list time my did shopping,RS,shopping_list
2416,is ice cream currently on my shopping list,ice currently my list,RD,shopping_list
2417,tell me what i can find on the shopping list,tell me i find the list,RD,shopping_list
2418,what do i need when i go shopping,do need when i go,RD,shopping_list
2419,do you want peanut butter for your lunches this week,do you want goober butter for your lunches this workweek,SR,shopping_list
2420,is a toothbrush on my shopping list,is a toothbrush on patronize my shopping list,RI,shopping_list
2421,tell me what i put on the shopping list,put on i what tell me the list shopping,RS,shopping_list
2422,read me my shopping list please,read me my shopping list please,RI,shopping_list
2423,what do i need to go shopping for,what i need to shopping,RD,shopping_list
2424,i need to hear what's on my shopping list,i require to hear what's on my shopping lean,SR,shopping_list
2425,do i need milk at the store,i do need at milk store the,RS,shopping_list
2426,i need to know the things on my shopping list,i need to know the thing on my buy at list,SR,shopping_list
2427,which purchases are on my shopping list,which purchases are on my shopping name,SR,shopping_list
2428,what are my shopping list's content,what are my shopping list's content,RI,shopping_list
2429,my shopping list contains what,my shop list contains what,SR,shopping_list
2430,what things are on my shopping list,what things are on my shopping list,SR,shopping_list
2431,can you look up what my shopping list has on it,you up what shopping list has it,RD,shopping_list
2432,read me my shopping list,read me my shopping list,SR,shopping_list
2433,what do i need to buy at the store,at store i buy the need what to do,RS,shopping_list
2434,show me my shopping list,show me my shopping list,RI,shopping_list
2435,read me everything on my shopping list,read me everything on my shopping list,SR,shopping_list
2436,does my shopping list include apples right now,apples include right now my does shopping list,RS,shopping_list
2437,what is available on the shopping list,is on shopping,RD,shopping_list
2438,name the items on my shopping list,name the items on my shopping list,SR,shopping_list
2439,read my shopping list to me,read my shopping list to me,RI,shopping_list
2440,what does my shopping list involve,what does my shopping list involve,SR,shopping_list
2441,would you let me know what is on my shopping list,would you frequent let me know what is on shop my shopping list,RI,shopping_list
2442,tell me what's on my shopping list,tell stag me what's Pine Tree State on my shopping list,RI,shopping_list
2443,what are the contents of my shopping list,shopping contents of are the list what my,RS,shopping_list
2444,what does my shopping list entail,does what entail list shopping my,RS,shopping_list
2445,"can you tell me my shopping list items, please","you me shopping list items, please",RD,shopping_list
2446,pull up my shopping list for me,pull up my shopping list for heel me,RI,shopping_list
2447,tell me whats on my shopping list,my whats me shopping tell on list,RS,shopping_list
2448,what stuff did i put on my shopping list,what stuff did i arrange on my shopping heel,SR,shopping_list
2449,do i have tomato on the shopping list,the tomato on i have do list shopping,RS,shopping_list
2450,do i need to change my oil,i to my,RD,oil_change_when
2451,how long until i need to change my oil,until change how i to need long oil my,RS,oil_change_when
2452,when should my oil get changed,should oil changed,RD,oil_change_when
2453,when do i need you change my oil,do need change my,RD,oil_change_when
2454,how often do you have to change your oil,how ofttimes do you have to interchange your fossil oil,SR,oil_change_when
2455,"my oil seems pretty black, does that mean i should change it","i black, should change oil that does it my seems pretty mean",RS,oil_change_when
2456,when do i need to change the oil again,when i to change oil,RD,oil_change_when
2457,how often should the oil get changed,how often should the oil receive changed,SR,oil_change_when
2458,when is my next oil change due,when is ascribable my next oil change due,RI,oil_change_when
2459,at what point should the oil be changed again,what should oil changed,RD,oil_change_when
2460,how often should you get an oil change,how oftentimes should you get an oil modification,SR,oil_change_when
2461,"at which mileage, should i get my oil changed","at mileage, i my changed",RD,oil_change_when
2462,my next oil change is when,my next oil change is when,SR,oil_change_when
2463,when do i need my oil changed,do i my changed,RD,oil_change_when
2464,when should my oil be changed,be oil changed should when my,RS,oil_change_when
2465,what duration of time should i wait before i change my oil,what duration of time should i wait before i continuance change my oil,RI,oil_change_when
2466,how often should i change my oil,i my oil how change often should,RS,oil_change_when
2467,when is my oil due to be changed,changed to oil my be is due when,RS,oil_change_when
2468,when do you think i should change my oil,i my think you when should oil do change,RS,oil_change_when
2469,how long does oil last in a car,how long does survive oil last in a car,RI,oil_change_when
2470,oil changes are typical done how often,oil changes are typical done how fare distinctive often,RI,oil_change_when
2471,how much longer until i need to get my oil changed,how much longer until i need to get my oil changed,RI,oil_change_when
2472,when is my car due for an oil change,when is my car ascribable for an anele change,SR,oil_change_when
2473,when am i due for an oil change,when am i due for an oil change,SR,oil_change_when
2474,what date should i next change my oil,i next my what date oil should change,RS,oil_change_when
2475,is it time for an oil change,it time an change,RD,oil_change_when
2476,how long before i need an oil change,how long before i need an oil change,SR,oil_change_when
2477,in how many miles do i need to schedule my oil change,how in need oil change schedule many my i to miles do,RS,oil_change_when
2478,do you change the oil in your car more than once a year,do you change the embrocate in your machine more than once a year,SR,oil_change_when
2479,what is the due date for my next oil change,what is the due date stamp for my next oil change,SR,oil_change_when
2480,how long before i neet to get my oil changed,how farseeing before i neet to get my oil colour changed,SR,oil_change_when
2481,when will my car need an oil change,my oil when need car change will an,RS,oil_change_when
2482,when is my next oil change,when is side by side my next oil change,RI,oil_change_when
2483,when do i need an oil change,when do need oil,RD,oil_change_when
2484,i need to know when my oil should be changed,need know my should changed,RD,oil_change_when
2485,when will i need another oil change,when will i need exchange another oil change,RI,oil_change_when
2486,when do i need to get an oil change,when do i need to get an oil exchange,SR,oil_change_when
2487,"it's been 3 years since i changed my oil, how long until i have to deal with it","it deal i to oil, 3 how until since changed have my with long years been i it's",RS,oil_change_when
2488,when to change my oil,when to alter my petroleum,SR,oil_change_when
2489,i really must know when should i get my oil changed next,i really must know when in truth should i get my oil changed next,RI,oil_change_when
2490,how many miles can i drive before changing my oil,how many miles single can change i drive before changing my oil,RI,oil_change_when
2491,when is my oil change expected,oil change expected when is my,RS,oil_change_when
2492,what is the time frame for changing oil,change what is the time frame for changing oil,RI,oil_change_when
2493,how long can you go between oil changes,how long can you go between oil changes,SR,oil_change_when
2494,when do cars need their oil changed,do need oil,RD,oil_change_when
2495,i need to know when should i get my oil changed next,i change need to know when should i get my change interchange oil changed next,RI,oil_change_when
2496,when can i get oil changed,when can i get changed,RD,oil_change_when
2497,when should i change the oil in my car,i my when the change oil car should in,RS,oil_change_when
2498,at what point will i need another oil change,at what taper will i need another oil change,SR,oil_change_when
2499,when should i change my car oil,my should change i when oil car,RS,oil_change_when
2500,share location with bill,share location with bill,RD,share_location
2501,give the boys my location please,the give please location my boys,RS,share_location
2502,tell base camp my gps coordinates,tell base camp my gps coordinates,RI,share_location
2503,i would like ms johannson and ms alba to be informed of my location,i would like ms johannson and ms alba to be informed of my location,SR,share_location
2504,please tell wanda where i am now,please tell wanda where i delight am now,RI,share_location
2505,how do i share my location with noel,do share location noel,RD,share_location
2506,tell john and sam where i am,john sam i,RD,share_location
2507,i need to share my location with noel,i need to share my location with Christmas,SR,share_location
2508,how can i show noel where i am right now,show i right how am now can noel i where,RS,share_location
2509,share my location with my sister,with my sister share my location,RS,share_location
2510,i would like to share my location with my mom,location like would my with mom i share to my,RS,share_location
2511,can you tell bill and craig where i am,can you tell bill and craig where i am,RI,share_location
2512,"how do i share where i am, with another person","person another share i am, with where i do how",RS,share_location
2513,can you forward my location to tom,can you forward my location to tom,SR,share_location
2514,i need the tow truck to be given my gps coordinates,i need the tow motortruck to be give my gps ordinate,SR,share_location
2515,share my location with brad and terry,share my localisation with brad and Dame Alice Ellen Terry,SR,share_location
2516,can you share my location with mom,you can location mom share with my,RS,share_location
2517,allow my son to see my gps coordinates,coordinate allow my son to see my gps coordinates,RI,share_location
2518,let the folks know my gps coordinates,let the common people know my Global Positioning System coordinates,SR,share_location
2519,trey needs my current location,needs current,RD,share_location
2520,i need to send my current location to sean,i need to send my current location to sean,SR,share_location
2521,give tom my location,tom location,RD,share_location
2522,please let my mom and dad know my location,and know dad location please my let my mom,RS,share_location
2523,give my location right now to my family,my family right location to now give my,RS,share_location
2524,share my location with darren and stacey,share my location with darren and stacey,RI,share_location
2525,let randy and travis know where i'm at,let have randy and travis know horny where i'm at,RI,share_location
2526,share my gps coordinates with my dad,share my gps coordinates with my dada,SR,share_location
2527,please send my location to haley,placement please send my location to haley,RI,share_location
2528,can you share my location with my girlfriends,can you share emplacement my location with my girlfriends,RI,share_location
2529,share my location with mom,share my location apportion with mom,RI,share_location
2530,share my gps coordinates with my mother,mother with my coordinates my gps share,RS,share_location
2531,i need you to let mr miyagi and daniel know where i am,am where let i you know miyagi daniel and mr need to i,RS,share_location
2532,share my gps coordinates with jim,share my gps coordinates with jim,SR,share_location
2533,share my gps location with steve,my location steve,RD,share_location
2534,give my current location to robyn now,give my electric current location to robyn now,SR,share_location
2535,tell bill and craig where i am,am craig and bill i where tell,RS,share_location
2536,please show my current location to andre,delight show my current location to andre,SR,share_location
2537,share my gps coordinates with my brother,share my GPS coordinates with my brother,SR,share_location
2538,inform eric of my current location,inform eric of my current location,RI,share_location
2539,send my current location to my superior,location superior to send current my my,RS,share_location
2540,please allow dan to see my location,please allow dan to see my leave location,RI,share_location
2541,let barbara know where i'm at,i'm know barbara at let where,RS,share_location
2542,will you let mary know my location,let mary will you location my know,RS,share_location
2543,my friend steve needs my gps coordinates send them to him,my friend steve needs my gps coordinates send them to him,RI,share_location
2544,post my gps coordinates to my facebook friends,my coordinates my friends,RD,share_location
2545,let the wife see where i'm at,let the wife see where i'm at,RS,share_location
2546,let the rents have my current location,the let current have location rents my,RS,share_location
2547,i need you to push my location to cory,i need demand you to push my location to necessitate cory,RI,share_location
2548,can you tell bob and alice where i am,can you tell bobber and alice where i am,SR,share_location
2549,let cora and nancy know were i am now,let cora and nancy cognise were i am now,SR,share_location
2550,what things can you help me with exactly,what things can you assistance me with exactly,SR,what_can_i_ask_you
2551,what can you help me with exactly,exactly me with help can you what,RS,what_can_i_ask_you
2552,let me know what subjects you comprehend well,let me know what subjects comprehend,RD,what_can_i_ask_you
2553,how can you assist me,how can you assist me,SR,what_can_i_ask_you
2554,what things do you know about,things you about,RD,what_can_i_ask_you
2555,which types of questions can i ask you,types which ask can questions you of i,RS,what_can_i_ask_you
2556,what kinds of questions can i ask you,questions you ask what i can of kinds,RS,what_can_i_ask_you
2557,what sorts of things can i ask you about,can you i things what of about sorts ask,RS,what_can_i_ask_you
2558,what exactly can you help me with,what exactly can you help me with,SR,what_can_i_ask_you
2559,what subjects do you know,what you know subjects do,RS,what_can_i_ask_you
2560,tell me what you are capable of answering,tell me what you are capable of answering,RI,what_can_i_ask_you
2561,what questions are permissible,questions permissible,RD,what_can_i_ask_you
2562,what kind of questions are you good at answering,what kind of questions form are you good at answering,RI,what_can_i_ask_you
2563,can you tell me the subjects you know best,eff can you tell me the subjects you know best,RI,what_can_i_ask_you
2564,what are your capabilities,what are your capabilities,SR,what_can_i_ask_you
2565,what are you familiar with,what are you familiar with,RI,what_can_i_ask_you
2566,can i ask you about anything,i you anything,RD,what_can_i_ask_you
2567,can you help me with anything i need,can you help me with anything i need,RI,what_can_i_ask_you
2568,what sort of stuff do you know,what separate of stuff do you know,SR,what_can_i_ask_you
2569,what kind of questions can i ask you,what require kind of questions can i ask you,RI,what_can_i_ask_you
2570,i would like to know the types of subjects are you familiar with,type i would like to know the types of subjects are you familiar with,RI,what_can_i_ask_you
2571,what subjects are you versed in,what subjects are you versed in,SR,what_can_i_ask_you
2572,tell me the subject areas you are familiar with,tell me the subject areas you are familiar with,SR,what_can_i_ask_you
2573,what can you be asked about,be about asked what you can,RS,what_can_i_ask_you
2574,tell me the types of things i can ask you about,tell me the types of thing i can ask you about,SR,what_can_i_ask_you
2575,what types of things do you know,what types of things do you know,RI,what_can_i_ask_you
2576,what are you able to do,what are you able to do,SR,what_can_i_ask_you
2577,what can you answer for me,what can you answer for me,SR,what_can_i_ask_you
2578,what do you know,know you do what,RS,what_can_i_ask_you
2579,what all can you do,what all can you do,RI,what_can_i_ask_you
2580,what do you have answers for,what do you have answers for,RI,what_can_i_ask_you
2581,what types of things are you able to do,what types capable of things are you able to do,RI,what_can_i_ask_you
2582,what kinds of questions can you respond to,what kinds of questions can you respond react to,RI,what_can_i_ask_you
2583,what kinds of things can i ask you,what kinds of things can i ask you,SR,what_can_i_ask_you
2584,i need to know what kind of things you can help with,i need to know what kind of things you can help with,RI,what_can_i_ask_you
2585,is there anything i can't ask you,is i you there ask can't anything,RS,what_can_i_ask_you
2586,what information can i ask you,information i you,RD,what_can_i_ask_you
2587,what skills do you have,what skills do you have,RI,what_can_i_ask_you
2588,how can i benefit from using you,can benefit using,RD,what_can_i_ask_you
2589,what should i ask you about,what should i ask you about,RI,what_can_i_ask_you
2590,what kind of things can you answer,what kind of things can you answer,RI,what_can_i_ask_you
2591,what type of questions are you partial to that i can ask you,what type of questions are eccentric you partial to that i can ask you,RI,what_can_i_ask_you
2592,what can i ask you,can i you,RD,what_can_i_ask_you
2593,how can i use you,can use you,RD,what_can_i_ask_you
2594,what can you do,do you can what,RS,what_can_i_ask_you
2595,what kinds of things can you do,what kinds of things can sort you do,RI,what_can_i_ask_you
2596,tell me the subjects you're aware of,William Tell me the subjects you're aware of,SR,what_can_i_ask_you
2597,what kind of questions do you accept,what kind of questions do you accept,SR,what_can_i_ask_you
2598,"ai, tell me what things i should ask of you","ai, tell me what things i thing should ask of you",RI,what_can_i_ask_you
2599,what types of questions do you have a response for,what types of questions do you have a response for,SR,what_can_i_ask_you
2600,do i need a socket converter if i'm going to be in russia,do need socket if going be russia,RD,plug_type
2601,are barcelona plugs compatible,are barcelona sparking plug compatible,SR,plug_type
2602,what are those european plugs called,what are those european plugs called,SR,plug_type
2603,do they use weird plugs in australia where i'd need some kind of socket converter,do they use weird plugs in australia where i'd need some kind of socket converter,RD,plug_type
2604,should i bring my socket converter while traveling to england,i my converter traveling england,RD,plug_type
2605,do i really need a plug converter when in london,i need plug converter in,RD,plug_type
2606,what kind of electrical plugs do they uze in z,what kind of electrical plugs do they uze in z,RI,plug_type
2607,what kind of plug converter is needed in c,what plug c kind in needed is converter of,RS,plug_type
2608,what kind of plug does my hair dryer use in south korea,what kind of plug does my hair dryer use in south korea,RD,plug_type
2609,what plug type is used in spain,what plug type is used in spain,SR,plug_type
2610,do visitors to japan need to use a socket converter,do visitors japan to a converter,RD,plug_type
2611,what kind of plugs will i need when i'm in ecuador,what kind of plugs will i need when i'm in ecuador,RI,plug_type
2612,what type of plug do i need to bring if i visit japan,what case of male plug do i need to bring if i gossip japan,SR,plug_type
2613,give me the plug type for the country,give me the chaw plug type for the country,RI,plug_type
2614,do i need a plug converter in doha,do i need a plug converter in doha,RI,plug_type
2615,what kind of electrical outlets do they use in z,electric receptacle inward what kind of electrical outlets do they use in z,RI,plug_type
2616,what plug type should i use in england,should england in what use i type plug,RS,plug_type
2617,do i need a socket converter if i'm going to be in ohio,do i need a socket converter if i'm going to be in Buckeye State,SR,plug_type
2618,what kind of hertz outlets do they use in z,kind hertz do use z,RD,plug_type
2619,"when you go to germany, do you need a special converter for your plugs","when you locomote to germany, do you need a special convertor for your plugs",SR,plug_type
2620,do i need a socket converter if i'm going to be in hong kong,do i need a socket converter if i'm going to be in hong kong,SR,plug_type
2621,do i need a socket converter if i'm going to be in china,do i need a socket converter if i'm going to be in china,RI,plug_type
2622,does england require socket converters,england socket,RD,plug_type
2623,will i need a socket converter when i go to france,go i france to converter socket when i will a need,RS,plug_type
2624,are the plugs different in barcelona,Barcelona are the plugs different in barcelona,RI,plug_type
2625,does australia have different plug sizes,does australia have different plug sizes,RS,plug_type
2626,what plug types are there in cuba,cuba there are types plug in what,RS,plug_type
2627,do i need a socket converter if i'm going to be in germany,do i need a socket converter if i'm going to be in germany,RI,plug_type
2628,will i need a plug converter for my electronics in amman,in my converter plug a need for i amman will electronics,RS,plug_type
2629,which type of plugs do they use in scotland,plugs use do which of in type they scotland,RS,plug_type
2630,should i buy a plug converter if i am traveling to egypt,i should a buy converter plug egypt am i to traveling if,RS,plug_type
2631,what kind of outlets does havana have,what kind of outlets tolerant does havana have,RI,plug_type
2632,are socket converters needed in lisbon,socket converters in,RD,plug_type
2633,do they use special outlets in australia,do use outlets in australia,RD,plug_type
2634,"in osaka, do i need a plug converter for my electronics","in osaka, do i indigence a plug converter for my electronics",SR,plug_type
2635,do i need to have a socket converter in canada,do i to a converter canada,RD,plug_type
2636,when in europe would i be able to use a regular plug,when follow in europe function would Europe i function be able to use a regular plug,RI,plug_type
2637,do i need a socket converter if i'm going to be in eithiopia,do i a socket if going be in,RD,plug_type
2638,is a socket converter required in india,is socket required in india,RD,plug_type
2639,what plug type does greece use,what plug away type does greece use,SR,plug_type
2640,tell me the plug type that is used in scotland,tell me the plug type that is practice in Scotland,SR,plug_type
2641,what kind of outlets do they use in z,what of outlets they use z,RD,plug_type
2642,what kind of plug does the country use,what kind of utilization plug does the country use,RI,plug_type
2643,i have to know what plug that country uses,i have to know what cud that state uses,SR,plug_type
2644,do i need a power adapter in mexico,do i need a power adapter in mexico,RI,plug_type
2645,"i'm going out of country, what type of outlet plug do i need","outlet i out plug of need do country, i'm of type going what",RS,plug_type
2646,will my plugs work in barcelona,will my plugs work in barcelona,SR,plug_type
2647,if i visit cairo will i need a plug converter,if i visit cairo will i need a plug converter,SR,plug_type
2648,what plugs are used in spain,in are plugs spain what used,RS,plug_type
2649,how do i know what the outlets are like,how do i know what the outlets are,RD,plug_type
2650,are shots needed for uk travel,needed travel are uk for shots,RS,vaccines
2651,which vaccinations are required to go to viet nam,go required are vaccinations nam which viet to to,RS,vaccines
2652,are there shots required before going to south africa,are there shots required before last to south Africa,SR,vaccines
2653,are vaccinations necessary to go there,are vaccinations necessary to go there,SR,vaccines
2654,should i get any shots before i go to south africa,should i get any shots before i go to south africa,RI,vaccines
2655,tell me if i need any more vaccines if i go there,tell me if i need any more vaccines if i go there,RI,vaccines
2656,please tell me what shots i am required to get to travel to india,tell what i am to get to to,RD,vaccines
2657,do i need any shots before i go to south africa,do africa i shots any south need to go before i,RS,vaccines
2658,what are common vaccinations for someone travelling internationally,what are common vaccinations someone travelling internationally,RD,vaccines
2659,what type of specific shots should i get before flying to south korea,what type of specific shots should i get before flying to south korea,SR,vaccines
2660,before i leave for mexico should i get some more vaccinations,for should i get more,RD,vaccines
2661,how many vaccinations will i need to travel to asia,how many vaccinations will i pauperism to travel to asia,SR,vaccines
2662,what are the recommended shots to get before i travel to south korea,what are the advocate shots to get before i move to south korea,SR,vaccines
2663,do i need to get vaccines before my trip,need before do trip vaccines get i my to,RS,vaccines
2664,is it recommended to get any specific shots before i travel to japan,is it recommend recommended to get any specific shots before i travel whatsoever to japan,RI,vaccines
2665,do i need shots to go to thailand,do need shots go thailand,RD,vaccines
2666,should i get any vaccines before going over to the uk,should i get any vaccines before give way over to the United Kingdom,SR,vaccines
2667,list all the shots i need to travel to france,list the shots i need to travel to france,RD,vaccines
2668,is it recommended to get any specific shots before i travel to argentina,is it recommended to get any specific shots before i change of location to argentina,SR,vaccines
2669,is it recommended to get any specific shots before i travel to norway,is it recommended to get any specific shots before i travel to norway,SR,vaccines
2670,do i need certain shots before flying to eithiopia,do i need certain shots before fell to eithiopia,SR,vaccines
2671,do i need to get shots before i go to kenya,do need to get shots before i go to kenya,RD,vaccines
2672,can you tell me if there are any shots that i am required to have before traveling to south africa,can tell if there are shots that am required have traveling south africa,RD,vaccines
2673,i'm going to india do i need some shots,going to india i need some,RD,vaccines
2674,do i need to get vaccinated to go to thailand,do i need to get vaccinated to go to thailand,RD,vaccines
2675,what are the shots i need in order to travel to mexico,the travel what in to to shots mexico need are i order,RS,vaccines
2676,do i need a vaccination to go to china,do i need a vaccination to go to china,RI,vaccines
2677,tell me what vaccinations i need to get into france,tell me what vaccinations i need to get into france,RI,vaccines
2678,do i need vaccinations to travel there,vaccinations need i do to there travel,RS,vaccines
2679,do i need a vaccination to go to greece,do i a vaccination go to,RD,vaccines
2680,are there recommendations to get any specific shots before i travel to germany,are there testimonial recommendations to get particular any specific shots before i travel to germany,RI,vaccines
2681,will this trip require vaccines,will this trip command vaccines,SR,vaccines
2682,what shots do i need before heading to france,shots i before to,RD,vaccines
2683,am i going to need vaccines for the trip,am i going to need vaccines for the trip,RD,vaccines
2684,are my vaccines up to date for going there,are my vaccine up to date for going there,SR,vaccines
2685,do i need any shots if i travel to africa,i need any if i to,RD,vaccines
2686,do i need shots before i get to africa,do i need shots before i get to africa,RI,vaccines
2687,do i need to protect myself with some shots for a trip to vietnam,do i need to protect myself with some shot for a trip to vietnam,SR,vaccines
2688,is there a list of recommended shots to get before travelling to kenya,is a of shots get before to,RD,vaccines
2689,do i need specific shots before traveling to germany,do i need specific shots before traveling to germany,SR,vaccines
2690,which types of vaccinations are required when leaving the united states,are types required states which of the united when leaving vaccinations,RS,vaccines
2691,do i need to get vaccinations before i go,do i need to draw vaccination before i go,SR,vaccines
2692,are there any mandatory shots that i must get before my trip to jamaica,there mandatory that i must before trip jamaica,RD,vaccines
2693,which shots do i need before i go to thailand,go do shots before i i need which thailand to,RS,vaccines
2694,what shots do i need to get in order to travel to khartoum,what shots do i need to set about in order to travel to khartoum,SR,vaccines
2695,are any shots recommended before going to kenya,any are to before recommended kenya shots going,RS,vaccines
2696,traveling to the uk am i going to need any specific shots,to uk i to any shots,RD,vaccines
2697,am i required to get a vaccine for this trip,am i required to vaccine vaccinum get a vaccine for this trip,RI,vaccines
2698,will i need immunization for a trip to turkey,will i need immunization for a trip to turkey,SR,vaccines
2699,are vaccinations required to travel there,are vaccinations required to travel there,SR,vaccines
2700,when should i expect my next paycheck,when should i expect my next paycheck,RI,payday
2701,remind me of the date of my last paycheck,remind me of the date of my last paycheck,SR,payday
2702,tell me my next paycheck,tell paycheck next my me,RS,payday
2703,can you confirm the date my last paycheck was received,can you confirm the date my last paycheck was receive,SR,payday
2704,when will my paycheck be available,will paycheck available,RD,payday
2705,when should another paycheck arrive,when should another paycheck arrive,RI,payday
2706,when will i recieve my next paycheck,will i recieve next,RD,payday
2707,i need to know when i was paid last,paid need i when know to last i was,RS,payday
2708,what date did i receive my last paycheck,what date particular date did i get receive my last paycheck,RI,payday
2709,when do i get my next check,do i get my next check,RD,payday
2710,what day do i get paid next,what day do side by side i get paid next,RI,payday
2711,tell me when i last got paid,finish tell me secern mother when i last got unity paid,RI,payday
2712,when am i paid,when am i paid,RI,payday
2713,when will my next paycheck come,when my paycheck,RD,payday
2714,what day do i get paid,ante up what day do i get paid,RI,payday
2715,when will i be paid again,paid again be i when will,RS,payday
2716,i wanna know when i was paid last,paid know wanna last was i i when,RS,payday
2717,how much longer until the next payday,how much longer until the payday,RD,payday
2718,how many days until my next payday,how many day days until adjacent my next payday,RI,payday
2719,when did i get paid the last time,when i get the last time,RD,payday
2720,when was the last time i got paid,give when go was the last time i got represent paid,RI,payday
2721,what date will my next paycheck be here,what date will my next paycheck be here,SR,payday
2722,do you know when i can expect my next paycheck,my paycheck can expect next know when do i you,RS,payday
2723,on what date did i get paid last,on what date did i get paid last,RD,payday
2724,when will i be getting my next paycheck,paycheck i will getting be next my when,RS,payday
2725,when will i get paid next,will get paid,RD,payday
2726,did i receive my paycheck this week,did i obtain my paycheck this week,SR,payday
2727,i need to know when to expect my next paycheck,i need to when to my next,RD,payday
2728,what is the date of my last paycheck,last is the date of my what paycheck,RS,payday
2729,please give me the expected arrival date for my next paycheck,please give me the expected arrival date for my following paycheck,SR,payday
2730,how long is it until payday,how long is it until payday,SR,payday
2731,when's my next payday,when's my future payday,SR,payday
2732,when was my last payment,was last,RD,payday
2733,my next paycheck is available when,my next paycheck is available when,RI,payday
2734,when is my next paycheck due,my due when paycheck next is,RS,payday
2735,i need to know the date my next paycheck will be here,i motivation to know the date my next paycheck will be here,SR,payday
2736,when was the last date that i was paid,when date last the was paid was i that,RS,payday
2737,tell me when my next paycheck will be here,tell me when my next paycheck will be here,RI,payday
2738,day that i get paid,day i paid,RD,payday
2739,let me know when i'm going to be paid,going know me paid be let to i'm when,RS,payday
2740,when am i due for my next paycheck,i my when next paycheck am due for,RS,payday
2741,how much longer until i have a direct deposit,much until i a deposit,RD,payday
2742,tell me when i received my last paycheck,distinguish me when i obtain my last paycheck,SR,payday
2743,what day is my next payday,what Clarence Shepard Day Jr. is my next payday,SR,payday
2744,my next payday,my next payday,SR,payday
2745,tell me when my next paycheck is set to arrive,tell me when my next paycheck is set to arrive,RI,payday
2746,what is my next payday,what is my next payday,SR,payday
2747,tell me when i received my most recent paycheck,tell me when i received my most recent payroll check,SR,payday
2748,what time is my next paycheck coming,what is my next paycheck coming,RD,payday
2749,when will i get my next paycheck,my i will next when get paycheck,RS,payday
2750,did the application i put in for a mastercard go through yet,the i put in a go yet,RD,application_status
2751,i want to know if my credit card application has been processed yet,i want to know if my credit card application has been processed yet,RI,application_status
2752,how will i know when my application for a credit card has been processed,will know my for a card been,RD,application_status
2753,what is the status of my application for the credit card,status application the what credit my is card the of for,RS,application_status
2754,check on my credit card application,on credit application,RD,application_status
2755,in what status is my credit card application,in what status is my credit circuit card application,SR,application_status
2756,has anyone looked at my mastercard application,mastercard application at looked my has anyone,RS,application_status
2757,tell me about my american express application; did it go through,tell me about my american express application; did it go through,SR,application_status
2758,has there been any changes in the status of my credit card application,there any in the of my credit card,RD,application_status
2759,look into the status of the credit card application i submitted recently for my new card,look into the status of the mention card application i submitted late for my New card,SR,application_status
2760,i want an update on my application for a credit card that i sent in a couple weeks ago,i want an update on my application for a credit card that i sent in a couple weeks ago,RD,application_status
2761,do i have any updates about my credit card application,do i have any add-in updates about my card credit card application,RI,application_status
2762,please check the status of my mastercard application,status my of please the check application mastercard,RS,application_status
2763,can you check the status of my credit card application,can you check the status of my credit card application,RI,application_status
2764,when can i hear the decision on my credit card application,when can i hear the decision on my credit card application,SR,application_status
2765,have you heard anything back on my cc application,have you heard anything back on my cc application,RI,application_status
2766,do you know if my amex card app went through,do you know if my American Stock Exchange card app went through,SR,application_status
2767,is the processing done on my new credit card,is processing done on my new credit,RD,application_status
2768,tell me straight if it has been processed or not,tell me straight if it has been processed or not,RI,application_status
2769,has my credit card application been approved,has my credit card application acknowledgment been approved,RI,application_status
2770,how can i track the progress of my credit card application,i of how card the my can progress application track credit,RS,application_status
2771,did my chase card application go through yet,did my furrow carte application program X through til now,SR,application_status
