,Query,Intent
1181,changed need miles my tires many before i how,tire_change
1182,when am i due for a tire vary,tire_change
1183,what go steady date should i get my tires changed,tire_change
1184,long i to my,tire_change
1185,are my tires due to be changed,tire_change
1186,do i need to modification any of my tires,tire_change
1187,when do my tires need changing,tire_change
1188,when should i have my tires replaced if i replaced them on the first of march,tire_change
1189,due be soon are changed my to tires,tire_change
1190,tell me the status of and i my when tires to need replace them,tire_change
1191,how much longer until i have to change my tires,tire_change
1192,me should get my changed,tire_change
1193,i new if i got replaced on 2017,tire_change
1194,tires your change you do often how,tire_change
1195,can you tell me when my tires should get separate changed,tire_change
1196,would you say need tires i last bought them on the 24th,tire_change
1197,when do my tires need some changing,tire_change
1198,when do i take my car exchange in for a tire change,tire_change
1199,"i my tires christmas eve, will i to replace again",tire_change
1200,the time have pay the,bill_due
1201,much left pay bill,bill_due
1202,i need pauperism ascribable to know the due date for my credit card,bill_due
1203,what clock time do i have to earnings z bill,bill_due
1204,what's the due date for my american express payment,bill_due
1205,do hebdomad i pay my rent this week,bill_due
1206,when will insurance next how my ascertain i be do payment,bill_due
1207,when's the ac bill due,bill_due
1208,when is my xfinity account imputable,bill_due
1209,on what requital day do i pay my retribution car one payment,bill_due
1210,the what's for the due date card credit,bill_due
1211,when piss do i need to single pay the water bil,bill_due
1212,delight find the exact requital due date for my sprint phone posting,bill_due
1213,when do have to pay my gas bill by,bill_due
1214,need know when i must pay my bill,bill_due
1215,when is visa due,bill_due
1216,i water how paid bill be do when to needs my find,bill_due
1217,do i know when to pay my bill,bill_due
1218,date mortgage exact the my what payment due is for,bill_due
1219,due day my is insurance car what,bill_due
1220,i the due date my gas,bill_due
1221,when's the succeeding call broadside,bill_due
1222,how do i find measure when my electric bill is due,bill_due
1223,can tell when peco bill due month,bill_due
1224,ascribable how do i find when my medical bill is due,bill_due
1225,tell me when make up i have to pay my bill,bill_due
1226,do i need to give my credit card bill already,bill_due
1227,what is due date for my metronorth monthy pass,bill_due
1228,when is my water bill due,bill_due
1229,what is the latest date that i can pay my direct tv bill this month,bill_due
1230,where should i look gas pedal for when my gas bill is due,bill_due
1231,bill know is want a when i to due,bill_due
1232,when should i beak pay my bill by,bill_due
1233,what day is the z bill due,bill_due
1234,me my bill will due,bill_due
1235,on what day do i have to pay my nordstrom bill,bill_due
1236,bill i do pay by have electric my when to,bill_due
1237,when do i need pay my annual payment for auto insurance,bill_due
1238,chip in me the date my bill is ascribable,bill_due
1239,can you tell me the date my credit card is due,bill_due
1240,my at&t do,bill_due
1241,day is bill due,bill_due
1242,i would ilk to sleep with when the beak is imputable,bill_due
1243,do you know when my following next electric bill is due,bill_due
1244,whats the date for bill,bill_due
1245,how i locate when my bill is do,bill_due
1246,when is too late to pay my cable bill,bill_due
1247,when does the railroad car payment make out due,bill_due
1248,what is the due date on my xfinity internet bill for february,bill_due
1249,would to my bills it to be payed,bill_due
1250,"how are you doing today, ai",greeting
1251,"hello why, bandit",greeting
1252,just wanted to say hi,greeting
1253,what's hey up,greeting
1254,it hanging hey how's,greeting
1255,how you with things are,greeting
1256,you doing okay,greeting
1257,how are you today,greeting
1258,have you been good,greeting
1259,"howdy, new what's",greeting
1260,your day how is,greeting
1261,"hey, ai",greeting
1262,"hello,",greeting
1263,how you today,greeting
1264,can you tell me how you're doing now,greeting
1265,going things are how,greeting
1266,greetings to you,greeting
1267,how's it going with you,greeting
1268,hi there alexa,greeting
1269,are you doing ok,greeting
1270,you how're doing,greeting
1271,"ai, how are you feeling",greeting
1272,is everything hi how,greeting
1273,how have you been,greeting
1274,"yo, hows it going",greeting
1275,there,greeting
1276,"hello, anyone",greeting
1277,what's going on,greeting
1278,hola,greeting
1279,"wake arouse up, ai",greeting
1280,what's up,greeting
1281,is everything ok with you,greeting
1282,are doing okay,greeting
1283,you feeling,greeting
1284,how is it,greeting
1285,whats up with you,greeting
1286,going okay is everything,greeting
1287,ciao aloha,greeting
1288,"hello, ai",greeting
1289,ahoy hoy,greeting
1290,how are things for you,greeting
1291,up whats,greeting
1292,how is life treating you,greeting
1293,is my doing,greeting
1294,hi Aloha State ai,greeting
1295,how is everything going,greeting
1296,good even,greeting
1297,"hello, how are you",greeting
1298,hi siri,greeting
1299,bonjour,greeting
1300,do owe the government my,taxes
1301,how much a great deal am i iodin going to have Indiana to pay receive in federal taxes this year,taxes
1302,how much did my state taxes change,taxes
1303,can you tell me my income tax,taxes
1304,do what taxes in pay i,taxes
1305,I tax how much will i pay in federal taxes,taxes
1306,what amount do i have to pay in taxes,taxes
1307,can you calculate my state taxes,taxes
1308,"what amount of money do i pay in taxes, please",taxes
1309,"using my salary as a basis, what taxes will i owe",taxes
1310,my state taxes tell me what are,taxes
1311,what does it look like my state taxes will add up to,taxes
1312,what's my bill going to be for my taxes for tennessee,taxes
1313,what do i pay presently in income taxes,taxes
1314,do taxes what state my amount like look,taxes
1315,me specifics my taxes,taxes
1316,i would like one to know how alike much i pay in taxes,taxes
1317,how much will i have to pay in state taxes,taxes
1318,how much do i pay in tax,taxes
1319,how a lot money is the state going to guide from me for taxes,taxes
1320,are how this year looking taxes my federal,taxes
1321,what will my state taxes amount to this year,taxes
1322,how practically do i owe for land taxation,taxes
1323,can i to pay in taxes,taxes
1324,i need to know how much i should pay in tax,taxes
1325,high state my too payments tax are,taxes
1326,how much tax i pay,taxes
1327,seem it state much how taxes does my be will,taxes
1328,what is the tax amount,taxes
1329,how much state tax do i owe,taxes
1330,what the amount tax from income,taxes
1331,i much pay how do tax in,taxes
1332,how much is irs going get from,taxes
1333,let me know get my bed bonk tax rate,taxes
1334,please tell me what i pay in taxes,taxes
1335,much how tax pay need i to my know earnings i from,taxes
1336,what will i need to pay in federal taxes,taxes
1337,what are my state taxes looking like,taxes
1338,about how much will my federal taxes be,taxes
1339,i pay what taxes do in currently,taxes
1340,what my state amount will be taxes,taxes
1341,how much tax do i owe,taxes
1342,how a lot am i paying from my income in taxes,taxes
1343,how much are tax taxes on this,taxes
1344,help me calculate my federal tax bill,taxes
1345,i over in federal,taxes
1346,tax in on this me tell how much,taxes
1347,how in pay to i taxes back have much,taxes
1348,what is the total amount i pay in earnings tote up taxes,taxes
1349,what's the damage on my federal tax replication,taxes
1350,what i lost luggage,lost_luggage
1351,my luggage make it has not 1 arrived and i would like assistance locating it,lost_luggage
1352,arrived delta flight from but luggage appear have with,lost_luggage
1353,procedure to what's the luggage lost with deal,lost_luggage
1354,i lost my luggage trajectory coming from chicago on delta flight ab123,lost_luggage
1355,can you check where my escort luggage is off see jetblue flight ab123 out of buffalo,lost_luggage
1356,new airport make didn't the orleans it my to bags,lost_luggage
1357,"was luggage i need san my i francisco delta of out ab123 flight found, on",lost_luggage
1358,i abc123 houston flight it on luggage now find was can’t out my and of delta,lost_luggage
1359,from houston lost was delta abc123 flight on me help it find luggage my can you,lost_luggage
1360,my and baggage make the at it in i'm didn't luggage claim airport,lost_luggage
1361,what is the next step if my luggage was lost,lost_luggage
1362,there someone can talk to i am in the airport for luggage never came,lost_luggage
1363,who at to luggage i my about complain the airport do not arriving,lost_luggage
1364,you me to as am the and have been some time and is still no sign of suitcase,lost_luggage
1365,i miss placed my luggage i was on delta escape flight ab123 out of new york,lost_luggage
1366,i just flew in on american airlines flight ab123 from chicago and can't find my luggage,lost_luggage
1367,help my me can please luggage you lost find,lost_luggage
1368,misplaced been has was luggage i lost my think or,lost_luggage
1369,who can i turn to if i lost my luggage,lost_luggage
1370,im at lax and my bags aren't,lost_luggage
1371,i lost my luggage come coming from new york city on american flight ab123,lost_luggage
1372,i can't find any of my luggage!,lost_luggage
1373,believe my was,lost_luggage
1374,"my luggage is missing, i reckon",lost_luggage
1375,to luggage i my find need,lost_luggage
1376,my baggage is missing i was on spirit flight ab123 from chicago,lost_luggage
1377,it appear that my luggage has vanished,lost_luggage
1378,i can't find my anyplace luggage anywhere bump and there's no more on the conveyor,lost_luggage
1379,how do i witness lost luggage,lost_luggage
1380,think luggage lost,lost_luggage
1381,find me the number for jet blue's customer service so i can yell at someone about my missing luggage,lost_luggage
1382,i southwest luggage out of and able my i'm flight airlines not on was houston to find ab123,lost_luggage
1383,it seems my luggage lost,lost_luggage
1384,place lost baggage from flight america airway in o'hare,lost_luggage
1385,what step do i take if my bag got lost on the flight,lost_luggage
1386,who do i bewildered go to to find regain lost luggage,lost_luggage
1387,my luggage is lost and i would like aid trying to locate it,lost_luggage
1388,me locate help can you luggage lost,lost_luggage
1389,flight ab123 new was delta on of finding luggage my i'm having york i trouble out,lost_luggage
1390,how do position i handle the situation if befuddled i lost my luggage,lost_luggage
1391,do begin the of reporting luggage,lost_luggage
1392,i got to vegas airport but handbag my bags didn't,lost_luggage
1393,"my luggage did not arrive, please investigate",lost_luggage
1394,who do i report lost luggage to,lost_luggage
1395,"i can't locate my luggage, i was on jetblue flight ab123 out of detroit",lost_luggage
1396,do you know whom i should contact since my luggage did not arrive,lost_luggage
1397,"where are my bags, not here at the airport",lost_luggage
1398,what to do if luggage lost,lost_luggage
1399,"if lost my luggage, where can i get help",lost_luggage
1400,switch to female person vocalism,change_accent
1401,i want to change what accent use,change_accent
1402,change to female voice,change_accent
1403,expend try using emphasis a different accent,change_accent
1404,go ahead and switch to the male voice,change_accent
1405,exchange to a male voice,change_accent
1406,switch to a different accent,change_accent
1407,want use female now,change_accent
1408,can do i want hear you talk like david,change_accent
1409,like a speak can you dude british,change_accent
1410,british the me to in talk accent please male,change_accent
1411,the voice female please to change,change_accent
1412,female set voice please to,change_accent
1413,i would prefer to hear the female voice,change_accent
1414,please change your accent to a Brits male,change_accent
1415,i prefer female choose voice now,change_accent
1416,can you use a habit different accent,change_accent
1417,set to female articulation,change_accent
1418,use your male voice,change_accent
1419,please use a male voice when speaking,change_accent
1420,use a New accent,change_accent
1421,can you use voice,change_accent
1422,use male vocalize,change_accent
1423,a voice instead,change_accent
1424,can i hear the manly voice delight,change_accent
1425,male voice the to female from switch over,change_accent
1426,delight exchange your accent mark to the male person British 1,change_accent
1427,please start using pouch female protrude voice,change_accent
1428,to male switch mode over voice the,change_accent
1429,i moldiness to the female voice,change_accent
1430,use a male voice manlike now,change_accent
1431,voice female use now instead,change_accent
1432,want you to change your accent to male british,change_accent
1433,could talk like a male,change_accent
1434,go ahead and your accent to the male british one,change_accent
1435,to male,change_accent
1436,use please voice male,change_accent
1437,ahead go the female voice and switch to,change_accent
1438,male swap you voice can to,change_accent
1439,i want your accent change to the male british 1,change_accent
1440,i need for you to change your accent to the manlike british one,change_accent
1441,please your female voice,change_accent
1442,voice male the from female the to switch,change_accent
1443,switch to manlike british accent,change_accent
1444,talk in a different accent,change_accent
1445,i want to the voice,change_accent
1446,as a male,change_accent
1447,change the you're in,change_accent
1448,a male only,change_accent
1449,i switch wanna male voice to the,change_accent
1450,go ahead and say all of the points on my list of to-do's please,todo_list
1451,let's go my do list items,todo_list
1452,can you please tell me is on to-do list,todo_list
1453,i hear the to do list just dictated,todo_list
1454,i need to know if sorting the mail come is on chain armor my to do list,todo_list
1455,i need demo my todo show list read,todo_list
1456,is what list to my do on,todo_list
1457,for the are i that things today what have,todo_list
1458,is cleaning the kitchen coming up on my name of things i have to do today,todo_list
1459,to todo i my hear need list,todo_list
1460,do i already have a task on my todo listing to search Delaware,todo_list
1461,what do i need to do,todo_list
1462,please tell me all items on enjoin my todo list,todo_list
1463,do i have an point on my todo list connect to shop,todo_list
1464,what do i have on my need to do list,todo_list
1465,please my me of on tasks listed do i what inform list have to,todo_list
1466,does my errand list have good will on it,todo_list
1467,did i create a fair task to clean the gutters on make my list,todo_list
1468,me list my can to-do on tasks tell the you,todo_list
1469,list my know to like need to-do i looking is what,todo_list
1470,need i do list my on everything currently to know to,todo_list
1471,tell me the content of my to do list today,todo_list
1472,read back my to do list,todo_list
1473,do i have an oil on todo,todo_list
1474,can you look to see whether feeding the fish is on my to do list,todo_list
1475,did i remember to minimal brain damage buy blossom to my chore list now,todo_list
1476,i to what tasks are on to-do list,todo_list
1477,many are my todo,todo_list
1478,can tell my do,todo_list
1479,what do i have left to do on my to-do list,todo_list
1480,do i have brush my teeth list my todo on,todo_list
1481,read complete list me,todo_list
1482,things the to is of me do on tell what list,todo_list
1483,i wonder what my flutter leaning take care comparable for nowadays,todo_list
1484,read my list to-do to me,todo_list
1485,is studying for the chem exam on my todo test list,todo_list
1486,my to list read to do me,todo_list
1487,"tell me what things i need to accomplish per my to do list, please",todo_list
1488,fixing is do list my to blind on mom's kitchen,todo_list
1489,"list, my of do hear the items on me to all let please",todo_list
1490,check my to do list to see if jewelry repair is listed,todo_list
1491,"things my on the for do me can tell you please of tomorrow, all list to",todo_list
1492,"to please do to me, repeat list my",todo_list
1493,my domestic do for cleaning,todo_list
1494,can you tell me the items on my to do list,todo_list
1495,all my do please to now on tell the me right list items,todo_list
1496,on taxes to aside do list have do my a time set my to i,todo_list
1497,on my wash car a have to do i scheduled list do,todo_list
1498,need to know cleaning out the fridge is on my to do list,todo_list
1499,unpacking do to did my list groceries put i on,todo_list
1500,time last was car shop in,last_maintenance
1501,did i what date in my take car last,last_maintenance
1502,i shop when auto to the to car take did,last_maintenance
1503,tell me the last time i had my car checked out at sam's repair shop,last_maintenance
1504,you need to tell me when be require was car in shop,last_maintenance
1505,do you know make love when my car was last looked at,last_maintenance
1506,the my calendar serviced check was that care my date last for,last_maintenance
1507,last time oil when was changed my got the i,last_maintenance
1508,i need to know when was endure the last time i had my car checked out have intercourse for a tune up,last_maintenance
1509,since car been it how my serviced i long's had,last_maintenance
1510,long ago my car last the,last_maintenance
1511,oil most my was change when recent,last_maintenance
1512,i penury you to look up the see of my car's last travel to to the shop,last_maintenance
1513,i the when recently most car in have my did shop,last_maintenance
1514,time my was shop when was car the the in last,last_maintenance
1515,when did last go to the auto repair shop,last_maintenance
1516,i need to know when i last took my car in for a look into up,last_maintenance
1517,dates my car in the,last_maintenance
1518,do you remember when i last lastly changed change my oil,last_maintenance
1519,do you know how long its been since deepen i had my oil changed and a A tune up,last_maintenance
1520,"when remember can't i find went me car can for you to shop, my out the last",last_maintenance
1521,ensure to see when my car was hold up in the patronize,last_maintenance
1522,was last i my at dealer repairs,last_maintenance
1523,when was the last time i changed my rock oil oil,last_maintenance
1524,when me tell car was shop in,last_maintenance
1525,separate tell gondola car Maine me when look someone looked at gondola my car last,last_maintenance
1526,did my car serviced,last_maintenance
1527,how long has it been since my last car auto maintenance,last_maintenance
1528,please embrocate find the date of my last oil change,last_maintenance
1529,so when was car in shop,last_maintenance
1530,how long ago did my railcar car get suffer looked at,last_maintenance
1531,let me know when my car was last looked at,last_maintenance
1532,when did i last have my vehicle checked on,last_maintenance
1533,take paul's auto when last to car did i my,last_maintenance
1534,what was the date of my last auto,last_maintenance
1535,what crude oil day did i change my oil,last_maintenance
1536,find the date of the live rock oil swap for my car,last_maintenance
1537,my car was at when,last_maintenance
1538,when did i take my car to the mechanic,last_maintenance
1539,serving when was my last car service date,last_maintenance
1540,when did i last have my vehicle serviced,last_maintenance
1541,when did i take my in for,last_maintenance
1542,up the of my last change,last_maintenance
1543,you when last my in the,last_maintenance
1544,when did i last military service my car with an oil change,last_maintenance
1545,can you prompt me of when i final had an oil change,last_maintenance
1546,since long shop last car how the been in it was my has,last_maintenance
1547,was my last oil change on wednesday,last_maintenance
1548,last took the my please shop car tell the i to me time,last_maintenance
1549,do you have a date for the last time the car was in the shop,last_maintenance
1550,call mom can you,make_call
1551,i dr smith must call,make_call
1552,bella needs to be called,make_call
1553,it's essential to call michael,make_call
1554,can you call russell,make_call
1555,call sandra right now,make_call
1556,yell work,make_call
1557,phone christie,make_call
1558,friend call,make_call
1559,going the i to landlord am call,make_call
1560,place squall a call to bill now,make_call
1561,call someone,make_call
1562,someone's dial number phone,make_call
1563,liz give call a,make_call
1564,mark call,make_call
1565,touch base me to dock,make_call
1566,call mymother,make_call
1567,initiate a telephone visit with receptionist,make_call
1568,call erryn,make_call
1569,time it's me for to drew call,make_call
1570,margin call x is waiting for me to call,make_call
1571,use my phone to dial work,make_call
1572,call my generate,make_call
1573,call robby for me,make_call
1574,robby,make_call
1575,i want babble to talk to sarah,make_call
1576,dial x's phone delight,make_call
1577,put on a to sally,make_call
1578,dial steven,make_call
1579,can you make a phone call to roger,make_call
1580,call jim,make_call
1581,can mom my call you,make_call
1582,i want you to call bella,make_call
1583,lizzy phone please,make_call
1584,lisa's phone number,make_call
1585,roderick call must i,make_call
1586,sarah,make_call
1587,please work a phone call to St. Christopher,make_call
1588,ring entrance hall,make_call
1589,call someone me for,make_call
1590,a you taxi can call,make_call
1591,can a restaurant i call,make_call
1592,call,make_call
1593,jenny call a would give you,make_call
1594,i have call to jane,make_call
1595,please dial david now,make_call
1596,song i want to make a call to uncle,make_call
1597,please dial christie's number,make_call
1598,phone secretary,make_call
1599,i will be calling hour,make_call
1600,what type of gas does my car use,gas_type
1601,gas up this to need what do i car,gas_type
1602,me type gas car,gas_type
1603,does this contract regular unleaded,gas_type
1604,will car on the cheaper gas,gas_type
1605,vehicle used fuel of is type this for what,gas_type
1606,car this normal put in unleaded i can,gas_type
1607,what kind of gas does this car take,gas_type
1608,tell kind uses me car this gas of what,gas_type
1609,what character of gas does this car postulate,gas_type
1610,like this i to car kind the that uses of would know gas,gas_type
1611,should car in gas what this of go kind,gas_type
1612,i want to need know ask the type of gasoline for this car,gas_type
1613,can i use any fuel in my car,gas_type
1614,is there a certain type of gas i need blow to use,gas_type
1615,car need to do gas my type of in put i which,gas_type
1616,kind of does vehicle on,gas_type
1617,i wish to know the gas i need to fill this car up with,gas_type
1618,do gas what up car fill to with need i the,gas_type
1619,gas the car,gas_type
1620,tell the me by car my fuel used type,gas_type
1621,what sort of fuel do i need for my car,gas_type
1622,please inform me the gas i need to fill this car up with,gas_type
1623,my car typecast uses what type of fuel,gas_type
1624,type fuel does my use,gas_type
1625,what kind of fuel do i need,gas_type
1626,of my what engine in goes kind fuel,gas_type
1627,tell me the gas i need to fill this car up with,gas_type
1628,vehicle the me on operates fuel my that tell of kind,gas_type
1629,me the type this,gas_type
1630,what type of fuel should i use in my car,gas_type
1631,tell me the my car,gas_type
1632,tell me what typewrite of fuel i penury to function for this car,gas_type
1633,this need gas of use to type i do car what in,gas_type
1634,gas does the use,gas_type
1635,what genial kind of gas should i put in this car,gas_type
1636,does this care use premium gas,gas_type
1637,tell me what type of fuel my car uses,gas_type
1638,of does what this type gas take car,gas_type
1639,what percentage natural gas do i need,gas_type
1640,gas for needed what this of kind is car,gas_type
1641,i need to know what kind of gas to set in this car,gas_type
1642,up look gas for needed the of type vehicle this,gas_type
1643,put of kind car this i what into should gas,gas_type
1644,what type of gas do i need for this gondola,gas_type
1645,what kind of gas does this car use,gas_type
1646,wanna know gas i to fill this up with,gas_type
1647,what kind of gas does my car use,gas_type
1648,is there a certain type of gas i need to practice for this car,gas_type
1649,gas car get what my for of i should sort,gas_type
1650,won't i anymore reservation my require,cancel_reservation
1651,reservation have needed more,cancel_reservation
1652,please cancel my reservation for dinner,cancel_reservation
1653,im going to dinner tonight,cancel_reservation
1654,"hello, i need to delete tonight's reserve for dinner",cancel_reservation
1655,is it possible to cancel the reservation at outback for the booking potential johnsons,cancel_reservation
1656,can you cancel reservation on tuesday for chris at stella maris,cancel_reservation
1657,i no longer need a table for four at chili's,cancel_reservation
1658,ruby-red i want to cancel my reservation for 5 at red robin,cancel_reservation
1659,scrub cancel my reservation for 4 at red robin,cancel_reservation
1660,no i at carl with umami my need longer reservation,cancel_reservation
1661,"reservation dinner the cancel made, i okay",cancel_reservation
1662,i dinner reservation my cancel need to,cancel_reservation
1663,cancel my reservations for joe's at zepher right now,cancel_reservation
1664,the reservation i made is not required anymore,cancel_reservation
1665,can you cancel my dinner reservation,cancel_reservation
1666,of reservation get dinner my rid,cancel_reservation
1667,can you cancel the reservation for kyle's party at red lobster,cancel_reservation
1668,can you reserve undo the reservation,cancel_reservation
1669,please cancel the table i had reserved for tonight,cancel_reservation
1670,can you cancelt the reservation i have for dinner,cancel_reservation
1671,reservation dinner tonight's cancel,cancel_reservation
1672,tell the restaurant i cannot pull in it,cancel_reservation
1673,delight cancel my reservation for chris at brio,cancel_reservation
1674,go ahead and cancel the reservation i made for 6:00 pm at parc,cancel_reservation
1675,please cancel my 7:30 reservation for morton's,cancel_reservation
1676,not necessary anymore is created the reservation i,cancel_reservation
1677,please blue-pencil the reservation for 3 masses at outback,cancel_reservation
1678,joe and i are to cancel the reservation at zephers now,cancel_reservation
1679,i no longer need the reservation for 20 at,cancel_reservation
1680,get rid of my 4 pm reservation at the steakhouse please,cancel_reservation
1681,please unreserve that table,cancel_reservation
1682,quintet could you please At cancel my reservation for 5 at red robin,cancel_reservation
1683,tell the restaurant to my reservation,cancel_reservation
1684,at reservation my chris for cancel field's jp,cancel_reservation
1685,the reservation at olive garden for tommy,cancel_reservation
1686,get of reservation at francois for jennifer,cancel_reservation
1687,i want cancel the reservation for mercury at the ritz,cancel_reservation
1688,pizza a have to name i the i hut at it and roberts under cancel reservation want leia,cancel_reservation
1689,you can cancel reservation my,cancel_reservation
1690,my for 6 at sidetracks,cancel_reservation
1691,that dinner,cancel_reservation
1692,cancel my reservation for 3 at Salim jr,cancel_reservation
1693,the reservation i demand placed is not needed anymore,cancel_reservation
1694,please cancel my reservation,cancel_reservation
1695,can you cancel my reservation tonight for chris at smith and wollensky,cancel_reservation
1696,please cancel the table for Warren Burger two at tabularise burger king,cancel_reservation
1697,can you cancel my reservation for dinner tomorrow,cancel_reservation
1698,joe now at myself the for zephers please right reservation and cancel,cancel_reservation
1699,could reservations my cancel i,cancel_reservation
1700,can you a at 10 am tomorrow with john smith,schedule_meeting
1701,i lack to find out how do i schedule a assemble,schedule_meeting
1702,schedule meeting can the you office at james a with,schedule_meeting
1703,steve a meeting you schedule for can with 5,schedule_meeting
1704,i need a scheduled with for on 9/11,schedule_meeting
1705,there a room available between one and two,schedule_meeting
1706,how can you schedule a meeting for me,schedule_meeting
1707,like pencil a with at,schedule_meeting
1708,secern me how to schedule a meeting,schedule_meeting
1709,i want you to schedule a meeting with carrie and lisa,schedule_meeting
1710,and availability conference is today your one two rooms what between for,schedule_meeting
1711,i want to schedule a meeting with tom for 6pm,schedule_meeting
1712,can you sign me up for a meeting elbow room in the blue room on friday,schedule_meeting
1713,do you know how do i schedule a meeting,schedule_meeting
1714,don you if a southerland can noon at see schedule tomorrow with meeting,schedule_meeting
1715,"can you schedule a delight meeting with steve at the office, please",schedule_meeting
1716,there rooms between,schedule_meeting
1717,check if meeting rooms are free from 6 to 7,schedule_meeting
1718,i have to meet with sam at 9:00am in two days,schedule_meeting
1719,show me how do i schedule a meeting,schedule_meeting
1720,is there an two open meeting room between 2 and 4,schedule_meeting
1721,are there any meeting room available between 8:00 and 9:00 am,schedule_meeting
1722,i'm having trouble scheduling a meeting,schedule_meeting
1723,need to a with brown at the after,schedule_meeting
1724,please me schedule meeting john at am,schedule_meeting
1725,how scheduling meeting work,schedule_meeting
1726,can you schedule a meeting with damon for 1,schedule_meeting
1727,can you schedule a meeting with whoremaster for 12,schedule_meeting
1728,"i need meeting room rooms between whatever 9:00 am and 11:00 am, are there any available",schedule_meeting
1729,i deprivation to know if there are meeting room available between 9:00 am and 11:00 am,schedule_meeting
1730,need going room i'm tuesday on to 9am on meeting a,schedule_meeting
1731,help me get a meeting prepare up,schedule_meeting
1732,"you schedule meeting jessica at office,",schedule_meeting
1733,get a with for tomorrow,schedule_meeting
1734,meeting room availability at 8:00 please,schedule_meeting
1735,thursday on meeting room schedule a interviews for you can,schedule_meeting
1736,schedule a with for,schedule_meeting
1737,schedule a meeting room elbow room for friday at 3pm,schedule_meeting
1738,"can you schedule a meeting with james at the office, delight",schedule_meeting
1739,a there use afternoon during to room meeting is,schedule_meeting
1740,are there meeting rooms available between 9-10,schedule_meeting
1741,from availability room meeting please 8:00,schedule_meeting
1742,i'd like to schedule a meeting room board from 1:00 pm docket until 2:00 pm,schedule_meeting
1743,a me meeting help schedule,schedule_meeting
1744,are there meeting rooms available 11-12,schedule_meeting
1745,can you schedule a meeting with matt for 3,schedule_meeting
1746,a new with tom for 6pm,schedule_meeting
1747,schedule a meeting with carrie and lisa,schedule_meeting
1748,how can i schedule a meeting,schedule_meeting
1749,from if to find are rooms 2 please 1 out free,schedule_meeting
1750,please find my ring,find_phone
1751,can find phone,find_phone
1752,can you locate my phone,find_phone
1753,would some help my,find_phone
1754,"please help me find my phone, because i lost it",find_phone
1755,can you call my foretell cellphone,find_phone
1756,can find phone,find_phone
1757,phone in is my house the,find_phone
1758,of my location the what is phone,find_phone
1759,do you know where i left my phone,find_phone
1760,aid me find my phone,find_phone
1761,please help me find my phone,find_phone
1762,i need to my,find_phone
1763,cellphone my find,find_phone
1764,do you know where my phone is settle now,find_phone
1765,i lost my phone need help retrieving,find_phone
1766,for me phone locate my,find_phone
1767,phone my find help,find_phone
1768,"my phone is lost, can you help with that",find_phone
1769,i don't remember where my phone commend is,find_phone
1770,have you my,find_phone
1771,where telephone did i put my phone,find_phone
1772,can you track the location of my phone,find_phone
1773,please aid in my searching for my lost phone,find_phone
1774,my phone is lost - can you help me find find oneself it,find_phone
1775,"my phone, i can't it",find_phone
1776,phone cannot found,find_phone
1777,see who has seen my cellphone,find_phone
1778,device finding my mobile me a hand give,find_phone
1779,say me where my phone is,find_phone
1780,facilitate me search for my phone,find_phone
1781,i am looking for my phone,find_phone
1782,phone need assistance i and lost my,find_phone
1783,help me find my,find_phone
1784,to where i phone need is know my,find_phone
1785,i need help finding my mobile phone,find_phone
1786,you me my phone,find_phone
1787,where is my call up now,find_phone
1788,"i need my phone, but can't find it",find_phone
1789,are you able to a phone,find_phone
1790,where was the last finale place i had my phone,find_phone
1791,i don't know where i put my phone,find_phone
1792,lost i phone my,find_phone
1793,i need help supporter figuring out where assistant my phone is,find_phone
1794,phone can't to seem my find i,find_phone
1795,my to seemed phone i misplaced,find_phone
1796,i can't find my phone do you know where it is,find_phone
1797,you can find iphone my,find_phone
1798,phone my locate to need i,find_phone
1799,settle please locate my phone,find_phone
1800,"how do i get new insurance, please",insurance_change
1801,need change my to plan with a lower deductible,insurance_change
1802,axerophthol insurance policy i shall atomic number 53 newfangled switch to a new insurance plan,insurance_change
1803,what are my options choice for new insurance plans,insurance_change
1804,"do to need i insurance, new it i get do how",insurance_change
1805,how get hold can i find out about new insurance,insurance_change
1806,what rental insurance policy do you recommend,insurance_change
1807,help car me find a new auto avail antiophthalmic factor insurance policy,insurance_change
1808,want find new healthcare plan get,insurance_change
1809,how do i change my insurance insurance,insurance_change
1810,i conform want help adjusting my insurance policy,insurance_change
1811,help me find insurance providers,insurance_change
1812,policy my insurance architectural plan plan needs to be changed,insurance_change
1813,do how i apply new for insurance,insurance_change
1814,healthcare plan a on new me help get insurance can united you,insurance_change
1815,need new insurance,insurance_change
1816,i want to get a new car indemnity project,insurance_change
1817,what steps do i need to take to substitution my insurance plan from an hmo to a high deductible ppo plan,insurance_change
1818,i gotta switch to a new insurance plan,insurance_change
1819,how do unlike i make my insurance policy different,insurance_change
1820,insurance i do co-pay to plan how my lower with current new a change,insurance_change
1821,i'd like a new life insurance plan,insurance_change
1822,am to insurance,insurance_change
1823,i new need insurance health,insurance_change
1824,"how i get insurance, please",insurance_change
1825,would to my plan,insurance_change
1826,what do i do for new insurance,insurance_change
1827,modify my help me policy insurance,insurance_change
1828,me through making changes my insurance policy,insurance_change
1829,to aaa new insurance,insurance_change
1830,i accept need to get health care on take a new united healthcare insurance plan,insurance_change
1831,need health coverage,insurance_change
1832,to a aaa plan,insurance_change
1833,i need to know shift how to change jazz my insurance,insurance_change
1834,i in of a switch my plan,insurance_change
1835,united a plan healthcare new like on i'd get to,insurance_change
