,Query,Intent
1812,How do you pronounce the word espresso?,spelling
1813,Is there an additional card for my card while I'm in Italy?,international_fees
1814,When will my American Express credit card expire?,expiration_date
1815,tell me about grapes nutrition,nutrition_info
1816,what is my name in your system,user_name
1817,do you have an employer,who_do_you_work_for
1818,what is the time zone of miami,timezone
1819,am i low on gas,gas
1820,I want to know how to find my w-2,w2
1821,How many miles can I go with my current fuel level?,gas
1822,Make an appointment to have my tires checked,schedule_maintenance
1823,can i get routing number of sunflower bank,routing
1824,"No, this is my answer",no
1825,can I substitute sour cream for yogurt,ingredient_substitution
1826,I am very grateful for your help,thank_you
1827,what state were you born in,where_are_you_from
1828,what are the ingredients in pizza,ingredients_list
1829,I have no fog,maybe
1830,I wonder how much my state tax will be,taxes
1831,can you tell me the meaning of life,meaning_of_life
1832,how empty is my gas tank,gas
1833,"I did not understand, please repeat",repeat
1834,Tell me how much money I make from my job,income
1835,what is the title of this song,what_song
1836,Phone Sara,make_call
1837,I need to set the timer for two minutes.,timer
1838,What kind of entertainment is available in Chicago?,travel_suggestion
1839,"I want to make a meat stew, what ingredients do I need?",ingredients_list
1840,When will I receive my replacement card?,replacement_card_duration
1841,convert inches to cm,measurement_conversion
1842,How do I find out when my gas bill is due?,bill_due
1843,Schedule a meeting with Bill tomorrow at 5:30 p.m.,schedule_meeting
1844,Can you tell me the minimum temperature tonight?,weather
1845,I will be in Paraguay from January 7th to January 10th,travel_notification
1846,what would you say to me,user_name
1847,Can you add carrots and remove potatoes from my shopping list,shopping_list_update
1848,It's date night and we can't decide where to turn for help,restaurant_suggestion
1849,Where was your house before this place,where_are_you_from
1850,what colour is your pet,do_you_have_pets
1851,I think it's true,yes
1852,Research the meaning of life,meaning_of_life
1853,tell me what is the next holiday,next_holiday
1854,Please create an alarm for 5:45 AM and an alarm for 6:15 AM,alarm
1855,what are the ingredients in gumbo,ingredients_list
1856,I am looking for a roundtrip flight from AFW to DGB from tomorrow to next week,book_flight
1857,Block my Chase account ASAP,freeze_account
1858,How many miles will it take for me to change my tires?,tire_change
1859,what time does my flight start,flight_status
1860,What is the fastest way to get a new card,replacement_card_duration
1861,How much money do I make at work,income
1862,How much interest am I getting on my savings,interest_rate
1863,How do you make blackberry pie?,recipe
1864,I need a new insurance plan,insurance_change
1865,tell me something funny about love,tell_joke
1866,Do you know how many vacation days I have at the moment?,pto_balance
1867,Put your parents' anniversary on the calendar for Tuesday next week,calendar_update
1868,"I didn't hear what you just said, can you repeat it?",repeat
1869,My card has been deleted and I need to report it,damaged_card
1870,are you a human or a bot,are_you_a_bot
1871,can you get me some underpants,order
1872,Please cancel the table reserved for tonight,cancel_reservation
1873,How will I know if my application for a credit card has been processed?,application_status
1874,what hobbies do you like,what_are_your_hobbies
1875,Are there ways for me to improve my credit score?,improve_credit_score
1876,I would like to know what the date is,date
1877,I can not thank you enough,thank_you
1878,I need to make a reservation for 3 at Red Robin by 8 p.m.,restaurant_reservation
1879,"Can I increase my credit limit to $12,000?",credit_limit_change
1880,Notify me if there are any travel warnings for the country,travel_alert
1881,Would you call Jenny?,make_call
1882,Text Josh and tell him I need a delivery,text
1883,"I can't find my MasterCard and would like to report it lost, please",report_lost_card
1884,When does pork go bad in the fridge,food_last
1885,are you working for someone else,who_do_you_work_for
1886,what is my bank balance,balance
1887,when is the next holiday coming,next_holiday
1888,I want you to tell Mr. Miyagi and Daniel where I am,share_location
1889,How hot will it be tomorrow,weather
1890,Can you please let me know the status of my American Express card application?,application_status
1891,tell tom my location,share_location
1892,please put my music,play_music
1893,is my gas tank at least half full,gas
1894,I call tails to flip a coin what you need to do now,flip_coin
1895,What I wanted to remember again,reminder
1896,I want to see my entertainment transactions,transactions
1897,How are things with you,greeting
1898,I want you to block my MutualOne account now,freeze_account
1899,Create a reminder to pay my taxes,reminder_update
1900,How much I spent eating out this week,spending_history
1901,Can you suggest me a Thai dinner?,meal_suggestion
1902,how many weeks are left until the next vacation,next_holiday
1903,Insurance Benefit Details,insurance
1904,Can you contact my credit card company and see if I can redeem my points?,redeem_rewards
1905,Please give reminder for car meet,reminder_update
1906,How much did I spend at Target on my Barclays card last month?,transactions
1907,How many calories are in oatmeal,calories
1908,share my location with my sister,share_location
1909,How much has my income been,income
1910,is the meaning of life to be alive,meaning_of_life
1911,Is there any way to increase the credit limit on my American Express card?,credit_limit_change
1912,can i change your language,change_language
1913,do you have any hobbies,what_are_your_hobbies
1914,"I need an oil change, please make an appointment",schedule_maintenance
1915,What should I do if my car battery dies?,jump_start
1916,Find an Uber XL to take me to a Kroger near me,uber
1917,"I want to go out to eat but I don't know where to go, do you know any places?",restaurant_suggestion
1918,Please let me know which tasks I have listed on my to do list,todo_list
1919,Please tell me the minimum payment amount for my Sprint phone bill,min_payment
1920,I lost my luggage while flying from New York City on American Flight AB123,lost_luggage
1921,remind me,reminder_update
1922,Do I have a big shopping list?,shopping_list
1923,How long does it take to get from Long Beach Airport to Long Beach Terminal,distance
1924,Create a 5 minute timer,timer
1925,retrieve my current mpg on my car,mpg
1926,Can I reserve a table for 2 at Olive Garden at 8?,restaurant_reservation
1927,Tell me what plug is used in Scotland,plug_type
1928,Can you tell me how much carry-on luggage I can carry on a flight to Miami with Southwest Airlines?,carry_on
1929,How do I redeem my credit card points?,redeem_rewards
1930,can i meet heather today,meeting_schedule
1931,Clear all settings in reset,reset_settings
1932,tell me who programmed you,who_made_you
1933,Please make sure the volume is on 4,change_volume
1934,can you turn on the lights in the den,smart_home
1935,"I'd like to report my card as stolen, please",report_lost_card
1936,Where did all my money go this month?,spending_history
1937,"Hey, what is my chase checking routing number",routing
1938,when is the next holiday coming,next_holiday
1939,Can you put a hold on my Chase account immediately,freeze_account
1940,convert cm to inches,measurement_conversion
1941,I'd like to order some more checks for my checking account,order_checks
1942,Can you tell me the nutritional information of chicken nuggets,nutrition_info
1943,Give me the traffic in Lexington,traffic
1944,How much time off from work have I taken this year,pto_used
1945,Can you tell me how much I've spent in the last two weeks?,spending_history
1946,Timer for 5 minutes,timer
1947,tell me some interesting facts about birds,fun_fact
1948,I need some guidance regarding direct deposit,direct_deposit
1949,What is the nutritional information of chicken breast,nutrition_info
1950,who are you familiar with,what_can_i_ask_you
1951,How do I know you're a human being,are_you_a_bot
1952,"Sorry, I didn't hear you, can you say that?",repeat
1953,what you just said is a lie,no
1954,Let's hear a fact,fun_fact
1955,Flip a two-sided coin and guess where it lands,flip_coin
1956,how many calories are in a coke,calories
1957,what can you help me with,what_can_i_ask_you
1958,I want to know what song is playing,what_song
1959,I have no idea,maybe
1960,Will checking your credit lower my score?,improve_credit_score
1961,I'll see you around,goodbye
1962,When will I next need to replace my tyres?,tire_change
1963,Can you share my location with mom?,share_location
1964,"I really don't want it anymore, please cancel",cancel
1965,What is the usual afternoon traffic like on the road to the hospital?,traffic
1966,where is your native place,where_are_you_from
1967,It will come true,yes
1968,what is the apr of this credit card,apr
1969,What is the current award amount on my Visa,rewards_balance
1970,What is the status of my credit card application?,application_status
1971,Get instructions for changing your oil,oil_change_how
1972,You are very thoughtful and I appreciate your gesture.,thank_you
1973,Will you notify me when my new card is due to arrive?,replacement_card_duration
1974,I just got a new job but need help with my 401k rollover,rollover_401k
1975,What name do you associate with me,user_name
1976,How long will it take me to cook lobster,cook_time
1977,Can you recommend any Irish food for me?,meal_suggestion
1978,aye please repeat,repeat
1979,can you link it to my phone,sync_device
1980,Can you tell me what my credit limit is for my Visa card?,credit_limit
1981,I want you to tell me what names you have for me,user_name
1982,what do i need to do,todo_list
1983,Am I allowed to bring a carry-on on my WestJet to Edmonton flight?,carry_on
1984,Am I allowed to increase the credit limit on my MasterCard?,credit_limit_change
1985,Provide a random roll of the dice,roll_dice
1986,Add Baby Shark to my kid playlist,update_playlist
1987,Whisper from now on,whisper_mode
1988,is mexico a safe place,travel_alert
1989,Can you tell me the subjects you know best,what_can_i_ask_you
1990,I did not hear you,repeat
1991,what is the correct time,time
1992,How do I find my routing number for tax reasons?,routing
1993,Are there any transaction fees associated with my Amex card if I am in France?,international_fees
1994,what is the definition of conversion,definition
1995,Text Matt and tell him I'll be in late tonight,text
1996,Add cleaning the bathroom to my to do list,todo_list_update
1997,How is my credit score?,credit_score
1998,can I increase my volume,change_volume
1999,please check my credit score,credit_score
2000,Schedule a meeting with Tom at 6 PM,schedule_meeting
2001,Remove fresh carrots from my shopping list,shopping_list_update
2002,is there traffic on Bramble Lane,traffic
2003,What do I need to do on March 2nd that is on my calendar?,calendar
2004,when will my visa card expire,expiration_date
2005,What bus should I take to get to the Statue of Liberty?,directions
2006,How many calories should I put in a donut?,calories
2007,Find me a hotel with good reviews in Kansas City,book_hotel
2008,It appears my stuff has disappeared,lost_luggage
2009,My item hasn't arrived and I need help finding it,lost_luggage
2010,can you set the alarm at 5pm,alarm
2011,I think Bradley is a better name for you,change_ai_name
2012,what type of fuel do I need,gas_type
2013,what is the name of the song playing,what_song
2014,what can you answer me,what_can_i_ask_you
2015,How much mileage does this car get in the city,mpg
2016,Can you remind me when I last changed the oil?,last_maintenance
2017,what are some fun facts about eggs,fun_fact
2018,I don't know how to spell the word periphery,spelling
2019,I would like to request PTO from March 4th to March 6th,pto_request
2020,I want you to add creamer to my shopping list,shopping_list_update
2021,Can you call Russell?,make_call
2022,Can you remove my trip to the zoo on March 1st from my calendar?,calendar_update
2023,what is tomorrow's date,date
2024,what is your favorite funny joke,tell_joke
2025,can you access my w-2,w2
2026,how do you make apple pie,recipe
2027,Do you know of any well-reviewed hotels in Chicago?,book_hotel
2028,tell me when the car was in the shop,last_maintenance
2029,Can you translate 'I love you' into French for me?,translate
2030,What do I need to do to rollover my 401k?,rollover_401k
2031,do I have an appointment on tuesday,calendar
2032,What things do you know about,what_can_i_ask_you
2033,Can you give me the nutritional information for oranges?,nutrition_info
2034,Does LongHorn Steakhouse have good reviews?,restaurant_reviews
2035,tell me which song is this,what_song
2036,Why did Starbucks decline my card when I tried to use it for payment?,card_declined
2037,"No, it is not like that",no
2038,Help me make changes to my insurance policy,insurance_change
2039,I want to be called Molly,change_user_name
2040,What is the fastest way to reach the bank,directions
2041,can you tell me something funny,tell_joke
2042,How much is left on my Sprint account?,bill_balance
2043,add my phone please,sync_device
2044,"My card is broken, can you ask my bank to send me a new card",damaged_card
2045,do you have a date,date
2046,what is my interest rate,interest_rate
2047,how much time is there until the next holiday,next_holiday
2048,Tell me how to set up direct deposit,direct_deposit
2049,Can you tell me the name of the insurance plan I am a member of,insurance
2050,What time is it now in Central Standard Timezone,time
2051,Can I substitute cream for milk in recipes?,ingredient_substitution
2052,Are there international transaction fees on my Bank of America card?,international_fees
2053,add mopping to my to do list,todo_list_update
2054,Can you message Sergeant Adam and tell him I found the missing girl?,text
2055,change your name to betty,change_ai_name
2056,Inform my bank and tell them I am traveling to Stockholm,travel_notification
2057,How do I ask for leave,pto_request
2058,Please add Lou Bega's song Mambo #5 to my playlist,update_playlist
2059,I'd like to set up direct deposit for my paycheck,direct_deposit
2060,please tell me my salary,income
2061,Please help me book a rental car for Nashville,car_rental
2062,What is the apr on my Chase Freedom card?,apr
2063,"If I last changed my tires on December 20th, when do I need to replace them?",tire_change
2064,I can't understand you because you're talking too fast,change_speed
2065,Is there traffic on my way to work?,traffic
2066,I want to know when my next salary will come,payday
2067,please play the next song,next_song
2068,you can call me jeff,change_user_name
2069,Please tell me how many vacation days I currently have,pto_balance
2070,Have I used any vacation days this year,pto_used
2071,I would like to update your name now,change_ai_name
2072,How much did my state taxes change?,taxes
2073,What is the APR on my credit card?,apr
2074,heart shaped game box,play_music
2075,Can I check my Visa Rewards balance online?,rewards_balance
2076,can you see the name of this song,what_song
2077,What is the minimum payment on my credit card bill?,min_payment
2078,What is the meaning of life?,meaning_of_life
2079,what do you need to jump a car,jump_start
2080,I want to know today's date,date
2081,what is my interest rate payment,interest_rate
2082,tell me an interesting fact about the ocean,fun_fact
2083,Call an Uber that fits 5 people going to Wendy's,uber
2084,Can you please schedule a meeting with Jessica at the office?,schedule_meeting
2085,My friend Steve needs my GPS coordinates send them to him,share_location
2086,How many vacation days have I used,pto_used
2087,I've detected fraudulent activity on my account,report_fraud
2088,How is the traffic near Lexington?,traffic
2089,what are your hobbies,what_are_your_hobbies
2090,can you see how busy that restaurant is for dinner,how_busy
2091,how long does it take to cook a frozen pizza,cook_time
2092,Has my leave request been approved,pto_request_status
2093,I want to know what my credit rating is,credit_score
2094,Can you tell me what names you have for me,user_name
2095,tell me my credit card apr,apr
2096,Can I request PTO for February 20-25?,pto_request
2097,Please start using female voice,change_accent
2098,can you cancel a reservation,cancel_reservation
2099,What is the meaning of life,meaning_of_life
2100,can I get a new card please,new_card
2101,Inform your bank that I am going to Europe,travel_notification
2102,I want your new name to be Joshua,change_ai_name
2103,Is a visa required to visit the place?,international_visa
2104,"I'm going to South America, tell your bank",travel_notification
2105,I need a place to stay in Lizton near the ice cream parlor from May 3rd to May 8th,book_hotel
2106,What meetings are on my schedule today between 1:00 PM and 4:00 PM,meeting_schedule
2107,Does Applebee's have good reviews,restaurant_reviews
2108,please turn on the fan,smart_home
2109,I want to know your name,what_is_your_name
2110,Can you confirm the date I received my last paycheck,payday
2111,Cheapest flight fare from Tehran to New York on August 1 and return on August 20,book_flight
2112,What is the cheapest fare from LAX to SFO for round trip flights departing on April 1 and returning on April 7?,book_flight
2113,what is my air pressure right now,tire_pressure
2114,What is the best place to visit at this time,travel_suggestion
2115,please speak louder,change_volume
2116,Is it okay to listen to Elvis music?,play_music
2117,tell me when was the last time anyone saw my car,last_maintenance
2118,how many quarts in a gallon,measurement_conversion
2119,Can I talk to someone about why there is a hold on my checking account?,account_blocked
2120,Find me a round trip flight from lax to sfox,book_flight
2121,where is my delivery order,order_status
2122,What plugs are used in Spain,plug_type
2123,If sugar is not on my shopping list please add it,shopping_list_update
2124,What is the process to transfer money from one account to another,transfer
2125,I know it could be anyone,maybe
2126,can you repeat what you just said,repeat
2127,How many calories are in a scoop of chocolate ice cream,calories
2128,I'd like to send a text,text
2129,How much money will the state take from me in taxes,taxes
2130,What kind of money is available in my bank accounts,balance
2131,Is there anything on my calendar for March 2nd?,calendar
2132,I was buying qtips from walmart today and my card was declined,card_declined
2133,What's on my calendar for March 11th?,calendar
2134,Can you check if my order has been delivered or not?,order_status
2135,Compare return fares before Thanksgiving for Al Italia from Bucharest to Tampa,book_flight
2136,Please go to the next song on this playlist,next_song
2137,Can you tell me where to find a w2?,w2
2138,Please help me understand how to start my car,jump_start
2139,I say negative,no
2140,thanks for helping,thank_you
2141,Can you tell me the age of AI,how_old_are_you
2142,Absolutely,yes
2143,Let’s change our response,change_ai_name
2144,What name do you want me to call you,what_is_your_name
2145,please repeat this,repeat
2146,Please tell me the plug type for your country,plug_type
2147,In which month my card is going to expire,expiration_date
2148,Text Tony and invite him to my party next Saturday,text
2149,Can I use bacon in place of sausage,ingredient_substitution
2150,when is the car payment due,bill_due
2151,This is not correct,no
2152,how are my tyres,tire_pressure
2153,What is the easiest way to check my bank rewards card?,rewards_balance
2154,How much did I earn last year,income
2155,How do I find out when my medical bill is due?,bill_due
2156,Please add laundry to my to-do list,todo_list_update
2157,From now on your new name will be Lord Vader,change_ai_name
2158,Can you list all recent transactions?,transactions
2159,Exchange rate between Mexico and America,exchange_rate
2160,Has my credit card application been approved?,application_status
2161,How do I find out when my next insurance payment is?,bill_due
2162,Tell me what the annual interest rate is on my Hy-Vee card,apr
2163,How Discover Card Applications Work,new_card
2164,how much money is left on mastercard,balance
2165,Would you please help me understand how to transfer my 401k?,rollover_401k
2166,How long will it take me to make lasagna,cook_time
2167,how much did i earn this week,income
2168,"I need more cat food, please order some",order
2169,Tell me what the traffic is like on the way to Phoenix,traffic
2170,List all the vaccines I need for travel to France,vaccines
2171,"I want to change my oil, can you tell me what to do, and what type of oil I need?",oil_change_how
2172,I need help rolling over my 401k because I got a new job,rollover_401k
2173,hey stop talking,cancel
2174,I want to update your name,change_ai_name
2175,Can I rent a car from Dallas April 1-10?,car_rental
2176,Can I give you instructions in Japanese?,change_language
2177,How bad is the traffic on the way to Burger King at 8pm?,traffic
2178,See easy recipe for making Beef Ribs,recipe
2179,Please set one alarm for 330 and one for 8am,alarm
2180,what is my fica score,credit_score
2181,do they take reservations at olive garden,accept_reservations
2182,Set up a new text message,text
2183,"Given my time, what time is it right now in MST?",time
2184,show me the date,date
2185,what kind of things do you like,what_are_your_hobbies
2186,Let my wife see where I am,share_location
2187,Do I need a socket converter in Canada?,plug_type
2188,stop and go back,cancel
2189,What do I need to do to get a new insurance?,insurance_change
2190,Tell me if opening a new account will lower my credit score,improve_credit_score
2191,How many centimeters are there in 4 inches,measurement_conversion
2192,Calmness,goodbye
2193,can you give me some good information about rainforest,fun_fact
2194,I want to change the PIN number on my checking account,pin_change
2195,"Hey sir, tell me the APR of my Disney Visa",apr
2196,"How much time I've taken off work so far, including days off because of snowfall",pto_used
2197,I'm looking for a place in Tampa that rents exotic sports cars,car_rental
2198,I want you to disconnect from my phone,sync_device
2199,"I want to go to Korea, do I need an international visa?",international_visa
2200,I think my account has been scammed,report_fraud
2201,Can you find me a roundtrip flight from Orlando to Austin for 3/28 to 4/5?,book_flight
2202,What hotel would you recommend in Lakewood for 4 people Monday through Wednesday?,book_hotel
2203,what should i do today,calendar
2204,What are the ingredients of spaghetti,ingredients_list
2205,Is there anything on my calendar for May 3rd?,calendar
2206,"Where am I now, by location",current_location
2207,tell me what is the apr of my credit card,apr
2208,What shows up on my calendar on March 17th?,calendar
2209,Do I need to get certain vaccinations before traveling to Ethiopia?,vaccines
2210,How do I fix a dead car battery?,jump_start
2211,Is a toothbrush on my shopping list?,shopping_list
2212,can i use sour cream instead of yogurt,ingredient_substitution
2213,what is the next holiday,next_holiday
2214,I want to know what is the credit limit of VISA card,credit_limit
2215,Please tell me how much petrol do I need to fill in this car,gas_type
2216,I want to raise your voice,change_volume
2217,I'm sure it could be either,maybe
2218,Tell your bank I'll be in Canada this weekend,travel_notification
2219,How well does the Outback rate?,restaurant_reviews
2220,not that,no
2221,Would you add changing a light bulb to my to-do list?,todo_list_update
2222,How is my application for a new credit card going?,application_status
2223,I want to know how low the air is in my tires,tire_pressure
2224,What is the correct spelling of antipathy,spelling
2225,what is 15 ounces in grams,measurement_conversion
2226,How much carry-on baggage is allowed on Wau to Iceland flight?,carry_on
2227,stopover,cancel
2228,what name do you know me by,user_name
2229,Is there any other organization you work for?,who_do_you_work_for
2230,Would you like to tell me about the carry-on restrictions for American Airlines?,carry_on
2231,Should I report my card as stolen?,report_lost_card
2232,Can you tell me how many days leave I have taken?,pto_used
2233,Do you have many pets at home?,do_you_have_pets
2234,I need the routing number for my Chase checking account,routing
2235,turn on the garage lights,smart_home
2236,can you track my phone location,find_phone
2237,what is the square root of 5,calculator
2238,Can you recommend some quality Chinese restaurants in Oklahoma City?,restaurant_suggestion
2239,How much tax do I owe,taxes
2240,what is the nearest starbucks,directions
2241,What kind of things can you respond to,what_can_i_ask_you
2242,where can i rent a car soon,car_rental
2243,how much do i owe on bills,bill_balance
2244,When do I need an oil change?,oil_change_when
2245,How long does it take to get a table at Chili's,how_busy
2246,repeat question,repeat
2247,What traffic is like at the nearest Safeway grocery store,traffic
2248,"Tell me when I need to replace my tires, if I replaced them on October 1, 2017",tire_change
2249,What is the protocol for modifying my insurance policy,insurance_change
2250,where should I go for dinner,restaurant_suggestion
2251,Do I have any vacation days to use?,pto_balance
2252,Can I increase the credit limit on my Target card?,credit_limit_change
2253,when will I get my next salary,payday
2254,when was my most recent oil change,last_maintenance
2255,"I couldn't hear you clearly, can you say it again?",repeat
2256,what timezone is france in,timezone
2257,Please tell me my credit rating,credit_score
2258,show me my shopping list,shopping_list
2259,turn up the volume,change_volume
2260,can you tell me what is the next holiday,next_holiday
2261,I want my paycheck deposited directly into my Chase account,direct_deposit
2262,my answer is true,yes
2263,what is your design company,who_made_you
2264,What name have you listed for my identification,user_name
2265,yes it is a fact,yes
2266,Please confirm my reservation for February 21st at 6pm,confirm_reservation
2267,I'm going to start calling you Alice,change_ai_name
2268,when does milk expire,food_last
2269,Please return to your initial settings,reset_settings
2270,Is it time to change the oil,oil_change_when
2271,Please go ahead and tell me all the points on my to do list,todo_list
2272,What's the best way to walk to my bank?,directions
2273,Please find out the date of my last oil change,last_maintenance
2274,Where will the rewards earned from my Visa card appear?,rewards_balance
2275,Are my tires full or low?,tire_pressure
2276,Can you tell me the expiration date of my MasterCard?,expiration_date
2277,Tell me my Visa credit limit,credit_limit
2278,my visa card was stolen,report_lost_card
2279,tell me a fun fact about butterflies,fun_fact
2280,How much is my grocery and gas bill,bill_balance
2281,Who gave you instructions,who_made_you
2282,Will there be any fees for using my card in Japan?,international_fees
2283,Can you tell me how to rollover my 401k?,rollover_401k
2284,"Make this song part of your ""kids"" playlist",update_playlist
2285,How do I get my year end summary for taxes?,w2
2286,What is the minimum I have to pay for my cell phone bill?,min_payment
2287,Tell me when should I change my tyres next time?,tire_change
2288,Carry-on Restrictions for Hawaii Emirates,carry_on
2289,I want to change the PIN number for my retirement account,pin_change
2290,can you find a good steakhouse tonight,restaurant_suggestion
2291,Please enquire whether rooms 1 to 2 are vacant or not,schedule_meeting
2292,Can you tell me what is 30% off on 235?,calculator
2293,What is the due date for my Xfinity Internet bill for February?,bill_due
2294,I need a 10 minute timer,timer
2295,Tell me the list of transactions on my first hawaiian bank,transactions
2296,tell me how low the air is in my tires,tire_pressure
2297,I need a room near the track at Indianapolis from May 2nd to May 5th,book_hotel
2298,suggest me italian food,meal_suggestion
2299,How do I convert pounds to kilograms,measurement_conversion
2300,is mr ceo waiting for me now,meeting_schedule
2301,I want a hotel in New Orleans that has great reviews,book_hotel
2302,what time will we arrive at the bank,distance
2303,Is it possible to apply for a new credit card,new_card
2304,Do I have a meeting scheduled between 3 and 5 pm today?,meeting_schedule
2305,How do you convert 10 pounds to euros?,exchange_rate
2306,When do I have to pay my gas bill?,bill_due
2307,what you just said is wrong,no
2308,Are you alive?,are_you_a_bot
2309,Spell the word restaurant for me,spelling
2310,Please tell me all my recent transactions,transactions
2311,Can you please tell me what is on my to do list,todo_list
2312,have a good one,goodbye
2313,Can I increase the credit limit on my Navy Federal card?,credit_limit_change
2314,What will the weather be like,weather
2315,Is it okay to use all purpose flour in place of bread flour,ingredient_substitution
2316,tell me some great travel destinations,travel_suggestion
2317,which day will it be after twenty one days,date
2318,tell me some funny things about people,tell_joke
2319,I wonder if you can explain the meaning of life,meaning_of_life
2320,Book a room for me in Cali November 11-15,book_hotel
2321,Please help me find out why my card was declined yesterday,card_declined
2322,set a timer for two hours,timer
2323,If I have 100 US dollars what is the exchange rate for yen?,exchange_rate
2324,How long should cookies be kept in the oven,cook_time
2325,Switch from male voice to female voice,change_accent
2326,am i the one you work for,who_do_you_work_for
2327,Pay your water bill from your Charles Schwab account,pay_bill
2328,how many miles per gallon do I get,mpg
2329,Can you check if my card has a good annual percentage or not,apr
2330,what is the title of this tune,what_song
2331,do you know any interesting facts,fun_fact
2332,I need help paying my water bill,pay_bill
2333,does mcdonalds have good reviews,restaurant_reviews
2334,How do you say hello in French?,translate
2335,Can I put normal unleaded in this car,gas_type
2336,Tell my bank I'm traveling to Norway between March 3 and 5,travel_notification
2337,What is the minimum I can pay on my electric bill?,min_payment
2338,Does Cielo take reservations,accept_reservations
2339,are you a computer,are_you_a_bot
2340,can you make a restaurant reservation for me,restaurant_reservation
2341,do I have enough fuel to get to the theater,gas
2342,Do you?,greeting
2343,This is true,yes
2344,now please turn the volume up to 4,change_volume
2345,what is the sum of 3 and 5,calculator
2346,Add this song to my slow jams playlist,update_playlist
2347,"I don't believe this is possible, this is wrong",no
2348,I need to change my username,change_user_name
2349,It will come true,yes
2350,can you tell me the date,date
2351,why was my card declined yesterday,card_declined
2352,Please find out the exact date my Sprint phone bill was paid,bill_due
2353,turn on some music,play_music
2354,Confirm that buying a light bulb is on my reminders list,reminder
2355,what is the basic purpose of life,meaning_of_life
2356,Revert to your factory settings,reset_settings
2357,Make a shopping list for me,shopping_list
2358,how much air is in my tires,tire_pressure
2359,I want to know when the bill is due,bill_due
2360,How much did I spend on gas last week?,spending_history
2361,Cancel that last order,cancel
2362,how to jump start my car,jump_start
2363,change my capital one account pin to 1234,pin_change
2364,When can I get my replacement card?,replacement_card_duration
2365,please set my alarm for 2 pm,alarm
2366,"what do you like, cats or dogs",do_you_have_pets
2367,please increase the volume to 4,change_volume
2368,please turn on my furnace,smart_home
2369,remind me to call bob,reminder_update
2370,"Hello,",greeting
2371,what time zone is new york in,timezone
2372,What type of electrical outlet do they use?,plug_type
2373,Will Walmart let me take the leave I asked for?,pto_request_status
2374,what is the pressure in my tires right now,tire_pressure
2375,Do I have any update regarding my credit card application?,application_status
2376,"Before I pay my Capital One balance, what transactions have I made recently?",transactions
2377,What is 5 in yen and rubles,exchange_rate
2378,I need help changing my PIN,pin_change
2379,do they accept reservations at michaels,accept_reservations
2380,What kind of plugs will I need when I'm in Ecuador?,plug_type
2381,Where do I go to get new insurance?,insurance_change
2382,can I use ginger instead of garlic,ingredient_substitution
2383,how is the current weather,weather
2384,Play my post-rock playlist,play_music
2385,Ruby Tuesday has good reviews,restaurant_reviews
2386,"I need to get new insurance, how do I do that?",insurance_change
2387,tell me a joke about rats,tell_joke
2388,Is it too much trouble to have my bank account frozen,freeze_account
2389,I want to redeem my credit card points,redeem_rewards
2390,Can you change my First National Account PIN to 4892?,pin_change
2391,when do my tyres need to be replaced,tire_change
2392,which song is this,what_song
2393,Tell me how do I arrange for direct deposit for my salary?,direct_deposit
2394,What I listed in my reminders,reminder
2395,Can you tell me if the food at Outback is good?,restaurant_reviews
2396,Roll those bones!,roll_dice
2397,Do I need a power adapter in Mexico?,plug_type
2398,Can you tell me my income tax?,taxes
2399,How do I tell my bank I'm moving to Paris?,travel_notification
2400,can you track a phone,find_phone
2401,What steps do I need to take to change the oil in my car?,oil_change_how
2402,You need to respond to a new name called Joey,change_ai_name
2403,Am I talking to a real person,are_you_a_bot
2404,turn up the volume,change_volume
2405,"What you're doing isn't really helpful, please cancel the action",cancel
2406,How many times have I taken time off from work this year,pto_used
2407,where is your birth place,where_are_you_from
2408,I would like you to add the staff meeting on March 1 at 10:00 am to my calendar.,calendar_update
2409,set your alarm for 5 pm,alarm
2410,"Stop working on this, I need something else",cancel
2411,What is the expected calorie load in a peanut butter and jelly sandwich,calories
2412,Is there any way to increase my MasterCard credit,credit_limit_change
2413,"I don't know why my check engine light is on, I need a mechanic",schedule_maintenance
2414,Please cancel input,cancel
2415,yes that is it,yes
2416,I want to call uncle,make_call
2417,How do I get to the Statue of Liberty by bus?,directions
2418,How are the burgers at Carl's Jr?,restaurant_reviews
2419,When will I receive my next salary?,payday
2420,Check out my chore list for carpet cleaning,todo_list
2421,Request PTO from April 2 to April 4,pto_request
2422,"I'm hungry, where should I go?",restaurant_suggestion
2423,How much I paid for rent in the last 6 months,spending_history
2424,what month and day is tomorrow,date
2425,Can you please contact me by phone?,sync_device
2426,what you,are_you_a_bot
2427,now use male voice,change_accent
2428,Which company is your design recognized by?,who_made_you
2429,What is the highway mileage of this car?,mpg
2430,later Gator!,goodbye
2431,It looks like someone made an unauthorized charge to Nike from my account,report_fraud
2432,I need to know the items on my shopping list,shopping_list
2433,I want to know the location of the nearest bank,directions
2434,Do you like being addressed that way?,what_is_your_name
2435,What is the preparation time for Garden Salad,cook_time
2436,I need to send ten dollars from the B of A to Washington Mutual,transfer
2437,I have informed my bank that I am travelling to Greece from March to April,travel_notification
2438,Share your GPS coordinates with your brother,share_location
2439,do i need milk at the store,shopping_list
2440,do I need a visa to visit Greece,international_visa
2441,I want to know when will I get my next day off,next_holiday
2442,Check to see when my car was last in the shop,last_maintenance
