,Query,Intent
3116,"Is it possible to rent a car from New York from March 2 to 5, 2019?",car_rental
3117,Get rid of butter on my shopping list,shopping_list_update
3118,change native language,change_language
3119,I lost my phone and I need help to get it back.,find_phone
3120,Where can I get the form I need for taxes?,w2
3121,Has last Saturday's leftover burger gone bad?,food_last
3122,I would like to apply for a Bank of America travel rewards credit card.,new_card
3123,What will my mortgage payment be this month?,bill_balance
3124,Ditch Tuesday's dinner 5th,calendar_update
3125,I need you to switch to whisper mode,whisper_mode
3126,I'd like to try to confirm that I have a reservation at Chili's for Jamie.,confirm_reservation
3127,What ingredients does pizza have?,ingredients_list
3128,What can I do to increase my credit score?,improve_credit_score
3129,Let me know my credit score,credit_score
3130,Does Gramercy Tavern in New York take reservations?,accept_reservations
3131,I appreciate the answer you just gave me.,thank_you
3132,How many dollars can I exchange for 200 pounds?,exchange_rate
3133,They call me John,change_user_name
3134,Would you add what I'm listening to to my road trip playlist?,update_playlist
3135,What was my last transaction?,transactions
3136,I need to change the language for your answers.,change_language
3137,Please cancel my reservation for Chris at Brio,cancel_reservation
3138,spell potato,spelling
3139,Do I need a travel visa to visit Russia?,international_visa
3140,What do people call you?,what_is_your_name
3141,When will I next have some free time?,next_holiday
3142,I need to know what the traffic is like on the way to Phoenix.,traffic
3143,What are some fun things I can participate in in Atlanta?,travel_suggestion
3144,Thanks for letting me know,thank_you
3145,I want a manual on how to change the oil.,oil_change_how
3146,What is the name of the current song?,what_song
3147,How is my credit score rated?,credit_score
3148,I want you to schedule a meeting with Carrie and Lisa.,schedule_meeting
3149,How about the calories in this chicken salad?,calories
3150,Turn up the volume,whisper_mode
3151,Can you speak more slowly?,change_speed
3152,Do you have any jokes to tell me?,tell_joke
3153,Please provide me with the number of vacation days I have,pto_balance
3154,Tell me how to schedule a meeting,schedule_meeting
3155,Get me a flight for Tuesday on Spiritcom to Las Vegas from Chicago.,book_flight
3156,Will it snow in the next two weeks?,weather
3157,Will I be charged if I use the card in Australia?,international_fees
3158,What is the APR of my credit card?,apr
3159,I need to inform my bank that I will be traveling to Chicago.,travel_notification
3160,Check how much air is in my tires,tire_pressure
3161,Who knows?,maybe
3162,Find Olive Garden Ratings,restaurant_reviews
3163,What is the damage on my federal tax return?,taxes
3164,"My Visa card, what is the APR?",apr
3165,Could you please add recycling to my to-do list?,todo_list_update
3166,How many days did I miss work?,pto_used
3167,Please speak to me with a male British accent.,change_accent
3168,I need to know how to spell excellent,spelling
3169,How do I convert inches and centimeters?,measurement_conversion
3170,"Hello, is anyone there?",greeting
3171,Please read all the items on my reminder list.,reminder
3172,How can I order more checks since I don't have any more?,order_checks
3173,Check and confirm reservations at Ruth Chris for Carol Lee,confirm_reservation
3174,How would I say it if I were English?,translate
3175,I need a suggestion for Mexican food,meal_suggestion
3176,"Using my salary as a base, what taxes do I have to pay?",taxes
3177,I'm curious if you have any pets.,do_you_have_pets
3178,Can I increase my credit limit to $1000?,credit_limit_change
3179,Is brushing my teeth on my to-do list?,todo_list
3180,confirm,yes
3181,"I choose heads, now flip that coin",flip_coin
3182,I need help because the check engine light came on.,schedule_maintenance
3183,How much do I currently pay in income taxes?,taxes
3184,What is the expiration date of my card?,expiration_date
3185,What is my APR on the card I recently used to make a purchase?,apr
3186,Where am I right now?,current_location
3187,I want my schedule for March 2nd,calendar
3188,Is there a way to get my PIN number?,pin_change
3189,What does tertiary mean?,definition
3190,Can I order more checkbooks for my Chase bank account?,order_checks
3191,Can you tell me how healthy apples are?,nutrition_info
3192,The sound is too low,change_volume
3193,Is there a way to change the name you use to address me?,change_user_name
3194,How long has it been since I had my car serviced?,last_maintenance
3195,How do I get my paycheck deposited directly into my account?,direct_deposit
3196,What types of pizzas are available for dinner?,meal_suggestion
3197,What is the next day I am free?,next_holiday
3198,I need rules to start with tweezers,jump_start
3199,What is the status of my bank account?,balance
3200,How much pto time do I have?,pto_balance
3201,I need to find the interest rate for my checking account.,interest_rate
3202,What is the reason my bank account was blocked?,account_blocked
3203,change to a different accent,change_accent
3204,"Can you tell me all the things I have on my to-do list for tomorrow, please?",todo_list
3205,refrain from speaking,cancel
3206,I need to change my name to something else so you can call me.,change_user_name
3207,What is 1785 minus 334 minus 87 plus 374 minus 400 plus 17?,calculator
3208,I want to cancel my reservation for 5 at Red Robin,cancel_reservation
3209,How much will my income be this month?,income
3210,Could you tell me the interest rate?,interest_rate
3211,Do you have any hobbies?,what_are_your_hobbies
3212,Who is this song playing on the stereo?,what_song
3213,I want a new PIN for my savings account,pin_change
3214,Is it possible to increase the credit limit on my Discover card?,credit_limit_change
3215,I need someone to look at the check engine light.,schedule_maintenance
3216,I want an Uber,uber
3217,Can I make your name different?,change_ai_name
3218,read me my reminders,reminder
3219,I want to change my credit limit,credit_limit_change
3220,Please lock my Chase account immediately.,freeze_account
3221,Do I need a tourist visa for Europe?,international_visa
3222,"I would like an uber to go to the train station, please",uber
3223,Please tell me an interesting fact about the Roman Empire.,fun_fact
3224,What do you call me?,user_name
3225,Please turn up the volume,change_volume
3226,How many miles can I drive before changing the oil?,oil_change_when
3227,What is today's date?,date
3228,Are there transaction fees associated with my Navy Federal Card if I am in Germany?,international_fees
3229,When can I expect my next day off?,next_holiday
3230,What do I have planned for March 2nd on my calendar?,calendar
3231,The meaning of life is,meaning_of_life
3232,How long does it take to cook ham?,cook_time
3233,What do I do if my car battery is dead?,jump_start
3234,"What time is it in Fredericksburg, TX?",time
3235,Feel free to call me Jim,change_user_name
3236,Please tell me my salary,income
3237,I will be travelling to Spain soon and I would like to inform my bank.,travel_notification
3238,Speaking with a different accent,change_accent
3239,I think the Uber charge on my account is fraudulent,report_fraud
3240,Please set an alarm for noon.,alarm
3241,Can I replace sugar with salt?,ingredient_substitution
3242,change my insurance plan to a new one,insurance_change
3243,How many rewards points do I have on my Discover card?,rewards_balance
3244,I need an alarm set for 9am and another for 11am,alarm
3245,"Please increase the speed of your speech, it is too slow.",change_speed
3246,Please find out how many days of vacation I have spent,pto_used
3247,I need an Uber to get to class tonight on the main campus.,uber
3248,How old are you again?,how_old_are_you
3249,What Southwest flights are there from LAX to SFO arriving on April 1 and returning on April 7?,book_flight
3250,Tell the restaurant to cancel my reservation,cancel_reservation
3251,I would like to try to confirm that I have a reservation at Houlihan's for Mike.,confirm_reservation
3252,When is my car due for an oil change?,oil_change_when
3253,"I would like to rent a car in Denver, Colorado between January 1st and 3rd, and if possible a Ford.",car_rental
3254,What type of plugs do they use in Scotland?,plug_type
3255,What is the nutritional information for lasagna?,nutrition_info
3256,Do you know the total number of vacation days I have used?,pto_used
3257,What song is playing now?,what_song
3258,play next in playlist,next_song
3259,Please tell me how to pay my gas bill,pay_bill
3260,Tell me all my reminders,reminder
3261,Can you read me the nutritional information for macaroni and cheese?,nutrition_info
3262,arrest,cancel
3263,"Wake up, ia",greeting
3264,Does my calendar have anything for January 1st?,calendar
3265,Please change the credit,credit_limit_change
3266,Could you roll over my 401k for me?,rollover_401k
3267,What is the status of my recent order?,order_status
3268,How long does it take to get to the park in Detroit?,distance
3269,Do you have any idea what my name is?,user_name
3270,What kind of nutritional information do grapes have?,nutrition_info
3271,What is my routing number for Marine Bank?,routing
3272,I'll call you Rupert from now on.,change_ai_name
3273,Hell if I knew,maybe
3274,Is there a way to change my PIN number for my savings account?,pin_change
3275,Please say it again,repeat
3276,Tell me the expiration month of my card,expiration_date
3277,How to get to the shopping center on foot?,directions
3278,When were you born?,how_old_are_you
3279,Suggest me a meal from Germany,meal_suggestion
3280,Can you explain to me the meaning of life?,meaning_of_life
3281,Where am I currently located?,current_location
3282,stop all payments to my bank account,freeze_account
3283,What is the correct spelling of rambunctious?,spelling
3284,What are the ratings for Pho King?,restaurant_reviews
3285,"Hello, how's everything going?",greeting
3286,I want to know who made you,who_made_you
3287,"I'd like a roll of seven-sided dice, please.",roll_dice
3288,What type of oil do I need to change the oil in my car?,oil_change_how
3289,I would like help finding my phone.,find_phone
3290,Did I include unpacking groceries on my to-do list?,todo_list
3291,Please help me find my phone,find_phone
3292,What meetings do I have between noon and one today?,meeting_schedule
3293,Tell me the currency exchange rate from Kurus to Euro,exchange_rate
3294,"My card melted and I need to report it, please",damaged_card
3295,What type of gasoline should I buy for my car?,gas_type
3296,Flip a coin for me,flip_coin
3297,What is your version of the meaning of life?,meaning_of_life
3298,How much have I spent on childcare lately?,spending_history
3299,How are things going?,greeting
3300,What are the fees for using my card in Toronto?,international_fees
3301,Does this vehicle use premium gasoline?,gas_type
3302,Make a reminder to change the cat litter,reminder_update
3303,I want to know the balance of my account at Bank of America,balance
3304,iterate through my reminder list items,reminder
3305,When will my next paycheck arrive?,payday
3306,Tell me the exact amount of pto I have used,pto_used
3307,How busy do you expect Olive Garden to be at 6?,how_busy
3308,Can you tell me why my bank account is frozen?,account_blocked
3309,Tell me the credit limit on my MasterCard,credit_limit
3310,What are the international transaction fees for my Chase card?,international_fees
3311,Where can I look to learn how to make sushi?,recipe
3312,I'm having trouble finding my luggage. It was on Delta flight AB123 leaving New York.,lost_luggage
3313,What is the current time in Greenwhich?,time
3314,How would I say hello in French?,translate
3315,What is the best pizzeria around here?,meal_suggestion
3316,Where did you grow up?,how_old_are_you
3317,How long until I arrive at my destination?,distance
3318,I need to know everything that is currently on my to-do list.,todo_list
3319,Please tell me the annual interest rate (APR) for my American Express card,apr
3320,Please tell me my spending limit,credit_limit
3321,Can you cancel my dinner reservation?,cancel_reservation
3322,I would appreciate it if you could tell me the status of my Southwest flight.,flight_status
3323,What does stupid mean?,definition
3324,Give me my credit score,credit_score
3325,"What kind of person are you, a dog person or a cat person?",do_you_have_pets
3326,Create a reminder to send flowers to my mom for Mother's Day.,reminder_update
3327,What will the Annual Percentage Rate (APR) be on the transferred balance after the first year on my Bank of America credit card?,apr
3328,Does the bus go to the Washington Monument?,directions
3329,I need a stop on my bank account please,freeze_account
3330,I need a recipe on how to make beef stew,recipe
3331,Why was my card declined yesterday?,card_declined
3332,Please make me a request for a pto from January 21st to early February.,pto_request
3333,What is 3/4 of 18?,calculator
3334,I think my luggage has been misplaced or lost.,lost_luggage
3335,"Please find a hotel in Columbus, Ohio with good reviews.",book_hotel
3336,remove everything from task list,todo_list_update
3337,"Let me hear all the items on my to-do list, please.",todo_list
3338,How long does it take to replace a credit card?,replacement_card_duration
3339,I appreciate the help,thank_you
3340,Give me a recommendation to improve my credit score,improve_credit_score
3341,How many pesos can I get for a dollar?,exchange_rate
3342,When will I receive my next paycheck?,payday
3343,What is the best interest rate I can get from now on?,interest_rate
3344,What is the routing number for my savings account?,routing
3345,Can you find out why my bank account is frozen?,account_blocked
3346,I just changed jobs and need a 401k rollover,rollover_401k
3347,Please delete everything on my to-do list,todo_list_update
3348,"ai, show me online options to request more checks for my usbank account",order_checks
3349,When was the last time I got paid?,payday
3350,Where are my rewards for my Chase card?,rewards_balance
3351,Roll a pair of six-sided dice,roll_dice
3352,When will my replacement card be mailed to me?,replacement_card_duration
3353,Where did you usually live?,where_are_you_from
3354,Is it okay to use brown sugar instead of powdered sugar?,ingredient_substitution
3355,How many calories are in chicken breast?,calories
3356,I want you to change your accent to male British.,change_accent
3357,I need to change my PIN number for my account,pin_change
3358,Will my AT&T bill arrive soon?,bill_due
3359,How many days until my next payday?,payday
3360,How much did I spend on groceries this month?,spending_history
3361,I'd like to hear a fun fact about the NFL.,fun_fact
3362,When will you send me a replacement card?,replacement_card_duration
3363,Change your name to something funny,change_ai_name
3364,I am lost,current_location
3365,I would like an uber please,uber
3366,What are my options for new insurance plans?,insurance_change
3367,I am grateful for your help!,thank_you
3368,I would like to order additional checkbooks to be mailed to my home address.,order_checks
3369,I need to know when the next vacation will be.,next_holiday
3370,How much total cash do I have in the bank?,balance
3371,I want to know the location of the nearest bank,directions
3372,Does Tartine Restaurant in San Francisco accept reservations?,accept_reservations
3373,"Take $20,000 out of savings and put it into the checking account",transfer
3374,I don't know where I put my phone,find_phone
3375,When should the flight land?,flight_status
3376,How do I apply for a new credit card?,new_card
3377,What vaccinations do I need before going to Thailand?,vaccines
3378,What are some funny jokes?,tell_joke
3379,When do I need an oil change?,oil_change_when
3380,Maybe any of them,maybe
3381,I have to report the loss of a visa card,report_lost_card
3382,subtract 85 from 997,calculator
3383,I need to change my oil and I have no idea how to do it.,oil_change_how
3384,Please tell me how to submit a vacation request,pto_request
3385,Please give me your answers only in French from now on.,change_language
3386,I want you to send ten dollars from Bank of America to Capital One.,transfer
3387,How can I get new insurance please?,insurance_change
3388,Does Luigi's accept reservations?,accept_reservations
3389,Can you tell me my to-do list?,todo_list
3390,How many points do I have on my MasterCard?,rewards_balance
3391,What are the best places to eat a burrito in Albuquerque?,restaurant_suggestion
3392,How can I notify my bank that I am going to Denmark?,travel_notification
3393,When will my new visa arrive?,replacement_card_duration
3394,How many days until my credit card expires?,expiration_date
3395,Could you freeze my account now?,freeze_account
3396,What is your country of origin?,where_are_you_from
3397,What things can I do in Portland?,travel_suggestion
3398,Please freeze my bank account,freeze_account
3399,I need my account to be frozen,freeze_account
3400,Why did Macy's decline my card?,card_declined
3401,What are my insurance assets?,insurance
3402,How do I set up direct deposit?,direct_deposit
3403,"I couldn't hear you, can you repeat that?",repeat
3404,How long does it take to get to Dallas airport?,distance
3405,"In Paris, get me a hotel room for 4 people from March 1st to 3rd.",book_hotel
3406,How much do all my bills combined add up to?,bill_balance
3407,add to my to-do list cleaning carpets,todo_list_update
3408,Do I have a car wash scheduled on my to-do list?,todo_list
3409,Help me find my package,order_status
3410,How many meetings do I have scheduled between 10 and 3?,meeting_schedule
3411,set an alarm for me,alarm
3412,Can you tell me what my income will be this week?,income
3413,I would love to know when you were born.,how_old_are_you
3414,change to a male voice,change_accent
3415,Tell me how healthy macaroni and cheese is,nutrition_info
3416,Do you like cats or dogs?,do_you_have_pets
3417,"No, that is inaccurate.",no
3418,What level is my gas tank at?,gas
3419,Can you book my Uber to Devon's Seafood Restaurant?,uber
3420,What do you prefer to be called?,what_is_your_name
3421,March 3rd needs to be free on my calendar.,calendar_update
3422,Update on vacation request,pto_request_status
3423,Does my current interest rate seem low?,interest_rate
3424,Does McDonald's accept reservations?,accept_reservations
3425,Could you share with me what my current credit limit is?,credit_limit
3426,I would like to pay my cell phone bill,pay_bill
3427,How old are you?,how_old_are_you
3428,Tell me how to jump start my own car battery,jump_start
3429,I would like to take an Uber to go to the movies.,uber
3430,Approximately how much will my federal taxes be?,taxes
3431,How good are Olive Garden's ratings?,restaurant_reviews
3432,"Can you schedule a meeting with James at the office, please?",schedule_meeting
3433,"I want to change your name, please",change_ai_name
3434,"My water bill is overdue, please pay it immediately",pay_bill
3435,What are the ways I can roll over my 401k?,rollover_401k
3436,Please reserve me a room in Austin from tomorrow until the 2nd.,book_hotel
3437,"I would like to apply for an Air Canada Visa Card, can you help me?",new_card
3438,Can I change the way you call me?,change_user_name
3439,What would be the conversion between tablespoons and teaspoons?,measurement_conversion
3440,Check my to-do list to see if jewelry repair is included.,todo_list
3441,What is the name of what's playing through my speakers?,what_song
3442,What is the tire pressure on my car?,tire_pressure
3443,Can you share my location with my friends?,share_location
3444,Could you tell me where you are from?,where_are_you_from
3445,Please find out the current status of my credit card application.,application_status
3446,How long does it take to reheat Chinese food?,cook_time
3447,What are the ingredients of the pizza?,ingredients_list
3448,Add what's playing to my favorite playlist,update_playlist
3449,"From here, how do I get to the Statue of Liberty by bus?",directions
3450,Where can I pick up a W2 form?,w2
3451,What is 10 + 20?,calculator
3452,Can you tell me if Germany has issued any travel warnings?,travel_alert
3453,Book me a highly rated hotel in Nashville,book_hotel
3454,What types of animals do you currently have as pets?,do_you_have_pets
3455,Put me on a call with Sally,make_call
3456,Will my Discover card charge me transaction fees if I am in Aruba?,international_fees
3457,How can I send money from one account to another?,transfer
3458,"Uber, I have 3 people going to Union Station.",uber
3459,Can you tell me the expiration date of my credit card?,bill_due
3460,What day off do I have next?,next_holiday
3461,Please roll a 6-sided die,roll_dice
3462,How long should I cook a glazed ham?,cook_time
3463,It was nice having a conversation with you,goodbye
3464,Can you check if feeding the fish is on my to-do list?,todo_list
3465,Find a mechanic who will look at your check engine light.,schedule_maintenance
3466,I would like to book a hotel room for up to 10 people from Monday to Tuesday in Manhattan.,book_hotel
3467,How many rewards points does my Discover card have?,rewards_balance
3468,Is there a wait time to enter tgifridays?,how_busy
3469,Can you tell me about the pets you have?,do_you_have_pets
3470,What is my income?,income
3471,Please share today's date,date
3472,"ai, how long have you been alive?",how_old_are_you
3473,Do I need an international visa to enter Canada?,international_visa
3474,Please let me know if I need an international visa to go to Sudan.,international_visa
3475,Where can I find my Bank of America routing number?,routing
3476,"What is the name you have for me, please?",user_name
3477,Start a new text message to Maureen and tell her I'm going to buy Mom's Christmas present.,text
3478,What is the current exchange rate for exchanging dollars for pesos?,exchange_rate
3479,Please read my reminders,reminder
3480,What things can I do in Portland?,travel_suggestion
3481,I want to know the limit of my credit card,credit_limit
3482,How many mpg does it get on the highway?,mpg
3483,How many Culver's accept reservations?,accept_reservations
3484,Are there any meetings on the calendar for today?,meeting_schedule
3485,Check out my reminders to mop the floor,reminder
3486,Remove lunch with Steven from my calendar,calendar_update
3487,"Book a flight from Pensacola, Florida to Houston, Texas on February 17, 2019 and return on March 7, 2019",book_flight
3488,What's on my calendar for March 2nd?,calendar
3489,Please let my bank know that I will be in Rome from February 1st to March 1st.,travel_notification
3490,Please list my meetings for today from 8:00 am to 2:00 pm.,meeting_schedule
3491,How can I locate where I am?,current_location
3492,It was great talking to you,goodbye
3493,Can you help me get a new United health insurance plan?,insurance_change
3494,"I would like to change the pin of my savings account, please",pin_change
3495,Can you play Rolling Stones music?,play_music
3496,What should I do to check the interest rate on my 1st Republic account?,interest_rate
3497,Tell me how to apply for an American Express card,new_card
3498,Tell me what I put on the shopping list,shopping_list
3499,I would like to share my location with my mom.,share_location
3500,Why can't I access my bank account?,account_blocked
3501,So where did you live when you were a baby?,where_are_you_from
3502,Tell me what day it is today,date
3503,Tell me about United's policy on carry-on luggage,carry_on
3504,Greetings to you,greeting
3505,Do you have a name?,what_is_your_name
3506,How can I change my PIN to my ABC bank account number?,pin_change
3507,Maybe we can put blank CDs on my shopping list.,shopping_list_update
3508,What is the name of my health insurance?,insurance
3509,use a new accent,change_accent
3510,I need a good laugh,tell_joke
3511,What are some popular travel destinations?,travel_suggestion
3512,What is my interest rate?,interest_rate
3513,Is the interest rate on my savings too high?,interest_rate
3514,When did you originate?,how_old_are_you
3515,What day will it be in fourteen days?,date
3516,Please your volume,change_volume
3517,I have to transfer my 401k to a new account and I don't know how,rollover_401k
3518,Definitely not,no
3519,Help me transfer my 401k,rollover_401k
3520,It's a no,no
3521,Are there any barbecue restaurants around here?,restaurant_suggestion
3522,I need to know how many reward points I have left on my American Express card,rewards_balance
3523,Tell me a fact that I might not know,fun_fact
3524,Please set a timer for 40 minutes.,timer
3525,Did I have my wife and I's anniversary on my calendar?,calendar
3526,Can you tell me where to find where I am?,current_location
3527,What is the traffic like on the way to work?,traffic
3528,I tried to use my card at Chipotle yesterday and it was declined; why?,card_declined
3529,Do I need a travel visa to visit Canada?,international_visa
3530,Can you send my location to Tom?,share_location
3531,How many A's can you find in the word happiness?,spelling
3532,I want to listen to my rock playlist,play_music
3533,where are you from,where_are_you_from
3534,I would love to know my spending limit.,credit_limit
3535,Do I need a visa to go to Cuba?,international_visa
3536,Are there any new harmful things that could affect my credit score?,improve_credit_score
3537,French time zone,timezone
3538,Are there any openings in New York City from April 2nd to April 8th?,book_hotel
3539,I need to know the expiration date of my credit card,bill_due
3540,What are my latest transactions on my card?,transactions
3541,How can I find the Axos Bank routing number?,routing
3542,"I need to report my card stolen, who do I tell?",report_lost_card
3543,"Regarding my vacation request, what is the latest information?",pto_request_status
3544,Can you call me something else?,change_user_name
3545,What is my name saved in your system?,user_name
3546,Do you know where I left my phone?,find_phone
3547,How can I find my location right now?,current_location
3548,Clear my to-do list,todo_list_update
3549,I want to know if my credit card application has already been processed,application_status
3550,What is my bank balance?,balance
3551,"Oh, what's your name?",what_is_your_name
3552,I need a request for a pto for the weekend of June 1-2.,pto_request
3553,I suspect some suspicious activity,report_fraud
3554,indeed,yes
3555,"Can you translate ""hello"" into Swedish for me?",translate
3556,What routing number do I use to send an international wire transfer with Citibank?,routing
3557,How many calories are in Cheetos?,calories
3558,Can you help me find my W-2?,w2
3559,I want a 10 minute timer,timer
3560,Israel has strict restrictions. Do I need a visa to travel there?,international_visa
3561,Set a timer for twelve seconds,timer
3562,How do you spell multimedia?,spelling
3563,Can you schedule a meeting with John for 12?,schedule_meeting
3564,I need you to buy a laptop,order
3565,Please set the timer for me,timer
3566,"Hi, I'd like a reservation for two at the Olive Garden at six tonight.",restaurant_reservation
3567,What time will my flight land?,flight_status
3568,switch to male voice mode,change_accent
3569,I want to know five dollars in yen and rubles.,exchange_rate
3570,What time is my flight supposed to board?,flight_status
3571,Remember to play the next number in this particular playlist.,next_song
3572,"Oh, cancel that last request.",cancel
3573,Will my credit card be sent soon?,replacement_card_duration
3574,Find an Indian restaurant,restaurant_suggestion
3575,What do tourists do in Tokyo?,travel_suggestion
3576,How long does it take to get to Spago's in Los Angeles?,distance
3577,Help me choose a good restaurant for dinner.,restaurant_suggestion
3578,How many days of vacation do I have per year?,pto_balance
3579,Tell me the air pressure of my car tires,tire_pressure
3580,Are you OK?,greeting
3581,How many miles in should I schedule my oil change?,oil_change_when
3582,See you later,goodbye
3583,"ai, go ahead, roll the dice",roll_dice
3584,What is the minimum amount I can pay on my T-Mobile bill?,min_payment
3585,Can my car make it to Reno with the gas I currently have in the tank?,gas
3586,What ingredients does cheesecake have?,ingredients_list
3587,I want my current balance at Chase,balance
3588,What is 13 times 45?,calculator
3589,Could you tell me today's date?,date
3590,Can you tell me about your next vacation?,next_holiday
3591,Where were you made?,where_are_you_from
3592,My luggage is lost and I would like help trying to locate it.,lost_luggage
3593,Can I pay my bill?,pay_bill
3594,What are ihop reviews like?,restaurant_reviews
3595,How can I find my current location?,current_location
3596,Give my location to my family right now,share_location
3597,How many calories does a cookie have?,calories
3598,Can you tell me how much gasoline I have?,gas
3599,Is there an easy way to convert feet to inches?,measurement_conversion
3600,Fools,goodbye
3601,Help me find my phone,find_phone
3602,"When taking a flight with a baggage handler to Toronto, how much carry-on luggage can I bring?",carry_on
3603,"If you were smart, would you know my name?",user_name
3604,I need to schedule an appointment to have my tires checked.,schedule_maintenance
3605,Thanks for the information,thank_you
3606,Read me my entire shopping list.,shopping_list
3607,I just flew on American Airlines flight AB123 from Chicago and I can't find my luggage.,lost_luggage
3608,I wonder how many points I have earned with my Bank of America card.,rewards_balance
3609,I would like to refer to you as my home from now on.,change_ai_name
3610,"My luggage is missing, it was on Spirit flight AB123 from Chicago.",lost_luggage
3611,Reset to factory settings if possible,reset_settings
3612,What could cause my bank account to be frozen?,account_blocked
3613,When is my plane scheduled to land?,flight_status
3614,Would it be smart to put air in my tires?,tire_pressure
3615,What are the carry-on baggage restrictions for United?,carry_on
3616,What name do you have on file for me?,user_name
3617,How do you cook meatloaf?,recipe
3618,I would say subway if I were English,translate
3619,I was trying to buy cotton swabs at Walmart and my card was declined.,card_declined
3620,What decent restaurants around here are Italian?,restaurant_suggestion
3621,help me find my phone,find_phone
3622,I need an Uber that seats ten to get to Chipotle.,uber
3623,Could you find out my interest rate for me?,interest_rate
3624,I need to know the cost of the cable bill,bill_balance
3625,How long until my credit card expires?,expiration_date
3626,When is my flight boarding?,flight_status
3627,"Oh, oh, please slow down.",change_speed
3628,What is 0.05 percent of 1 percent?,calculator
3629,Can I apply for a Discover card?,new_card
3630,Tell me how long it should take me to prepare fajitas.,cook_time
3631,I would like you to give me an idea for an Icelandic meal.,meal_suggestion
3632,"I need to change your name, do you have a new name that you like?",change_ai_name
3633,read my invoice balances,bill_balance
3634,Go ahead and switch to the female voice.,change_accent
3635,Tell me the time zone in which Spain is located,timezone
3636,Please add Roar by Katy Perry to my playlist.,update_playlist
3637,I would like to buy some pans for cooking,order
3638,Please find the name of my insurance plan,insurance
3639,Can you verify that Mike has a reservation at Black Rock at 6pm?,confirm_reservation
3640,Who gave you life?,who_made_you
3641,I want to roll a dice,roll_dice
3642,"From December 22 to 25, make me a request for a pto",pto_request
3643,Could you tell me my spending limit?,credit_limit
3644,I want a hotel room for 6 people from 1 to 3 in Seattle.,book_hotel
3645,What types of vaccinations are required when leaving the United States?,vaccines
3646,What ingredients do I need to make gumbo?,ingredients_list
3647,play next track,next_song
3648,heads or tails,flip_coin
3649,I have to say no,no
3650,Do you have any good ideas for dinner?,meal_suggestion
3651,What time is it in London?,time
3652,How to improve a credit score,improve_credit_score
3653,How many points did I get on my Visa card?,rewards_balance
3654,Please tell me if a coin lands on tails,flip_coin
3655,Are Burger King reviews good or bad?,restaurant_reviews
3656,How can I start my vehicle?,jump_start
3657,Is it advisable to have any specific vaccinations before travelling to Norway?,vaccines
3658,I need you to get me a flight booked from Houston to Miami on United Airlines.,book_flight
3659,How long do I have to wait to get my new card if my old one was stolen?,replacement_card_duration
3660,How do I book a holiday?,pto_request
3661,"My phone is lost, can you help me with that?",find_phone
3662,Please make us a reservation at the Joy Bar for 4 adults.,restaurant_reservation
3663,Find the minimum amount to pay on my Peco energy bill for February,min_payment
3664,How many reward points do I have for my MasterCard?,rewards_balance
3665,I need to know how to convert liters to pints,measurement_conversion
3666,What are the calories in a cream filled oatmeal cookie?,calories
3667,"If I replaced my tires on Christmas Eve, when will I need to replace them again?",tire_change
3668,How much is my internet bill?,bill_balance
3669,What is the name of this song?,what_song
3670,"I just placed my order today, what is the status of it?",order_status
3671,I need to change my insurance plan,insurance_change
3672,I need to share my location with Noel,share_location
3673,How many miles per gallon does this car get on the highway?,mpg
3674,Give my cute cousin a text saying happy birthday,text
3675,What is the final amount of all the money I need to pay on bills this month?,bill_balance
3676,How do I make pumpkin pie?,recipe
3677,I don't know where I am,current_location
3678,What is gumbo made of?,ingredients_list
3679,I need to know what the traffic will be like in Temp.,traffic
3680,Where is my phone now?,find_phone
3681,Please set the voice to female,change_accent
3682,"Can you play me that ""Baby Shark, Doo Doo"" song?",play_music
3683,Tell me the credit limit of my credit card,credit_limit
3684,Please check if the bill payment is currently on my reminder list.,reminder
3685,What kind of hobbies do you like?,what_are_your_hobbies
3686,Do I have enough free time to take time off?,pto_balance
3687,What is the status of my gas tank?,gas
3688,What steps should I take if my luggage is lost during the flight?,lost_luggage
3689,Set a new timer for eight seconds.,timer
3690,What should I do if my Visa card is stolen?,report_lost_card
3691,Do I have enough points to redeem them?,redeem_rewards
3692,"I have pizza in the fridge since Monday, is it safe to eat?",food_last
3693,Get an Uber to my brother's house in Mineola.,uber
3694,I owe you one!,thank_you
3695,How much have I spent in the last few days?,spending_history
3696,"Hello, how are you feeling?",greeting
3697,What is the traffic like?,traffic
3698,My Capital One account has a hold; why?,account_blocked
3699,Please make a request for a pto from the dates of September 1st to 15th,pto_request
3700,I was at Target trying to buy candles and my card was declined.,card_declined
3701,What do I do to start my car?,jump_start
3702,Take $40 and transfer it to account a from the b,transfer
3703,Please check the status of my mastercard application,application_status
3704,Can I change your name to Bob?,change_ai_name
3705,When do I have to pay my bill?,bill_due
3706,"I didn't understand what you just said, can you say it again?",repeat
3707,I need step by step instructions on how to change the oil in my car.,oil_change_how
3708,Can I have my current GPS coordinates?,current_location
3709,I intend to learn how to change the oil in my car.,oil_change_how
3710,Are the plugs different in Barcelona?,plug_type
3711,How long should a cake be baked?,cook_time
3712,Where would you say you were born?,where_are_you_from
3713,give me tomorrow's date please,date
3714,I would like to use my credit card points,redeem_rewards
3715,Do I need a plug converter if I'm going to be in Ohio?,plug_type
3716,What kind of hobbies do you enjoy?,what_are_your_hobbies
3717,I want you to change your accent to male British.,change_accent
