,Original Query,Intermediate Query de,Back Translated Query,Intent
2722,i want to utilize my credit card points,ich möchte meine Kreditkartenpunkte nutzen,I want to use my credit card points,redeem_rewards
2723,has the application i put in for a new visa been processed,wurde mein Antrag auf ein neues Visum bearbeitet?,Has my application for a new visa been processed?,application_status
2724,what is 20 times 20 times 30,was ist 20 mal 20 mal 30,what is 20 times 20 times 30,calculator
2725,please get my car started before i go out to it,"bitte starten Sie mein Auto, bevor ich rausgehe",please start my car before I go out,smart_home
2726,do you change the oil in your car more than once a year,Wechseln Sie das Öl in Ihrem Auto öfter als einmal im Jahr?,Do you change the oil in your car more than once a year?,oil_change_when
2727,tell me when i have to pay my bill,"Sag mir, wann ich meine Rechnung bezahlen muss",Tell me when I have to pay my bill,bill_due
2728,how long will i wait for a table at red lobster,wie lange muss ich bei Red Lobster auf einen Tisch warten,how long do I have to wait for a table at Red Lobster,how_busy
2729,mute,stumm,mute,cancel
2730,i'm traveling to ca soon and want to inform my bank,ich reise bald nach ca und möchte meine Bank informieren,I am traveling to ca soon and would like to inform my bank,travel_notification
2731,remind me of the date of my last paycheck,Erinnere mich an das Datum meines letzten Gehaltsschecks,Remind me of the date of my last paycheck,payday
2732,change your name to ginger,Ändere deinen Namen in Ingwer,Change your name to Ginger,change_ai_name
2733,"how can i apply for a mastercard, please","wie kann ich eine Mastercard beantragen, bitte","how can I apply for a Mastercard, please",new_card
2734,limit your volume,Begrenzen Sie die Lautstärke,Limit the volume,change_volume
2735,what is the time right now in the hst timezone,wie spät ist es jetzt in der HST-Zeitzone,what time is it now in the HST time zone,time
2736,i'm traveling tony soon and want to inform my bank,ich reise bald Tony und möchte meine Bank informieren,I am traveling soon Tony and would like to inform my bank,travel_notification
2737,go into whisper mode now please,geh jetzt bitte in den Flüstermodus,please go into whisper mode now,whisper_mode
2738,has anyone looked at my mastercard application,hat sich jemand meinen MasterCard-Antrag angesehen,has anyone looked at my MasterCard application,application_status
2739,make a reminder to give the cat her flea medicine,"erinnern Sie die Katze daran, ihr Flohmittel zu verabreichen",remind the cat to administer its flea medication,reminder_update
2740,provide me with my credit score,Teilen Sie mir meinen Kredit-Score mit,Tell me my credit score,credit_score
2741,create for me a pto request for march 16-21,Erstellen Sie für mich einen PTO-Antrag für den 16. bis 21. März,Create a PTO request for me for March 16-21,pto_request
2742,what do i have on my need to do list,was steht auf meiner To-do-Liste,what's on my to-do list,todo_list
2743,how many days of vacation time do i have saved,wie viele urlaubstage habe ich angespart,how many vacation days have I saved,pto_balance
2744,does wendy's have good reviews,Hat Wendy's gute Bewertungen?,Does Wendy's have good reviews?,restaurant_reviews
2745,i want to get a new car insurance plan,ich möchte eine neue Autoversicherung abschließen,I want to take out new car insurance,insurance_change
2746,i want volume set to 4,ich möchte die Lautstärke auf 4 einstellen,I want to set the volume to 4,change_volume
2747,what timezone is london is,in welcher Zeitzone liegt London,what time zone is London in,timezone
2748,can you explain why there is a hold on my savings account,"können Sie erklären, warum mein Sparkonto gesperrt ist",can you explain why my savings account is blocked,account_blocked
2749,my card broke in half and i need to report this,meine Karte ist in zwei Hälften zerbrochen und ich muss das melden,my card broke in half and I have to report it,damaged_card
2750,routing number for american river,Routing-Nummer für American River,routing number for American River,routing
2751,how can i travel by bus to the grand canyon,Wie kann ich mit dem Bus zum Grand Canyon reisen?,How can I travel to the Grand Canyon by bus?,directions
2752,can anyone help me pay my car bill,"kann mir jemand helfen, meine Autorechnung zu bezahlen",can someone help me pay my car bill,pay_bill
2753,can you call my mom,kannst du meine Mama anrufen,can you call my mom,make_call
2754,could you roll the 8 sided dice,könntest du den 8-seitigen Würfel werfen,you could throw the 8-sided die,roll_dice
2755,present your speech at a slower pace,Halten Sie Ihre Rede langsamer,Slow down your speech,change_speed
2756,do you know where my w-2 is,"weißt du, wo mein W-2 ist",do you know where my W-2 is,w2
2757,whats up with you,was ist los mit dir,what's wrong with you,greeting
2758,i'm out of here,ich bin hier raus,I'm out of here,goodbye
2759,what's this car do for fuel economy,Was bewirkt dieses Auto hinsichtlich des Kraftstoffverbrauchs?,What does this car do in terms of fuel consumption?,mpg
2760,i would like to listen to a funny joke,ich würde gerne einen lustigen Witz hören,I would like to hear a funny joke,tell_joke
2761,what do i say for goodbye in hawaii,was sage ich zum Abschied auf Hawaii,what do I say goodbye to Hawaii,translate
2762,can i make a reservation for redrobin,kann ich eine Reservierung für Redrobin machen,can I make a reservation for Redrobin,accept_reservations
2763,what's the direction for foot traffic to get to the eiffel tower,"Wie ist die Richtung für den Fußgängerverkehr, um zum Eiffelturm zu gelangen?",What is the direction for pedestrian traffic to get to the Eiffel Tower?,directions
2764,how many more days until my next paid day off,wie viele Tage noch bis zu meinem nächsten bezahlten freien Tag,how many days until my next paid day off,next_holiday
2765,please add this song to my jazz playlist,bitte füge dieses Lied zu meiner Jazz-Playlist hinzu,please add this song to my jazz playlist,update_playlist
2766,"ai, what is the routing number for my citibank savings account","ai, wie lautet die Bankleitzahl für mein Citibank-Sparkonto","ai, what is the bank code for my Citibank savings account",routing
2767,what languages can i switch to for your responses,Auf welche Sprachen kann ich für Ihre Antworten umstellen?,Which languages ​​can I switch to for your answers?,change_language
2768,please tell me your date of birth,Bitte sagen Sie mir Ihr Geburtsdatum,Please tell me your date of birth,how_old_are_you
2769,can you help me find my lost phone,"Können Sie mir helfen, mein verlorenes Telefon zu finden?",Can you help me find my lost phone?,find_phone
2770,how many points have i already accrued on my chase mastercard,wie viele punkte habe ich bereits auf meiner chase mastercard gesammelt,how many points have I already collected on my chase mastercard,rewards_balance
2771,how much air is in my tires,wie viel Luft ist in meinen Reifen,how much air is in my tires,tire_pressure
2772,let me know the number of vacation days i have,Teilen Sie mir die Anzahl meiner Urlaubstage mit,Tell me the number of vacation days I have,pto_balance
2773,what will the date be in 10 days,welches Datum ist in 10 Tagen,what date is in 10 days,date
2774,my luggage was on delta flight abc123 out of houston and now i can’t find it,mein Gepäck war auf dem Delta-Flug ABC123 aus Houston und jetzt kann ich es nicht finden,my luggage was on Delta flight ABC123 from Houston and now I can't find it,lost_luggage
2775,give me the definition of ajar,gib mir die Definition von angelehnt,give me the definition of leaning,definition
2776,last time car was in shop,"das letzte Mal, dass das Auto in der Werkstatt war",the last time the car was in the workshop,last_maintenance
2777,look up the date of my last oil change,schaue nach dem Datum meines letzten Ölwechsels,check the date of my last oil change,last_maintenance
2778,do i need a visa to go to somewhere internationally,Benötige ich ein Visum für eine Auslandsreise?,Do I need a visa to travel abroad?,international_visa
2779,how long until delta is at the gate,wie lange dauert es bis Delta am Gate ist,how long does it take for Delta to get to the gate,flight_status
2780,where can i find my w-2,wo finde ich mein W-2,where can I find my W-2,w2
2781,does australia have different plug sizes,gibt es in Australien unterschiedliche Steckergrößen,There are different plug sizes in Australia,plug_type
2782,what's on my reminder list today,was steht heute auf meiner Erinnerungsliste,what's on my reminder list today,reminder
2783,schedule a pto request for me on march 1-2,Planen Sie für mich am 1. und 2. März einen PTO-Antrag,Schedule a PTO request for me on March 1st and 2nd,pto_request
2784,how many times did i take a day off,wie oft habe ich mir einen Tag frei genommen,how often have I taken a day off,pto_used
2785,your birth occurred where,"Ihre Geburt fand statt, wo",Her birth took place where,where_are_you_from
2786,what is the status of my application for the credit card,Wie ist der Status meines Kreditkartenantrags?,What is the status of my credit card application?,application_status
2787,what's the least i can pay on the medical payments for february,"Was ist das Mindeste, was ich für die Arztrechnungen im Februar bezahlen kann?",What is the least I can pay for medical bills in February?,min_payment
2788,how is my ai doing,wie geht es meiner KI,how is my AI,greeting
2789,can you talk in spanish,kannst du Spanisch sprechen,can you speak Spanish,change_language
2790,do i need a visa to travel to jamaica,brauche ich ein Visum für die Reise nach Jamaika,do I need a visa to travel to Jamaica,international_visa
2791,i want us to speak to each other in spanish from now on,"ich möchte, dass wir von nun an Spanisch miteinander sprechen",I want us to speak Spanish from now on,change_language
2792,can i substitute oregano for basil,Kann ich Basilikum durch Oregano ersetzen?,Can I replace basil with oregano?,ingredient_substitution
2793,let me know what my interest rate is,Teilen Sie mir meinen Zinssatz mit,Tell me my interest rate,interest_rate
2794,do you have anything you enjoy to do,"Gibt es etwas, was Sie gerne tun?",Is there something you like to do?,what_are_your_hobbies
2795,help me find a hotel in that has good reviews in columbus,"helfen Sie mir, ein Hotel mit guten Bewertungen in Columbus zu finden",help me find a hotel with good reviews in Columbus,book_hotel
2796,were you born here,wurdest du hier geboren,were you born here,where_are_you_from
2797,what are some things that you enjoy,welche Dinge machen Ihnen Spaß?,what things do you enjoy?,what_are_your_hobbies
2798,whats included with my insurance,Was ist in meiner Versicherung enthalten?,What is included in my insurance?,insurance
2799,set temperature to 75,Temperatur auf 75 einstellen,Set temperature to 75,smart_home
2800,how many minutes do i cook baked ziti,Wie viele Minuten koche ich gebackene Ziti?,How many minutes do I cook baked ziti?,cook_time
2801,"can you tell me the meaning of life, please",kannst du mir bitte den Sinn des Lebens erklären,can you please explain to me the meaning of life,meaning_of_life
2802,a rental car needs to be booked in nashville,ein Mietwagen muss in Nashville gebucht werden,a rental car must be booked in Nashville,car_rental
2803,what do you like to do for fun,was machst du gerne zum Spaß,what do you like to do for fun,what_are_your_hobbies
2804,please tell me my current location,Bitte sagen Sie mir meinen aktuellen Standort,Please tell me my current location,current_location
2805,if i win 200000 how do i split it 7 ways,"Wenn ich 200.000 gewinne, wie teile ich das Geld auf 7 Personen auf?","If I win 200,000, how do I divide the money between 7 people?",calculator
2806,"change language to french, please",Bitte ändern Sie die Sprache auf Französisch,Please change the language to French,change_language
2807,get rid of my 4 pm reservation at the steakhouse please,lösche bitte meine Reservierung für 16 Uhr im Steakhouse,please cancel my reservation for 4 pm at the Steakhouse,cancel_reservation
2808,what are the rules for carry on luggage for delta,welche Regeln gelten für Handgepäck bei Delta?,What are the rules for carry-on baggage at Delta?,carry_on
2809,can you tell me what caused my card to get declined at starbucks this morning,"können Sie mir sagen, warum meine Karte heute Morgen bei Starbucks abgelehnt wurde?",Can you tell me why my card was declined at Starbucks this morning?,card_declined
2810,what do you want me to call you,wie soll ich dich nennen,what should I call you,what_is_your_name
2811,what do i have on my list of reminders,was steht auf meiner Erinnerungsliste,what's on my reminder list,reminder
2812,i do not have flour so will you order me some more,"ich habe kein Mehl, bestellst du mir noch welches?","I don't have any flour, can you order some for me?",order
2813,on my card what have been my recent purchases,"auf meiner Karte, was waren meine letzten Einkäufe","on my card, what were my last purchases",transactions
2814,may i take a pto on february 7 and 8,darf ich am 7. und 8. Februar einen bezahlten Urlaub nehmen,can I take paid vacation on February 7th and 8th,pto_request
2815,pay my electric bill from my amex account,meine Stromrechnung von meinem Amex-Konto bezahlen,pay my electricity bill from my Amex account,pay_bill
2816,how many pesos in one dollar us,wie viele Pesos sind ein US-Dollar,how many pesos are one US dollar,exchange_rate
2817,tell me some things to see in tampa,erzähl mir ein paar Sehenswürdigkeiten in Tampa,tell me some sights in Tampa,travel_suggestion
2818,please use a male voice when speaking,Bitte sprechen Sie mit männlicher Stimme,Please speak in a male voice,change_accent
2819,"how are you doing today, ai","wie geht es dir heute, ai","how are you today, ai",greeting
2820,"at four, how much business does georgio have","um vier, wie viel Geschäft hat Georgio","at four, how much business does Georgio",how_busy
2821,are there any fun tourist things to do in boston,Gibt es in Boston unterhaltsame Unternehmungen für Touristen?,Are there any fun things to do in Boston for tourists?,travel_suggestion
2822,turn the fan on,schalte den Ventilator ein,turn on the fan,smart_home
2823,guide me through jump starting a car,führe mich durch das Starten eines Autos mit Starthilfe,guide me through starting a car with jump start,jump_start
2824,i need an uber for 2 for orlando,ich brauche einen Uber für 2 nach Orlando,I need an Uber for 2 to Orlando,uber
2825,how can you schedule a meeting for me,wie können Sie einen Termin für mich vereinbaren,how can you make an appointment for me,schedule_meeting
2826,can you tell me how to redeem my credit card points,"können Sie mir sagen, wie ich meine Kreditkartenpunkte einlöse",can you tell me how to redeem my credit card points,redeem_rewards
2827,toss a die would you,einen Würfel werfen würdest du,you would throw a dice,roll_dice
2828,reserve a table for 5 at lawry's under the name steve at 8:00pm,Reservieren Sie um 20:00 Uhr einen Tisch für 5 Personen bei Lawry's unter dem Namen Steve,Reserve a table for 5 at Lawry's at 8:00 pm under the name Steve,restaurant_reservation
2829,can you stop speaking,kannst du aufhören zu reden,can you stop talking,cancel
2830,are you really a human,bist du wirklich ein Mensch,are you really a human being,are_you_a_bot
2831,what's the best place for some thai in new york city,Was ist der beste Ort für Thai in New York City,What is the best place for Thai in New York City,restaurant_suggestion
2832,please find the routing number for chase bank accounts opened in new york,"hier finden Sie die Bankleitzahl für Chase-Bankkonten, die in New York eröffnet wurden",Here you can find the bank routing number for Chase bank accounts opened in New York,routing
2833,"hello, ai","hallo, ai","hello, ai",greeting
2834,bye now,bis bald,see you soon,goodbye
2835,can you text christopher and tell them im on my way,"kannst du Christopher eine SMS schicken und ihm sagen, dass ich auf dem Weg bin",can you text Christopher and tell him I'm on my way,text
2836,what's the highest chance of rain for today,Wie hoch ist die höchste Regenwahrscheinlichkeit für heute?,What is the highest probability of rain for today?,weather
2837,how many days until my next day off,wie viele Tage bis zu meinem nächsten freien Tag,how many days until my next day off,next_holiday
2838,stop this song and go to the next one,Stoppen Sie dieses Lied und gehen Sie zum nächsten,Stop this song and go to the next,next_song
2839,advise me of my income,Informieren Sie mich über mein Einkommen,Inform me about my income,income
2840,speed up your talking please,rede bitte schneller,please speak faster,change_speed
2841,what's the date 400 days from now,welches Datum ist in 400 Tagen,what date is in 400 days,date
2842,what are some ways to jump start a car,"welche Möglichkeiten gibt es, ein Auto zu starten?",What options are there to start a car?,jump_start
2843,"i need to order checks, so can i order some new ones","ich muss Schecks bestellen, kann ich also neue bestellen","I need to order checks, can I order new ones",order_checks
2844,help me change my pin number for my money market account,"helfen Sie mir, meine PIN-Nummer für mein Geldmarktkonto zu ändern",help me change my PIN number for my money market account,pin_change
2845,when will my tires need to be replaced,Wann müssen meine Reifen ersetzt werden?,When do my tires need to be replaced?,tire_change
2846,"find a columbus, ohio hotel with good reviews","Finden Sie ein Hotel in Columbus, Ohio mit guten Bewertungen","Find a hotel in Columbus, Ohio with good reviews",book_hotel
2847,tell me a little more about the status of my credit card application,Erzählen Sie mir mehr über den Status meines Kreditkartenantrags,Tell me more about the status of my credit card application,application_status
2848,text a message to alice,schreibe Alice eine Nachricht,write Alice a message,text
2849,your name will be queen,dein Name wird Königin sein,your name will be queen,change_ai_name
2850,do you want peanut butter for your lunches this week,möchtest du diese Woche Erdnussbutter zum Mittagessen,do you want peanut butter for lunch this week,shopping_list
2851,"please help me find my phone, because i lost it","Bitte helft mir, mein Telefon zu finden, weil ich es verloren habe",Please help me find my phone because I lost it,find_phone
2852,does italy have any travel alerts i should be aware of,"Gibt es in Italien Reisewarnungen, die ich kennen sollte?",Are there any travel warnings in Italy that I should know about?,travel_alert
2853,"could you freeze my account, please",könnten Sie bitte mein Konto sperren,could you please block my account,freeze_account
2854,i need to know when i last took my car in for a check up,"ich muss wissen, wann ich mein Auto das letzte Mal zur Inspektion gebracht habe",I need to know when I last took my car for inspection,last_maintenance
2855,put a hold on my bank of america account right away please,sperren Sie bitte sofort mein Bank of America-Konto,Please block my Bank of America account immediately,freeze_account
2856,i need the best recipe for mashed potatoes,ich brauche das beste Rezept für Kartoffelpüree,I need the best recipe for mashed potatoes,recipe
2857,what is my routing number on my checking account,Wie lautet die Bankleitzahl für mein Girokonto?,What is the bank code for my checking account?,routing
2858,make a reservation at 5 pm today for 2 at olive garden,Reservieren Sie heute um 17 Uhr für 2 Personen im Olive Garden,Make a reservation for 2 people at Olive Garden today at 5pm,restaurant_reservation
2859,put a hault on my savings account,mein Sparkonto sperren,block my savings account,freeze_account
2860,how long can you go between oil changes,wie lange können Sie zwischen den Ölwechseln warten,how long can you wait between oil changes,oil_change_when
2861,tell me what is on the list of things to do,"Sag mir, was auf der To-do-Liste steht",Tell me what's on the to-do list,todo_list
2862,what am i hearing on the speakers now,was höre ich jetzt aus den Lautsprechern,what do I hear from the speakers now,what_song
2863,check to see how many days off i have used in total so far,"um zu sehen, wie viele freie Tage ich bisher insgesamt genommen habe",to see how many days off I have taken so far,pto_used
2864,what time is it exactly,wie spät ist es genau,what time is it exactly,time
2865,i need for you to remove milk from my shopping list and add bread,du musst Milch von meiner Einkaufsliste streichen und Brot hinzufügen,you have to remove milk from my shopping list and add bread,shopping_list_update
2866,please look into the current wait times at chili's right now,Bitte schauen Sie sich die aktuellen Wartezeiten bei Chili's an.,Please check the current wait times at Chili's.,how_busy
2867,hey what do i do to apply for a visa card,"hey, was muss ich tun, um eine Visa-Karte zu beantragen","hey, what do I have to do to apply for a Visa card",new_card
2868,continue to next song on the playlist,weiter zum nächsten Song auf der Playlist,continue to the next song on the playlist,next_song
2869,send my money between accounts,Geld zwischen Konten überweisen,Transfer money between accounts,transfer
2870,abort running program,laufendes Programm abbrechen,cancel a running program,cancel
2871,where is your country of origin,Wo ist Ihr Herkunftsland?,Where is your country of origin?,where_are_you_from
2872,i am going to call the landlord,ich werde den Vermieter anrufen,I will call the landlord,make_call
2873,that is right,Das ist richtig,That's right,yes
2874,did i get my day off,habe ich meinen freien Tag bekommen,I got my day off,pto_request_status
2875,delete my golf tournament event from tomrrow,lösche mein Golfturnier-Event von morgen,delete my golf tournament event from tomorrow,calendar_update
2876,what company wrote your code,Welche Firma hat Ihren Code geschrieben?,Which company wrote your code?,who_made_you
2877,how many days of vacation do i have,wie viele tage urlaub habe ich,how many days of vacation do I have,pto_balance
2878,what organization do you work for,Für welche Organisation arbeiten Sie?,Which organization do you work for?,who_do_you_work_for
2879,is there a holiday next week,ist nächste Woche ein Feiertag,is a holiday next week,next_holiday
2880,my battery is dead so how can i get it going again,"meine Batterie ist leer, also wie bekomme ich es wieder zum Laufen","my battery is dead, so how do I get it working again",jump_start
2881,how do i place an order for more checks for my bank of america account,Wie bestelle ich weitere Schecks für mein Bank of America-Konto?,How do I order more checks for my Bank of America account?,order_checks
2882,i have activity on my bank of america card i don't recognize,"ich habe Aktivitäten auf meiner Bank of America-Karte, die ich nicht erkenne",I have activity on my Bank of America card that I don't recognize,report_fraud
2883,what's the total amount i've spent eating out in the last two weeks,Wie viel habe ich in den letzten zwei Wochen insgesamt für Essengehen ausgegeben?,How much have I spent on eating out in the last two weeks?,spending_history
2884,list my insurance benefits,meine Versicherungsleistungen auflisten,list my insurance benefits,insurance
2885,how much am i getting paid today,wie viel bekomme ich heute,how much do I get today,income
2886,are you a bot or a real person,bist du ein Bot oder eine echte Person,are you a bot or a real person,are_you_a_bot
2887,tell me how many vacation days i have left,"Sag mir, wie viele Urlaubstage ich noch habe",Tell me how many vacation days I have left,pto_balance
2888,my response to that is yes,meine antwort darauf ist ja,my answer to that is yes,yes
2889,call me ishmael,nenn mich Ismael,call me Ishmael,change_user_name
2890,are you a pet owner,Sind Sie ein Haustierbesitzer?,Are you a pet owner?,do_you_have_pets
2891,what's the reviews have to say about burger king,Was sagen die Bewertungen über Burger King?,What do the reviews say about Burger King?,restaurant_reviews
2892,please slow down i can't understand you,"bitte mach langsamer, ich kann dich nicht verstehen","please slow down, I can't understand you",change_speed
2893,you can call me steve,du kannst mich Steve nennen,you can call me Steve,change_user_name
2894,is it acceptable to swap milk for water,"Ist es akzeptabel, Milch gegen Wasser auszutauschen?",Is it acceptable to replace milk with water?,ingredient_substitution
2895,how can i set up direct deposits from my job to my bank,Wie kann ich direkte Einzahlungen von meinem Arbeitsplatz auf meine Bank einrichten?,How do I set up direct deposits from my workplace to my bank?,direct_deposit
2896,how high of a credit limit do i have on my amex card,Wie hoch ist das Kreditlimit meiner Amex-Karte?,What is the credit limit on my Amex card?,credit_limit
2897,what are the carry-on restrictions for delta,welche Handgepäckbeschränkungen gelten bei Delta?,What are Delta's carry-on baggage restrictions?,carry_on
2898,are there meeting rooms available between 11-12,stehen Tagungsräume zwischen 11 und 12 Uhr zur Verfügung,Conference rooms are available between 11 am and 12 pm,schedule_meeting
2899,what do i have on my calendar for monday the 1st of march,"was steht in meinem Kalender für Montag, den 1. März","what's in my calendar for Monday, March 1st",calendar
2900,tell me my current location,Sag mir meinen aktuellen Standort,Tell me my current location,current_location
2901,please send my location to haley,bitte sende meinen Standort an Haley,please send my location to Haley,share_location
2902,when should my oil be changed,Wann sollte mein Öl gewechselt werden,When should my oil be changed,oil_change_when
2903,"i want to report fraudulent activity on my visa card, please","ich möchte betrügerische Aktivitäten auf meiner Visa-Karte melden, bitte","I would like to report fraudulent activity on my Visa card, please",report_fraud
2904,do you mind putting a stop on my bank account,"Würde es Ihnen etwas ausmachen, mein Bankkonto zu sperren?",Would you mind blocking my bank account?,freeze_account
2905,what ingredients are in sushi,welche Zutaten sind in Sushi,what ingredients are in sushi,ingredients_list
2906,i would like to hear the next tune on this particular playlist,ich würde gerne den nächsten Song auf dieser Playlist hören,I would like to hear the next song on this playlist,next_song
2907,what is the current time in cst,wie ist die aktuelle Uhrzeit in CST,what is the current time in CST,time
2908,what is now on my reminder list,was steht jetzt auf meiner Erinnerungsliste,what is now on my reminder list,reminder
2909,do you know when my car was last looked at,"wissen Sie, wann mein Auto zuletzt überprüft wurde?",Do you know when my car was last checked?,last_maintenance
2910,how are you named,wie heißt du,What's your name,what_is_your_name
2911,that’s actually wrong,das ist eigentlich falsch,that's actually wrong,no
2912,what will the low temperatures be over the weekend,wie hoch werden die Tiefsttemperaturen am Wochenende sein,how high will the minimum temperatures be at the weekend,weather
2913,i would like to try and confirm that i have a reservation at chili’s for melinda,"Ich möchte versuchen zu bestätigen, dass ich eine Reservierung bei Chili's für Melinda habe",I would like to try to confirm that I have a reservation at Chili's for Melinda,confirm_reservation
2914,can i increase the credit limit for my bank of america card,kann ich das Kreditlimit für meine Bank of America-Karte erhöhen,can I increase the credit limit on my Bank of America card,credit_limit_change
2915,how much money was deposited to my bank account from my employer this month,wie viel Geld wurde diesen Monat von meinem Arbeitgeber auf mein Bankkonto überwiesen,how much money was transferred from my employer to my bank account this month,income
2916,what do you get if you roll a six sided dice,"was bekommt man, wenn man einen sechsseitigen Würfel wirft",what do you get when you roll a six-sided die,roll_dice
2917,get my credit score,Holen Sie sich meinen Kredit-Score,Get my credit score,credit_score
2918,what events are on my calendar for april 1st,welche Ereignisse stehen für den 1. April in meinem Kalender?,What events are on my calendar for April 1st?,calendar
2919,i want to be called by mary,ich möchte von Mary angerufen werden,I want Mary to call me,change_user_name
2920,how much gas is in the tank,wie viel Benzin ist im Tank,how much gas is in the tank,gas
2921,guide me to a laundromat near me,Führe mich zu einem Waschsalon in meiner Nähe,Guide me to a laundromat near me,directions
2922,add laundry to my list of shit to do,Wäsche zu meiner To-do-Liste hinzufügen,Add laundry to my to-do list,todo_list_update
2923,please put on the next number on this playlist,bitte spiel die nächste Nummer dieser Playlist,please play the next number on this playlist,next_song
2924,can you call my cellphone,kannst du mich auf meinem Handy anrufen,can you call me on my cell phone,find_phone
2925,would you disconnect from my phone,würdest du die Verbindung zu meinem Telefon trennen,would you disconnect my phone,sync_device
2926,can i turn on the alarm now,kann ich jetzt den Alarm einschalten,can I turn on the alarm now,alarm
2927,how busy is mc donald at 8 in the morning,wie viel ist bei McDonald's um 8 Uhr morgens los,how busy is McDonald's at 8 am,how_busy
2928,share my gps location with steve,teile meinen GPS-Standort mit Steve,share my GPS location with Steve,share_location
2929,i need to know what i spend on utilities for the last year,"ich muss wissen, wie viel ich im letzten Jahr für Nebenkosten ausgegeben habe",I need to know how much I spent on utilities last year,spending_history
2930,what does my shopping list involve,Was steht auf meiner Einkaufsliste,What's on my shopping list,shopping_list
2931,how is the word acquaintance spelled,wie wird das Wort Bekannter geschrieben,how is the word Bekannter spelled,spelling
2932,what reminders do i have,welche Erinnerungen habe ich,what memories do I have,reminder
2933,i am needing to get a flight out of el paso to dallas on march 10 for under $300,ich brauche einen Flug von El Paso nach Dallas am 10. März für unter 300 Dollar,I need a flight from El Paso to Dallas on March 10th for under $300,book_flight
2934,i would have to say the answer to that is no,"ich würde sagen, die Antwort darauf ist nein",I would say the answer is no,no
2935,what do i need to make a cajun chili,was brauche ich um ein Cajun Chili zu machen,what do I need to make a Cajun Chili,ingredients_list
2936,yes you are correct,"ja, du hast recht",Yes you are right,yes
2937,i didn't catch that so please repeat it,"das habe ich nicht verstanden, also bitte wiederholen","I didn't understand that, so please repeat",repeat
2938,cross volunteering off my todo list,streiche Freiwilligenarbeit von meiner To-Do-Liste,cross volunteer work off my to-do list,todo_list_update
2939,how many teaspoons are in a half a cup,wie viele Teelöffel sind in einer halben Tasse,how many teaspoons are in half a cup,measurement_conversion
2940,i spotted a fraudulent transaction from microsoft on my account,Ich habe eine betrügerische Transaktion von Microsoft auf meinem Konto entdeckt,I discovered a fraudulent transaction from Microsoft on my account,report_fraud
2941,what's the current apr for my mastercard,wie hoch ist der aktuelle Jahreszins für meine Mastercard,what is the current annual interest rate for my Mastercard,apr
2942,give me the length of time that i can leave milk in my fridge,"Geben Sie mir die Zeitspanne an, die ich Milch in meinem Kühlschrank lassen kann",Tell me the length of time I can leave milk in my fridge,food_last
2943,please cancel the reservation at zephers for joe and myself right now,Bitte stornieren Sie die Reservierung bei Zephers für Joe und mich sofort,Please cancel the reservation at Zephers for Joe and me immediately,cancel_reservation
2944,set my alarm for 6am tomorrow,stelle meinen Wecker auf morgen 6 Uhr,set my alarm for 6 am tomorrow,alarm
2945,i need a roundtrip flight for 5/2 to 5/8 from nyc to los angeles,ich brauche einen Hin- und Rückflug vom 2.5. bis 8.5. von NYC nach Los Angeles,I need a round trip flight from May 2nd to May 8th from NYC to Los Angeles,book_flight
2946,tell me this song's name,sag mir den Namen dieses Liedes,tell me the name of this song,what_song
2947,how much paid time off have i earned to date,wie viel bezahlten Urlaub habe ich mir bisher verdient,how much paid vacation have I earned so far,pto_balance
2948,i'm out of detergent so will you order me some more,"ich habe kein Waschmittel mehr, bestellst du mir bitte noch welches?","I'm out of detergent, can you please order me some more?",order
2949,please book a car for me in bangkok,bitte buchen Sie ein Auto für mich in Bangkok,please book a car for me in Bangkok,car_rental
2950,could you look up the date that my credit card is set to expire,könnten Sie das Ablaufdatum meiner Kreditkarte nachschauen?,Could you check the expiration date of my credit card?,expiration_date
2951,i want to switch out of whisper mode,ich möchte den Flüstermodus beenden,I want to end whisper mode,whisper_mode
2952,what meal from italy do you suggest,welches Gericht aus Italien empfehlen Sie,which dish from Italy do you recommend,meal_suggestion
2953,add up my reward points for master card,meine Prämienpunkte für die Mastercard zusammenzählen,add up my reward points for the Mastercard,rewards_balance
2954,help me get access to my recent transaction history,"Helfen Sie mir, Zugriff auf meinen aktuellen Transaktionsverlauf zu erhalten",Help me get access to my current transaction history,transactions
2955,"please book a hotel in ny, close to brooklyn, on the 25th to 30th","Bitte buchen Sie ein Hotel in New York, in der Nähe von Brooklyn, vom 25. bis 30.","Please book a hotel in New York, near Brooklyn, from 25 to 30.",book_hotel
2956,where are some good thai restaurants in las vegas,wo gibt es gute thailändische Restaurants in Las Vegas,where are good Thai restaurants in Las Vegas,restaurant_suggestion
2957,what ingredients do i need to make spaghetti,welche Zutaten brauche ich um Spaghetti zu machen,what ingredients do I need to make spaghetti,ingredients_list
2958,when will i recieve my next paycheck,wann bekomme ich meinen nächsten Gehaltsscheck,when do I get my next paycheck,payday
2959,i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th,"ich möchte ein Flugticket kaufen, um am 29. Februar von Miami nach Honolulu zu fliegen. Ich brauche einen Rückflug am 5. März.",I want to buy a plane ticket to fly from Miami to Honolulu on February 29th. I need a return flight on March 5th.,book_flight
2960,put $40 from account a to b,Überweisen Sie 40 $ von Konto A auf Konto B,Transfer $40 from account A to account B,transfer
