,Original Query,Intermediate Query hi,Back Translated Query,Intent
1193,will you roll a 6 sided dice,क्या आप 6 भुजा वाला पासा फेंकेंगे,Would you throw a 6 sided dice,roll_dice
1194,tell me where you come from,बताओ तुम कहाँ से आये हो,tell me where you came from,where_are_you_from
1195,what are the health benefits i have,मुझे क्या स्वास्थ्य लाभ हैं,What health benefits do I have?,insurance
1196,can you call a taxi,क्या आप टैक्सी बुला सकते हैं,can you call a taxi,make_call
1197,either or should work,या तो काम करना चाहिए,either should work,maybe
1198,please tell me my location using gps,कृपया मुझे जीपीएस का उपयोग करके मेरा स्थान बताएं,Please tell me my location using GPS,current_location
1199,when to change my oil,मुझे अपना तेल कब बदलना चाहिए,when should I change my oil,oil_change_when
1200,have i been spending more money at restaurants,क्या मैं रेस्तरां में ज़्यादा पैसे खर्च कर रहा हूँ?,Am I spending too much money at restaurants?,spending_history
1201,what is an 18 percent tip on 20 dollars,20 डॉलर पर 18 प्रतिशत टिप क्या है,What is an 18 percent tip on $20,calculator
1202,let's use whisper voice,चलो फुसफुसाती आवाज़ का उपयोग करें,let's use a whispering voice,whisper_mode
1203,what sorts of things do you do to have a good time,अच्छा समय बिताने के लिए आप किस तरह की चीजें करते हैं,what kinds of things do you do to have a good time,what_are_your_hobbies
1204,bring up my most recent purchases,मेरी सबसे हाल की खरीदारी को सामने लाएं,Unhide my most recent purchases,transactions
1205,is my package able to be tracked by you,क्या मेरा पैकेज आपके द्वारा ट्रैक किया जा सकता है,Can you track my package?,order_status
1206,order status,आदेश की स्थिति,order Status,order_status
1207,can you update me with the status of flight dl123,क्या आप मुझे उड़ान डीएल123 की स्थिति से अवगत करा सकते हैं?,Can you update me on the status of flight DL123?,flight_status
1208,give me an idea of traffic on the way to the doctors office at 6,मुझे शाम 6 बजे डॉक्टर के दफ़्तर जाने वाले रास्ते पर ट्रैफ़िक का अंदाज़ा दीजिए,Give me an estimate of the traffic on the way to the doctor's office at 6 p.m.,traffic
1209,are bananas on my shopping list can you add them if they aren't,क्या केले मेरी खरीदारी सूची में हैं? यदि नहीं हैं तो क्या आप उन्हें जोड़ सकते हैं?,"Are bananas on my shopping list? If not, can you add them?",shopping_list_update
1210,"can you give me a thai meal suggestion, please","क्या आप मुझे थाई भोजन का सुझाव दे सकते हैं, कृपया","Can you suggest me Thai food, please",meal_suggestion
1211,can you cancel my reservation on tuesday for chris at stella maris,क्या आप मंगलवार को स्टेला मैरिस में क्रिस के लिए मेरा आरक्षण रद्द कर सकते हैं?,Can you cancel my reservation for Chris at Stella Maris on Tuesday?,cancel_reservation
1212,how many euros can i exchange for 200 yen,मैं 200 येन के लिए कितने यूरो का आदान-प्रदान कर सकता हूँ?,How many Euros can I exchange for 200 Yen?,exchange_rate
1213,could you locate me some good places in kentucky that serve sushi,क्या आप मुझे केंटकी में कुछ अच्छी जगहें बता सकते हैं जहाँ सुशी मिलती हो?,Can you tell me some good places to get sushi in Kentucky?,restaurant_suggestion
1214,can you explain to me what type of vacation days i have still,क्या आप मुझे बता सकते हैं कि मेरे पास अभी भी किस प्रकार की छुट्टियाँ हैं?,Can you tell me what types of holidays I still have?,pto_balance
1215,swap my amex pin to 1234,मेरा एमेक्स पिन 1234 पर बदलें,change my amex pin to 1234,pin_change
1216,turn the volume up,वॉल्युम बढ़ाएं,turn the volume up,change_volume
1217,what's the preparation time for spaghetti,स्पेगेटी की तैयारी का समय क्या है,what is the preparation time for spaghetti,cook_time
1218,where did i put my phone,मैंने अपना फ़ोन कहां रखा?,Where did I put my phone?,find_phone
1219,you must reserve a table for 4 at red robin under the name kevin at 7,आपको रेड रॉबिन में केविन नाम से 7 बजे 4 लोगों के लिए टेबल आरक्षित करनी होगी,You must reserve a table for 4 people at Red Robin with the name Kevin at 7 p.m.,restaurant_reservation
1220,mailing to me for a new card takes how long,मुझे नया कार्ड भेजने में कितना समय लगेगा,How long will it take for me to receive a new card,replacement_card_duration
1221,what is the temp right now,अभी तापमान क्या है,what is the temperature right now,weather
1222,is it true a hard pull hurts my credit score,क्या यह सच है कि हार्ड पुल से मेरा क्रेडिट स्कोर खराब होता है?,Is it true that a hard pull hurts my credit score?,improve_credit_score
1223,what are some trivia questions about lebron james,लेब्रोन जेम्स के बारे में कुछ सामान्य ज्ञान प्रश्न क्या हैं?,What are some trivia questions about LeBron James?,fun_fact
1224,"track package, please",कृपया पैकेज ट्रैक करें,please track the package,order_status
1225,please find out if napolis takes lunch reservations,कृपया पता करें कि क्या नैपोलिस लंच आरक्षण लेता है,Please find out if Napolis takes lunch reservations,accept_reservations
1226,where are the nutrition facts for cheerios,चीयरियोस के पोषण संबंधी तथ्य कहां हैं,Where are the Cheerios nutrition facts,nutrition_info
1227,should i change my tires,क्या मुझे अपने टायर बदलने चाहिए,should I replace my tyres,tire_change
1228,who do i report card theft to,मैं कार्ड चोरी की रिपोर्ट किससे करूँ?,Who do I report card theft to?,report_lost_card
1229,please assist me by making a pto request for march 11-18,कृपया 11-18 मार्च के लिए पीटीओ अनुरोध करके मेरी सहायता करें,Please help me with a PTO request for March 11-18,pto_request
1230,would you say i need new tires if i last bought them on the 24th,क्या आप कहेंगे कि मुझे नए टायर की जरूरत है अगर मैंने उन्हें आखिरी बार 24 तारीख को खरीदा था?,Would you say I need new tires if I last bought them on the 24th?,tire_change
1231,what's the right way to spell indict,इंडिक्ट लिखने का सही तरीका क्या है,What is the correct way to write indict,spelling
1232,let me know the name you have for me,मुझे बताओ कि तुम्हारे पास मेरे लिए क्या नाम है,Tell me what name you have for me,user_name
1233,is there a good website to teach me how to make sushi,क्या मुझे सुशी बनाना सिखाने के लिए कोई अच्छी वेबसाइट है?,Is there a good website to teach me how to make sushi?,recipe
1234,what is the time now,अब समय क्या है,what is the time now,time
1235,tell me what's on the calendar for saturday,मुझे बताओ शनिवार के लिए कैलेंडर में क्या है,tell me what's on the calendar for saturday,calendar
1236,is there a tire repair place near the post office,क्या डाकघर के पास कोई टायर मरम्मत की जगह है,is there a tire repair place near the post office,directions
1237,does moes in la except rerservations,क्या ला में मोस आरक्षण को छोड़कर,What to expect except Moose Reservation in LA,accept_reservations
1238,which type of gas do i need to put in my car,मुझे अपनी कार में किस प्रकार की गैस डालनी चाहिए,what type of gas should I put in my car,gas_type
1239,do you know what things i wanted to remember,क्या तुम्हें पता है मैं क्या बातें याद रखना चाहता था,Do you know what I wanted to remember?,reminder
1240,i need to know how much gas i have,मुझे जानना है कि मेरे पास कितनी गैस है,I need to know how much gas I have,gas
1241,someone stole my discover card,किसी ने मेरा डिस्कवर कार्ड चुरा लिया,Someone stole my Discover card,report_lost_card
1242,i'm afraid there is a false transaction on my account,मुझे डर है कि मेरे खाते में कोई गलत लेनदेन हुआ है,I fear there has been a wrong transaction in my account,report_fraud
1243,how long is it safe to leave shrimp in the fridge,झींगा को फ्रिज में कितनी देर तक रखना सुरक्षित है,How long is it safe to keep shrimp in the fridge,food_last
1244,are my tires due to be changed,क्या मेरे टायर बदलने की नौबत आ गई है,Is it time to change my tyres?,tire_change
1245,switch to whisper mode,कानाफूसी मोड पर स्विच करें,Switch to whisper mode,whisper_mode
1246,do you work for me or is that wrong,क्या तुम मेरे लिए काम करते हो या यह गलत है,Do you work for me or is this wrong,who_do_you_work_for
1247,how long should i cook chicken thighs,मुझे चिकन जांघों को कितनी देर तक पकाना चाहिए,how long should i cook chicken thighs,cook_time
1248,what do i do if i lost my card,अगर मेरा कार्ड खो गया तो मैं क्या करूँ?,What do I do if I lost my card?,report_lost_card
1249,can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase,क्या आप मुझे बता सकते हैं कि मुझे क्या करना चाहिए क्योंकि मैं हवाई अड्डे पर हूँ और कुछ समय से हूँ और अभी भी मेरे सूटकेस का कोई पता नहीं है?,Can you tell me what I should do because I'm at the airport and have been there for a while and still have no clue where my suitcase is?,lost_luggage
1250,do you have a preference regarding what i should call you,क्या आपको कोई पसंद है कि मैं आपको क्या कहूँ,Do you like what I tell you,what_is_your_name
1251,how many dollars can i exchange for 5000 rubles,मैं 5000 रूबल के लिए कितने डॉलर का आदान-प्रदान कर सकता हूं,How many dollars can I exchange for 5000 rubles,exchange_rate
1252,what is the meaning of life here,यहाँ जीवन का क्या अर्थ है,what is the meaning of life here,meaning_of_life
1253,can you help me solve a math problem,क्या आप मुझे गणित की समस्या हल करने में मदद कर सकते हैं,can you help me solve a math problem,calculator
1254,how many us dollars can i get for 20 euros,20 यूरो में मुझे कितने अमेरिकी डॉलर मिल सकते हैं?,How many US dollars can I get for 20 euros?,exchange_rate
1255,i don't know how to answer to that,मुझे नहीं पता कि इसका क्या जवाब दूँ,I don't know what to answer to that,maybe
1256,how often should the oil get changed,तेल कितनी बार बदलना चाहिए,How often should the oil be changed,oil_change_when
1257,can you schedule a meeting with damon for 1,क्या आप डेमन के साथ 1 के लिए मीटिंग शेड्यूल कर सकते हैं,Can you schedule a meeting with Damon for 1,schedule_meeting
1258,what's the artist's name of this song,इस गाने के कलाकार का नाम क्या है,what is the name of the artist of this song,what_song
1259,what time would it be in rome right now,अभी रोम में क्या समय होगा,What is the time in Rome right now?,time
1260,what is the minimum i can pay for my electric bill,मैं अपने बिजली बिल के लिए न्यूनतम कितना भुगतान कर सकता हूँ?,What is the minimum I can pay for my electricity bill?,min_payment
1261,is it okay to switch water for milk,क्या पानी की जगह दूध पीना सही है,Is it okay to drink milk instead of water?,ingredient_substitution
1262,i want to remove milk from my shopping list and add bread,मैं अपनी खरीदारी सूची से दूध हटाना चाहता हूँ और ब्रेड जोड़ना चाहता हूँ,I want to remove milk from my shopping list and add bread,shopping_list_update
1263,"hmmm, either could be a choice","हम्म, कोई भी विकल्प हो सकता है","Hmm, any option could be",maybe
1264,how much is the irs going to get from me,आईआरएस को मुझसे कितना मिलेगा,How much will the IRS get from me,taxes
1265,how much is the least i can pay for power bill,मैं बिजली बिल के लिए कम से कम कितना भुगतान कर सकता हूँ?,What is the least I can pay for electricity bill?,min_payment
1266,i want to make an alarm,मैं अलार्म बजाना चाहता हूँ,I want to sound the alarm,alarm
1267,should i bring my socket converter while traveling to england,क्या मुझे इंग्लैंड यात्रा करते समय अपना सॉकेट कनवर्टर साथ लाना चाहिए?,Should I bring my socket converter with me when travelling to England?,plug_type
1268,i need it louder,मुझे इसकी ज़ोर से ज़रूरत है,I need it loud,change_volume
1269,"i applied for the credit card, have you processed my application","मैंने क्रेडिट कार्ड के लिए आवेदन किया है, क्या आपने मेरे आवेदन पर कार्रवाई की है?","I have applied for a credit card, have you processed my application?",application_status
1270,i need your language setting to be russian now,मुझे अब आपकी भाषा सेटिंग रूसी चाहिए,I want your language setting to Russian now,change_language
1271,i want a lesson on changing my oil,मैं तेल बदलने का पाठ सीखना चाहता हूँ,I would like to learn how to change oil,oil_change_how
1272,can i make a reservation at chevy's,क्या मैं चेवी में आरक्षण करा सकता हूँ,Can I make a reservation at Chevy,accept_reservations
1273,is the air pressure on my tires low,क्या मेरे टायरों पर हवा का दबाव कम है,am i low on air pressure in my tires,tire_pressure
1274,report fraudulent activity on my debit card,मेरे डेबिट कार्ड पर धोखाधड़ी गतिविधि की रिपोर्ट करें,Report fraudulent activity on my debit card,report_fraud
1275,"was a hold placed on my wells fargo account, and if so why","क्या मेरे वेल्स फ़ार्गो खाते पर रोक लगा दी गई थी, और यदि हाँ तो क्यों?","Was my Wells Fargo account put on hold, and if yes, why?",account_blocked
1276,is there a meeting room available between one and two,क्या एक से दो बजे के बीच कोई बैठक कक्ष उपलब्ध है,is there any meeting room available between 1 and 2,schedule_meeting
1277,is it possible to raise the credit limit for my discover card,क्या मेरे डिस्कवर कार्ड की क्रेडिट सीमा बढ़ाना संभव है,Is it possible to increase my Discover card credit limit,credit_limit_change
1278,what do you mix to make a chocolate cake,चॉकलेट केक बनाने के लिए आप क्या मिलाते हैं,What do you mix to make a chocolate cake,ingredients_list
1279,how can i schedule a meeting,मैं मीटिंग कैसे शेड्यूल कर सकता हूँ?,How do I schedule a meeting?,schedule_meeting
1280,what would be good for dinner,रात के खाने में क्या अच्छा रहेगा,what would be good for dinner,meal_suggestion
1281,can you help me apply for a visa card,क्या आप मुझे वीज़ा कार्ड के लिए आवेदन करने में मदद कर सकते हैं,Can you help me apply for a visa card,new_card
1282,"the card is torn, let's report it","कार्ड फटा हुआ है, इसकी रिपोर्ट करें",Report a torn card,damaged_card
1283,change the language you're using to american english,अपनी भाषा को अमेरिकी अंग्रेजी में बदलें,Change your language to American English,change_language
1284,my car needs maintenance scheduled,मेरी कार को रखरखाव की आवश्यकता है,my car needs maintenance,schedule_maintenance
1285,please confirm my reservation for april 1st at 9am,कृपया 1 अप्रैल को सुबह 9 बजे के लिए मेरा आरक्षण कन्फर्म करें,Please confirm my reservation for April 1st at 9am,confirm_reservation
1286,do you know an good pasta dishes,क्या आप एक अच्छा पास्ता व्यंजन जानते हैं,Do you know a good pasta dish?,meal_suggestion
1287,i'd like to get dinner suggestions for thai food,मैं थाई भोजन के लिए रात्रिभोज सुझाव प्राप्त करना चाहता हूँ,I would like to get dinner suggestions for Thai food,meal_suggestion
1288,please give me a really impressive piece of trivia about bubble gum,कृपया मुझे बबल गम के बारे में कुछ बहुत ही प्रभावशाली जानकारी दें,Please give me some really impressive information about bubble gum,fun_fact
1289,do they take reservations at arby's,क्या वे arby's में आरक्षण लेते हैं,do they take reservations at arby's,accept_reservations
1290,share my location with mom,माँ के साथ अपना स्थान साझा करें,Share your location with mom,share_location
1291,are barcelona plugs compatible,क्या बार्सिलोना प्लग संगत हैं,Are Barcelona plugs compatible,plug_type
1292,how is water spelled,पानी कैसे लिखा जाता है,how to spell water,spelling
1293,can i use my credit card point on amazon,क्या मैं अपने क्रेडिट कार्ड पॉइंट का उपयोग अमेज़न पर कर सकता हूँ?,Can I use my credit card points on Amazon?,redeem_rewards
1294,can you tell me why walmart declined my card,क्या आप मुझे बता सकते हैं कि वॉलमार्ट ने मेरा कार्ड क्यों अस्वीकार कर दिया?,Can you tell me why Walmart declined my card?,card_declined
1295,"i accidentally bent my card, what do i do","गलती से मेरा कार्ड मुड़ गया, मुझे क्या करना चाहिए?","My card got bent by mistake, what should I do?",damaged_card
1296,i want you to remind me of something,मैं चाहता हूँ कि तुम मुझे कुछ याद दिलाओ,I want you to remind me of something,reminder_update
1297,what steps can i take to make sure my credit score doesn't go down,मैं यह सुनिश्चित करने के लिए क्या कदम उठा सकता हूं कि मेरा क्रेडिट स्कोर कम न हो?,What steps can I take to ensure my credit score doesn’t go down?,improve_credit_score
1298,show me the minimum payment for my boat bill,मुझे मेरी नाव के बिल का न्यूनतम भुगतान दिखाएं,Show me the minimum payment on my boat bill,min_payment
1299,i want to report my card as lost,मैं अपना कार्ड खो जाने की रिपोर्ट करना चाहता हूँ,I want to report my card lost,report_lost_card
1300,if i use my card in mexico do i get an extra fee,अगर मैं मेक्सिको में अपना कार्ड इस्तेमाल करता हूँ तो क्या मुझे अतिरिक्त शुल्क देना होगा?,Will I be charged additional fees if I use my card in Mexico?,international_fees
1301,lets go threw some trivia on sports,चलो कुछ खेल से जुड़ी रोचक बातें जानते हैं,Let's know some interesting facts about the game,fun_fact
1302,are you here to serve me,क्या आप मेरी सेवा करने के लिए यहाँ हैं?,Are you here to serve me?,who_do_you_work_for
1303,alert me in 20 minutes,मुझे 20 मिनट में सूचित करें,Notify me in 20 minutes,timer
1304,just call me sam,बस मुझे सैम बुलाओ,just call me sam,change_user_name
1305,"i need the dollar amount due on my verizon bill, please","मुझे अपने वेरिज़ोन बिल पर देय डॉलर राशि चाहिए, कृपया","I'd like the dollar amount due on my Verizon bill, please",bill_balance
1306,how long can you keep chicken in the freeze before it goes bad,चिकन को ख़राब होने से पहले आप उसे कितने समय तक फ़्रीज़ में रख सकते हैं?,How long can you keep chicken frozen before it goes bad?,food_last
1307,buy delta ticket madison to atlanta,डेल्टा टिकट मैडिसन से अटलांटा खरीदें,Buy Delta Tickets Madison to Atlanta,book_flight
1308,next song play,अगला गाना बजाओ,play next song,next_song
1309,make me a reservation for tomorrow at happys for four,मुझे कल के लिए हैप्पीज़ फॉर फोर में आरक्षण करा दो,Make me a reservation at Happy's for Four for tomorrow,restaurant_reservation
1310,i must call roderick,मुझे रॉड्रिक को फोन करना होगा,I'll have to call Roderick.,make_call
1311,roll a dice for me,मेरे लिए पासा घुमाओ,roll the dice for me,roll_dice
1312,can you me what they call you,क्या आप मुझे बता सकते हैं कि वे आपको क्या कहते हैं?,Can you tell me what they call you?,what_is_your_name
1313,how many ts are in tethered,टेथर्ड में कितने t हैं,how many t's are in tethered,spelling
1314,how much do i have to pay for my bills this month,इस महीने मुझे अपने बिलों का कितना भुगतान करना होगा,How much do I need to pay for my bills this month,bill_balance
1315,i'd like to make my credit score better,मैं अपना क्रेडिट स्कोर बेहतर बनाना चाहता हूँ,I want to improve my credit score,improve_credit_score
1316,call robby for me,मेरे लिए रॉबी को बुलाओ,call robby for me,make_call
1317,check maps for my location,मेरे स्थान के लिए मानचित्र देखें,View maps for my location,current_location
1318,need some good dinner ideas,कुछ अच्छे डिनर विचारों की जरूरत है,need some good dinner ideas,meal_suggestion
1319,how is new insurance gotten,नया बीमा कैसे प्राप्त किया जाता है,How to get new insurance,insurance_change
1320,i jot got hired and need help with my retirement account,मुझे नौकरी मिल गई है और मुझे अपने सेवानिवृत्ति खाते में मदद की ज़रूरत है,I got a job and need help with my retirement account,rollover_401k
1321,how do you say i'm hungry in french,आप फ्रेंच में कैसे कहेंगे कि मैं भूखा हूँ,How do you say I'm hungry in French,translate
1322,can you schedule me a mechanic,क्या आप मेरे लिए कोई मैकेनिक शेड्यूल कर सकते हैं,Can you schedule a mechanic for me?,schedule_maintenance
1323,i need to know what is on my shopping list,मुझे जानना है कि मेरी खरीदारी सूची में क्या है,I want to know what's on my shopping list,shopping_list
1324,how many calories are in vanilla ice cream,वेनिला आइसक्रीम में कितनी कैलोरी होती है,How many calories are in vanilla ice cream,calories
1325,how high are the rewards on my discover card,मेरे डिस्कवर कार्ड पर पुरस्कार कितने अधिक हैं,How high are the rewards on my Discover card,rewards_balance
1326,let me know what do you call me,मुझे बताओ तुम मुझे क्या कहते हो,tell me what you say to me,user_name
1327,how do i find out what my credit score is,मैं कैसे पता लगाऊं कि मेरा क्रेडिट स्कोर क्या है?,How do I find out what my credit score is?,credit_score
1328,please dial david now,कृपया अभी डेविड को डायल करें,Please dial David now,make_call
1329,i need to know the transactions i made on the 10th,मुझे 10 तारीख को किए गए लेन-देन के बारे में जानना है,I want to know about the transaction done on 10th,transactions
1330,i need you to send 500 dollars from my high tier account to my regular checking account,मुझे आपसे मेरे उच्च स्तरीय खाते से मेरे नियमित चेकिंग खाते में 500 डॉलर भेजने की आवश्यकता है,I need you to send $500 from my high-tier account to my regular checking account,transfer
1331,go to factory settings,फ़ैक्टरी सेटिंग्स पर जाएँ,go to factory settings,reset_settings
1332,please run a timer for me,कृपया मेरे लिए टाइमर चलाएँ,please run a timer for me,timer
1333,what's your favorite hobby,अपने पसंदीदा शौक क्या है,what's your favorite hobby,what_are_your_hobbies
1334,what are my gps coordinates right now,अभी मेरे जीपीएस निर्देशांक क्या हैं,what are my gps coordinates right now,current_location
1335,check for why is my bank account frozen,जाँच करें कि मेरा बैंक खाता क्यों फ्रीज किया गया है,Check why my bank account is frozen,account_blocked
1336,what time is it in buenos aires,ब्यूनस आयर्स में अभी क्या समय है,What time is it in Buenos Aires right now,time
1337,what is the mpg on this car,इस कार का माइलेज कितना है,what is the mileage of this car,mpg
1338,"where can i get the employment document that i need to do my taxes, please","मुझे अपना कर भरने के लिए आवश्यक रोजगार दस्तावेज़ कहां से मिल सकता है, कृपया","Where can I find the employment documents I need to file my taxes, please",w2
1339,this song needs to be added to my reggae playlist,इस गाने को मेरी रेगे प्लेलिस्ट में जोड़ा जाना चाहिए,This song should be added to my reggae playlist,update_playlist
1340,am i talking to a real person,क्या मैं किसी वास्तविक व्यक्ति से बात कर रहा हूँ,Am I talking to a real person,are_you_a_bot
1341,i want to get an appointment to get my oil changed,मैं अपना तेल बदलवाने के लिए अपॉइंटमेंट लेना चाहता हूँ,I'd like to make an appointment to have my oil changed,schedule_maintenance
1342,tell how many a's are in the word happiness,बताओ खुशी शब्द में कितने 'ए' हैं,Tell me how many A's are there in the word happiness,spelling
1343,translate hello english to french,नमस्ते का अंग्रेजी से फ्रेंच में अनुवाद करें,Translate Hello from English to French,translate
1344,how high is my credit limit for my wells fargo card,मेरे वेल्स फ़ार्गो कार्ड के लिए मेरी क्रेडिट सीमा कितनी अधिक है?,How high is my credit limit for my Wells Fargo card?,credit_limit
1345,how do i get cash back for the rewards on my amex card,मैं अपने एमेक्स कार्ड पर रिवॉर्ड के लिए कैश बैक कैसे प्राप्त कर सकता हूँ?,How do I earn cash back for rewards on my Amex card?,redeem_rewards
1346,if i visit cairo will i need a plug converter,अगर मैं काहिरा जाऊं तो क्या मुझे प्लग कनवर्टर की जरूरत पड़ेगी,Do I need a plug converter if I go to Cairo?,plug_type
1347,my card is unusable because it's damaged,मेरा कार्ड क्षतिग्रस्त होने के कारण अनुपयोगी है,My card is useless because it is damaged,damaged_card
1348,do you have the time,क्या आपके पास समय है,do you have time,time
1349,tell me the things on my shopping list,मुझे मेरी खरीदारी सूची की चीज़ें बताओ,Tell me the things on my shopping list,shopping_list
1350,restore your original settings now,अपनी मूल सेटिंग अभी पुनर्स्थापित करें,Restore your original settings now,reset_settings
1351,what temperature is the ac set at,एसी किस तापमान पर सेट है,what temperature is the ac set at,smart_home
1352,what is my average mpg in this car,इस कार में मेरा औसत माइलेज क्या है?,What is my average mileage in this car?,mpg
1353,i need to know how many vacation days i have,मुझे यह जानना है कि मेरे पास कितने अवकाश दिन हैं,I want to know how many vacation days I have,pto_balance
1354,what should i do if my car battery dies,अगर मेरी कार की बैटरी खत्म हो जाए तो मुझे क्या करना चाहिए,What should I do if my car battery dies?,jump_start
1355,how do you spell friend,आप मित्र शब्द कैसे लिखते हैं?,How do you spell the word friend?,spelling
1356,what's the least amount i need to pay on the electric bill,मुझे बिजली बिल पर कम से कम कितनी राशि चुकानी होगी,What is the minimum amount I need to pay on my electricity bill?,min_payment
1357,i need help finding my mobile phone,मुझे अपना मोबाइल फ़ोन ढूंढने में मदद चाहिए,I need help finding my mobile phone,find_phone
1358,put a stop on my deposit account,मेरे जमा खाते पर रोक लगा दीजिये,put a freeze on my deposit account,freeze_account
1359,when is the meeting with homer scheduled for,होमर के साथ बैठक कब निर्धारित है,when is the meeting with homer scheduled,meeting_schedule
1360,i would like you to confirm my reservation for next saturday at 11 am,मैं चाहता हूं कि आप अगले शनिवार सुबह 11 बजे के लिए मेरा आरक्षण कन्फर्म करें।,I want you to confirm my reservation for next Saturday at 11am.,confirm_reservation
1361,how are things for you,आपके लिए हालात कैसे हैं,how are things going for you,greeting
1362,what is the minimum i can pay for my light bill,मैं अपने बिजली बिल के लिए न्यूनतम कितना भुगतान कर सकता हूँ?,What is the minimum I can pay for my electricity bill?,min_payment
1363,i need to know the amounts due for my utilities and cable bills,मुझे अपने उपयोगिता और केबल बिलों के लिए देय राशि जानने की आवश्यकता है,I need to know the amount due for my utility and cable bills,bill_balance
1364,take pat's appointment off my calendar,पैट की अपॉइंटमेंट मेरे कैलेंडर से हटा दो,Remove Pat's appointment from my calendar,calendar_update
1365,please check and report on my tire pressure,कृपया मेरे टायर के दबाव की जांच करें और रिपोर्ट दें,Please check my tire pressure and report back,tire_pressure
1366,pay the electric bill,बिजली बिल का भुगतान करें,Pay Electricity Bill,pay_bill
1367,can you tell me how to spell elephant,क्या आप मुझे बता सकते हैं कि हाथी कैसे लिखा जाता है,can you tell me how to spell elephant,spelling
1368,please specify if you are human or computer,कृपया बताएं कि आप मानव हैं या कंप्यूटर,Please indicate whether you are a human or a computer,are_you_a_bot
1369,can you roll a 6 sided dice,क्या आप 6 भुजा वाला पासा फेंक सकते हैं,can you throw a 6 sided dice,roll_dice
1370,can you set up a pto request for me for march 20th to april 12th,क्या आप मेरे लिए 20 मार्च से 12 अप्रैल तक के लिए पीटीओ अनुरोध सेट कर सकते हैं?,Can you set up a PTO request for me from March 20th to April 12th?,pto_request
1371,what is the next step if my luggage was lost,अगर मेरा सामान खो गया तो अगला कदम क्या होगा?,What is the next step if my luggage is lost?,lost_luggage
1372,ribs can stay in the fridge for how long before they turn,पसलियाँ खराब होने से पहले कितनी देर तक फ्रिज में रखी जा सकती हैं,How long can ribs stay in the fridge before they go bad,food_last
1373,text bill and tell him i'll be 30 minutes late,बिल को मैसेज करो और बताओ कि मैं 30 मिनट देर से आऊंगा,Text Bill and tell him I'll be 30 minutes late,text
1374,"i don't know how to jump start my car, help!","मैं अपनी कार को स्टार्ट करना नहीं जानता, मदद करें!","I don't know how to start my car, please help!",jump_start
1375,i need to know the number of days off i have taken at this point,मुझे यह जानना है कि मैंने इस समय कितने दिन की छुट्टी ली है,I would like to know how many days off I have currently,pto_used
1376,why am i locked out of my bank account,मेरा बैंक खाता क्यों बंद कर दिया गया है?,Why has my bank account been closed?,account_blocked
1377,are you a live being,क्या आप जीवित प्राणी हैं,are you a living being,are_you_a_bot
1378,what is the name of your boss,आपके बॉस का नाम क्या है,what is your boss's name,who_do_you_work_for
1379,set a six minute timer,छह मिनट का टाइमर सेट करें,Set a timer for six minutes,timer
1380,can you tell me the steps to change the oil in my car,क्या आप मुझे मेरी कार में तेल बदलने के चरण बता सकते हैं,Can you tell me the steps to change the oil in my car,oil_change_how
1381,how many tablespoons are in three cups,तीन कप में कितने बड़े चम्मच होते हैं,How many tablespoons are in 3 cups,measurement_conversion
1382,my insurance policy needs to be adjusted,मेरी बीमा पॉलिसी को समायोजित करने की आवश्यकता है,My insurance policy needs to be adjusted,insurance_change
1383,how many psi's are my tires at the moment,इस समय मेरे टायर कितने psi के हैं,how much psi are my tires at the moment,tire_pressure
1384,i need a suggestion for a dinner recipe,मुझे रात्रि भोजन की रेसिपी के लिए सुझाव चाहिए,I need suggestions for dinner recipes,meal_suggestion
1385,could i rent a car in seattle from next monday to thursday please,क्या मैं अगले सोमवार से गुरुवार तक सिएटल में एक कार किराये पर ले सकता हूँ?,Can I rent a car in Seattle next Monday through Thursday?,car_rental
1386,i need a new house insurance plan,मुझे एक नई गृह बीमा योजना की आवश्यकता है,I need a new home insurance plan,insurance_change
1387,"i don't like that, no","मुझे यह पसंद नहीं, नहीं","I don't like it, no",no
1388,what subjects are you versed in,आप किन विषयों में पारंगत हैं,What subjects are you proficient in?,what_can_i_ask_you
1389,would you help me set up direct deposit,क्या आप मुझे प्रत्यक्ष जमा स्थापित करने में मदद करेंगे,Can you help me set up direct deposit?,direct_deposit
1390,switch to quiet mode,शांत मोड पर स्विच करें,Switch to Quiet Mode,whisper_mode
1391,"i need to get some assistance figuring out how i can rollover my 401k, please","मुझे यह जानने में कुछ सहायता चाहिए कि मैं अपने 401k को कैसे आगे बढ़ा सकता हूं, कृपया","I need some help figuring out how I can advance my 401k, please",rollover_401k
1392,what do i need to do to get an american express card,अमेरिकन एक्सप्रेस कार्ड पाने के लिए मुझे क्या करना होगा?,What do I need to do to get an American Express card?,new_card
1393,i am going to go ahead and pair this with my new phone,मैं आगे जा रहा हूँ और इसे अपने नए फोन के साथ जोड़ रहा हूँ,I'm going to go ahead and pair it with my new phone,sync_device
1394,calender says tomorrow is,कैलेंडर कहता है कि कल है,the calendar says it's tomorrow,date
1395,i want you to help me make a decision by flipping a coin,मैं चाहता हूँ कि आप सिक्का उछालकर मुझे निर्णय लेने में मदद करें,I want you to help me decide by tossing a coin,flip_coin
1396,what amount do my state taxes look like,मेरे राज्य करों की राशि कितनी है,How much are my state taxes,taxes
