,Query,Intent
2432,I need to know what's on my shopping list,shopping_list
2433,I need to know the location of the nearest bank,directions
2434,Do you have a way you like to be referred to?,what_is_your_name
2435,What is the preparation time for a garden salad?,cook_time
2436,I need ten dollars sent from B of A to Washington Mutual,transfer
2437,I informed my bank that I was traveling to Greece from March to April,travel_notification
2438,share my GPS coordinates with my brother,share_location
2439,Do I need milk at the store?,shopping_list
2440,Do I need a visa to go to Greece?,international_visa
2441,I need to know when I will have my next day off,next_holiday
2442,check when my car was last in the garage,last_maintenance
2443,show me my next day off,next_holiday
2444,Will I be charged if I use my card in France?,international_fees
2445,I really need to find the interest rate on my checking account,interest_rate
2446,how many meetings in total will I have between 2 and 5,meeting_schedule
2447,can you please help me find my lost luggage,lost_luggage
2448,"I need more candy, could you order me a pack?",order
2449,what should i call you,what_is_your_name
2450,Can you calculate how many vacation days I have left?,pto_balance
2451,What is the protocol for requesting a vacation?,pto_request
2452,how do i get to the nearest starbucks,directions
2453,I need to know if you are a real person or an AI,are_you_a_bot
2454,I would like to turn up the volume,change_volume
2455,I would like to know my current position,current_location
2456,it depends,maybe
2457,10 minute timer,timer
2458,what's the weather like right now,weather
2459,What is the expected time for the flight to land?,flight_status
2460,"Please flip a coin, I hope it's tails",flip_coin
2461,I would like to know how much gas I have,gas
2462,"My luggage has not arrived, please investigate",lost_luggage
2463,what should i do to jump start my battery,jump_start
2464,how many calories are in a cookie,calories
2465,what song is currently playing,what_song
2466,what type of plug should i use in england,plug_type
2467,Does Phoenix have a different time zone?,timezone
2468,recommendations for good thai restaurants in las vegas,restaurant_suggestion
2469,please return it,flip_coin
2470,how much is a dollar worth in mexico,exchange_rate
2471,how can i change the language your answers are delivered in,change_language
2472,how often do you change your tires,tire_change
2473,could you tell me the meaning of life,meaning_of_life
2474,if i use citibank what is the interest rate,interest_rate
2475,what is the total amount i owe to sony and verizon,bill_balance
2476,What time zone is China in?,timezone
2477,call work,make_call
2478,use female voice instead now,change_accent
2479,I have to buy everything on the shopping list,order
2480,do you have a name i should call you by?,what_is_your_name
2481,How to handle the situation if I lose my luggage,lost_luggage
2482,What are some things you like to do for fun?,what_are_your_hobbies
2483,What do I remember from the work?,income
2484,can you tell me when my peco energy bill is due this month,bill_due
2485,list what's on my shopping list,shopping_list
2486,"If I take a Pan Am flight to Denver, how much carry-on baggage is included?",carry_on
2487,can you help me start the credit card points redemption process,redeem_rewards
2488,please give me my last ten debit card transactions in the month of december,transactions
2489,"I can't locate my luggage, I was on JetBlue flight AB123 from Detroit",lost_luggage
2490,can you see if my order has been delivered,order_status
2491,what are the nutritional information of a cheeseburger,nutrition_info
2492,I would really like to pay this bill,pay_bill
2493,"Hi, how is everyone?",greeting
2494,how many liters are in 500 gallons,measurement_conversion
2495,I need to know who made you,who_made_you
2496,What fuel does the car need?,gas_type
2497,goodbye for now,goodbye
2498,How did you register my name?,user_name
2499,what's happening with my day off request,pto_request_status
2500,show me the transactions made on my business card for supplies for the last quarter,transactions
2501,No!,no
2502,Are there any transaction fees associated with my Navy Federal Card if I am in Japan?,international_fees
2503,either would work,maybe
2504,can you tell me the calories in cheeseburger,calories
2505,I would like to return to my factory settings,reset_settings
2506,remove fries from my shopping list,shopping_list_update
2507,I need you to help me with some math if you can,calculator
2508,inform my bank that I will be in Rome from February 1st to March 1st,travel_notification
2509,tell me all about my calendar for may 1st,calendar
2510,"on my Bank of America Visa card, what is the APR?",apr
2511,how can i increase my visa card limit,credit_limit_change
2512,please translate grocery store into french for me,translate
2513,inform my bank that I am going to travel to Central Africa,travel_notification
2514,how long until next day off,next_holiday
2515,I need help paying my electricity bill,pay_bill
2516,help me find my phone,find_phone
2517,Have I spent a lot of money on shoes lately?,spending_history
2518,Can you tell Mary where I am?,share_location
2519,Is my credit card application being processed?,application_status
2520,where is my package right now,order_status
2521,I thank you,thank_you
2522,what is my bank of america card credit limit,credit_limit
2523,is my daughter's birthday on my calendar,calendar
2524,what happens between 9 and 10 o'clock,meeting_schedule
2525,How long does guacamole last in the refrigerator?,food_last
2526,Can you tell me about your hobbies?,what_are_your_hobbies
2527,go ahead and roll that 9 sided die,roll_dice
2528,set an alarm for 5pm,alarm
2529,what time do i have to pay the bill z,bill_due
2530,use your male voice,change_accent
2531,please confirm my reservation for March 8th at 12:00,confirm_reservation
2532,I need to know what 85% of $1500 is,calculator
2533,how can i get to the museum by bus,directions
2534,What's in my gas tank?,gas
2535,is buying a light bulb on my reminder list,reminder
2536,Do you know how long it's been since I had my oil changed and a tune up?,last_maintenance
2537,let me know if you are a human or a computer,are_you_a_bot
2538,you have to tell me when the car was in the garage,last_maintenance
2539,stop syncing with this phone,sync_device
2540,It's time for me to call Drew,make_call
2541,how do you make pork chili,recipe
2542,Heads or tails please,flip_coin
2543,how do you say hello in french,translate
2544,How Healthy Are Potato Skins?,nutrition_info
2545,could you share a joke,tell_joke
2546,How long can I expect to keep a steak in the freezer?,food_last
2547,I want to know the nutritional information of chicken nuggets,nutrition_info
2548,Hello my friend,greeting
2549,I would like to know more about your pets,do_you_have_pets
2550,I need to know the interest rate on my Bank of America CD account,interest_rate
2551,give my current location to Robyn now,share_location
2552,What are your favorite hobbies?,what_are_your_hobbies
2553,do you work for me now?,who_do_you_work_for
2554,do i need to contact someone to use my credit card points,redeem_rewards
2555,how do i request vacation at work,pto_request
2556,Can you find me a place to stay in Sacramento near the Capitol from July 3rd to 5th?,book_hotel
2557,"If I want to cash out my American Express rewards, how do I do it?",redeem_rewards
2558,for city driving what is the fuel consumption of the car,mpg
2559,set up a reminder to give the cat its flea medication,reminder_update
2560,how many times have i used my annual leave,pto_used
2561,now i need a reservation for backwoods crossing at seven o'clock for six people,restaurant_reservation
2562,when do i have to pay my electricity bill,bill_due
2563,I would like to change your name to Eli,change_ai_name
2564,How much do I pay in total to Cox and AT&T?,bill_balance
2565,what is the minimum payment for our credit card bill,min_payment
2566,Can you tell me if you are a human or a computer?,are_you_a_bot
2567,I would like to know the minimum payment of the invoice,min_payment
2568,where do i go to transfer my 401k,rollover_401k
2569,find my cell phone,find_phone
2570,I think someone stole my card and used it,report_fraud
2571,tell me some amazing anecdotes about radios,fun_fact
2572,am i allowed to increase my credit limit to $1000,credit_limit_change
2573,"Between October 7th and 10th, I would like there to be a request for paid leave for me",pto_request
2574,I lost my AMEX and I have to report it,report_lost_card
2575,how to make lemon meringue pie,recipe
2576,When was the last time I changed my oil?,last_maintenance
2577,show me a highly rated hotel in Evans,book_hotel
2578,I want a suggestion for an Italian meal,meal_suggestion
2579,Do I have any paid vacation days left?,pto_balance
2580,set an alarm to go to sleep and another to wake up,alarm
2581,Please roll the dice.,roll_dice
2582,Would you say you prefer dogs or cats?,do_you_have_pets
2583,now that i have a new job i need to transfer my 401k,rollover_401k
2584,Do I need any vaccinations before going to South Africa?,vaccines
2585,my card melted and i have to report it,damaged_card
2586,make my speaker sound louder,change_volume
2587,How long do I have to wait for a table at a restaurant?,how_busy
2588,Find carry-on baggage rules for flights on Delta Airlines,carry_on
2589,please go to the song after this one,next_song
2590,can i apply for a holiday with you,pto_request
2591,what's on my shopping list,shopping_list
2592,when is my next oil change,oil_change_when
2593,Do you know what to call me?,user_name
2594,please inform my bank that i will be in Uruguay from january to august,travel_notification
2595,am i your employer,who_do_you_work_for
2596,what is the interest rate on my savings,interest_rate
2597,tell me what type of fuel my car uses,gas_type
2598,"Is it snowing right now in Richmond, Virginia?",weather
2599,can i cancel my reservations,cancel_reservation
2600,When will my credit card application be processed?,application_status
2601,Can we transfer money to the other account I have?,transfer
2602,What are today's travel advisories?,travel_alert
2603,is there anything fun to do in berlin,travel_suggestion
2604,Are there many international transaction fees for the Freedom card?,international_fees
2605,I want to learn the oil change process,oil_change_how
2606,Do I need a plug converter if I go to Russia?,plug_type
2607,how many miles do i have to drive before i need to buy new tires? i replaced them four years ago,tire_change
2608,Do I need a plug converter if I go to Hong Kong?,plug_type
2609,let me know something funny,tell_joke
2610,we need an Uber pool for 2 passengers going to Greenboro airport,uber
2611,what time is it now in peruvian time zone,time
2612,What do I do to get stamp credit for points on my Discover card?,redeem_rewards
2613,Do I need a plug converter if I go to China?,plug_type
2614,please call Christophe,make_call
2615,what time is it now in est,time
2616,sure thing,yes
2617,go into whisper mode now,whisper_mode
2618,"yeah, that's how it is",yes
2619,"set two alarms, one for 10am and another for 2pm",alarm
2620,Is it safe to travel to Brazil?,travel_alert
2621,what time is it in new york now,time
2622,please share your hobbies with me,what_are_your_hobbies
2623,I need to transfer ten dollars from my Bank of America account to my Capital One account,transfer
2624,When was the last time I changed the oil in my car?,last_maintenance
2625,go ahead and roll those dice,roll_dice
2626,you have to skip this song and play the next one,next_song
2627,report to the company that I damaged my card,damaged_card
2628,Do you have any jokes?,tell_joke
2629,adjust the volume higher,change_volume
2630,order more checkbooks for my community account,order_checks
2631,Traffic is bad on the way to work,traffic
2632,How long before I need to replace my tires,tire_change
2633,Tell me something funny about adulthood,tell_joke
2634,what is traffic like on walmart road,traffic
2635,What do I have planned for 03/15?,calendar
2636,what kind of questions do you like that i can ask you,what_can_i_ask_you
2637,what name do you have for me,user_name
2638,how do i get my w2 to do my taxes,w2
2639,tell me what's on my to-do list today,todo_list
2640,Pick a head or tail and tell me what you found.,flip_coin
2641,How many calories are in a large fries?,calories
2642,tell me how much tax it costs,taxes
2643,Cross watering plants off my to-do list,todo_list_update
2644,are you a cat lover?,do_you_have_pets
2645,What things do you do for fun?,what_are_your_hobbies
2646,What is my credit limit for my children's place card?,credit_limit
2647,What subjects do you know?,what_can_i_ask_you
2648,How much longer before I have to change my tires?,tire_change
2649,Does Visa charge transaction fees in the UK?,international_fees
2650,not the slightest idea,maybe
2651,can you find me a sugar cookie recipe,recipe
2652,What types of sockets are there in Cuba?,plug_type
2653,So I made a fraudulent transaction,report_fraud
2654,book me a flight from Los Angeles to Chicago on March 3rd for under $500,book_flight
2655,Did the ice make traffic difficult on the way to Walmart?,traffic
2656,Do you know where my package is?,order_status
2657,What day do I get paid?,payday
2658,Can I hear the male voice please?,change_accent
2659,I want to reserve a table at 8pm at Long John Silver's under the name Freddie,restaurant_reservation
2660,We are requesting personal leave for the dates of May 12-15,pto_request
2661,Please add laundry to my to-do list,todo_list_update
2662,How long does it take to cook a pork chop,cook_time
2663,average time to receive a new card,replacement_card_duration
2664,I need a new card because my dog ​​chewed it and now it doesn't work,damaged_card
2665,what kind of mileage can i get with gasoline,mpg
2666,How much tax do I have to pay to the state?,taxes
2667,I need to know how healthy meatloaf is,nutrition_info
2668,I need to know my Bank of America routing number,routing
2669,When do you think I should change my oil?,oil_change_when
2670,tell me if i need an international visa to go to mexico,international_visa
2671,can you find me a pasta recipe,recipe
2672,How long does it take to get to Applebees in New Jersey,distance
2673,slow down the speech,change_speed
2674,Can you tell me some dog jokes?,tell_joke
2675,Do you know if my vacation request has been approved?,pto_request_status
2676,lock all doors,smart_home
2677,What region are you from?,where_are_you_from
2678,When is it imperative to change my tires?,tire_change
2679,I would like to return to factory settings,reset_settings
2680,schedule a meeting room for Friday at 3pm,schedule_meeting
2681,"I need to take some time off, can I have next week off",pto_request
2682,"When you go to Germany, do you need a special converter for your sockets?",plug_type
2683,I need my W2 for tax purposes; please tell me where to get it,w2
2684,do you have a name i can call you by?,what_is_your_name
2685,how to convert pounds to kilos,measurement_conversion
2686,I would like to order more checks for my savings account,order_checks
2687,Can you locate my phone?,find_phone
2688,Can you tell me if there are any vaccinations I need to have before traveling to South Africa,vaccines
2689,set up a new PIN number on my college fund account and set it as 1234,pin_change
2690,500 dollars equals what in pesos?,exchange_rate
2691,add a metallica song to my playlist,update_playlist
2692,How much do I have on my credit card bill?,bill_balance
2693,Can you tell me the time zone of Denver?,timezone
2694,abandon this dinner reservation,cancel_reservation
2695,you were so kind to do that,thank_you
2696,Where were you created?,where_are_you_from
2697,can i hear my smooth jazz playlist,play_music
2698,Start the draw now,flip_coin
2699,What are some ways I can improve my credit score?,improve_credit_score
2700,"Tomorrow, what will be the date?",date
2701,what is my registered name under,user_name
2702,has my order been shipped,order_status
2703,I want to pay my cable bill,pay_bill
2704,look up zesty in the dictionary,definition
2705,What are some ways to improve my credit?,improve_credit_score
2706,add god's plan by drake to my playlist,update_playlist
2707,check how much paid leave I have left,pto_balance
2708,"please book me an Uber and specify destination Penn Station, New York",uber
2709,what time is it in atlantic time zone,time
2710,let people know my gps coordinates,share_location
2711,see you soon,goodbye
2712,change my bank of america account pin to 1234,pin_change
2713,Does Minnie's Cafe in Modesto take reservations?,accept_reservations
2714,I want to know when I was last paid,payday
2715,ai was created by who,who_made_you
2716,Can you tell me some of your hobbies?,what_are_your_hobbies
2717,"I think there are fraudulent charges on my card, how do I report them",report_fraud
2718,what is the lowest amount i can pay for my electricity bill,min_payment
2719,When is another paycheck due?,payday
2720,Does my W2 arrive in the mail?,w2
2721,"I have pasta in the fridge since Monday, I can eat it until I use it up",food_last
2722,I want to use my credit card points,redeem_rewards
2723,Has my application for a new visa been processed?,application_status
2724,how much is 20 times 20 times 30,calculator
2725,Please start my car before I go out.,smart_home
2726,Do you change your car's oil more than once a year?,oil_change_when
2727,tell me when i have to pay my bill,bill_due
2728,How long will I wait for a table at Red Lobster?,how_busy
2729,mute,cancel
2730,I am traveling to California soon and want to inform my bank,travel_notification
2731,remind me when my last paycheck was,payday
2732,change your name to ginger,change_ai_name
2733,how can i apply for a mastercard please,new_card
2734,limit your volume,change_volume
2735,what time is it now in hst time zone,time
2736,I am traveling soon and I want to inform my bank,travel_notification
2737,Switch to whisper mode now please,whisper_mode
2738,Has anyone looked at my Mastercard application?,application_status
2739,remind the cat to give it its flea medication,reminder_update
2740,give me my credit score,credit_score
2741,create me a request for paid leave for the period from March 16 to 21,pto_request
2742,What's on my to-do list?,todo_list
2743,How many vacation days have I saved?,pto_balance
2744,Does Wendy's have good reviews?,restaurant_reviews
2745,I want to get a new car insurance plan,insurance_change
2746,I want the volume to be set to 4,change_volume
2747,What is the time zone in London?,timezone
2748,Can you explain to me why there is a blockage on my savings account?,account_blocked
2749,my card broke in two and i have to report it,damaged_card
2750,routing number for american river,routing
2751,how can i travel by bus to the grand canyon,directions
2752,can someone help me pay my car bill,pay_bill
2753,Can you call my mother?,make_call
2754,could you roll the 8 sided die,roll_dice
2755,present your speech at a slower pace,change_speed
2756,Do you know where my W-2 is?,w2
2757,what's going on with you,greeting
2758,I'm leaving,goodbye
2759,what is the fuel consumption of this car,mpg
2760,I would like to listen to a funny joke,tell_joke
2761,What should I say to say goodbye to Hawaii?,translate
2762,can i make a reservation for redrobin,accept_reservations
2763,what is the direction of pedestrian traffic to get to the Eiffel Tower,directions
2764,how many days until my next paid day off,next_holiday
2765,please add this song to my jazz playlist,update_playlist
2766,"ai, what is the routing number for my Citibank savings account",routing
2767,What languages ​​can I switch to for your answers?,change_language
2768,please tell me your date of birth,how_old_are_you
2769,Can you help me find my lost phone?,find_phone
2770,How many points have I already earned on my Chase Mastercard?,rewards_balance
2771,how much air is in my tires,tire_pressure
2772,let me know how many vacation days i have,pto_balance
2773,what will be the date in 10 days,date
2774,my luggage was on delta flight abc123 from houston and now i can't find it,lost_luggage
2775,give me the definition of ajar,definition
2776,the last time the car was in the garage,last_maintenance
2777,look at the date of my last oil change,last_maintenance
2778,Do I need a visa to go somewhere abroad?,international_visa
2779,How long until Delta is out the door,flight_status
2780,where can i find my w-2,w2
2781,does australia have different plug sizes,plug_type
2782,what's on my reminder list today,reminder
2783,schedule a paid leave request for me on March 1st and 2nd,pto_request
2784,How many times have I taken a day off?,pto_used
2785,your birth took place where,where_are_you_from
2786,what is the status of my credit card application,application_status
2787,what is the minimum i can pay for medical expenses for february,min_payment
2788,How is my AI doing?,greeting
2789,Can you speak Spanish?,change_language
2790,Do I need a visa to travel to Jamaica?,international_visa
2791,I want us to speak Spanish from now on,change_language
2792,can i substitute oregano for basil,ingredient_substitution
2793,tell me what my interest rate is,interest_rate
2794,Do you have something you like to do?,what_are_your_hobbies
2795,help me find a hotel that has good reviews in columbus,book_hotel
2796,were you born here,where_are_you_from
2797,What are some things you like to do?,what_are_your_hobbies
2798,what is included in my insurance,insurance
2799,set the temperature to 75,smart_home
2800,How many minutes should I bake ziti in the oven?,cook_time
2801,Can you tell me the meaning of life please?,meaning_of_life
2802,A rental car must be booked in Nashville,car_rental
2803,What do you like to do for fun?,what_are_your_hobbies
2804,please tell me my current location,current_location
2805,"If I win 200,000, how can I split it into 7 parts?",calculator
2806,change language to french please,change_language
2807,please get rid of my 4pm steakhouse reservation,cancel_reservation
2808,What are the carry-on baggage rules for Delta?,carry_on
2809,Can you tell me what caused my card to be declined at Starbucks this morning?,card_declined
2810,what do you want me to call you,what_is_your_name
2811,what do i have on my reminder list,reminder
2812,"I don't have any flour, can you order me some more?",order
2813,on my card what my recent purchases were,transactions
2814,can i take paid leave on february 7th and 8th,pto_request
2815,pay my electricity bill from my amex account,pay_bill
2816,how many pesos in a us dollar,exchange_rate
2817,tell me things to see in tampa,travel_suggestion
2818,Please use a male voice when speaking,change_accent
2819,"How are you today, ai",greeting
2820,"At four years old, how many belongings does Georgio have?",how_busy
2821,are there any fun touristy things to do in boston,travel_suggestion
2822,turn on the fan,smart_home
2823,guide me to start a car,jump_start
2824,I need an uber for 2 to Orlando,uber
2825,how can you schedule a meeting for me,schedule_meeting
2826,can you tell me how to redeem my credit card points,redeem_rewards
2827,Would you like to roll a die?,roll_dice
2828,book a table for 5 at Lawry's under the name Steve at 8:00pm,restaurant_reservation
2829,Can you stop talking?,cancel
2830,are you really human?,are_you_a_bot
2831,what is the best place to eat thai food in new york,restaurant_suggestion
2832,Please find the routing number for Chase bank accounts opened in New York,routing
2833,"Hello, ai",greeting
2834,Bye now,goodbye
2835,Can you send Christopher a message and tell him I'm on my way?,text
2836,What is the highest chance of rain for today?,weather
2837,how many days until my next day off,next_holiday
2838,stop this song and go to the next one,next_song
2839,advise me about my income,income
2840,Speed ​​up your speech please,change_speed
2841,what is the date in 400 days,date
2842,What are the different ways to start a car?,jump_start
2843,"I need to order checks, can I order new ones?",order_checks
2844,help me change my PIN for my money market account,pin_change
2845,When will my tires need to be replaced?,tire_change
2846,"find a hotel in columbus, ohio with good reviews",book_hotel
2847,tell me a little more about the status of my credit card application,application_status
2848,send a message to Alice,text
2849,your name will be queen,change_ai_name
2850,Want peanut butter for your lunches this week?,shopping_list
2851,Please help me find my phone because I lost it,find_phone
2852,Does Italy have any travel alerts I should be aware of?,travel_alert
2853,Could you freeze my account please?,freeze_account
2854,I need to know when I last took my car in for an inspection,last_maintenance
2855,Please place a hold on my Bank of America account immediately,freeze_account
2856,I need the best mashed potatoes recipe,recipe
2857,what is my routing number on my checking account,routing
2858,make a reservation at 5pm today for 2 at the olive garden,restaurant_reservation
2859,close my savings account,freeze_account
2860,How long can you wait between oil changes?,oil_change_when
2861,tell me what's on the to do list,todo_list
2862,what am i hearing in the speakers right now,what_song
2863,check how many vacation days i have used in total so far,pto_used
2864,What time is it exactly?,time
2865,I need you to remove milk from my shopping list and add bread,shopping_list_update
2866,Please check current wait times at Chili's right now,how_busy
2867,"Hey, what do I do to apply for a visa card?",new_card
2868,skip to the next song in the playlist,next_song
2869,send my money between accounts,transfer
2870,interrupt the running program,cancel
2871,where is your country of origin,where_are_you_from
2872,I will call the owner,make_call
2873,It's true,yes
2874,Did I get my day off?,pto_request_status
2875,delete my golf tournament event tomorrow,calendar_update
2876,which company wrote your code,who_made_you
2877,How many vacation days do I have?,pto_balance
2878,What organization do you work for?,who_do_you_work_for
2879,is there a holiday next week,next_holiday
2880,my battery is dead so how can i make it work again,jump_start
2881,how do i place an order for more checks for my bank of america account,order_checks
2882,I have activity on my Bank of America card that I don't recognize,report_fraud
2883,what is the total amount I spent eating out in the last two weeks,spending_history
2884,list my insurance benefits,insurance
2885,How much do I get paid today?,income
2886,are you a robot or a real person,are_you_a_bot
2887,tell me how many vacation days i have left,pto_balance
2888,my answer to that is yes,yes
2889,call me Ishmael,change_user_name
2890,Are you a pet owner?,do_you_have_pets
2891,What do critics say about Burger King?,restaurant_reviews
2892,"Please slow down, I don't understand you.",change_speed
2893,you can call me Steve,change_user_name
2894,is it okay to swap milk for water,ingredient_substitution
2895,how do i set up direct deposits from my work to my bank,direct_deposit
2896,What is the credit limit I have on my amex card?,credit_limit
2897,What are the carry-on baggage restrictions for Delta?,carry_on
2898,Are there meeting rooms available between 11am and 12pm?,schedule_meeting
2899,what do i have on my calendar for monday march 1st,calendar
2900,tell me my current position,current_location
2901,please send my location to haley,share_location
2902,when should i change my oil,oil_change_when
2903,"I would like to report fraudulent activity on my visa card, please",report_fraud
2904,Would you mind closing my bank account?,freeze_account
2905,what are the ingredients of sushi,ingredients_list
2906,I would like to hear the next song on this particular playlist,next_song
2907,what time is it now in cst,time
2908,what's on my reminder list now,reminder
2909,Do you know when my car was last serviced?,last_maintenance
2910,What's your name ?,what_is_your_name
2911,This is actually false,no
2912,what will the low temperatures be during the weekend,weather
2913,I would like to try to confirm that I have a reservation at Chili's for Melinda,confirm_reservation
2914,can i increase my bank of america card credit limit,credit_limit_change
2915,how much money was deposited into my bank account by my employer this month,income
2916,what do you get if you roll a six sided die,roll_dice
2917,get my credit score,credit_score
2918,what events are on my calendar for april 1st,calendar
2919,I want to be called by Mary,change_user_name
2920,how much gas is in the tank,gas
2921,guide me to a laundromat near me,directions
2922,add laundry to my to-do list,todo_list_update
2923,Please put the next number on this playlist,next_song
2924,Can you call my cell phone?,find_phone
2925,could you disconnect from my phone,sync_device
2926,can i activate the alarm now,alarm
2927,how busy is mcdonald's at 8am,how_busy
2928,share my GPS location with Steve,share_location
2929,I need to know how much I spent on utilities in the last year,spending_history
2930,what does my shopping list include,shopping_list
2931,How do you spell the word knowledge?,spelling
2932,What reminders do I have?,reminder
2933,I need to fly from El Paso to Dallas on March 10th for less than $300,book_flight
2934,I have to say that the answer to this question is no.,no
2935,what do i need to make cajun chili,ingredients_list
2936,yes you are right,yes
2937,"I didn't understand, so please repeat it.",repeat
2938,Cross volunteering off my bucket list,todo_list_update
2939,How many teaspoons are in a half cup?,measurement_conversion
2940,I spotted a fraudulent transaction from Microsoft on my account,report_fraud
2941,what is the current APR of my mastercard,apr
2942,tell me how long i can leave milk in my fridge,food_last
2943,Please cancel the reservation at Zephers for Joe and myself now,cancel_reservation
2944,set my alarm for 6am tomorrow,alarm
2945,I need a round trip flight from May 2nd to May 8th from New York to Los Angeles,book_flight
2946,tell me the name of this song,what_song
2947,How much paid vacation have I earned to date?,pto_balance
2948,"I'm out of detergent, can you order me more?",order
2949,please book a car for me in bangkok,car_rental
2950,could you please look up the date my credit card is due to expire,expiration_date
2951,I want to get out of whisper mode,whisper_mode
2952,what italian meal do you offer,meal_suggestion
2953,add my reward points for mastercard,rewards_balance
2954,help me access my recent transaction history,transactions
2955,"Please book a hotel in New York, near Brooklyn, from 25th to 30th",book_hotel
2956,where are good thai restaurants in las vegas,restaurant_suggestion
2957,what ingredients do i need to make spaghetti,ingredients_list
2958,When will I receive my next paycheck?,payday
2959,"I want to buy a plane ticket to travel from Miami to Honolulu on February 29th, I need a return flight on March 5th",book_flight
2960,put $40 from account a to account b,transfer
2961,Is it possible to make reservations in advance for the macaroni grill?,accept_reservations
2962,start using whisper mode immediately,whisper_mode
2963,how much do i pay in taxes,taxes
2964,turn up the volume please,change_volume
2965,"go ahead, flip a coin, I call tails",flip_coin
2966,could you please tell me a good joke,tell_joke
2967,Hello Siri,greeting
2968,I would like you to apply for paid leave for the dates of July 4th to 8th.,pto_request
2969,what is my current credit limit,credit_limit
2970,How many vacation days do I have left this year?,pto_balance
2971,I need a 10-sided die rolled,roll_dice
2972,shut up,cancel
2973,who tells you what to do,who_do_you_work_for
2974,Send a message to my dad for me and tell him I love you,text
2975,speak more slowly,change_speed
2976,I want to toss a coin and I get tails,flip_coin
2977,show me my calendar for next sunday,calendar
2978,what is my first name registered under,user_name
2979,How good are Chic-fil-A's ratings?,restaurant_reviews
2980,are you real or are you an AI?,are_you_a_bot
2981,skip to the next song and skip,next_song
2982,can you know what triggered my bank account suspension,account_blocked
2983,what do you call me?,user_name
2984,How much paid leave have I used?,pto_used
2985,How long does it take for dough in the freezer to spoil?,food_last
2986,Can you give me a suggestion for Vietnamese dinner?,meal_suggestion
2987,confirm my reservation for Red Robin at 8am,confirm_reservation
2988,How much did I spend on food last week?,spending_history
2989,are applebee's reviews good,restaurant_reviews
2990,is flight dl123 on time,flight_status
2991,How much money did I spend this week?,spending_history
2992,initiate a phone call with the receptionist,make_call
2993,tell me the exchange rate of dollars to yen,exchange_rate
2994,what is my pioneer routing number,routing
2995,Which airlines offer roundtrip flights from Los Angeles to San Francisco April 1-7,book_flight
2996,how to convert ounces to grams,measurement_conversion
2997,tell me how to redeem my credit card points,redeem_rewards
2998,when i am in europe can i use a regular socket,plug_type
2999,How much have I paid in medical bills recently?,spending_history
3000,send information about fraudulent activities,report_fraud
3001,indicate your name,what_is_your_name
3002,I want my bank account frozen,freeze_account
3003,what is my current bank savings,balance
3004,yes it's true,yes
3005,"rolling die, 6 sides",roll_dice
3006,what should i do with an unusable and damaged card,damaged_card
3007,what is 10000 divided by 20,calculator
3008,I want my credit score,credit_score
3009,tell me what i have in my money market account,balance
3010,Do you know what the consumption of this car is?,mpg
3011,Is Jiro busy at 12:00 lunch time?,how_busy
3012,"no idea, sorry",maybe
3013,is there a meeting room available between 8:00 and 9:00,schedule_meeting
3014,What can I ask you?,what_can_i_ask_you
3015,can i use sour cream instead of crème fraîche,ingredient_substitution
3016,Did I remember to add buying flowers to my to-do list today?,todo_list
3017,who developed your actions,who_made_you
3018,Do my tires need filling?,tire_pressure
3019,What are your abilities?,what_can_i_ask_you
3020,What are your favorite activities?,what_are_your_hobbies
3021,what is the funniest fact you know about the film industry,fun_fact
3022,why are we here in life,meaning_of_life
3023,Tell me what kind of things I can ask you,what_can_i_ask_you
3024,rephrase the last thing you said to me,repeat
3025,I want to know the time to arrive at the TD bank in Toms River,distance
3026,what kind of plug should i bring if i visit japan,plug_type
3027,"what are you, a robot or a human",are_you_a_bot
3028,Do I need any specific vaccinations before travelling to Germany?,vaccines
3029,please give me the expected arrival date of my next paycheck,payday
3030,what is a highly rated place for steak in omaha,restaurant_suggestion
3031,how can i get new insurance,insurance_change
3032,am I studying for the chemistry exam on my to-do list,todo_list
3033,create a new name for AI,change_ai_name
3034,Can you play guitar right now?,play_music
3035,does black rock take reservations,accept_reservations
3036,What are my options for starting my battery?,jump_start
3037,I want to use my credit card points,redeem_rewards
3038,block my capital one account now,freeze_account
3039,Would you like to let me know where you were made?,where_are_you_from
3040,How is the traffic on the path to the water slides?,traffic
3041,I applied for a new credit card; has this been processed yet?,application_status
3042,I need to know when the next vacation is,next_holiday
3043,tell me if you are a human or a computer,are_you_a_bot
3044,how do i order additional checks for my checking account,order_checks
3045,show me my makeup transactions at Sephora,transactions
3046,This song should be added to my rock playlist,update_playlist
3047,are an AI,are_you_a_bot
3048,what is the way i can change my oil,oil_change_how
3049,How do you spell verisimilitude?,spelling
3050,what are the fees for using my card in nigeria,international_fees
3051,I forgot my PIN for my Northfield account,pin_change
3052,can you go to amazon to buy back my last purchase,order
3053,how much vacation am i currently entitled to,pto_balance
3054,what is the interest rate i get from illinois national,interest_rate
3055,I needed you to flip a coin,flip_coin
3056,Can you find me a salsa recipe?,recipe
3057,define the meaning of life,meaning_of_life
3058,tell me how to start a battery,jump_start
3059,Can you tell me what form employers are supposed to send you for taxes and where I can get it,w2
3060,What year were you born?,how_old_are_you
3061,I want to know how much vacation time I can use,pto_balance
3062,no thanks,no
3063,"If I leave now, how long will it take me to get to Cape Hatteras?",distance
3064,How is everything going?,greeting
