,Query,Intent
1255,I don't know what to answer,maybe
1256,how often should the oil be changed,oil_change_when
1257,you can arrange a meeting with Damon for 1,schedule_meeting
1258,What is the name of the artist of this song?,what_song
1259,what time is it now in Rome,time
1260,What is the minimum amount I can pay for my electricity bill?,min_payment
1261,Is it okay to replace water with milk?,ingredient_substitution
1262,I want to remove milk from my shopping list and add bread,shopping_list_update
1263,"hmmm, both would be a choice",maybe
1264,how much will the tax office demand from me,taxes
1265,What is the minimum I can pay for the electricity bill?,min_payment
1266,I want to trigger an alarm,alarm
1267,should I bring my plug adapter when I travel to England,plug_type
1268,I need it louder,change_volume
1269,"I applied for the credit card, have you processed my application",application_status
1270,I need your language setting to Russian now,change_language
1271,I want a lesson on oil changes,oil_change_how
1272,can I reserve at Chevy's,accept_reservations
1273,the air pressure of my tires is low,tire_pressure
1274,report fraudulent activity on my debit card,report_fraud
1275,"Was my Wells Fargo account frozen and if so, why?",account_blocked
1276,a meeting room is available between one and two,schedule_meeting
1277,is it possible to increase the credit limit on my Discover card,credit_limit_change
1278,what do you mix to make a chocolate cake,ingredients_list
1279,How can I schedule a meeting?,schedule_meeting
1280,what would be good for dinner,meal_suggestion
1281,can you help me apply for a Visa card,new_card
1282,"the card is torn, we report it",damaged_card
1283,Change the language you are using to American English,change_language
1284,my car needs to be serviced,schedule_maintenance
1285,Please confirm my reservation for April 1st at 9am.,confirm_reservation
1286,do you know a good pasta dish,meal_suggestion
1287,I would like dinner suggestions for Thai food,meal_suggestion
1288,please tell me a really impressive little thing about chewing gum,fun_fact
1289,make reservations at Arby's,accept_reservations
1290,share my location with mom,share_location
1291,Barcelona plugs are compatible,plug_type
1292,how is water spelled,spelling
1293,can I use my credit card points on Amazon,redeem_rewards
1294,can you tell me why Walmart declined my card,card_declined
1295,I accidentally bent my card. What can I do?,damaged_card
1296,I want you to remind me of something,reminder_update
1297,what steps can I take to ensure that my credit score does not drop,improve_credit_score
1298,Show me the minimum payment for my boat bill,min_payment
1299,I want to report my card as lost,report_lost_card
1300,"When I use my card in Mexico, there is an additional fee",international_fees
1301,Let's go through some interesting facts about sports,fun_fact
1302,you are here to serve me,who_do_you_work_for
1303,Notify me in 20 minutes,timer
1304,just call me Sam,change_user_name
1305,I need the dollar amount on my Verizon bill please.,bill_balance
1306,how long can you keep chicken in the freezer before it goes bad,food_last
1307,Buy Delta ticket from Madison to Atlanta,book_flight
1308,play next song,next_song
1309,make me a reservation for tomorrow at Happys for Four,restaurant_reservation
1310,I have to call Roderick,make_call
1311,roll a dice for me,roll_dice
1312,can you tell me what you are called,what_is_your_name
1313,how many ts are connected,spelling
1314,how much do I have to pay for my bills this month,bill_balance
1315,I want to improve my credit rating,improve_credit_score
1316,call Robby for me,make_call
1317,Check maps for my location,current_location
1318,need some good ideas for dinner,meal_suggestion
1319,how to get insurance coverage,insurance_change
1320,I was hired and need help with my retirement account,rollover_401k
1321,"how do you say ""I'm hungry"" in French",translate
1322,can you schedule a mechanic for me,schedule_maintenance
1323,I need to know what's on my shopping list,shopping_list
1324,how many calories does vanilla ice cream have,calories
1325,how high are the rewards on my Discover card,rewards_balance
1326,let me know what you call me,user_name
1327,How do I find out what my credit score is?,credit_score
1328,please call david now,make_call
1329,I need to know the transactions I made on the 10th,transactions
1330,You need to transfer $500 from my high-tier account to my regular checking account,transfer
1331,go to factory settings,reset_settings
1332,please start a timer for me,timer
1333,What is your favorite hobby?,what_are_your_hobbies
1334,What are my current GPS coordinates?,current_location
1335,Check why my bank account is blocked,account_blocked
1336,what time is it in Buenos Aires,time
1337,what is the fuel consumption of this car,mpg
1338,Where can I get the employment document that I need for my taxes?,w2
1339,this song needs to be added to my reggae playlist,update_playlist
1340,I speak to a real person,are_you_a_bot
1341,I would like to make an appointment for an oil change,schedule_maintenance
1342,Say how many A's the word luck has,spelling
1343,Hello English-French translate,translate
1344,what is my credit limit for my Wells Fargo card,credit_limit
1345,how do I get cashback for the rewards on my Amex card,redeem_rewards
1346,"If I visit Cairo, do I need a plug adapter?",plug_type
1347,My card is unusable because it is damaged,damaged_card
1348,do you have time,time
1349,Tell me the things on my shopping list,shopping_list
1350,Now restore your original settings,reset_settings
1351,what temperature is the air conditioning set to,smart_home
1352,what is my average fuel consumption in this car,mpg
1353,I need to know how many vacation days I have,pto_balance
1354,what should I do if my car battery is empty,jump_start
1355,how to write friend,spelling
1356,What is the minimum amount I have to pay for the electricity bill?,min_payment
1357,I need help finding my mobile phone,find_phone
1358,have my savings account blocked,freeze_account
1359,when is the meeting with Homer planned,meeting_schedule
1360,I would like you to confirm my reservation for next Saturday at 11am.,confirm_reservation
1361,How are you doing,greeting
1362,What is the minimum amount I can pay for my electricity bill?,min_payment
1363,I need to know the amounts due for my utility and cable bills,bill_balance
1364,delete Pat's appointment from my calendar,calendar_update
1365,Please check my tire pressure and report it,tire_pressure
1366,pay the electricity bill,pay_bill
1367,can you tell me how to spell elephant,spelling
1368,Please indicate whether you are a human or a computer,are_you_a_bot
1369,Can you roll a 6-sided die?,roll_dice
1370,Can you submit a PTO request for me for the period March 20 - April 12?,pto_request
1371,What should I do if my luggage is lost?,lost_luggage
1372,How long can ribs stay in the fridge before they fall over?,food_last
1373,text Bill and tell him I'm 30 minutes late,text
1374,"I don't know how to jump start my car, help!",jump_start
1375,I need to know how many days off I have taken so far,pto_used
1376,Why am I locked out of my bank account?,account_blocked
1377,you are a living being,are_you_a_bot
1378,What is your boss's name?,who_do_you_work_for
1379,Set a six-minute timer,timer
1380,Can you explain the steps to change the oil in my car?,oil_change_how
1381,how many tablespoons are in three cups,measurement_conversion
1382,my insurance policy needs to be adjusted,insurance_change
1383,how many psi do my tires have at the moment,tire_pressure
1384,I need a suggestion for a dinner recipe,meal_suggestion
1385,could I please rent a car in Seattle from next Monday to Thursday,car_rental
1386,I need a new home insurance,insurance_change
1387,"I don't like that, no",no
1388,what topics are you knowledgeable about,what_can_i_ask_you
1389,Would you help me set up direct deposit?,direct_deposit
1390,switch to sleep mode,whisper_mode
1391,"I need help figuring out how to transfer my 401k, please",rollover_401k
1392,what do I have to do to get an American Express card,new_card
1393,I will pair it with my new phone,sync_device
1394,Calendar says tomorrow is,date
1395,I want you to help me make a decision by flipping a coin,flip_coin
1396,how much are my state taxes,taxes
1397,"I want to increase my credit limit at Bank of America, can you help me",credit_limit_change
1398,When can I expect my order?,order_status
1399,Can you tell me some good places in Kentucky that serve sushi?,restaurant_suggestion
1400,I don't know how to spell theater,spelling
1401,Thanks again!,thank_you
1402,how long should I wait before changing my oil,oil_change_when
1403,can you tell me what time zone Cambodia is in,timezone
1404,when is it recommended that I change my tires next time,tire_change
1405,I want to pay my electricity bill,pay_bill
1406,Can you tell me what my checking account balance is?,balance
1407,Search for a flight from LA to Chicago on March 3 for under $500,book_flight
1408,can we skip this song,next_song
1409,what kind of outlets are there in Havana,plug_type
1410,when does my Visa card expire,expiration_date
1411,How much was my income in the last 6 months,income
1412,Why do you think we are here?,meaning_of_life
1413,what song is that playing,what_song
1414,I apparently don't know how to spell,spelling
1415,guide me through the process of transferring my 401k,rollover_401k
1416,when do I get my next paycheck,payday
1417,my tires need to be changed soon,tire_change
1418,What's in my reminder list?,reminder
1419,how much is available in my savings account,balance
1420,how many points have I collected on my mastercard,rewards_balance
1421,how long does this dish have to stay in the oven,cook_time
1422,Please let me know the status of my Southwest flight.,flight_status
1423,please transfer $100 between my Amazon payment and savings accounts,transfer
1424,Do you know any interesting things about the ocean?,fun_fact
1425,Tell me why my card didn't work yesterday,card_declined
1426,x is what I call you now,change_ai_name
1427,Please check the APR on my Disney Visa,apr
1428,call erryn,make_call
1429,Check the status of the credit card application I recently submitted for my new card,application_status
1430,Who can I contact to find lost luggage?,lost_luggage
1431,I need to find out the interest rate for my checking account,interest_rate
1432,Tell me your date of birth,how_old_are_you
1433,what is the temperature of the air conditioning,smart_home
1434,What are my recent transactions on my card?,transactions
1435,My card is damaged and no longer works,damaged_card
1436,I need some air; turn on the fan,smart_home
1437,"when is the next planned holiday, please",next_holiday
1438,Can you please tell me how much is 30% off 235?,calculator
1439,what do you put in a Tibetan omelette,ingredients_list
1440,change the PIN of my Amex account to 1234,pin_change
1441,how do you reference me,user_name
1442,how many days does it take until I receive a new card,replacement_card_duration
1443,what do I do if I want to use my credit card points,redeem_rewards
1444,I need to change the PIN number for my account,pin_change
1445,how much is my gross income per pay period,income
1446,I think my card has been stolen and needs to be reported,report_lost_card
1447,What hobbies do you enjoy pursuing?,what_are_your_hobbies
1448,Please dial Christie's number,make_call
1449,"which hotels are nearby, ny, ny for 9th to 11th",book_hotel
1450,Does Mexico require an international visa?,international_visa
1451,they accept reservations at Bar Tartine,accept_reservations
1452,Can I replace yogurt with sour cream?,ingredient_substitution
1453,address all meetings for today,meeting_schedule
1454,"shut up, would you",cancel
1455,when was the last time I was paid,payday
1456,Can you tell me how to get to the Statue of Liberty by bus?,directions
1457,please get off my phone,sync_device
1458,How much do I have in my checking account?,balance
1459,10-minute timer,timer
1460,I would like it to be louder,change_volume
1461,what's on my plan for March 5th,calendar
1462,add a new meeting with Tom for 6pm,schedule_meeting
1463,what fuel do I need for my car,gas_type
1464,Will I be charged a fee for international transactions with my Visa card?,international_fees
1465,you can use a male voice,change_accent
1466,"ai, what was the question",repeat
1467,What are the reviews for La Camelia?,restaurant_reviews
1468,how many calories does a cookie have,calories
1469,please flip the coin,flip_coin
1470,"I need to report the loss of a card, but I don't know how",report_lost_card
1471,Do you know any good Mexican restaurants in Seattle?,restaurant_suggestion
1472,can you remember who put you together,who_made_you
1473,how many reward points do I have for my Wells Fargo card,rewards_balance
1474,I still have vacation days,pto_balance
1475,the tires need air,tire_pressure
1476,Is exploring Delaware already on my to-do list?,todo_list
1477,"just another time, please",repeat
1478,Switching from whisper mode,whisper_mode
1479,how much is 8 ounces in cups,measurement_conversion
1480,Tell me my next paycheck,payday
1481,Which vaccinations do I need to travel to Khartoum?,vaccines
1482,what is the exchange rate in pesos for 100 dollars,exchange_rate
1483,I can't remember my PIN for my Bank of America checking account,pin_change
1484,"my card is lost, please report it",report_lost_card
1485,My card was damaged and I need to report it,damaged_card
1486,What is the secret or meaning of life?,meaning_of_life
1487,"please add to the playlist ""Children""",update_playlist
1488,"right, that's right",yes
1489,Who designed you?,who_made_you
1490,what do I need to fuel this car,gas_type
1491,I want to transfer seventy dollars from B of A to Chase,transfer
1492,what is the square root of 10294,calculator
1493,I need to find someone to look at my check engine light,schedule_maintenance
1494,I would like to make a reservation for 6:30 pm at Pietro under the name David Jones,restaurant_reservation
1495,Can a 401k be transferred?,rollover_401k
1496,what is the square root of 144,calculator
1497,you can play directly over it,play_music
1498,Please help me set up direct deposit,direct_deposit
1499,my credit card was stolen and I would like to know how long it will take to get a new one,replacement_card_duration
1500,how high is the tax amount,taxes
1501,I want to block my bank account,freeze_account
1502,What are your hobbies?,what_are_your_hobbies
1503,Can you cancel my dinner reservation?,cancel_reservation
1504,have my bank account blocked,freeze_account
1505,Will my USAA card incur transaction fees when I am in India?,international_fees
1506,What activities do you enjoy?,what_are_your_hobbies
1507,deactivate my account,freeze_account
1508,what can I do in Nashville,travel_suggestion
1509,Can you speak French?,change_language
1510,what is needed to change my oil,oil_change_how
1511,What are the calorie content of Cheetos,calories
1512,Whoever knocks,smart_home
1513,please tell me what interest rate I can expect at Bank of America,interest_rate
1514,where did you live here before,where_are_you_from
1515,we go to the default settings,reset_settings
1516,you can flip a coin,flip_coin
1517,where is my w2,w2
1518,which song is playing,what_song
1519,Desynchronization of my iPhone,sync_device
1520,"the annual interest rate of my credit card, please",apr
1521,you can slow down,change_speed
1522,I want my paycheck deposited directly into my Chase account,direct_deposit
1523,I have to tell you that again,repeat
1524,so when was the car in the workshop,last_maintenance
1525,can you buy something from walmartcom for me,order
1526,can you please set the timer for me,timer
1527,show my location on a map,current_location
1528,was my last oil change on Wednesday,last_maintenance
1529,I just changed jobs and need help transferring my 401k,rollover_401k
1530,I'm not sure,maybe
1531,"I ordered for delivery, it has already arrived",order_status
1532,repeat what you just said,repeat
1533,can you tell me what my total income is for the payment period,income
1534,How do I check my Gold Card rewards?,rewards_balance
1535,can you confirm my reservation for 6 pm on February 13th,confirm_reservation
1536,freeze my bank account,freeze_account
1537,I want to have my bank account blocked,freeze_account
1538,please tell me immediately all the items on my to-do list,todo_list
1539,there is a Starbucks near home,directions
1540,how are things going for you,greeting
1541,how much money is in my bank account,balance
1542,I would love to hear what ideas you have for dinner tonight,meal_suggestion
1543,what time is my haircut on Wednesday,calendar
1544,my tea bill is how much,bill_balance
1545,call up my shower playlist,play_music
1546,Please let me know when I need to renew my credit card,expiration_date
1547,pay the minimum payment for the M and T bill,min_payment
1548,Help me unlock my account,account_blocked
1549,switch to whisper,whisper_mode
1550,What are the latest travel warnings for Dubai?,travel_alert
1551,Where should I travel if I want to go to a beautiful beach?,travel_suggestion
1552,I want to set a timer,timer
1553,Can you track my package?,order_status
1554,How much hand luggage can I take on a Delta flight to Mexico City,carry_on
1555,When do my eggs go bad?,food_last
1556,I need to disconnect my phone,sync_device
1557,please desynchronize my current phone,sync_device
1558,can you help me deal with this fraudulent transaction from Verizon on my account?,report_fraud
1559,what is the tire pressure,tire_pressure
1560,cancel my reservation for 3 at Carlos Jr.,cancel_reservation
1561,Check if my reservations at Won Wons for Joe Lee are valid,confirm_reservation
1562,What were the memories I made,reminder
1563,make a car payment from my savings account,pay_bill
1564,how many miles per gallon does this car consume in the city,mpg
1565,how busy is imanas tei at dinner at 7,how_busy
1566,"I don't want this song, go to the next one",next_song
1567,Please cancel the table for two at Burger King,cancel_reservation
1568,I want you to order everything on my shopping list,order
1569,How many vacation days have I used so far?,pto_used
1570,what song am I listening to,what_song
1571,how can I change the oil in my car,oil_change_how
1572,"AI, coin toss",flip_coin
1573,I damaged the card. Can you replace the card?,damaged_card
1574,savings account balance at Chase Bank please,balance
1575,Let me check my transaction for the first bank card,transactions
1576,Will it be possible to order additional checkbooks for my Chase bank account?,order_checks
1577,I want to switch to direct deposit,direct_deposit
1578,I need to see my purchase transactions,transactions
1579,I'm going to the mall at 5:00 am. What will the traffic be like?,traffic
1580,where can I find my routing number for Southpoint,routing
1581,What does the word Lux ​​mean?,definition
1582,what are my insurance premiums,insurance
1583,yesterday my card was rejected,card_declined
1584,what is your explanation for the meaning of life,meaning_of_life
1585,Is it okay to replace salt with sugar?,ingredient_substitution
1586,How many miles will it take me to reach my destination?,distance
1587,I'm having trouble scheduling a meeting,schedule_meeting
1588,I still have a lot of gas,gas
1589,Can you tell me how much money I spent last week?,spending_history
1590,What gives life meaning?,meaning_of_life
1591,can I arrange a one-time transfer from my savings account to my money market account,transfer
1592,how congested are the streets in front of the stadium,traffic
1593,play the song Colony of Birchman,play_music
1594,find a rental car from 3/6 - 3/9 in Port Charles,car_rental
1595,Can I order additional chequebooks using my Great Western Bank account?,order_checks
1596,tell me how to change the oil in Odyssey 2014,oil_change_how
1597,I would like to take a vacation day from February 24th to February 25th,pto_request
1598,what remains as far as gasoline is concerned,gas
1599,what do you do as a hobby,what_are_your_hobbies
1600,turn on the fan,smart_home
1601,I need to know what asumbrate means. Can you look it up for me now?,definition
1602,tell me how many horsepower does Apple have,spelling
1603,Please increase your volume,change_volume
1604,I now have a new job and need help transferring my 401k,rollover_401k
1605,Let's listen to my workout playlist,play_music
1606,Apples are currently on my shopping list,shopping_list
1607,Transfer $40 from account B to account A,transfer
1608,how many points did I get with my visa,rewards_balance
1609,I am traveling to Fresnosoon and would like to inform my bank,travel_notification
1610,I need a reminder to remind me to do something,reminder_update
1611,who sang this song,what_song
1612,what time is it now exactly in the time zone of Hawaii,time
1613,I need to know which restaurants are near me,restaurant_suggestion
1614,how long does it take until I have to change my oil,oil_change_when
1615,my vacation request has already been approved,pto_request_status
1616,you can switch to the next song,next_song
1617,Do I need a plug adapter when I travel to France?,plug_type
1618,can you please turn on my heating,smart_home
1619,I would like an update on my credit card application that I submitted a few weeks ago,application_status
1620,Is an oil change on my to-do list?,todo_list
1621,how much have I saved,balance
1622,Reserve a table for two for 7:30pm at Dibruno's under Patrick Donoghue,restaurant_reservation
1623,When will I reach my goal,flight_status
1624,Who is responsible for you?,who_do_you_work_for
1625,tell me if you are a human or an AI,are_you_a_bot
1626,Hello friend,greeting
1627,what is the current exchange rate from Yen to Lira,exchange_rate
1628,can you sign me up for a meeting on Friday in the blue room?,schedule_meeting
1629,What information can I ask you?,what_can_i_ask_you
1630,What type of gasoline should I use in this car?,gas_type
1631,how much can I spend with my visa,credit_limit
1632,"""Please contact my credit card company to report fraudulent activity on",report_fraud
1633,I want to change my credit limit,credit_limit_change
1634,I can't remember the last time my car was in the shop. Can you find out for me?,last_maintenance
1635,tell me the current annual interest rate on my Visa card from BBT,apr
1636,I have to submit a request for paid leave from June 12th to 14th,pto_request
1637,What do people find funny about food?,tell_joke
1638,Notify my bank and let them know that I am traveling to China,travel_notification
1639,Tell me when I should change my tires next,tire_change
1640,"ai, do you like your name",what_is_your_name
1641,Is there an update on flight DL123?,flight_status
1642,can you tell me my spending limit,credit_limit
1643,how much do I have to pay in federal taxes,taxes
1644,switch on the lounge lights,smart_home
1645,Please change your accent to that of a British man,change_accent
1646,Transfer $10 from checking to savings account,transfer
1647,Can you give me some suggestions for places to visit when I'm there?,travel_suggestion
1648,When do I have to renew my card so that it does not expire,expiration_date
1649,what is 2 + 2,calculator
1650,which meetings are planned for today,meeting_schedule
1651,I have a fraudulent transaction from Fry's on my account,report_fraud
1652,"it seems that I have had pizza in the fridge since Monday, so is it safe to eat it?",food_last
1653,My shopping list contains what,shopping_list
1654,What benefit can I get from using it?,what_can_i_ask_you
1655,I'm leaving the country. What type of plug do I need?,plug_type
1656,how many days of paid vacation do I have left,pto_balance
1657,"how would I say ""I love you"" if I were French",translate
1658,how old are your pets,do_you_have_pets
1659,How do I change my insurance policy?,insurance_change
1660,locate my phone for me,find_phone
1661,Please give me instructions on how to make blueberry pie,recipe
1662,I need to have an SMS sent to me,text
1663,check my calendar to see if there is an event called final exams,calendar
1664,I need help paying my tuition fees,pay_bill
1665,do you have access to my phone,sync_device
1666,Which Mexican restaurant within 5 miles has the best reviews,restaurant_suggestion
1667,my last card was stolen and I want to know how long it will take to get my new one,replacement_card_duration
1668,Can I use almond milk instead of rice milk?,ingredient_substitution
1669,Why is my credit union account frozen?,account_blocked
1670,what is 55 times 300,calculator
1671,I got my paycheck this week,payday
1672,I really want to set up a direct deposit for my paycheck,direct_deposit
1673,What is the fee for using my card in Italy during my stay there?,international_fees
1674,I need to apply for a Visa card,new_card
1675,how often should you change your oil,oil_change_when
1676,Tell me what you can answer,what_can_i_ask_you
1677,"Is the milk on the shopping list? If not, please add",shopping_list_update
1678,I have to replace my credit card because I ran over it with the lawnmower,damaged_card
1679,help me book a rental car in Green Bay,car_rental
1680,am I talking to a real person?,are_you_a_bot
1681,it can be either,maybe
1682,are you an AI or a person,are_you_a_bot
1683,I need to know how long I can keep pizza in the freezer before it goes bad,food_last
1684,how many calories do waffles have,calories
1685,definitely not!,no
1686,can you show me how to get more checkbooks by mail,order_checks
1687,my name is Stefan,change_user_name
1688,When can I find out the decision on my credit card application,application_status
1689,can you tell me the effective annual interest rate on my Visa card,apr
1690,The definition of affiliate is,definition
1691,can you get me more checkbooks for my Southern account,order_checks
1692,vaccinations are required for travel to the United Kingdom,vaccines
1693,I need a new health insurance,insurance_change
1694,the check engine light is on and I need a mechanic,schedule_maintenance
1695,you can check the balance of the water bill,bill_balance
1696,my insurance benefits are what,insurance
1697,I need to know if the application has been processed,application_status
1698,how to say twin in Chinese,translate
1699,Please connect to my phone,sync_device
1700,show me the last transactions,transactions
1701,Give me details of my federal taxes,taxes
1702,how long should I fry a steak,cook_time
1703,What is the current balance in my savings account at TD Bank?,balance
1704,I think I need to make a reservation at Red Robin for 8pm for 3,restaurant_reservation
1705,Make a reservation for three people at Prime Rib at 6:30 pm,restaurant_reservation
1706,where did your mom take you,where_are_you_from
1707,who do you call your boss,who_do_you_work_for
1708,cancel this,cancel
1709,What do you think is the meaning of life?,meaning_of_life
1710,"can you tell me what is in my calendar for March 5, 2019",calendar
1711,I want you to roll a 6-sided die,roll_dice
1712,Please pay the electricity bill,pay_bill
1713,Review my credit card application,application_status
1714,Tell me how I can improve my credit score,improve_credit_score
1715,how do I use the reward for my first Hawaiian Bank,redeem_rewards
1716,can you please arrange a meeting with Steve in the office,schedule_meeting
1717,What is the expiration date of my current card?,expiration_date
1718,"how old are you, Alexa",how_old_are_you
1719,you can repeat yourself,repeat
1720,How long does it take to get a new card?,replacement_card_duration
1721,How much hand luggage can I take on a flight with American Airlines to Seattle,carry_on
1722,Can you check the status of my orders on Amazon?,order_status
1723,how long does it take for tomatoes to spoil,food_last
1724,how long do eggs last,food_last
1725,how expensive was my last transaction,transactions
1726,I need to know how much I have spent on food recently,spending_history
1727,can you get me a table for 6 at Johnnys,restaurant_reservation
1728,"Could you repeat that, please",repeat
1729,How do I apply for a Discover card?,new_card
1730,When is the date of my last paycheck?,payday
1731,What is your opinion on the meaning of life?,meaning_of_life
1732,what is the total amount of tax deductions from my income,taxes
1733,Please check if I can rent a car in Houston from March 25th to 29th,car_rental
1734,view my transaction statement,transactions
1735,should I get more gas,gas
1736,my card is too scratched and I have to report it,damaged_card
1737,"I will be in Aiken from May 12th to 16th, I need to rent a car",car_rental
1738,tell me what I can find on the shopping list,shopping_list
1739,"ai, could you say that again?",repeat
1740,Find a good recipe for meatloaf,recipe
1741,I think I have become a victim of fraud,report_fraud
1742,I want to find ways to improve my credit score,improve_credit_score
1743,send my current location to my supervisor,share_location
1744,Can I use yogurt instead of sour cream?,ingredient_substitution
1745,What is a good trivia fact about China,fun_fact
1746,please tell me the bank routing number for my Wells Fargo account,routing
1747,Do I have to pay transaction fees for my Amex card when I am in Belgium?,international_fees
1748,can you confirm my reservation for Minnis at 4pm?,confirm_reservation
1749,Can you tell me when my credit card expires?,expiration_date
1750,I have saved up a lot of credit card points and would like to redeem them,redeem_rewards
1751,How long do I have before frozen chicken goes bad?,food_last
1752,please put this song on my Moody Monday playlist,update_playlist
1753,text Billy and tell him to be at the meeting on Monday at 3pm,text
1754,what time zone is Detroit in,timezone
1755,when is my milk no longer good,food_last
1756,where did I last leave my phone,find_phone
1757,Guide me through the Visa card application process,new_card
1758,what day of the month is today,date
1759,Please set an alarm to ring at dawn tomorrow,alarm
1760,France has its own version of a visa,international_visa
1761,Remind me which insurance plan I am currently enrolled in,insurance
1762,Transfer $100 from your checking account to your savings account,transfer
1763,What will the weather be like,weather
1764,show me all hotels in Evans with good reviews,book_hotel
1765,how long does my milk last in the fridge,food_last
1766,How long does it take to get to Phoenix?,distance
1767,how long does it take to walk to the Safeway in the mall,distance
1768,"hello, can you tell me how much interest is on my IRA",interest_rate
1769,What can I do to maintain good credit?,improve_credit_score
1770,When is it too late to pay my cable bill?,bill_due
1771,how high is the mpg,mpg
1772,How can I see the rewards for my Chase card?,rewards_balance
1773,can I increase the credit limit on my Kohls card,credit_limit_change
1774,I need to know which plug this country uses,plug_type
1775,I need more information about my income,income
1776,How do I start reporting my lost luggage?,lost_luggage
1777,"can you translate ""hi"" into Spanish",translate
1778,I don't know exactly,maybe
1779,can you give me a recipe for quiche,recipe
1780,can I rename you,change_ai_name
1781,which rental insurance do you recommend,insurance_change
1782,what name should I address you by,what_is_your_name
1783,what do I have to buy in the store,shopping_list
1784,how much money is left in my bank accounts,balance
1785,tell me the song that is currently playing,what_song
1786,Please let me know the expiration date of my current credit card,expiration_date
1787,where do I get my W2 for tax reasons,w2
1788,how long will it be before I have to replace my tires after I replace them on 02/24/18?,tire_change
1789,Does Arby's in Lakewood take reservations?,accept_reservations
1790,what time is it please,time
1791,I would like to book a hotel room for 10 people in Manhattan from Monday to Tuesday,book_hotel
1792,call an Uber to McDonalds,uber
1793,I have to report the loss of my card,report_lost_card
1794,my name is Frank,change_user_name
1795,how many vacation days have I used,pto_used
1796,what is the current total balance of my reward points on my Visa card,rewards_balance
1797,"I should have my tires checked, plan for that",schedule_maintenance
1798,can you tell me what song we are listening to,what_song
1799,Help me find my mobile device,find_phone
1800,how long do I have to wait before I can bake bread with homemade dough,cook_time
1801,Can you substitute white sugar for brown sugar?,ingredient_substitution
1802,what health insurance plan do I have,insurance
1803,Is there a room in Manhattan big enough for 10 people Monday through Tuesday?,book_hotel
1804,Can you change the doctor's appointment date in my calendar from April 1st to April 3rd?,calendar_update
1805,how much snow will there be tomorrow,weather
1806,I have to cancel my dinner reservation,cancel_reservation
1807,confirm my Taco House reservation for Jean,confirm_reservation
1808,I have to change your setting to whisper mode immediately,whisper_mode
1809,you call me what,user_name
1810,Please remind me to add laundry to my to-do list,todo_list_update
1811,Send money to another account,transfer
1812,how to spell espresso,spelling
1813,Is there an additional card for my card while I stay in Italy?,international_fees
1814,when does my American Express credit card expire,expiration_date
1815,Tell me the nutritional values ​​for grapes,nutrition_info
1816,What is my name in your system,user_name
1817,do you have an employer,who_do_you_work_for
1818,What is the time zone in Miami?,timezone
1819,I have little gas,gas
1820,I would like to know how to find my W-2,w2
1821,How many kilometers can I drive with my current fuel level?,gas
1822,make an appointment to check my tires,schedule_maintenance
1823,Can I get the bank code of Sunflower Bank?,routing
1824,"no, that is my answer",no
1825,Can I replace sour cream with yogurt?,ingredient_substitution
1826,I am very grateful for your help,thank_you
1827,In which state were you born?,where_are_you_from
1828,the ingredients in the pizza are what,ingredients_list
1829,I have no idea,maybe
1830,how high will my state taxes be,taxes
1831,you can share the meaning of life,meaning_of_life
1832,how empty is my gas tank,gas
1833,"I didn't understand that, please repeat",repeat
1834,Tell me how much money I earn in my job,income
1835,what is the name of this song,what_song
1836,Telephone Sarah,make_call
1837,I have to set the timer to two minutes,timer
1838,what kind of entertainment is there in Chicago,travel_suggestion
1839,"I want to make a meat stew, what ingredients do I need",ingredients_list
1840,When can I expect my replacement card?,replacement_card_duration
1841,Convert inches to cm,measurement_conversion
1842,how do I find out when my gas bill is due,bill_due
1843,arrange a meeting with Bill for tomorrow at 5:30 pm,schedule_meeting
1844,can you tell me the low point tonight,weather
1845,I will be in Paraguay from January 7th to 10th,travel_notification
1846,what will you call me,user_name
1847,you can add carrots to my shopping list and remove potatoes,shopping_list_update
1848,It's date night and we can't decide where to go. Help,restaurant_suggestion
1849,where was your home before,where_are_you_from
1850,what color are your pets,do_you_have_pets
1851,I think it's true,yes
1852,explore the meaning of life,meaning_of_life
1853,Tell me which holiday is next,next_holiday
1854,Please set an alarm for 5:45 am and an alarm for 6:15 am,alarm
1855,What are the ingredients in gumbo?,ingredients_list
1856,I am looking for a return flight from AFW to DGB for tomorrow until next week,book_flight
1857,close my Chase account as soon as possible,freeze_account
1858,how many miles until I have to change my tires,tire_change
1859,what time does boarding start for my flight,flight_status
1860,What is the fastest way to get a new card?,replacement_card_duration
1861,how much money do I earn at work,income
1862,how much interest do I get on my savings,interest_rate
1863,How to make blackberry pie?,recipe
1864,I need a newer insurance plan,insurance_change
1865,tell me something funny about love,tell_joke
1866,do you know how many vacation days I currently have,pto_balance
1867,enter my parents' anniversary for next week on Tuesday in the calendar,calendar_update
1868,I didn't hear what you just said. Can you repeat it?,repeat
1869,my card has been deleted and I have to report it,damaged_card
1870,are you a human or a bot,are_you_a_bot
1871,can you order me underwear,order
1872,Please cancel the table I reserved for tonight,cancel_reservation
1873,How do I know when my credit card application has been processed?,application_status
1874,what hobbies do you like,what_are_your_hobbies
1875,Are there ways to improve my credit score?,improve_credit_score
1876,I would like to know what date is,date
1877,I can't thank you enough,thank_you
1878,I have to make a reservation for 3 at Red Robin at 8pm,restaurant_reservation
1879,"can I increase my credit limit to $12,000",credit_limit_change
