,Query,Intent
2567,I want to know the minimum bill payment,min_payment
2568,Where do I go to transfer my 401k?,rollover_401k
2569,find my mobile phone,find_phone
2570,I think someone stole my card and used it.,report_fraud
2571,Tell me some amazing facts about radios.,fun_fact
2572,"Can I increase my credit limit to $1,000?",credit_limit_change
2573,"Between October 7 and October 10, I would like to have a paid leave request for me.",pto_request
2574,I lost my American Express Card and need to report it.,report_lost_card
2575,How to make lemon meringue pie,recipe
2576,When was the last time you changed my oil?,last_maintenance
2577,Show me a hotel with good reviews in Evans,book_hotel
2578,I want to suggest an Italian meal.,meal_suggestion
2579,Do I have any paid vacation days left?,pto_balance
2580,Set an alarm to go to sleep and another to wake up.,alarm
2581,Please roll the dice.,roll_dice
2582,Would you say you like dogs more or cats more?,do_you_have_pets
2583,"Now that I have a new job, I need to roll over my 401k.",rollover_401k
2584,Do I need any injections before I go to South Africa?,vaccines
2585,My card has melted and I need to report it.,damaged_card
2586,make my speaker sound bigger,change_volume
2587,How long can I expect to wait for a table at a restaurant?,how_busy
2588,Find Delta Airlines baggage rules,carry_on
2589,Please go to the song after this.,next_song
2590,Can I apply for leave with you?,pto_request
2591,What's on my shopping list?,shopping_list
2592,The next oil change will be when,oil_change_when
2593,Do you know how to point to me?,user_name
2594,Please inform my bank that I will be in Uruguay from January to August.,travel_notification
2595,Am I your employer?,who_do_you_work_for
2596,What is the interest rate on my savings?,interest_rate
2597,Tell me what kind of fuel my car uses,gas_type
2598,"Is it snowing in Richmond, Virginia right now?",weather
2599,Can I cancel my reservations?,cancel_reservation
2600,When will my credit card application be processed?,application_status
2601,Can we transfer some money to my other account?,transfer
2602,What are the travel warnings today?,travel_alert
2603,Is there anything fun to do in Berlin?,travel_suggestion
2604,Are there many international transaction fees for the Liberty Card?,international_fees
2605,I want to learn the oil change process,oil_change_how
2606,Do I need a plug adapter if I am visiting Russia?,plug_type
2607,How many miles should I drive before I need to buy new tires? I replaced mine four years ago.,tire_change
2608,Do I need a plug adapter if I am going to Hong Kong?,plug_type
2609,Let me know something funny,tell_joke
2610,We need an Uber group for two passengers heading to Greenborough Airport.,uber
2611,What time is it now in Peru time zone?,time
2612,What do I do to redeem my points from my Discover card?,redeem_rewards
2613,Do I need a plug adapter if I am going to China?,plug_type
2614,Please make a phone call to Christopher.,make_call
2615,What time is it in est?,time
2616,Sure thing,yes
2617,Switch to whisper mode now.,whisper_mode
2618,"Yes, that's how it is.",yes
2619,"Set two alarms, one for 10am and one for 2pm.",alarm
2620,Can I travel safely to Brazil?,travel_alert
2621,What time is it in New York?,time
2622,Please share your hobbies with me.,what_are_your_hobbies
2623,I need to transfer ten dollars from my Bank of America account to my Capital One account.,transfer
2624,When was the last time you serviced your car with an oil change?,last_maintenance
2625,Go and roll those dice.,roll_dice
2626,You should skip this song and play the next song.,next_song
2627,I notified the company that my card was damaged.,damaged_card
2628,Do you have any jokes?,tell_joke
2629,Adjust the volume higher,change_volume
2630,Order more checkbooks for my community account,order_checks
2631,Is traffic bad on the way to work?,traffic
2632,How long until my car tires should be replaced?,tire_change
2633,Tell me something funny about puberty.,tell_joke
2634,What is the traffic like on the way to Walmart?,traffic
2635,What is my plan for 3/15?,calendar
2636,What kind of questions would you like me to ask you?,what_can_i_ask_you
2637,What name do you have for me?,user_name
2638,How do I get my W2 form to do my taxes?,w2
2639,Tell me what's on my to-do list today.,todo_list
2640,Pick heads or tails and let me know what you come up with.,flip_coin
2641,How many calories in a large piece of French fries?,calories
2642,Tell me how much tax is on this.,taxes
2643,Remove watering plants from my to-do list.,todo_list_update
2644,Are you a cat lover?,do_you_have_pets
2645,What things do you do for fun?,what_are_your_hobbies
2646,What is the credit limit for my child seat card?,credit_limit
2647,What topics do you know?,what_can_i_ask_you
2648,How long does it take for my tires to be changed?,tire_change
2649,Does Visa charge transaction fees in the UK?,international_fees
2650,There is no idea,maybe
2651,Can you find me a recipe for sugar cookies?,recipe
2652,What types of plugs are there in Cuba?,plug_type
2653,So I made a fraudulent transaction.,report_fraud
2654,Book me a flight from Los Angeles to Chicago on March 3 for under $500,book_flight
2655,Did the ice cause traffic chaos on the way to Walmart?,traffic
2656,Do you know where my package is?,order_status
2657,What day do I get paid?,payday
2658,Can I hear the male voice please?,change_accent
2659,I want to reserve a table at 8 o'clock at Long John Silver's under the name Freddy's.,restaurant_reservation
2660,Let's apply for personal leave from May 12th to May 15th.,pto_request
2661,Please include laundry on my to-do list.,todo_list_update
2662,How long does it take to cook a pork chop?,cook_time
2663,Average time to receive new card,replacement_card_duration
2664,I need a new card because my dog ​​chewed it and now it doesn't work,damaged_card
2665,What kind of gas mileage do I get?,mpg
2666,How much government tax do I owe?,taxes
2667,I want to know how healthy the meat pie is.,nutrition_info
2668,I want to know my bank of america routing number,routing
2669,When do you think I should change my car's oil?,oil_change_when
2670,Tell me do I need an international visa to go to Mexico?,international_visa
2671,Can you find me a pasta recipe?,recipe
2672,How long does it take to get to Applebee's in New Jersey?,distance
2673,Slow down,change_speed
2674,Can you tell me some jokes about dogs?,tell_joke
2675,Do you know if my leave request has been approved?,pto_request_status
2676,Close all doors,smart_home
2677,What area are you from?,where_are_you_from
2678,When do I need to change my tires?,tire_change
2679,I want to return to factory settings,reset_settings
2680,Schedule a meeting in the room on Friday at 3pm.,schedule_meeting
2681,"I need to take some time off, can I have time off next week?",pto_request
2682,"When you go to Germany, do you need a special adapter for your plugs?",plug_type
2683,I need my W2 form for tax reasons; please let me know where to get it.,w2
2684,Do you have a name I can call you by?,what_is_your_name
2685,How to convert pounds to kilos?,measurement_conversion
2686,I want to order more checks for my savings account.,order_checks
2687,Can you locate my phone?,find_phone
2688,Can you tell me if there are any vaccinations I should get before traveling to South Africa?,vaccines
2689,Create a new PIN on my college fund account and make it 1234,pin_change
2690,500 dollars is worth what in pesos,exchange_rate
2691,Add one song by Metallica to my playlist,update_playlist
2692,How much credit card bill do I have?,bill_balance
2693,Can you tell me the time zone for Denver?,timezone
2694,Cancel dinner reservation,cancel_reservation
2695,It was so nice of you to do that.,thank_you
2696,where were you made,where_are_you_from
2697,Can I hear my soft jazz playlist?,play_music
2698,Start flipping the coin now!,flip_coin
2699,What are some ways I can improve my credit score?,improve_credit_score
2700,Tomorrow what is the date,date
2701,What is my saved name under,user_name
2702,Has my order been shipped?,order_status
2703,I want to pay my cable bill,pay_bill
2704,Look up the word zesty in the dictionary.,definition
2705,What are the ways to improve my credit?,improve_credit_score
2706,Add God's Plan for Drake to my playlist,update_playlist
2707,Check how much annual leave I have left,pto_balance
2708,"Please book an Uber for me and enter the destination Penn Station, New York.",uber
2709,What time is it in Atlantic time zone?,time
2710,Let people know my GPS coordinates.,share_location
2711,see you soon again,goodbye
2712,Change my Bank of America PIN to 1234,pin_change
2713,Does Minis Cafe in Modesto accept reservations?,accept_reservations
2714,I want to know when I was last paid,payday
2715,Made by,who_made_you
2716,Can you tell me some of your hobbies?,what_are_your_hobbies
2717,I think there are fraudulent charges on my card how do I report it,report_fraud
2718,What is the least amount I can pay for my electricity bill?,min_payment
2719,When should the other salary arrive?,payday
2720,Will my W2 form come in the mail?,w2
2721,"I've had pasta in the fridge since Monday, can I eat it?",food_last
2722,I want to redeem my credit card points,redeem_rewards
2723,Has your application for a new visa been processed?,application_status
2724,What is 20 times 20 times 30?,calculator
2725,Please start my car before I go out.,smart_home
2726,Do you change your car oil more than once a year?,oil_change_when
2727,Tell me when I need to pay my bill.,bill_due
2728,How long will I wait for a table at Red Lobster?,how_busy
2729,silent,cancel
2730,I will be traveling to California soon and want to inform my bank.,travel_notification
2731,Remind me of my last salary date,payday
2732,Change your name to ginger,change_ai_name
2733,How can I apply for a mastercard please?,new_card
2734,Set your volume,change_volume
2735,What time is it now in hst time zone?,time
2736,I will be traveling soon and want to inform my bank.,travel_notification
2737,Switch to whisper mode now please.,whisper_mode
2738,Has anyone taken a look at my Mastercard application?,application_status
2739,Make a reminder to give your cat his flea medication.,reminder_update
2740,give me my credit score,credit_score
2741,Create a paid leave request for me from March 16 to 21,pto_request
2742,What should I do on the list?,todo_list
2743,How many vacation days have you saved?,pto_balance
2744,Does Wendy's have good reviews?,restaurant_reviews
2745,I want to get a new car insurance plan,insurance_change
2746,I want to set the volume to 4,change_volume
2747,What is the time zone in London?,timezone
2748,Can you explain to me why there is a hold on my savings account?,account_blocked
2749,My card broke in half and I need to report this.,damaged_card
2750,routing number for american river,routing
2751,How do I travel by bus to the Grand Canyon?,directions
2752,Can someone help me pay my car bill?,pay_bill
2753,Can you call my mom?,make_call
2754,Can you roll an eight-sided die?,roll_dice
2755,Deliver your speech at a slower pace.,change_speed
2756,Do you know where my W-2 form is?,w2
2757,what's up with you,greeting
2758,I'm out of here,goodbye
2759,What does this car do to save fuel?,mpg
2760,I want to hear a funny joke,tell_joke
2761,What do you say goodbye in Hawaii?,translate
2762,Can I make a reservation for redrobin?,accept_reservations
2763,What is the pedestrian direction to get to the Eiffel Tower?,directions
2764,How many days are left until my next paid vacation day?,next_holiday
2765,Please add this song to my jazz playlist.,update_playlist
2766,"ai, what is the routing number for my Citibank savings account?",routing
2767,What languages ​​can I switch to to get your responses?,change_language
2768,please tell me your date of birth,how_old_are_you
2769,Can you help me find my lost phone?,find_phone
2770,How many points have I already accumulated on my Chase Mastercard?,rewards_balance
2771,How much air is in my tires?,tire_pressure
2772,Let me know how many vacation days I have.,pto_balance
2773,What date will it be in 10 days?,date
2774,My luggage was on Delta flight ABC123 out of Houston and now I can't find it.,lost_luggage
2775,Give me the definition of the word ajar,definition
2776,The last time the car was in the shop,last_maintenance
2777,Find the date of the last oil change.,last_maintenance
2778,Do I need a visa to travel somewhere internationally?,international_visa
2779,How long does it take for delta to get to the gate?,flight_status
2780,Where can I find my W-2 form?,w2
2781,Does Australia have different sizes of plugs?,plug_type
2782,What's on my to-do list today?,reminder
2783,Schedule my paid leave request for March 1-2.,pto_request
2784,How many times have you taken a day off?,pto_used
2785,Your birth happened somewhere.,where_are_you_from
2786,What is the status of my credit card application?,application_status
2787,What is the minimum amount I can pay for medical payments for February?,min_payment
2788,How is my AI?,greeting
2789,Can you speak Spanish?,change_language
2790,Do I need a visa to travel to Jamaica?,international_visa
2791,I want us to speak to each other in Spanish from now on.,change_language
2792,Can I substitute basil for thyme?,ingredient_substitution
2793,Let me know what my interest rate is.,interest_rate
2794,Do you have anything you enjoy doing?,what_are_your_hobbies
2795,Help me find a hotel with good reviews in Columbus.,book_hotel
2796,Were you born here?,where_are_you_from
2797,What are some things you enjoy?,what_are_your_hobbies
2798,What is covered by my insurance?,insurance
2799,Set the temperature to 75.,smart_home
2800,How many minutes do I cook baked ziti?,cook_time
2801,Can you tell me the meaning of life please?,meaning_of_life
2802,You must book a rental car in Nashville.,car_rental
2803,What do you like to do for fun?,what_are_your_hobbies
2804,Please tell me my current location.,current_location
2805,"If I win 200,000, how do I divide it into 7 parts?",calculator
2806,Change language to French please,change_language
2807,Get rid of my 4pm reservation at the steakhouse please.,cancel_reservation
2808,What are the baggage rules on Delta flights?,carry_on
2809,Can you tell me why my card was declined at Starbucks this morning?,card_declined
2810,What do you want me to call you?,what_is_your_name
2811,What's on my reminder list?,reminder
2812,"I don't have flour, can you order me some?",order
2813,On my card what are my recent purchases,transactions
2814,Can I get paid leave on February 7th and 8th?,pto_request
2815,Pay my electricity bill from my American Express account,pay_bill
2816,How many pesos in one dollar in the United States?,exchange_rate
2817,Tell me some things to see in Tampa.,travel_suggestion
2818,Please use male voice when speaking.,change_accent
2819,"How are you today, Ai?",greeting
2820,"At four, how much work does Giorgio do?",how_busy
2821,Are there any fun tourist things to do in Boston?,travel_suggestion
2822,Turn on the fan,smart_home
2823,Guide me through the process of starting the car.,jump_start
2824,I need an Uber for two people in Orlando,uber
2825,How do you schedule a meeting for me?,schedule_meeting
2826,Can you tell me how can I redeem my credit card points?,redeem_rewards
2827,Do you want to roll a dice?,roll_dice
2828,Reserve a table for five at Lawry's under Steve's name at 8:00pm.,restaurant_reservation
2829,Can you stop talking?,cancel
2830,Are you really human?,are_you_a_bot
2831,Where is the best place to get some Thai food in New York City?,restaurant_suggestion
2832,Please find the routing number for Chase Bank accounts opened in New York.,routing
2833,Hello everyone,greeting
2834,Goodbye now,goodbye
2835,Can you text Christopher and let them know I'm on my way?,text
2836,What is the highest chance of rain today?,weather
2837,How many days until my next vacation?,next_holiday
2838,Stop this song and go to the next song,next_song
2839,Advise me about my income,income
2840,Speed ​​up the conversation please,change_speed
2841,What is the date 400 days from now?,date
2842,What are some ways to start a car?,jump_start
2843,"I need to order checks, can I order some new checks?",order_checks
2844,Help me change my account password in the stock market,pin_change
2845,When will I need to replace my tires?,tire_change
2846,"Find a hotel in Columbus, Ohio with good reviews.",book_hotel
2847,Tell me more about the status of my credit card application.,application_status
2848,Send a text message to Alice,text
2849,Your name will be queen,change_ai_name
2850,Want peanut butter for your lunches this week?,shopping_list
2851,"Please help me find my phone, because I lost it.",find_phone
2852,Does Italy have any travel alerts I should be aware of?,travel_alert
2853,Can you freeze my account please?,freeze_account
2854,I want to know when was the last time I took my car in for a checkup.,last_maintenance
2855,Please place a hold on my Bank of America account immediately.,freeze_account
2856,I need the best mashed potato recipe,recipe
2857,What is the routing number for my checking account?,routing
2858,Book now at 5pm today for two at Olive Garden,restaurant_reservation
2859,Set a limit on my savings account,freeze_account
2860,How long can I go between oil changes?,oil_change_when
2861,Tell me what's on your to-do list.,todo_list
2862,What do I hear on the speakers now?,what_song
2863,Make sure you know how many vacation days you have used so far.,pto_used
2864,what time is it exactly,time
2865,I want you to remove milk from my shopping list and add bread.,shopping_list_update
2866,Please take a look at the current wait times at Chili's now.,how_busy
2867,"Hi, what do I do to apply for a Visa card?",new_card
2868,Go to the next song in the playlist,next_song
2869,Send my money between accounts,transfer
2870,Cancel the program,cancel
2871,Where is your country of origin?,where_are_you_from
2872,I will call the owner,make_call
2873,This is correct,yes
2874,Did you get a day off?,pto_request_status
2875,Delete my golf tournament event from tomorrow,calendar_update
2876,What company wrote your code?,who_made_you
2877,How many vacation days do I have?,pto_balance
2878,What organization do you work for?,who_do_you_work_for
2879,Is there a holiday next week?,next_holiday
2880,My battery is dead how do I get it working again?,jump_start
2881,How can I apply for more checks for my Bank of America account?,order_checks
2882,I have activity on my Bank of America card that I don't know about.,report_fraud
2883,How much did you spend on eating out in the last two weeks?,spending_history
2884,My Insurance Benefits List,insurance
2885,How much will I get paid today?,income
2886,Are you a robot or a real person?,are_you_a_bot
2887,Tell me how many vacation days I have left,pto_balance
2888,My answer to that is yes.,yes
2889,Call me Ismail,change_user_name
2890,Are you a pet owner?,do_you_have_pets
2891,What do reviews say about Burger King?,restaurant_reviews
2892,please slow down i can't understand you,change_speed
2893,You can call me Steve.,change_user_name
2894,Is it permissible to replace milk with water?,ingredient_substitution
2895,How do I set up direct deposits from my job to my bank?,direct_deposit
2896,What credit limit do I have on my American Express Card?,credit_limit
2897,What are the carry-on baggage restrictions on Delta flights?,carry_on
2898,Are there meeting rooms available between 11 and 12?,schedule_meeting
2899,"What do I have on my calendar for Monday, March 1st?",calendar
2900,Tell me my current location,current_location
2901,Please send my location to Haley.,share_location
2902,When should I change my oil?,oil_change_when
2903,"I would like to report fraudulent activity on my visa card, please.",report_fraud
2904,Do you mind stopping my bank account?,freeze_account
2905,What are the ingredients of sushi?,ingredients_list
2906,I want to hear the next song on this playlist.,next_song
2907,What time is it in cst,time
2908,What's on my to-do list right now?,reminder
2909,Do you know when my car was last inspected?,last_maintenance
2910,What is your name?,what_is_your_name
2911,This is really wrong.,no
2912,What are the low temperatures over the weekend?,weather
2913,I'd like to try to make sure I have a reservation at Chili's for Melinda.,confirm_reservation
2914,Can I increase the credit limit on my Bank of America card?,credit_limit_change
2915,How much money was deposited into my bank account from my employer this month?,income
2916,What do you get if you roll a six-sided die?,roll_dice
2917,Get my credit score,credit_score
2918,What events are on my calendar for April 1st?,calendar
2919,I want to receive an invitation from Mary,change_user_name
2920,The amount of gas in the tank,gas
2921,Direct me to a laundromat near me,directions
2922,Add laundry to my to-do list.,todo_list_update
2923,Please put the following number in this playlist.,next_song
2924,Can you call me on my mobile?,find_phone
2925,Can you disconnect my phone?,sync_device
2926,Can I set the alarm now?,alarm
2927,How busy is McDonald's at 8am?,how_busy
2928,Share my GPS location with Steve,share_location
2929,I want to know what you spent on utilities last year.,spending_history
2930,What does my shopping list include?,shopping_list
2931,How to write the word knowledge,spelling
2932,What reminders do I have?,reminder
2933,I need to get a flight from El Paso to Dallas on March 10th for under $300,book_flight
2934,I think the answer to this question is no.,no
2935,What do I need to make Cajun peppers?,ingredients_list
2936,Yes you are right,yes
2937,I didn't understand that so please repeat it.,repeat
2938,Remove volunteer work from my to-do list,todo_list_update
2939,How many teaspoons in half a cup?,measurement_conversion
2940,I have detected a fraudulent transaction from Microsoft on my account.,report_fraud
2941,What is the current annual interest rate on my MasterCard?,apr
2942,Give me how long I can leave the milk in my fridge,food_last
2943,Please cancel your reservation at Zephyrs for Joe and I now,cancel_reservation
2944,Set your alarm for 6am tomorrow.,alarm
2945,I need a round trip flight from May 2nd to May 8th from New York to Los Angeles.,book_flight
2946,tell me the name of this song,what_song
2947,How much paid time have you received so far?,pto_balance
2948,"I'm out of detergent, can you order me some more?",order
2949,Please book a car for me in Bangkok,car_rental
2950,Can you look up the date my credit card is due to expire?,expiration_date
2951,I want to get out of whisper mode,whisper_mode
2952,What Italian meal do you suggest?,meal_suggestion
2953,Collect my reward points to get a MasterCard,rewards_balance
2954,Help me access my recent transaction history,transactions
2955,"Please book a hotel in New York, near Brooklyn, between the 25th and the 30th.",book_hotel
2956,Where are some good Thai restaurants in Las Vegas?,restaurant_suggestion
2957,What ingredients do I need to make spaghetti?,ingredients_list
2958,When will I get my next paycheck?,payday
2959,"I want to buy a plane ticket to fly from Miami to Honolulu on February 29th, and I need a return flight on March 5th.",book_flight
2960,Transfer $40 from account A to account B.,transfer
2961,Is it possible to make a reservation in advance for a grilled pasta restaurant?,accept_reservations
2962,Start using whisper mode right away.,whisper_mode
2963,How much do I pay in taxes?,taxes
2964,turn up the volume please,change_volume
2965,"Go ahead and flip the coin, I call tails.",flip_coin
2966,Can you please tell me a good joke?,tell_joke
2967,Hi Siri,greeting
2968,I would like you to submit a request for paid leave for the period from July 4th to 8th.,pto_request
2969,What is my current credit limit?,credit_limit
2970,How many vacation days do I have left this year?,pto_balance
2971,I need a 10 sided mold,roll_dice
2972,Just shut up,cancel
2973,Who tells you what to do?,who_do_you_work_for
2974,Text my dad and tell him I love him.,text
2975,speak slower,change_speed
2976,I want to flip a coin and I will choose tails.,flip_coin
2977,Show me my calendar for next Sunday,calendar
2978,What is my first saved name?,user_name
2979,How good are the reviews for chic-fil-a?,restaurant_reviews
2980,Are you real or are you an artificial intelligence?,are_you_a_bot
2981,Go to the next song and skip it,next_song
2982,Can you tell me what caused my bank account to be suspended?,account_blocked
2983,What is my name here?,user_name
2984,How much time do I have left?,pto_used
2985,How long does it take for dough to go bad in the freezer?,food_last
2986,Can you give me a suggestion for a Vietnamese dinner?,meal_suggestion
2987,Confirm my reservation for Red Robin at 8pm,confirm_reservation
2988,How much did you spend on food last week?,spending_history
2989,Are the reviews for Applebee's good?,restaurant_reviews
2990,Is flight dl123 on time?,flight_status
2991,How much money did you spend this week?,spending_history
2992,Start a phone call with the receptionist.,make_call
2993,Tell me about the exchange rate of the dollar against the yen,exchange_rate
2994,What is my leading routing number?,routing
2995,Which airlines have round-trip flights from April 1 to April 7 from Los Angeles International Airport to San Francisco International Airport?,book_flight
2996,How do you convert ounces to grams?,measurement_conversion
2997,Tell me how can I redeem my credit card points?,redeem_rewards
2998,When will I be able to use a regular plug in Europe?,plug_type
2999,How much have you paid in medical expenses recently?,spending_history
3000,Submit information about fraudulent activities,report_fraud
3001,Mention your name,what_is_your_name
3002,I want to freeze my bank account,freeze_account
3003,What is my current bank savings?,balance
3004,"Yes, this is correct",yes
3005,"Rolling mold, 6 sides",roll_dice
3006,What should I do with a damaged or unusable card?,damaged_card
3007,What is 10000 divided by 20?,calculator
3008,I want my credit score,credit_score
3009,Tell me what I have in my money market account,balance
3010,Do you know what the fuel consumption rate of this car is?,mpg
3011,How busy is Jiro at 12 o'clock lunch time?,how_busy
3012,"I have no idea, sorry.",maybe
3013,Is there any meeting room available between 8:00 and 9:00 am?,schedule_meeting
3014,What can I ask you?,what_can_i_ask_you
3015,Can I use sour cream instead of fresh cream?,ingredient_substitution
3016,Did I remember to add buying flowers to my to-do list today?,todo_list
3017,Who developed your actions?,who_made_you
3018,Do my tires need filling?,tire_pressure
3019,What are your capabilities?,what_can_i_ask_you
3020,What are your favorite activities?,what_are_your_hobbies
3021,What is the most interesting fact you know about the film industry?,fun_fact
3022,why are we here in life,meaning_of_life
3023,Tell me what kinds of things I can ask you.,what_can_i_ask_you
3024,Rephrase the last thing you said to me.,repeat
3025,I want to know what time to get to TD Bank in Toms River,distance
3026,What kind of plug should I bring with me if I visit Japan?,plug_type
3027,"What are you, a robot or a human?",are_you_a_bot
3028,Do I need specific shots before traveling to Germany?,vaccines
3029,Please let me know the expected arrival date of my next salary.,payday
3030,What is the top rated steak place in Omaha?,restaurant_suggestion
3031,How can I apply for new insurance?,insurance_change
3032,Studying for a chemistry exam is on my to-do list.,todo_list
3033,Make a new name for artificial intelligence,change_ai_name
3034,Can you play the guitar now?,play_music
3035,Does BlackRock accept reservations?,accept_reservations
3036,What are my options to recharge the battery?,jump_start
3037,I want to use my credit card points,redeem_rewards
3038,Block my Capital One account now,freeze_account
3039,Would you like to tell me where you were made?,where_are_you_from
3040,What is the traffic like on the way to the water slides?,traffic
3041,"I applied for a new credit card, has it been processed yet?",application_status
3042,I want to know when is the next holiday,next_holiday
3043,Tell me if you are human or computer,are_you_a_bot
3044,How can I request more checks for my checking account?,order_checks
3045,Show me my makeup transactions at Sephora,transactions
3046,I have to add this song to my rock playlist.,update_playlist
3047,Is it artificial intelligence?,are_you_a_bot
3048,How do I change my oil?,oil_change_how
3049,How do you write the word verisimilitude?,spelling
3050,What are the fees to use my card in Nigeria?,international_fees
3051,I forgot my Northfield account PIN.,pin_change
3052,Can you go to Amazon to resell my recent purchases?,order
3053,How much leave am I currently entitled to?,pto_balance
3054,What interest rate did you get from Illinois National Bank?,interest_rate
3055,I want you to flip a coin.,flip_coin
3056,Can you find me a sauce recipe?,recipe
3057,Defining the meaning of life,meaning_of_life
3058,Tell me how to start the battery,jump_start
3059,Can you tell me what form your employers are supposed to send you for taxes and where can I get it?,w2
3060,What year were you born?,how_old_are_you
3061,I want to know how much vacation time I can use.,pto_balance
3062,No thank you,no
3063,"If I leave now, how long will it take me to get to Cape Hatteras by car?",distance
3064,how's it going?,greeting
3065,"When I refer to you, what name should I use?",what_is_your_name
3066,Let's hear an interesting fact about funko pops.,fun_fact
3067,Find my credit score,credit_score
3068,"You're talking too fast, I need you to slow down.",change_speed
3069,How can I change your options so that you speak slower?,change_speed
3070,I want to pay my tax bill,pay_bill
3071,I want to remind you please,reminder_update
3072,I want the calorie content of bananas,calories
3073,Not true,no
3074,What is the maximum limit for my visa?,credit_limit
3075,Please add this song to my alternative playlist.,update_playlist
3076,Joe and I are going to cancel our reservation at Zephyrs now.,cancel_reservation
3077,I need to know what traffic is usually like at 3:30 on the way to Phoenix.,traffic
3078,My check engine light is on now and I need help with this.,schedule_maintenance
3079,Can you tell me the definition of ytterbium?,definition
3080,What benefits are included in my package?,insurance
3081,Please play Come as you are by Nirvana,play_music
3082,Does Minis accept reservations?,accept_reservations
3083,Can you get me a table for four at Steve's?,restaurant_reservation
3084,When will I need to change the oil again?,oil_change_when
3085,Do you have any Elvis music?,play_music
3086,What are the steps to transfer my 401k account?,rollover_401k
3087,Show me some ways to build my credit score.,improve_credit_score
3088,When will this place allow us to take a vacation next time?,next_holiday
3089,Are there any travel alerts for Russia?,travel_alert
3090,How long until I have to replace my tires?,tire_change
3091,How old are you,how_old_are_you
3092,Book me a hotel room in Memphis for 3 people from 3/6 to 3/10,book_hotel
3093,Will I be charged if I use my card in Canada?,international_fees
3094,How many hours will it take to reach my destination?,distance
3095,What is the minimum bill payment?,min_payment
3096,What is the routing number for my first account?,routing
3097,please set an alarm for me,alarm
3098,It appears that someone made an unauthorized purchase on Amazon on my account.,report_fraud
3099,I need an oil change as soon as possible.,schedule_maintenance
3100,What is the weather like in Seattle?,weather
3101,I'm going to start calling you Kobe now.,change_ai_name
3102,I want to use another name for you,change_ai_name
3103,Give me the routing number for my Paragon account,routing
3104,Is cleaning the kitchen on my list of things to do today?,todo_list
3105,Please report my stolen card.,report_lost_card
3106,What is the nutritional information for a granola bar?,nutrition_info
3107,I want to apply for a green card,new_card
3108,Do you know of any activities in Nashville?,travel_suggestion
3109,I would like to have the forms to submit to my W2.,w2
3110,I need to set up direct deposit,direct_deposit
3111,Can you let me know what the status of my request for a day off is?,pto_request_status
3112,Contact the card company and ask them to replace my card.,damaged_card
3113,Can you make a reservation at Hodak?,accept_reservations
3114,What taxes do I pay?,taxes
3115,What reviews does Miyabi get?,restaurant_reviews
3116,Is it possible to rent a car from New York from 2/3/19 to 5/3/19?,car_rental
3117,Get rid of butter on my shopping list,shopping_list_update
3118,Change original language,change_language
3119,I lost my phone and need help getting it back.,find_phone
3120,Where can I get the form I need for taxes?,w2
3121,Did last Saturday's leftover hamburger go bad?,food_last
3122,I would like to apply for a Bank of America Travel Rewards Credit Card.,new_card
3123,What is my mortgage payment this month?,bill_balance
3124,Get rid of Tuesday's fifth dinner,calendar_update
3125,I need you to switch to whisper mode.,whisper_mode
3126,I would like to try to make sure I have a reservation at Chili's for Jimmy.,confirm_reservation
3127,What ingredients are in pizza?,ingredients_list
3128,What can I do to raise my credit score?,improve_credit_score
3129,Let me know my credit score,credit_score
3130,Does Gramercy Tavern in New York take reservations?,accept_reservations
3131,I appreciate the answer you just gave me.,thank_you
3132,How many dollars can I exchange for 200 pounds?,exchange_rate
3133,They call me John,change_user_name
3134,Will you add what I'm listening to to my road trip playlist?,update_playlist
3135,What is my last transaction?,transactions
3136,I need to change the language for your responses.,change_language
3137,Please cancel my reservation for Chris in Brio.,cancel_reservation
3138,Spelling potatoes,spelling
3139,Do I need a visa to visit Russia?,international_visa
3140,What do people call you?,what_is_your_name
3141,When will I have some time to rest next time?,next_holiday
3142,I want to know what the traffic is like on the way to Phoenix.,traffic
3143,What are some fun things to do in Atlanta?,travel_suggestion
3144,Thanks for letting me know,thank_you
3145,I want a guide on how to change the oil,oil_change_how
3146,What is the name of the current song?,what_song
3147,How is my credit score evaluated?,credit_score
3148,I need you to schedule a meeting with Carrie and Lisa.,schedule_meeting
3149,How many calories are in this chicken salad?,calories
3150,turn up the volume,whisper_mode
3151,Can you slow down your speech?,change_speed
3152,Do you have any jokes to tell me?,tell_joke
3153,Give me how many vacation days I have,pto_balance
3154,Tell me how I can schedule a meeting.,schedule_meeting
3155,Get me a flight on Tuesday on Spiritcom to Las Vegas from Chicago,book_flight
3156,Will it snow in the next two weeks?,weather
3157,Will I be charged if I use the card in Australia?,international_fees
3158,What is the annual interest rate on my credit card?,apr
3159,I want to tell my bank that I am traveling to Chicago.,travel_notification
3160,Checking the amount of air in my tires,tire_pressure
3161,Who knows?,maybe
3162,Find Olive Garden Reviews,restaurant_reviews
3163,What is the impact on my federal tax returns?,taxes
3164,My visa card what is the annual interest rate?,apr
3165,Could you please add recycling takeout to my to-do list?,todo_list_update
3166,How many days have you been absent from work?,pto_used
3167,Please speak to me in a British male accent.,change_accent
3168,I want to know how to spell the word excellent,spelling
3169,How do I convert inches to centimeters?,measurement_conversion
3170,"Hi, is there anyone there?",greeting
3171,Please read all items on my reminder list.,reminder
3172,How can I request more checks since I don't have any more?,order_checks
