,Original Query,Intermediate Query fr,Back Translated Query,Intent
744,i need to know what timezone sedona is in,j'ai besoin de savoir dans quel fuseau horaire se trouve Sedona,I need to know what time zone Sedona is in,timezone
745,let cora and nancy know were i am now,fais savoir à Cora et Nancy où je suis maintenant,let Cora and Nancy know where I am now,share_location
746,add single ladies by beyonce to my pop playlist,ajouter single ladies de beyonce à ma playlist pop,add beyonce single ladies to my pop playlist,update_playlist
747,i would love to hear a joke about the dmv,j'aimerais bien entendre une blague sur le DMV,I would love to hear a joke about the DMV,tell_joke
748,can i make a reservation for 2 at state bird for 8:30,puis-je faire une réservation pour 2 au State Bird pour 8h30,can i make a reservation for 2 at State Bird for 8:30am,restaurant_reservation
749,day that i get paid,jour où je suis payé,day i get paid,payday
750,check days of pto,vérifier les jours de congés payés,check paid vacation days,pto_balance
751,do i get charged more for using my card in canada,Est-ce que je suis facturé plus cher si j'utilise ma carte au Canada ?,Am I charged more if I use my card in Canada?,international_fees
752,i'd like to know what this song is,j'aimerais savoir quelle est cette chanson,I would like to know what this song is,what_song
753,can put fan on,peut mettre un ventilateur,can put a fan,smart_home
754,"order more cat food, i'm out","commander plus de nourriture pour chat, je suis en rupture","order more cat food, I'm out of stock",order
755,i need to know if sorting the mail is on my to do list,j'ai besoin de savoir si trier le courrier est sur ma liste de choses à faire,I need to know if sorting mail is on my to-do list,todo_list
756,"my car battery is dead, what do i do now","Ma batterie de voiture est morte, que dois-je faire maintenant ?","My car battery is dead, what should I do now?",jump_start
757,hola,Bonjour,Good morning,greeting
758,whats the status of my south west flight,quel est le statut de mon vol vers le sud-ouest,what is the status of my flight to southwest,flight_status
759,remove chips from my shopping list,supprimer les chips de ma liste de courses,remove chips from my shopping list,shopping_list_update
760,i just started this new job and need help with my 401k rollover,je viens de commencer ce nouvel emploi et j'ai besoin d'aide pour mon transfert 401k,I just started this new job and I need help with my 401k transfer,rollover_401k
761,do you know any trivia about ostriches,Connaissez-vous des anecdotes sur les autruches ?,Do you know any anecdotes about ostriches?,fun_fact
762,what's my going out to eat tab this month vs last month,quelle est ma note pour les sorties au restaurant ce mois-ci par rapport au mois dernier,How does my restaurant rating compare to last month?,spending_history
763,whats the max i can spend on my visa,quel est le montant maximum que je peux dépenser pour mon visa,what is the maximum amount i can spend on my visa,credit_limit
764,set an alarm for me for 10:00 and another one set for 4:00,mets-moi une alarme à 10h00 et une autre à 4h00,set me an alarm at 10:00 and another at 4:00,alarm
765,i got to schedule some car maintenance,je dois planifier un entretien de voiture,I need to schedule a car service,schedule_maintenance
766,what hobbies do you do,Quels sont tes loisirs ?,What are your hobbies?,what_are_your_hobbies
767,what is the expiration date on my credit card,quelle est la date d'expiration de ma carte de crédit,what is the expiration date of my credit card,expiration_date
768,could you make a flight reservation with air emirates from orlando to london,pourriez-vous faire une réservation de vol avec Air Emirates d'Orlando à Londres,could you make a flight reservation with Air Emirates from Orlando to London,book_flight
769,"i'm going to paris soon and want to let my bank know, how do i do that","je vais bientôt à Paris et je veux informer ma banque, comment puis-je faire cela ?","I'm going to Paris soon and I want to inform my bank, how can I do this?",travel_notification
770,has my day off request been approved or denied yet,Ma demande de congé a-t-elle déjà été approuvée ou refusée ?,Has my leave request already been approved or denied?,pto_request_status
771,do a websearch for direct deposit set up,faire une recherche sur le Web pour configurer le dépôt direct,search the web to set up direct deposit,direct_deposit
772,what does a sausage sandwich have for calories,combien de calories contient un sandwich à la saucisse,how many calories are in a sausage sandwich,calories
773,show me the application for a visa card,montre moi la demande de carte visa,show me the visa card application,new_card
774,what is the song that is currently playing,quelle est la chanson qui joue actuellement,what song is playing now,what_song
775,do they take reservations at state bird,Est-ce qu'ils prennent des réservations chez State Bird,Do they take reservations at State Bird?,accept_reservations
776,can you help me with a rental car,Peux-tu m'aider avec une voiture de location,Can you help me with a rental car?,car_rental
777,which animals do you have at home,Quels animaux as-tu à la maison ?,What animals do you have at home?,do_you_have_pets
778,please place a pto request for february 18th to the february 25th,veuillez faire une demande de congés payés pour la période du 18 au 25 février,Please apply for paid leave for the period from February 18 to 25,pto_request
779,tell me my current reminders list,dis-moi ma liste de rappels actuelle,tell me my current reminder list,reminder
780,i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me,je suis arrivé sur le vol Delta AB123 en provenance de Juno mais mes bagages ne semblent pas être venus avec moi,I arrived on Delta flight AB123 from Juno but my luggage does not appear to have come with me.,lost_luggage
781,the answer is false,la réponse est fausse,the answer is wrong,no
782,i want to pay that bill now,je veux payer cette facture maintenant,I want to pay this bill now,pay_bill
783,how fast can i get to target in trenton,À quelle vitesse puis-je atteindre la cible à Trenton,How fast can I hit the target in Trenton,distance
784,let me know when my car was last looked at,fais-moi savoir quand ma voiture a été examinée pour la dernière fois,let me know when my car was last serviced,last_maintenance
785,when did last go to the auto repair shop,Quand es-tu allé pour la dernière fois au garage ?,When was the last time you went to the garage?,last_maintenance
786,i need an alarm set please,"j'ai besoin d'une alarme, s'il vous plaît",I need an alarm please,alarm
787,help needed to jump start my car,aide nécessaire pour démarrer ma voiture,help needed to start my car,jump_start
788,how many days until my amex card reaches it expiration date,Combien de jours avant que ma carte amex atteigne sa date d'expiration,How many days until my amex card reaches its expiration date,expiration_date
789,i need to add this song to my playlist of rock,je dois ajouter cette chanson à ma playlist de rock,I have to add this song to my rock playlist,update_playlist
790,i want to reserve an uber to go to the airport,je veux réserver un uber pour aller à l'aéroport,I want to book an Uber to go to the airport,uber
791,please change my retirement account pin number to 1234,s'il vous plaît changer le numéro PIN de mon compte de retraite à 1234,please change my retirement account pin number to 1234,pin_change
792,hi! are you doing okay,Salut ! Est-ce que tu vas bien ?,Hello! Are you okay?,greeting
793,go ahead and go back to the original settings,allez-y et revenez aux paramètres d'origine,go ahead and revert to original settings,reset_settings
794,i couldn't buy a mug from target because my card got declined,je n'ai pas pu acheter une tasse chez Target car ma carte a été refusée,I couldn't buy a mug at Target because my card was declined,card_declined
795,what is my name saved under,quel est mon nom enregistré sous,what is my registered name under,user_name
796,tell me straight if it has been processed or not,dis-moi directement si cela a été traité ou non,tell me directly if this has been addressed or not,application_status
797,how good is the fuel usage for this vehicle,Quelle est la consommation de carburant de ce véhicule ?,What is the fuel consumption of this vehicle?,mpg
798,does macedonia have any travel alerts i should be aware of,La Macédoine a-t-elle des alertes de voyage dont je devrais être conscient ?,Does Macedonia have any travel alerts I should be aware of?,travel_alert
799,tell me my current credit rating,dis-moi ma cote de crédit actuelle,tell me my current credit score,credit_score
800,make sure april 1 is clear on my calendar,assurez-vous que le 1er avril est bien inscrit sur mon calendrier,make sure April 1st is on my calendar,calendar_update
801,"from january to august, i will be in uruguay, please let me bank know","de janvier à août, je serai en Uruguay, merci de me prévenir à la banque","From January to August I will be in Uruguay, please let me know at the bank",travel_notification
802,is my gas tank full,Mon réservoir d'essence est-il plein ?,Is my gas tank full?,gas
803,possibly,peut-être,maybe,maybe
804,how can i tell what my current location is,Comment puis-je savoir où je me trouve actuellement ?,How do I know where I am currently?,current_location
805,i would like to request an uber please,je voudrais demander un uber s'il vous plaît,I would like to ask for an Uber please,uber
806,let's use my credit card points,Utilisons mes points de carte de crédit,Let's use my credit card points,redeem_rewards
807,tell me the meeting schedule for the day,dis-moi le programme des réunions de la journée,tell me the schedule of the day's meetings,meeting_schedule
808,remove corn from my shopping list,supprimer le maïs de ma liste de courses,remove corn from my shopping list,shopping_list_update
809,what amount of millimeters are in 50 kilometers,combien de millimètres y a-t-il dans 50 kilomètres,how many millimeters are in 50 kilometers,measurement_conversion
810,do you know what the latest is with my credit card application,Savez-vous quelles sont les dernières nouvelles concernant ma demande de carte de crédit ?,Do you know what the latest news is regarding my credit card application?,application_status
811,i'd like to schedule a meeting room from 1:00 pm until 2:00 pm,j'aimerais planifier une salle de réunion de 13h00 à 14h00,I would like to schedule a meeting room from 1:00 p.m. to 2:00 p.m.,schedule_meeting
812,ran out of tissues and need you to put an order in for more asap,je suis à court de mouchoirs et j'ai besoin que tu en commandes plus dès que possible,I'm out of tissues and need you to order more ASAP,order
813,tell me what is on my calendar for april 1,dis-moi ce qu'il y a sur mon calendrier pour le 1er avril,tell me what's on my calendar for april 1st,calendar
814,i need to get on a new united healthcare insurance plan,je dois souscrire à un nouveau régime d'assurance maladie uni,I need to sign up for a new unified health insurance plan,insurance_change
815,to what extent until the following free day,dans quelle mesure jusqu'au jour libre suivant,to what extent until the next free day,next_holiday
816,get rid of my dinner reservation,débarrasse-toi de ma réservation pour le dîner,get rid of my dinner reservation,cancel_reservation
817,is it safe to eat chicken that has been in the fridge since monday,Est-il sécuritaire de manger du poulet qui est resté au réfrigérateur depuis lundi ?,Is it safe to eat chicken that has been in the fridge since Monday?,food_last
818,i want to practive changing oil,je veux m'entraîner à changer l'huile,I want to practice changing the oil,oil_change_how
819,create a text message to,créer un message texte pour,create a text message for,text
820,help me apply for an american express card,aidez-moi à demander une carte American Express,help me apply for an American Express card,new_card
821,how many calories are in a piece of bacon,Combien de calories y a-t-il dans un morceau de bacon ?,How many calories are in a piece of bacon?,calories
822,tell me how handkerchief is spelled,Dis-moi comment s'écrit mouchoir,Tell me how to spell handkerchief,spelling
823,what date did i receive my last paycheck,à quelle date ai-je reçu mon dernier chèque de paie,When did I receive my last paycheck?,payday
824,may i know who made you,Puis-je savoir qui t'a fait,May I know who made you?,who_made_you
825,what's the funniest thing you know about artificial intelligence,Quelle est la chose la plus drôle que vous sachiez sur l'intelligence artificielle ?,What's the funniest thing you know about artificial intelligence?,tell_joke
826,what's this song called,Comment s'appelle cette chanson?,What is this song called?,what_song
827,i need to know how to make philly cheesesteaks,j'ai besoin de savoir comment faire des cheesesteaks de Philadelphie,I need to know how to make Philadelphia cheesesteaks,recipe
828,"i want to redeem points on my chase card, but how","je veux échanger des points sur ma carte chase, mais comment","I want to redeem points on my chase card, but how?",redeem_rewards
829,tell me a fun fact about mt everest,Raconte-moi un fait amusant sur le mont Everest,Tell me a fun fact about Mount Everest,fun_fact
830,how much is my credit limit,quelle est ma limite de crédit,what is my credit limit,credit_limit
831,schedule car repairs,planifier les réparations de la voiture,schedule car repairs,schedule_maintenance
832,book me a hotel in new york near the empire state building from marc 2nd to 4th,réservez-moi un hôtel à New York près de l'Empire State Building du 2 au 4 mars,book me a hotel in New York near the Empire State Building from March 2nd to 4th,book_hotel
833,tell bill and craig where i am,dis à Bill et Craig où je suis,tell bill and craig where i am,share_location
834,is there a name that you call me,y a-t-il un nom par lequel tu m'appelles,is there a name you call me by,user_name
835,how long do i cook this dish of rice,combien de temps dois-je faire cuire ce plat de riz,how long should i cook this rice dish,cook_time
836,i need a quick recipe for spiral ham,j'ai besoin d'une recette rapide pour le jambon en spirale,I need a quick recipe for spiralized ham,recipe
837,lower the volume,baisser le volume,turn down the volume,change_volume
838,what's the chance of rain on friday,Quelles sont les chances de pluie vendredi ?,What are the chances of rain on Friday?,weather
839,i want to learn a neat fact about black holes,je veux apprendre un fait intéressant sur les trous noirs,I want to learn an interesting fact about black holes,fun_fact
840,i want to go back to the factory settings,je veux revenir aux paramètres d'usine,I want to go back to factory settings,reset_settings
841,will you set the timer,est-ce que tu vas régler la minuterie,are you going to set the timer,timer
842,your answer was good,ta réponse était bonne,your answer was good,thank_you
843,what keeps you busy in your free time,Qu'est-ce qui vous occupe pendant votre temps libre ?,What do you do in your free time?,what_are_your_hobbies
844,can you go to the whisper voice,Peux-tu aller à la voix chuchotée,Can you go to the whispered voice,whisper_mode
845,clue me in on my credit score,donne-moi des informations sur ma cote de crédit,give me information about my credit score,credit_score
846,let's get a timer set for 5 minutes,mettons un minuteur sur 5 minutes,let's set a timer for 5 minutes,timer
847,i'm afraid i've forgotten the pin for my 401k account,j'ai peur d'avoir oublié le code PIN de mon compte 401k,I'm afraid I forgot my 401k account PIN,pin_change
848,can you tell me the exchange rate for yen to euros,pouvez-vous me dire le taux de change du yen en euros,can you tell me the exchange rate of yen to euros,exchange_rate
849,can you recommend a decent place in chicago to get pizza,Peux-tu me recommander un bon endroit à Chicago pour manger une pizza ?,Can you recommend a good place in Chicago to get pizza?,restaurant_suggestion
850,do i need a visa to travel to canada,Ai-je besoin d'un visa pour voyager au Canada,Do I need a visa to travel to Canada?,international_visa
851,how many crows are in 10 murders,Combien de corbeaux y a-t-il dans 10 meurtres,How many crows are there in 10 murders?,measurement_conversion
852,what must i do to report my card lost,que dois-je faire pour signaler la perte de ma carte,What should I do to report the loss of my card?,report_lost_card
853,ingredients needed to make a mexican lasagna,ingrédients nécessaires pour faire une lasagne mexicaine,ingredients needed to make mexican lasagna,ingredients_list
854,what ingredients are in sugar cookies,quels sont les ingrédients des biscuits au sucre,what are the ingredients in sugar cookies,ingredients_list
855,what is the aid i get from these health benefits,quelle est l'aide que je reçois de ces prestations de santé,What help do I get from these health benefits?,insurance
856,how do germans say goodnight,Comment les Allemands disent-ils bonne nuit ?,How do Germans say goodnight?,translate
857,"i'd like to report my card as stolen, please","je voudrais signaler que ma carte a été volée, s'il vous plaît","I would like to report that my card has been stolen, please",report_lost_card
858,whats on my list for shopping,Qu'est-ce qu'il y a sur ma liste de courses ?,What's on my shopping list?,shopping_list
859,are you able to help me pay my mortgage,Pouvez-vous m'aider à payer mon hypothèque ?,Can you help me pay my mortgage?,pay_bill
860,my insurance plan needs to be changed,mon plan d'assurance doit être modifié,my insurance plan needs to be changed,insurance_change
861,what does alternative mean,que signifie alternative,what does alternative mean,definition
862,at yakamoto how is their sushi,"Chez Yakamoto, comment sont leurs sushis ?","At Yakamoto, how is their sushi?",restaurant_reviews
863,how many different pets do you have,Combien d'animaux de compagnie différents avez-vous ?,How many different pets do you have?,do_you_have_pets
864,i need for you to play my maroon 5 playlist,j'ai besoin que tu joues ma playlist Maroon 5,I need you to play my Maroon 5 playlist,play_music
865,i would like to know the types of subjects are you familiar with,j'aimerais savoir quels types de sujets vous connaissez,I would like to know what types of subjects you know,what_can_i_ask_you
866,when am i due for a tire change,Quand dois-je changer mes pneus ?,When should I change my tires?,tire_change
867,share some of your hobbies with me,partagez certains de vos passe-temps avec moi,share some of your hobbies with me,what_are_your_hobbies
868,can u play the song that sound like bells going off,Peux-tu jouer la chanson qui ressemble à des cloches qui sonnent ?,Can you play the song that sounds like bells ringing?,play_music
869,i can't answer yes or no right now,je ne peux pas répondre par oui ou par non pour le moment,I can't answer yes or no at the moment.,maybe
870,can you schedule a meeting with james at the office,peux-tu planifier une réunion avec James au bureau,can you schedule a meeting with james at the office,schedule_meeting
871,why did you decline my card at sfo,pourquoi avez-vous refusé ma carte à sfo,why did you refuse my card at sfo,card_declined
872,heads or tails i choose tails,Pile ou face je choisis pile,Heads or tails I choose tails,flip_coin
873,please help me find my cellphone,s'il vous plaît aidez-moi à retrouver mon téléphone portable,please help me find my cell phone,find_phone
874,how many dollars can i exchange for 10 yen,combien de dollars puis-je échanger contre 10 yens,how many dollars can i exchange for 10 yen,exchange_rate
875,what is the expiry date of my credit card,quelle est la date d'expiration de ma carte de crédit,what is the expiration date of my credit card,expiration_date
876,"i need you to place a stop on my bank account, thank you","j'ai besoin que tu arrêtes mon compte bancaire, merci","I need you to stop my bank account, please",freeze_account
877,what country were you made,Dans quel pays es-tu né ?,In which country were you born?,where_are_you_from
878,give me info on my health plan,donne-moi des informations sur mon régime de santé,give me information about my health plan,insurance
879,"cancel my last request, i know the answer","annule ma dernière demande, je connais la réponse","cancel my last request, I know the answer",cancel
880,can you do a coin flip,Peux-tu faire un tirage au sort ?,Can you do a draw?,flip_coin
881,show me the last month of transactions,montre moi le dernier mois de transactions,show me last month of transactions,transactions
882,is there any transaction fees on my citibank card if used in spain,Y a-t-il des frais de transaction sur ma carte Citibank si elle est utilisée en Espagne,Are there any transaction fees on my Citibank card if used in Spain?,international_fees
883,how do i know what interest rate chase has,Comment puis-je savoir quel est le taux d'intérêt de Chase,How do I find out what Chase's interest rate is?,interest_rate
884,will you please repeat what you said,Pourriez-vous s'il vous plaît répéter ce que vous avez dit,Could you please repeat what you said?,repeat
885,i would like some help getting a rental car reserved in los angeles,j'aimerais de l'aide pour réserver une voiture de location à Los Angeles,I would like help booking a rental car in Los Angeles,car_rental
886,are pasta dishes healthy,les plats de pâtes sont-ils sains,are pasta dishes healthy,nutrition_info
887,where did your parents have you,Où tes parents t'ont-ils eu ?,Where did your parents get you?,where_are_you_from
888,refresh to factory defaults,actualiser les paramètres d'usine par défaut,refresh factory default settings,reset_settings
889,what all can you do,Que peux-tu faire de tout ça ?,What can you do with all this?,what_can_i_ask_you
890,who can i turn to if i lost my luggage,À qui puis-je m'adresser si j'ai perdu mes bagages ?,Who can I contact if I have lost my luggage?,lost_luggage
891,please tell me what date it is today,"S'il vous plaît, dites-moi quelle date nous sommes aujourd'hui",Please tell me what date it is today,date
892,can you let my bank know i'll be in uruguay from january to august,Peux-tu informer ma banque que je serai en Uruguay de janvier à août,Can you inform my bank that I will be in Uruguay from January to August?,travel_notification
893,what jokes do you know,Quelles blagues connais-tu ?,What jokes do you know?,tell_joke
894,what is the tracking on my package,quel est le suivi de mon colis,What is the tracking of my package?,order_status
895,please set a timer for 6 minutes,veuillez régler une minuterie sur 6 minutes,please set a timer for 6 minutes,timer
896,please play the next song on this playlist,"s'il vous plaît, jouez la chanson suivante de cette playlist",please play the next song in this playlist,next_song
897,find the date of the last oil swap for my car,trouver la date de la dernière vidange d'huile de ma voiture,find the date of my car's last oil change,last_maintenance
898,how do i find when my water bill needs to be paid,Comment savoir quand ma facture d'eau doit être payée,How do I know when my water bill is due?,bill_due
899,what plug type does greece use,Quel type de prise utilise la Grèce,What type of plug does Greece use?,plug_type
900,im at lax and my bags aren't,je suis à Lax et mes sacs ne sont pas,I am in Lax and my bags are not,lost_luggage
901,what kind of electrical plugs do they uze in z,quel type de prises électriques utilisent-ils en z,what type of electrical outlets do they use in z,plug_type
902,what is on my reminder list,qu'est-ce qu'il y a sur ma liste de rappel,what's on my reminder list,reminder
903,can you get access to my phone right now,Peux-tu avoir accès à mon téléphone maintenant ?,Can you have access to my phone now?,sync_device
904,how is the traffic like on my way to fairfield,Comment est le trafic sur mon chemin vers Fairfield ?,How is the traffic on my way to Fairfield?,traffic
905,i need you to tell me what benefits are included in my insurance,j'ai besoin que vous me disiez quelles prestations sont incluses dans mon assurance,I need you to tell me what benefits are included in my insurance,insurance
906,when did i most recently have my car in the shop,Quand ai-je eu ma voiture au garage pour la dernière fois ?,When was the last time I had my car in the garage?,last_maintenance
907,i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th,je veux trouver un vol aller-retour de Philadelphie à Sioux Falls du 3 au 25 août,I want to find a round trip flight from Philadelphia to Sioux Falls from August 3rd to August 25th,book_flight
908,how much paid time off have i used,Combien de temps de congés payés ai-je utilisé ?,How much paid vacation time have I used?,pto_used
909,what's the name of the company that designed you,quel est le nom de l'entreprise qui vous a conçu,what is the name of the company that designed you,who_made_you
910,i'd like to get on a new united healthcare plan,j'aimerais souscrire à un nouveau plan de santé uni,I would like to subscribe to a new unified health plan,insurance_change
911,say trivia about lebron james,Dites des anecdotes sur LeBron James,Tell LeBron James Trivia,fun_fact
912,add the current song to my favorite playlist,ajouter la chanson actuelle à ma playlist préférée,add current song to my favorite playlist,update_playlist
913,walk me through the items on my reminder list,guide-moi à travers les éléments de ma liste de rappel,walk me through the items on my reminder list,reminder
914,how do you spell water,comment épelle-t-on l'eau,how do you spell water,spelling
915,what location were you born in,Dans quel endroit es-tu né ?,Where were you born?,where_are_you_from
916,i need you to reset your factory settings,j'ai besoin que tu réinitialises tes paramètres d'usine,I need you to factory reset your settings,reset_settings
917,tell me how much my cable bill is,dis-moi combien coûte ma facture de câble,tell me how much my cable bill is,bill_balance
918,what is in my bank accounts,qu'est-ce qu'il y a sur mes comptes bancaires,what's in my bank accounts,balance
919,when should i go in and have my tires changed,Quand dois-je aller faire changer mes pneus ?,When should I get my tires changed?,tire_change
920,speed up your speech,accélérer votre discours,speed up your speech,change_speed
921,6 inch voices please,Des voix de 6 pouces s'il vous plaît,6 inch voices please,whisper_mode
922,"what is 10 ounces in grams, please","combien font 10 onces en grammes, s'il vous plaît",how much is 10 ounces in grams please,measurement_conversion
923,why don't i have access to my bank account,pourquoi n'ai-je pas accès à mon compte bancaire,why can't i access my bank account,account_blocked
924,i'm going to jamaica next week; am i needing a visa,je vais en Jamaïque la semaine prochaine ; ai-je besoin d'un visa ?,I'm going to Jamaica next week; do I need a visa?,international_visa
925,what name do you answer to,à quel nom réponds-tu,what name do you answer to,what_is_your_name
926,how long can i keep pizza in the freezer for before it goes bad,Combien de temps puis-je conserver une pizza au congélateur avant qu'elle ne se gâte ?,How long can I keep pizza in the freezer before it goes bad?,food_last
927,what timezone is miami in,Dans quel fuseau horaire se trouve Miami,What time zone is Miami in?,timezone
928,how long does it take to get to orlando by bus,combien de temps faut-il pour arriver à Orlando en bus,how long does it take to get to orlando by bus,distance
929,have i have been spending a lot of money on shoes,J'ai dépensé beaucoup d'argent en chaussures,I spent a lot of money on shoes,spending_history
930,is there someone i can talk to since i am in the airport waiting for my luggage which never came,Y a-t-il quelqu'un à qui je peux parler puisque je suis à l'aéroport en attendant mes bagages qui ne sont jamais arrivés,Is there anyone I can talk to since I am at the airport waiting for my luggage that never arrived,lost_luggage
931,tell me the subject areas you are familiar with,Parlez-moi des domaines que vous connaissez,Tell me about the areas you know,what_can_i_ask_you
932,"for today only, how many meetings are with jake","pour aujourd'hui seulement, combien de réunions avec Jake","for today alone, how many meetings with Jake",meeting_schedule
933,show me how to change my oil,montre-moi comment changer mon huile,show me how to change my oil,oil_change_how
934,could you talk like a british male,pourrais-tu parler comme un homme britannique,could you speak like a british man,change_accent
935,who invented you,qui t'a inventé,who invented you,who_made_you
936,tell me the name of the song that is playing,dis-moi le nom de la chanson qui joue,tell me the name of the song that is playing,what_song
937,read me my schedule for march 2,lis-moi mon emploi du temps pour le 2 mars,read me my schedule for march 2nd,calendar
938,what is the traffic nearest lexington,quel est le trafic le plus proche de Lexington,what is the closest traffic to lexington,traffic
939,who is your originator,Qui est ton créateur?,Who is your creator?,who_made_you
940,i would like to report a stolen card,je voudrais signaler une carte volée,I would like to report a stolen card,report_lost_card
941,can you order everything on my shopping list,Peux-tu commander tout ce qui figure sur ma liste de courses ?,Can you order everything on my shopping list?,order
942,i need an appointment to get my oil changed,j'ai besoin d'un rendez-vous pour faire changer mon huile,I need an appointment to have my oil changed,schedule_maintenance
943,how do you convert miles to kilometers,comment convertir des miles en kilomètres,how to convert miles to kilometers,measurement_conversion
944,what's the credit limit on my account,quelle est la limite de crédit sur mon compte,what is the credit limit on my account,credit_limit
945,what is the ai's name,quel est le nom de l'IA,what is the name of the AI,what_is_your_name
946,what kind of oil do i need to use for my car,quel type d'huile dois-je utiliser pour ma voiture,what type of oil should i use for my car,oil_change_how
947,when was the last time i changed my oil,Quand ai-je changé mon huile pour la dernière fois ?,When was the last time I changed my oil?,last_maintenance
948,book me a flight from o'hare to las vegas on deltacom,réservez-moi un vol de O'Hare à Las Vegas sur Deltacom,book me a flight from O'Hare to Las Vegas on Deltacom,book_flight
949,are socket converters needed in lisbon,des convertisseurs de prises sont-ils nécessaires à Lisbonne,are plug converters needed in lisbon,plug_type
950,is there anything i can't ask you,Y a-t-il quelque chose que je ne peux pas te demander ?,Is there anything I can't ask you?,what_can_i_ask_you
951,is it possible to order more checkbooks for my chase bank account,est-il possible de commander plus de chéquiers pour mon compte bancaire Chase,is it possible to order more checkbooks for my Chase bank account,order_checks
952,"when visiting chicago, what things can i do there","Lorsque je visite Chicago, que puis-je y faire ?","When I visit Chicago, what can I do there?",travel_suggestion
953,i need to report a lost card,je dois signaler une carte perdue,I need to report a lost card,report_lost_card
954,when will my card replacement arrive,Quand est-ce que ma carte de remplacement arrivera,When will my replacement card arrive?,replacement_card_duration
955,how can you assist me,Comment pouvez-vous m'aider,How can you help me?,what_can_i_ask_you
956,"yes, that's correct",oui c'est correct,yes it is correct,yes
957,"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club","je pense que nous devrions réserver la table habituelle de papa vendredi pour 6 personnes, utiliser son nom, faire cela vers 16h00 au club","I think we should book Dad's usual table on Friday for 6 people, use his name, do this around 4:00pm at the club",restaurant_reservation
958,meeting room availability from 8:00 please,disponibilité de la salle de réunion à partir de 8h00 svp,availability of the meeting room from 8:00 a.m. please,schedule_meeting
959,does my credit card expire soon,Ma carte de crédit expirera-t-elle bientôt ?,Will my credit card expire soon?,expiration_date
960,how long will eggs last in the fridge,Combien de temps les œufs se conservent-ils au réfrigérateur ?,How long do eggs last in the refrigerator?,food_last
961,will you please put remember to drop off at the dry cleaner's to my current to do list,"Pourriez-vous s'il vous plaît ajouter ""N'oubliez pas de déposer vos affaires au pressing"" à ma liste actuelle de choses à faire ?","Could you please add ""Don't forget to drop off your dry cleaning"" to my current to-do list?",todo_list_update
962,please change my name to loverboy,"s'il te plaît, change mon nom en loverboy",please change my name to loverboy,change_user_name
963,will my delta flight leave on time,Est-ce que mon vol Delta partira à l'heure,Will my Delta flight leave on time?,flight_status
964,nay,Non,No,no
965,i want to hear from you in german,je veux avoir de tes nouvelles en allemand,I want to hear from you in German,change_language
966,whats the cars fuel mileage like,Quelle est la consommation de carburant des voitures ?,What is the fuel consumption of cars?,mpg
967,i'm traveling to denmark soon and want to inform my bank,je voyage bientôt au Danemark et je souhaite informer ma banque,I am traveling to Denmark soon and I want to inform my bank,travel_notification
968,set a timer for 35 minutes,régler une minuterie sur 35 minutes,set a timer for 35 minutes,timer
969,are there any international transaction fees associated with my visa card,Y a-t-il des frais de transaction internationaux associés à ma carte Visa ?,Are there any international transaction fees associated with my Visa card?,international_fees
970,what is the meeting schedule today,quel est le programme de la réunion aujourd'hui,what is the agenda for the meeting today,meeting_schedule
971,let's terminate connection to my phone please,mettons fin à la connexion à mon téléphone s'il vous plaît,let's end the connection to my phone please,sync_device
972,tell me what type of fuel i need to use for this car,dis-moi quel type de carburant je dois utiliser pour cette voiture,tell me what kind of fuel i should use for this car,gas_type
973,do you consider yourself a bot,vous considérez-vous comme un robot,do you consider yourself a robot,are_you_a_bot
974,i gotta change my pin number for my debit account,je dois changer mon code PIN pour mon compte de débit,I need to change my PIN for my debit account,pin_change
975,tell me my health plan,Dis-moi quel est mon plan de santé,Tell me what my health plan is,insurance
976,why was a hold placed on my wells fargo account,pourquoi une retenue a été placée sur mon compte Wells Fargo,why was a hold placed on my Wells Fargo account,account_blocked
977,i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth,je recherche un vol aller-retour de fwa à hsv du 1er au 5 mars,I am looking for a round trip flight from fwa to hsv from march 1st to march 5th,book_flight
978,what do i need to go shopping for,De quoi ai-je besoin pour faire du shopping ?,What do I need for shopping?,shopping_list
979,are there any fun tourist activities in australia,Y a-t-il des activités touristiques amusantes en Australie,Are there any fun tourist activities in Australia?,travel_suggestion
980,light the bedroom lights,allumer les lumières de la chambre,turn on the bedroom lights,smart_home
981,can you schedule a meeting at 10 am tomorrow with john smith,peux-tu planifier une réunion à 10 heures demain avec John Smith,can you schedule a meeting at 10am tomorrow with john smith,schedule_meeting
982,can you assist me rolling over a 401k for a new job,pouvez-vous m'aider à transférer un 401k vers un nouvel emploi,can you help me transfer a 401k to a new job,rollover_401k
983,"i am going to be traveling in turkey, are there any alerts","je vais voyager en Turquie, y a-t-il des alertes","I am going to travel to Türkiye, are there any alerts?",travel_alert
984,"i need my luggage found, i was on delta flight ab123 out of san francisco","j'ai besoin que mes bagages soient retrouvés, j'étais sur le vol Delta AB123 au départ de San Francisco","I need my luggage found, I was on Delta flight AB123 from San Francisco",lost_luggage
985,what's my health plan,quel est mon plan de santé,what is my health plan,insurance
