,Original Query,Intermediate Query ar,Back Translated Query,Intent
978,what do i need to go shopping for,ماذا أحتاج للذهاب للتسوق؟,What do I need to go shopping for?,shopping_list
979,are there any fun tourist activities in australia,هل هناك أي أنشطة سياحية ممتعة في أستراليا؟,Are there any fun tourist activities in Australia?,travel_suggestion
980,light the bedroom lights,أشعل أضواء غرفة النوم,Turn on the bedroom lights.,smart_home
981,can you schedule a meeting at 10 am tomorrow with john smith,هل يمكنك جدولة اجتماع في الساعة 10 صباحًا غدًا مع جون سميث؟,Can you schedule a meeting at 10am tomorrow with John Smith?,schedule_meeting
982,can you assist me rolling over a 401k for a new job,هل يمكنك مساعدتي في تحويل 401k إلى وظيفة جديدة؟,Can you help me roll my 401k over to a new job?,rollover_401k
983,"i am going to be traveling in turkey, are there any alerts",سأسافر إلى تركيا، هل هناك أي تنبيهات؟,"I will be traveling to Türkiye, are there any warnings?",travel_alert
984,"i need my luggage found, i was on delta flight ab123 out of san francisco",أحتاج إلى العثور على أمتعتي، كنت على متن رحلة دلتا رقم AB123 من سان فرانسيسكو,"I need to find my luggage, I was on Delta flight AB123 from San Francisco",lost_luggage
985,what's my health plan,ما هي خطة صحتي؟,What is my health plan?,insurance
986,give me an interesting fact about antarctica,أعطني حقيقة مثيرة للاهتمام حول القارة القطبية الجنوبية,Give me an interesting fact about Antarctica.,fun_fact
987,find repair shop that will diagnosis dead car battery,ابحث عن ورشة إصلاح تقوم بتشخيص بطارية السيارة الميتة,Find a repair shop that diagnoses a dead car battery.,jump_start
988,dont let me forget to do that thing later,لا تدعني أنسى أن أفعل هذا الشيء لاحقًا,Don't let me forget to do this later.,reminder_update
989,please book an uber for chima's,يرجى حجز سيارة أوبر لشيما,Please book an Uber to Shima.,uber
990,i need to jump start my car what do i do,أريد تشغيل سيارتي ماذا أفعل؟,I want to start my car what do I do?,jump_start
991,is my tire pressure in the correct range,هل ضغط الإطارات في النطاق الصحيح؟,Is the tire pressure in the correct range?,tire_pressure
992,can you whisper until i tell you not to,هل يمكنك أن تهمس حتى أخبرك بعدم فعل ذلك؟,Can you whisper so I can tell you not to do that?,whisper_mode
993,i think my account is block but i am not sure why,أعتقد أن حسابي محظور ولكنني لست متأكدًا من السبب,I think my account is banned but I'm not sure why,account_blocked
994,can i begin calling you dave,هل يمكنني أن أبدأ مناداتك ديف؟,Can I start by calling you Dave?,change_ai_name
995,can i hear the complete to do list just dictated,هل يمكنني سماع قائمة المهام الكاملة التي تم إملاؤها للتو؟,Can I hear the full list of tasks that were just dictated?,todo_list
996,do you know what this song is,هل تعرف ما هي هذه الاغنية,Do you know what this song is?,what_song
997,when is my meeting with bob,متى سيكون لقائي مع بوب,When will I meet Bob?,meeting_schedule
998,adios!,وداعا!,Farewell!,goodbye
999,please tell me today's date,من فضلك قل لي تاريخ اليوم,please tell me today's date,date
1000,"howdy, what's new",مرحبا، ما الجديد؟,"Hi, what's new?",greeting
1001,go ahead and put the volume to 4,تفضل واضبط مستوى الصوت على 4,Go ahead and set the volume to 4.,change_volume
1002,delete ice cream from my shopping list,حذف الآيس كريم من قائمة التسوق الخاصة بي,Remove ice cream from my shopping list,shopping_list_update
1003,i am hungry and need a restaurant suggestion,أنا جائع وأحتاج إلى اقتراح مطعم,I'm hungry and need a restaurant suggestion.,restaurant_suggestion
1004,give me tips on maintaining good credit,أعطني نصائح حول الحفاظ على الائتمان الجيد,Give me tips on maintaining good credit.,improve_credit_score
1005,"hey, ai",مرحباً أيها,Hello everyone,greeting
1006,i am going out of country and my bank needs to be notified,سأغادر البلاد وأحتاج إلى إخطار البنك الخاص بي,I will be leaving the country and need to notify my bank.,travel_notification
1007,tell me how old youare,أخبرني كم عمرك,tell me how old are you,how_old_are_you
1008,can you remind me what i was trying to remember,هل يمكنك أن تذكرني بما كنت أحاول أن أتذكره؟,Can you remind me of what I was trying to remember?,reminder
1009,who do i complain to about my luggage not arriving at the airport,من أشتكي له بشأن عدم وصول أمتعتي إلى المطار؟,Who do I complain to if my luggage didn't arrive at the airport?,lost_luggage
1010,i would like to know all of the covered benefits that are given by my health care plan,أرغب في معرفة جميع المزايا المغطاة التي تقدمها خطة الرعاية الصحية الخاصة بي,I would like to know all the covered benefits my health plan offers.,insurance
1011,turn the fan to the on position,قم بتحويل المروحة إلى وضع التشغيل,Turn the fan to on mode.,smart_home
1012,is it possible to make an order for more checkbooks for my chase bank account,هل من الممكن تقديم طلب للحصول على المزيد من دفاتر الشيكات لحسابي في بنك تشيس؟,Is it possible to apply for more checkbooks for my Chase account?,order_checks
1013,disconnect from my phone please,افصل اتصالك بالهاتف من فضلك,Please disconnect your phone.,sync_device
1014,i need to remove fishing from my calendar for soccer,أحتاج إلى إزالة الصيد من تقويمي لكرة القدم,I need to remove fishing from my football calendar.,calendar_update
1015,what are some good places to eat at,ما هي بعض الأماكن الجيدة لتناول الطعام فيها؟,What are some good places to eat?,restaurant_suggestion
1016,how're you doing,كيف حالك؟,How are you?,greeting
1017,what kind of stuff is in potato salad,ما هي أنواع الأشياء الموجودة في سلطة البطاطس؟,What kind of things are in potato salad?,ingredients_list
1018,what are my insurance amenities,ما هي وسائل الراحة التأمينية الخاصة بي؟,What are my insurance amenities?,insurance
1019,about how long should you cook a 10 pound turkey,كم من الوقت يجب أن تطبخ ديك رومي يزن 10 أرطال؟,How long should you cook a 10 pound turkey?,cook_time
1020,what number do you get when you roll one six sided die,ما هو الرقم الذي تحصل عليه عندما ترمي نردًا سداسي الأوجه؟,What number do you get when you roll a six-sided die?,roll_dice
1021,tell me what kinds of pets you have,أخبرني ما هي أنواع الحيوانات الأليفة التي لديك,Tell me what kind of pets you have.,do_you_have_pets
1022,i dont know,لا أعرف,I don't know,maybe
1023,can you share some trivia with me about us history,هل يمكنك مشاركتي ببعض المعلومات التافهة عن تاريخنا؟,Can you share some trivia about our history?,fun_fact
1024,what's the best way to make chicken stir fry,ما هي أفضل طريقة لتحضير الدجاج المقلي؟,What is the best way to prepare fried chicken?,recipe
1025,are reservations taken at redrobin,هل يتم إجراء الحجوزات في redrobin,Are reservations made at redrobin?,accept_reservations
1026,"later, thanks for chatting",لاحقًا، شكرًا لك على الدردشة,"Later, thanks for chatting.",goodbye
1027,use my savings account to the pay the rent,استخدم حساب التوفير الخاص بي لدفع الإيجار,Use my savings account to pay rent.,pay_bill
1028,i am obliged to report my stolen card,أنا ملزم بالإبلاغ عن بطاقتي المسروقة,I am obligated to report my stolen card.,report_lost_card
1029,can you tell me what things i was trying to remember,هل يمكنك أن تخبرني ما هي الأشياء التي كنت أحاول أن أتذكرها؟,Can you tell me what things I was trying to remember?,reminder
1030,so what is my current name saved as,إذن ما هو اسمي الحالي المحفوظ؟,So what is my current saved name?,user_name
1031,can you help me locate lost luggage,هل يمكنك مساعدتي في العثور على الأمتعة المفقودة؟,Can you help me find my lost luggage?,lost_luggage
1032,tell me how to make chow mein,أخبرني كيف أصنع تشاو مين,Tell me how to make chow mein,recipe
1033,have i been approved for vacation yet,هل تمت الموافقة على إجازتي حتى الآن؟,Has my leave been approved yet?,pto_request_status
1034,when did i last have my vehicle serviced,متى كانت آخر مرة قمت فيها بخدمة سيارتي,When was the last time you had your car serviced?,last_maintenance
1035,how many of my sick days have i gone through,كم عدد أيام مرضي التي مررت بها,How many sick days have I been?,pto_used
1036,please inform me on my current vacation request status,يرجى إبلاغي بحالة طلب إجازتي الحالية,Please inform me of the status of my current leave application.,pto_request_status
1037,deposit ten bucks from my chase account to my ally account,قم بإيداع عشرة دولارات من حسابي في تشيس إلى حسابي في أليفي,Deposit $10 from my Chase account to my Alifi account,transfer
1038,"if i go to olive garden at 4 pm, how busy will it be",إذا ذهبت إلى حديقة الزيتون في الساعة الرابعة مساءً، فكم سيكون المكان مزدحمًا؟,"If you go to the Olive Garden at 4pm, how crowded will it be?",how_busy
1039,can you read my list back to me,هل يمكنك قراءة قائمتي لي مرة أخرى؟,Can you read my list to me again?,reminder
1040,add everything to my shopping cart,أضف كل شيء إلى سلة التسوق الخاصة بي,Add everything to my shopping cart,order
1041,where were you before moving here,أين كنت قبل أن تنتقل إلى هنا؟,Where were you before you moved here?,where_are_you_from
1042,on what month and year does my card expire,في أي شهر وأي سنة تنتهي صلاحية بطاقتي؟,In what month and year does my card expire?,expiration_date
1043,play that song called bring the noise,قم بتشغيل تلك الأغنية التي تسمى جلب الضوضاء,Play that song called bring the noise,play_music
1044,please tell me what i pay in taxes,من فضلك قل لي ما أدفعه من الضرائب,Please tell me what taxes I pay,taxes
1045,i need a recent transaction looked into,أحتاج إلى النظر في معاملة حديثة,I need to consider a recent transaction.,transactions
1046,go past this song,تجاوز هذه الأغنية,skip this song,next_song
1047,"erase get a haircut from my to do list, please",امسح قص الشعر من قائمة المهام التي يجب أن أقوم بها، من فضلك,"Remove haircut from my to-do list, please.",todo_list_update
1048,can you tell me how much cash i have,هل يمكنك أن تخبرني كم من النقود لدي؟,Can you tell me how much money I have?,balance
1049,"can you connect to my phone, please",هل يمكنك الاتصال بهاتفي من فضلك؟,Can you call me on my phone please?,sync_device
1050,do i need to get a visa for russia,هل أحتاج إلى الحصول على تأشيرة لروسيا,Do I need a visa for Russia?,international_visa
1051,what goes into chicken noodle casserole,ماذا يوضع في طبق المعكرونة بالدجاج,What to put in a chicken pasta dish?,ingredients_list
1052,can you get the fan going in here,هل يمكنك تشغيل المروحة هنا؟,Can you turn on the fan here?,smart_home
1053,make an alarm for me,اصنع لي إنذارًا,Make me an alarm,alarm
1054,what is the yen worth in terms of the peso,ما هي قيمة الين مقابل البيزو؟,What is the value of the yen against the peso?,exchange_rate
1055,i want a coin flip,أريد رمي العملة المعدنية,I want to flip a coin,flip_coin
1056,i must call dr smith,يجب أن أتصل بالدكتور سميث,I need to call Dr. Smith.,make_call
1057,how can i cash in the rewards i have earned on my amex,كيف يمكنني صرف المكافآت التي حصلت عليها على بطاقة أميكس الخاصة بي؟,How can I redeem the rewards I earned on my Amex Card?,redeem_rewards
1058,my card didn't go through when i was buying a case of water at walmart,لم يتم قبول بطاقتي عندما كنت أشتري علبة ماء من وول مارت,My card was not accepted when I bought a case of water from Walmart.,card_declined
1059,pay the red cross the monthly donation,ادفع التبرع الشهري للصليب الأحمر,Pay your monthly donation to the Red Cross.,pay_bill
1060,i have to say goodbye,يجب أن أقول وداعا,i have to say goodbye,goodbye
1061,can the funds in my wells fargo account cover my lift tickets,هل يمكن للأموال الموجودة في حسابي في Wells Fargo أن تغطي تذاكر المصعد الخاصة بي؟,Can the money in my Wells Fargo account cover my elevator tickets?,balance
1062,i'd like to reset to factory settings,أريد إعادة ضبط إعدادات المصنع,I want to factory reset,reset_settings
1063,who formed you,من شكلك,From your appearance,who_made_you
1064,i do not have cookies so will you order me some more,ليس لدي ملفات تعريف الارتباط، فهل ستطلب لي المزيد؟,"I don't have cookies, will you order me some?",order
1065,do you know when you were born,هل تعلم متى ولدت,Do you know when I was born?,how_old_are_you
1066,look for funny jokes,ابحث عن النكات المضحكة,Find funny jokes,tell_joke
1067,is there a travel alert for [country],هل هناك تنبيه سفر إلى [البلد],Is there a travel alert for [country]?,travel_alert
1068,transfer $500 from my money market savings account to my checking account,تحويل 500 دولار من حساب التوفير الخاص بسوق المال إلى حسابي الجاري,Transfer $500 from my money market savings account to my checking account.,transfer
1069,what is on my to do list,ما هو الموجود في قائمة المهام الخاصة بي,What's on my to-do list?,todo_list
1070,what is break a leg mean,ماذا يعني كسر الساق,What does a broken leg mean?,definition
1071,how much on bills to i have to pay,كم من الفواتير يجب أن أدفع,How many bills do I have to pay?,bill_balance
1072,your age please,كم عمرك من فضلك,How old are you please?,how_old_are_you
1073,what is the calorie content of a small bag of lay's potato chips,ما هو محتوى السعرات الحرارية في كيس صغير من رقائق البطاطس ليز,What is the calorie content of a small bag of lays potato chips?,calories
1074,i do not have pizza so will you order me some more,ليس لدي بيتزا فهل ستطلب لي المزيد؟,"I don't have pizza, will you order me some?",order
1075,what mpg does this car get on the highway,ما هو معدل استهلاك الوقود الذي تستهلكه هذه السيارة على الطريق السريع؟,What is the fuel economy of this car on the highway?,mpg
1076,can i freeze my bank account,هل يمكنني تجميد حسابي البنكي,Can I freeze my bank account?,freeze_account
1077,is it true that opening a new account can decrease your credit score,هل صحيح أن فتح حساب جديد يمكن أن يقلل من درجة الائتمان الخاصة بك؟,Is it true that opening a new account can lower your credit score?,improve_credit_score
1078,i want to cancel the reservation for mercury at the ritz,أريد إلغاء الحجز في ميركوري في الريتز,I want to cancel my reservation at Mercury at the Ritz,cancel_reservation
1079,can you roll a 4 sided dice,هل يمكنك رمي حجر نرد ذو أربعة أوجه؟,Can you roll a four-sided die?,roll_dice
1080,how can i cash in my credit card points,كيف يمكنني صرف نقاط بطاقة الائتمان الخاصة بي,How can I redeem my credit card points?,redeem_rewards
1081,i need to sub sugar for salt,أحتاج إلى استبدال السكر بالملح,I need to replace sugar with salt.,ingredient_substitution
1082,tell me whats on my shopping list,أخبرني ما هو الموجود في قائمة التسوق الخاصة بي,Tell me what's on my shopping list.,shopping_list
1083,what timezone is dallas in,ما هي المنطقة الزمنية لمدينة دالاس؟,What is the time zone for Dallas?,timezone
1084,"nevermind, cancel that",لا تقلق، قم بإلغاء ذلك,"Don't worry, cancel it.",cancel
1085,play some rock,العب بعض موسيقى الروك,play some rock music,play_music
1086,what are some good sushi restaurants in reno,ما هي بعض مطاعم السوشي الجيدة في رينو؟,What are some good sushi restaurants in Reno?,restaurant_suggestion
1087,how many vaccinations will i need to travel to asia,كم عدد التطعيمات التي سأحتاجها للسفر إلى آسيا,How many vaccinations will I need to travel to Asia?,vaccines
1088,please change to the female voice,يرجى التغيير إلى الصوت الأنثوي,Please change to female voice.,change_accent
1089,are you able to tack my package,هل يمكنك أن تلصق الحزمة الخاصة بي؟,Can you paste my package?,order_status
1090,does the bleu olive have decent reviews,هل زيت الزيتون الأزرق له تقييمات جيدة؟,Does blue olive oil have good reviews?,restaurant_reviews
1091,i have a new job and need direction with my 401k rollover,لدي وظيفة جديدة وأحتاج إلى توجيه بشأن تحويل 401k الخاص بي,I have a new job and need guidance on rolling over my 401k.,rollover_401k
1092,how much time do i have for vacation saved,كم من الوقت لدي للإجازة؟,How much vacation time do I have?,pto_balance
1093,when will my jetblue flight get here,متى ستصل رحلتي على متن شركة جيت بلو؟,When will my JetBlue flight arrive?,flight_status
1094,is there enough money in my discover account for a vacation,هل يوجد ما يكفي من المال في حسابي في Discover لقضاء إجازة؟,Is there enough money in my Discover account to take a vacation?,balance
1095,"what's the current time, please",ما هو الوقت الحالي من فضلك,What time is it please?,time
1096,how many dollars can i exchange for 25 euros,كم دولار يمكنني استبداله بـ 25 يورو,How many dollars can I exchange for 25 euros?,exchange_rate
1097,can you translate where's the bar into irish for me,هل يمكنك ترجمة مكان البار إلى اللغة الأيرلندية بالنسبة لي؟,Can you translate the location of the bar into Irish for me?,translate
1098,when will my car need an oil change,متى سوف تحتاج سيارتي إلى تغيير الزيت,When will my car need an oil change?,oil_change_when
1099,does bar tartine in san francisco take reservations,هل يقبل بار تارتين في سان فرانسيسكو الحجز؟,Does Bar Tartine in San Francisco take reservations?,accept_reservations
1100,i wanna swap salt for baking soda,أريد استبدال الملح بصودا الخبز,I want to replace salt with baking soda,ingredient_substitution
1101,what sites are there to see when in evans,ما هي المواقع التي يمكنك زيارتها عند زيارة إيفانز؟,What are the places to visit when visiting Evans?,travel_suggestion
1102,you can call me sarah,يمكنك أن تناديني سارة,you can call me sarah,change_user_name
1103,how is it going,كيف الحال أو كيف تسير الأمور,How is it going,greeting
1104,can you tell me the remaining time i have for pto,هل يمكنك أن تخبرني بالوقت المتبقي لدي للإجازة السنوية؟,Can you tell me how much time I have left for annual leave?,pto_balance
1105,can you show me the transactions that were made last night at the restaurant,هل يمكنك أن تظهر لي المعاملات التي تمت الليلة الماضية في المطعم,Can you show me the transactions that took place last night at the restaurant?,transactions
1106,remind me again please,أذكرني مرة أخرى من فضلك,remind me again please,reminder_update
1107,could you set one alarm for 8am saturday and one for 9am sunday,هل يمكنك ضبط المنبه على الساعة 8 صباحًا يوم السبت وآخر على الساعة 9 صباحًا يوم الأحد؟,Can you set an alarm for 8am on Saturday and another for 9am on Sunday?,alarm
1108,what hour and minute is it,ما هي الساعة والدقيقة؟,What is hour and minute?,time
1109,do they take reservations at the progress,هل يأخذون تحفظات على التقدم؟,Do they take reservations about progress?,accept_reservations
1110,how do i get a personal w2 form,كيف أحصل على نموذج W2 الشخصي,How do I get a personal W2 form?,w2
1111,could you check my account and let me know how much i spent on food in january,هل يمكنك التحقق من حسابي وإخباري بالمبلغ الذي أنفقته على الطعام في يناير؟,Can you check my account and tell me how much I spent on food in January?,spending_history
1112,"that's enough, don't say anymore please",هذا يكفي، لا تقل المزيد من فضلك,"That's enough, don't say more please",cancel
1113,call sandra right now,اتصل بساندرا الآن,Call Sandra now,make_call
1114,go ahead and give me a suggestion for what to make for dinner,تفضل واعطني اقتراحًا بشأن ما يمكن تحضيره للعشاء,Go ahead and give me a suggestion on what to make for dinner.,meal_suggestion
1115,can you tell me how to set up a direct deposit,هل يمكنك أن تخبرني كيف أقوم بإعداد الإيداع المباشر؟,Can you tell me how to set up direct deposit?,direct_deposit
1116,how busy will panera be at noon,ما مدى انشغال بانيرا في الظهيرة؟,How busy is Panera at noon?,how_busy
1117,i shall remove fishing from my calendar for soccer,سأقوم بإزالة الصيد من تقويمي لكرة القدم,I will remove hunting from my football calendar.,calendar_update
1118,use my phone to dial work,استخدم هاتفي للاتصال بالعمل,I use my phone to call work.,make_call
1119,what company sponsored you,ما هي الشركة التي رعت لك؟,Which company sponsored you?,who_made_you
1120,on what day do i have to pay my nordstrom bill,في أي يوم يجب عليّ أن أدفع فاتورة نوردستروم؟,What day do I have to pay my Nordstrom bill?,bill_due
1121,can you find me a hotel for 2 people on april 1st to 4th in rome,هل يمكنك أن تجد لي فندق لشخصين في الفترة من 1 إلى 4 أبريل في روما؟,Can you find me a hotel for two people from April 1st to 4th in Rome?,book_hotel
1122,what is the traffic like on the way to kaneohe,ما هي حركة المرور في الطريق إلى كانيو,What is the traffic like on the way to Canio?,traffic
1123,roll a dice and give me a number from 1 to 6,قم بإلقاء النرد وأعطني رقمًا من 1 إلى 6,Roll the dice and give me a number from 1 to 6.,roll_dice
1124,i need trip to the zoo on the calendar for june 4,أريد أن أدرج رحلة إلى حديقة الحيوانات في التقويم ليوم 4 يونيو,I want to put a trip to the zoo on my calendar for June 4th.,calendar_update
1125,how long do you cook a hamburger for,كم من الوقت تطبخ الهمبرجر؟,How long do you cook a hamburger?,cook_time
1126,what name should i refer to you as,ما هو الاسم الذي يجب أن أشير إليك به؟,What name should I refer to you by?,what_is_your_name
1127,does the restaurant michael's take reservations,هل مطعم مايكل يقبل الحجز؟,Does Michael's Restaurant accept reservations?,accept_reservations
1128,can you please not talk so fast,هل يمكنك من فضلك عدم التحدث بهذه السرعة؟,Could you please not talk so fast?,change_speed
1129,get me a hotel room for 3 people from march 12th to 14th in chicago,احصل لي على غرفة فندقية لثلاثة أشخاص من 12 إلى 14 مارس في شيكاغو,Get me a hotel room for 3 people March 12-14 in Chicago,book_hotel
1130,remind me to bring a jacket in tomorrow,أذكرني بإحضار سترة غدًا,Remind me to bring a jacket tomorrow.,reminder_update
1131,how can i turn on direct deposit,كيف يمكنني تشغيل الإيداع المباشر,How do I turn on direct deposit?,direct_deposit
1132,does burger king accept reservations,هل يقبل برجر كينج الحجز؟,Does Burger King accept reservations?,accept_reservations
1133,what stuff did i put on my shopping list,ما هي الأشياء التي وضعتها في قائمة التسوق الخاصة بي؟,What items do I have on my shopping list?,shopping_list
1134,can you put oranges on my shopping list,هل يمكنك وضع البرتقال في قائمة التسوق الخاصة بي؟,Can you put oranges on my shopping list?,shopping_list_update
1135,can you recommend an indian restaurant,هل يمكنك أن توصي بمطعم هندي؟,Can you recommend an Indian restaurant?,restaurant_suggestion
1136,take it easy!,خذها ببساطة!,Take it easy!,goodbye
1137,"the bill's minimum payment, what is it",الحد الأدنى لسداد الفاتورة، ما هو؟,What is the minimum bill payment?,min_payment
1138,how much money did i spend on food last month,كم من المال أنفقته على الطعام الشهر الماضي,How much money did you spend on food last month?,spending_history
1139,are there extra fees for using my card in mexico,هل هناك رسوم إضافية لاستخدام بطاقتي في المكسيك,Are there additional fees to use my card in Mexico?,international_fees
1140,what is the smallest i can pay on the water bill,ما هو أقل مبلغ يمكنني دفعه في فاتورة المياه؟,What is the least amount I can pay on my water bill?,min_payment
1141,what are ai's hobbies,ما هي هوايات ai؟,What are ai's hobbies?,what_are_your_hobbies
1142,can you verify my reservation under steve for friendly's,هل يمكنك التحقق من حجزي من خلال موقع ستيف فريندلي؟,Can you check my reservation through Steve Friendly's website?,confirm_reservation
1143,"yeah that's right, so true",نعم هذا صحيح، صحيح جدًا,"Yes, that's true, very true.",yes
1144,how many vacation days do i still get,كم عدد أيام الإجازة التي لا أزال أحصل عليها,How many vacation days do I still get?,pto_balance
1145,i want you to speak to me faster,أريدك أن تتحدث معي بشكل أسرع,I want you to talk to me faster,change_speed
1146,tell me the credit on my mastercard,أخبرني عن رصيد بطاقتي الائتمانية,Tell me about my credit card balance,credit_limit
1147,reno's timezone is what,المنطقة الزمنية لرينو هي ما,Reno time zone is what,timezone
1148,how long is a bus ride to the library,كم من الوقت تستغرقه رحلة الحافلة إلى المكتبة,How long does the bus ride to the library take?,distance
1149,do i need a vaccination to go to china,هل أحتاج إلى التطعيم للذهاب إلى الصين,Do I need to get vaccinated to go to China?,vaccines
1150,call jim,اتصل بجيم,Contact Gym,make_call
1151,what is my gas level,ما هو مستوى الغاز الخاص بي,What is my gas level?,gas
1152,advance to the next song,انتقل إلى الأغنية التالية,Go to the next song,next_song
1153,verify that i have reservations at chilis for john doe,تأكد من أن لدي حجزًا في تشيليز لجون دو,Make sure I have a reservation at Chili's for John Doe.,confirm_reservation
1154,what spanish word means hello,ما معنى كلمة مرحبا بالاسبانية,What does hello mean in spanish?,translate
1155,i want to add farm trip to my calendar for friday,أريد أن أضيف رحلة المزرعة إلى تقويمي ليوم الجمعة,I want to add the farm trip to my calendar for Friday.,calendar_update
1156,i can't find my insurance card and i want to report it as lost,لا أستطيع العثور على بطاقة التأمين الخاصة بي وأريد الإبلاغ عنها باعتبارها مفقودة,I can't find my insurance card and want to report it as lost.,report_lost_card
1157,i have a reservation at pizza hut under the name leia roberts and i want to cancel it,لدي حجز في بيتزا هت باسم ليا روبرتس وأريد إلغاءه,I have a reservation at Pizza Hut under the name Leah Roberts and I want to cancel it.,cancel_reservation
1158,i'd like an italian meal suggestion,أريد اقتراح وجبة إيطالية,I want to suggest an Italian meal.,meal_suggestion
1159,i wanna know when my flight scheduled to board,أريد أن أعرف متى موعد صعود طائرتي,I want to know when my flight will be boarding,flight_status
1160,get rid of everything on my calendar for march 2nd,تخلص من كل شيء في تقويمي ليوم 2 مارس,Get rid of everything on my calendar for March 2nd.,calendar_update
1161,i'd like you to call me something different,أريد منك أن تناديني بشيء مختلف,I want you to call me something different.,change_user_name
1162,"what time is it in houston, tx",ما هو الوقت في هيوستن، تكساس,"What time is it in Houston, Texas?",time
1163,tell me the ingredients in pizza,أخبرني عن مكونات البيتزا,Tell me about the ingredients of the pizza,ingredients_list
1164,what's the currency conversion between rubles and pounds,ما هو تحويل العملة بين الروبل والجنيه الاسترليني,What is the currency conversion between Ruble and Pound Sterling?,exchange_rate
1165,share location with bill,مشاركة الموقع مع الفاتورة,Share location with invoice,share_location
1166,are there travel alerts for europe,هل هناك تنبيهات سفر إلى أوروبا,Are there any travel alerts for Europe?,travel_alert
1167,find out how busy ihop usually is around 5 pm,اكتشف مدى انشغال ihop عادةً في حوالي الساعة 5 مساءً,Find out how busy ihop usually is around 5pm.,how_busy
1168,adios,وداعا,Farewell,goodbye
1169,yes that's correct,نعم هذا صحيح,"Yes, this is correct",yes
1170,the reservation i have isn't needed any more,الحجز الذي لدي لم يعد ضروريا بعد الآن,The reservation I have is no longer necessary.,cancel_reservation
1171,"on my wells fargo mastercard, what is the current apr",على بطاقة ماستركارد ويلز فارجو الخاصة بي، ما هو معدل الفائدة السنوي الحالي؟,"On my Wells Fargo MasterCard, what is the current annual interest rate?",apr
1172,how long have you been alive for,كم من الوقت كنت على قيد الحياة؟,How long have you been alive?,how_old_are_you
1173,how come a hold was placed on my 401k account,كيف تم وضع حجز على حسابي 401k,How was a hold placed on my 401k account?,account_blocked
1174,what is the status of my vacation request,ما هي حالة طلبي للإجازة؟,What is the status of my leave application?,pto_request_status
1175,"if i would like to set up direct deposit, how do i do it",إذا كنت أرغب في إعداد الإيداع المباشر، فكيف أفعل ذلك؟,"If I want to set up direct deposit, how do I do that?",direct_deposit
1176,does chic-fil-a have good reviews,هل لدى chic-fil-a تقييمات جيدة؟,Does chic-fil-a have good reviews?,restaurant_reviews
1177,what is the caloric value of a cookie,ما هي القيمة الحرارية للبسكويت؟,What is the caloric value of biscuits?,calories
1178,i'd like to know how much gas is left,أريد أن أعرف كمية الغاز المتبقية,I want to know how much gas is left,gas
1179,would you tell me what kind of pets you have,هل يمكنك أن تخبرني ما نوع الحيوانات الأليفة التي لديك؟,Can you tell me what kind of pets you have?,do_you_have_pets
1180,read my to-do list to me,اقرأ لي قائمة المهام التي يجب علي القيام بها,Read me my to-do list.,todo_list
1181,what is today's date,ما هو تاريخ اليوم,what is today's date,date
1182,what do i need to set up direct deposit,ماذا أحتاج لإعداد الإيداع المباشر؟,What do I need to set up direct deposit?,direct_deposit
1183,can i substitute eggs for milk in a recipe,هل يمكنني استبدال البيض بالحليب في الوصفة؟,Can I substitute eggs for milk in a recipe?,ingredient_substitution
1184,that statement was correct,كان هذا البيان صحيحا,This statement was true.,yes
1185,how do i jump start my car battery,كيف يمكنني تشغيل بطارية سيارتي,How do I jump start my car battery?,jump_start
1186,where is your original location,أين موقعك الأصلي؟,Where is your original location?,where_are_you_from
1187,please find the benefits provided by my insurance,يرجى الاطلاع على المزايا التي يوفرها التأمين الخاص بي,Please see the benefits my insurance provides.,insurance
1188,please remind me later,من فضلك أذكرني لاحقا,please remind me later,reminder_update
1189,"the song that's on, add it to my favorite playlist",الأغنية التي تريدها، أضفها إلى قائمة التشغيل المفضلة لدي,"The song you want, add it to my favorite playlist",update_playlist
1190,are vaccinations necessary to go there,هل التطعيمات ضرورية للذهاب إلى هناك,Are vaccinations necessary to go there?,vaccines
1191,why would a hold have been placed on my checking account,لماذا تم وضع حجز على حسابي الجاري؟,Why has a hold been placed on my checking account?,account_blocked
1192,delete everything on my to do list,احذف كل شيء في قائمة المهام الخاصة بي,Delete everything on my to-do list,todo_list_update
1193,will you roll a 6 sided dice,هل ستقوم برمي نرد مكون من 6 أوجه؟,Would you roll a 6-sided die?,roll_dice
1194,tell me where you come from,أخبرني من أين أتيت,tell me where you came from,where_are_you_from
1195,what are the health benefits i have,ما هي الفوائد الصحية التي أتمتع بها,What health benefits do I enjoy?,insurance
1196,can you call a taxi,هل يمكنك استدعاء سيارة أجرة؟,Can you call a taxi?,make_call
1197,either or should work,إما أو ينبغي أن يعمل,Either or should work,maybe
1198,please tell me my location using gps,من فضلك أخبرني بموقعي باستخدام نظام تحديد المواقع العالمي (GPS),Please tell me my location using GPS.,current_location
1199,when to change my oil,متى يجب تغيير الزيت,When to change the oil,oil_change_when
1200,have i been spending more money at restaurants,هل أنفقت المزيد من المال في المطاعم؟,Did you spend more money at restaurants?,spending_history
1201,what is an 18 percent tip on 20 dollars,ما هو الإكرامية بنسبة 18 بالمائة على 20 دولارًا؟,What is an 18 percent tip on $20?,calculator
1202,let's use whisper voice,دعونا نستخدم صوت الهمس,Let's use the whisper sound.,whisper_mode
