,Original Query,Intermediate Query es,Back Translated Query,Intent
2526,can you tell me about your hobbies,¿Puedes contarme sobre tus pasatiempos?,Can you tell me about your hobbies?,what_are_your_hobbies
2527,go ahead and roll that 9 sided dice,"Adelante, tira ese dado de 9 caras.","Go ahead, roll that 9-sided die.",roll_dice
2528,set an alarm for 5 pm,Establecer una alarma para las 5 pm,Set an alarm for 5 pm,alarm
2529,what time do i have to pay z bill,¿A qué hora tengo que pagar la factura Z?,What time do I have to pay bill Z?,bill_due
2530,use your male voice,usa tu voz masculina,use your male voice,change_accent
2531,please confirm my reservation for march 8th at 12:00,Por favor confirmen mi reserva para el 8 de marzo a las 12:00,Please confirm my reservation for March 8th at 12:00,confirm_reservation
2532,i need to know what is 85% of $1500,Necesito saber cuál es el 85% de $1500,I need to know what 85% of $1500 is,calculator
2533,how do i get to the museum by bus,¿Cómo llego al museo en autobús?,How do I get to the museum by bus?,directions
2534,whats in my gas tank,¿Qué hay en mi tanque de gasolina?,What's in my gas tank?,gas
2535,is buying a light bulb on my reminders list,¿Está comprar una bombilla en mi lista de recordatorios?,Is buying a light bulb on my reminder list?,reminder
2536,do you know how long its been since i had my oil changed and a tune up,¿Sabes cuánto tiempo ha pasado desde que me cambiaron el aceite y me hicieron una puesta a punto?,Do you know how long it's been since I had my oil changed and a tune-up?,last_maintenance
2537,let me know if you are a human or a computer,Déjame saber si eres un humano o una computadora,Let me know if you are a human or a computer,are_you_a_bot
2538,you need to tell me when was car in shop,Necesitas decirme cuándo estuvo el auto en el taller,You need to tell me when the car was in the shop,last_maintenance
2539,stop syncing with this phone,dejar de sincronizar con este teléfono,stop syncing with this phone,sync_device
2540,it's time for me to call drew,Es hora de que llame a Drew,It's time for me to call Drew,make_call
2541,how do you create pork chili,¿Cómo se hace el chili de cerdo?,How do you make pork chili?,recipe
2542,heads or tails please,cara o cruz por favor,heads or tails please,flip_coin
2543,how do you say hi in french,¿Cómo se dice hola en francés?,How do you say hello in French?,translate
2544,how healthy are potato skins,¿Qué tan saludables son las cáscaras de papa?,How healthy are potato peels?,nutrition_info
2545,could you share a joke,¿Podrías compartir un chiste?,Could you share a joke?,tell_joke
2546,how long can i expect to keep steak in the freezer,¿Cuánto tiempo puedo esperar conservar el filete en el congelador?,How long can I expect to keep steak in the freezer?,food_last
2547,i want to know the nutrition info for chicken nuggets,Quiero saber la información nutricional de los nuggets de pollo.,I want to know the nutritional information of chicken nuggets.,nutrition_info
2548,hey there fellow,Hola amigo,"Hi, friend",greeting
2549,i'd like to learn more about your pets,Me gustaría aprender más sobre tus mascotas.,I would like to learn more about your pets.,do_you_have_pets
2550,i need to know the interest rate on my bank of america cd account,Necesito saber la tasa de interés de mi cuenta de CD del Bank of America,I need to know the interest rate on my Bank of America CD account,interest_rate
2551,give my current location to robyn now,Dale mi ubicación actual a Robyn ahora,Give my current location to Robyn now,share_location
2552,what are your favorite hobbies,¿Cuáles son tus pasatiempos favoritos?,What are your favorite hobbies?,what_are_your_hobbies
2553,are you now working for me,¿Estás trabajando para mí ahora?,Are you working for me now?,who_do_you_work_for
2554,do i have to contact someone to use my credit card points,¿Tengo que contactar a alguien para usar los puntos de mi tarjeta de crédito?,Do I have to contact someone to use my credit card points?,redeem_rewards
2555,how can i request a vacation from work,¿Cómo puedo solicitar unas vacaciones en el trabajo?,How can I request a vacation from work?,pto_request
2556,can you find me a place to stay in sacramento near the capitol on july 3-5,¿Puedes encontrarme un lugar para quedarme en Sacramento cerca del Capitolio del 3 al 5 de julio?,Can you find me a place to stay in Sacramento near the Capitol from July 3-5?,book_hotel
2557,"if i want to cash in my american express rewards, how do i do that","Si quiero canjear mis recompensas American Express, ¿cómo lo hago?","If I want to redeem my American Express rewards, how do I do it?",redeem_rewards
2558,"for city driving, what's the car's mpg","Para conducir en ciudad, ¿cuál es el consumo de combustible del coche?","For city driving, what is the car's fuel consumption?",mpg
2559,set up a reminder to give the cat her flea medicine,Configurar un recordatorio para darle al gato su medicamento contra pulgas,Set a reminder to give your cat his flea medicine,reminder_update
2560,how many times have i used my annual leave,¿Cuántas veces he utilizado mis vacaciones anuales?,How many times have I used my annual leave?,pto_used
2561,"now, i need a reservation for backwoods crossing at seven for 6 people",Ahora necesito una reserva para Backwoods Crossing a las siete para 6 personas.,Now I need a reservation for Backwoods Crossing at 7 for 6 people.,restaurant_reservation
2562,when do i have to pay my electric bill by,¿Cuándo tengo que pagar mi factura de electricidad?,When do I have to pay my electricity bill?,bill_due
2563,i would like to change your name to eli,Me gustaría cambiar tu nombre a Eli,I would like to change your name to Eli,change_ai_name
2564,how much in total do i need to pay cox and at&t,¿Cuánto tengo que pagar en total a Cox y AT&T?,How much do I have to pay in total to Cox and AT&T?,bill_balance
2565,what's the minimum payment for our cc bill,¿Cuál es el pago mínimo para nuestra factura de tarjeta de crédito?,What is the minimum payment for our credit card bill?,min_payment
2566,can you tell me if you're human or if you're a computer,¿Puedes decirme si eres humano o si eres una computadora?,Can you tell me if you are human or a computer?,are_you_a_bot
2567,i would like to know the bill's minimum payment,Me gustaría saber el pago mínimo de la factura,I would like to know the minimum payment for the invoice,min_payment
2568,where do i go the transfer my 401k,¿A dónde voy para transferir mi 401k?,Where do I go to transfer my 401k?,rollover_401k
2569,find my cellphone,Encuentra mi celular,Find my cell phone,find_phone
2570,i think someone stole my card and used it,Creo que alguien robó mi tarjeta y la usó.,I think someone stole my card and used it.,report_fraud
2571,tell me some amazing trivia about radios,Cuéntame algunas curiosidades sorprendentes sobre las radios.,Tell me some surprising facts about radios.,fun_fact
2572,am i allowed to increase my credit limit to $1000,¿Puedo aumentar mi límite de crédito a $1000?,Can I increase my credit limit to $1000?,credit_limit_change
2573,"between october 7th and october 10th, i'd like for there to be a pto request for me",Entre el 7 y el 10 de octubre me gustaría que hubiera una solicitud de pto para mí,Between October 7th and 10th I would like to have a request for a pto for me,pto_request
2574,i lost my amex and need to report it,Perdí mi tarjeta American Express y necesito informarlo,I lost my American Express card and I need to report it,report_lost_card
2575,how do i make lemon merengue pie,¿Cómo hago el pie de limón y merengue?,How do I make lemon meringue pie?,recipe
2576,when was the last time i got my oil changed,¿Cuándo fue la última vez que me cambiaron el aceite?,When was the last time I had my oil changed?,last_maintenance
2577,show me a well reviewed hotel in evans,Muéstrame un hotel bien valorado en Evans,Show me a highly rated hotel in Evans,book_hotel
2578,i want an italian meal suggestion,Quiero una sugerencia de comida italiana.,I want a suggestion for Italian food.,meal_suggestion
2579,do i have any remaining pto days,¿Me quedan días de PTO?,Do I have PTO days left?,pto_balance
2580,set an alarm to go to sleep and another to wake up,Configurar una alarma para ir a dormir y otra para despertarse.,Set an alarm to go to sleep and another to wake up.,alarm
2581,please do a dice roll,"Por favor, tira un dado",Please roll a dice,roll_dice
2582,would you say you like dogs more or cats more,¿Dirías que te gustan más los perros o los gatos?,Would you say you like dogs or cats more?,do_you_have_pets
2583,"now that i have a new job, i need getting my 401k rolled over","Ahora que tengo un nuevo trabajo, necesito transferir mi 401k.","Now that I have a new job, I need to transfer my 401k.",rollover_401k
2584,do i need any shots before i go to south africa,¿Necesito alguna vacuna antes de ir a Sudáfrica?,Do I need any vaccinations before going to South Africa?,vaccines
2585,my card got melted and i need to report it,Mi tarjeta se derritió y necesito reportarlo,My card melted and I need to report it,damaged_card
2586,make the sound of my speaker greater,hacer que el sonido de mi altavoz sea más grande,make my speaker sound bigger,change_volume
2587,how long can i expect to wait for a restaurant table,¿Cuánto tiempo debo esperar para conseguir una mesa en un restaurante?,How long should I wait to get a table at a restaurant?,how_busy
2588,search for carry on rules for flights on delta airlines,Búsqueda de normas sobre el equipaje de mano en vuelos de Delta Airlines,Search for Delta Airlines carry-on baggage rules,carry_on
2589,please go to the song after this one,"Por favor, ve a la canción después de esta.",Please go to the song after this one.,next_song
2590,can i put in a vacation request with you,¿Puedo enviar una solicitud de vacaciones contigo?,Can I submit a vacation request with you?,pto_request
2591,what are the contents of my shopping list,¿Cuáles son los contenidos de mi lista de compras?,What are the contents of my shopping list?,shopping_list
2592,my next oil change is when,Mi próximo cambio de aceite es cuando,My next oil change is when,oil_change_when
2593,do you know how to refer to me,¿Sabes cómo referirte a mí?,Do you know how to refer to me?,user_name
2594,please let my bank know that i will be in uruguay from january to august,Por favor avisen a mi banco que estaré en Uruguay desde enero hasta agosto.,Please inform my bank that I will be in Uruguay from January to August.,travel_notification
2595,am i your employer,¿Soy tu empleador?,Am I your employer?,who_do_you_work_for
2596,what's the interest rate on my savings,¿Cuál es la tasa de interés de mis ahorros?,What is the interest rate on my savings?,interest_rate
2597,tell me the fuel type used by my car,Dime el tipo de combustible que utiliza mi coche,Tell me what type of fuel my car uses,gas_type
2598,"is it snowing right now in richmond, va","¿Está nevando ahora mismo en Richmond, Virginia?","Is it snowing right now in Richmond, Virginia?",weather
2599,could i cancel my reservations,¿Puedo cancelar mis reservas?,Can I cancel my reservations?,cancel_reservation
2600,when will my application for my credit card be processed,¿Cuándo se procesará mi solicitud de tarjeta de crédito?,When will my credit card application be processed?,application_status
2601,can we wire some money over to the other account i have,¿Podemos transferir algo de dinero a la otra cuenta que tengo?,Can we transfer some money to the other account I have?,transfer
2602,what are today's travel advisories,¿Cuáles son las advertencias de viaje de hoy?,What are today's travel advisories?,travel_alert
2603,is there anything fun to do in berlin,¿Hay algo divertido que hacer en Berlín?,Is there anything fun to do in Berlin?,travel_suggestion
2604,are there many international transactions fees for the freedom card,¿Existen muchas tarifas por transacciones internacionales para la tarjeta Freedom?,Are there any international transaction fees for the Freedom Card?,international_fees
2605,i want to learn the process of changing oil,Quiero aprender el proceso de cambio de aceite.,I want to learn the oil change process.,oil_change_how
2606,do i need a socket converter if i'm going to be in russia,¿Necesito un convertidor de enchufe si voy a estar en Rusia?,Do I need a plug converter if I'm going to be in Russia?,plug_type
2607,how many miles do i drive before i have to get new tires i replaced them four years ago,¿Cuántas millas conduzco antes de tener que poner neumáticos nuevos? Los reemplacé hace cuatro años.,How many miles can I drive before I need to put new tires on? I replaced them four years ago.,tire_change
2608,do i need a socket converter if i'm going to be in hong kong,¿Necesito un convertidor de enchufe si voy a estar en Hong Kong?,Do I need a plug converter if I'm going to be in Hong Kong?,plug_type
2609,let me know something funny,Déjame saber algo divertido,Let me know something fun,tell_joke
2610,we need an uber pool for 2 passengers going to the greenboro airport,Necesitamos un Uber Pool para 2 pasajeros que van al aeropuerto de Greenboro.,We need an Uber Pool for 2 passengers going to Greenboro Airport.,uber
2611,what is the time right now in the peruvian time zone,¿Cuál es la hora actual en la zona horaria peruana?,What is the current time in the Peruvian time zone?,time
2612,what do i do to get cach back for points on my discover card,¿Qué hago para recuperar el dinero perdido por los puntos de mi tarjeta Discover?,What do I do to recover lost money from my Discover card points?,redeem_rewards
2613,do i need a socket converter if i'm going to be in china,¿Necesito un convertidor de enchufe si voy a estar en China?,Do I need a plug converter if I'm going to be in China?,plug_type
2614,please make a phone call to christopher,Por favor haga una llamada telefónica a Christopher,Please make a phone call to Christopher,make_call
2615,what's the current time in est,¿Cuál es la hora actual en est?,What is the current time in est?,time
2616,sure thing,cosa segura,sure thing,yes
2617,go into whisper mode now,entra en modo susurro ahora,enter whisper mode now,whisper_mode
2618,"yeah, that's how it is","Sí, así es",Yes that's how it is,yes
2619,set up two alarms one for 10am and another for 2pm,"Configurar dos alarmas, una para las 10 a. m. y otra para las 2 p. m.","Set two alarms, one for 10 a.m. and one for 2 p.m.",alarm
2620,can i safely travel to brazil,¿Puedo viajar a Brasil con seguridad?,Can I travel to Brazil safely?,travel_alert
2621,what is the current time in new york,¿Cuál es la hora actual en Nueva York?,What is the current time in New York?,time
2622,please share your hobbies with me,Por favor comparte tus pasatiempos conmigo,Please share your hobbies with me,what_are_your_hobbies
2623,i need to transfer ten dollars from my bank of america account to my capital one account,Necesito transferir diez dólares de mi cuenta del Bank of America a mi cuenta de Capital One.,I need to transfer ten dollars from my Bank of America account to my Capital One account.,transfer
2624,when did i last service my car with an oil change,¿Cuándo fue la última vez que realicé un mantenimiento a mi automóvil con un cambio de aceite?,When was the last time I had my car serviced with an oil change?,last_maintenance
2625,go ahead and roll those dice,"Adelante, tira esos dados.","Go ahead, roll those dice.",roll_dice
2626,you must skip this song and play the next one,Debes saltar esta canción y reproducir la siguiente.,You must skip this song and play the next one.,next_song
2627,report to the company that i damaged my card,Reportar a la empresa que dañé mi tarjeta,Report to the company that I damaged my card,damaged_card
2628,do you have any jokes,¿Tienes algún chiste?,Do you have any jokes?,tell_joke
2629,set volume higher,Sube el volumen,Turn up the volume,change_volume
2630,order more checkbooks for my community account,pedir más chequeras para mi cuenta comunitaria,order more checkbooks for my community account,order_checks
2631,is the traffic bad on the way to work,¿Hay mucho tráfico en el camino al trabajo?,Is there a lot of traffic on the way to work?,traffic
2632,how long until i should have my tires replaced,¿Cuánto tiempo hasta que deba reemplazar mis neumáticos?,How long until I need to replace my tires?,tire_change
2633,tell me something funny about adulthood,Cuéntame algo gracioso sobre la edad adulta,Tell me something funny about adulthood,tell_joke
2634,what's the traffic like on the way to walmart,¿Cómo es el tráfico en el camino a Walmart?,What is the traffic like on the way to Walmart?,traffic
2635,what do i have planned on 3/15,¿Qué tengo planeado para el 15/3?,What do I have planned for 3/15?,calendar
2636,what type of questions are you partial to that i can ask you,¿Qué tipo de preguntas te gustan y que te pueda hacer?,What kind of questions do you like and what can I ask you?,what_can_i_ask_you
2637,you have what name for me,¿Qué nombre tienes para mí?,What name do you have for me?,user_name
2638,how can i get my w2 to do my taxes,¿Cómo puedo obtener mi W2 para hacer mis impuestos?,How can I get my W2 to do my taxes?,w2
2639,tell me the content of my to do list today,Dime el contenido de mi lista de cosas por hacer hoy,Tell me the contents of my to-do list today,todo_list
2640,choose heads or tails and tell me what you came up with,Elige cara o cruz y dime qué se te ocurrió,Pick heads or tails and tell me what you came up with.,flip_coin
2641,how many calories are in a large fry,¿Cuántas calorías tiene una papa frita grande?,How many calories are in a large French fry?,calories
2642,tell me how much in tax on this,Dime cuánto de impuestos hay sobre esto,Tell me how much tax is on this?,taxes
2643,take watering the plants off of my to do list,Sacar el riego de las plantas de mi lista de cosas por hacer,Take watering plants off my to-do list,todo_list_update
2644,are you a cat person,¿Eres una persona a la que le gustan los gatos?,Are you a person who likes cats?,do_you_have_pets
2645,what things do you do for fun,¿Qué cosas haces para divertirte?,What things do you do for fun?,what_are_your_hobbies
2646,how high is my credit limit for my childrens place card,¿Qué tan alto es mi límite de crédito para la tarjeta de lugar de mis hijos?,How high is my credit limit for my kids' place card?,credit_limit
2647,what subjects do you know,¿Qué materias conoces?,What subjects do you know?,what_can_i_ask_you
2648,how much longer until i have to change my tires,¿Cuánto tiempo más hasta que tenga que cambiar mis neumáticos?,How much longer until I have to change my tires?,tire_change
2649,does visa charge transaction fees in the uk,¿Visa cobra comisiones por transacción en el Reino Unido?,Does Visa charge transaction fees in the UK?,international_fees
2650,not a clue,Ni idea,No idea,maybe
2651,can you find me a recipe for sugar cookies,¿Puedes encontrarme una receta de galletas de azúcar?,Can you find me a sugar cookie recipe?,recipe
2652,what plug types are there in cuba,¿Qué tipos de enchufes hay en Cuba?,What types of plugs are there in Cuba?,plug_type
2653,so i made a fraudulent transaction,Entonces hice una transacción fraudulenta,So I made a fraudulent transaction,report_fraud
2654,book me a flight out of la to chicago on march 3rd for under $500,Resérvame un vuelo desde Los Ángeles a Chicago el 3 de marzo por menos de $500,Book me a flight from Los Angeles to Chicago on March 3rd for less than $500,book_flight
2655,has the ice made traffic messy on the way to walmart,¿El hielo ha complicado el tráfico en el camino a Walmart?,Has the ice slowed down traffic on the way to Walmart?,traffic
2656,do you know where my package is,¿Sabes dónde está mi paquete?,Do you know where my package is?,order_status
2657,what day do i get paid,¿Qué día me pagan?,What day do I get paid?,payday
2658,can i hear the male voice please,¿Puedo escuchar la voz masculina por favor?,Can I hear the male voice please?,change_accent
2659,i want to reserve a table at 8 at long john silver's under the name freddie,Quiero reservar una mesa a las 8 en Long John Silver's con el nombre de Freddie.,I want to reserve a table at 8 at Long John Silver's under the name Freddie.,restaurant_reservation
2660,let's do a personal pto request for the dates may 12th to may 15th,Hagamos una solicitud personal de pto para las fechas del 12 al 15 de mayo.,Let's make a personal request for a pto for the dates of May 12-15.,pto_request
2661,please include laundry on my to do list,Por favor incluya la lavandería en mi lista de cosas por hacer,Please include laundry on my to-do list,todo_list_update
2662,how long does it take to cook a pork chop,¿Cuánto tiempo se tarda en cocinar una chuleta de cerdo?,How long does it take to cook a pork chop?,cook_time
2663,average time to receive new card,tiempo promedio para recibir una nueva tarjeta,average time to receive a new card,replacement_card_duration
2664,i need a new card because my dog chewed on it and now it does not work,Necesito una nueva tarjeta porque mi perro la mordió y ahora no funciona.,I need a new card because my dog ​​chewed it up and now it doesn't work.,damaged_card
2665,what kind of mileage do i get out of gas,¿Qué tipo de kilometraje obtengo con la gasolina?,What kind of mileage do I get on gasoline?,mpg
2666,how much state taxes do i owe,¿Cuánto debo en impuestos estatales?,How much do I owe in state taxes?,taxes
2667,i need to know how healthy meatloaf is,Necesito saber qué tan saludable es el pastel de carne.,I need to know how healthy meatloaf is.,nutrition_info
2668,i need to know my bank of america routing number,Necesito saber mi número de ruta del Bank of America,I need to know my Bank of America routing number,routing
2669,when do you think i should change my oil,¿Cuándo crees que debería cambiar el aceite?,When do you think I should change the oil?,oil_change_when
2670,tell me whether i need an international visa to go to mexico,Dime si necesito una visa internacional para ir a México,Tell me if I need an international visa to go to Mexico,international_visa
2671,can you find me a recipe for pasta,¿Puedes encontrarme una receta de pasta?,Can you find me a pasta recipe?,recipe
2672,how long does it take to get to applebees in nj,¿Cuánto tiempo se tarda en llegar a Applebee's en Nueva Jersey?,How long does it take to get to Applebee's in New Jersey?,distance
2673,slow the speech down,Discurso más lento,Slower speech,change_speed
2674,can you tell me some dog jokes,¿Puedes contarme algunos chistes de perros?,Can you tell me some dog jokes?,tell_joke
2675,do you know if my vacation request has been approved,¿Sabes si mi solicitud de vacaciones ha sido aprobada?,Do you know if my vacation request has been approved?,pto_request_status
2676,lock all the doors,Cierra todas las puertas,Close all the doors,smart_home
2677,what is the area that you came from,¿De qué zona vienes?,What area are you from?,where_are_you_from
2678,when is it imperative that i get my tires changed,¿Cuándo es imprescindible cambiar los neumáticos?,When is it essential to change tires?,tire_change
2679,i'd like to revert to factory settings,Me gustaría volver a la configuración de fábrica,I would like to return to factory settings,reset_settings
2680,schedule a meeting room for friday at 3pm,programar una sala de reuniones para el viernes a las 3pm,Schedule a meeting room for Friday at 3pm,schedule_meeting
2681,"i need to take some time off, can i have the next week off","Necesito tomarme un tiempo libre, ¿puedo tener la próxima semana libre?","I need to take some time off, can I have next week off?",pto_request
2682,"when you go to germany, do you need a special converter for your plugs","Cuando vas a Alemania, ¿necesitas un convertidor especial para tus enchufes?","When you go to Germany, do you need a special converter for your plugs?",plug_type
2683,i am in need of my w2 for tax reasons; provide me where to get it,Necesito mi W2 por razones fiscales. Indíqueme dónde conseguirlo.,I need my W2 for tax reasons. Please tell me where to get it.,w2
2684,do you have a name that i can call you,¿Tienes un nombre con el que pueda llamarte?,Do you have a name I can call you?,what_is_your_name
2685,how do you convert pounds to kilos,¿Cómo convertir libras a kilos?,How to convert pounds to kilos?,measurement_conversion
2686,i want to order some more checks for my savings account,Quiero pedir más cheques para mi cuenta de ahorros.,I want to order more checks for my savings account.,order_checks
2687,can you locate my phone,¿Puedes localizar mi teléfono?,Can you locate my phone?,find_phone
2688,can you tell me if there are any shots that i am required to have before traveling to south africa,¿Puede decirme si hay alguna vacuna que deba tener antes de viajar a Sudáfrica?,Can you tell me if there are any vaccinations I need to have before travelling to South Africa?,vaccines
2689,set up a new pin number on my college fund account and make it be 1234,Configurar un nuevo número PIN en mi cuenta de fondos universitarios y que sea 1234,Set up a new PIN number on my college funds account and make it 1234,pin_change
2690,500 dollars equals what in pesos,500 dólares equivalen a qué en pesos,500 dollars is equivalent to what in pesos,exchange_rate
2691,add one by metallica to my playlist,Agrega uno de Metallica a mi lista de reproducción,Add one from Metallica to my playlist,update_playlist
2692,how much do i have on credit card bill,¿Cuánto tengo en la factura de la tarjeta de crédito?,How much is on my credit card bill?,bill_balance
2693,can you tell me denver's timezone,¿Puedes decirme la zona horaria de Denver?,Can you tell me the time zone for Denver?,timezone
2694,scrap that dinner reservation,Olvídate de esa reserva para cenar,Forget about that dinner reservation,cancel_reservation
2695,you were so kind to do that,Fuiste muy amable al hacer eso,You were very kind to do that.,thank_you
2696,where were you made,¿Dónde fuiste creado?,Where were you created?,where_are_you_from
2697,can i hear my smooth jazz playlist,¿Puedo escuchar mi lista de reproducción de jazz suave?,Can I listen to my smooth jazz playlist?,play_music
2698,begin the coin flip now,Comienza el lanzamiento de moneda ahora,Coin toss starts now,flip_coin
2699,what are some way s i can do to improe my credit score,¿Cuáles son algunas formas en que puedo mejorar mi puntaje crediticio?,What are some ways I can improve my credit score?,improve_credit_score
2700,"tomorrow, what will the date be",mañana que fecha sera,Tomorrow what date will it be?,date
2701,whats my name saved under,¿Cuál es mi nombre guardado bajo?,What is my name saved under?,user_name
2702,did my order ship,¿Se envió mi pedido?,Has my order been shipped?,order_status
2703,i wish to pay my cable bill,Deseo pagar mi factura de cable,I want to pay my cable bill,pay_bill
2704,look up zesty in dictionary,Busque zesty en el diccionario,Look up zesty in the dictionary,definition
2705,what are ways to improve my credit,¿Cuáles son las formas de mejorar mi crédito?,What are the ways to improve my credit?,improve_credit_score
2706,add god's plan by drake to my playlist,Agrega el plan de Dios de Drake a mi lista de reproducción,Add Drake's God's Plan to my playlist,update_playlist
2707,check how much pto i have left,Comprueba cuánto tiempo de PTO me queda,Check how much PTO time I have left,pto_balance
2708,"please book me an uber and enter destination penn station, new york","Por favor, resérvame un Uber e ingresa el destino: Penn Station, Nueva York.","Please book me an Uber and enter the destination: Penn Station, New York.",uber
2709,what is the time in atlantic timezone,¿Cuál es la hora en la zona horaria del Atlántico?,What is the time in the Atlantic Time Zone?,time
2710,let the folks know my gps coordinates,Hazle saber a la gente mis coordenadas GPS,Let people know my GPS coordinates,share_location
2711,see you again soon,Nos vemos pronto de nuevo,See you soon again,goodbye
2712,change the pin on my bank of america account to be 1234,Cambiar el PIN de mi cuenta del Bank of America para que sea 1234,Change my Bank of America account PIN to 1234,pin_change
2713,does minnies cafe in modesto take reservations,¿El Minnie's Cafe en Modesto acepta reservas?,Does Minnie's Cafe in Modesto take reservations?,accept_reservations
2714,i wanna know when i was paid last,Quiero saber cuándo me pagaron por última vez,I want to know when I was last paid,payday
2715,ai was made by whom,¿Quién hizo ai?,Who made ai?,who_made_you
2716,can you tell me some of your hobbies,¿Puedes contarme algunos de tus pasatiempos?,Can you tell me some of your hobbies?,what_are_your_hobbies
2717,i believe there are fraudulent charges on my card how can i report them,Creo que hay cargos fraudulentos en mi tarjeta. ¿Cómo puedo denunciarlos?,I think there are fraudulent charges on my card. How can I report them?,report_fraud
2718,what is the lowest amount i can pay for my electric bill,¿Cuál es la cantidad mínima que puedo pagar por mi factura de electricidad?,What is the minimum amount I can pay for my electricity bill?,min_payment
2719,when should another paycheck arrive,¿Cuándo debería llegar otro cheque de pago?,When should another paycheck arrive?,payday
2720,does my w2 come by mail,¿Mi W2 llega por correo?,Does my W2 arrive by mail?,w2
2721,"i have had pasta in the fridge since monday, can is till consume it","Tengo pasta en el frigorífico desde el lunes, ¿puedo consumirla?","I have pasta in the fridge since Monday, can I eat it?",food_last
2722,i want to utilize my credit card points,Quiero utilizar los puntos de mi tarjeta de crédito,I want to use my credit card points,redeem_rewards
2723,has the application i put in for a new visa been processed,¿Se ha procesado la solicitud que presenté para una nueva visa?,Has my application for a new visa been processed?,application_status
2724,what is 20 times 20 times 30,¿Qué es 20 por 20 por 30?,What is 20 by 20 by 30?,calculator
2725,please get my car started before i go out to it,"Por favor, enciende mi auto antes de salir.",Please start my car before I leave.,smart_home
2726,do you change the oil in your car more than once a year,¿Cambias el aceite de tu coche más de una vez al año?,Do you change the oil in your car more than once a year?,oil_change_when
2727,tell me when i have to pay my bill,Dime cuándo tengo que pagar mi factura,Tell me when I have to pay my bill,bill_due
2728,how long will i wait for a table at red lobster,¿Cuánto tiempo tendré que esperar por una mesa en Red Lobster?,How long will I have to wait for a table at Red Lobster?,how_busy
2729,mute,silenciar,mute,cancel
2730,i'm traveling to ca soon and want to inform my bank,Viajaré a California pronto y quiero informar a mi banco.,I will be traveling to California soon and I want to inform my bank.,travel_notification
2731,remind me of the date of my last paycheck,recuérdame la fecha de mi último cheque de pago,remind me the date of my last paycheck,payday
2732,change your name to ginger,cambia tu nombre a ginger,change your name to ginger,change_ai_name
2733,"how can i apply for a mastercard, please","¿Cómo puedo solicitar una tarjeta MasterCard, por favor?",How can I apply for a MasterCard please?,new_card
2734,limit your volume,Limita tu volumen,Limit your volume,change_volume
2735,what is the time right now in the hst timezone,¿Cuál es la hora actual en la zona horaria HST?,What is the current time in the HST time zone?,time
2736,i'm traveling tony soon and want to inform my bank,Viajaré pronto a Tony y quiero informar a mi banco.,I will be traveling to Tony soon and I want to inform my bank.,travel_notification
2737,go into whisper mode now please,entra en modo susurro ahora por favor,enter whisper mode now please,whisper_mode
2738,has anyone looked at my mastercard application,¿Alguien ha mirado mi solicitud de MasterCard?,Has anyone looked at my MasterCard application?,application_status
2739,make a reminder to give the cat her flea medicine,Haz un recordatorio para darle al gato su medicamento contra pulgas.,Make a reminder to give your cat his flea medication.,reminder_update
2740,provide me with my credit score,Proporcioname mi puntuación crediticia,Give me my credit score,credit_score
2741,create for me a pto request for march 16-21,Crea una solicitud de PTO para el 16 al 21 de marzo,Create a PTO request for March 16-21,pto_request
2742,what do i have on my need to do list,¿Qué tengo en mi lista de cosas por hacer?,What's on my to-do list?,todo_list
2743,how many days of vacation time do i have saved,¿Cuántos días de vacaciones tengo ahorrados?,How many vacation days do I have saved?,pto_balance
2744,does wendy's have good reviews,¿Wendy's tiene buenas críticas?,Does Wendy's have good reviews?,restaurant_reviews
2745,i want to get a new car insurance plan,Quiero obtener un nuevo plan de seguro de automóvil,I want to get a new car insurance plan,insurance_change
2746,i want volume set to 4,Quiero que el volumen esté configurado en 4,I want the volume to be set to 4,change_volume
2747,what timezone is london is,¿En qué zona horaria se encuentra Londres?,What time zone is London in?,timezone
2748,can you explain why there is a hold on my savings account,¿Puedes explicarme por qué hay una retención en mi cuenta de ahorros?,Can you explain to me why there is a hold on my savings account?,account_blocked
2749,my card broke in half and i need to report this,Mi tarjeta se rompió por la mitad y necesito reportar esto,My card broke in half and I need to report this,damaged_card
2750,routing number for american river,Número de ruta para American River,Routing number for American River,routing
2751,how can i travel by bus to the grand canyon,¿Cómo puedo viajar en autobús al Gran Cañón?,How can I travel by bus to the Grand Canyon?,directions
2752,can anyone help me pay my car bill,¿Alguien puede ayudarme a pagar la factura de mi coche?,Can anyone help me pay my car bill?,pay_bill
2753,can you call my mom,¿Puedes llamar a mi mamá?,Can you call my mom?,make_call
2754,could you roll the 8 sided dice,¿Podrías tirar el dado de 8 caras?,Could you roll the 8-sided die?,roll_dice
2755,present your speech at a slower pace,Presenta tu discurso a un ritmo más lento,Deliver your speech at a slower pace,change_speed
2756,do you know where my w-2 is,¿Sabes dónde está mi W-2?,Do you know where my W-2 is?,w2
2757,whats up with you,¿Qué te pasa?,What's the matter?,greeting
2758,i'm out of here,Me voy de aquí,I'm leaving here,goodbye
2759,what's this car do for fuel economy,¿Qué hace este coche para ahorrar combustible?,What does this car do to save fuel?,mpg
2760,i would like to listen to a funny joke,Me gustaría escuchar un chiste gracioso,I would like to hear a funny joke,tell_joke
2761,what do i say for goodbye in hawaii,¿Qué digo para despedirme en Hawaii?,What do I say to say goodbye in Hawaii?,translate
